3.5/3.1/8000/1e+15/0.1,308.3959011333549,[1.97841563e-20],[6.2415993e-13]
3.5/3.1/8000/1e+15/0.3,206.84734522102417,[8.1980038e-21],[6.15643094e-13]
3.5/3.1/8000/1e+15/0.5,150.96934792126567,[6.00518475e-21],[6.08113328e-13]
3.5/3.1/8000/1e+15/0.75,139.15342360479258,[5.01472788e-21],[6.00170806e-13]
3.5/3.1/8000/1e+15/1,178.24134444520445,[4.59501181e-21],[5.93829683e-13]
3.5/3.1/8000/1e+15/3,782.863985147268,[4.16678152e-21],[5.77484699e-13]
3.5/3.1/8000/1e+15/5,939.7047529729216,[4.16345082e-21],[5.76710596e-13]
3.5/3.1/8000/1e+16/0.01,1235.9158251961783,[4.80277683e-20],[4.43991875e-13]
3.5/3.1/8000/1e+16/0.05,1158.7798683823405,[1.14127783e-20],[4.7891569e-13]
3.5/3.1/8000/1e+16/0.1,1095.8334452996933,[6.97514668e-21],[5.10510744e-13]
3.5/3.1/8000/1e+16/0.3,996.2138630126848,[4.45303187e-21],[5.6395418e-13]
3.5/3.1/8000/1e+16/0.5,971.9449558257162,[4.20742478e-21],[5.74469438e-13]
3.5/3.1/8000/1e+16/0.75,965.5852020745527,[4.16785052e-21],[5.76452668e-13]
3.5/3.1/8000/1e+16/1,964.7390858930332,[4.1638826e-21],[5.76661342e-13]
3.5/3.1/8000/1e+16/3,964.6107761940956,[4.16342624e-21],[5.76685677e-13]
3.5/3.1/8000/1e+16/5,964.6107761940956,[4.16342624e-21],[5.76685677e-13]
3.5/3.1/8250/1e+11/0.01,2502.4811181114524,[2.22378429e-19],[7.49130502e-13]
3.5/3.1/8250/1e+11/0.05,2485.160321828951,[4.59129126e-20],[7.47921362e-13]
3.5/3.1/8250/1e+11/0.1,2463.2122485751756,[2.38760912e-20],[7.46391558e-13]
3.5/3.1/8250/1e+11/0.3,2372.3754790578623,[9.26345114e-21],[7.40091727e-13]
3.5/3.1/8250/1e+11/0.5,2277.348245548128,[6.4151263e-21],[7.33550215e-13]
3.5/3.1/8250/1e+11/0.75,2154.1811858669794,[5.05759833e-21],[7.25141123e-13]
3.5/3.1/8250/1e+11/1,2028.0396571533977,[4.43051071e-21],[7.16606402e-13]
3.5/3.1/8250/1e+11/3,1103.6012142008872,[3.5784613e-21],[6.56674466e-13]
3.5/3.1/8250/1e+11/5,531.1446729451172,[3.55792219e-21],[6.2269745e-13]
3.5/3.1/8250/1e+12/0.01,2499.96968232248,[2.22324241e-19],[7.49042981e-13]
3.5/3.1/8250/1e+12/0.05,2482.5890187430014,[4.5902124e-20],[7.47831851e-13]
3.5/3.1/8250/1e+12/0.1,2460.566042211469,[2.3870666e-20],[7.46300323e-13]
3.5/3.1/8250/1e+12/0.3,2369.4205255620127,[9.26169641e-21],[7.39991782e-13]
3.5/3.1/8250/1e+12/0.5,2274.0838917151987,[6.41411551e-21],[7.3344182e-13]
3.5/3.1/8250/1e+12/0.75,2150.537319115866,[5.05696731e-21],[7.25022866e-13]
3.5/3.1/8250/1e+12/1,2024.0275256511736,[4.43010449e-21],[7.16478811e-13]
3.5/3.1/8250/1e+12/3,1097.9900549286258,[3.57846143e-21],[6.5652345e-13]
3.5/3.1/8250/1e+12/5,526.2592950448121,[3.55794905e-21],[6.22580488e-13]
3.5/3.1/8250/1e+13/0.01,2475.0345202208987,[2.21783782e-19],[7.48171884e-13]
3.5/3.1/8250/1e+13/0.05,2457.0540544680275,[4.57943134e-20],[7.46943399e-13]
3.5/3.1/8250/1e+13/0.1,2434.2803234426256,[2.38169093e-20],[7.45389919e-13]
3.5/3.1/8250/1e+13/0.3,2340.0994444473445,[9.24420062e-21],[7.38995142e-13]
3.5/3.1/8250/1e+13/0.5,2241.7155710053894,[6.40406901e-21],[7.32361207e-13]
3.5/3.1/8250/1e+13/0.75,2114.4298705129386,[5.05080334e-21],[7.23843913e-13]
3.5/3.1/8250/1e+13/1,1984.3551724678894,[4.42597374e-21],[7.15210868e-13]
3.5/3.1/8250/1e+13/3,1043.2829818373848,[3.57845016e-21],[6.55030253e-13]
3.5/3.1/8250/1e+13/5,479.71799876425024,[3.55818907e-21],[6.21435323e-13]
3.5/3.1/8250/3e+13/0.01,2420.71124955091,[2.20592807e-19],[7.46250984e-13]
3.5/3.1/8250/3e+13/0.05,2401.45259658513,[4.55563691e-20],[7.44984631e-13]
3.5/3.1/8250/3e+13/0.1,2377.0689847447684,[2.3698382e-20],[7.43383983e-13]
3.5/3.1/8250/3e+13/0.3,2276.41032107328,[9.20564014e-21],[7.36802406e-13]
3.5/3.1/8250/3e+13/0.5,2171.5680835987687,[6.38192426e-21],[7.29988063e-13]
3.5/3.1/8250/3e+13/0.75,2036.4295919196934,[5.03719942e-21],[7.21259465e-13]
3.5/3.1/8250/3e+13/1,1898.954804364838,[4.41687223e-21],[7.1243739e-13]
3.5/3.1/8250/3e+13/3,930.4559240143604,[3.57840659e-21],[6.51835411e-13]
3.5/3.1/8250/3e+13/5,390.25794552462787,[3.5586815e-21],[6.19044267e-13]
3.5/3.1/8250/5e+13/0.01,2367.8330608617225,[2.19414111e-19],[7.44351152e-13]
3.5/3.1/8250/5e+13/0.05,2347.355109150906,[4.53210644e-20],[7.43048159e-13]
3.5/3.1/8250/5e+13/0.1,2321.4431759262,[2.35810728e-20],[7.41401816e-13]
3.5/3.1/8250/5e+13/0.3,2214.6581539237936,[9.16749921e-21],[7.34639845e-13]
3.5/3.1/8250/5e+13/0.5,2103.7665439024263,[6.36002568e-21],[7.27652489e-13]
3.5/3.1/8250/5e+13/0.75,1961.3655506839893,[5.02377139e-21],[7.18722932e-13]
3.5/3.1/8250/5e+13/1,1817.1849530396182,[4.40788177e-21],[7.09724056e-13]
3.5/3.1/8250/5e+13/3,828.851028224481,[3.57834884e-21],[6.48802268e-13]
3.5/3.1/8250/5e+13/5,317.9384116899697,[3.55913954e-21],[6.16849713e-13]
3.5/3.1/8250/7e+13/0.01,2316.3261314185957,[2.18248373e-19],[7.42471623e-13]
3.5/3.1/8250/7e+13/0.05,2294.6847551208975,[4.50883572e-20],[7.41133163e-13]
3.5/3.1/8250/7e+13/0.1,2267.3219382116586,[2.34650634e-20],[7.39442566e-13]
3.5/3.1/8250/7e+13/0.3,2154.744541478914,[9.12977159e-21],[7.3250674e-13]
3.5/3.1/8250/7e+13/0.5,2038.190650156531,[6.33837382e-21],[7.25353316e-13]
3.5/3.1/8250/7e+13/0.75,1889.088745038843,[5.01049443e-21],[7.16233649e-13]
3.5/3.1/8250/7e+13/1,1738.8484483879,[4.39900149e-21],[7.07069479e-13]
3.5/3.1/8250/7e+13/3,737.5390107965968,[3.57827846e-21],[6.45922556e-13]
3.5/3.1/8250/7e+13/5,260.45577001738536,[3.55955666e-21],[6.14836472e-13]
3.5/3.1/8250/1e+14/0.01,2241.5022501652566,[2.16523221e-19],[7.39690342e-13]
3.5/3.1/8250/1e+14/0.05,2218.225591671478,[4.4743733e-20],[7.3830063e-13]
3.5/3.1/8250/1e+14/0.1,2188.8132027554384,[2.32933843e-20],[7.36546347e-13]
3.5/3.1/8250/1e+14/0.3,2068.1360295264653,[9.07393944e-21],[7.29361468e-13]
3.5/3.1/8250/1e+14/0.5,1943.7697390787093,[6.30633233e-21],[7.21973103e-13]
3.5/3.1/8250/1e+14/0.75,1785.6037595925352,[4.99086974e-21],[7.1258642e-13]
3.5/3.1/8250/1e+14/1,1627.4092887572174,[4.38588793e-21],[7.03194907e-13]
3.5/3.1/8250/1e+14/3,618.0361233278885,[3.57815581e-21],[6.41874457e-13]
3.5/3.1/8250/1e+14/5,197.6879378438927,[3.56011122e-21],[6.12123147e-13]
3.5/3.1/8250/5e+14/0.01,1459.7641414261564,[1.95893105e-19],[7.06471509e-13]
3.5/3.1/8250/5e+14/0.05,1423.5243179979889,[4.06243744e-20],[7.04611547e-13]
3.5/3.1/8250/5e+14/0.1,1378.346492585842,[2.12401389e-20],[7.02281782e-13]
3.5/3.1/8250/5e+14/0.3,1200.2585838098735,[8.40712517e-21],[6.92955537e-13]
3.5/3.1/8250/5e+14/0.5,1029.4747370683463,[5.9248233e-21],[6.83729313e-13]
3.5/3.1/8250/5e+14/0.75,831.9102666284483,[4.75834843e-21],[6.72555256e-13]
3.5/3.1/8250/5e+14/1,657.314536788219,[4.23176163e-21],[6.62001321e-13]
3.5/3.1/8250/5e+14/3,155.423792141205,[3.57496365e-21],[6.09657372e-13]
3.5/3.1/8250/5e+14/5,381.17095321031036,[3.56325203e-21],[5.95965954e-13]
3.5/3.1/8250/1e+15/0.01,857.8215793930407,[1.75082642e-19],[6.73043441e-13]
3.5/3.1/8250/1e+15/0.05,819.9098702327207,[3.64683089e-20],[6.71039729e-13]
3.5/3.1/8250/1e+15/0.1,773.643639558441,[1.91689414e-20],[6.68554202e-13]
3.5/3.1/8250/1e+15/0.3,602.8408855781973,[7.73664723e-21],[6.58883096e-13]
3.5/3.1/8250/1e+15/0.5,458.3613729476971,[5.5440377e-21],[6.4977284e-13]
3.5/3.1/8250/1e+15/0.75,319.05828847414773,[4.52956561e-21],[6.39382204e-13]
3.5/3.1/8250/1e+15/1,226.27844611003684,[4.08290085e-21],[6.30256272e-13]
3.5/3.1/8250/1e+15/3,422.9294634489582,[3.57038176e-21],[5.96971669e-13]
3.5/3.1/8250/1e+15/5,726.8212744109192,[3.56370068e-21],[5.92871368e-13]
3.5/3.1/8250/1e+16/0.01,619.0394354128126,[6.09365978e-20],[4.94965627e-13]
3.5/3.1/8250/1e+16/0.05,640.7984324832469,[1.36942195e-20],[5.11352963e-13]
3.5/3.1/8250/1e+16/0.1,668.9209388524928,[7.86886707e-21],[5.28341984e-13]
3.5/3.1/8250/1e+16/0.3,766.178139475464,[4.25959869e-21],[5.68729702e-13]
3.5/3.1/8250/1e+16/0.5,823.4872850107108,[3.74606454e-21],[5.84315981e-13]
3.5/3.1/8250/1e+16/0.75,854.8757287966918,[3.60222901e-21],[5.90482516e-13]
3.5/3.1/8250/1e+16/1,865.5919516101536,[3.57207125e-21],[5.92010335e-13]
3.5/3.1/8250/1e+16/3,870.3641377484146,[3.56366732e-21],[5.92471313e-13]
3.5/3.1/8250/1e+16/5,870.3669482430643,[3.56366732e-21],[5.92471313e-13]
3.5/3.1/8500/1e+11/0.01,2471.9852693430103,[1.92354603e-19],[7.48335019e-13]
3.5/3.1/8500/1e+11/0.05,2454.080825719768,[3.97134197e-20],[7.47142153e-13]
3.5/3.1/8500/1e+11/0.1,2431.4036568625665,[2.06517282e-20],[7.45634134e-13]
3.5/3.1/8500/1e+11/0.3,2337.6801568129918,[8.01181355e-21],[7.39442299e-13]
3.5/3.1/8500/1e+11/0.5,2239.855177141892,[5.54792882e-21],[7.33042587e-13]
3.5/3.1/8500/1e+11/0.75,2113.4004163289305,[4.37353118e-21],[7.24859742e-13]
3.5/3.1/8500/1e+11/1,1984.2808008663262,[3.83097856e-21],[7.16603477e-13]
3.5/3.1/8500/1e+11/3,1052.8562939672886,[3.09293389e-21],[6.60213053e-13]
3.5/3.1/8500/1e+11/5,497.99893057492903,[3.07437705e-21],[6.30032717e-13]
3.5/3.1/8500/1e+12/0.01,2470.52359850774,[1.9232577e-19],[7.48286025e-13]
3.5/3.1/8500/1e+12/0.05,2452.5849178774088,[3.97077017e-20],[7.47092e-13]
3.5/3.1/8500/1e+12/0.1,2429.8640791693433,[2.06488662e-20],[7.45582845e-13]
3.5/3.1/8500/1e+12/0.3,2335.965671339767,[8.0108856e-21],[7.39386357e-13]
3.5/3.1/8500/1e+12/0.5,2237.966511498061,[5.54739702e-21],[7.32982312e-13]
3.5/3.1/8500/1e+12/0.75,2111.2978345165166,[4.37320427e-21],[7.24794415e-13]
3.5/3.1/8500/1e+12/1,1981.975214726302,[3.83075721e-21],[7.16533903e-13]
3.5/3.1/8500/1e+12/3,1049.7453855345132,[3.09293212e-21],[6.6013519e-13]
3.5/3.1/8500/1e+12/5,495.42759229659936,[3.0743797e-21],[6.29976925e-13]
3.5/3.1/8500/1e+13/0.01,2455.9680288518907,[1.92039939e-19],[7.47794628e-13]
3.5/3.1/8500/1e+13/0.05,2437.6866364025864,[3.96506121e-20],[7.4659127e-13]
3.5/3.1/8500/1e+13/0.1,2414.5352510683124,[2.06204434e-20],[7.45070756e-13]
3.5/3.1/8500/1e+13/0.3,2318.9044478551737,[8.00162108e-21],[7.38828749e-13]
3.5/3.1/8500/1e+13/0.5,2219.174359833109,[5.54206908e-21],[7.32381493e-13]
3.5/3.1/8500/1e+13/0.75,2090.392990552415,[4.36993758e-21],[7.24142568e-13]
3.5/3.1/8500/1e+13/1,1959.0798360136369,[3.82856074e-21],[7.15837894e-13]
3.5/3.1/8500/1e+13/3,1019.1188681177026,[3.0928975e-21],[6.59362899e-13]
3.5/3.1/8500/1e+13/5,470.42207299653245,[3.07448155e-21],[6.29420695e-13]
3.5/3.1/8500/3e+13/0.01,2424.005037727003,[1.91407864e-19],[7.4670789e-13]
3.5/3.1/8500/3e+13/0.05,2404.977666179046,[3.95244884e-20],[7.45483946e-13]
3.5/3.1/8500/3e+13/0.1,2380.8945935862835,[2.05574834e-20],[7.43938566e-13]
3.5/3.1/8500/3e+13/0.3,2281.502621983354,[7.98114445e-21],[7.37597003e-13]
3.5/3.1/8500/3e+13/0.5,2178.036661544822,[5.53028391e-21],[7.31054788e-13]
3.5/3.1/8500/3e+13/0.75,2044.7240665486565,[4.36268356e-21],[7.22706677e-13]
3.5/3.1/8500/3e+13/1,1909.1616458976298,[3.82368244e-21],[7.14306561e-13]
3.5/3.1/8500/3e+13/3,954.0372253645753,[3.09281135e-21],[6.57686146e-13]
3.5/3.1/8500/3e+13/5,419.4948762255543,[3.07469219e-21],[6.28230876e-13]
3.5/3.1/8500/5e+13/0.01,2392.5572537765293,[1.90779933e-19],[7.45628474e-13]
3.5/3.1/8500/5e+13/0.05,2372.8075595705727,[3.93990207e-20],[7.44385026e-13]
3.5/3.1/8500/5e+13/0.1,2347.8172468081475,[2.0494981e-20],[7.42814501e-13]
3.5/3.1/8500/5e+13/0.3,2244.7912981504496,[7.96079397e-21],[7.36375833e-13]
3.5/3.1/8500/5e+13/0.5,2137.728999680725,[5.51859594e-21],[7.29740849e-13]
3.5/3.1/8500/5e+13/0.75,2000.0957232896174,[4.35548455e-21],[7.21287191e-13]
3.5/3.1/8500/5e+13/1,1860.5205032780773,[3.8188652e-21],[7.12795216e-13]
3.5/3.1/8500/5e+13/3,892.8826419373639,[3.09273216e-21],[6.56061433e-13]
3.5/3.1/8500/5e+13/5,374.53156283059155,[3.07488238e-21],[6.27102304e-13]
3.5/3.1/8500/7e+13/0.01,2361.6066740824213,[1.90156763e-19],[7.44556122e-13]
3.5/3.1/8500/7e+13/0.05,2341.1565341530895,[3.9274486e-20],[7.43293257e-13]
3.5/3.1/8500/7e+13/0.1,2315.287411530554,[2.04328938e-20],[7.41698375e-13]
3.5/3.1/8500/7e+13/0.3,2208.747964675582,[7.9405787e-21],[7.3516483e-13]
3.5/3.1/8500/7e+13/0.5,2098.2297288257932,[5.50698202e-21],[7.28439847e-13]
3.5/3.1/8500/7e+13/0.75,1956.4760301900228,[4.34834012e-21],[7.19883997e-13]
3.5/3.1/8500/7e+13/1,1813.1255403735902,[3.81406912e-21],[7.1130463e-13]
3.5/3.1/8500/7e+13/3,835.4599420605659,[3.09264273e-21],[6.54488001e-13]
3.5/3.1/8500/7e+13/5,335.02653657074893,[3.07507808e-21],[6.26030788e-13]
3.5/3.1/8500/1e+14/0.01,2316.0904146286925,[1.89228301e-19],[7.42961331e-13]
3.5/3.1/8500/1e+14/0.05,2294.6243875520113,[3.90891496e-20],[7.41669856e-13]
3.5/3.1/8500/1e+14/0.1,2267.485004459714,[2.03405178e-20],[7.40039402e-13]
3.5/3.1/8500/1e+14/0.3,2155.8910378296982,[7.91051104e-21],[7.33367437e-13]
3.5/3.1/8500/1e+14/0.5,2040.4425646203301,[5.48970208e-21],[7.26512199e-13]
3.5/3.1/8500/1e+14/0.75,1892.8717354538546,[4.33772063e-21],[7.17809595e-13]
3.5/3.1/8500/1e+14/1,1744.2745094771506,[3.80694876e-21],[7.09105579e-13]
3.5/3.1/8500/1e+14/3,755.9050419257193,[3.0925116e-21],[6.52219264e-13]
3.5/3.1/8500/1e+14/5,285.0276408945632,[3.07533423e-21],[6.24526098e-13]
3.5/3.1/8500/5e+14/0.01,1796.0722345515771,[1.77674623e-19],[7.23114765e-13]
3.5/3.1/8500/5e+14/0.05,1764.6515180639462,[3.67819304e-20],[7.21519677e-13]
3.5/3.1/8500/5e+14/0.1,1725.2240094822844,[1.91903233e-20],[7.19516121e-13]
3.5/3.1/8500/5e+14/0.3,1566.6777565840734,[7.53642487e-21],[7.11428819e-13]
3.5/3.1/8500/5e+14/0.5,1409.0077880932784,[5.27509785e-21],[7.03313285e-13]
3.5/3.1/8500/5e+14/0.75,1217.5193605608201,[4.20626867e-21],[6.93305564e-13]
3.5/3.1/8500/5e+14/1,1036.900259966623,[3.71920869e-21],[6.83640976e-13]
3.5/3.1/8500/5e+14/3,222.2978669273704,[3.09026368e-21],[6.30379925e-13]
3.5/3.1/8500/5e+14/5,198.44578369659573,[3.07731981e-21],[6.12596117e-13]
3.5/3.1/8500/1e+15/0.01,1316.169319915128,[1.65089085e-19],[7.01529298e-13]
3.5/3.1/8500/1e+15/0.05,1279.1203824615764,[3.4268449e-20],[6.9972943e-13]
3.5/3.1/8500/1e+15/0.1,1233.1326666248572,[1.79374298e-20],[6.97482322e-13]
3.5/3.1/8500/1e+15/0.3,1054.1210439929207,[7.12969431e-21],[6.88568353e-13]
3.5/3.1/8500/1e+15/0.5,886.3416637335242,[5.04275267e-21],[6.79885037e-13]
3.5/3.1/8500/1e+15/0.75,698.126731520591,[4.06513591e-21],[6.69560423e-13]
3.5/3.1/8500/1e+15/1,538.5637120041188,[3.62601132e-21],[6.60019912e-13]
3.5/3.1/8500/1e+15/3,204.15813607360187,[3.08722235e-21],[6.1695069e-13]
3.5/3.1/8500/1e+15/5,459.76121060677866,[3.07798523e-21],[6.07916735e-13]
3.5/3.1/8500/1e+16/0.01,226.72343354480077,[7.30803006e-20],[5.46306176e-13]
3.5/3.1/8500/1e+16/0.05,257.0413250497641,[1.58986877e-20],[5.52851932e-13]
3.5/3.1/8500/1e+16/0.1,295.4000224357607,[8.80044092e-21],[5.60181009e-13]
3.5/3.1/8500/1e+16/0.3,443.449256963947,[4.24423602e-21],[5.81561399e-13]
3.5/3.1/8500/1e+16/0.5,566.1396328939562,[3.48210338e-21],[5.93659222e-13]
3.5/3.1/8500/1e+16/0.75,672.3559975466056,[3.20455532e-21],[6.01127944e-13]
3.5/3.1/8500/1e+16/1,733.9361371408866,[3.11993252e-21],[6.04257141e-13]
3.5/3.1/8500/1e+16/3,795.64119213241,[3.07806915e-21],[6.06209977e-13]
3.5/3.1/8500/1e+16/5,795.741151900737,[3.07806062e-21],[6.0621051e-13]
3.5/3.1/8750/1e+11/0.01,2441.6054682353215,[1.67751232e-19],[7.47546806e-13]
3.5/3.1/8750/1e+11/0.05,2423.144182619378,[3.46331799e-20],[7.46371798e-13]
3.5/3.1/8750/1e+11/0.1,2399.7723741941677,[1.80095017e-20],[7.44888687e-13]
3.5/3.1/8750/1e+11/0.3,2303.3193331497264,[6.98616838e-21],[7.38815488e-13]
3.5/3.1/8750/1e+11/0.5,2202.881330674764,[4.83731693e-21],[7.32568534e-13]
3.5/3.1/8750/1e+11/0.75,2073.3980531200446,[3.81301619e-21],[7.2462322e-13]
3.5/3.1/8750/1e+11/1,1941.6075697063673,[3.33972445e-21],[7.16656537e-13]
3.5/3.1/8750/1e+11/3,1006.3390071100129,[2.69517874e-21],[6.6373884e-13]
3.5/3.1/8750/1e+11/5,471.1266043574425,[2.67835601e-21],[6.37026597e-13]
3.5/3.1/8750/1e+12/0.01,2440.7297432793184,[1.67735511e-19],[7.47518221e-13]
3.5/3.1/8750/1e+12/0.05,2422.2467672325365,[3.46300995e-20],[7.46342862e-13]
3.5/3.1/8750/1e+12/0.1,2398.851831769136,[1.80079235e-20],[7.44859008e-13]
3.5/3.1/8750/1e+12/0.3,2302.29546552647,[6.98566244e-21],[7.3878329e-13]
3.5/3.1/8750/1e+12/0.5,2201.75435321567,[4.83703188e-21],[7.32533734e-13]
3.5/3.1/8750/1e+12/0.75,2072.1516357898327,[3.81282855e-21],[7.24586068e-13]
3.5/3.1/8750/1e+12/1,1940.2447688799957,[3.33960203e-21],[7.16617131e-13]
3.5/3.1/8750/1e+12/3,1004.5661883898941,[2.69517945e-21],[6.63697567e-13]
3.5/3.1/8750/1e+12/5,469.73361391674075,[2.67836088e-21],[6.36998449e-13]
3.5/3.1/8750/1e+13/0.01,2431.9941009362724,[1.67578969e-19],[7.47232507e-13]
3.5/3.1/8750/1e+13/0.05,2413.3098073777523,[3.45987887e-20],[7.46051827e-13]
3.5/3.1/8750/1e+13/0.1,2389.660623257818,[1.79923616e-20],[7.44561884e-13]
3.5/3.1/8750/1e+13/0.3,2292.090534705799,[6.98058062e-21],[7.38461655e-13]
3.5/3.1/8750/1e+13/0.5,2190.543658842609,[4.83409778e-21],[7.32189078e-13]
3.5/3.1/8750/1e+13/0.75,2059.7179019144855,[3.8110307e-21],[7.24215141e-13]
3.5/3.1/8750/1e+13/1,1926.6720276159122,[3.33838924e-21],[7.16223634e-13]
3.5/3.1/8750/1e+13/3,987.0157461943533,[2.69514648e-21],[6.63287131e-13]
3.5/3.1/8750/1e+13/5,456.0633137935795,[2.67839576e-21],[6.36722343e-13]
3.5/3.1/8750/3e+13/0.01,2412.7214959940375,[1.67232285e-19],[7.4659932e-13]
3.5/3.1/8750/3e+13/0.05,2393.594822707148,[3.45295779e-20],[7.45407512e-13]
3.5/3.1/8750/3e+13/0.1,2369.3942516435554,[1.79578075e-20],[7.43903732e-13]
3.5/3.1/8750/3e+13/0.3,2269.5999225784585,[6.96933808e-21],[7.37749537e-13]
3.5/3.1/8750/3e+13/0.5,2165.8526422426257,[4.82763197e-21],[7.31425966e-13]
3.5/3.1/8750/3e+13/0.75,2032.3747549249827,[3.80704084e-21],[7.23395043e-13]
3.5/3.1/8750/3e+13/1,1896.859518762556,[3.3357026e-21],[7.15355013e-13]
3.5/3.1/8750/3e+13/3,949.0805641946889,[2.69506786e-21],[6.62389042e-13]
3.5/3.1/8750/3e+13/5,427.28098770395536,[2.67848684e-21],[6.36121942e-13]
3.5/3.1/8750/5e+13/0.01,2393.642259984547,[1.6688678e-19],[7.45968827e-13]
3.5/3.1/8750/5e+13/0.05,2374.0813431360903,[3.44606428e-20],[7.44766115e-13]
3.5/3.1/8750/5e+13/0.1,2349.3364491665934,[1.79234434e-20],[7.43248462e-13]
3.5/3.1/8750/5e+13/0.3,2247.3671565052996,[6.95813062e-21],[7.37041318e-13]
3.5/3.1/8750/5e+13/0.5,2141.471646799611,[4.82118238e-21],[7.30668282e-13]
3.5/3.1/8750/5e+13/0.75,2005.4198205839245,[3.80305828e-21],[7.22580865e-13]
3.5/3.1/8750/5e+13/1,1867.5205806262945,[3.33302931e-21],[7.14493561e-13]
3.5/3.1/8750/5e+13/3,912.5645953774439,[2.69499935e-21],[6.61508009e-13]
3.5/3.1/8750/5e+13/5,400.61111693278855,[2.67857445e-21],[6.35540999e-13]
3.5/3.1/8750/7e+13/0.01,2374.750692731672,[1.66542951e-19],[7.45340853e-13]
3.5/3.1/8750/7e+13/0.05,2354.764732938574,[3.43919823e-20],[7.44127275e-13]
3.5/3.1/8750/7e+13/0.1,2329.485660092013,[1.78892098e-20],[7.42596414e-13]
3.5/3.1/8750/7e+13/0.3,2225.385214223148,[6.94697667e-21],[7.36336744e-13]
3.5/3.1/8750/7e+13/0.5,2117.396038837669,[4.8147494e-21],[7.29914555e-13]
3.5/3.1/8750/7e+13/0.75,1978.8393255877772,[3.7991089e-21],[7.21772444e-13]
3.5/3.1/8750/7e+13/1,1838.6512054141565,[3.33035899e-21],[7.13639516e-13]
3.5/3.1/8750/7e+13/3,877.4300698264711,[2.69492781e-21],[6.60644423e-13]
3.5/3.1/8750/7e+13/5,375.94706019358324,[2.67865869e-21],[6.34978974e-13]
3.5/3.1/8750/1e+14/0.01,2346.759586418248,[1.66029728e-19],[7.44404019e-13]
3.5/3.1/8750/1e+14/0.05,2326.1506716530794,[3.42893948e-20],[7.43174634e-13]
3.5/3.1/8750/1e+14/0.1,2300.0893688573697,[1.78380888e-20],[7.41623671e-13]
3.5/3.1/8750/1e+14/0.3,2192.873028670676,[6.93033216e-21],[7.35287014e-13]
3.5/3.1/8750/1e+14/0.5,2081.8327518659958,[4.80519295e-21],[7.28793088e-13]
3.5/3.1/8750/1e+14/0.75,1939.663406526484,[3.7932117e-21],[7.20571064e-13]
3.5/3.1/8750/1e+14/1,1796.190442889503,[3.32639407e-21],[7.12371644e-13]
3.5/3.1/8750/1e+14/3,827.2190563062172,[2.6948215e-21],[6.59380877e-13]
3.5/3.1/8750/1e+14/5,342.48266055592023,[2.67877293e-21],[6.34170235e-13]
3.5/3.1/8750/5e+14/0.01,2008.7610935636487,[1.59479443e-19],[7.32451451e-13]
3.5/3.1/8750/5e+14/0.05,1981.2718149298507,[3.29811879e-20],[7.31037355e-13]
3.5/3.1/8750/5e+14/0.1,1946.662851275061,[1.71858695e-20],[7.29259249e-13]
3.5/3.1/8750/5e+14/0.3,1806.1548050160045,[6.71797131e-21],[7.22056201e-13]
3.5/3.1/8750/5e+14/0.5,1663.9757097706768,[4.68312292e-21],[7.14783658e-13]
3.5/3.1/8750/5e+14/0.75,1487.2753611768617,[3.71819337e-21],[7.05740609e-13]
3.5/3.1/8750/5e+14/1,1315.558271307606,[3.27607663e-21],[6.96918455e-13]
3.5/3.1/8750/5e+14/3,384.9400029010392,[2.69323651e-21],[6.45707385e-13]
3.5/3.1/8750/5e+14/5,171.60987781739647,[2.6798603e-21],[6.2646799e-13]
3.5/3.1/8750/1e+15/0.01,1661.3131690088478,[1.51989661e-19],[7.18796747e-13]
3.5/3.1/8750/1e+15/0.05,1628.2512861126409,[3.14852754e-20],[7.17221191e-13]
3.5/3.1/8750/1e+15/0.1,1586.8771177459128,[1.6440058e-20],[7.15247062e-13]
3.5/3.1/8750/1e+15/0.3,1421.9204477867374,[6.4754255e-21],[7.07337216e-13]
3.5/3.1/8750/1e+15/0.5,1260.3401778127343,[4.54408607e-21],[6.99497756e-13]
3.5/3.1/8750/1e+15/0.75,1067.8953027306998,[3.63315658e-21],[6.89969769e-13]
3.5/3.1/8750/1e+15/1,890.8953399619435,[3.21942029e-21],[6.80926183e-13]
3.5/3.1/8750/1e+15/3,202.251765697113,[2.69121835e-21],[6.3477754e-13]
3.5/3.1/8750/1e+15/5,268.6517324125848,[2.68045443e-21],[6.21840599e-13]
3.5/3.1/8750/1e+16/0.01,123.29866667983086,[8.26615644e-20],[5.93660042e-13]
3.5/3.1/8750/1e+16/0.05,130.7397883516942,[1.76396745e-20],[5.95465606e-13]
3.5/3.1/8750/1e+16/0.1,142.57848861931691,[9.54498447e-21],[5.97577648e-13]
3.5/3.1/8750/1e+16/0.3,212.27334976785352,[4.26795972e-21],[6.04546563e-13]
3.5/3.1/8750/1e+16/0.5,302.82258452391744,[3.31896253e-21],[6.09466257e-13]
3.5/3.1/8750/1e+16/0.75,419.1582545882256,[2.9275461e-21],[6.13423756e-13]
3.5/3.1/8750/1e+16/1,519.1580392168986,[2.7835881e-21],[6.15705901e-13]
3.5/3.1/8750/1e+16/3,732.5851879209221,[2.6808195e-21],[6.18238947e-13]
3.5/3.1/8750/1e+16/5,736.5245575136356,[2.68068959e-21],[6.1824529e-13]
3.5/3.1/9000/1e+11/0.01,2411.3937809062118,[1.47395103e-19],[7.46766446e-13]
