4.2/4.1/8250/3e+13/0.01,24.470548696762684,[1.0395793e-22],[6.6179137e-16]
4.2/4.1/8250/3e+13/0.05,24.21712182635569,[2.14690096e-23],[6.61194778e-16]
4.2/4.1/8250/3e+13/0.1,23.898631373982635,[1.11680499e-23],[6.60440708e-16]
4.2/4.1/8250/3e+13/0.3,22.610810048663737,[4.33805588e-24],[6.57340263e-16]
4.2/4.1/8250/3e+13/0.5,21.31512405031942,[3.00728558e-24],[6.5413043e-16]
4.2/4.1/8250/3e+13/0.75,19.712950597321854,[2.37349849e-24],[6.50019297e-16]
4.2/4.1/8250/3e+13/1,18.161332881661686,[2.08109158e-24],[6.45864583e-16]
4.2/4.1/8250/3e+13/3,9.580393289890361,[1.68540754e-24],[6.17336499e-16]
4.2/4.1/8250/3e+13/5,6.930820485618287,[1.67578083e-24],[6.0190905e-16]
4.2/4.1/8250/5e+13/0.01,24.12948996517032,[1.03401247e-22],[6.60896342e-16]
4.2/4.1/8250/5e+13/0.05,23.871727918935814,[2.13578661e-23],[6.60282502e-16]
4.2/4.1/8250/5e+13/0.1,23.547969066725702,[1.11126322e-23],[6.59506923e-16]
4.2/4.1/8250/5e+13/0.3,22.241512070226122,[4.32002518e-24],[6.5632158e-16]
4.2/4.1/8250/5e+13/0.5,20.931533984747247,[2.99692369e-24],[6.53030342e-16]
4.2/4.1/8250/5e+13/0.75,19.31842101521616,[2.36713452e-24],[6.48824683e-16]
4.2/4.1/8250/5e+13/1,17.764172236726203,[2.07682106e-24],[6.44586842e-16]
4.2/4.1/8250/5e+13/3,9.384096996992985,[1.68534905e-24],[6.15909218e-16]
4.2/4.1/8250/5e+13/5,6.991402614988088,[1.67597401e-24],[6.00876786e-16]
4.2/4.1/8250/7e+13/0.01,23.795006190888227,[1.02850697e-22],[6.60010899e-16]
4.2/4.1/8250/7e+13/0.05,23.533174457856788,[2.1247952e-23],[6.59380365e-16]
4.2/4.1/8250/7e+13/0.1,23.20456942533892,[1.10578298e-23],[6.58583958e-16]
4.2/4.1/8250/7e+13/0.3,21.881120672626977,[4.3021905e-24],[6.55316799e-16]
4.2/4.1/8250/7e+13/0.5,20.55857800322471,[2.98667902e-24],[6.5194743e-16]
4.2/4.1/8250/7e+13/0.75,18.936857358446574,[2.36084261e-24],[6.47652358e-16]
4.2/4.1/8250/7e+13/1,17.382336917147203,[2.07260334e-24],[6.43336811e-16]
4.2/4.1/8250/7e+13/3,9.211015210255258,[1.6852862e-24],[6.14554184e-16]
4.2/4.1/8250/7e+13/5,7.062081555623357,[1.67614978e-24],[5.99929832e-16]
4.2/4.1/8250/1e+14/0.01,23.30531143744198,[1.02035972e-22],[6.58700679e-16]
4.2/4.1/8250/1e+14/0.05,23.037973638005923,[2.10851817e-23],[6.58046023e-16]
4.2/4.1/8250/1e+14/0.1,22.70275625943532,[1.0976732e-23],[6.57219644e-16]
4.2/4.1/8250/1e+14/0.3,21.356759976544026,[4.27579856e-24],[6.53835292e-16]
4.2/4.1/8250/1e+14/0.5,20.018604317651924,[2.97151937e-24],[6.50355402e-16]
4.2/4.1/8250/1e+14/0.75,18.38798167072899,[2.35154334e-24],[6.45934765e-16]
4.2/4.1/8250/1e+14/1,16.836984438644514,[2.06637582e-24],[6.41512362e-16]
4.2/4.1/8250/1e+14/3,8.990289766274264,[1.68518669e-24],[6.12649454e-16]
4.2/4.1/8250/1e+14/5,7.18159260874355,[1.67638308e-24],[5.9865362e-16]
4.2/4.1/8250/5e+14/0.01,17.953587396812747,[9.22953122e-23],[6.43055235e-16]
4.2/4.1/8250/5e+14/0.05,17.661975103739273,[1.91400133e-23],[6.42179416e-16]
4.2/4.1/8250/5e+14/0.1,17.301430284391316,[1.00070647e-23],[6.41082404e-16]
4.2/4.1/8250/5e+14/0.3,15.911875431775817,[3.96070112e-24],[6.36691288e-16]
4.2/4.1/8250/5e+14/0.5,14.624993989842892,[2.79110022e-24],[6.32347759e-16]
4.2/4.1/8250/5e+14/0.75,13.189646263183256,[2.24143714e-24],[6.27087883e-16]
4.2/4.1/8250/5e+14/1,11.965998169852151,[1.99325777e-24],[6.22120574e-16]
4.2/4.1/8250/5e+14/3,8.344878289849532,[1.68335139e-24],[5.9749388e-16]
4.2/4.1/8250/5e+14/5,8.713729261939305,[1.67769616e-24],[5.91054968e-16]
4.2/4.1/8250/1e+15/0.01,13.515846526802974,[8.24735545e-23],[6.27317668e-16]
4.2/4.1/8250/1e+15/0.05,13.273219999419862,[1.71783687e-23],[6.26374547e-16]
4.2/4.1/8250/1e+15/0.1,12.978968409503846,[9.02937764e-24],[6.25204674e-16]
4.2/4.1/8250/1e+15/0.3,11.90719972397978,[3.64407053e-24],[6.20653075e-16]
4.2/4.1/8250/1e+15/0.5,11.01030173451535,[2.61117476e-24],[6.16365926e-16]
4.2/4.1/8250/1e+15/0.75,10.13312242409367,[2.13323501e-24],[6.11476834e-16]
4.2/4.1/8250/1e+15/1,9.50525780994511,[1.9227673e-24],[6.07183334e-16]
4.2/4.1/8250/1e+15/3,8.914811080798373,[1.68106342e-24],[5.91527906e-16]
4.2/4.1/8250/1e+15/5,9.396089004731408,[1.67787564e-24],[5.8959977e-16]
4.2/4.1/8250/1e+16/0.01,7.417058350411062,[2.86732346e-23],[5.4358901e-16]
4.2/4.1/8250/1e+16/0.05,7.337369549421546,[6.44435253e-24],[5.51286393e-16]
4.2/4.1/8250/1e+16/0.1,7.447908877006947,[3.70338901e-24],[5.59268025e-16]
4.2/4.1/8250/1e+16/0.3,8.48947478534786,[2.00522491e-24],[5.78249285e-16]
4.2/4.1/8250/1e+16/0.5,9.176621547753028,[1.7636446e-24],[5.85576971e-16]
4.2/4.1/8250/1e+16/0.75,9.486360086532693,[1.69599091e-24],[5.88476473e-16]
4.2/4.1/8250/1e+16/1,9.564360896734572,[1.68180784e-24],[5.89194887e-16]
4.2/4.1/8250/1e+16/3,9.587149924331936,[1.67785582e-24],[5.89411652e-16]
4.2/4.1/8250/1e+16/5,9.587151617239767,[1.67785582e-24],[5.89411652e-16]
4.2/4.1/8500/1e+11/0.01,24.843032197514205,[9.06513765e-23],[6.62773203e-16]
4.2/4.1/8500/1e+11/0.05,24.60093696321342,[1.87156938e-23],[6.62211216e-16]
4.2/4.1/8500/1e+11/0.1,24.296528715428074,[9.73242435e-24],[6.61500764e-16]
4.2/4.1/8500/1e+11/0.3,23.06580792488727,[3.77553936e-24],[6.58583832e-16]
4.2/4.1/8500/1e+11/0.5,21.826972819506103,[2.61433977e-24],[6.55569202e-16]
4.2/4.1/8500/1e+11/0.75,20.293529297543007,[2.06082738e-24],[6.51714959e-16]
4.2/4.1/8500/1e+11/1,18.805734730548586,[1.80508292e-24],[6.47826526e-16]
4.2/4.1/8500/1e+11/3,10.456876021178104,[1.45682757e-24],[6.21278972e-16]
4.2/4.1/8500/1e+11/5,7.736090360829392,[1.44781952e-24],[6.07078163e-16]
4.2/4.1/8500/1e+12/0.01,24.834085196398746,[9.06377609e-23],[6.62750121e-16]
4.2/4.1/8500/1e+12/0.05,24.591822168808456,[1.87129933e-23],[6.62187588e-16]
4.2/4.1/8500/1e+12/0.1,24.287286700591977,[9.73107252e-24],[6.61476602e-16]
4.2/4.1/8500/1e+12/0.3,23.05605971543062,[3.77510078e-24],[6.58557479e-16]
4.2/4.1/8500/1e+12/0.5,21.81685282439728,[2.61408821e-24],[6.55540811e-16]
4.2/4.1/8500/1e+12/0.75,20.283093342314476,[2.06067252e-24],[6.51684191e-16]
4.2/4.1/8500/1e+12/1,18.79520730362989,[1.80497785e-24],[6.47793761e-16]
4.2/4.1/8500/1e+12/3,10.451255518566942,[1.45682604e-24],[6.21242329e-16]
4.2/4.1/8500/1e+12/5,7.737416083782434,[1.44782028e-24],[6.07051916e-16]
4.2/4.1/8500/1e+13/0.01,24.74449095132469,[9.05027844e-23],[6.62518611e-16]
4.2/4.1/8500/1e+13/0.05,24.501097792148997,[1.86860315e-23],[6.61951684e-16]
4.2/4.1/8500/1e+13/0.1,24.195192401755303,[9.71764739e-24],[6.61235352e-16]
4.2/4.1/8500/1e+13/0.3,22.959042977636816,[3.77072203e-24],[6.58294805e-16]
4.2/4.1/8500/1e+13/0.5,21.716032150970776,[2.61156793e-24],[6.55257803e-16]
4.2/4.1/8500/1e+13/0.75,20.179090677652553,[2.05912502e-24],[6.51377178e-16]
4.2/4.1/8500/1e+13/1,18.690282824080505,[1.80393523e-24],[6.47465981e-16]
4.2/4.1/8500/1e+13/3,10.39620827611479,[1.45680285e-24],[6.20878876e-16]
4.2/4.1/8500/1e+13/5,7.7506713433828605,[1.44786331e-24],[6.06790242e-16]
4.2/4.1/8500/3e+13/0.01,24.54710192447302,[9.02043056e-23],[6.62006626e-16]
4.2/4.1/8500/3e+13/0.05,24.30120404255836,[1.86264673e-23],[6.61430009e-16]
4.2/4.1/8500/3e+13/0.1,23.99239529273479,[9.68790953e-24],[6.60701972e-16]
4.2/4.1/8500/3e+13/0.3,22.745683382724287,[3.76104416e-24],[6.57714568e-16]
4.2/4.1/8500/3e+13/0.5,21.494573511004784,[2.60599327e-24],[6.54632884e-16]
4.2/4.1/8500/3e+13/0.75,19.95146103807718,[2.05568883e-24],[6.50700898e-16]
4.2/4.1/8500/3e+13/1,18.461085106536146,[1.80161979e-24],[6.46744823e-16]
4.2/4.1/8500/3e+13/3,10.280100601274025,[1.45674732e-24],[6.20089781e-16]
4.2/4.1/8500/3e+13/5,7.783223155247098,[1.44795196e-24],[6.06230506e-16]
4.2/4.1/8500/5e+13/0.01,24.352012549762936,[8.99077881e-23],[6.61498098e-16]
4.2/4.1/8500/5e+13/0.05,24.103810762023077,[1.85672139e-23],[6.609123e-16]
4.2/4.1/8500/5e+13/0.1,23.792114540642984,[9.65838821e-24],[6.60172427e-16]
4.2/4.1/8500/5e+13/0.3,22.53544272729261,[3.75142612e-24],[6.57139322e-16]
4.2/4.1/8500/5e+13/0.5,21.276822460183627,[2.60046472e-24],[6.54013988e-16]
4.2/4.1/8500/5e+13/0.75,19.72829305286747,[2.05227884e-24],[6.50032355e-16]
4.2/4.1/8500/5e+13/1,18.237081152116836,[1.79933338e-24],[6.46033091e-16]
4.2/4.1/8500/5e+13/3,10.172086636817301,[1.45669554e-24],[6.19325192e-16]
4.2/4.1/8500/5e+13/5,7.819495503785696,[1.44803153e-24],[6.0569959e-16]
4.2/4.1/8500/7e+13/0.01,24.15915570406465,[8.96135217e-23],[6.60992904e-16]
4.2/4.1/8500/7e+13/0.05,23.908709660122096,[1.85084018e-23],[6.60397967e-16]
4.2/4.1/8500/7e+13/0.1,23.594315629582017,[9.62906342e-24],[6.59646629e-16]
4.2/4.1/8500/7e+13/0.3,22.32823393710141,[3.74187217e-24],[6.56568874e-16]
4.2/4.1/8500/7e+13/0.5,21.06267557253042,[2.59497135e-24],[6.53401195e-16]
4.2/4.1/8500/7e+13/0.75,19.509509496114617,[2.04889482e-24],[6.49371498e-16]
4.2/4.1/8500/7e+13/1,18.018320573806058,[1.79705721e-24],[6.45331148e-16]
4.2/4.1/8500/7e+13/3,10.071787837282129,[1.45663939e-24],[6.1858475e-16]
4.2/4.1/8500/7e+13/5,7.858846244601165,[1.44811419e-24],[6.05195522e-16]
4.2/4.1/8500/1e+14/0.01,23.87412578192124,[8.91751025e-23],[6.60241598e-16]
4.2/4.1/8500/1e+14/0.05,23.62045989132839,[1.84208775e-23],[6.59633194e-16]
4.2/4.1/8500/1e+14/0.1,23.302244474928877,[9.58543357e-24],[6.58865114e-16]
4.2/4.1/8500/1e+14/0.3,22.02302075568831,[3.72766224e-24],[6.5572222e-16]
4.2/4.1/8500/1e+14/0.5,20.748217636617795,[2.58679826e-24],[6.52493261e-16]
4.2/4.1/8500/1e+14/0.75,19.189453148239576,[2.04386506e-24],[6.48394544e-16]
4.2/4.1/8500/1e+14/1,17.699561479988038,[1.7936782e-24],[6.442956e-16]
4.2/4.1/8500/1e+14/3,9.934745221596588,[1.4565574e-24],[6.17517129e-16]
4.2/4.1/8500/1e+14/5,7.9227482292689935,[1.44822148e-24],[6.04487689e-16]
4.2/4.1/8500/5e+14/0.01,20.506585839049325,[8.37201798e-23],[6.50893099e-16]
4.2/4.1/8500/5e+14/0.05,20.228810534710057,[1.7331455e-23],[6.5014185e-16]
4.2/4.1/8500/5e+14/0.1,19.883249860752887,[9.04227e-24],[6.49198243e-16]
4.2/4.1/8500/5e+14/0.3,18.526527427404886,[3.55090496e-24],[6.4538963e-16]
4.2/4.1/8500/5e+14/0.5,17.228523045957775,[2.48532173e-24],[6.41568102e-16]
4.2/4.1/8500/5e+14/0.75,15.719606566724593,[1.98162967e-24],[6.36856084e-16]
4.2/4.1/8500/5e+14/1,14.363795683474912,[1.75206552e-24],[6.32306174e-16]
4.2/4.1/8500/5e+14/3,9.127340770804203,[1.45530412e-24],[6.07241506e-16]
4.2/4.1/8500/5e+14/5,8.877818113634442,[1.44905074e-24],[5.98876078e-16]
4.2/4.1/8500/1e+15/0.01,17.226758354257335,[7.77796017e-23],[6.4072809e-16]
4.2/4.1/8500/1e+15/0.05,16.954899676898183,[1.61449616e-23],[6.3988062e-16]
4.2/4.1/8500/1e+15/0.1,16.62026727718662,[8.45078024e-24],[6.38822591e-16]
4.2/4.1/8500/1e+15/0.3,15.34621399529672,[3.35879736e-24],[6.34625825e-16]
4.2/4.1/8500/1e+15/0.5,14.190779048946371,[2.37551336e-24],[6.30538092e-16]
4.2/4.1/8500/1e+15/0.75,12.93447463782634,[1.91486178e-24],[6.25678271e-16]
4.2/4.1/8500/1e+15/1,11.896380367925625,[1.70791462e-24],[6.21188077e-16]
4.2/4.1/8500/1e+15/3,9.226332105564172,[1.45375239e-24],[6.00924283e-16]
4.2/4.1/8500/1e+15/5,9.633948646052021,[1.44932258e-24],[5.96675219e-16]
4.2/4.1/8500/1e+16/0.01,6.234593832884796,[3.43981562e-23],[5.67709607e-16]
4.2/4.1/8500/1e+16/0.05,6.5375197712472115,[7.48365066e-24],[5.70785995e-16]
4.2/4.1/8500/1e+16/0.1,6.910974903923377,[4.14262983e-24],[5.74230822e-16]
4.2/4.1/8500/1e+16/0.3,8.213216649000447,[1.99814971e-24],[5.84281839e-16]
4.2/4.1/8500/1e+16/0.5,9.100101936136753,[1.63946557e-24],[5.89970245e-16]
4.2/4.1/8500/1e+16/0.75,9.711708227703403,[1.50885762e-24],[5.93482464e-16]
4.2/4.1/8500/1e+16/1,9.98825470858891,[1.46904129e-24],[5.94954087e-16]
4.2/4.1/8500/1e+16/3,10.176410826701263,[1.44934696e-24],[5.95872509e-16]
4.2/4.1/8500/1e+16/5,10.176493937977984,[1.44934294e-24],[5.9587276e-16]
4.2/4.1/8750/1e+11/0.01,24.69580608775314,[7.905611e-23],[6.62401856e-16]
4.2/4.1/8750/1e+11/0.05,24.458221278045258,[1.63214585e-23],[6.61848288e-16]
4.2/4.1/8750/1e+11/0.1,24.159924376774214,[8.48719833e-24],[6.61149578e-16]
4.2/4.1/8750/1e+11/0.3,22.95719653076225,[3.29219499e-24],[6.58288558e-16]
4.2/4.1/8750/1e+11/0.5,21.75225936977518,[2.27947289e-24],[6.55345906e-16]
4.2/4.1/8750/1e+11/0.75,20.26842683404345,[1.79670762e-24],[6.5160356e-16]
4.2/4.1/8750/1e+11/1,18.837329126945846,[1.573614e-24],[6.47851515e-16]
4.2/4.1/8750/1e+11/3,10.998107396288795,[1.26950513e-24],[6.22938309e-16]
4.2/4.1/8750/1e+11/5,8.602527819723708,[1.26137491e-24],[6.1036854e-16]
4.2/4.1/8750/1e+12/0.01,24.690601408767154,[7.90486872e-23],[6.62388389e-16]
4.2/4.1/8750/1e+12/0.05,24.452961550906302,[1.63200039e-23],[6.61834656e-16]
4.2/4.1/8750/1e+12/0.1,24.154583569581078,[8.486453e-24],[6.61135596e-16]
4.2/4.1/8750/1e+12/0.3,22.951589896559724,[3.29195592e-24],[6.5827339e-16]
4.2/4.1/8750/1e+12/0.5,21.74640744681471,[2.27933808e-24],[6.55329514e-16]
4.2/4.1/8750/1e+12/0.75,20.262504368917444,[1.79661879e-24],[6.51586062e-16]
4.2/4.1/8750/1e+12/1,18.831407871394912,[1.57355594e-24],[6.47832957e-16]
4.2/4.1/8750/1e+12/3,10.995224420949452,[1.26950514e-24],[6.22918885e-16]
4.2/4.1/8750/1e+12/5,8.603485744214153,[1.26137699e-24],[6.10355296e-16]
4.2/4.1/8750/1e+13/0.01,24.63853195486653,[7.89747757e-23],[6.62253784e-16]
4.2/4.1/8750/1e+13/0.05,24.4002755366819,[1.63052192e-23],[6.61697545e-16]
4.2/4.1/8750/1e+13/0.1,24.10116857020077,[8.47910386e-24],[6.60995619e-16]
4.2/4.1/8750/1e+13/0.3,22.895668633539103,[3.28955467e-24],[6.58121878e-16]
4.2/4.1/8750/1e+13/0.5,21.688641490206045,[2.27795064e-24],[6.55167169e-16]
4.2/4.1/8750/1e+13/0.75,20.203405912036168,[1.79576756e-24],[6.51411359e-16]
4.2/4.1/8750/1e+13/1,18.77217533923387,[1.57298071e-24],[6.47647642e-16]
4.2/4.1/8750/1e+13/3,10.966913407107867,[1.26948642e-24],[6.22725719e-16]
4.2/4.1/8750/1e+13/5,8.613404637071266,[1.26139129e-24],[6.10225393e-16]
4.2/4.1/8750/3e+13/0.01,24.52339914562782,[7.88110886e-23],[6.61955477e-16]
4.2/4.1/8750/3e+13/0.05,24.283812920269874,[1.62725383e-23],[6.61394e-16]
4.2/4.1/8750/3e+13/0.1,23.983166907312814,[8.46278571e-24],[6.60685561e-16]
4.2/4.1/8750/3e+13/0.3,22.77216916171125,[3.28424237e-24],[6.57786421e-16]
4.2/4.1/8750/3e+13/0.5,21.56111843283295,[2.27489316e-24],[6.54807719e-16]
4.2/4.1/8750/3e+13/0.75,20.073212526458764,[1.79387852e-24],[6.51025105e-16]
4.2/4.1/8750/3e+13/1,18.641967445898405,[1.57170646e-24],[6.47238574e-16]
4.2/4.1/8750/3e+13/3,10.906068701869945,[1.26944241e-24],[6.22303047e-16]
4.2/4.1/8750/3e+13/5,8.636132638540712,[1.26142955e-24],[6.09942915e-16]
4.2/4.1/8750/5e+13/0.01,24.40910625401412,[7.86479597e-23],[6.61658442e-16]
4.2/4.1/8750/5e+13/0.05,24.168255149241382,[1.62399879e-23],[6.61091833e-16]
4.2/4.1/8750/5e+13/0.1,23.86603921648992,[8.44655745e-24],[6.60376864e-16]
4.2/4.1/8750/5e+13/0.3,22.649794852779507,[3.27894672e-24],[6.57452805e-16]
4.2/4.1/8750/5e+13/0.5,21.434976829509818,[2.27184342e-24],[6.54450829e-16]
4.2/4.1/8750/5e+13/0.75,19.9446126676783,[1.791993e-24],[6.50641643e-16]
4.2/4.1/8750/5e+13/1,18.513598934993038,[1.57043858e-24],[6.46832887e-16]
4.2/4.1/8750/5e+13/3,10.84779500777687,[1.2694033e-24],[6.21888408e-16]
4.2/4.1/8750/5e+13/5,8.65987710798018,[1.26146632e-24],[6.09669594e-16]
4.2/4.1/8750/7e+13/0.01,24.29559700191536,[7.84856232e-23],[6.61362597e-16]
4.2/4.1/8750/7e+13/0.05,24.053506893338465,[1.62075674e-23],[6.60790873e-16]
4.2/4.1/8750/7e+13/0.1,23.749840071952722,[8.43039095e-24],[6.60069687e-16]
4.2/4.1/8750/7e+13/0.3,22.528500964756304,[3.27367642e-24],[6.57120909e-16]
4.2/4.1/8750/7e+13/0.5,21.31006792815881,[2.26880159e-24],[6.54095807e-16]
4.2/4.1/8750/7e+13/0.75,19.817523994402848,[1.7901232e-24],[6.50260896e-16]
4.2/4.1/8750/7e+13/1,18.38708098712466,[1.56917219e-24],[6.46430693e-16]
4.2/4.1/8750/7e+13/3,10.792123003098773,[1.26936289e-24],[6.21481984e-16]
4.2/4.1/8750/7e+13/5,8.684538744230409,[1.26150165e-24],[6.09405176e-16]
4.2/4.1/8750/1e+14/0.01,24.126893453431872,[7.82433111e-23],[6.60921248e-16]
4.2/4.1/8750/1e+14/0.05,23.883033391319387,[1.61591278e-23],[6.60342084e-16]
4.2/4.1/8750/1e+14/0.1,23.577204397149274,[8.40624979e-24],[6.59611437e-16]
4.2/4.1/8750/1e+14/0.3,22.348586939896677,[3.26581191e-24],[6.56626429e-16]
4.2/4.1/8750/1e+14/0.5,21.125141894909028,[2.26428286e-24],[6.53567577e-16]
4.2/4.1/8750/1e+14/0.75,19.629812120303647,[1.78733132e-24],[6.49695082e-16]
4.2/4.1/8750/1e+14/1,18.200579216867833,[1.56729186e-24],[6.45833622e-16]
4.2/4.1/8750/1e+14/3,10.71323927101846,[1.269303e-24],[6.20887337e-16]
4.2/4.1/8750/1e+14/5,8.723022767127022,[1.26154921e-24],[6.09024687e-16]
4.2/4.1/8750/5e+14/0.01,22.040620559607774,[7.51509177e-23],[6.55290755e-16]
4.2/4.1/8750/5e+14/0.05,21.77983051299296,[1.55414706e-23],[6.54624672e-16]
4.2/4.1/8750/5e+14/0.1,21.454397994763678,[8.09827646e-24],[6.53787145e-16]
4.2/4.1/8750/5e+14/0.3,20.165592390129795,[3.16548368e-24],[6.50394539e-16]
4.2/4.1/8750/5e+14/0.5,18.91347612248323,[2.20657225e-24],[6.46969504e-16]
4.2/4.1/8750/5e+14/0.75,17.42864160468214,[1.75182421e-24],[6.42711066e-16]
4.2/4.1/8750/5e+14/1,16.0609736759086,[1.54343785e-24],[6.38557105e-16]
4.2/4.1/8750/5e+14/3,10.07090237031859,[1.26845029e-24],[6.14452939e-16]
4.2/4.1/8750/5e+14/5,9.295692102406813,[1.26200181e-24],[6.05401192e-16]
4.2/4.1/8750/1e+15/0.01,19.80878295987442,[7.16155471e-23],[6.48859447e-16]
4.2/4.1/8750/1e+15/0.05,19.54198827457402,[1.48353082e-23],[6.48117436e-16]
4.2/4.1/8750/1e+15/0.1,19.21113176473592,[7.74617265e-24],[6.47187737e-16]
4.2/4.1/8750/1e+15/0.3,17.924427742808028,[3.05092201e-24],[6.43462886e-16]
4.2/4.1/8750/1e+15/0.5,16.713049753830333,[2.14086115e-24],[6.39771537e-16]
4.2/4.1/8750/1e+15/0.75,15.331335606865135,[1.71159392e-24],[6.35285592e-16]
4.2/4.1/8750/1e+15/1,14.118030696171092,[1.51659721e-24],[6.31028196e-16]
4.2/4.1/8750/1e+15/3,9.88559112170652,[1.267415e-24],[6.09310406e-16]
4.2/4.1/8750/1e+15/5,9.89846929778089,[1.26224586e-24],[6.03224416e-16]
4.2/4.1/8750/1e+16/0.01,7.280772226366226,[3.89192322e-23],[5.8997063e-16]
4.2/4.1/8750/1e+16/0.05,7.486945429210615,[8.30531307e-24],[5.9081968e-16]
4.2/4.1/8750/1e+16/0.1,7.734503972783204,[4.49413671e-24],[5.91812872e-16]
4.2/4.1/8750/1e+16/0.3,8.60681263131122,[2.0096012e-24],[5.95090201e-16]
4.2/4.1/8750/1e+16/0.5,9.287027457391716,[1.56280572e-24],[5.97403994e-16]
4.2/4.1/8750/1e+16/0.75,9.891493605625882,[1.37853216e-24],[5.99265356e-16]
4.2/4.1/8750/1e+16/1,10.278261127410724,[1.31076307e-24],[6.00338776e-16]
4.2/4.1/8750/1e+16/3,10.809592850553642,[1.26238995e-24],[6.01530244e-16]
4.2/4.1/8750/1e+16/5,10.813509089781007,[1.26232883e-24],[6.01533228e-16]
4.2/4.1/9000/1e+11/0.01,24.55146243763958,[6.94625469e-23],[6.62034213e-16]
4.2/4.1/9000/1e+11/0.05,24.318807361587336,[1.43405613e-23],[6.61490198e-16]
4.2/4.1/9000/1e+11/0.1,24.02703443365003,[7.45694853e-24],[6.60804284e-16]
4.2/4.1/9000/1e+11/0.3,22.854092596111858,[2.8923033e-24],[6.58004097e-16]
4.2/4.1/9000/1e+11/0.5,21.684585875850345,[2.00242954e-24],[6.55137911e-16]
4.2/4.1/9000/1e+11/0.75,20.252052197614162,[1.57819457e-24],[6.51512764e-16]
4.2/4.1/9000/1e+11/1,18.87874893971187,[1.38211868e-24],[6.47900966e-16]
4.2/4.1/9000/1e+11/3,11.54155398199877,[1.11456455e-24],[6.24580956e-16]
4.2/4.1/9000/1e+11/5,9.454435570413708,[1.10719776e-24],[6.13490704e-16]
4.2/4.1/9000/1e+12/0.01,24.548348736440108,[6.94583575e-23],[6.62026174e-16]
4.2/4.1/9000/1e+12/0.05,24.31570076759831,[1.43397077e-23],[6.61482079e-16]
4.2/4.1/9000/1e+12/0.1,24.023858940021768,[7.45652953e-24],[6.6079596e-16]
4.2/4.1/9000/1e+12/0.3,22.85077227726523,[2.89216703e-24],[6.57995086e-16]
4.2/4.1/9000/1e+12/0.5,21.68113716138864,[2.00235507e-24],[6.55128265e-16]
4.2/4.1/9000/1e+12/0.75,20.248617305018247,[1.57814412e-24],[6.5150252e-16]
4.2/4.1/9000/1e+12/1,18.875333878407304,[1.38208395e-24],[6.47890189e-16]
4.2/4.1/9000/1e+12/3,11.540108075170771,[1.11456121e-24],[6.24570553e-16]
4.2/4.1/9000/1e+12/5,9.455134625969055,[1.10719866e-24],[6.13484112e-16]
4.2/4.1/9000/1e+13/0.01,24.51721906017708,[6.94165857e-23],[6.61945589e-16]
4.2/4.1/9000/1e+13/0.05,24.284211322422696,[1.43314153e-23],[6.61400102e-16]
4.2/4.1/9000/1e+13/0.1,23.992022774770362,[7.45236371e-24],[6.60712402e-16]
4.2/4.1/9000/1e+13/0.3,22.81763171990848,[2.89080919e-24],[6.57905185e-16]
4.2/4.1/9000/1e+13/0.5,21.647108370420987,[2.00157213e-24],[6.55032451e-16]
4.2/4.1/9000/1e+13/0.75,20.214049145067953,[1.57766328e-24],[6.51400225e-16]
4.2/4.1/9000/1e+13/1,18.840980626337664,[1.38175863e-24],[6.4778252e-16]
4.2/4.1/9000/1e+13/3,11.52527250699547,[1.11454975e-24],[6.24465197e-16]
4.2/4.1/9000/1e+13/5,9.462114611424047,[1.10720544e-24],[6.13417787e-16]
4.2/4.1/9000/3e+13/0.01,24.448271922783686,[6.93238467e-23],[6.617669e-16]
4.2/4.1/9000/3e+13/0.05,24.214575994280665,[1.43128468e-23],[6.61218516e-16]
4.2/4.1/9000/3e+13/0.1,23.921522647502183,[7.44313826e-24],[6.60527147e-16]
4.2/4.1/9000/3e+13/0.3,22.744291271925277,[2.8877987e-24],[6.57705914e-16]
4.2/4.1/9000/3e+13/0.5,21.571789480474926,[1.99983692e-24],[6.54820159e-16]
4.2/4.1/9000/3e+13/0.75,20.137771778155063,[1.57658759e-24],[6.51173802e-16]
4.2/4.1/9000/3e+13/1,18.765233335434637,[1.38103204e-24],[6.47544356e-16]
4.2/4.1/9000/3e+13/3,11.493050753658766,[1.11452023e-24],[6.24233571e-16]
4.2/4.1/9000/3e+13/5,9.477855540505043,[1.10722075e-24],[6.13272837e-16]
4.2/4.1/9000/5e+13/0.01,24.379630514527857,[6.92314473e-23],[6.61588654e-16]
4.2/4.1/9000/5e+13/0.05,24.145231240664614,[1.42944048e-23],[6.61037403e-16]
4.2/4.1/9000/5e+13/0.1,23.85136711325901,[7.43393556e-24],[6.60342425e-16]
4.2/4.1/9000/5e+13/0.3,22.671374016046098,[2.88479464e-24],[6.57507315e-16]
4.2/4.1/9000/5e+13/0.5,21.497019799826003,[1.99810457e-24],[6.54608837e-16]
4.2/4.1/9000/5e+13/0.75,20.062082800886362,[1.5755132e-24],[6.50948479e-16]
4.2/4.1/9000/5e+13/1,18.69016565329371,[1.38030965e-24],[6.47307449e-16]
4.2/4.1/9000/5e+13/3,11.461696383411493,[1.11449265e-24],[6.24004746e-16]
4.2/4.1/9000/5e+13/5,9.493858293210112,[1.10723565e-24],[6.13130901e-16]
4.2/4.1/9000/7e+13/0.01,24.311305104885207,[6.91392934e-23],[6.61410952e-16]
