5.0/0.8/9500/1e+14/0.01,303.4810622519024,[7.74665067e-21],[6.84146932e-14]
5.0/0.8/9500/1e+14/0.05,299.49878805570967,[1.59936879e-21],[6.8339909e-14]
5.0/0.8/9500/1e+14/0.1,294.48790654814104,[8.31700849e-22],[6.82458588e-14]
5.0/0.8/9500/1e+14/0.3,274.1656124984031,[3.22649961e-22],[6.78645055e-14]
5.0/0.8/9500/1e+14/0.5,253.60430672995003,[2.2341577e-22],[6.74784584e-14]
5.0/0.8/9500/1e+14/0.75,228.00966906558133,[1.76108783e-22],[6.69963408e-14]
5.0/0.8/9500/1e+14/1,203.05523055680015,[1.54245231e-22],[6.65228439e-14]
5.0/0.8/9500/1e+14/3,69.99107979622272,[1.24371012e-22],[6.36555671e-14]
5.0/0.8/9500/1e+14/5,64.01239115504181,[1.23496155e-22],[6.24662969e-14]
5.0/0.8/9500/5e+14/0.01,285.69629789832175,[7.65608798e-21],[6.82215668e-14]
5.0/0.8/9500/5e+14/0.05,281.4269155619097,[1.58127488e-21],[6.81442366e-14]
5.0/0.8/9500/5e+14/0.1,276.0650528215642,[8.22673616e-22],[6.8047047e-14]
5.0/0.8/9500/5e+14/0.3,254.4355899941852,[3.19702114e-22],[6.76539765e-14]
5.0/0.8/9500/5e+14/0.5,232.76707461206723,[2.21713361e-22],[6.7257752e-14]
5.0/0.8/9500/5e+14/0.75,206.14629120171998,[1.75053732e-22],[6.67654588e-14]
5.0/0.8/9500/5e+14/1,180.64526232072288,[1.53528931e-22],[6.62849573e-14]
5.0/0.8/9500/5e+14/3,61.891499818052736,[1.24331078e-22],[6.34612568e-14]
5.0/0.8/9500/5e+14/5,84.08390672775204,[1.23501497e-22],[6.23654641e-14]
5.0/0.8/9500/1e+15/0.01,265.2151007915143,[7.54583223e-21],[6.7986531e-14]
5.0/0.8/9500/1e+15/0.05,260.6509631908916,[1.55924673e-21],[6.79063323e-14]
5.0/0.8/9500/1e+15/0.1,254.93253983742284,[8.11684347e-22],[6.78056649e-14]
5.0/0.8/9500/1e+15/0.3,232.0309237193588,[3.16115652e-22],[6.73996995e-14]
5.0/0.8/9500/1e+15/0.5,209.39234815273662,[2.19643279e-22],[6.69926585e-14]
5.0/0.8/9500/1e+15/0.75,182.08012616330745,[1.73772524e-22],[6.64901923e-14]
5.0/0.8/9500/1e+15/1,156.55798057502372,[1.52661751e-22],[6.60035109e-14]
5.0/0.8/9500/1e+15/3,60.56136267142578,[1.2428254e-22],[6.32477337e-14]
5.0/0.8/9500/1e+15/5,116.0689367345726,[1.23506532e-22],[6.22633991e-14]
5.0/0.8/9500/1e+16/0.01,84.95921611142228,[5.99528843e-21],[6.46902335e-14]
5.0/0.8/9500/1e+16/0.05,82.06701463818503,[1.24945932e-21],[6.46061711e-14]
5.0/0.8/9500/1e+16/0.1,78.87609728645403,[6.57194412e-22],[6.45026159e-14]
5.0/0.8/9500/1e+16/0.3,71.0441690841841,[2.65882006e-22],[6.41079107e-14]
5.0/0.8/9500/1e+16/0.5,71.3369414897043,[1.90908426e-22],[6.37481139e-14]
5.0/0.8/9500/1e+16/0.75,82.75244238649816,[1.56282246e-22],[6.33528168e-14]
5.0/0.8/9500/1e+16/1,104.85399601828368,[1.41077616e-22],[6.302006e-14]
5.0/0.8/9500/1e+16/3,373.5466437761994,[1.23742839e-22],[6.19728632e-14]
5.0/0.8/9500/1e+16/5,488.24534993044006,[1.23511448e-22],[6.18848909e-14]
5.0/0.8/9750/1e+11/0.01,302.4425493270851,[6.95797763e-21],[6.84131592e-14]
5.0/0.8/9750/1e+11/0.05,298.4821845058469,[1.43637149e-21],[6.83408026e-14]
5.0/0.8/9750/1e+11/0.1,293.50083478285393,[7.46832331e-22],[6.82498702e-14]
5.0/0.8/9750/1e+11/0.3,273.3147507116201,[2.89572203e-22],[6.78821375e-14]
5.0/0.8/9750/1e+11/0.5,252.92195783587277,[2.00415893e-22],[6.7511314e-14]
5.0/0.8/9750/1e+11/0.75,227.57622180508557,[1.57898424e-22],[6.70503099e-14]
5.0/0.8/9750/1e+11/1,202.9087482684743,[1.38236143e-22],[6.65997281e-14]
5.0/0.8/9750/1e+11/3,72.33629400364528,[1.11297491e-22],[6.39263026e-14]
5.0/0.8/9750/1e+11/5,66.75496055418392,[1.10488738e-22],[6.28645898e-14]
5.0/0.8/9750/1e+12/0.01,302.4150220650047,[6.95784828e-21],[6.84128718e-14]
5.0/0.8/9750/1e+12/0.05,298.4540767483865,[1.43634672e-21],[6.83405073e-14]
5.0/0.8/9750/1e+12/0.1,293.47231991060045,[7.46818928e-22],[6.82495798e-14]
5.0/0.8/9750/1e+12/0.3,273.2844303513622,[2.8956774e-22],[6.78818251e-14]
5.0/0.8/9750/1e+12/0.5,252.88898151336423,[2.00413788e-22],[6.75110009e-14]
5.0/0.8/9750/1e+12/0.75,227.5419415887253,[1.57896784e-22],[6.7049967e-14]
5.0/0.8/9750/1e+12/1,202.87325393624812,[1.38235151e-22],[6.65993801e-14]
5.0/0.8/9750/1e+12/3,72.31935812072061,[1.11297347e-22],[6.39260353e-14]
5.0/0.8/9750/1e+12/5,66.77918341306902,[1.10488749e-22],[6.28644447e-14]
5.0/0.8/9750/1e+13/0.01,302.1385655828115,[6.95657453e-21],[6.84100231e-14]
5.0/0.8/9750/1e+13/0.05,298.173217065137,[1.43609058e-21],[6.83376346e-14]
5.0/0.8/9750/1e+13/0.1,293.18563387596254,[7.46692469e-22],[6.82466528e-14]
5.0/0.8/9750/1e+13/0.3,272.97641155988487,[2.89526505e-22],[6.78787406e-14]
5.0/0.8/9750/1e+13/0.5,252.56301165300687,[2.00389854e-22],[6.75077546e-14]
5.0/0.8/9750/1e+13/0.75,227.19781752879845,[1.57882033e-22],[6.70465968e-14]
5.0/0.8/9750/1e+13/1,202.51828013520392,[1.38224933e-22],[6.65959259e-14]
5.0/0.8/9750/1e+13/3,72.14901676718404,[1.1129691e-22],[6.39232518e-14]
5.0/0.8/9750/1e+13/5,67.0226828096472,[1.10488865e-22],[6.28630323e-14]
5.0/0.8/9750/3e+13/0.01,301.52536578788136,[6.9537507e-21],[6.84037023e-14]
5.0/0.8/9750/3e+13/0.05,297.54972569450536,[1.43552918e-21],[6.8331216e-14]
5.0/0.8/9750/3e+13/0.1,292.5499607241118,[7.46410683e-22],[6.82401507e-14]
5.0/0.8/9750/3e+13/0.3,272.2943187706539,[2.89434034e-22],[6.78718793e-14]
5.0/0.8/9750/3e+13/0.5,251.84074061909476,[2.00336173e-22],[6.75005952e-14]
5.0/0.8/9750/3e+13/0.75,226.43590207929068,[1.57848936e-22],[6.70391202e-14]
5.0/0.8/9750/3e+13/1,201.73170318009088,[1.38202516e-22],[6.65882544e-14]
5.0/0.8/9750/3e+13/3,71.77757377945956,[1.11295415e-22],[6.39171167e-14]
5.0/0.8/9750/3e+13/5,67.56819061245331,[1.10488958e-22],[6.28599079e-14]
5.0/0.8/9750/5e+13/0.01,300.91395920013736,[6.95092266e-21],[6.8397383e-14]
5.0/0.8/9750/5e+13/0.05,296.92822877448316,[1.43496263e-21],[6.83248313e-14]
5.0/0.8/9750/5e+13/0.1,291.9160549446219,[7.46129111e-22],[6.82336536e-14]
5.0/0.8/9750/5e+13/0.3,271.61427516120415,[2.89341623e-22],[6.78650224e-14]
5.0/0.8/9750/5e+13/0.5,251.12036892981965,[2.00283056e-22],[6.74934475e-14]
5.0/0.8/9750/5e+13/0.75,225.67674097113863,[1.57815851e-22],[6.70316625e-14]
5.0/0.8/9750/5e+13/1,200.948764856125,[1.38180116e-22],[6.6580585e-14]
5.0/0.8/9750/5e+13/3,71.41445888487789,[1.11294084e-22],[6.39110037e-14]
5.0/0.8/9750/5e+13/5,68.122974620964,[1.1048905e-22],[6.28568067e-14]
5.0/0.8/9750/7e+13/0.01,300.3039263980683,[6.94810345e-21],[6.83910655e-14]
5.0/0.8/9750/7e+13/0.05,296.308712921984,[1.43439653e-21],[6.83184373e-14]
5.0/0.8/9750/7e+13/0.1,291.28385142000354,[7.45847746e-22],[6.82271688e-14]
5.0/0.8/9750/7e+13/0.3,270.9361264376449,[2.89250404e-22],[6.78581534e-14]
5.0/0.8/9750/7e+13/0.5,250.40215906229008,[2.00229971e-22],[6.74862835e-14]
5.0/0.8/9750/7e+13/0.75,224.92060528477,[1.57782774e-22],[6.70242081e-14]
5.0/0.8/9750/7e+13/1,200.1693521739191,[1.38157721e-22],[6.6572932e-14]
5.0/0.8/9750/7e+13/3,71.05988873834053,[1.11292751e-22],[6.39049132e-14]
5.0/0.8/9750/7e+13/5,68.68605200598772,[1.10489303e-22],[6.28537149e-14]
5.0/0.8/9750/1e+14/0.01,299.392089070481,[6.94386909e-21],[6.83816109e-14]
5.0/0.8/9750/1e+14/0.05,295.3815456345145,[1.43355378e-21],[6.83088555e-14]
5.0/0.8/9750/1e+14/0.1,290.33886116923185,[7.4542572e-22],[6.82174527e-14]
5.0/0.8/9750/1e+14/0.3,269.9224428712352,[2.89112542e-22],[6.78479181e-14]
5.0/0.8/9750/1e+14/0.5,249.33005098521727,[2.00150401e-22],[6.74755645e-14]
5.0/0.8/9750/1e+14/0.75,223.79116938314343,[1.57733691e-22],[6.701304e-14]
5.0/0.8/9750/1e+14/1,199.00694625329146,[1.38123876e-22],[6.65614815e-14]
5.0/0.8/9750/1e+14/3,70.54344926080098,[1.11290668e-22],[6.38958168e-14]
5.0/0.8/9750/1e+14/5,69.54554271155104,[1.10489352e-22],[6.28491356e-14]
5.0/0.8/9750/5e+14/0.01,287.5611941296368,[6.88797097e-21],[6.82565868e-14]
5.0/0.8/9750/5e+14/0.05,283.36409612508936,[1.42238442e-21],[6.81823189e-14]
5.0/0.8/9750/5e+14/0.1,278.0932252111384,[7.39853303e-22],[6.80890685e-14]
5.0/0.8/9750/5e+14/0.3,256.830954102006,[2.87292737e-22],[6.77126867e-14]
5.0/0.8/9750/5e+14/0.5,235.52881286950375,[1.99098404e-22],[6.73345731e-14]
5.0/0.8/9750/5e+14/0.75,209.34340774676772,[1.57080627e-22],[6.68665391e-14]
5.0/0.8/9750/5e+14/1,184.2313307544038,[1.37680438e-22],[6.64115056e-14]
5.0/0.8/9750/5e+14/3,65.36431744914125,[1.11264086e-22],[6.37795787e-14]
5.0/0.8/9750/5e+14/5,82.5675091247323,[1.10491731e-22],[6.27920238e-14]
5.0/0.8/9750/1e+15/0.01,273.5787136532327,[6.81935257e-21],[6.81031647e-14]
5.0/0.8/9750/1e+15/0.05,269.17724750641077,[1.4086749e-21],[6.80271516e-14]
5.0/0.8/9750/1e+15/0.1,263.6585938325498,[7.33014102e-22],[6.79317713e-14]
5.0/0.8/9750/1e+15/0.3,241.50402315747237,[2.8505838e-22],[6.7547643e-14]
5.0/0.8/9750/1e+15/0.5,219.5006522818425,[1.9780823e-22],[6.71631353e-14]
5.0/0.8/9750/1e+15/0.75,192.77306445148506,[1.56280937e-22],[6.66892688e-14]
5.0/0.8/9750/1e+15/1,167.55065807405444,[1.37137435e-22],[6.62310365e-14]
5.0/0.8/9750/1e+15/3,62.87037894765632,[1.1123174e-22],[6.36465778e-14]
5.0/0.8/9750/1e+15/5,102.00798938518594,[1.10493838e-22],[6.27302803e-14]
5.0/0.8/9750/1e+16/0.01,120.93572180944027,[5.78386567e-21],[6.5792202e-14]
5.0/0.8/9750/1e+16/0.05,116.52402179149108,[1.20178081e-21],[6.57075014e-14]
5.0/0.8/9750/1e+16/0.1,111.26423694060976,[6.29818272e-22],[6.56026279e-14]
5.0/0.8/9750/1e+16/0.3,93.33854617916494,[2.51440956e-22],[6.51961336e-14]
5.0/0.8/9750/1e+16/0.5,80.92969447863031,[1.7850798e-22],[6.48149418e-14]
5.0/0.8/9750/1e+16/0.75,73.78330443629112,[1.44451661e-22],[6.43811521e-14]
5.0/0.8/9750/1e+16/1,75.8739434356668,[1.29230323e-22],[6.4e-14]
5.0/0.8/9750/1e+16/3,263.82593891949415,[1.10818828e-22],[6.25826981e-14]
5.0/0.8/9750/1e+16/5,410.6098228333741,[1.10496136e-22],[6.23976038e-14]
5.0/0.8/10000/1e+11/0.01,296.85127866746416,[6.2648255e-21],[6.83632289e-14]
5.0/0.8/10000/1e+11/0.05,292.8402520013381,[1.29325327e-21],[6.82927324e-14]
5.0/0.8/10000/1e+11/0.1,287.79960223869534,[6.72399168e-22],[6.82042506e-14]
5.0/0.8/10000/1e+11/0.3,267.41901542157825,[2.60684701e-22],[6.78475209e-14]
5.0/0.8/10000/1e+11/0.5,246.9085837994656,[1.80406181e-22],[6.74896283e-14]
5.0/0.8/10000/1e+11/0.75,221.5408183098188,[1.42118906e-22],[6.70472328e-14]
5.0/0.8/10000/1e+11/1,197.00188436181006,[1.24410053e-22],[6.66176629e-14]
5.0/0.8/10000/1e+11/3,72.07297865718131,[1.00126799e-22],[6.41385872e-14]
5.0/0.8/10000/1e+11/5,73.51276073902187,[9.93869097e-23],[6.32114691e-14]
5.0/0.8/10000/1e+12/0.01,296.83296544907716,[6.26474153e-21],[6.83630402e-14]
5.0/0.8/10000/1e+12/0.05,292.82176526101887,[1.29323537e-21],[6.82925515e-14]
5.0/0.8/10000/1e+12/0.1,287.7805656219456,[6.72391326e-22],[6.82040533e-14]
5.0/0.8/10000/1e+12/0.3,267.3990591718908,[2.60682007e-22],[6.78473296e-14]
5.0/0.8/10000/1e+12/0.5,246.88710554513867,[1.80404881e-22],[6.74894085e-14]
5.0/0.8/10000/1e+12/0.75,221.5185302014169,[1.42117838e-22],[6.70470145e-14]
5.0/0.8/10000/1e+12/1,196.97895337837235,[1.24409243e-22],[6.66174619e-14]
5.0/0.8/10000/1e+12/3,72.06358323902279,[1.00126812e-22],[6.41384155e-14]
5.0/0.8/10000/1e+12/5,73.5306238175839,[9.93869156e-23],[6.32113891e-14]
5.0/0.8/10000/1e+13/0.01,296.64870171856654,[6.26394426e-21],[6.83611719e-14]
5.0/0.8/10000/1e+13/0.05,292.63490729823434,[1.29307452e-21],[6.82906516e-14]
5.0/0.8/10000/1e+13/0.1,287.5899577244381,[6.72311665e-22],[6.82021347e-14]
5.0/0.8/10000/1e+13/0.3,267.19471784423297,[2.6065669e-22],[6.78452868e-14]
5.0/0.8/10000/1e+13/0.5,246.67226166263828,[1.80389354e-22],[6.7487329e-14]
5.0/0.8/10000/1e+13/0.75,221.2932333585631,[1.42108251e-22],[6.70448645e-14]
5.0/0.8/10000/1e+13/1,196.7473614249271,[1.2440318e-22],[6.66152382e-14]
5.0/0.8/10000/1e+13/3,71.96996015934224,[1.00126393e-22],[6.41367768e-14]
5.0/0.8/10000/1e+13/5,73.70925458225646,[9.93869732e-23],[6.32106087e-14]
5.0/0.8/10000/3e+13/0.01,296.2402861426691,[6.26216152e-21],[6.83570157e-14]
5.0/0.8/10000/3e+13/0.05,292.219595836734,[1.2927217e-21],[6.82864525e-14]
5.0/0.8/10000/3e+13/0.1,287.1670312989764,[6.721343e-22],[6.81978782e-14]
5.0/0.8/10000/3e+13/0.3,266.74222970714203,[2.60598836e-22],[6.78408239e-14]
5.0/0.8/10000/3e+13/0.5,246.19491049049554,[1.80356139e-22],[6.74826849e-14]
5.0/0.8/10000/3e+13/0.75,220.79294470244574,[1.42087497e-22],[6.70400671e-14]
5.0/0.8/10000/3e+13/1,196.23459029954898,[1.24389017e-22],[6.6610358e-14]
5.0/0.8/10000/3e+13/3,71.764302538706,[1.00125585e-22],[6.4133116e-14]
5.0/0.8/10000/3e+13/5,74.10796722343085,[9.93869688e-23],[6.32088798e-14]
5.0/0.8/10000/5e+13/0.01,295.83230422208567,[6.26039042e-21],[6.83528555e-14]
5.0/0.8/10000/5e+13/0.05,291.80548907556476,[1.29236456e-21],[6.8282256e-14]
5.0/0.8/10000/5e+13/0.1,286.74488951506635,[6.71957027e-22],[6.81936239e-14]
5.0/0.8/10000/5e+13/0.3,266.2915199789892,[2.6054008e-22],[6.78363779e-14]
5.0/0.8/10000/5e+13/0.5,245.71884095165868,[1.80322949e-22],[6.74780421e-14]
5.0/0.8/10000/5e+13/0.75,220.29401624796543,[1.4206675e-22],[6.70352711e-14]
5.0/0.8/10000/5e+13/1,195.72346878471174,[1.24374857e-22],[6.6605479e-14]
5.0/0.8/10000/5e+13/3,71.56290192027734,[1.00124502e-22],[6.41294873e-14]
5.0/0.8/10000/5e+13/5,74.51024804759851,[9.93869594e-23],[6.32071608e-14]
5.0/0.8/10000/7e+13/0.01,295.4251193908468,[6.25861498e-21],[6.83487071e-14]
5.0/0.8/10000/7e+13/0.05,291.3915877007745,[1.29201215e-21],[6.82780486e-14]
5.0/0.8/10000/7e+13/0.1,286.32355601911263,[6.71779852e-22],[6.81893652e-14]
5.0/0.8/10000/7e+13/0.3,265.840979033299,[2.60482278e-22],[6.7831919e-14]
5.0/0.8/10000/7e+13/0.5,245.24386316248277,[1.80289336e-22],[6.7473412e-14]
5.0/0.8/10000/7e+13/0.75,219.79648450379435,[1.42046007e-22],[6.70304907e-14]
5.0/0.8/10000/7e+13/1,195.2139894089284,[1.24360694e-22],[6.66006013e-14]
5.0/0.8/10000/7e+13/3,71.36494780293722,[1.00123693e-22],[6.41258459e-14]
5.0/0.8/10000/7e+13/5,74.91579955664186,[9.93870863e-23],[6.32054401e-14]
5.0/0.8/10000/1e+14/0.01,294.8157681079662,[6.2559511e-21],[6.83424842e-14]
5.0/0.8/10000/1e+14/0.05,290.77289455056064,[1.29147936e-21],[6.82717615e-14]
5.0/0.8/10000/1e+14/0.1,285.6929134899657,[6.7151487e-22],[6.81829878e-14]
5.0/0.8/10000/1e+14/0.3,265.1671329495056,[2.60395625e-22],[6.78252212e-14]
5.0/0.8/10000/1e+14/0.5,244.53356048512012,[1.80239351e-22],[6.74664778e-14]
5.0/0.8/10000/1e+14/0.75,219.05280388001182,[1.42014633e-22],[6.70233182e-14]
5.0/0.8/10000/1e+14/1,194.45301153940613,[1.24339254e-22],[6.65933082e-14]
5.0/0.8/10000/1e+14/3,71.07500380962715,[1.00122208e-22],[6.4120427e-14]
5.0/0.8/10000/1e+14/5,75.5300800414612,[9.93870054e-23],[6.3202903e-14]
5.0/0.8/10000/5e+14/0.01,286.84202626943227,[6.22069344e-21],[6.8259996e-14]
5.0/0.8/10000/5e+14/0.05,282.67720907003894,[1.2844344e-21],[6.81883659e-14]
5.0/0.8/10000/5e+14/0.1,277.44867337598953,[6.67999601e-22],[6.80985137e-14]
5.0/0.8/10000/5e+14/0.3,256.3756783321116,[2.59247476e-22],[6.77367968e-14]
5.0/0.8/10000/5e+14/0.5,235.29063350320286,[1.79575096e-22],[6.73748053e-14]
5.0/0.8/10000/5e+14/0.75,209.4119741354119,[1.41602236e-22],[6.6928745e-14]
5.0/0.8/10000/5e+14/1,184.63380558846794,[1.2405859e-22],[6.64972048e-14]
5.0/0.8/10000/5e+14/3,67.9564352636184,[1.0010448e-22],[6.40501451e-14]
5.0/0.8/10000/5e+14/5,84.36642668506914,[9.93879426e-23],[6.31704096e-14]
5.0/0.8/10000/1e+15/0.01,277.2540902098123,[6.1771788e-21],[6.81582074e-14]
5.0/0.8/10000/1e+15/0.05,272.95053720876535,[1.27573927e-21],[6.80855274e-14]
5.0/0.8/10000/1e+15/0.1,267.55326812323307,[6.63662469e-22],[6.79943916e-14]
5.0/0.8/10000/1e+15/0.3,245.87338672008988,[2.57829422e-22],[6.76280793e-14]
5.0/0.8/10000/1e+15/0.5,224.31023401509702,[1.78755319e-22],[6.72624383e-14]
5.0/0.8/10000/1e+15/0.75,198.0569567972836,[1.41093659e-22],[6.68132119e-14]
5.0/0.8/10000/1e+15/1,173.19249907889704,[1.23712966e-22],[6.63802302e-14]
5.0/0.8/10000/1e+15/3,65.87184575234684,[1.00082823e-22],[6.39675539e-14]
5.0/0.8/10000/1e+15/5,96.81531769364771,[9.93889221e-23],[6.31337073e-14]
5.0/0.8/10000/1e+16/0.01,156.43492930948995,[5.48703832e-21],[6.65460337e-14]
5.0/0.8/10000/1e+16/0.05,151.52642224004146,[1.13784178e-21],[6.64653395e-14]
5.0/0.8/10000/1e+16/0.1,145.5390521350638,[5.94871747e-22],[6.63650834e-14]
5.0/0.8/10000/1e+16/0.3,123.4976183647199,[2.35391626e-22],[6.59727253e-14]
5.0/0.8/10000/1e+16/0.5,105.05632649694768,[1.65841297e-22],[6.55985342e-14]
5.0/0.8/10000/1e+16/0.75,87.92209641900455,[1.33141233e-22],[6.51636336e-14]
5.0/0.8/10000/1e+16/1,77.89695985063877,[1.18367716e-22],[6.47712435e-14]
5.0/0.8/10000/1e+16/3,182.60233004925567,[9.97780154e-23],[6.31464067e-14]
5.0/0.8/10000/1e+16/5,331.26288343393753,[9.93886321e-23],[6.28671929e-14]
5.0/0.8/10500/1e+11/0.01,285.9821530152819,[5.15356893e-21],[6.8265058e-14]
5.0/0.8/10500/1e+11/0.05,281.8907224276676,[1.06380542e-21],[6.81986252e-14]
5.0/0.8/10500/1e+11/0.1,276.7571070670059,[5.53071539e-22],[6.81154292e-14]
5.0/0.8/10500/1e+11/0.3,256.09815982679766,[2.14376011e-22],[6.77821716e-14]
5.0/0.8/10500/1e+11/0.5,235.47387019821065,[1.48329323e-22],[6.74512382e-14]
5.0/0.8/10500/1e+11/0.75,210.2211883404471,[1.16824148e-22],[6.70469074e-14]
5.0/0.8/10500/1e+11/1,186.10095211228904,[1.0224801e-22],[6.66593944e-14]
5.0/0.8/10500/1e+11/3,73.01255279313027,[8.2226322e-23],[6.45422024e-14]
5.0/0.8/10500/1e+11/5,87.06542524132233,[8.16007506e-23],[6.38397533e-14]
5.0/0.8/10500/1e+12/0.01,285.9735803411539,[5.15353336e-21],[6.82649759e-14]
5.0/0.8/10500/1e+12/0.05,281.8818161118515,[1.06379937e-21],[6.81985407e-14]
5.0/0.8/10500/1e+12/0.1,276.74813901545923,[5.53068269e-22],[6.81153418e-14]
5.0/0.8/10500/1e+12/0.3,256.088195589138,[2.14375401e-22],[6.77820766e-14]
5.0/0.8/10500/1e+12/0.5,235.46403632291398,[1.48328733e-22],[6.74511526e-14]
5.0/0.8/10500/1e+12/0.75,210.21125251677424,[1.16823607e-22],[6.70468254e-14]
5.0/0.8/10500/1e+12/1,186.0905469806645,[1.02247737e-22],[6.66593065e-14]
5.0/0.8/10500/1e+12/3,73.00998784913149,[8.2226326e-23],[6.45421363e-14]
5.0/0.8/10500/1e+12/5,87.07442559556846,[8.16007556e-23],[6.38396712e-14]
5.0/0.8/10500/1e+13/0.01,285.8874110961887,[5.15319936e-21],[6.82641179e-14]
5.0/0.8/10500/1e+13/0.05,281.7948099355195,[1.06372972e-21],[6.81976861e-14]
5.0/0.8/10500/1e+13/0.1,276.6592975485781,[5.53034744e-22],[6.81144682e-14]
5.0/0.8/10500/1e+13/0.3,255.99419631229102,[2.14364365e-22],[6.77811597e-14]
5.0/0.8/10500/1e+13/0.5,235.36554244804046,[1.48322305e-22],[6.74502243e-14]
5.0/0.8/10500/1e+13/0.75,210.10916963411762,[1.16819633e-22],[6.70458855e-14]
5.0/0.8/10500/1e+13/1,185.98744061312274,[1.02244986e-22],[6.66583675e-14]
5.0/0.8/10500/1e+13/3,72.98305734167545,[8.22261797e-23],[6.45415247e-14]
5.0/0.8/10500/1e+13/5,87.16997736609474,[8.16007705e-23],[6.38394249e-14]
5.0/0.8/10500/3e+13/0.01,285.6961936397415,[5.1524497e-21],[6.82622149e-14]
5.0/0.8/10500/3e+13/0.05,281.6007119907992,[1.06358145e-21],[6.81957544e-14]
5.0/0.8/10500/3e+13/0.1,276.46209519297247,[5.52959936e-22],[6.81125333e-14]
5.0/0.8/10500/3e+13/0.3,255.78481351058454,[2.1433986e-22],[6.77791605e-14]
5.0/0.8/10500/3e+13/0.5,235.14639332662557,[1.48308274e-22],[6.74481671e-14]
5.0/0.8/10500/3e+13/0.75,209.88257725609617,[1.16810789e-22],[6.70437991e-14]
5.0/0.8/10500/3e+13/1,185.7581947168468,[1.02239079e-22],[6.66562657e-14]
5.0/0.8/10500/3e+13/3,72.92403982320312,[8.22257179e-23],[6.45401611e-14]
5.0/0.8/10500/3e+13/5,87.3826929249841,[8.16008004e-23],[6.38389323e-14]
5.0/0.8/10500/5e+13/0.01,285.50516176511394,[5.15170025e-21],[6.82603125e-14]
5.0/0.8/10500/5e+13/0.05,281.4068107031769,[1.06343322e-21],[6.81938339e-14]
5.0/0.8/10500/5e+13/0.1,276.26501941844924,[5.52885148e-22],[6.81105989e-14]
5.0/0.8/10500/5e+13/0.3,255.57578822452132,[2.14315362e-22],[6.77771616e-14]
5.0/0.8/10500/5e+13/0.5,234.92805408162096,[1.48293946e-22],[6.74461196e-14]
5.0/0.8/10500/5e+13/0.75,209.65585141096588,[1.1680213e-22],[6.70417167e-14]
5.0/0.8/10500/5e+13/1,185.52935202049116,[1.02233171e-22],[6.66541744e-14]
5.0/0.8/10500/5e+13/3,72.86549144909652,[8.22253465e-23],[6.45387965e-14]
5.0/0.8/10500/5e+13/5,87.59576249317394,[8.16008352e-23],[6.38383576e-14]
5.0/0.8/10500/7e+13/0.01,285.3141618715071,[5.1509546e-21],[6.82584131e-14]
5.0/0.8/10500/7e+13/0.05,281.2134308357374,[1.06328196e-21],[6.81919251e-14]
5.0/0.8/10500/7e+13/0.1,276.0679999234404,[5.52810794e-22],[6.81086621e-14]
5.0/0.8/10500/7e+13/0.3,255.3670021739775,[2.14290869e-22],[6.77751633e-14]
5.0/0.8/10500/7e+13/0.5,234.7096079391795,[1.48279919e-22],[6.74440781e-14]
5.0/0.8/10500/7e+13/0.75,209.42988269084768,[1.16793289e-22],[6.70396309e-14]
5.0/0.8/10500/7e+13/1,185.30101556031923,[1.02227124e-22],[6.66520908e-14]
5.0/0.8/10500/7e+13/3,72.80778731924316,[8.22249715e-23],[6.45374414e-14]
5.0/0.8/10500/7e+13/5,87.80924818199651,[8.16007805e-23],[6.38377918e-14]
5.0/0.8/10500/1e+14/0.01,285.0281594378821,[5.14983297e-21],[6.825556e-14]
5.0/0.8/10500/1e+14/0.05,280.9232405192374,[1.06305822e-21],[6.81890465e-14]
5.0/0.8/10500/1e+14/0.1,275.7729582385922,[5.52698887e-22],[6.81057608e-14]
5.0/0.8/10500/1e+14/0.3,255.05406496478966,[2.14254159e-22],[6.77721662e-14]
5.0/0.8/10500/1e+14/0.5,234.38250299104823,[1.48258586e-22],[6.74410034e-14]
5.0/0.8/10500/1e+14/0.75,209.09121937650337,[1.16780116e-22],[6.70365048e-14]
5.0/0.8/10500/1e+14/1,184.95916545295742,[1.02218056e-22],[6.66489708e-14]
5.0/0.8/10500/1e+14/3,72.722555086584,[8.22243699e-23],[6.45354078e-14]
5.0/0.8/10500/1e+14/5,88.13055856636795,[8.16007407e-23],[6.38369798e-14]
5.0/0.8/10500/5e+14/0.01,281.2494791178478,[5.13492897e-21],[6.82176749e-14]
5.0/0.8/10500/5e+14/0.05,277.09141319892325,[1.06007987e-21],[6.81508549e-14]
5.0/0.8/10500/5e+14/0.1,271.87680879919395,[5.51212491e-22],[6.80671951e-14]
5.0/0.8/10500/5e+14/0.3,250.92616905115597,[2.13768082e-22],[6.77323231e-14]
5.0/0.8/10500/5e+14/0.5,230.072618747024,[1.47977506e-22],[6.74002131e-14]
5.0/0.8/10500/5e+14/0.75,204.64002234498267,[1.16605223e-22],[6.6995097e-14]
5.0/0.8/10500/5e+14/1,180.47625280169927,[1.02098813e-22],[6.66075411e-14]
5.0/0.8/10500/5e+14/3,71.74563155510046,[8.221616e-23],[6.45087136e-14]
5.0/0.8/10500/5e+14/5,92.52844861428542,[8.160077e-23],[6.3826124e-14]
5.0/0.8/10500/1e+15/0.01,276.61679095845176,[5.11641628e-21],[6.81706335e-14]
5.0/0.8/10500/1e+15/0.05,272.395436250035,[1.05638031e-21],[6.81034393e-14]
