3.0/3.2/8750/1e+16/0.5,287.93576476548066,[3.75134352e-21],[6.42390685e-13]
3.0/3.2/8750/1e+16/0.75,419.3367475297118,[3.30886394e-21],[6.46868246e-13]
3.0/3.2/8750/1e+16/1,530.4151889058553,[3.14611623e-21],[6.49450203e-13]
3.0/3.2/8750/1e+16/3,763.4704240404071,[3.02992167e-21],[6.52315948e-13]
3.0/3.2/8750/1e+16/5,767.6784716236642,[3.02977475e-21],[6.52323124e-13]
3.0/3.2/9000/1e+11/0.01,2026.9058553798457,[1.66473198e-19],[7.9762146e-13]
3.0/3.2/9000/1e+11/0.05,2010.0673089326963,[3.43688942e-20],[7.96316879e-13]
3.0/3.2/9000/1e+11/0.1,1988.7532147572526,[1.78717818e-20],[7.94671968e-13]
3.0/3.2/9000/1e+11/0.3,1900.807111626783,[6.93234769e-21],[7.87956179e-13]
3.0/3.2/9000/1e+11/0.5,1809.2858851160604,[4.79981222e-21],[7.81081151e-13]
3.0/3.2/9000/1e+11/0.75,1691.4332853137764,[3.78325949e-21],[7.7238424e-13]
3.0/3.2/9000/1e+11/1,1571.709040386574,[3.31351823e-21],[7.6371782e-13]
3.0/3.2/9000/1e+11/3,736.7611896533401,[2.67360681e-21],[7.07725069e-13]
3.0/3.2/9000/1e+11/5,289.3618814456687,[2.65665792e-21],[6.8107423e-13]
3.0/3.2/9000/1e+12/0.01,2026.4090344720075,[1.66463191e-19],[7.9760218e-13]
3.0/3.2/9000/1e+12/0.05,2009.560419818506,[3.43668553e-20],[7.9629741e-13]
3.0/3.2/9000/1e+12/0.1,1988.2308622268731,[1.78707812e-20],[7.94652006e-13]
3.0/3.2/9000/1e+12/0.3,1900.2274116619521,[6.9320226e-21],[7.87934566e-13]
3.0/3.2/9000/1e+12/0.5,1808.6480471902216,[4.79963485e-21],[7.81058012e-13]
3.0/3.2/9000/1e+12/0.75,1690.7297653605044,[3.7831395e-21],[7.72359662e-13]
3.0/3.2/9000/1e+12/1,1570.9424818775053,[3.31343584e-21],[7.63691957e-13]
3.0/3.2/9000/1e+12/3,735.8136878549682,[2.67359948e-21],[7.07700077e-13]
3.0/3.2/9000/1e+12/5,288.6891703247816,[2.65666053e-21],[6.81058384e-13]
3.0/3.2/9000/1e+13/0.01,2021.4515812695352,[1.66363409e-19],[7.97408936e-13]
3.0/3.2/9000/1e+13/0.05,2004.4866365004166,[3.43470505e-20],[7.96100822e-13]
3.0/3.2/9000/1e+13/0.1,1983.0160861373595,[1.78608337e-20],[7.94451619e-13]
3.0/3.2/9000/1e+13/0.3,1894.4394388119363,[6.92878335e-21],[7.87718938e-13]
3.0/3.2/9000/1e+13/0.5,1802.2944798540134,[4.79776942e-21],[7.80828168e-13]
3.0/3.2/9000/1e+13/0.75,1683.6965197520472,[3.78199629e-21],[7.7211423e-13]
3.0/3.2/9000/1e+13/1,1563.286100873213,[3.31266466e-21],[7.63433586e-13]
3.0/3.2/9000/1e+13/3,726.371909231958,[2.67357889e-21],[7.07446964e-13]
3.0/3.2/9000/1e+13/5,282.0521450534421,[2.6566811e-21],[6.80898955e-13]
3.0/3.2/9000/3e+13/0.01,2010.4850526320404,[1.66141879e-19],[7.96980431e-13]
3.0/3.2/9000/3e+13/0.05,1993.2707447327848,[3.43027014e-20],[7.95665357e-13]
3.0/3.2/9000/3e+13/0.1,1971.482412115778,[1.78388043e-20],[7.94007342e-13]
3.0/3.2/9000/3e+13/0.3,1881.6451625338536,[6.92160152e-21],[7.87240982e-13]
3.0/3.2/9000/3e+13/0.5,1788.2588719711875,[4.79363506e-21],[7.8031891e-13]
3.0/3.2/9000/3e+13/0.75,1668.1785937482568,[3.7794386e-21],[7.71570975e-13]
3.0/3.2/9000/3e+13/1,1546.4030433227717,[3.31094202e-21],[7.6286206e-13]
3.0/3.2/9000/3e+13/3,705.7825773802202,[2.67352328e-21],[7.06890492e-13]
3.0/3.2/9000/3e+13/5,267.8651199164636,[2.65672729e-21],[6.80550531e-13]
3.0/3.2/9000/5e+13/0.01,1999.5874209730362,[1.65921159e-19],[7.96552986e-13]
3.0/3.2/9000/5e+13/0.05,1982.1231084764383,[3.42586545e-20],[7.95231024e-13]
3.0/3.2/9000/5e+13/0.1,1960.0245279325284,[1.78168291e-20],[7.93564338e-13]
3.0/3.2/9000/5e+13/0.3,1868.9446802595232,[6.9144349e-21],[7.86764635e-13]
3.0/3.2/9000/5e+13/0.5,1774.336035282884,[4.78950739e-21],[7.79811972e-13]
3.0/3.2/9000/5e+13/0.75,1652.8030748472438,[3.77688393e-21],[7.71030353e-13]
3.0/3.2/9000/5e+13/1,1529.6939207676041,[3.30922936e-21],[7.62293542e-13]
3.0/3.2/9000/5e+13/3,685.7159220810398,[2.67347211e-21],[7.06340744e-13]
3.0/3.2/9000/5e+13/5,254.43136544166055,[2.65677229e-21],[6.80209347e-13]
3.0/3.2/9000/7e+13/0.01,1988.7581872271858,[1.65701023e-19],[7.96126841e-13]
3.0/3.2/9000/7e+13/0.05,1971.0482835682565,[3.42147207e-20],[7.94797804e-13]
3.0/3.2/9000/7e+13/0.1,1948.643956740205,[1.77948822e-20],[7.93122693e-13]
3.0/3.2/9000/7e+13/0.3,1856.3358413174024,[6.90728948e-21],[7.86290106e-13]
3.0/3.2/9000/7e+13/0.5,1760.5264938243106,[4.78538653e-21],[7.79306868e-13]
3.0/3.2/9000/7e+13/0.75,1637.5625481100806,[3.77435542e-21],[7.70491455e-13]
3.0/3.2/9000/7e+13/1,1513.1583033754966,[3.30751792e-21],[7.61728274e-13]
3.0/3.2/9000/7e+13/3,666.1667599299565,[2.67341399e-21],[7.0579836e-13]
3.0/3.2/9000/7e+13/5,241.72241550232627,[2.65682167e-21],[6.79874769e-13]
3.0/3.2/9000/1e+14/0.01,1972.6425930514501,[1.65371693e-19],[7.95489654e-13]
3.0/3.2/9000/1e+14/0.05,1954.5707311906858,[3.41489367e-20],[7.94150396e-13]
3.0/3.2/9000/1e+14/0.1,1931.7101152837793,[1.77621134e-20],[7.92462436e-13]
3.0/3.2/9000/1e+14/0.3,1837.5929362420502,[6.89660878e-21],[7.85581083e-13]
3.0/3.2/9000/1e+14/0.5,1740.0153148428572,[4.77924542e-21],[7.78552553e-13]
3.0/3.2/9000/1e+14/0.75,1614.9649960910301,[3.77056222e-21],[7.69688573e-13]
3.0/3.2/9000/1e+14/1,1488.674120553809,[3.30496632e-21],[7.60886071e-13]
3.0/3.2/9000/1e+14/3,637.7823697514226,[2.67333057e-21],[7.04997848e-13]
3.0/3.2/9000/1e+14/5,223.9706355190445,[2.65688499e-21],[6.79386746e-13]
3.0/3.2/9000/5e+14/0.01,1771.307646966246,[1.61104601e-19],[7.87233757e-13]
3.0/3.2/9000/5e+14/0.05,1748.9670240900728,[3.32967028e-20],[7.85770525e-13]
3.0/3.2/9000/5e+14/0.1,1720.793462099828,[1.73372063e-20],[7.839297e-13]
3.0/3.2/9000/5e+14/0.3,1605.8303622997926,[6.75820581e-21],[7.7646723e-13]
3.0/3.2/9000/5e+14/0.5,1488.4862307215706,[4.69962144e-21],[7.68918086e-13]
3.0/3.2/9000/5e+14/0.75,1341.0760073154233,[3.72154464e-21],[7.59506731e-13]
3.0/3.2/9000/5e+14/1,1195.9020243569405,[3.27201671e-21],[7.50290833e-13]
3.0/3.2/9000/5e+14/3,352.0213637332443,[2.67220858e-21],[6.95675743e-13]
3.0/3.2/9000/5e+14/5,103.17282191837513,[2.65757536e-21],[6.7416728e-13]
3.0/3.2/9000/1e+15/0.01,1550.6280826281168,[1.56073113e-19],[7.77504414e-13]
3.0/3.2/9000/1e+15/0.05,1524.2381021514218,[3.22917756e-20],[7.75917361e-13]
3.0/3.2/9000/1e+15/0.1,1491.0891116062487,[1.68361455e-20],[7.73925947e-13]
3.0/3.2/9000/1e+15/0.3,1357.406070153987,[6.59511658e-21],[7.65908066e-13]
3.0/3.2/9000/1e+15/0.5,1223.7849943254362,[4.6059525e-21],[7.57892998e-13]
3.0/3.2/9000/1e+15/0.75,1060.4278772871874,[3.66405664e-21],[7.48045888e-13]
3.0/3.2/9000/1e+15/1,905.0622677851205,[3.23352477e-21],[7.38571903e-13]
3.0/3.2/9000/1e+15/3,172.256230125121,[2.67078124e-21],[6.86944746e-13]
3.0/3.2/9000/1e+15/5,126.4052572425653,[2.65808102e-21],[6.70104041e-13]
3.0/3.2/9000/1e+16/0.01,139.56020477926486,[1.00090644e-19],[6.69932528e-13]
3.0/3.2/9000/1e+16/0.05,128.13150082822054,[2.11101293e-20],[6.69643524e-13]
3.0/3.2/9000/1e+16/0.1,116.52099148292521,[1.12643507e-20],[6.69295446e-13]
3.0/3.2/9000/1e+16/0.3,98.17048905241916,[4.79809554e-21],[6.68061077e-13]
3.0/3.2/9000/1e+16/0.5,118.50174199739934,[3.59390919e-21],[6.67068877e-13]
3.0/3.2/9000/1e+16/0.75,181.82344895878836,[3.06556781e-21],[6.66132314e-13]
3.0/3.2/9000/1e+16/1,266.6946526773803,[2.85168212e-21],[6.65479086e-13]
3.0/3.2/9000/1e+16/3,665.7081525457211,[2.65933297e-21],[6.64336549e-13]
3.0/3.2/9000/1e+16/5,700.7190185394516,[2.65851013e-21],[6.64320438e-13]
3.0/3.2/9250/1e+11/0.01,1999.071943596183,[1.47282604e-19],[7.96749249e-13]
3.0/3.2/9250/1e+11/0.05,1981.7239045549388,[3.04063782e-20],[7.95469661e-13]
3.0/3.2/9250/1e+11/0.1,1959.7797718995323,[1.58108487e-20],[7.93858268e-13]
3.0/3.2/9250/1e+11/0.3,1869.3671435997526,[6.13232721e-21],[7.8729958e-13]
3.0/3.2/9250/1e+11/0.5,1775.5086499573904,[4.24553481e-21],[7.80617641e-13]
3.0/3.2/9250/1e+11/0.75,1655.0063665793816,[3.34603477e-21],[7.72212838e-13]
3.0/3.2/9250/1e+11/1,1533.0129591162258,[2.93032195e-21],[7.63889875e-13]
3.0/3.2/9250/1e+11/3,697.6888915521505,[2.36335822e-21],[7.11608497e-13]
3.0/3.2/9250/1e+11/5,270.55405920823296,[2.34785747e-21],[6.88166406e-13]
3.0/3.2/9250/1e+12/0.01,1998.7580306297339,[1.47276808e-19],[7.96737306e-13]
3.0/3.2/9250/1e+12/0.05,1981.4030624772993,[3.04052165e-20],[7.95457694e-13]
3.0/3.2/9250/1e+12/0.1,1959.4496164358363,[1.58102804e-20],[7.93845966e-13]
3.0/3.2/9250/1e+12/0.3,1869.0005345622521,[6.13215176e-21],[7.87286223e-13]
3.0/3.2/9250/1e+12/0.5,1775.109128397475,[4.24542321e-21],[7.80603497e-13]
3.0/3.2/9250/1e+12/0.75,1654.5663523160424,[3.34596622e-21],[7.72198165e-13]
3.0/3.2/9250/1e+12/1,1532.532384566529,[2.93028349e-21],[7.63874385e-13]
3.0/3.2/9250/1e+12/3,697.124515530638,[2.36335141e-21],[7.11594734e-13]
3.0/3.2/9250/1e+12/5,270.176852252345,[2.34785867e-21],[6.88158112e-13]
3.0/3.2/9250/1e+13/0.01,1995.6258020538708,[1.47218522e-19],[7.96618658e-13]
3.0/3.2/9250/1e+13/0.05,1978.2000116039103,[3.03936065e-20],[7.95337156e-13]
3.0/3.2/9250/1e+13/0.1,1956.1581141844827,[1.58044801e-20],[7.93723312e-13]
3.0/3.2/9250/1e+13/0.3,1865.355483918107,[6.13027673e-21],[7.87154675e-13]
3.0/3.2/9250/1e+13/0.5,1771.121010630364,[4.24433545e-21],[7.80464573e-13]
3.0/3.2/9250/1e+13/0.75,1650.165566249406,[3.34529879e-21],[7.72050683e-13]
3.0/3.2/9250/1e+13/1,1527.7653066545734,[2.92981754e-21],[7.63720907e-13]
3.0/3.2/9250/1e+13/3,691.4727286898371,[2.36333655e-21],[7.11453371e-13]
3.0/3.2/9250/1e+13/5,266.4420308337393,[2.34786636e-21],[6.88075386e-13]
3.0/3.2/9250/3e+13/0.01,1988.683911425685,[1.47089512e-19],[7.96355139e-13]
3.0/3.2/9250/3e+13/0.05,1971.1035410580087,[3.03678053e-20],[7.95069726e-13]
3.0/3.2/9250/3e+13/0.1,1948.8671503643097,[1.57916012e-20],[7.93451035e-13]
3.0/3.2/9250/3e+13/0.3,1857.2883263672368,[6.12606041e-21],[7.86863448e-13]
3.0/3.2/9250/3e+13/0.5,1762.2877457759164,[4.24192591e-21],[7.80155959e-13]
3.0/3.2/9250/3e+13/0.75,1640.4349881743658,[3.34380188e-21],[7.71723899e-13]
3.0/3.2/9250/3e+13/1,1517.2143665263943,[2.92881018e-21],[7.63379894e-13]
3.0/3.2/9250/3e+13/3,679.0705768250169,[2.36329317e-21],[7.11141947e-13]
3.0/3.2/9250/3e+13/5,258.35082224562433,[2.3478885e-21],[6.87892768e-13]
3.0/3.2/9250/5e+13/0.01,1981.7709433433454,[1.46960728e-19],[7.96092082e-13]
3.0/3.2/9250/5e+13/0.05,1964.0355464577158,[3.03420477e-20],[7.94802749e-13]
3.0/3.2/9250/5e+13/0.1,1941.6052317871654,[1.57787833e-20],[7.93179041e-13]
3.0/3.2/9250/5e+13/0.3,1849.2553777379107,[6.12187977e-21],[7.86572893e-13]
3.0/3.2/9250/5e+13/0.5,1753.5024550446217,[4.23951841e-21],[7.79848555e-13]
3.0/3.2/9250/5e+13/0.75,1630.7587133545571,[3.34231502e-21],[7.71398188e-13]
3.0/3.2/9250/5e+13/1,1506.7329571973496,[2.92780996e-21],[7.63039789e-13]
3.0/3.2/9250/5e+13/3,666.8701475453679,[2.36325846e-21],[7.10832602e-13]
3.0/3.2/9250/5e+13/5,250.54836805747385,[2.3479059e-21],[6.87712854e-13]
3.0/3.2/9250/7e+13/0.01,1974.8867307653093,[1.46831995e-19],[7.95829703e-13]
3.0/3.2/9250/7e+13/0.05,1956.9985327834133,[3.03163339e-20],[7.94536224e-13]
3.0/3.2/9250/7e+13/0.1,1934.3747225220961,[1.5765986e-20],[7.92907647e-13]
3.0/3.2/9250/7e+13/0.3,1841.2609608668834,[6.1177046e-21],[7.86283348e-13]
3.0/3.2/9250/7e+13/0.5,1744.7654238913194,[4.2370991e-21],[7.79541763e-13]
3.0/3.2/9250/7e+13/0.75,1621.1420441956582,[3.34082044e-21],[7.71073666e-13]
3.0/3.2/9250/7e+13/1,1496.3220954291612,[2.92681054e-21],[7.62701083e-13]
3.0/3.2/9250/7e+13/3,654.8784896849393,[2.36321445e-21],[7.10526438e-13]
3.0/3.2/9250/7e+13/5,243.02297519262996,[2.34792728e-21],[6.87535469e-13]
3.0/3.2/9250/1e+14/0.01,1964.611849686544,[1.46639577e-19],[7.95436742e-13]
3.0/3.2/9250/1e+14/0.05,1946.496181324689,[3.02778438e-20],[7.94137739e-13]
3.0/3.2/9250/1e+14/0.1,1923.587875489291,[1.5746789e-20],[7.92501699e-13]
3.0/3.2/9250/1e+14/0.3,1829.3377482352641,[6.11146763e-21],[7.85849291e-13]
3.0/3.2/9250/1e+14/0.5,1731.7386010451166,[4.23350442e-21],[7.79083182e-13]
3.0/3.2/9250/1e+14/0.75,1606.8195388536544,[3.3386029e-21],[7.70588368e-13]
3.0/3.2/9250/1e+14/1,1480.8404814165367,[2.92530175e-21],[7.62195856e-13]
3.0/3.2/9250/1e+14/3,637.2621489583694,[2.36315657e-21],[7.10071319e-13]
3.0/3.2/9250/1e+14/5,232.24198103911107,[2.34795659e-21],[6.87273659e-13]
3.0/3.2/9250/5e+14/0.01,1833.350679817726,[1.44120688e-19],[7.90296506e-13]
3.0/3.2/9250/5e+14/0.05,1812.4337573753016,[2.97748123e-20],[7.88924006e-13]
3.0/3.2/9250/5e+14/0.1,1786.0358616147805,[1.54959137e-20],[7.87197956e-13]
3.0/3.2/9250/5e+14/0.3,1678.0437193293503,[6.02969791e-21],[7.80204796e-13]
3.0/3.2/9250/5e+14/0.5,1567.3307838840974,[4.18640743e-21],[7.73136981e-13]
3.0/3.2/9250/5e+14/0.75,1427.416886994851,[3.30954488e-21],[7.64330541e-13]
3.0/3.2/9250/5e+14/1,1288.5552514176195,[2.90571375e-21],[7.55710049e-13]
3.0/3.2/9250/5e+14/3,441.38203794050446,[2.36235953e-21],[7.04529872e-13]
3.0/3.2/9250/5e+14/5,137.70295270079924,[2.34829378e-21],[6.84262359e-13]
3.0/3.2/9250/1e+15/0.01,1682.959246372778,[1.41091968e-19],[7.8411852e-13]
3.0/3.2/9250/1e+15/0.05,1659.106208727215,[2.9169861e-20],[7.82667228e-13]
3.0/3.2/9250/1e+15/0.1,1629.0787681852923,[1.51942507e-20],[7.80845392e-13]
3.0/3.2/9250/1e+15/0.3,1507.1452628875127,[5.93140289e-21],[7.73497478e-13]
3.0/3.2/9250/1e+15/0.5,1383.75953613942,[4.1298577e-21],[7.66127973e-13]
3.0/3.2/9250/1e+15/0.75,1230.428717265915,[3.2747252e-21],[7.57034502e-13]
3.0/3.2/9250/1e+15/1,1081.467239500253,[2.88229548e-21],[7.48235137e-13]
3.0/3.2/9250/1e+15/3,279.5605258058907,[2.36137737e-21],[6.98804755e-13]
3.0/3.2/9250/1e+15/5,109.2428950226814,[2.34858008e-21],[6.81510007e-13]
3.0/3.2/9250/1e+16/0.01,371.84451186209685,[1.0246336e-19],[7.05645829e-13]
3.0/3.2/9250/1e+16/0.05,346.6261603076993,[2.14537411e-20],[7.04474475e-13]
3.0/3.2/9250/1e+16/0.1,317.0082254912172,[1.13479272e-20],[7.03045824e-13]
3.0/3.2/9250/1e+16/0.3,220.35345413064005,[4.68537015e-21],[6.97741419e-13]
3.0/3.2/9250/1e+16/0.5,158.69441057962652,[3.42186934e-21],[6.93128296e-13]
3.0/3.2/9250/1e+16/0.75,126.78522232904734,[2.84907436e-21],[6.88344165e-13]
3.0/3.2/9250/1e+16/1,135.54542519987584,[2.60502885e-21],[6.84583358e-13]
3.0/3.2/9250/1e+16/3,518.802386108124,[2.35117987e-21],[6.75346182e-13]
3.0/3.2/9250/1e+16/5,630.6603228023803,[2.34899331e-21],[6.74959842e-13]
3.0/3.2/9500/1e+11/0.01,1971.4402255808334,[1.31131437e-19],[7.95886525e-13]
3.0/3.2/9500/1e+11/0.05,1953.61158233728,[2.70713474e-20],[7.94634499e-13]
3.0/3.2/9500/1e+11/0.1,1931.0684063732297,[1.40763554e-20],[7.93059154e-13]
3.0/3.2/9500/1e+11/0.3,1838.3368202723293,[5.45906944e-21],[7.86667327e-13]
3.0/3.2/9500/1e+11/0.5,1742.3179206191505,[3.77907775e-21],[7.8018818e-13]
3.0/3.2/9500/1e+11/0.75,1619.4163456864612,[2.97809475e-21],[7.72084487e-13]
3.0/3.2/9500/1e+11/1,1495.4358164547957,[2.6078573e-21],[7.64110788e-13]
3.0/3.2/9500/1e+11/3,662.2354645728018,[2.1023337e-21],[7.15410476e-13]
3.0/3.2/9500/1e+11/5,256.04482999982343,[2.08812416e-21],[6.94846157e-13]
3.0/3.2/9500/1e+12/0.01,1971.2373732060005,[1.31127919e-19],[7.95879098e-13]
3.0/3.2/9500/1e+12/0.05,1953.4052056924618,[2.70706563e-20],[7.94626869e-13]
3.0/3.2/9500/1e+12/0.1,1930.855687607765,[1.40760132e-20],[7.930514e-13]
3.0/3.2/9500/1e+12/0.3,1838.1022722963671,[5.45895304e-21],[7.86658985e-13]
3.0/3.2/9500/1e+12/0.5,1742.062305798582,[3.77901112e-21],[7.80179319e-13]
3.0/3.2/9500/1e+12/0.75,1619.1348139767738,[2.97805393e-21],[7.72075218e-13]
3.0/3.2/9500/1e+12/1,1495.1332267194687,[2.60782612e-21],[7.64101459e-13]
3.0/3.2/9500/1e+12/3,661.8897842408744,[2.10233114e-21],[7.15402449e-13]
3.0/3.2/9500/1e+12/5,255.829544898718,[2.08812474e-21],[6.94841719e-13]
3.0/3.2/9500/1e+13/0.01,1969.2122630084657,[1.31093296e-19],[7.95804198e-13]
3.0/3.2/9500/1e+13/0.05,1951.3350559411256,[2.70637454e-20],[7.94551133e-13]
3.0/3.2/9500/1e+13/0.1,1928.7309839717211,[1.40725446e-20],[7.92974384e-13]
3.0/3.2/9500/1e+13/0.3,1835.7577690553333,[5.45781253e-21],[7.86577473e-13]
3.0/3.2/9500/1e+13/0.5,1739.5039966199604,[3.77834608e-21],[7.80093341e-13]
3.0/3.2/9500/1e+13/0.75,1616.3207300593874,[2.97765236e-21],[7.71984737e-13]
3.0/3.2/9500/1e+13/1,1492.0933607100862,[2.6075534e-21],[7.64007579e-13]
3.0/3.2/9500/1e+13/3,658.4359270846172,[2.10232047e-21],[7.15321803e-13]
3.0/3.2/9500/1e+13/5,253.68991169497113,[2.08813047e-21],[6.94797442e-13]
3.0/3.2/9500/3e+13/0.01,1964.722377317533,[1.31015991e-19],[7.95638358e-13]
3.0/3.2/9500/3e+13/0.05,1946.7462903530268,[2.7048323e-20],[7.94382636e-13]
3.0/3.2/9500/3e+13/0.1,1924.0188800295125,[1.40648516e-20],[7.92803223e-13]
3.0/3.2/9500/3e+13/0.3,1830.556127462399,[5.45530119e-21],[7.86395698e-13]
3.0/3.2/9500/3e+13/0.5,1733.8250362396566,[3.77690697e-21],[7.79902165e-13]
3.0/3.2/9500/3e+13/0.75,1610.087252761196,[2.97675435e-21],[7.71783628e-13]
3.0/3.2/9500/3e+13/1,1485.3608278481788,[2.6069463e-21],[7.6379939e-13]
3.0/3.2/9500/3e+13/3,650.8235367489306,[2.10229452e-21],[7.15143369e-13]
3.0/3.2/9500/3e+13/5,249.01713828900864,[2.08813963e-21],[6.94700044e-13]
3.0/3.2/9500/5e+13/0.01,1960.2446654711284,[1.30938778e-19],[7.95472582e-13]
3.0/3.2/9500/5e+13/0.05,1942.1711524851041,[2.7032859e-20],[7.94214737e-13]
3.0/3.2/9500/5e+13/0.1,1919.3207424452887,[1.40571509e-20],[7.92632461e-13]
3.0/3.2/9500/5e+13/0.3,1825.3709010073187,[5.45279216e-21],[7.86214091e-13]
3.0/3.2/9500/5e+13/0.5,1728.1679736856047,[3.77545805e-21],[7.79710979e-13]
3.0/3.2/9500/5e+13/0.75,1603.8777019163176,[2.97585655e-21],[7.71583245e-13]
3.0/3.2/9500/5e+13/1,1478.6559216087464,[2.60634463e-21],[7.63591636e-13]
3.0/3.2/9500/5e+13/3,643.2999146266264,[2.10226126e-21],[7.14966489e-13]
3.0/3.2/9500/5e+13/5,244.4572210435752,[2.08814866e-21],[6.94603708e-13]
3.0/3.2/9500/7e+13/0.01,1955.779603017292,[1.30861518e-19],[7.95307197e-13]
3.0/3.2/9500/7e+13/0.05,1937.6082346321875,[2.70174126e-20],[7.9404703e-13]
3.0/3.2/9500/7e+13/0.1,1914.6357920738742,[1.40494587e-20],[7.92461887e-13]
3.0/3.2/9500/7e+13/0.3,1820.2016198875026,[5.45028544e-21],[7.8603265e-13]
3.0/3.2/9500/7e+13/0.5,1722.5308086444995,[3.77400969e-21],[7.79520706e-13]
3.0/3.2/9500/7e+13/0.75,1597.6934448572015,[2.97495951e-21],[7.71382977e-13]
3.0/3.2/9500/7e+13/1,1471.984065687677,[2.60573788e-21],[7.63384431e-13]
3.0/3.2/9500/7e+13/3,635.85615630416,[2.10223493e-21],[7.14789989e-13]
3.0/3.2/9500/7e+13/5,240.00758499146994,[2.08815749e-21],[6.94508022e-13]
3.0/3.2/9500/1e+14/0.01,1949.1032226187194,[1.30746005e-19],[7.95059257e-13]
3.0/3.2/9500/1e+14/0.05,1930.7869136599465,[2.6994364e-20],[7.93795625e-13]
3.0/3.2/9500/1e+14/0.1,1907.6318300596727,[1.40379678e-20],[7.92206371e-13]
3.0/3.2/9500/1e+14/0.3,1812.4794598822643,[5.4465295e-21],[7.85761348e-13]
3.0/3.2/9500/1e+14/0.5,1714.110706684112,[3.7718451e-21],[7.79235449e-13]
3.0/3.2/9500/1e+14/0.75,1588.4596365782718,[2.97362171e-21],[7.71083351e-13]
3.0/3.2/9500/1e+14/1,1462.0288712876622,[2.60483356e-21],[7.63074655e-13]
3.0/3.2/9500/1e+14/3,624.8484927518552,[2.10219165e-21],[7.14527622e-13]
3.0/3.2/9500/1e+14/5,233.53322382257,[2.08817227e-21],[6.94366334e-13]
3.0/3.2/9500/5e+14/0.01,1862.5925595270367,[1.29225217e-19],[7.91795872e-13]
3.0/3.2/9500/5e+14/0.05,1842.4395817856898,[2.66905853e-20],[7.90489064e-13]
3.0/3.2/9500/5e+14/0.1,1816.9977717136137,[1.3886453e-20],[7.88846562e-13]
3.0/3.2/9500/5e+14/0.3,1712.8329663046334,[5.39711895e-21],[7.82202672e-13]
3.0/3.2/9500/5e+14/0.5,1605.8594273041224,[3.74335916e-21],[7.75503839e-13]
3.0/3.2/9500/5e+14/0.75,1470.3541845022623,[2.95601786e-21],[7.6717852e-13]
3.0/3.2/9500/5e+14/1,1335.4380415012433,[2.59292753e-21],[7.59050174e-13]
3.0/3.2/9500/5e+14/3,494.70334014274476,[2.10164295e-21],[7.1123456e-13]
3.0/3.2/9500/5e+14/5,168.01692847852956,[2.08832775e-21],[6.92656268e-13]
3.0/3.2/9500/1e+15/0.01,1760.60589672058,[1.27373482e-19],[7.87823793e-13]
3.0/3.2/9500/1e+15/0.05,1738.4110008407656,[2.63207023e-20],[7.86468311e-13]
3.0/3.2/9500/1e+15/0.1,1710.4360057019323,[1.37019793e-20],[7.84766782e-13]
3.0/3.2/9500/1e+15/0.3,1596.4479452956218,[5.33699247e-21],[7.77903886e-13]
3.0/3.2/9500/1e+15/0.5,1480.378925453718,[3.70871204e-21],[7.71021079e-13]
3.0/3.2/9500/1e+15/0.75,1334.9386890600315,[2.9346325e-21],[7.62522302e-13]
3.0/3.2/9500/1e+15/1,1192.0962511754728,[2.57850609e-21],[7.54287996e-13]
3.0/3.2/9500/1e+15/3,369.9670423100576,[2.10096121e-21],[7.07615433e-13]
3.0/3.2/9500/1e+15/5,128.8162653334186,[2.08847882e-21],[6.90925195e-13]
3.0/3.2/9500/1e+16/0.01,660.73388761944,[1.01303462e-19],[7.32055906e-13]
3.0/3.2/9500/1e+16/0.05,629.8947354550589,[2.11128865e-20],[7.30632223e-13]
3.0/3.2/9500/1e+16/0.1,592.4496620962079,[1.11053757e-20],[7.28878308e-13]
3.0/3.2/9500/1e+16/0.3,456.26685490251714,[4.49346475e-21],[7.22192155e-13]
3.0/3.2/9500/1e+16/0.5,344.27460350288527,[3.22675362e-21],[7.16095914e-13]
3.0/3.2/9500/1e+16/0.75,240.54484966269695,[2.64182135e-21],[7.09396607e-13]
3.0/3.2/9500/1e+16/1,175.887690390584,[2.38504517e-21],[7.03755935e-13]
3.0/3.2/9500/1e+16/3,346.9478216829627,[2.09266283e-21],[6.85996966e-13]
3.0/3.2/9500/1e+16/5,535.4525129400839,[2.08880655e-21],[6.84504558e-13]
3.0/3.2/9750/1e+11/0.01,1944.032051882768,[1.17435037e-19],[7.95033337e-13]
3.0/3.2/9750/1e+11/0.05,1925.7483798319804,[2.42432668e-20],[7.93810724e-13]
3.0/3.2/9750/1e+11/0.1,1902.6417357524124,[1.26054882e-20],[7.92274158e-13]
3.0/3.2/9750/1e+11/0.3,1807.7434342605136,[4.88813001e-21],[7.86059368e-13]
3.0/3.2/9750/1e+11/0.5,1709.7419010491674,[3.38351243e-21],[7.79790915e-13]
3.0/3.2/9750/1e+11/0.75,1584.6850745443055,[2.66609276e-21],[7.71996032e-13]
3.0/3.2/9750/1e+11/1,1458.9923151492399,[2.33442284e-21],[7.64375229e-13]
3.0/3.2/9750/1e+11/3,630.1609755629563,[1.88105786e-21],[7.19115235e-13]
3.0/3.2/9750/1e+11/5,245.22959708559438,[1.86800224e-21],[7.01120108e-13]
3.0/3.2/9750/1e+12/0.01,1943.8989613134625,[1.17432864e-19],[7.95028481e-13]
3.0/3.2/9750/1e+12/0.05,1925.61186837278,[2.42428508e-20],[7.93805735e-13]
