-1.0/0.6/8500/5e+13/0.5,33.45120797370952,[6.90701974e-22],[9.51274291e-13]
-1.0/0.6/8500/5e+13/0.75,33.17327979433384,[5.45600379e-22],[9.50207845e-13]
-1.0/0.6/8500/5e+13/1,32.87710998837339,[4.78796132e-22],[9.49134703e-13]
-1.0/0.6/8500/5e+13/3,30.16219168036561,[3.90025728e-22],[9.41916938e-13]
-1.0/0.6/8500/5e+13/5,27.70656452155516,[3.8893673e-22],[9.3820004e-13]
-1.0/0.6/8500/7e+13/0.01,33.874066655674824,[2.37637821e-20],[9.5313882e-13]
-1.0/0.6/8500/7e+13/0.05,33.83447186338521,[4.90874385e-21],[9.52980107e-13]
-1.0/0.6/8500/7e+13/0.1,33.78434426338108,[2.55423334e-21],[9.52779607e-13]
-1.0/0.6/8500/7e+13/0.3,33.57630737654121,[9.93283279e-22],[9.51957565e-13]
-1.0/0.6/8500/7e+13/0.5,33.35585753609451,[6.89340217e-22],[9.51110287e-13]
-1.0/0.6/8500/7e+13/0.75,33.062698211133345,[5.44783755e-22],[9.5003065e-13]
-1.0/0.6/8500/7e+13/1,32.75082645002541,[4.78267939e-22],[9.48946143e-13]
-1.0/0.6/8500/7e+13/3,29.927417554564606,[3.90077772e-22],[9.41715559e-13]
-1.0/0.6/8500/7e+13/5,27.43012318019999,[3.89004617e-22],[9.38062084e-13]
-1.0/0.6/8500/1e+14/0.01,33.77309085786996,[2.3651609e-20],[9.52938384e-13]
-1.0/0.6/8500/1e+14/0.05,33.73042094103582,[4.88639059e-21],[9.52776022e-13]
-1.0/0.6/8500/1e+14/0.1,33.676393113922366,[2.54311725e-21],[9.52570982e-13]
-1.0/0.6/8500/1e+14/0.3,33.45211161492806,[9.89704174e-22],[9.51731226e-13]
-1.0/0.6/8500/1e+14/0.5,33.214532465240964,[6.87312867e-22],[9.50867208e-13]
-1.0/0.6/8500/1e+14/0.75,32.89903729815655,[5.4356886e-22],[9.49768603e-13]
-1.0/0.6/8500/1e+14/1,32.5642619217772,[4.77482792e-22],[9.48667857e-13]
-1.0/0.6/8500/1e+14/3,29.58755760907966,[3.90152571e-22],[9.41425075e-13]
-1.0/0.6/8500/1e+14/5,27.039134406312037,[3.89097611e-22],[9.37868305e-13]
-1.0/0.6/8500/5e+14/0.01,32.53173446819958,[2.22526766e-20],[9.50438554e-13]
-1.0/0.6/8500/5e+14/0.05,32.45263151887891,[4.60746831e-21],[9.50237198e-13]
-1.0/0.6/8500/5e+14/0.1,32.352545126973354,[2.40435898e-21],[9.49984187e-13]
-1.0/0.6/8500/5e+14/0.3,31.939196299329492,[9.45023373e-22],[9.48961856e-13]
-1.0/0.6/8500/5e+14/0.5,31.507319928225975,[6.6201741e-22],[9.47934249e-13]
-1.0/0.6/8500/5e+14/0.75,30.94710352258515,[5.28423796e-22],[9.46664689e-13]
-1.0/0.6/8500/5e+14/1,30.37223085359446,[4.67700141e-22],[9.45436177e-13]
-1.0/0.6/8500/5e+14/3,26.193048749198194,[3.90749755e-22],[9.3862184e-13]
-1.0/0.6/8500/5e+14/5,23.740222678361082,[3.89830213e-22],[9.36329787e-13]
-1.0/0.6/8500/1e+15/0.01,31.213674809123685,[2.07222451e-20],[9.47708127e-13]
-1.0/0.6/8500/1e+15/0.05,31.09895152364994,[4.30222551e-21],[9.47479908e-13]
-1.0/0.6/8500/1e+15/0.1,30.9543715080559,[2.25247087e-21],[9.47194862e-13]
-1.0/0.6/8500/1e+15/0.3,30.364775054841843,[8.96123292e-22],[9.46062824e-13]
-1.0/0.6/8500/1e+15/0.5,29.76332855179283,[6.34384359e-22],[9.44958082e-13]
-1.0/0.6/8500/1e+15/0.75,29.008029208281013,[5.11942979e-22],[9.43641952e-13]
-1.0/0.6/8500/1e+15/1,28.26449511403148,[4.57091107e-22],[9.42423283e-13]
-1.0/0.6/8500/1e+15/3,23.881191118910536,[3.90908238e-22],[9.36891804e-13]
-1.0/0.6/8500/1e+15/5,22.162588025911827,[3.90103689e-22],[9.35725284e-13]
-1.0/0.6/8500/1e+16/0.01,22.741088088796086,[9.32174235e-21],[9.27711101e-13]
-1.0/0.6/8500/1e+16/0.05,22.585929480201543,[2.02656948e-21],[9.2856745e-13]
-1.0/0.6/8500/1e+16/0.1,22.412521465721642,[1.12091544e-21],[9.2952489e-13]
-1.0/0.6/8500/1e+16/0.3,21.904692937634724,[5.39388231e-22],[9.32309599e-13]
-1.0/0.6/8500/1e+16/0.5,21.60751296659593,[4.41974977e-22],[9.33879813e-13]
-1.0/0.6/8500/1e+16/0.75,21.408256818783364,[4.06431264e-22],[9.34847234e-13]
-1.0/0.6/8500/1e+16/1,21.31144138503111,[3.95570185e-22],[9.35252112e-13]
-1.0/0.6/8500/1e+16/3,21.225152891462137,[3.90183374e-22],[9.35504651e-13]
-1.0/0.6/8500/1e+16/5,21.225008576233595,[3.90182271e-22],[9.3550472e-13]
-1.0/0.6/8750/1e+11/0.01,34.037504484871675,[2.09573677e-20],[9.53514519e-13]
-1.0/0.6/8750/1e+11/0.05,34.00326290381583,[4.32728542e-21],[9.53366938e-13]
-1.0/0.6/8750/1e+11/0.1,33.95989380804702,[2.25056062e-21],[9.5318061e-13]
-1.0/0.6/8750/1e+11/0.3,33.78000233133427,[8.73570178e-22],[9.52417022e-13]
-1.0/0.6/8750/1e+11/0.5,33.589166316755545,[6.05258529e-22],[9.51630597e-13]
-1.0/0.6/8750/1e+11/0.75,33.33459692473444,[4.77483516e-22],[9.50628912e-13]
-1.0/0.6/8750/1e+11/1,33.062456134463176,[4.18557345e-22],[9.49622895e-13]
-1.0/0.6/8750/1e+11/3,30.525475423554152,[3.39621093e-22],[9.4289861e-13]
-1.0/0.6/8750/1e+11/5,28.17783407441068,[3.38433212e-22],[9.39476327e-13]
-1.0/0.6/8750/1e+12/0.01,34.035598166984784,[2.09554648e-20],[9.53510929e-13]
-1.0/0.6/8750/1e+12/0.05,34.00128034982285,[4.32691334e-21],[9.53363303e-13]
-1.0/0.6/8750/1e+12/0.1,33.95785746317479,[2.25037022e-21],[9.5317688e-13]
-1.0/0.6/8750/1e+12/0.3,33.7776483987367,[8.73509791e-22],[9.52412971e-13]
-1.0/0.6/8750/1e+12/0.5,33.58648482484468,[6.05225018e-22],[9.51626213e-13]
-1.0/0.6/8750/1e+12/0.75,33.33148987454152,[4.77461836e-22],[9.50624225e-13]
-1.0/0.6/8750/1e+12/1,33.058904942217126,[4.18543694e-22],[9.49617915e-13]
-1.0/0.6/8750/1e+12/3,30.518711070173588,[3.39622628e-22],[9.42893337e-13]
-1.0/0.6/8750/1e+12/5,28.16966545472261,[3.38434812e-22],[9.39472711e-13]
-1.0/0.6/8750/1e+13/0.01,34.016534500507895,[2.09365192e-20],[9.53475046e-13]
-1.0/0.6/8750/1e+13/0.05,33.98165131292239,[4.32312977e-21],[9.53326744e-13]
-1.0/0.6/8750/1e+13/0.1,33.937464018037296,[2.24849383e-21],[9.53139544e-13]
-1.0/0.6/8750/1e+13/0.3,33.754178593058306,[8.72903065e-22],[9.52372505e-13]
-1.0/0.6/8750/1e+13/0.5,33.55974161532636,[6.04879234e-22],[9.51582795e-13]
-1.0/0.6/8750/1e+13/0.75,33.30043370233642,[4.77254837e-22],[9.50577421e-13]
-1.0/0.6/8750/1e+13/1,33.02340746290451,[4.18408579e-22],[9.49568182e-13]
-1.0/0.6/8750/1e+13/3,30.451474049494973,[3.39632843e-22],[9.42840895e-13]
-1.0/0.6/8750/1e+13/5,28.088506031889704,[3.38448879e-22],[9.39437238e-13]
-1.0/0.6/8750/3e+13/0.01,33.97432471357728,[2.08945584e-20],[9.53395518e-13]
-1.0/0.6/8750/3e+13/0.05,33.9381485681908,[4.31476605e-21],[9.53245798e-13]
-1.0/0.6/8750/3e+13/0.1,33.892346127745945,[2.24432663e-21],[9.53056835e-13]
-1.0/0.6/8750/3e+13/0.3,33.702222493471204,[8.71560709e-22],[9.52282901e-13]
-1.0/0.6/8750/3e+13/0.5,33.50056394513777,[6.04117376e-22],[9.51486651e-13]
-1.0/0.6/8750/3e+13/0.75,33.231767324926345,[4.76795247e-22],[9.50473928e-13]
-1.0/0.6/8750/3e+13/1,32.944945219802236,[4.18109095e-22],[9.49458385e-13]
-1.0/0.6/8750/3e+13/3,30.30396421480175,[3.39654384e-22],[9.42726131e-13]
-1.0/0.6/8750/3e+13/5,27.911995649464128,[3.38481398e-22],[9.39360095e-13]
-1.0/0.6/8750/5e+13/0.01,33.93233201630183,[2.08527337e-20],[9.53316317e-13]
-1.0/0.6/8750/5e+13/0.05,33.89487001299265,[4.30643438e-21],[9.53165208e-13]
-1.0/0.6/8750/5e+13/0.1,33.84744658191445,[2.24018198e-21],[9.52974476e-13]
-1.0/0.6/8750/5e+13/0.3,33.65055645013112,[8.70222197e-22],[9.52193775e-13]
-1.0/0.6/8750/5e+13/0.5,33.44171443527399,[6.03357092e-22],[9.51391176e-13]
-1.0/0.6/8750/5e+13/0.75,33.16358358665388,[4.76336205e-22],[9.50371164e-13]
-1.0/0.6/8750/5e+13/1,32.86708485200419,[4.17810923e-22],[9.49349475e-13]
-1.0/0.6/8750/5e+13/3,30.159055579505306,[3.39676605e-22],[9.42613525e-13]
-1.0/0.6/8750/5e+13/5,27.740584256681135,[3.38512801e-22],[9.39285443e-13]
-1.0/0.6/8750/7e+13/0.01,33.89054178597076,[2.08111078e-20],[9.53237423e-13]
-1.0/0.6/8750/7e+13/0.05,33.85181572392928,[4.29813483e-21],[9.53084929e-13]
-1.0/0.6/8750/7e+13/0.1,33.802771318712374,[2.23605234e-21],[9.52892512e-13]
-1.0/0.6/8750/7e+13/0.3,33.599175233598295,[8.6888986e-22],[9.52105094e-13]
-1.0/0.6/8750/7e+13/0.5,33.38325594929896,[6.02598524e-22],[9.51296185e-13]
-1.0/0.6/8750/7e+13/0.75,33.0958395047603,[4.75880963e-22],[9.50269111e-13]
-1.0/0.6/8750/7e+13/1,32.78983661575731,[4.17512754e-22],[9.49241482e-13]
-1.0/0.6/8750/7e+13/3,30.01672684047333,[3.39697837e-22],[9.42503129e-13]
-1.0/0.6/8750/7e+13/5,27.574168933545064,[3.38543118e-22],[9.39213213e-13]
-1.0/0.6/8750/1e+14/0.01,33.82824406576258,[2.07489629e-20],[9.53119707e-13]
-1.0/0.6/8750/1e+14/0.05,33.78763070472287,[4.2857314e-21],[9.52965196e-13]
-1.0/0.6/8750/1e+14/0.1,33.736196418519164,[2.2298843e-21],[9.52770214e-13]
-1.0/0.6/8750/1e+14/0.3,33.522623621140845,[8.66901172e-22],[9.51972948e-13]
-1.0/0.6/8750/1e+14/0.5,33.29617199776524,[6.01471535e-22],[9.51154821e-13]
-1.0/0.6/8750/1e+14/0.75,32.99507453847627,[4.75200776e-22],[9.50117419e-13]
-1.0/0.6/8750/1e+14/1,32.67503074385193,[4.17069921e-22],[9.49081127e-13]
-1.0/0.6/8750/1e+14/3,29.807932448362692,[3.39728704e-22],[9.4234157e-13]
-1.0/0.6/8750/1e+14/5,27.333570333064763,[3.38585869e-22],[9.39109261e-13]
-1.0/0.6/8750/5e+14/0.01,33.039626847045454,[1.995475e-20],[9.51615848e-13]
-1.0/0.6/8750/5e+14/0.05,32.97569553997771,[4.12734473e-21],[9.51437684e-13]
-1.0/0.6/8750/5e+14/0.1,32.894688137312045,[2.1510724e-21],[9.51213585e-13]
-1.0/0.6/8750/5e+14/0.3,32.55920552900744,[8.41476721e-22],[9.50304934e-13]
-1.0/0.6/8750/5e+14/0.5,32.206280293041374,[5.87034051e-22],[9.49386153e-13]
-1.0/0.6/8750/5e+14/0.75,31.74385067404033,[4.66511812e-22],[9.48241781e-13]
-1.0/0.6/8750/5e+14/1,31.26292943359668,[4.11413158e-22],[9.47123314e-13]
-1.0/0.6/8750/5e+14/3,27.494119061999307,[3.40008377e-22],[9.40590552e-13]
-1.0/0.6/8750/5e+14/5,24.948783798071425,[3.38993298e-22],[9.38118377e-13]
-1.0/0.6/8750/1e+15/0.01,32.15283554203772,[1.90442156e-20],[9.49893318e-13]
-1.0/0.6/8750/1e+15/0.05,32.063939252651316,[3.94572384e-21],[9.49694253e-13]
-1.0/0.6/8750/1e+15/0.1,31.951563439220426,[2.06067946e-21],[9.49444738e-13]
-1.0/0.6/8750/1e+15/0.3,31.489264057597456,[8.12321251e-22],[9.48443982e-13]
-1.0/0.6/8750/1e+15/0.5,31.00974172880639,[5.70499943e-22],[9.47450526e-13]
-1.0/0.6/8750/1e+15/0.75,30.393897030575385,[4.56581586e-22],[9.46240936e-13]
-1.0/0.6/8750/1e+15/1,29.770080844738672,[4.04963557e-22],[9.45090647e-13]
-1.0/0.6/8750/1e+15/3,25.531326010423268,[3.40137559e-22],[9.39187323e-13]
-1.0/0.6/8750/1e+15/5,23.34463788838113,[3.39230903e-22],[9.37522308e-13]
-1.0/0.6/8750/1e+16/0.01,24.743381522090253,[1.0492032e-20],[9.3387992e-13]
-1.0/0.6/8750/1e+16/0.05,24.550092102849387,[2.23854141e-21],[9.34113931e-13]
-1.0/0.6/8750/1e+16/0.1,24.32070578606869,[1.21102909e-21],[9.34387553e-13]
-1.0/0.6/8750/1e+16/0.3,23.533768023879773,[5.41110079e-22],[9.35289546e-13]
-1.0/0.6/8750/1e+16/0.5,22.93726716962339,[4.20577567e-22],[9.35925523e-13]
-1.0/0.6/8750/1e+16/0.75,22.411802961272524,[3.70825299e-22],[9.36436644e-13]
-1.0/0.6/8750/1e+16/1,22.070652573259398,[3.52507116e-22],[9.36731198e-13]
-1.0/0.6/8750/1e+16/3,21.542434552671452,[3.39403671e-22],[9.37057973e-13]
-1.0/0.6/8750/1e+16/5,21.535254231936378,[3.39387001e-22],[9.37058791e-13]
-1.0/0.6/9000/1e+11/0.01,33.96186107363532,[1.84157203e-20],[9.5341651e-13]
-1.0/0.6/9000/1e+11/0.05,33.92560455445913,[3.80240606e-21],[9.53271452e-13]
-1.0/0.6/9000/1e+11/0.1,33.87968001575721,[1.9775251e-21],[9.53088506e-13]
-1.0/0.6/9000/1e+11/0.3,33.688951924979456,[7.67510839e-22],[9.52341046e-13]
-1.0/0.6/9000/1e+11/0.5,33.48647855564023,[5.31721884e-22],[9.5157497e-13]
-1.0/0.6/9000/1e+11/0.75,33.21651009919393,[4.19421423e-22],[9.50604588e-13]
-1.0/0.6/9000/1e+11/1,32.92841615584372,[3.67618315e-22],[9.49636166e-13]
-1.0/0.6/9000/1e+11/3,30.28819037286255,[2.98057403e-22],[9.43344367e-13]
-1.0/0.6/9000/1e+11/5,27.929631522898262,[2.96851014e-22],[9.40328245e-13]
-1.0/0.6/9000/1e+12/0.01,33.96066586217877,[1.84146437e-20],[9.53414366e-13]
-1.0/0.6/9000/1e+12/0.05,33.924379906638556,[3.80218682e-21],[9.53269287e-13]
-1.0/0.6/9000/1e+12/0.1,33.87840299690464,[1.97741777e-21],[9.53086286e-13]
-1.0/0.6/9000/1e+12/0.3,33.687487145225006,[7.67476269e-22],[9.52338639e-13]
-1.0/0.6/9000/1e+12/0.5,33.484802148158295,[5.31703291e-22],[9.5157239e-13]
-1.0/0.6/9000/1e+12/0.75,33.214588751691664,[4.19409006e-22],[9.50601844e-13]
-1.0/0.6/9000/1e+12/1,32.92622106178316,[3.6760999e-22],[9.49633273e-13]
-1.0/0.6/9000/1e+12/3,30.28413059019924,[2.98057229e-22],[9.43341546e-13]
-1.0/0.6/9000/1e+12/5,27.92483233370179,[2.96851712e-22],[9.40326447e-13]
-1.0/0.6/9000/1e+13/0.01,33.948744899368066,[1.84039103e-20],[9.53392881e-13]
-1.0/0.6/9000/1e+13/0.05,33.91208685112653,[3.80005972e-21],[9.53247425e-13]
-1.0/0.6/9000/1e+13/0.1,33.86566303770381,[1.97635101e-21],[9.53063995e-13]
-1.0/0.6/9000/1e+13/0.3,33.672838929069364,[7.67131821e-22],[9.52314625e-13]
-1.0/0.6/9000/1e+13/0.5,33.468146377358146,[5.31507119e-22],[9.51546763e-13]
-1.0/0.6/9000/1e+13/0.75,33.19527712072952,[4.19291103e-22],[9.50574438e-13]
-1.0/0.6/9000/1e+13/1,32.90421732457931,[3.67532591e-22],[9.4960438e-13]
-1.0/0.6/9000/1e+13/3,30.243560667313655,[2.98061448e-22],[9.43312965e-13]
-1.0/0.6/9000/1e+13/5,27.87718614830834,[2.96858107e-22],[9.40308362e-13]
-1.0/0.6/9000/3e+13/0.01,33.92230820841046,[1.83800783e-20],[9.53345237e-13]
-1.0/0.6/9000/3e+13/0.05,33.88486141184367,[3.79529468e-21],[9.53198996e-13]
-1.0/0.6/9000/3e+13/0.1,33.83741127538689,[1.97398856e-21],[9.53014572e-13]
-1.0/0.6/9000/3e+13/0.3,33.64036767913691,[7.66368082e-22],[9.52261394e-13]
-1.0/0.6/9000/3e+13/0.5,33.431216485061725,[5.31072312e-22],[9.51489979e-13]
-1.0/0.6/9000/3e+13/0.75,33.15254141354166,[4.19027091e-22],[9.50513772e-13]
-1.0/0.6/9000/3e+13/1,32.85550635066917,[3.6735951e-22],[9.49540461e-13]
-1.0/0.6/9000/3e+13/3,30.154154749306592,[2.9806957e-22],[9.43250127e-13]
-1.0/0.6/9000/3e+13/5,27.77272573683673,[2.9687222e-22],[9.40268837e-13]
-1.0/0.6/9000/5e+13/0.01,33.895958485649196,[1.83563326e-20],[9.53297707e-13]
-1.0/0.6/9000/5e+13/0.05,33.857703734107155,[3.79056237e-21],[9.5315069e-13]
-1.0/0.6/9000/5e+13/0.1,33.80925387798225,[1.9716317e-21],[9.52965287e-13]
-1.0/0.6/9000/5e+13/0.3,33.60801659117172,[7.65605861e-22],[9.52208338e-13]
-1.0/0.6/9000/5e+13/0.5,33.394428644623986,[5.30638102e-22],[9.51433448e-13]
-1.0/0.6/9000/5e+13/0.75,33.1099921560921,[4.18763294e-22],[9.50453394e-13]
-1.0/0.6/9000/5e+13/1,32.80703410382441,[3.67187424e-22],[9.49476873e-13]
-1.0/0.6/9000/5e+13/3,30.06576786588492,[2.98078015e-22],[9.43188043e-13]
-1.0/0.6/9000/5e+13/5,27.67021827949049,[2.96886014e-22],[9.40230131e-13]
-1.0/0.6/9000/7e+13/0.01,33.86968595272679,[1.83326477e-20],[9.53250319e-13]
-1.0/0.6/9000/7e+13/0.05,33.830650865882646,[3.78584184e-21],[9.53102503e-13]
-1.0/0.6/9000/7e+13/0.1,33.78119640180554,[1.96927758e-21],[9.5291615e-13]
-1.0/0.6/9000/7e+13/0.3,33.57576923800187,[7.64845803e-22],[9.5215548e-13]
-1.0/0.6/9000/7e+13/0.5,33.35779530210276,[5.30204525e-22],[9.51377117e-13]
-1.0/0.6/9000/7e+13/0.75,33.06762765297652,[4.18502313e-22],[9.50393203e-13]
-1.0/0.6/9000/7e+13/1,32.75879513859496,[3.67015354e-22],[9.49413642e-13]
-1.0/0.6/9000/7e+13/3,29.978399667704533,[2.98085497e-22],[9.43126784e-13]
-1.0/0.6/9000/7e+13/5,27.569618105522853,[2.96900131e-22],[9.40192172e-13]
-1.0/0.6/9000/1e+14/0.01,33.83044548053086,[1.82972108e-20],[9.53179455e-13]
-1.0/0.6/9000/1e+14/0.05,33.790230464756995,[3.77877253e-21],[9.53030487e-13]
-1.0/0.6/9000/1e+14/0.1,33.73927382273416,[1.96576245e-21],[9.52842683e-13]
-1.0/0.6/9000/1e+14/0.3,33.52762030386822,[7.63709567e-22],[9.52076494e-13]
-1.0/0.6/9000/1e+14/0.5,33.30310256643166,[5.2955839e-22],[9.51292984e-13]
-1.0/0.6/9000/1e+14/0.75,33.00441510163974,[4.1811055e-22],[9.50303517e-13]
-1.0/0.6/9000/1e+14/1,32.68688095538181,[3.66758766e-22],[9.49319421e-13]
-1.0/0.6/9000/1e+14/3,29.84920202294156,[2.98096803e-22],[9.43036361e-13]
-1.0/0.6/9000/1e+14/5,27.422233526280966,[2.96919748e-22],[9.40136801e-13]
-1.0/0.6/9000/5e+14/0.01,33.32458090936452,[1.78377071e-20],[9.5226059e-13]
-1.0/0.6/9000/5e+14/0.05,33.26937827579454,[3.68711611e-21],[9.52097599e-13]
-1.0/0.6/9000/5e+14/0.1,33.19944115104871,[1.92014167e-21],[9.5189249e-13]
-1.0/0.6/9000/5e+14/0.3,32.90931212289336,[7.48968689e-22],[9.51060339e-13]
-1.0/0.6/9000/5e+14/0.5,32.603075891416324,[5.21166665e-22],[9.50217438e-13]
-1.0/0.6/9000/5e+14/0.75,32.199665653809824,[4.13036267e-22],[9.4916508e-13]
-1.0/0.6/9000/5e+14/1,31.77698677169975,[3.63433243e-22],[9.48132926e-13]
-1.0/0.6/9000/5e+14/3,28.321747894596747,[2.98211782e-22],[9.41982445e-13]
-1.0/0.6/9000/5e+14/5,25.803346303979318,[2.97131137e-22],[9.39544301e-13]
-1.0/0.6/9000/1e+15/0.01,32.7346942342886,[1.72950444e-20],[9.51176061e-13]
-1.0/0.6/9000/1e+15/0.05,32.66257459788929,[3.5788597e-21],[9.50998981e-13]
-1.0/0.6/9000/1e+15/0.1,32.57128282515115,[1.86624931e-21],[9.50776714e-13]
-1.0/0.6/9000/1e+15/0.3,32.194044652965346,[7.31557594e-22],[9.49881049e-13]
-1.0/0.6/9000/1e+15/0.5,31.799270018425084,[5.11263345e-22],[9.48984465e-13]
-1.0/0.6/9000/1e+15/0.75,31.285832791913087,[4.07056972e-22],[9.4788125e-13]
-1.0/0.6/9000/1e+15/1,30.75712454133485,[3.59520274e-22],[9.46818073e-13]
-1.0/0.6/9000/1e+15/3,26.83730428551735,[2.98277592e-22],[9.40993816e-13]
-1.0/0.6/9000/1e+15/5,24.453169221731308,[2.97292276e-22],[9.39082683e-13]
-1.0/0.6/9000/1e+16/0.01,26.67133067751112,[1.11947745e-20],[9.39063191e-13]
-1.0/0.6/9000/1e+16/0.05,26.48097401061734,[2.36115029e-21],[9.39030344e-13]
-1.0/0.6/9000/1e+16/0.1,26.248830294493743,[1.25994619e-21],[9.38990781e-13]
-1.0/0.6/9000/1e+16/0.3,25.38952411470303,[5.36736548e-22],[9.38850462e-13]
-1.0/0.6/9000/1e+16/0.5,24.648670710256965,[4.0206541e-22],[9.3873765e-13]
-1.0/0.6/9000/1e+16/0.75,23.89140844326992,[3.4298552e-22],[9.38631147e-13]
-1.0/0.6/9000/1e+16/1,23.308152233475628,[3.19073367e-22],[9.38556853e-13]
-1.0/0.6/9000/1e+16/3,21.89991652901921,[2.97580975e-22],[9.38426889e-13]
-1.0/0.6/9000/1e+16/5,21.82645221893115,[2.97489314e-22],[9.38425056e-13]
-1.0/0.6/9250/1e+11/0.01,33.88704483709174,[1.62940219e-20],[9.53319531e-13]
-1.0/0.6/9250/1e+11/0.05,33.84879163718033,[3.36425693e-21],[9.53177231e-13]
-1.0/0.6/9250/1e+11/0.1,33.800325222819495,[1.74960342e-21],[9.52997988e-13]
-1.0/0.6/9250/1e+11/0.3,33.59891251967665,[6.78975266e-22],[9.52267921e-13]
-1.0/0.6/9250/1e+11/0.5,33.38506704550529,[4.70337889e-22],[9.51523289e-13]
-1.0/0.6/9250/1e+11/0.75,33.100224121977256,[3.70955078e-22],[9.50585449e-13]
-1.0/0.6/9250/1e+11/1,32.796931811180706,[3.25099792e-22],[9.49655406e-13]
-1.0/0.6/9250/1e+11/3,30.065889756283052,[2.63382144e-22],[9.43782703e-13]
-1.0/0.6/9250/1e+11/5,27.70893846410491,[2.62185185e-22],[9.41132237e-13]
-1.0/0.6/9250/1e+12/0.01,33.88628176533923,[1.62933974e-20],[9.53318203e-13]
-1.0/0.6/9250/1e+12/0.05,33.847998601288474,[3.36413185e-21],[9.531759e-13]
-1.0/0.6/9250/1e+12/0.1,33.799508177233776,[1.74954239e-21],[9.52996619e-13]
-1.0/0.6/9250/1e+12/0.3,33.59796655259125,[6.78956617e-22],[9.52266433e-13]
-1.0/0.6/9250/1e+12/0.5,33.38400621881304,[4.70326096e-22],[9.51521712e-13]
-1.0/0.6/9250/1e+12/0.75,33.09900508285936,[3.70947946e-22],[9.5058381e-13]
-1.0/0.6/9250/1e+12/1,32.7955237387377,[3.25095959e-22],[9.49653674e-13]
-1.0/0.6/9250/1e+12/3,30.063387562215464,[2.63381698e-22],[9.4378115e-13]
-1.0/0.6/9250/1e+12/5,27.706061912100076,[2.62185508e-22],[9.41131297e-13]
-1.0/0.6/9250/1e+13/0.01,33.8786494137614,[1.62871148e-20],[9.5330501e-13]
-1.0/0.6/9250/1e+13/0.05,33.84013802591387,[3.36288202e-21],[9.53162494e-13]
-1.0/0.6/9250/1e+13/0.1,33.79134905195975,[1.74891891e-21],[9.52982974e-13]
-1.0/0.6/9250/1e+13/0.3,33.58861370321631,[6.7875667e-22],[9.52251782e-13]
-1.0/0.6/9250/1e+13/0.5,33.37338260426295,[4.70211195e-22],[9.51506221e-13]
-1.0/0.6/9250/1e+13/0.75,33.08672110457827,[3.70878648e-22],[9.50567342e-13]
-1.0/0.6/9250/1e+13/1,32.78157970243388,[3.25048552e-22],[9.49636511e-13]
-1.0/0.6/9250/1e+13/3,30.038353496469025,[2.63383256e-22],[9.43765199e-13]
-1.0/0.6/9250/1e+13/5,27.677440155178907,[2.62188242e-22],[9.41121925e-13]
-1.0/0.6/9250/3e+13/0.01,33.86170281521028,[1.62732096e-20],[9.53275707e-13]
-1.0/0.6/9250/3e+13/0.05,33.822689829405476,[3.36010426e-21],[9.53132749e-13]
-1.0/0.6/9250/3e+13/0.1,33.77326049769716,[1.74753452e-21],[9.52952682e-13]
-1.0/0.6/9250/3e+13/0.3,33.56786433274226,[6.7830677e-22],[9.52219344e-13]
-1.0/0.6/9250/3e+13/0.5,33.349811113443664,[4.69956697e-22],[9.51471808e-13]
-1.0/0.6/9250/3e+13/0.75,33.05951842249392,[3.70723095e-22],[9.50530849e-13]
-1.0/0.6/9250/3e+13/1,32.75064644144536,[3.24946311e-22],[9.49598375e-13]
-1.0/0.6/9250/3e+13/3,29.983034386170427,[2.63385501e-22],[9.43730058e-13]
-1.0/0.6/9250/3e+13/5,27.614395299048187,[2.62194856e-22],[9.41101234e-13]
-1.0/0.6/9250/5e+13/0.01,33.84479761869584,[1.62593281e-20],[9.53246453e-13]
-1.0/0.6/9250/5e+13/0.05,33.80527761029445,[3.35733108e-21],[9.53103053e-13]
-1.0/0.6/9250/5e+13/0.1,33.75520630476165,[1.74615677e-21],[9.52922419e-13]
-1.0/0.6/9250/5e+13/0.3,33.54714054626056,[6.7786076e-22],[9.5218698e-13]
-1.0/0.6/9250/5e+13/0.5,33.32628340066569,[4.69702364e-22],[9.51437528e-13]
-1.0/0.6/9250/5e+13/0.75,33.032373095287056,[3.70568613e-22],[9.50494475e-13]
-1.0/0.6/9250/5e+13/1,32.71980859016788,[3.24844833e-22],[9.49560339e-13]
-1.0/0.6/9250/5e+13/3,29.928112849868334,[2.63388665e-22],[9.43695149e-13]
-1.0/0.6/9250/5e+13/5,27.552139764832866,[2.62200879e-22],[9.4108085e-13]
-1.0/0.6/9250/7e+13/0.01,33.82792239198615,[1.62454506e-20],[9.53217274e-13]
-1.0/0.6/9250/7e+13/0.05,33.78790776918343,[3.35456248e-21],[9.53073407e-13]
-1.0/0.6/9250/7e+13/0.1,33.737189915531154,[1.74478115e-21],[9.52892222e-13]
-1.0/0.6/9250/7e+13/0.3,33.52646497694459,[6.77415275e-22],[9.52154727e-13]
-1.0/0.6/9250/7e+13/0.5,33.302848963411726,[4.69446683e-22],[9.51403314e-13]
-1.0/0.6/9250/7e+13/0.75,33.005321129111884,[3.70413228e-22],[9.50458231e-13]
-1.0/0.6/9250/7e+13/1,32.689074207224614,[3.24743398e-22],[9.49522457e-13]
-1.0/0.6/9250/7e+13/3,29.87362247456632,[2.63390722e-22],[9.43660597e-13]
