-2.0/0.7/8500/5e+14/5,8.420400934328027,[2.99759767e-22],[9.75448403e-13]
-2.0/0.7/8500/1e+15/0.01,11.0241797882972,[1.58604832e-20],[9.84241258e-13]
-2.0/0.7/8500/1e+15/0.05,10.97963422333287,[3.29316253e-21],[9.84065698e-13]
-2.0/0.7/8500/1e+15/0.1,10.923693405917003,[1.7243667e-21],[9.83846377e-13]
-2.0/0.7/8500/1e+15/0.3,10.697809479669802,[6.86338923e-22],[9.82974861e-13]
-2.0/0.7/8500/1e+15/0.5,10.471008763433957,[4.86092595e-22],[9.82123582e-13]
-2.0/0.7/8500/1e+15/0.75,10.191280042028453,[3.92483462e-22],[9.81108412e-13]
-2.0/0.7/8500/1e+15/1,9.921451372851267,[3.50605411e-22],[9.80167444e-13]
-2.0/0.7/8500/1e+15/3,8.459407751477983,[3.00519573e-22],[9.75884636e-13]
-2.0/0.7/8500/1e+15/5,7.976064973962918,[3.00044308e-22],[9.74978968e-13]
-2.0/0.7/8500/1e+16/0.01,7.901926807449286,[7.19332953e-21],[9.68733414e-13]
-2.0/0.7/8500/1e+16/0.05,7.882088529529217,[1.56329737e-21],[9.69402739e-13]
-2.0/0.7/8500/1e+16/0.1,7.861123767182243,[8.64335239e-22],[9.7015052e-13]
-2.0/0.7/8500/1e+16/0.3,7.808796673422375,[4.15446062e-22],[9.72322101e-13]
-2.0/0.7/8500/1e+16/0.5,7.786408683451169,[3.40197662e-22],[9.73544405e-13]
-2.0/0.7/8500/1e+16/0.75,7.775932013464647,[3.1271493e-22],[9.74296693e-13]
-2.0/0.7/8500/1e+16/1,7.772165840819284,[3.04307768e-22],[9.74611358e-13]
-2.0/0.7/8500/1e+16/3,7.768590094000599,[3.00132712e-22],[9.74807575e-13]
-2.0/0.7/8500/1e+16/5,7.768577685253069,[3.00131855e-22],[9.74807628e-13]
-2.0/0.7/8750/1e+11/0.01,12.168726779841954,[1.60025808e-20],[9.88696925e-13]
-2.0/0.7/8750/1e+11/0.05,12.154185230553136,[3.30441735e-21],[9.88583937e-13]
-2.0/0.7/8750/1e+11/0.1,12.13584364898162,[1.71871143e-21],[9.88441263e-13]
-2.0/0.7/8750/1e+11/0.3,12.060596597010761,[6.67336529e-22],[9.87856349e-13]
-2.0/0.7/8750/1e+11/0.5,11.982098855897476,[4.62516192e-22],[9.87253562e-13]
-2.0/0.7/8750/1e+11/0.75,11.879170154572702,[3.65024002e-22],[9.86485221e-13]
-2.0/0.7/8750/1e+11/1,11.770975379269217,[3.20107508e-22],[9.85712927e-13]
-2.0/0.7/8750/1e+11/3,10.80921026586033,[2.60451108e-22],[9.80534568e-13]
-2.0/0.7/8750/1e+11/5,9.95590966885705,[2.59903282e-22],[9.77888142e-13]
-2.0/0.7/8750/1e+12/0.01,12.167944943250012,[1.60011512e-20],[9.88694177e-13]
-2.0/0.7/8750/1e+12/0.05,12.153375077039936,[3.30413809e-21],[9.88581153e-13]
-2.0/0.7/8750/1e+12/0.1,12.135011220219631,[1.71856864e-21],[9.88438407e-13]
-2.0/0.7/8750/1e+12/0.3,12.059640204924868,[6.67291497e-22],[9.87853245e-13]
-2.0/0.7/8750/1e+12/0.5,11.981015219219056,[4.62491409e-22],[9.872502e-13]
-2.0/0.7/8750/1e+12/0.75,11.877923103106829,[3.65008124e-22],[9.86481624e-13]
-2.0/0.7/8750/1e+12/1,11.769556221918098,[3.20097717e-22],[9.85709102e-13]
-2.0/0.7/8750/1e+12/3,10.80661101231128,[2.60452846e-22],[9.80530497e-13]
-2.0/0.7/8750/1e+12/5,9.952887269828553,[2.59904895e-22],[9.77885342e-13]
-2.0/0.7/8750/1e+13/0.01,12.160131277994875,[1.59869179e-20],[9.88666706e-13]
-2.0/0.7/8750/1e+13/0.05,12.145338692253599,[3.30129794e-21],[9.88553161e-13]
-2.0/0.7/8750/1e+13/0.1,12.126676517668916,[1.71716173e-21],[9.88409816e-13]
-2.0/0.7/8750/1e+13/0.3,12.0501044965517,[6.66838982e-22],[9.87822237e-13]
-2.0/0.7/8750/1e+13/0.5,11.970208899064247,[4.62235338e-22],[9.8721691e-13]
-2.0/0.7/8750/1e+13/0.75,11.86545324960791,[3.64856828e-22],[9.86445708e-13]
-2.0/0.7/8750/1e+13/1,11.755386235325675,[3.20000862e-22],[9.85670907e-13]
-2.0/0.7/8750/1e+13/3,10.780786268740346,[2.60466256e-22],[9.80489999e-13]
-2.0/0.7/8750/1e+13/5,9.922896627807804,[2.59919468e-22],[9.77857872e-13]
-2.0/0.7/8750/3e+13/0.01,12.142836460786167,[1.59553929e-20],[9.88605818e-13]
-2.0/0.7/8750/3e+13/0.05,12.127537603569756,[3.29501953e-21],[9.8849118e-13]
-2.0/0.7/8750/3e+13/0.1,12.10824302927884,[1.71403691e-21],[9.88346475e-13]
-2.0/0.7/8750/3e+13/0.3,12.029005506940411,[6.65837777e-22],[9.87753574e-13]
-2.0/0.7/8750/3e+13/0.5,11.946308180559631,[4.616712e-22],[9.87143187e-13]
-2.0/0.7/8750/3e+13/0.75,11.837901687990335,[3.6452083e-22],[9.86366285e-13]
-2.0/0.7/8750/3e+13/1,11.724092680320428,[3.19786111e-22],[9.85586577e-13]
-2.0/0.7/8750/3e+13/3,10.72425934259753,[2.60494982e-22],[9.80401368e-13]
-2.0/0.7/8750/3e+13/5,9.85792028028103,[2.5995264e-22],[9.77798131e-13]
-2.0/0.7/8750/5e+13/0.01,12.125638932729462,[1.59239677e-20],[9.88545177e-13]
-2.0/0.7/8750/5e+13/0.05,12.109837118025265,[3.28876471e-21],[9.88429468e-13]
-2.0/0.7/8750/5e+13/0.1,12.089909291473319,[1.71092885e-21],[9.88283399e-13]
-2.0/0.7/8750/5e+13/0.3,12.008038372064803,[6.64839307e-22],[9.87685271e-13]
-2.0/0.7/8750/5e+13/0.5,11.922566756874506,[4.61108097e-22],[9.87069971e-13]
-2.0/0.7/8750/5e+13/0.75,11.810571658870407,[3.64185115e-22],[9.86287415e-13]
-2.0/0.7/8750/5e+13/1,11.69307640945255,[3.19572229e-22],[9.8550292e-13]
-2.0/0.7/8750/5e+13/3,10.668900191062619,[2.60524003e-22],[9.80314397e-13]
-2.0/0.7/8750/5e+13/5,9.795150974500556,[2.59984693e-22],[9.77740315e-13]
-2.0/0.7/8750/7e+13/0.01,12.108532682913637,[1.58926902e-20],[9.88484767e-13]
-2.0/0.7/8750/7e+13/0.05,12.092236647625752,[3.2825336e-21],[9.8836799e-13]
-2.0/0.7/8750/7e+13/0.1,12.071677289691383,[1.70783177e-21],[9.8822062e-13]
-2.0/0.7/8750/7e+13/0.3,11.98720057406308,[6.63845362e-22],[9.87617306e-13]
-2.0/0.7/8750/7e+13/0.5,11.898997932408026,[4.6054617e-22],[9.86997121e-13]
-2.0/0.7/8750/7e+13/0.75,11.78344453664795,[3.63852172e-22],[9.86209083e-13]
-2.0/0.7/8750/7e+13/1,11.66233902951032,[3.19358212e-22],[9.85419961e-13]
-2.0/0.7/8750/7e+13/3,10.614691944476565,[2.60552032e-22],[9.80229124e-13]
-2.0/0.7/8750/7e+13/5,9.73453319238389,[2.60015657e-22],[9.77684371e-13]
-2.0/0.7/8750/1e+14/0.01,12.08304677332406,[1.58459908e-20],[9.88394624e-13]
-2.0/0.7/8750/1e+14/0.05,12.06601702558046,[3.27322031e-21],[9.88276291e-13]
-2.0/0.7/8750/1e+14/0.1,12.044525339982266,[1.7032055e-21],[9.88126942e-13]
-2.0/0.7/8750/1e+14/0.3,11.95618194609861,[6.62361575e-22],[9.87516018e-13]
-2.0/0.7/8750/1e+14/0.5,11.863923903489805,[4.59711292e-22],[9.86888697e-13]
-2.0/0.7/8750/1e+14/0.75,11.74314718127917,[3.63354546e-22],[9.8609264e-13]
-2.0/0.7/8750/1e+14/1,11.616729302152702,[3.1904032e-22],[9.85296763e-13]
-2.0/0.7/8750/1e+14/3,10.53547403351123,[2.60592899e-22],[9.80104317e-13]
-2.0/0.7/8750/1e+14/5,9.64746598739015,[2.60059545e-22],[9.77603853e-13]
-2.0/0.7/8750/5e+14/0.01,11.762001142454057,[1.52487737e-20],[9.87242253e-13]
-2.0/0.7/8750/5e+14/0.05,11.736034621024292,[3.15421181e-21],[9.87105637e-13]
-2.0/0.7/8750/5e+14/0.1,11.703236634688341,[1.64404892e-21],[9.8693377e-13]
-2.0/0.7/8750/5e+14/0.3,11.568564694998969,[6.4337238e-22],[9.8623658e-13]
-2.0/0.7/8750/5e+14/0.5,11.428735070847186,[4.48999699e-22],[9.85531094e-13]
-2.0/0.7/8750/5e+14/0.75,11.248023118581525,[3.56983237e-22],[9.84651649e-13]
-2.0/0.7/8750/5e+14/1,11.06274393785424,[3.14964268e-22],[9.83791319e-13]
-2.0/0.7/8750/5e+14/3,9.684448886291634,[2.60994052e-22],[9.78750577e-13]
-2.0/0.7/8750/5e+14/5,8.827206257316714,[2.60478022e-22],[9.76835996e-13]
-2.0/0.7/8750/1e+15/0.01,11.404609066287492,[1.45631783e-20],[9.85920586e-13]
-2.0/0.7/8750/1e+15/0.05,11.36944579515578,[3.01755338e-21],[9.85767727e-13]
-2.0/0.7/8750/1e+15/0.1,11.325136297969951,[1.57609663e-21],[9.85576095e-13]
-2.0/0.7/8750/1e+15/0.3,11.144442229544559,[6.21551646e-22],[9.84807099e-13]
-2.0/0.7/8750/1e+15/0.5,10.959559998845364,[4.36697594e-22],[9.84043093e-13]
-2.0/0.7/8750/1e+15/0.75,10.725652529045444,[3.49669471e-22],[9.83112036e-13]
-2.0/0.7/8750/1e+15/1,10.492550765416599,[3.10283725e-22],[9.82225773e-13]
-2.0/0.7/8750/1e+15/3,9.009740416112876,[2.61243021e-22],[9.77664318e-13]
-2.0/0.7/8750/1e+15/5,8.33369063328185,[2.60724169e-22],[9.7637379e-13]
-2.0/0.7/8750/1e+16/0.01,8.607704819149244,[8.0759427e-21],[9.73544488e-13]
-2.0/0.7/8750/1e+16/0.05,8.557138306907955,[1.72288827e-21],[9.73726515e-13]
-2.0/0.7/8750/1e+16/0.1,8.4978738085834,[9.31961273e-22],[9.73939309e-13]
-2.0/0.7/8750/1e+16/0.3,8.301686152723612,[4.16263617e-22],[9.74640446e-13]
-2.0/0.7/8750/1e+16/0.5,8.162111516698756,[3.23456462e-22],[9.75134492e-13]
-2.0/0.7/8750/1e+16/0.75,8.047823866410479,[2.85133474e-22],[9.7553136e-13]
-2.0/0.7/8750/1e+16/1,7.979269439269967,[2.71015654e-22],[9.75759996e-13]
-2.0/0.7/8750/1e+16/3,7.885907524844343,[2.60906524e-22],[9.76013577e-13]
-2.0/0.7/8750/1e+16/5,7.8848827229615335,[2.60893622e-22],[9.76014212e-13]
-2.0/0.7/9000/1e+11/0.01,12.138230021796383,[1.40623955e-20],[9.8862189e-13]
-2.0/0.7/9000/1e+11/0.05,12.123043507679345,[2.90371978e-21],[9.88510824e-13]
-2.0/0.7/9000/1e+11/0.1,12.10388090924241,[1.51025582e-21],[9.8837073e-13]
-2.0/0.7/9000/1e+11/0.3,12.025152059373976,[5.86333941e-22],[9.87798131e-13]
-2.0/0.7/9000/1e+11/0.5,11.94290994608027,[4.06331401e-22],[9.87210909e-13]
-2.0/0.7/9000/1e+11/0.75,11.835023629976806,[3.20640183e-22],[9.86466556e-13]
-2.0/0.7/9000/1e+11/1,11.721690744286892,[2.81148445e-22],[9.85723119e-13]
-2.0/0.7/9000/1e+11/3,10.727866245274125,[2.2853485e-22],[9.80878725e-13]
-2.0/0.7/9000/1e+11/5,9.876306626897115,[2.27890429e-22],[9.78547616e-13]
-2.0/0.7/9000/1e+12/0.01,12.137742567720355,[1.40615857e-20],[9.88620249e-13]
-2.0/0.7/9000/1e+12/0.05,12.12254341344773,[2.90355492e-21],[9.88509167e-13]
-2.0/0.7/9000/1e+12/0.1,12.10336116355849,[1.51017521e-21],[9.88369029e-13]
-2.0/0.7/9000/1e+12/0.3,12.024559845456814,[5.86308106e-22],[9.87796286e-13]
-2.0/0.7/9000/1e+12/0.5,11.942235561300622,[4.0631762e-22],[9.87208931e-13]
-2.0/0.7/9000/1e+12/0.75,11.834254294019942,[3.20631048e-22],[9.8646445e-13]
-2.0/0.7/9000/1e+12/1,11.720817969043882,[2.8114241e-22],[9.85720897e-13]
-2.0/0.7/9000/1e+12/3,10.726319584022876,[2.2853498e-22],[9.80876547e-13]
-2.0/0.7/9000/1e+12/5,9.874556170088454,[2.27891132e-22],[9.78546225e-13]
-2.0/0.7/9000/1e+13/0.01,12.132879575985651,[1.40535123e-20],[9.886038e-13]
-2.0/0.7/9000/1e+13/0.05,12.117535399548535,[2.90195635e-21],[9.88492426e-13]
-2.0/0.7/9000/1e+13/0.1,12.098180140955835,[1.5093742e-21],[9.88351959e-13]
-2.0/0.7/9000/1e+13/0.3,12.018639275874111,[5.86050691e-22],[9.87777885e-13]
-2.0/0.7/9000/1e+13/0.5,11.935542745089545,[4.06171944e-22],[9.87189281e-13]
-2.0/0.7/9000/1e+13/0.75,11.82654648915975,[3.20544489e-22],[9.86443419e-13]
-2.0/0.7/9000/1e+13/1,11.712087915336213,[2.81086523e-22],[9.85698707e-13]
-2.0/0.7/9000/1e+13/3,10.710874543671764,[2.28540881e-22],[9.80854485e-13]
-2.0/0.7/9000/1e+13/5,9.85717864222973,[2.27897726e-22],[9.7853223e-13]
-2.0/0.7/9000/3e+13/0.01,12.122098415468592,[1.40355857e-20],[9.88567321e-13]
-2.0/0.7/9000/3e+13/0.05,12.106447607593834,[2.89837454e-21],[9.88455342e-13]
-2.0/0.7/9000/3e+13/0.1,12.086692749546426,[1.50760025e-21],[9.88314108e-13]
-2.0/0.7/9000/3e+13/0.3,12.005518779125616,[5.85479908e-22],[9.87737092e-13]
-2.0/0.7/9000/3e+13/0.5,11.920707876592619,[4.05849045e-22],[9.87145738e-13]
-2.0/0.7/9000/3e+13/0.75,11.80949201014586,[3.20350564e-22],[9.86396863e-13]
-2.0/0.7/9000/3e+13/1,11.692770332736764,[2.80961464e-22],[9.85649616e-13]
-2.0/0.7/9000/3e+13/3,10.67688725170562,[2.28552971e-22],[9.80805976e-13]
-2.0/0.7/9000/3e+13/5,9.819175152594852,[2.27912242e-22],[9.78501643e-13]
-2.0/0.7/9000/5e+13/0.01,12.111354945967038,[1.40177236e-20],[9.88530928e-13]
-2.0/0.7/9000/5e+13/0.05,12.095391003171745,[2.89481744e-21],[9.88418351e-13]
-2.0/0.7/9000/5e+13/0.1,12.075248141719271,[1.50583041e-21],[9.88276361e-13]
-2.0/0.7/9000/5e+13/0.3,11.992452056146984,[5.84910218e-22],[9.87696432e-13]
-2.0/0.7/9000/5e+13/0.5,11.905936794498547,[4.05526545e-22],[9.87102388e-13]
-2.0/0.7/9000/5e+13/0.75,11.792523897949195,[3.20156756e-22],[9.86350526e-13]
-2.0/0.7/9000/5e+13/1,11.673559630675069,[2.80837121e-22],[9.85600777e-13]
-2.0/0.7/9000/5e+13/3,10.643354309656942,[2.28565239e-22],[9.80758046e-13]
-2.0/0.7/9000/5e+13/5,9.782005337503398,[2.27926438e-22],[9.78471689e-13]
-2.0/0.7/9000/7e+13/0.01,12.100646881464025,[1.39999065e-20],[9.88494642e-13]
-2.0/0.7/9000/7e+13/0.05,12.084378858540187,[2.89126906e-21],[9.88381449e-13]
-2.0/0.7/9000/7e+13/0.1,12.063847368963017,[1.5040625e-21],[9.88238726e-13]
-2.0/0.7/9000/7e+13/0.3,11.979434014851781,[5.84342109e-22],[9.87655922e-13]
-2.0/0.7/9000/7e+13/0.5,11.891234747969937,[4.05204482e-22],[9.8705919e-13]
-2.0/0.7/9000/7e+13/0.75,11.775639896561934,[3.19965067e-22],[9.8630433e-13]
-2.0/0.7/9000/7e+13/1,11.654460300927216,[2.80712744e-22],[9.85552209e-13]
-2.0/0.7/9000/7e+13/3,10.610271601416144,[2.28576692e-22],[9.80710751e-13]
-2.0/0.7/9000/7e+13/5,9.745649466407734,[2.27940812e-22],[9.78442313e-13]
-2.0/0.7/9000/1e+14/0.01,12.08465976073224,[1.39732473e-20],[9.88440378e-13]
-2.0/0.7/9000/1e+14/0.05,12.067933856850521,[2.88595469e-21],[9.88326296e-13]
-2.0/0.7/9000/1e+14/0.1,12.046820848815342,[1.50142263e-21],[9.88182453e-13]
-2.0/0.7/9000/1e+14/0.3,11.96000672730841,[5.8349277e-22],[9.87595385e-13]
-2.0/0.7/9000/1e+14/0.5,11.869301558308662,[4.04724533e-22],[9.86994666e-13]
-2.0/0.7/9000/1e+14/0.75,11.750468890256512,[3.19677215e-22],[9.86235493e-13]
-2.0/0.7/9000/1e+14/1,11.626010410193036,[2.80527254e-22],[9.85479834e-13]
-2.0/0.7/9000/1e+14/3,10.561467929977649,[2.28593801e-22],[9.80640935e-13]
-2.0/0.7/9000/1e+14/5,9.692607431214581,[2.27961032e-22],[9.78399458e-13]
-2.0/0.7/9000/5e+14/0.01,11.879214115696591,[1.36274237e-20],[9.87736476e-13]
-2.0/0.7/9000/5e+14/0.05,11.856740893495683,[2.81702262e-21],[9.87611561e-13]
-2.0/0.7/9000/5e+14/0.1,11.828361812483852,[1.46714496e-21],[9.87454343e-13]
-2.0/0.7/9000/5e+14/0.3,11.711669880240624,[5.72466993e-22],[9.86816223e-13]
-2.0/0.7/9000/5e+14/0.5,11.590123062311402,[3.98485391e-22],[9.8616942e-13]
-2.0/0.7/9000/5e+14/0.75,11.432186531146158,[3.15943948e-22],[9.85361264e-13]
-2.0/0.7/9000/5e+14/1,11.26897289634864,[2.78117994e-22],[9.84567951e-13]
-2.0/0.7/9000/5e+14/3,9.996028121431426,[2.28780407e-22],[9.7982683e-13]
-2.0/0.7/9000/5e+14/5,9.12914527275387,[2.28178586e-22],[9.77940778e-13]
-2.0/0.7/9000/1e+15/0.01,11.641217544342531,[1.32186779e-20],[9.86904988e-13]
-2.0/0.7/9000/1e+15/0.05,11.612413921217604,[2.73553519e-21],[9.86769155e-13]
-2.0/0.7/9000/1e+15/0.1,11.576067101087904,[1.42661431e-21],[9.86598632e-13]
-2.0/0.7/9000/1e+15/0.3,11.427136804279938,[5.59427446e-22],[9.85911166e-13]
-2.0/0.7/9000/1e+15/0.5,11.273281055202611,[3.91109582e-22],[9.85222492e-13]
-2.0/0.7/9000/1e+15/0.75,11.075913476860926,[3.1153308e-22],[9.84374413e-13]
-2.0/0.7/9000/1e+15/1,10.87558949275415,[2.75271043e-22],[9.8355639e-13]
-2.0/0.7/9000/1e+15/3,9.469789857986166,[2.2892333e-22],[9.79062518e-13]
-2.0/0.7/9000/1e+15/5,8.691891226105966,[2.28345426e-22],[9.77583265e-13]
-2.0/0.7/9000/1e+16/0.01,9.31174864996211,[8.59859514e-21],[9.77568166e-13]
-2.0/0.7/9000/1e+16/0.05,9.251803609076962,[1.81360046e-21],[9.77542721e-13]
-2.0/0.7/9000/1e+16/0.1,9.179266632315493,[9.67780814e-22],[9.77512073e-13]
-2.0/0.7/9000/1e+16/0.3,8.916754685782832,[4.12297879e-22],[9.77403364e-13]
-2.0/0.7/9000/1e+16/0.5,8.699165963889426,[3.08863565e-22],[9.77315957e-13]
-2.0/0.7/9000/1e+16/0.75,8.486955164464565,[2.63490323e-22],[9.7723343e-13]
-2.0/0.7/9000/1e+16/1,8.332132633498265,[2.45127839e-22],[9.77175857e-13]
-2.0/0.7/9000/1e+16/3,8.005324695336995,[2.2862848e-22],[9.77075135e-13]
-2.0/0.7/9000/1e+16/5,7.992061053233334,[2.2855823e-22],[9.77073714e-13]
-2.0/0.7/9250/1e+11/0.01,12.108070281884796,[1.24427398e-20],[9.88547639e-13]
-2.0/0.7/9250/1e+11/0.05,12.09224675624388,[2.56922419e-21],[9.88438676e-13]
-2.0/0.7/9250/1e+11/0.1,12.072275933460274,[1.33623892e-21],[9.88301406e-13]
-2.0/0.7/9250/1e+11/0.3,11.990141192064513,[5.18713305e-22],[9.87742094e-13]
-2.0/0.7/9250/1e+11/0.5,11.904270506430995,[3.59430518e-22],[9.87171281e-13]
-2.0/0.7/9250/1e+11/0.75,11.791637807236913,[2.83590737e-22],[9.86451869e-13]
-2.0/0.7/9250/1e+11/1,11.673461222486212,[2.4862903e-22],[9.85737895e-13]
-2.0/0.7/9250/1e+11/3,10.652304222660044,[2.01911544e-22],[9.8121703e-13]
-2.0/0.7/9250/1e+11/5,9.807174514291336,[2.01211599e-22],[9.79169569e-13]
-2.0/0.7/9250/1e+12/0.01,12.107760593007873,[1.24422696e-20],[9.88546622e-13]
-2.0/0.7/9250/1e+12/0.05,12.091926097307645,[2.56913006e-21],[9.88437656e-13]
-2.0/0.7/9250/1e+12/0.1,12.071944758791792,[1.33619305e-21],[9.88300358e-13]
-2.0/0.7/9250/1e+12/0.3,11.989763546384868,[5.18699372e-22],[9.87740954e-13]
-2.0/0.7/9250/1e+12/0.5,11.903847084548502,[3.59421736e-22],[9.87170072e-13]
-2.0/0.7/9250/1e+12/0.75,11.791152364855076,[2.83585474e-22],[9.86450611e-13]
-2.0/0.7/9250/1e+12/1,11.67290616471644,[2.48626274e-22],[9.85736564e-13]
-2.0/0.7/9250/1e+12/3,10.651360147373861,[2.0191133e-22],[9.81215832e-13]
-2.0/0.7/9250/1e+12/5,9.806137859104892,[2.01211924e-22],[9.79168842e-13]
-2.0/0.7/9250/1e+13/0.01,12.10466017251142,[1.24375386e-20],[9.8853652e-13]
-2.0/0.7/9250/1e+13/0.05,12.088736815868806,[2.56818958e-21],[9.8842739e-13]
-2.0/0.7/9250/1e+13/0.1,12.06864224118884,[1.33572429e-21],[9.88289907e-13]
-2.0/0.7/9250/1e+13/0.3,11.985997772174777,[5.18549709e-22],[9.87729726e-13]
-2.0/0.7/9250/1e+13/0.5,11.899597461814016,[3.59336194e-22],[9.87158194e-13]
-2.0/0.7/9250/1e+13/0.75,11.786275242795792,[2.83534397e-22],[9.86437973e-13]
-2.0/0.7/9250/1e+13/1,11.667404115429367,[2.48591755e-22],[9.85723384e-13]
-2.0/0.7/9250/1e+13/3,10.641911725673207,[2.01913839e-22],[9.81203523e-13]
-2.0/0.7/9250/1e+13/5,9.795835817618052,[2.01214793e-22],[9.79161594e-13]
-2.0/0.7/9250/3e+13/0.01,12.097777920878814,[1.24270681e-20],[9.88514082e-13]
-2.0/0.7/9250/3e+13/0.05,12.08166104265717,[2.56609928e-21],[9.88404612e-13]
-2.0/0.7/9250/3e+13/0.1,12.061319094003014,[1.33468341e-21],[9.88266706e-13]
-2.0/0.7/9250/3e+13/0.3,11.977653732154431,[5.18212836e-22],[9.87704867e-13]
-2.0/0.7/9250/3e+13/0.5,11.890173525231367,[3.59146735e-22],[9.87131805e-13]
-2.0/0.7/9250/3e+13/0.75,11.77547476764087,[2.83419687e-22],[9.86409969e-13]
-2.0/0.7/9250/3e+13/1,11.655202432777568,[2.48517422e-22],[9.85694096e-13]
-2.0/0.7/9250/3e+13/3,10.621052732920823,[2.01918456e-22],[9.81176405e-13]
-2.0/0.7/9250/3e+13/5,9.773175924336698,[2.0122157e-22],[9.79145594e-13]
-2.0/0.7/9250/5e+13/0.01,12.090914032536674,[1.24166151e-20],[9.88491682e-13]
-2.0/0.7/9250/5e+13/0.05,12.074601627785132,[2.56401237e-21],[9.88381871e-13]
-2.0/0.7/9250/5e+13/0.1,12.054011255383518,[1.33364756e-21],[9.88243528e-13]
-2.0/0.7/9250/5e+13/0.3,11.969321863066467,[5.17878911e-22],[9.87680064e-13]
-2.0/0.7/9250/5e+13/0.5,11.880773355550787,[3.58957376e-22],[9.87105517e-13]
-2.0/0.7/9250/5e+13/0.75,11.764704030647053,[2.83305779e-22],[9.86382054e-13]
-2.0/0.7/9250/5e+13/1,11.643045315231547,[2.48443659e-22],[9.85664883e-13]
-2.0/0.7/9250/5e+13/3,10.600370671438185,[2.01923759e-22],[9.81149466e-13]
-2.0/0.7/9250/5e+13/5,9.750848370930695,[2.01227869e-22],[9.7912983e-13]
-2.0/0.7/9250/7e+13/0.01,12.084063567493411,[1.24061646e-20],[9.88469339e-13]
-2.0/0.7/9250/7e+13/0.05,12.06755958590365,[2.56192885e-21],[9.88359166e-13]
-2.0/0.7/9250/7e+13/0.1,12.046720512014728,[1.33261327e-21],[9.88220399e-13]
-2.0/0.7/9250/7e+13/0.3,11.961009880032694,[5.17545354e-22],[9.87655346e-13]
-2.0/0.7/9250/7e+13/0.5,11.871410822873711,[3.58766973e-22],[9.8707928e-13]
-2.0/0.7/9250/7e+13/0.75,11.75397287216697,[2.83191162e-22],[9.86354239e-13]
-2.0/0.7/9250/7e+13/1,11.630932783222665,[2.48369912e-22],[9.85635788e-13]
-2.0/0.7/9250/7e+13/3,10.579875946609159,[2.01928183e-22],[9.81122801e-13]
-2.0/0.7/9250/7e+13/5,9.728835967757185,[2.01234441e-22],[9.79114286e-13]
-2.0/0.7/9250/1e+14/0.01,12.073818464923704,[1.23905442e-20],[9.88435872e-13]
-2.0/0.7/9250/1e+14/0.05,12.057023781091859,[2.55880969e-21],[9.88325218e-13]
-2.0/0.7/9250/1e+14/0.1,12.035820827050792,[1.33106142e-21],[9.88185799e-13]
-2.0/0.7/9250/1e+14/0.3,11.948587487388876,[5.17047135e-22],[9.87618286e-13]
-2.0/0.7/9250/1e+14/0.5,11.857403249879502,[3.58484168e-22],[9.87040057e-13]
-2.0/0.7/9250/1e+14/0.75,11.737936058433029,[2.83021227e-22],[9.86312638e-13]
-2.0/0.7/9250/1e+14/1,11.612851941320374,[2.48258366e-22],[9.85592384e-13]
-2.0/0.7/9250/1e+14/3,10.549466866135901,[2.01935404e-22],[9.8108316e-13]
-2.0/0.7/9250/1e+14/5,9.6964067481697,[2.0124395e-22],[9.79091344e-13]
-2.0/0.7/9250/5e+14/0.01,11.940529507194032,[1.21859069e-20],[9.87997785e-13]
-2.0/0.7/9250/5e+14/0.05,11.920015349865709,[2.51801698e-21],[9.87880711e-13]
-2.0/0.7/9250/5e+14/0.1,11.894114500258436,[1.31076562e-21],[9.8773342e-13]
-2.0/0.7/9250/5e+14/0.3,11.787540749070633,[5.10506899e-22],[9.87135981e-13]
-2.0/0.7/9250/5e+14/0.5,11.676377393614384,[3.54772857e-22],[9.86531049e-13]
-2.0/0.7/9250/5e+14/0.75,11.5315303692201,[2.80788693e-22],[9.85775736e-13]
-2.0/0.7/9250/5e+14/1,11.381235883195885,[2.46806488e-22],[9.85034675e-13]
-2.0/0.7/9250/5e+14/3,10.179948557207174,[2.02015505e-22],[9.80600115e-13]
-2.0/0.7/9250/5e+14/5,9.324464931278664,[2.01353368e-22],[9.78827346e-13]
-2.0/0.7/9250/1e+15/0.01,11.78215806343621,[1.1939481e-20],[9.87470473e-13]
-2.0/0.7/9250/1e+15/0.05,11.757369978978264,[2.46888102e-21],[9.87346476e-13]
-2.0/0.7/9250/1e+15/0.1,11.726078694115305,[1.28631951e-21],[9.87190754e-13]
-2.0/0.7/9250/1e+15/0.3,11.597560807695835,[5.02626939e-22],[9.86561931e-13]
-2.0/0.7/9250/1e+15/0.5,11.464159338966077,[3.50302978e-22],[9.8593004e-13]
-2.0/0.7/9250/1e+15/0.75,11.291736863610662,[2.78101235e-22],[9.85148641e-13]
-2.0/0.7/9250/1e+15/1,11.114930758668844,[2.45058439e-22],[9.84390733e-13]
-2.0/0.7/9250/1e+15/3,9.799753734151501,[2.02084802e-22],[9.80100313e-13]
-2.0/0.7/9250/1e+15/5,8.985263463842106,[2.01451576e-22],[9.78585866e-13]
-2.0/0.7/9250/1e+16/0.01,9.945596507582163,[8.76078649e-21],[9.80697449e-13]
-2.0/0.7/9250/1e+16/0.05,9.887534423570091,[1.83461496e-21],[9.80595282e-13]
-2.0/0.7/9250/1e+16/0.1,9.816062375584046,[9.70600811e-22],[9.8047063e-13]
