0.5/1.2/7000/5e+13/0.5,324.8517480366849,[7.03182359e-21],[1.31435726e-12]
0.5/1.2/7000/5e+13/0.75,315.0370870414576,[5.75223998e-21],[1.30489681e-12]
0.5/1.2/7000/5e+13/1,305.90738475280284,[5.19099354e-21],[1.29632954e-12]
0.5/1.2/7000/5e+13/3,263.55091728853085,[4.56247394e-21],[1.26149902e-12]
0.5/1.2/7000/5e+13/5,253.04740587001032,[4.55818342e-21],[1.25590536e-12]
0.5/1.2/7000/7e+13/0.01,330.3869716786963,[2.04894489e-19],[1.316037e-12]
0.5/1.2/7000/7e+13/0.05,328.5245430786306,[4.2834594e-20],[1.31432675e-12]
0.5/1.2/7000/7e+13/0.1,326.2070252396441,[2.26153186e-20],[1.31221074e-12]
0.5/1.2/7000/7e+13/0.3,317.11636370014855,[9.27623634e-21],[1.30403747e-12]
0.5/1.2/7000/7e+13/0.5,308.4599200617593,[6.73887635e-21],[1.29644865e-12]
0.5/1.2/7000/7e+13/0.75,298.4934273150286,[5.58258727e-21],[1.28797188e-12]
0.5/1.2/7000/7e+13/1,289.6662574155868,[5.08595477e-21],[1.28073195e-12]
0.5/1.2/7000/7e+13/3,256.0951874217939,[4.56244726e-21],[1.25734905e-12]
0.5/1.2/7000/7e+13/5,250.74892673787417,[4.55870189e-21],[1.25527702e-12]
0.5/1.2/7000/1e+14/0.01,312.77725955833836,[1.84212522e-19],[1.29299982e-12]
0.5/1.2/7000/1e+14/0.05,310.7985004348322,[3.87082446e-20],[1.29155594e-12]
0.5/1.2/7000/1e+14/0.1,308.35851989878375,[2.0562972e-20],[1.28978956e-12]
0.5/1.2/7000/1e+14/0.3,299.0469369974341,[8.62224095e-21],[1.28319577e-12]
0.5/1.2/7000/1e+14/0.5,290.5973644871279,[6.37775267e-21],[1.27742623e-12]
0.5/1.2/7000/1e+14/0.75,281.4356309688029,[5.37652137e-21],[1.2714317e-12]
0.5/1.2/7000/1e+14/1,273.88997493056513,[4.96066763e-21],[1.26674455e-12]
0.5/1.2/7000/1e+14/3,251.8042316180912,[4.56098536e-21],[1.25556542e-12]
0.5/1.2/7000/1e+14/5,249.9460876956312,[4.55877507e-21],[1.25514807e-12]
0.5/1.2/7000/5e+14/0.01,234.47136489592447,[7.93223081e-20],[1.17968136e-12]
0.5/1.2/7000/5e+14/0.05,236.5773915038936,[1.77820786e-20],[1.19210798e-12]
0.5/1.2/7000/5e+14/0.1,238.90388552688094,[1.01906357e-20],[1.20504663e-12]
0.5/1.2/7000/5e+14/0.3,245.19054247399205,[5.47805546e-21],[1.23618323e-12]
0.5/1.2/7000/5e+14/0.5,248.0607279231537,[4.8022703e-21],[1.24848515e-12]
0.5/1.2/7000/5e+14/0.75,249.33800885355743,[4.61094287e-21],[1.25347567e-12]
0.5/1.2/7000/5e+14/1,249.67942022734672,[4.57028422e-21],[1.25474429e-12]
0.5/1.2/7000/5e+14/3,249.78322146585387,[4.55876748e-21],[1.25513786e-12]
0.5/1.2/7000/5e+14/5,249.78322146585387,[4.55876748e-21],[1.25513786e-12]
0.5/1.2/7000/1e+15/0.01,214.9127169995378,[4.70524888e-20],[1.14994181e-12]
0.5/1.2/7000/1e+15/0.05,223.67360138751323,[1.13928239e-20],[1.18153326e-12]
0.5/1.2/7000/1e+15/0.1,231.9459154087152,[7.10876007e-21],[1.20845478e-12]
0.5/1.2/7000/1e+15/0.3,246.52529265024475,[4.77423167e-21],[1.24826798e-12]
0.5/1.2/7000/1e+15/0.5,249.2917627044314,[4.58453693e-21],[1.2542276e-12]
0.5/1.2/7000/1e+15/0.75,249.7427994931622,[4.56065418e-21],[1.25506942e-12]
0.5/1.2/7000/1e+15/1,249.7801699365317,[4.55890586e-21],[1.25513281e-12]
0.5/1.2/7000/1e+15/3,249.78322146585387,[4.55876748e-21],[1.25513786e-12]
0.5/1.2/7000/1e+15/5,249.78322146585387,[4.55876748e-21],[1.25513786e-12]
0.5/1.2/7000/1e+16/0.01,219.08022458561666,[7.7959669e-21],[1.1889264e-12]
0.5/1.2/7000/1e+16/0.05,248.53517034423658,[4.61211072e-21],[1.25322416e-12]
0.5/1.2/7000/1e+16/0.1,249.7676797459876,[4.5593575e-21],[1.25511631e-12]
0.5/1.2/7000/1e+16/0.3,249.78322146585387,[4.55876748e-21],[1.25513786e-12]
0.5/1.2/7000/1e+16/0.5,249.78322146585387,[4.55876748e-21],[1.25513786e-12]
0.5/1.2/7000/1e+16/0.75,249.78322146585387,[4.55876748e-21],[1.25513786e-12]
0.5/1.2/7000/1e+16/1,249.78322146585387,[4.55876748e-21],[1.25513786e-12]
0.5/1.2/7000/1e+16/3,249.78322146585387,[4.55876748e-21],[1.25513786e-12]
0.5/1.2/7000/1e+16/5,249.78322146585387,[4.55876748e-21],[1.25513786e-12]
0.5/1.2/7500/1e+11/0.01,398.66481729628026,[1.88887025e-19],[1.39711251e-12]
0.5/1.2/7500/1e+11/0.05,398.2306105486032,[3.90024997e-20],[1.39646475e-12]
0.5/1.2/7500/1e+11/0.1,397.6799615089906,[2.02852834e-20],[1.39564284e-12]
0.5/1.2/7500/1e+11/0.3,395.3925837360999,[7.87459678e-21],[1.39222923e-12]
0.5/1.2/7500/1e+11/0.5,392.97719876619453,[5.45631529e-21],[1.38863536e-12]
0.5/1.2/7500/1e+11/0.75,389.7985420981581,[4.30461751e-21],[1.38394152e-12]
0.5/1.2/7500/1e+11/1,386.4726564998132,[3.77343982e-21],[1.37909089e-12]
0.5/1.2/7500/1e+11/3,358.6870059625043,[3.06229474e-21],[1.34203135e-12]
0.5/1.2/7500/1e+11/5,335.6971260777995,[3.05473203e-21],[1.31710147e-12]
0.5/1.2/7500/1e+12/0.01,398.33508601315935,[1.88649316e-19],[1.3967964e-12]
0.5/1.2/7500/1e+12/0.05,397.8916873456135,[3.89551406e-20],[1.39614125e-12]
0.5/1.2/7500/1e+12/0.1,397.3293429227625,[2.02617102e-20],[1.39531011e-12]
0.5/1.2/7500/1e+12/0.3,394.99340301834246,[7.86702189e-21],[1.39185886e-12]
0.5/1.2/7500/1e+12/0.5,392.5270097627998,[5.45203521e-21],[1.38822697e-12]
0.5/1.2/7500/1e+12/0.75,389.2820681240612,[4.30207235e-21],[1.38348612e-12]
0.5/1.2/7500/1e+12/1,385.88839603897134,[3.77181458e-21],[1.3785902e-12]
0.5/1.2/7500/1e+12/3,357.6268583733378,[3.06260853e-21],[1.34131971e-12]
0.5/1.2/7500/1e+12/5,334.40331909205554,[3.05516375e-21],[1.31643564e-12]
0.5/1.2/7500/1e+13/0.01,395.1035247314282,[1.86304684e-19],[1.39367948e-12]
0.5/1.2/7500/1e+13/0.05,394.5709101400536,[3.84878415e-20],[1.39295309e-12]
0.5/1.2/7500/1e+13/0.1,393.89554412338987,[2.00293425e-20],[1.39203239e-12]
0.5/1.2/7500/1e+13/0.3,391.0919973835593,[7.79236152e-21],[1.38821923e-12]
0.5/1.2/7500/1e+13/0.5,388.13767680263294,[5.40986039e-21],[1.38422482e-12]
0.5/1.2/7500/1e+13/0.75,384.26394480036333,[4.27694671e-21],[1.37903985e-12]
0.5/1.2/7500/1e+13/1,380.23285166247126,[3.75575722e-21],[1.37372144e-12]
0.5/1.2/7500/1e+13/3,347.75514531767817,[3.06548524e-21],[1.33466179e-12]
0.5/1.2/7500/1e+13/5,322.8402167165063,[3.05901256e-21],[1.31047421e-12]
0.5/1.2/7500/3e+13/0.01,388.31939687338667,[1.81299425e-19],[1.38702737e-12]
0.5/1.2/7500/3e+13/0.05,387.6068837516546,[3.74901395e-20],[1.38615857e-12]
0.5/1.2/7500/3e+13/0.1,386.7043226752772,[1.95332554e-20],[1.38505948e-12]
0.5/1.2/7500/3e+13/0.3,382.9706580187935,[7.6328905e-21],[1.38053409e-12]
0.5/1.2/7500/3e+13/0.5,379.06295326215826,[5.31980188e-21],[1.37584147e-12]
0.5/1.2/7500/3e+13/0.75,373.98876519010184,[4.22331079e-21],[1.36982603e-12]
0.5/1.2/7500/3e+13/1,368.7756886963413,[3.72147154e-21],[1.36374846e-12]
0.5/1.2/7500/3e+13/3,329.7835061948892,[3.07046053e-21],[1.32249154e-12]
0.5/1.2/7500/3e+13/5,303.9990213310782,[3.06517665e-21],[1.30088095e-12]
0.5/1.2/7500/5e+13/0.01,382.028945689493,[1.76557448e-19],[1.38072972e-12]
0.5/1.2/7500/5e+13/0.05,381.1587345981976,[3.6544876e-20],[1.37973882e-12]
0.5/1.2/7500/5e+13/0.1,380.0581138589723,[1.90631502e-20],[1.37848773e-12]
0.5/1.2/7500/5e+13/0.3,375.52491260094666,[7.48175989e-21],[1.37336748e-12]
0.5/1.2/7500/5e+13/0.5,370.8184823364738,[5.23449108e-21],[1.36811202e-12]
0.5/1.2/7500/5e+13/0.75,364.7724001589865,[4.17254254e-21],[1.36145868e-12]
0.5/1.2/7500/5e+13/1,358.6438258238865,[3.68901024e-21],[1.35483911e-12]
0.5/1.2/7500/5e+13/3,315.9769480157874,[3.07390284e-21],[1.31323772e-12]
0.5/1.2/7500/5e+13/5,291.49171236145287,[3.06905518e-21],[1.29480093e-12]
0.5/1.2/7500/7e+13/0.01,376.1754684755878,[1.72060068e-19],[1.37475887e-12]
0.5/1.2/7500/7e+13/0.05,375.1669042186933,[3.56480993e-20],[1.37366464e-12]
0.5/1.2/7500/7e+13/0.1,373.8931993339719,[1.86170528e-20],[1.37228625e-12]
0.5/1.2/7500/7e+13/0.3,368.6718085762685,[7.33835887e-21],[1.36667791e-12]
0.5/1.2/7500/7e+13/0.5,363.2966503971951,[5.15358586e-21],[1.36098008e-12]
0.5/1.2/7500/7e+13/0.75,356.4659972536169,[4.12444648e-21],[1.35385768e-12]
0.5/1.2/7500/7e+13/1,349.63560778589283,[3.65827409e-21],[1.3468789e-12]
0.5/1.2/7500/7e+13/3,305.2383825808858,[3.07621903e-21],[1.30620997e-12]
0.5/1.2/7500/7e+13/5,283.0072859394538,[3.07148497e-21],[1.29095272e-12]
0.5/1.2/7500/1e+14/0.01,368.1129560688781,[1.65730974e-19],[1.36636242e-12]
0.5/1.2/7500/1e+14/0.05,366.92763452183743,[3.43859511e-20],[1.36514582e-12]
0.5/1.2/7500/1e+14/0.1,365.4343706553326,[1.79891616e-20],[1.36361796e-12]
0.5/1.2/7500/1e+14/0.3,359.35648859684164,[7.13654416e-21],[1.35745688e-12]
0.5/1.2/7500/1e+14/0.5,353.1800572864789,[5.03982525e-21],[1.35129363e-12]
0.5/1.2/7500/1e+14/0.75,345.4586268305374,[4.05693502e-21],[1.34373533e-12]
0.5/1.2/7500/1e+14/1,337.89174318577136,[3.6151862e-21],[1.33649878e-12]
0.5/1.2/7500/1e+14/3,293.2974948176684,[3.07823835e-21],[1.29871628e-12]
0.5/1.2/7500/1e+14/5,274.95593093633386,[3.07353222e-21],[1.28766209e-12]
0.5/1.2/7500/5e+14/0.01,305.5628872239483,[1.11368997e-19],[1.29470231e-12]
0.5/1.2/7500/5e+14/0.05,303.82729104583944,[2.35381773e-20],[1.29417331e-12]
0.5/1.2/7500/5e+14/0.1,301.7113269476188,[1.25915793e-20],[1.29353653e-12]
0.5/1.2/7500/5e+14/0.3,293.8999717050573,[5.41108526e-21],[1.29126544e-12]
0.5/1.2/7500/5e+14/0.5,287.2079174522515,[4.08160103e-21],[1.28942682e-12]
0.5/1.2/7500/5e+14/0.75,280.43989595160315,[3.50427037e-21],[1.28768742e-12]
0.5/1.2/7500/5e+14/1,275.30881553179546,[3.27432332e-21],[1.28647268e-12]
0.5/1.2/7500/5e+14/3,263.7088515695603,[3.07610352e-21],[1.28437396e-12]
0.5/1.2/7500/5e+14/5,263.228127996741,[3.0754208e-21],[1.28434599e-12]
0.5/1.2/7500/1e+15/0.01,273.1327590186579,[7.92167257e-20],[1.25314417e-12]
0.5/1.2/7500/1e+15/0.05,272.4041669684903,[1.71202681e-20],[1.25610727e-12]
0.5/1.2/7500/1e+15/0.1,271.5564046014248,[9.40369455e-21],[1.25948766e-12]
0.5/1.2/7500/1e+15/0.3,268.7849386539947,[4.42225711e-21],[1.26986036e-12]
0.5/1.2/7500/1e+15/0.5,266.8358727656588,[3.56665013e-21],[1.27628212e-12]
0.5/1.2/7500/1e+15/0.75,265.2532702148936,[3.24080178e-21],[1.28068095e-12]
0.5/1.2/7500/1e+15/1,264.320310645791,[3.13464182e-21],[1.28276341e-12]
0.5/1.2/7500/1e+15/3,263.21282868368314,[3.07543737e-21],[1.28434525e-12]
0.5/1.2/7500/1e+15/5,263.20879701852925,[3.07541756e-21],[1.28434582e-12]
0.5/1.2/7500/1e+16/0.01,222.92163558377305,[1.39582086e-20],[1.19109585e-12]
0.5/1.2/7500/1e+16/0.05,244.90096859265967,[4.30446922e-21],[1.24855602e-12]
0.5/1.2/7500/1e+16/0.1,256.9290486619529,[3.34466522e-21],[1.27379928e-12]
0.5/1.2/7500/1e+16/0.3,263.1562681271265,[3.07694631e-21],[1.2842779e-12]
0.5/1.2/7500/1e+16/0.5,263.2084151303459,[3.0754275e-21],[1.28434538e-12]
0.5/1.2/7500/1e+16/0.75,263.2087853765114,[3.07541756e-21],[1.28434582e-12]
0.5/1.2/7500/1e+16/1,263.2087853765114,[3.07541756e-21],[1.28434582e-12]
0.5/1.2/7500/1e+16/3,263.2087853765114,[3.07541756e-21],[1.28434582e-12]
0.5/1.2/7500/1e+16/5,263.2087853765114,[3.07541756e-21],[1.28434582e-12]
0.5/1.2/7750/1e+11/0.01,397.9631769360816,[1.58629715e-19],[1.39669938e-12]
0.5/1.2/7750/1e+11/0.05,397.51606209344163,[3.2754307e-20],[1.39605672e-12]
0.5/1.2/7750/1e+11/0.1,396.94921659873114,[1.70352405e-20],[1.39524206e-12]
0.5/1.2/7750/1e+11/0.3,394.5961112737696,[6.61245562e-21],[1.39186708e-12]
0.5/1.2/7750/1e+11/0.5,392.11451800480364,[4.58143949e-21],[1.38832905e-12]
0.5/1.2/7750/1e+11/0.75,388.85406637078813,[3.61410388e-21],[1.3837306e-12]
0.5/1.2/7750/1e+11/1,385.45005963119445,[3.16787746e-21],[1.37900453e-12]
0.5/1.2/7750/1e+11/3,357.36772026160247,[2.56935513e-21],[1.34383864e-12]
0.5/1.2/7750/1e+11/5,334.75643074620825,[2.56157367e-21],[1.3214242e-12]
0.5/1.2/7750/1e+12/0.01,397.7892127943043,[1.58518727e-19],[1.39654022e-12]
0.5/1.2/7750/1e+12/0.05,397.33729858315786,[3.27321702e-20],[1.39589399e-12]
0.5/1.2/7750/1e+12/0.1,396.7644482841598,[1.70241474e-20],[1.39507502e-12]
0.5/1.2/7750/1e+12/0.3,394.38605658431146,[6.6089068e-21],[1.39168187e-12]
0.5/1.2/7750/1e+12/0.5,391.87807233547255,[4.57943313e-21],[1.38812582e-12]
0.5/1.2/7750/1e+12/0.75,388.5835412371898,[3.61289892e-21],[1.3835055e-12]
0.5/1.2/7750/1e+12/1,385.14498884975944,[3.16709775e-21],[1.37875879e-12]
0.5/1.2/7750/1e+12/3,356.8271049367072,[2.56946088e-21],[1.34350809e-12]
0.5/1.2/7750/1e+12/5,334.11134616865223,[2.56172446e-21],[1.32113293e-12]
0.5/1.2/7750/1e+13/0.01,396.06865925938166,[1.57417329e-19],[1.39496087e-12]
0.5/1.2/7750/1e+13/0.05,395.5696029040765,[3.25126138e-20],[1.3942797e-12]
0.5/1.2/7750/1e+13/0.1,394.9370195631929,[1.69150003e-20],[1.39341692e-12]
0.5/1.2/7750/1e+13/0.3,392.3119642775303,[6.57372161e-21],[1.38984787e-12]
0.5/1.2/7750/1e+13/0.5,389.5468020785331,[4.55948849e-21],[1.38611676e-12]
0.5/1.2/7750/1e+13/0.75,385.92134736252405,[3.60094215e-21],[1.38128376e-12]
0.5/1.2/7750/1e+13/1,382.14741250780173,[3.15938094e-21],[1.37633757e-12]
0.5/1.2/7750/1e+13/3,351.6286598270884,[2.57050749e-21],[1.34032278e-12]
0.5/1.2/7750/1e+13/5,328.04628106401435,[2.56320369e-21],[1.31839303e-12]
0.5/1.2/7750/3e+13/0.01,392.3653596527621,[1.55025007e-19],[1.39152965e-12]
0.5/1.2/7750/3e+13/0.05,391.7672474512323,[3.20355198e-20],[1.39077556e-12]
0.5/1.2/7750/3e+13/0.1,391.00928835426356,[1.66776358e-20],[1.38982131e-12]
0.5/1.2/7750/3e+13/0.3,387.86895401967695,[6.49726544e-21],[1.38588715e-12]
0.5/1.2/7750/3e+13/0.5,384.57201713586886,[4.51616617e-21],[1.38179726e-12]
0.5/1.2/7750/3e+13/0.75,380.2708957357699,[3.57497256e-21],[1.37653632e-12]
0.5/1.2/7750/3e+13/1,375.82388482988495,[3.14261721e-21],[1.37119664e-12]
0.5/1.2/7750/3e+13/3,341.30588799413357,[2.57250681e-21],[1.33397441e-12]
0.5/1.2/7750/3e+13/5,316.7377918038287,[2.56593018e-21],[1.31330971e-12]
0.5/1.2/7750/5e+13/0.01,388.8185195097273,[1.52704248e-19],[1.388203e-12]
0.5/1.2/7750/5e+13/0.05,388.12836827450934,[3.15727859e-20],[1.38738186e-12]
0.5/1.2/7750/5e+13/0.1,387.2543469683231,[1.64474313e-20],[1.38634401e-12]
0.5/1.2/7750/5e+13/0.3,383.6407612650534,[6.42309663e-21],[1.38207898e-12]
0.5/1.2/7750/5e+13/0.5,379.8621810258497,[4.47415123e-21],[1.37766993e-12]
0.5/1.2/7750/5e+13/0.75,374.96019943566574,[3.54980424e-21],[1.37203757e-12]
0.5/1.2/7750/5e+13/1,369.9287308125417,[3.12637029e-21],[1.36636875e-12]
0.5/1.2/7750/5e+13/3,332.4271999199374,[2.57411749e-21],[1.32851905e-12]
0.5/1.2/7750/5e+13/5,307.79210231621585,[2.56803758e-21],[1.30935921e-12]
0.5/1.2/7750/7e+13/0.01,385.41737692996617,[1.5045228e-19],[1.38497636e-12]
0.5/1.2/7750/7e+13/0.05,384.64164520205867,[3.11237738e-20],[1.38409383e-12]
0.5/1.2/7750/7e+13/0.1,383.6601300000186,[1.62240242e-20],[1.38297977e-12]
0.5/1.2/7750/7e+13/0.3,379.6114546071468,[6.35113516e-21],[1.37841615e-12]
0.5/1.2/7750/7e+13/0.5,375.39659914178185,[4.43339333e-21],[1.37372505e-12]
0.5/1.2/7750/7e+13/0.75,369.9602750955073,[3.52540296e-21],[1.36777409e-12]
0.5/1.2/7750/7e+13/1,364.42150352651396,[3.11062603e-21],[1.36183507e-12]
0.5/1.2/7750/7e+13/3,324.749104037952,[2.57542125e-21],[1.32383254e-12]
0.5/1.2/7750/7e+13/5,300.64729303161806,[2.56967702e-21],[1.30629028e-12]
0.5/1.2/7750/1e+14/0.01,380.5679217161659,[1.47197765e-19],[1.38031406e-12]
0.5/1.2/7750/1e+14/0.05,379.6750779762825,[3.04746966e-20],[1.37934976e-12]
0.5/1.2/7750/1e+14/0.1,378.54669081895355,[1.59010921e-20],[1.37813417e-12]
0.5/1.2/7750/1e+14/0.3,373.9100932649259,[6.24709513e-21],[1.37318023e-12]
0.5/1.2/7750/1e+14/0.5,369.1161928425423,[4.37450111e-21],[1.36813087e-12]
0.5/1.2/7750/1e+14/0.75,362.9881802806655,[3.49017666e-21],[1.3617923e-12]
0.5/1.2/7750/1e+14/1,356.8143823178831,[3.08791142e-21],[1.35554573e-12]
0.5/1.2/7750/1e+14/3,315.0796398669929,[2.57686726e-21],[1.31801474e-12]
0.5/1.2/7750/1e+14/5,292.45492704677605,[2.57144791e-21],[1.30292399e-12]
0.5/1.2/7750/5e+14/0.01,335.2595998061482,[1.14313954e-19],[1.33336414e-12]
0.5/1.2/7750/5e+14/0.05,333.60717005611724,[2.39136642e-20],[1.33217585e-12]
0.5/1.2/7750/5e+14/0.1,331.55597079915975,[1.26355872e-20],[1.33071229e-12]
0.5/1.2/7750/5e+14/0.3,323.5682335576362,[5.1972591e-21],[1.32513382e-12]
0.5/1.2/7750/5e+14/0.5,316.05282970032994,[3.78410424e-21],[1.32006852e-12]
0.5/1.2/7750/5e+14/0.75,307.5196558823847,[3.14148047e-21],[1.31455262e-12]
0.5/1.2/7750/5e+14/1,300.0807435053018,[2.86629996e-21],[1.30997824e-12]
0.5/1.2/7750/5e+14/3,273.25991245191375,[2.57743959e-21],[1.29660723e-12]
0.5/1.2/7750/5e+14/5,269.45023655865646,[2.57504684e-21],[1.29570175e-12]
0.5/1.2/7750/1e+15/0.01,304.5730716887296,[8.94697408e-20],[1.29820862e-12]
0.5/1.2/7750/1e+15/0.05,302.97568300192034,[1.89540147e-20],[1.29806513e-12]
0.5/1.2/7750/1e+15/0.1,301.0374570594021,[1.01676749e-20],[1.29789364e-12]
0.5/1.2/7750/1e+15/0.3,293.9758566188484,[4.41234613e-21],[1.29729048e-12]
0.5/1.2/7750/1e+15/0.5,288.06098609460145,[3.35376587e-21],[1.29681848e-12]
0.5/1.2/7750/1e+15/0.75,282.23780297969125,[2.89945084e-21],[1.29638835e-12]
0.5/1.2/7750/1e+15/1,277.96109471453036,[2.721776e-21],[1.29610225e-12]
0.5/1.2/7750/1e+15/3,269.1329385367696,[2.57545374e-21],[1.29566125e-12]
0.5/1.2/7750/1e+15/5,268.85497781526203,[2.57504878e-21],[1.29565762e-12]
0.5/1.2/7750/1e+16/0.01,233.52164958038685,[1.90853424e-20],[1.20996244e-12]
0.5/1.2/7750/1e+16/0.05,245.86456160247062,[4.98216601e-21],[1.2452983e-12]
0.5/1.2/7750/1e+16/0.1,255.8647828443428,[3.35409865e-21],[1.27009473e-12]
0.5/1.2/7750/1e+16/0.3,267.85111041611015,[2.60678653e-21],[1.29416217e-12]
0.5/1.2/7750/1e+16/0.5,268.7868522071705,[2.57667635e-21],[1.29557827e-12]
0.5/1.2/7750/1e+16/0.75,268.8452989407186,[2.57508364e-21],[1.29565591e-12]
0.5/1.2/7750/1e+16/1,268.84672117353,[2.57504878e-21],[1.29565762e-12]
0.5/1.2/7750/1e+16/3,268.84672117353,[2.57504878e-21],[1.29565762e-12]
0.5/1.2/7750/1e+16/5,268.84672117353,[2.57504878e-21],[1.29565762e-12]
0.5/1.2/8000/1e+11/0.01,397.25957315926036,[1.34666277e-19],[1.39628203e-12]
0.5/1.2/8000/1e+11/0.05,396.79988128636194,[2.78057451e-20],[1.39564555e-12]
0.5/1.2/8000/1e+11/0.1,396.21716243827746,[1.44612097e-20],[1.39483951e-12]
0.5/1.2/8000/1e+11/0.3,393.8001797891936,[5.61288204e-21],[1.39150869e-12]
0.5/1.2/8000/1e+11/0.5,391.2547628014375,[3.88860402e-21],[1.38803229e-12]
0.5/1.2/8000/1e+11/0.75,387.9168082070727,[3.06728738e-21],[1.38353667e-12]
0.5/1.2/8000/1e+11/1,384.439831916089,[2.68835655e-21],[1.37894287e-12]
0.5/1.2/8000/1e+11/3,356.13194348824555,[2.17914966e-21],[1.34567229e-12]
0.5/1.2/8000/1e+11/5,333.9584305057227,[2.17139909e-21],[1.32561197e-12]
0.5/1.2/8000/1e+12/0.01,397.16432107188604,[1.34611901e-19],[1.39619856e-12]
0.5/1.2/8000/1e+12/0.05,396.7019524950324,[2.77949579e-20],[1.39556025e-12]
0.5/1.2/8000/1e+12/0.1,396.1160089086645,[1.44558452e-20],[1.39475186e-12]
0.5/1.2/8000/1e+12/0.3,393.6854157721069,[5.6111485e-21],[1.39141222e-12]
0.5/1.2/8000/1e+12/0.5,391.1258752317669,[3.88761892e-21],[1.387927e-12]
0.5/1.2/8000/1e+12/0.75,387.76974553445564,[3.06669198e-21],[1.38342078e-12]
0.5/1.2/8000/1e+12/1,384.27436956127417,[2.68796665e-21],[1.37881734e-12]
0.5/1.2/8000/1e+12/3,355.84607568840767,[2.17918449e-21],[1.34551309e-12]
0.5/1.2/8000/1e+12/5,333.624837729875,[2.17146147e-21],[1.3254798e-12]
0.5/1.2/8000/1e+13/0.01,396.2171922384653,[1.34072124e-19],[1.39536728e-12]
0.5/1.2/8000/1e+13/0.05,395.72925149295924,[2.76872747e-20],[1.39471141e-12]
0.5/1.2/8000/1e+13/0.1,395.1108176871202,[1.4402266e-20],[1.39388109e-12]
0.5/1.2/8000/1e+13/0.3,392.5462816555436,[5.59385767e-21],[1.39045332e-12]
0.5/1.2/8000/1e+13/0.5,389.84750293052434,[3.87778773e-21],[1.38688151e-12]
0.5/1.2/8000/1e+13/0.75,386.3127022221082,[3.06076653e-21],[1.38227147e-12]
0.5/1.2/8000/1e+13/1,382.63726120003633,[2.68410679e-21],[1.37757189e-12]
0.5/1.2/8000/1e+13/3,353.0505072163592,[2.17956643e-21],[1.34395335e-12]
0.5/1.2/8000/1e+13/5,330.40487796227455,[2.17203803e-21],[1.32420687e-12]
0.5/1.2/8000/3e+13/0.01,394.1509650805186,[1.32887932e-19],[1.39354415e-12]
0.5/1.2/8000/3e+13/0.05,393.60791001679513,[2.74510734e-20],[1.39285055e-12]
0.5/1.2/8000/3e+13/0.1,392.9196675401915,[1.42847171e-20],[1.39197306e-12]
0.5/1.2/8000/3e+13/0.3,390.06794446530864,[5.55592181e-21],[1.38835752e-12]
0.5/1.2/8000/3e+13/0.5,387.0723478494859,[3.85622599e-21],[1.38460215e-12]
0.5/1.2/8000/3e+13/0.75,383.15954843129293,[3.04777196e-21],[1.37977439e-12]
0.5/1.2/8000/3e+13/1,379.1062856616847,[2.67565268e-21],[1.37487625e-12]
0.5/1.2/8000/3e+13/3,347.22813687639234,[2.18032856e-21],[1.34069909e-12]
0.5/1.2/8000/3e+13/5,323.9369583753355,[2.17319291e-21],[1.32165722e-12]
0.5/1.2/8000/5e+13/0.01,392.1360879506975,[1.31724769e-19],[1.39175327e-12]
0.5/1.2/8000/5e+13/0.05,391.5401424002283,[2.72191105e-20],[1.39102376e-12]
0.5/1.2/8000/5e+13/0.1,390.7850949143178,[1.4169263e-20],[1.39010174e-12]
0.5/1.2/8000/5e+13/0.3,387.6600694758291,[5.51864872e-21],[1.3863089e-12]
0.5/1.2/8000/5e+13/0.5,384.3841352044319,[3.83505043e-21],[1.38238218e-12]
0.5/1.2/8000/5e+13/0.75,380.11805070479227,[3.03501646e-21],[1.3773539e-12]
0.5/1.2/8000/5e+13/1,375.7167958786918,[2.66734077e-21],[1.37227698e-12]
0.5/1.2/8000/5e+13/3,341.8952214762833,[2.18099393e-21],[1.3377161e-12]
0.5/1.2/8000/5e+13/5,318.2946251520314,[2.17418549e-21],[1.3194513e-12]
0.5/1.2/8000/7e+13/0.01,390.17034887220143,[1.30581768e-19],[1.38999426e-12]
0.5/1.2/8000/7e+13/0.05,389.523720820081,[2.69911432e-20],[1.38923069e-12]
0.5/1.2/8000/7e+13/0.1,388.7049310087046,[1.40558148e-20],[1.38826596e-12]
0.5/1.2/8000/7e+13/0.3,385.31953873323323,[5.48203289e-21],[1.38430607e-12]
0.5/1.2/8000/7e+13/0.5,381.7789477548953,[3.8142501e-21],[1.38021938e-12]
0.5/1.2/8000/7e+13/0.75,377.18277475777575,[3.02248864e-21],[1.37500733e-12]
0.5/1.2/8000/7e+13/1,372.4601129695075,[2.65919495e-21],[1.36977028e-12]
0.5/1.2/8000/7e+13/3,336.99984358469777,[2.18158993e-21],[1.33498146e-12]
0.5/1.2/8000/7e+13/5,313.3531633654271,[2.17504593e-21],[1.31754229e-12]
0.5/1.2/8000/1e+14/0.01,387.30973670433707,[1.28904247e-19],[1.38741308e-12]
0.5/1.2/8000/1e+14/0.05,386.5911064550565,[2.6656543e-20],[1.38660167e-12]
0.5/1.2/8000/1e+14/0.1,385.6816543043696,[1.38892942e-20],[1.38557746e-12]
0.5/1.2/8000/1e+14/0.3,381.9287973947825,[5.42828781e-21],[1.38138521e-12]
0.5/1.2/8000/1e+14/0.5,378.0182349975033,[3.7837266e-21],[1.37707973e-12]
