3.0/3.2/10500/1e+13/1,1352.3070468109809,[1.72660132e-21],[7.65367132e-13]
3.0/3.2/10500/1e+13/3,551.3622764661878,[1.38945435e-21],[7.2953732e-13]
3.0/3.2/10500/1e+13/5,231.41250770763844,[1.37918558e-21],[7.17643175e-13]
3.0/3.2/10500/3e+13/0.01,1856.129755153575,[8.69658334e-20],[7.92482762e-13]
3.0/3.2/10500/3e+13/0.05,1836.6959028235237,[1.79520716e-20],[7.91359674e-13]
3.0/3.2/10500/3e+13/0.1,1812.1803690810161,[9.33358835e-21],[7.8995329e-13]
3.0/3.2/10500/3e+13/0.3,1712.0014774732404,[3.61828385e-21],[7.84318774e-13]
3.0/3.2/10500/3e+13/0.5,1609.401448545627,[2.5038567e-21],[7.78723328e-13]
3.0/3.2/10500/3e+13/0.75,1479.7658854603594,[1.97233778e-21],[7.71885928e-13]
3.0/3.2/10500/3e+13/1,1350.9671143957275,[1.72650268e-21],[7.6533158e-13]
3.0/3.2/10500/3e+13/3,550.0860175261557,[1.38944713e-21],[7.29514224e-13]
3.0/3.2/10500/3e+13/5,230.82425833891637,[1.37918629e-21],[7.17634828e-13]
3.0/3.2/10500/5e+13/0.01,1855.184146775063,[8.69532349e-20],[7.92450615e-13]
3.0/3.2/10500/5e+13/0.05,1835.7308718404518,[1.79495801e-20],[7.9132722e-13]
3.0/3.2/10500/5e+13/0.1,1811.1927651671854,[9.33233156e-21],[7.89920599e-13]
3.0/3.2/10500/5e+13/0.3,1710.9232311348405,[3.61787252e-21],[7.84284987e-13]
3.0/3.2/10500/5e+13/0.5,1608.239099347367,[2.50361638e-21],[7.78688711e-13]
3.0/3.2/10500/5e+13/0.75,1478.5055257314402,[1.97219283e-21],[7.71850714e-13]
3.0/3.2/10500/5e+13/1,1349.6287397364863,[1.72640404e-21],[7.65296206e-13]
3.0/3.2/10500/5e+13/3,548.8126288075432,[1.38944144e-21],[7.29491112e-13]
3.0/3.2/10500/5e+13/5,230.23813950084104,[1.37918713e-21],[7.1762509e-13]
3.0/3.2/10500/7e+13/0.01,1854.238465790772,[8.69407004e-20],[7.92418519e-13]
3.0/3.2/10500/7e+13/0.05,1834.7679679931011,[1.79470376e-20],[7.91294963e-13]
3.0/3.2/10500/7e+13/0.1,1810.2051258496583,[9.33108209e-21],[7.89887867e-13]
3.0/3.2/10500/7e+13/0.3,1709.8457279554816,[3.61746128e-21],[7.84251209e-13]
3.0/3.2/10500/7e+13/0.5,1607.076113455525,[2.50338114e-21],[7.78654195e-13]
3.0/3.2/10500/7e+13/0.75,1477.2484003315033,[1.97204483e-21],[7.7181544e-13]
3.0/3.2/10500/7e+13/1,1348.2927961955343,[1.72630303e-21],[7.65260961e-13]
3.0/3.2/10500/7e+13/3,547.5390416160833,[1.38943569e-21],[7.29468161e-13]
3.0/3.2/10500/7e+13/5,229.65683073552006,[1.37918644e-21],[7.17615505e-13]
3.0/3.2/10500/1e+14/0.01,1852.821861426536,[8.69218454e-20],[7.92370307e-13]
3.0/3.2/10500/1e+14/0.05,1833.3229653811088,[1.79432771e-20],[7.91246316e-13]
3.0/3.2/10500/1e+14/0.1,1808.7256075330442,[9.32920153e-21],[7.89838835e-13]
3.0/3.2/10500/1e+14/0.3,1708.2305274855587,[3.61684493e-21],[7.84200548e-13]
3.0/3.2/10500/1e+14/0.5,1605.3335493918314,[2.50302335e-21],[7.78602213e-13]
3.0/3.2/10500/1e+14/0.75,1475.363609573901,[1.9718243e-21],[7.71762575e-13]
3.0/3.2/10500/1e+14/1,1346.2914070178367,[1.72615157e-21],[7.65208187e-13]
3.0/3.2/10500/1e+14/3,545.638988285487,[1.3894264e-21],[7.29433717e-13]
3.0/3.2/10500/1e+14/5,228.79141457543838,[1.37918612e-21],[7.17601746e-13]
3.0/3.2/10500/5e+14/0.01,1834.0574762667727,[8.66713011e-20],[7.91730104e-13]
3.0/3.2/10500/5e+14/0.05,1814.1892821230017,[1.78932169e-20],[7.9060091e-13]
3.0/3.2/10500/5e+14/0.1,1789.133913346832,[9.30422294e-21],[7.89187072e-13]
3.0/3.2/10500/5e+14/0.3,1686.855334687891,[3.60868383e-21],[7.83527058e-13]
3.0/3.2/10500/5e+14/0.5,1582.2921308957461,[2.49830941e-21],[7.7791257e-13]
3.0/3.2/10500/5e+14/0.75,1450.4769918581126,[1.96889644e-21],[7.71062316e-13]
3.0/3.2/10500/5e+14/1,1319.891960404722,[1.72415998e-21],[7.64507391e-13]
3.0/3.2/10500/5e+14/3,521.0221603986038,[1.38929913e-21],[7.28981588e-13]
3.0/3.2/10500/5e+14/5,218.02812312283015,[1.37919124e-21],[7.17417798e-13]
3.0/3.2/10500/1e+15/0.01,1810.9260609982302,[8.63600842e-20],[7.90935154e-13]
3.0/3.2/10500/1e+15/0.05,1790.608825928583,[1.78310326e-20],[7.89799602e-13]
3.0/3.2/10500/1e+15/0.1,1764.9956640179435,[9.27321732e-21],[7.88378082e-13]
3.0/3.2/10500/1e+15/0.3,1660.560678347121,[3.59855474e-21],[7.82692003e-13]
3.0/3.2/10500/1e+15/0.5,1553.9997273483436,[2.49245105e-21],[7.77059477e-13]
3.0/3.2/10500/1e+15/0.75,1419.993858621104,[1.96525958e-21],[7.70197202e-13]
3.0/3.2/10500/1e+15/1,1287.64691574636,[1.72168841e-21],[7.63643466e-13]
3.0/3.2/10500/1e+15/3,492.05358744767364,[1.3891433e-21],[7.28434097e-13]
3.0/3.2/10500/1e+15/5,206.49543705833682,[1.37919619e-21],[7.17200766e-13]
3.0/3.2/10500/1e+16/0.01,1448.0992825514209,[8.11208219e-20],[7.77558777e-13]
3.0/3.2/10500/1e+16/0.05,1421.7654670012032,[1.67842517e-20],[7.76354354e-13]
3.0/3.2/10500/1e+16/0.1,1388.8044870144715,[8.7510058e-21],[7.74854105e-13]
3.0/3.2/10500/1e+16/0.3,1257.190153091985,[3.42808012e-21],[7.68934521e-13]
3.0/3.2/10500/1e+16/0.5,1127.7853823266576,[2.39413594e-21],[7.63205381e-13]
3.0/3.2/10500/1e+16/0.75,972.6626190017363,[1.90446985e-21],[7.56420936e-13]
3.0/3.2/10500/1e+16/1,828.5313975472031,[1.68055955e-21],[7.50158331e-13]
3.0/3.2/10500/1e+16/3,216.30459543474362,[1.38664815e-21],[7.2128815e-13]
3.0/3.2/10500/1e+16/5,202.49409705937535,[1.37920978e-21],[7.14846464e-13]
3.0/3.3/5500/1e+11/0.01,1067.3646308455507,[3.02788716e-18],[7.02973733e-13]
3.0/3.3/5500/1e+11/0.05,1029.7890414816488,[6.27537226e-19],[6.97097548e-13]
3.0/3.3/5500/1e+11/0.1,983.1336412361488,[3.27863526e-19],[6.8965095e-13]
3.0/3.3/5500/1e+11/0.3,801.9206156938866,[1.29438843e-19],[6.58867776e-13]
3.0/3.3/5500/1e+11/0.5,633.8281270387824,[9.10368101e-20],[6.26778736e-13]
3.0/3.3/5500/1e+11/0.75,450.68024478768405,[7.29823152e-20],[5.85475251e-13]
3.0/3.3/5500/1e+11/1,305.9551113277902,[6.48352958e-20],[5.43641445e-13]
3.0/3.3/5500/1e+11/3,730.9562853229552,[5.4998106e-20],[2.61341837e-13]
3.0/3.3/5500/1e+11/5,2545.9693346638323,[5.5164857e-20],[1.16551115e-13]
3.0/3.3/5500/5e+14/0.01,7303.563873475058,[5.5481881e-20],[8.00550801e-15]
3.0/3.3/5500/5e+14/0.05,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/5e+14/0.1,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/5e+14/0.3,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/5e+14/0.5,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/5e+14/0.75,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/5e+14/1,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/5e+14/3,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/5e+14/5,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/0.01,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/0.05,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/0.1,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/0.3,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/0.5,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/0.75,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/1,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/3,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/5,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/0.01,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/0.05,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/0.1,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/0.3,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/0.5,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/0.75,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/1,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/3,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/5,7300.270201004875,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/6000/1e+11/0.01,2250.484736465077,[1.77784172e-18],[8.47704181e-13]
3.0/3.3/6000/1e+11/0.05,2234.909114293623,[3.67269279e-19],[8.45647728e-13]
3.0/3.3/6000/1e+11/0.1,2215.1443444838756,[1.91125348e-19],[8.4302822e-13]
3.0/3.3/6000/1e+11/0.3,2133.048342185832,[7.43494019e-20],[8.32033549e-13]
3.0/3.3/6000/1e+11/0.5,2046.7380332092932,[5.16113578e-20],[8.2026715e-13]
3.0/3.3/6000/1e+11/0.75,1934.3759559623343,[4.07968753e-20],[8.0461086e-13]
3.0/3.3/6000/1e+11/1,1818.8975246635491,[3.58198226e-20],[7.88092592e-13]
3.0/3.3/6000/1e+11/3,973.5150602436447,[2.9218795e-20],[6.48945197e-13]
3.0/3.3/6000/1e+11/5,471.63920951258353,[2.91851066e-20],[5.3499164e-13]
3.0/3.3/6000/1e+12/0.01,934.3404193080569,[1.59244967e-18],[7.15886549e-13]
3.0/3.3/6000/1e+12/0.05,895.8595393989798,[3.30350328e-19],[7.1073057e-13]
3.0/3.3/6000/1e+12/0.1,848.2630101718801,[1.72791815e-19],[7.04219822e-13]
3.0/3.3/6000/1e+12/0.3,665.4519560157516,[6.85030817e-20],[6.77573367e-13]
3.0/3.3/6000/1e+12/0.5,499.46394673982513,[4.8351169e-20],[6.50264592e-13]
3.0/3.3/6000/1e+12/0.75,324.0126600848238,[3.8903065e-20],[6.15828276e-13]
3.0/3.3/6000/1e+12/1,191.7109837017314,[3.46570938e-20],[5.81791092e-13]
3.0/3.3/6000/1e+12/3,645.391328210873,[2.95463022e-20],[3.77683176e-13]
3.0/3.3/6000/1e+12/5,2046.767497816191,[2.95560853e-20],[2.96378725e-13]
3.0/3.3/6000/1e+13/0.01,2111.7020670356337,[7.83708373e-19],[1.48326663e-13]
3.0/3.3/6000/1e+13/0.05,2205.193066801587,[1.69032223e-19],[1.57868625e-13]
3.0/3.3/6000/1e+13/0.1,2325.727991963872,[9.26236926e-20],[1.68864092e-13]
3.0/3.3/6000/1e+13/0.3,2818.7240951282115,[4.32129573e-20],[2.03516545e-13]
3.0/3.3/6000/1e+13/0.5,3270.908019495333,[3.46574012e-20],[2.25951906e-13]
3.0/3.3/6000/1e+13/0.75,3713.025878154908,[3.13532243e-20],[2.42104819e-13]
3.0/3.3/6000/1e+13/1,4008.2787901671068,[3.02538248e-20],[2.50194371e-13]
3.0/3.3/6000/1e+13/3,4397.394659310756,[2.96154337e-20],[2.56938435e-13]
3.0/3.3/6000/1e+13/5,4399.215641034995,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/5e+14/0.01,7214.248075819045,[4.37821212e-20],[5.0719428e-14]
3.0/3.3/6000/5e+14/0.05,4441.019290107822,[2.97124057e-20],[2.54785731e-13]
3.0/3.3/6000/5e+14/0.1,4399.377760518964,[2.96154959e-20],[2.56937047e-13]
3.0/3.3/6000/5e+14/0.3,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/5e+14/0.5,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/5e+14/0.75,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/5e+14/1,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/5e+14/3,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/5e+14/5,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+15/0.01,5435.396023939008,[3.30825487e-20],[1.88915165e-13]
3.0/3.3/6000/1e+15/0.05,4399.377740725637,[2.96154959e-20],[2.56937047e-13]
3.0/3.3/6000/1e+15/0.1,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+15/0.3,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+15/0.5,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+15/0.75,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+15/1,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+15/3,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+15/5,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/0.01,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/0.05,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/0.1,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/0.3,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/0.5,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/0.75,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/1,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/3,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/5,4399.218876561984,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6500/1e+11/0.01,2375.5342739748667,[1.06862929e-18],[8.59812809e-13]
3.0/3.3/6500/1e+11/0.05,2363.423796584957,[2.20670483e-19],[8.5814672e-13]
3.0/3.3/6500/1e+11/0.1,2348.040546259472,[1.14779263e-19],[8.56026388e-13]
3.0/3.3/6500/1e+11/0.3,2283.9269139671537,[4.45676494e-20],[8.47141204e-13]
3.0/3.3/6500/1e+11/0.5,2216.115556708431,[3.08865997e-20],[8.37656116e-13]
3.0/3.3/6500/1e+11/0.75,2127.1399169962538,[2.43706506e-20],[8.25068797e-13]
3.0/3.3/6500/1e+11/1,2034.7693680425127,[2.13647349e-20],[8.11823354e-13]
3.0/3.3/6500/1e+11/3,1313.5195402203606,[1.73250406e-20],[7.0135859e-13]
3.0/3.3/6500/1e+11/5,794.2396499817073,[1.72743176e-20],[6.12555102e-13]
3.0/3.3/6500/1e+12/0.01,2087.6882898684553,[1.04671438e-18],[8.40177371e-13]
3.0/3.3/6500/1e+12/0.05,2068.162311747799,[2.16302908e-19],[8.38000373e-13]
3.0/3.3/6500/1e+12/0.1,2043.4295817406949,[1.12607959e-19],[8.35233829e-13]
3.0/3.3/6500/1e+12/0.3,1941.2287678174805,[4.38703979e-20],[8.23692132e-13]
3.0/3.3/6500/1e+12/0.5,1834.7121074594916,[3.04935226e-20],[8.1146355e-13]
3.0/3.3/6500/1e+12/0.75,1697.5277327778783,[2.41375448e-20],[7.95386599e-13]
3.0/3.3/6500/1e+12/1,1558.3532298083344,[2.1217012e-20],[7.7865892e-13]
3.0/3.3/6500/1e+12/3,612.4594958913887,[1.73616934e-20],[6.47427968e-13]
3.0/3.3/6500/1e+12/5,166.58308918682854,[1.73279803e-20],[5.54364961e-13]
3.0/3.3/6500/1e+13/0.01,496.4726698575627,[8.68862869e-19],[6.81155336e-13]
3.0/3.3/6500/1e+13/0.05,460.50095297828284,[1.80841729e-19],[6.76101668e-13]
3.0/3.3/6500/1e+13/0.1,417.16671326745444,[9.4970748e-20],[6.6977938e-13]
3.0/3.3/6500/1e+13/0.3,264.30212765940985,[3.82078264e-20],[6.44556338e-13]
3.0/3.3/6500/1e+13/0.5,149.08985930855104,[2.73082127e-20],[6.19816195e-13]
3.0/3.3/6500/1e+13/0.75,64.2570675250522,[2.22556392e-20],[5.90251651e-13]
3.0/3.3/6500/1e+13/1,46.58716385621007,[2.00255865e-20],[5.62856449e-13]
3.0/3.3/6500/1e+13/3,1237.1368552343667,[1.74735138e-20],[4.40362735e-13]
3.0/3.3/6500/1e+13/5,2259.45344124334,[1.74543578e-20],[4.15455371e-13]
3.0/3.3/6500/3e+13/0.01,166.290233379958,[6.31656787e-19],[4.70605089e-13]
3.0/3.3/6500/3e+13/0.05,194.62965067235308,[1.33507117e-19],[4.67691388e-13]
3.0/3.3/6500/3e+13/0.1,235.23222098803456,[7.14217122e-20],[4.64168238e-13]
3.0/3.3/6500/3e+13/0.3,448.68413511179284,[3.06976584e-20],[4.5147442e-13]
3.0/3.3/6500/3e+13/0.5,723.6475979222548,[2.31586744e-20],[4.41039112e-13]
3.0/3.3/6500/3e+13/0.75,1107.866475755255,[1.98857986e-20],[4.31005016e-13]
3.0/3.3/6500/3e+13/1,1487.012892128178,[1.85829212e-20],[4.23866049e-13]
3.0/3.3/6500/3e+13/3,2776.78076788096,[1.74617326e-20],[4.10998085e-13]
3.0/3.3/6500/3e+13/5,2859.3657032369792,[1.74579216e-20],[4.10803228e-13]
3.0/3.3/6500/5e+13/0.01,859.5027009121151,[4.96990797e-19],[3.52730891e-13]
3.0/3.3/6500/5e+13/0.05,926.923120464308,[1.06628242e-19],[3.57268424e-13]
3.0/3.3/6500/5e+13/0.1,1014.6048266257841,[5.8066033e-20],[3.62561326e-13]
3.0/3.3/6500/5e+13/0.3,1385.0434652259523,[2.65314228e-20],[3.79799741e-13]
3.0/3.3/6500/5e+13/0.5,1746.357477516475,[2.09631919e-20],[3.91651822e-13]
3.0/3.3/6500/5e+13/0.75,2128.459611844069,[1.87387105e-20],[4.00825434e-13]
3.0/3.3/6500/5e+13/1,2408.375207862163,[1.79595761e-20],[4.05844215e-13]
3.0/3.3/6500/5e+13/3,2859.2601839249737,[1.74583104e-20],[4.1079193e-13]
3.0/3.3/6500/5e+13/5,2863.337463703473,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/7e+13/0.01,1636.2790150353017,[4.10195857e-19],[2.78098584e-13]
3.0/3.3/6500/7e+13/0.05,1696.7775743859313,[8.93123918e-20],[2.92268636e-13]
3.0/3.3/6500/7e+13/0.1,1775.2577030471398,[4.94853619e-20],[3.08210005e-13]
3.0/3.3/6500/7e+13/0.3,2090.6426213428754,[2.39426817e-20],[3.55228306e-13]
3.0/3.3/6500/7e+13/0.5,2359.5259287027807,[1.96869775e-20],[3.82258631e-13]
3.0/3.3/6500/7e+13/0.75,2594.009926068143,[1.81478319e-20],[3.9915808e-13]
3.0/3.3/6500/7e+13/1,2729.550202577764,[1.76834106e-20],[4.06310445e-13]
3.0/3.3/6500/7e+13/3,2863.175219221777,[1.74579665e-20],[4.10800178e-13]
3.0/3.3/6500/7e+13/5,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+14/0.01,2630.7645876201996,[3.25679824e-19],[2.07387874e-13]
3.0/3.3/6500/1e+14/0.05,2619.1694889690075,[7.2471881e-20],[2.37525524e-13]
3.0/3.3/6500/1e+14/0.1,2618.538065473961,[4.11802192e-20],[2.69642143e-13]
3.0/3.3/6500/1e+14/0.3,2684.616722401133,[2.15677685e-20],[3.51625681e-13]
3.0/3.3/6500/1e+14/0.5,2761.6094896908185,[1.86287169e-20],[3.87700813e-13]
3.0/3.3/6500/1e+14/0.75,2820.666469417515,[1.77358306e-20],[4.04202985e-13]
3.0/3.3/6500/1e+14/1,2847.1607363241174,[1.75262812e-20],[4.09022232e-13]
3.0/3.3/6500/1e+14/3,2863.3695766113383,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+14/5,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/5e+14/0.01,6072.9561920159895,[9.21261848e-20],[6.60685656e-14]
3.0/3.3/6500/5e+14/0.05,4384.701865510942,[2.67641435e-20],[2.54905157e-13]
3.0/3.3/6500/5e+14/0.1,3479.2871484969464,[1.98342412e-20],[3.54251651e-13]
3.0/3.3/6500/5e+14/0.3,2876.5915037868517,[1.74867854e-20],[4.09968143e-13]
3.0/3.3/6500/5e+14/0.5,2863.580900160101,[1.74583121e-20],[4.10790135e-13]
3.0/3.3/6500/5e+14/0.75,2863.3746952330116,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/5e+14/1,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/5e+14/3,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/5e+14/5,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+15/0.01,6119.127660091819,[5.24662213e-20],[1.03349465e-13]
3.0/3.3/6500/1e+15/0.05,3626.1292743077374,[2.00631595e-20],[3.47859376e-13]
3.0/3.3/6500/1e+15/0.1,2986.5503421069047,[1.7751586e-20],[4.02516368e-13]
3.0/3.3/6500/1e+15/0.3,2863.410123190167,[1.74579881e-20],[4.1079955e-13]
3.0/3.3/6500/1e+15/0.5,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+15/0.75,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+15/1,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+15/3,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+15/5,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/0.01,3016.0258433701824,[1.77981201e-20],[4.01168615e-13]
3.0/3.3/6500/1e+16/0.05,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/0.1,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/0.3,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/0.5,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/0.75,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/1,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/3,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/5,2863.3746946826072,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/7000/1e+11/0.01,2344.1219318637663,[6.85568186e-19],[8.59445478e-13]
3.0/3.3/7000/1e+11/0.05,2331.2992009822415,[1.4155745e-19],[8.57829745e-13]
3.0/3.3/7000/1e+11/0.1,2315.0176577695524,[7.36222442e-20],[8.55776444e-13]
3.0/3.3/7000/1e+11/0.3,2247.229183885533,[2.85761022e-20],[8.47207787e-13]
3.0/3.3/7000/1e+11/0.5,2175.6371169146396,[1.9797389e-20],[8.38121205e-13]
3.0/3.3/7000/1e+11/0.75,2081.8468151199104,[1.56150931e-20],[8.26153843e-13]
3.0/3.3/7000/1e+11/1,1984.6264133925167,[1.36847248e-20],[8.13668629e-13]
3.0/3.3/7000/1e+11/3,1229.0261072557,[1.10807618e-20],[7.13790892e-13]
3.0/3.3/7000/1e+11/5,690.0329831466195,[1.10383985e-20],[6.3990681e-13]
3.0/3.3/7000/1e+12/0.01,2283.7569855679117,[6.82346311e-19],[8.55922556e-13]
3.0/3.3/7000/1e+12/0.05,2269.3452651827733,[1.40914765e-19],[8.54218786e-13]
3.0/3.3/7000/1e+12/0.1,2251.0548926089186,[7.3302414e-20],[8.52054376e-13]
3.0/3.3/7000/1e+12/0.3,2175.030312818719,[2.84729378e-20],[8.43031005e-13]
3.0/3.3/7000/1e+12/0.5,2094.977557272026,[1.97387368e-20],[8.33478267e-13]
3.0/3.3/7000/1e+12/0.75,1990.4795738689306,[1.55798088e-20],[8.20923112e-13]
3.0/3.3/7000/1e+12/1,1882.6410257901032,[1.36618416e-20],[8.07857576e-13]
3.0/3.3/7000/1e+12/3,1065.8944789180798,[1.1084081e-20],[7.0474718e-13]
3.0/3.3/7000/1e+12/5,521.8600107101245,[1.10438652e-20],[6.30572857e-13]
3.0/3.3/7000/1e+13/0.01,1760.8760843671025,[6.51723292e-19],[8.2246233e-13]
3.0/3.3/7000/1e+13/0.05,1734.2956069818993,[1.34807303e-19],[8.1998161e-13]
3.0/3.3/7000/1e+13/0.1,1700.7762935514584,[7.02630914e-20],[8.16840614e-13]
3.0/3.3/7000/1e+13/0.3,1564.1174812600145,[2.74919725e-20],[8.03876949e-13]
3.0/3.3/7000/1e+13/0.5,1424.956580403217,[1.91818359e-20],[7.90383796e-13]
3.0/3.3/7000/1e+13/0.75,1250.9697346050407,[1.52450969e-20],[7.73017595e-13]
3.0/3.3/7000/1e+13/1,1080.986118937552,[1.34448956e-20],[7.55398934e-13]
3.0/3.3/7000/1e+13/3,169.64714074786033,[1.11081339e-20],[6.33723306e-13]
3.0/3.3/7000/1e+13/5,61.176719099973155,[1.1080544e-20],[5.67532832e-13]
3.0/3.3/7000/3e+13/0.01,965.3783072411447,[5.92689633e-19],[7.58046033e-13]
3.0/3.3/7000/3e+13/0.05,927.9511632589636,[1.23029849e-19],[7.54420354e-13]
3.0/3.3/7000/3e+13/0.1,881.6237622866423,[6.44002304e-20],[7.49865662e-13]
3.0/3.3/7000/3e+13/0.3,703.1117988085269,[2.56012695e-20],[7.31477373e-13]
3.0/3.3/7000/3e+13/0.5,539.5446268537693,[1.81110837e-20],[7.13055955e-13]
3.0/3.3/7000/3e+13/0.75,363.1080078831299,[1.46045087e-20],[6.90437847e-13]
3.0/3.3/7000/3e+13/1,223.68881363457902,[1.30316131e-20],[6.68768197e-13]
3.0/3.3/7000/3e+13/3,306.9475212600537,[1.1126428e-20],[5.55604887e-13]
3.0/3.3/7000/3e+13/5,1040.1257568101469,[1.11062485e-20],[5.22395876e-13]
3.0/3.3/7000/5e+13/0.01,494.1701797568842,[5.43539297e-19],[7.04526642e-13]
3.0/3.3/7000/5e+13/0.05,458.98676984785095,[1.13221482e-19],[7.0039427e-13]
3.0/3.3/7000/5e+13/0.1,416.626809831146,[5.95173003e-20],[6.95243301e-13]
3.0/3.3/7000/5e+13/0.3,267.29027661269873,[2.40291893e-20],[6.74904915e-13]
3.0/3.3/7000/5e+13/0.5,154.32279549529568,[1.72250737e-20],[6.55303457e-13]
