3.5/2.7/7750/7e+13/0.05,1652.7599266963207,[3.61828569e-20],[5.6098771e-13]
3.5/2.7/7750/7e+13/0.1,1623.5235492939041,[1.88591852e-20],[5.5969735e-13]
3.5/2.7/7750/7e+13/0.3,1504.3241968573152,[7.37948779e-21],[5.54414387e-13]
3.5/2.7/7750/7e+13/0.5,1382.949160512992,[5.14892356e-21],[5.48988654e-13]
3.5/2.7/7750/7e+13/0.75,1231.1104827787344,[4.09206106e-21],[5.4211276e-13]
3.5/2.7/7750/7e+13/1,1082.5369139472054,[3.60856836e-21],[5.35258445e-13]
3.5/2.7/7750/7e+13/3,263.67005785190327,[2.97689343e-21],[4.91582376e-13]
3.5/2.7/7750/7e+13/5,94.35405442673324,[2.9653077e-21],[4.71527473e-13]
3.5/2.7/7750/1e+14/0.01,1512.4395024462876,[1.71062521e-19],[5.56610897e-13]
3.5/2.7/7750/1e+14/0.05,1486.197068443025,[3.54122083e-20],[5.55494784e-13]
3.5/2.7/7750/1e+14/0.1,1453.212836516137,[1.8475241e-20],[5.54088106e-13]
3.5/2.7/7750/1e+14/0.3,1319.985288340601,[7.25497126e-21],[5.48358822e-13]
3.5/2.7/7750/1e+14/0.5,1186.5550087252666,[5.07781258e-21],[5.42524768e-13]
3.5/2.7/7750/1e+14/0.75,1023.2092892268314,[4.04886011e-21],[5.35209103e-13]
3.5/2.7/7750/1e+14/1,867.8027557939357,[3.58006897e-21],[5.28008275e-13]
3.5/2.7/7750/1e+14/3,150.06927338389622,[2.9769181e-21],[4.8492386e-13]
3.5/2.7/7750/1e+14/5,153.5035578778304,[2.96640335e-21],[4.67686651e-13]
3.5/2.7/7750/5e+14/0.01,371.5795372662275,[1.32253763e-19],[5.02507302e-13]
3.5/2.7/7750/5e+14/0.05,345.05893629249505,[2.76634159e-20],[5.01144221e-13]
3.5/2.7/7750/5e+14/0.1,313.8387347867139,[1.46148589e-20],[4.99465815e-13]
3.5/2.7/7750/5e+14/0.3,211.60209430356224,[6.00818256e-21],[4.93072716e-13]
3.5/2.7/7750/5e+14/0.5,146.85419046654164,[4.37242834e-21],[4.87273584e-13]
3.5/2.7/7750/5e+14/0.75,116.58605464307833,[3.62799217e-21],[4.80964934e-13]
3.5/2.7/7750/5e+14/1,134.41572318788067,[3.30875741e-21],[4.75738131e-13]
3.5/2.7/7750/5e+14/3,719.9140813004532,[2.97153408e-21],[4.60486066e-13]
3.5/2.7/7750/5e+14/5,931.9372729160012,[2.96852057e-21],[4.59454597e-13]
3.5/2.7/7750/1e+15/0.01,80.96487407300256,[1.0316547e-19],[4.62310705e-13]
3.5/2.7/7750/1e+15/0.05,82.63287940021027,[2.18551346e-20],[4.62147184e-13]
3.5/2.7/7750/1e+15/0.1,87.79936709040514,[1.17237584e-20],[4.61951772e-13]
3.5/2.7/7750/1e+15/0.3,138.94424120663484,[5.08733031e-21],[4.61264494e-13]
3.5/2.7/7750/1e+15/0.5,227.3062910663745,[3.86663931e-21],[4.60726732e-13]
3.5/2.7/7750/1e+15/0.75,364.45534106285004,[3.34271196e-21],[4.6023671e-13]
3.5/2.7/7750/1e+15/1,504.53292047120414,[3.13778948e-21],[4.59910804e-13]
3.5/2.7/7750/1e+15/3,955.0492027692989,[2.96897823e-21],[4.59408468e-13]
3.5/2.7/7750/1e+15/5,977.3674043434241,[2.96851037e-21],[4.59404333e-13]
3.5/2.7/7750/1e+16/0.01,1646.3530846010242,[2.18241873e-20],[3.625818e-13]
3.5/2.7/7750/1e+16/0.05,1392.873508985905,[5.71613208e-21],[4.023162e-13]
3.5/2.7/7750/1e+16/0.1,1210.538680095154,[3.85724691e-21],[4.30357852e-13]
3.5/2.7/7750/1e+16/0.3,999.2094827859022,[3.00467148e-21],[4.57701217e-13]
3.5/2.7/7750/1e+16/0.5,979.6361963950643,[2.97036428e-21],[4.59313957e-13]
3.5/2.7/7750/1e+16/0.75,978.198025673384,[2.96855008e-21],[4.59402391e-13]
3.5/2.7/7750/1e+16/1,978.1602128638102,[2.96851037e-21],[4.59404333e-13]
3.5/2.7/7750/1e+16/3,978.1602128638102,[2.96851037e-21],[4.59404333e-13]
3.5/2.7/7750/1e+16/5,978.1602128638102,[2.96851037e-21],[4.59404333e-13]
3.5/2.7/8000/1e+11/0.01,2109.745423191745,[1.56738597e-19],[5.75122717e-13]
3.5/2.7/8000/1e+11/0.05,2096.523731780223,[3.23612415e-20],[5.74383758e-13]
3.5/2.7/8000/1e+11/0.1,2079.746993647521,[1.68291333e-20],[5.73448064e-13]
3.5/2.7/8000/1e+11/0.3,2010.048148358115,[6.52987074e-21],[5.69583015e-13]
3.5/2.7/8000/1e+11/0.5,1936.6912542865323,[4.52238913e-21],[5.65551649e-13]
3.5/2.7/8000/1e+11/0.75,1840.9618526297993,[3.56567646e-21],[5.6034235e-13]
3.5/2.7/8000/1e+11/1,1742.1760430795446,[3.12380269e-21],[5.55023894e-13]
3.5/2.7/8000/1e+11/3,994.2359359545798,[2.52409014e-21],[5.16644007e-13]
3.5/2.7/8000/1e+11/5,502.2197764816897,[2.51031459e-21],[4.93620424e-13]
3.5/2.7/8000/1e+12/0.01,2106.0579966149157,[1.56674056e-19],[5.75025807e-13]
3.5/2.7/8000/1e+12/0.05,2092.7422489834807,[3.23484228e-20],[5.74284737e-13]
3.5/2.7/8000/1e+12/0.1,2075.8487018816977,[1.68227491e-20],[5.73346325e-13]
3.5/2.7/8000/1e+12/0.3,2005.672466704438,[6.52779371e-21],[5.69471102e-13]
3.5/2.7/8000/1e+12/0.5,1931.8316133258907,[4.52119793e-21],[5.65429597e-13]
3.5/2.7/8000/1e+12/0.75,1835.5003927672099,[3.5649448e-21],[5.60208119e-13]
3.5/2.7/8000/1e+12/1,1736.1299026579081,[3.12331217e-21],[5.54878635e-13]
3.5/2.7/8000/1e+12/3,985.3459263230482,[2.5240922e-21],[5.16460939e-13]
3.5/2.7/8000/1e+12/5,494.03300020467503,[2.51035516e-21],[4.93469013e-13]
3.5/2.7/8000/1e+13/0.01,2069.6023234877507,[1.56033395e-19],[5.74060716e-13]
3.5/2.7/8000/1e+13/0.05,2055.376695626555,[3.22204802e-20],[5.73299381e-13]
3.5/2.7/8000/1e+13/0.1,2037.3361223102763,[1.67590003e-20],[5.72335676e-13]
3.5/2.7/8000/1e+13/0.3,1962.502213810545,[6.50708111e-21],[5.68358885e-13]
3.5/2.7/8000/1e+13/0.5,1883.9532494320863,[4.50931351e-21],[5.6421776e-13]
3.5/2.7/8000/1e+13/0.75,1781.7913125507032,[3.55766563e-21],[5.58877103e-13]
3.5/2.7/8000/1e+13/1,1676.8000679874215,[3.11845593e-21],[5.53437556e-13]
3.5/2.7/8000/1e+13/3,900.2344385763906,[2.52415947e-21],[5.14667699e-13]
3.5/2.7/8000/1e+13/5,418.6667911905173,[2.51071777e-21],[4.92011057e-13]
3.5/2.7/8000/3e+13/0.01,1991.240310971018,[1.54628242e-19],[5.71944652e-13]
3.5/2.7/8000/3e+13/0.05,1975.1127134203416,[3.19399163e-20],[5.71139804e-13]
3.5/2.7/8000/3e+13/0.1,1954.6795037200848,[1.66191808e-20],[5.70121721e-13]
3.5/2.7/8000/3e+13/0.3,1870.1905432549183,[6.46165618e-21],[5.65928687e-13]
3.5/2.7/8000/3e+13/0.5,1781.9905993702985,[4.48326277e-21],[5.61576564e-13]
3.5/2.7/8000/3e+13/0.75,1668.0607577164708,[3.54171585e-21],[5.5598624e-13]
3.5/2.7/8000/3e+13/1,1551.9581470088074,[3.10783309e-21],[5.50319684e-13]
3.5/2.7/8000/3e+13/3,734.0908546011395,[2.52425954e-21],[5.10927978e-13]
3.5/2.7/8000/3e+13/5,288.7069725945542,[2.51144385e-21],[4.89091845e-13]
3.5/2.7/8000/5e+13/0.01,1916.3078585283595,[1.53248517e-19],[5.69866741e-13]
3.5/2.7/8000/5e+13/0.05,1898.4288318059994,[3.16644861e-20],[5.69020511e-13]
3.5/2.7/8000/5e+13/0.1,1875.8021126931276,[1.64819069e-20],[5.67951138e-13]
3.5/2.7/8000/5e+13/0.3,1782.5426505966095,[6.41704909e-21],[5.63554147e-13]
3.5/2.7/8000/5e+13/0.5,1685.7220811111592,[4.45769758e-21],[5.59005305e-13]
3.5/2.7/8000/5e+13/0.75,1561.5302659371619,[3.52607725e-21],[5.53185362e-13]
3.5/2.7/8000/5e+13/1,1436.0717139635076,[3.09740936e-21],[5.47314791e-13]
3.5/2.7/8000/5e+13/3,596.0308239620116,[2.52431274e-21],[5.07502026e-13]
3.5/2.7/8000/5e+13/5,201.19786068689731,[2.51206414e-21],[4.86567331e-13]
3.5/2.7/8000/7e+13/0.01,1844.5625947652989,[1.51893181e-19],[5.67826498e-13]
3.5/2.7/8000/7e+13/0.05,1825.0714562386113,[3.13939008e-20],[5.66941062e-13]
3.5/2.7/8000/7e+13/0.1,1800.4341332300398,[1.63470708e-20],[5.65822537e-13]
3.5/2.7/8000/7e+13/0.3,1699.2108553199973,[6.37325149e-21],[5.61233571e-13]
3.5/2.7/8000/7e+13/0.5,1594.7129050065596,[4.43260352e-21],[5.56501306e-13]
3.5/2.7/8000/7e+13/0.75,1461.6287861875592,[3.51073513e-21],[5.50471253e-13]
3.5/2.7/8000/7e+13/1,1328.3848881399501,[3.08721092e-21],[5.44418332e-13]
3.5/2.7/8000/7e+13/3,482.2062337728066,[2.5243453e-21],[5.04363012e-13]
3.5/2.7/8000/7e+13/5,146.74052729525673,[2.51260242e-21],[4.84383465e-13]
3.5/2.7/8000/1e+14/0.01,1742.4724787201365,[1.49904859e-19],[5.64833879e-13]
3.5/2.7/8000/1e+14/0.05,1720.806199156987,[3.09969241e-20],[5.63893433e-13]
3.5/2.7/8000/1e+14/0.1,1693.46311290341,[1.61492518e-20],[5.62706565e-13]
3.5/2.7/8000/1e+14/0.3,1581.6752378044343,[6.30900674e-21],[5.5785092e-13]
3.5/2.7/8000/1e+14/0.5,1467.2644694790192,[4.39581231e-21],[5.5286819e-13]
3.5/2.7/8000/1e+14/0.75,1323.1627296771148,[3.48826947e-21],[5.46557009e-13]
3.5/2.7/8000/1e+14/1,1180.8968291395104,[3.07228185e-21],[5.4026803e-13]
3.5/2.7/8000/1e+14/3,349.8512315527977,[2.52430964e-21],[5.00143278e-13]
3.5/2.7/8000/1e+14/5,111.01161894608201,[2.51326019e-21],[4.81648984e-13]
3.5/2.7/8000/5e+14/0.01,823.5184606702975,[1.27660156e-19],[5.31412232e-13]
3.5/2.7/8000/5e+14/0.05,791.0914009538675,[2.6555271e-20],[5.30098486e-13]
3.5/2.7/8000/5e+14/0.1,751.2494453966757,[1.39358656e-20],[5.28461876e-13]
3.5/2.7/8000/5e+14/0.3,601.0851707141868,[5.5916682e-21],[5.22019671e-13]
3.5/2.7/8000/5e+14/0.5,468.9204503409388,[3.98707928e-21],[5.15829245e-13]
3.5/2.7/8000/5e+14/0.75,333.83844684244883,[3.24109946e-21],[5.08598807e-13]
3.5/2.7/8000/5e+14/1,234.85209135553418,[2.91011556e-21],[5.02066113e-13]
3.5/2.7/8000/5e+14/3,323.77673022657154,[2.52104598e-21],[4.75408452e-13]
3.5/2.7/8000/5e+14/5,654.5170675159416,[2.51565089e-21],[4.71047306e-13]
3.5/2.7/8000/1e+15/0.01,317.40969797899356,[1.07741117e-19],[5.0161893e-13]
3.5/2.7/8000/1e+15/0.05,294.102895331659,[2.25774788e-20],[5.00499154e-13]
3.5/2.7/8000/1e+15/0.1,267.1086166292877,[1.19542511e-20],[4.99127688e-13]
3.5/2.7/8000/1e+15/0.3,183.5981935049561,[4.95350896e-21],[4.9398153e-13]
3.5/2.7/8000/1e+15/0.5,139.06983327694257,[3.62853412e-21],[4.89431793e-13]
3.5/2.7/8000/1e+15/0.75,133.02496729687687,[3.03006684e-21],[4.84632655e-13]
3.5/2.7/8000/1e+15/1,170.53246599291654,[2.77646031e-21],[4.80801135e-13]
3.5/2.7/8000/1e+15/3,712.285011949402,[2.5177092e-21],[4.70924947e-13]
3.5/2.7/8000/1e+15/5,852.9836689866557,[2.51569668e-21],[4.70457209e-13]
3.5/2.7/8000/1e+16/0.01,1062.111607859337,[2.90199891e-20],[3.90264105e-13]
3.5/2.7/8000/1e+16/0.05,1012.6367524861972,[6.89598357e-21],[4.11366245e-13]
3.5/2.7/8000/1e+16/0.1,970.9045140254763,[4.21461766e-21],[4.30457037e-13]
3.5/2.7/8000/1e+16/0.3,900.0461004730803,[2.69067127e-21],[4.62749354e-13]
3.5/2.7/8000/1e+16/0.5,881.3472442614734,[2.54226722e-21],[4.69103026e-13]
3.5/2.7/8000/1e+16/0.75,876.3264657469144,[2.51835512e-21],[4.7030136e-13]
3.5/2.7/8000/1e+16/1,875.6562348835134,[2.51595757e-21],[4.70427448e-13]
3.5/2.7/8000/1e+16/3,875.5532064933238,[2.51568183e-21],[4.70442152e-13]
3.5/2.7/8000/1e+16/5,875.5532064933238,[2.51568183e-21],[4.70442152e-13]
3.5/2.7/8250/1e+11/0.01,2084.2733282176823,[1.34368508e-19],[5.74639101e-13]
3.5/2.7/8250/1e+11/0.05,2070.5087244530732,[2.77421223e-20],[5.73908498e-13]
3.5/2.7/8250/1e+11/0.1,2053.0522292379455,[1.44267354e-20],[5.72984139e-13]
3.5/2.7/8250/1e+11/0.3,1980.6309942402036,[5.59728799e-21],[5.6917757e-13]
3.5/2.7/8250/1e+11/0.5,1904.5833413633427,[3.87623455e-21],[5.65224969e-13]
3.5/2.7/8250/1e+11/0.75,1805.606858954261,[3.05597061e-21],[5.60143913e-13]
3.5/2.7/8250/1e+11/1,1703.789099528676,[2.67706322e-21],[5.54986949e-13]
3.5/2.7/8250/1e+11/3,945.3414536119767,[2.16222639e-21],[5.18774062e-13]
3.5/2.7/8250/1e+11/5,465.56515495705355,[2.14981597e-21],[4.98244009e-13]
3.5/2.7/8250/1e+12/0.01,2082.1889608757865,[1.34335766e-19],[5.74586218e-13]
3.5/2.7/8250/1e+12/0.05,2068.373548010425,[2.77356034e-20],[5.73854412e-13]
3.5/2.7/8250/1e+12/0.1,2050.8527801951936,[1.44234573e-20],[5.72929012e-13]
3.5/2.7/8250/1e+12/0.3,1978.1676272716347,[5.59622772e-21],[5.6911718e-13]
3.5/2.7/8250/1e+12/0.5,1901.854624340269,[3.8756238e-21],[5.65159473e-13]
3.5/2.7/8250/1e+12/0.75,1802.551413904962,[3.05558932e-21],[5.60072458e-13]
3.5/2.7/8250/1e+12/1,1700.4155068830776,[2.67681777e-21],[5.54909854e-13]
3.5/2.7/8250/1e+12/3,940.5548374971866,[2.16222646e-21],[5.18682813e-13]
3.5/2.7/8250/1e+12/5,461.36790962506694,[2.14983219e-21],[4.98173336e-13]
3.5/2.7/8250/1e+13/0.01,2061.4890437495806,[1.34009202e-19],[5.74059872e-13]
3.5/2.7/8250/1e+13/0.05,2047.162465891554,[2.76704607e-20],[5.7331758e-13]
3.5/2.7/8250/1e+13/0.1,2029.0015241017409,[1.43909757e-20],[5.72378915e-13]
3.5/2.7/8250/1e+13/0.3,1953.7216838245029,[5.58565618e-21],[5.68514977e-13]
3.5/2.7/8250/1e+13/0.5,1874.7951373686485,[3.86955337e-21],[5.6450653e-13]
3.5/2.7/8250/1e+13/0.75,1772.2728577257458,[3.05186485e-21],[5.59360095e-13]
3.5/2.7/8250/1e+13/1,1667.0562167219093,[2.67432184e-21],[5.5414372e-13]
3.5/2.7/8250/1e+13/3,893.8974010318982,[2.16221965e-21],[5.17780573e-13]
3.5/2.7/8250/1e+13/5,421.39898487910034,[2.14997722e-21],[4.9748139e-13]
3.5/2.7/8250/3e+13/0.01,2016.3722714818791,[1.33289575e-19],[5.72899199e-13]
3.5/2.7/8250/3e+13/0.05,2000.9561377557018,[2.75266867e-20],[5.72134027e-13]
3.5/2.7/8250/3e+13/0.1,1981.4217535708995,[1.43193575e-20],[5.71166862e-13]
3.5/2.7/8250/3e+13/0.3,1900.6036525504478,[5.56235664e-21],[5.67190052e-13]
3.5/2.7/8250/3e+13/0.5,1816.137376886379,[3.85617277e-21],[5.63072597e-13]
3.5/2.7/8250/3e+13/0.75,1706.8561439913317,[3.0436449e-21],[5.57798485e-13]
3.5/2.7/8250/3e+13/1,1595.245344069398,[2.6688224e-21],[5.52467891e-13]
3.5/2.7/8250/3e+13/3,797.7277544047594,[2.16219333e-21],[5.15850143e-13]
3.5/2.7/8250/3e+13/5,344.6730856548263,[2.15027477e-21],[4.96036633e-13]
3.5/2.7/8250/5e+13/0.01,1972.4335464631754,[1.32577368e-19],[5.71751257e-13]
3.5/2.7/8250/5e+13/0.05,1955.977662708455,[2.73845077e-20],[5.70963945e-13]
3.5/2.7/8250/5e+13/0.1,1935.1391983070087,[1.42484754e-20],[5.69969169e-13]
3.5/2.7/8250/5e+13/0.3,1849.0830622103135,[5.53931062e-21],[5.6588336e-13]
3.5/2.7/8250/5e+13/0.5,1759.4285961101803,[3.84294091e-21],[5.61661365e-13]
3.5/2.7/8250/5e+13/0.75,1643.8978111989422,[3.03553123e-21],[5.56265827e-13]
3.5/2.7/8250/5e+13/1,1526.4926924601912,[2.66339006e-21],[5.50828404e-13]
3.5/2.7/8250/5e+13/3,711.1973664104642,[2.16215843e-21],[5.14017416e-13]
3.5/2.7/8250/5e+13/5,282.790456246145,[2.15055153e-21],[4.9471061e-13]
3.5/2.7/8250/7e+13/0.01,1929.6186596872492,[1.3187299e-19],[5.70615583e-13]
3.5/2.7/8250/7e+13/0.05,1912.1706784564285,[2.72438982e-20],[5.69806841e-13]
3.5/2.7/8250/7e+13/0.1,1890.093933557877,[1.41783786e-20],[5.68785325e-13]
3.5/2.7/8250/7e+13/0.3,1799.0854663691975,[5.51651432e-21],[5.64594466e-13]
3.5/2.7/8250/7e+13/0.5,1704.5757385180752,[3.82985813e-21],[5.60272127e-13]
3.5/2.7/8250/7e+13/0.75,1583.2791139784483,[3.02750885e-21],[5.54761718e-13]
3.5/2.7/8250/7e+13/1,1460.637548057462,[2.6580243e-21],[5.4922442e-13]
3.5/2.7/8250/7e+13/3,633.504227844867,[2.1621159e-21],[5.12277397e-13]
3.5/2.7/8250/7e+13/5,233.75554709821787,[2.15080356e-21],[4.93494142e-13]
3.5/2.7/8250/1e+14/0.01,1867.4022430005389,[1.30830595e-19],[5.68935039e-13]
3.5/2.7/8250/1e+14/0.05,1848.5596920630885,[2.70356647e-20],[5.68095329e-13]
3.5/2.7/8250/1e+14/0.1,1824.7339823596567,[1.40746444e-20],[5.67035332e-13]
3.5/2.7/8250/1e+14/0.3,1726.8011823271838,[5.48277866e-21],[5.62693987e-13]
3.5/2.7/8250/1e+14/0.5,1625.5931043294204,[3.81049758e-21],[5.5822969e-13]
3.5/2.7/8250/1e+14/0.75,1496.4980499921926,[3.01565095e-21],[5.52557941e-13]
3.5/2.7/8250/1e+14/1,1366.979761466763,[2.65010064e-21],[5.46883273e-13]
3.5/2.7/8250/1e+14/3,531.9534725824482,[2.1620418e-21],[5.098314e-13]
3.5/2.7/8250/1e+14/5,180.516717767012,[2.15113865e-21],[4.9185466e-13]
3.5/2.7/8250/5e+14/0.01,1217.6405834776672,[1.18365187e-19],[5.48863106e-13]
3.5/2.7/8250/5e+14/0.05,1187.726743103521,[2.45466101e-20],[5.47739255e-13]
3.5/2.7/8250/5e+14/0.1,1150.4257094594243,[1.28340046e-20],[5.46331532e-13]
3.5/2.7/8250/5e+14/0.3,1003.2935400270799,[5.07986711e-21],[5.40696302e-13]
3.5/2.7/8250/5e+14/0.5,862.0834743495428,[3.57997703e-21],[5.35121508e-13]
3.5/2.7/8250/5e+14/0.75,698.64980594461,[2.87515378e-21],[5.28369768e-13]
3.5/2.7/8250/5e+14/1,554.2294656655166,[2.55697236e-21],[5.21992727e-13]
3.5/2.7/8250/5e+14/3,147.8970496121224,[2.16011298e-21],[4.90364756e-13]
3.5/2.7/8250/5e+14/5,353.79622287660044,[2.15303643e-21],[4.82091942e-13]
3.5/2.7/8250/1e+15/0.01,718.9963781141585,[1.05790807e-19],[5.28664746e-13]
3.5/2.7/8250/1e+15/0.05,687.5308680822438,[2.20353758e-20],[5.27454036e-13]
3.5/2.7/8250/1e+15/0.1,649.1393704589065,[1.15825176e-20],[5.25952197e-13]
3.5/2.7/8250/1e+15/0.3,507.5376478859153,[4.67474184e-21],[5.2010859e-13]
3.5/2.7/8250/1e+15/0.5,388.07705949911616,[3.34989359e-21],[5.14603868e-13]
3.5/2.7/8250/1e+15/0.75,273.5854940517862,[2.73691552e-21],[5.08325497e-13]
3.5/2.7/8250/1e+15/1,198.42673605615423,[2.46702569e-21],[5.02811303e-13]
3.5/2.7/8250/1e+15/3,391.27154269337285,[2.15734445e-21],[4.82699628e-13]
3.5/2.7/8250/1e+15/5,663.7676621629255,[2.15330752e-21],[4.80222089e-13]
3.5/2.7/8250/1e+16/0.01,547.5138132880115,[3.6819937e-20],[4.21064155e-13]
3.5/2.7/8250/1e+16/0.05,571.7591227861806,[8.27450692e-21],[4.30965934e-13]
3.5/2.7/8250/1e+16/0.1,601.1829669732642,[4.7546335e-21],[4.4123127e-13]
3.5/2.7/8250/1e+16/0.3,695.8178753235337,[2.57379245e-21],[4.65634885e-13]
3.5/2.7/8250/1e+16/0.5,749.5143854461959,[2.26349788e-21],[4.75052637e-13]
3.5/2.7/8250/1e+16/0.75,778.8078624731971,[2.17658763e-21],[4.78778664e-13]
3.5/2.7/8250/1e+16/1,788.8418410299282,[2.1583653e-21],[4.79701824e-13]
3.5/2.7/8250/1e+16/3,793.325500244307,[2.15328737e-21],[4.79980363e-13]
3.5/2.7/8250/1e+16/5,793.3280765059906,[2.15328737e-21],[4.79980363e-13]
3.5/2.7/8500/1e+11/0.01,2058.801944412794,[1.16227105e-19],[5.74158443e-13]
3.5/2.7/8500/1e+11/0.05,2044.5149649828256,[2.39961806e-20],[5.73437673e-13]
3.5/2.7/8500/1e+11/0.1,2026.4047419160242,[1.24784671e-20],[5.72526478e-13]
3.5/2.7/8500/1e+11/0.3,1951.3787287792145,[4.84100656e-21],[5.68785163e-13]
3.5/2.7/8500/1e+11/0.5,1872.7814128862983,[3.35224474e-21],[5.64918243e-13]
3.5/2.7/8500/1e+11/0.75,1770.7736407902269,[2.64263428e-21],[5.59973893e-13]
3.5/2.7/8500/1e+11/1,1666.1732653073757,[2.31480579e-21],[5.54985181e-13]
3.5/2.7/8500/1e+11/3,900.0757103951997,[1.86885443e-21],[5.20912195e-13]
3.5/2.7/8500/1e+11/5,434.7987920760713,[1.85764176e-21],[5.02676223e-13]
3.5/2.7/8500/1e+12/0.01,2057.586431807515,[1.16209683e-19],[5.7412884e-13]
3.5/2.7/8500/1e+12/0.05,2043.2703992773868,[2.39927256e-20],[5.7340737e-13]
3.5/2.7/8500/1e+12/0.1,2025.1228548300037,[1.24767378e-20],[5.72495488e-13]
3.5/2.7/8500/1e+12/0.3,1949.9471164777149,[4.84044587e-21],[5.68751362e-13]
3.5/2.7/8500/1e+12/0.5,1871.2000671810658,[3.35192341e-21],[5.64881823e-13]
3.5/2.7/8500/1e+12/0.75,1769.0078823053361,[2.64243675e-21],[5.59934421e-13]
3.5/2.7/8500/1e+12/1,1664.2317116185282,[2.31467204e-21],[5.54943142e-13]
3.5/2.7/8500/1e+12/3,897.4209254257802,[1.86885336e-21],[5.20865148e-13]
3.5/2.7/8500/1e+12/5,432.59121082078536,[1.85764337e-21],[5.02642512e-13]
3.5/2.7/8500/1e+13/0.01,2045.4827698979325,[1.16036975e-19],[5.73831921e-13]
3.5/2.7/8500/1e+13/0.05,2030.8741473978325,[2.39582302e-20],[5.73104812e-13]
3.5/2.7/8500/1e+13/0.1,2012.3585341187577,[1.24595638e-20],[5.72186066e-13]
3.5/2.7/8500/1e+13/0.3,1935.6991708951364,[4.83484793e-21],[5.68414436e-13]
3.5/2.7/8500/1e+13/0.5,1855.4647024073888,[3.34870409e-21],[5.64518788e-13]
3.5/2.7/8500/1e+13/0.75,1751.4518355298744,[2.64046291e-21],[5.59540552e-13]
3.5/2.7/8500/1e+13/1,1644.9530983198845,[2.31334486e-21],[5.5452259e-13]
3.5/2.7/8500/1e+13/3,871.2879691245433,[1.86883244e-21],[5.20398503e-13]
3.5/2.7/8500/1e+13/5,411.1318872490185,[1.85770491e-21],[5.02306419e-13]
3.5/2.7/8500/3e+13/0.01,2018.8973929941533,[1.15655053e-19],[5.73175278e-13]
3.5/2.7/8500/3e+13/0.05,2003.651916363182,[2.3882022e-20],[5.7243573e-13]
3.5/2.7/8500/3e+13/0.1,1984.339657617457,[1.24215212e-20],[5.71501959e-13]
3.5/2.7/8500/3e+13/0.3,1904.4592353192775,[4.82247526e-21],[5.67670174e-13]
3.5/2.7/8500/3e+13/0.5,1821.0152387482779,[3.34158309e-21],[5.63717148e-13]
3.5/2.7/8500/3e+13/0.75,1713.0965836035161,[2.63607979e-21],[5.58672939e-13]
3.5/2.7/8500/3e+13/1,1602.9213820861467,[2.31039722e-21],[5.53597307e-13]
3.5/2.7/8500/3e+13/3,815.777524487835,[1.86878039e-21],[5.19385353e-13]
3.5/2.7/8500/3e+13/5,367.46971914392816,[1.85783218e-21],[5.0158749e-13]
3.5/2.7/8500/5e+13/0.01,1992.7327347217458,[1.15275637e-19],[5.72523058e-13]
3.5/2.7/8500/5e+13/0.05,1976.870008158236,[2.38062102e-20],[5.71771725e-13]
3.5/2.7/8500/5e+13/0.1,1956.7825604811158,[1.23837552e-20],[5.70822761e-13]
3.5/2.7/8500/5e+13/0.3,1873.7897357946301,[4.81017882e-21],[5.66932302e-13]
3.5/2.7/8500/5e+13/0.5,1787.2567788751662,[3.33452083e-21],[5.62923222e-13]
3.5/2.7/8500/5e+13/0.75,1675.6143407780132,[2.6317299e-21],[5.57815238e-13]
3.5/2.7/8500/5e+13/1,1561.967909781932,[2.30748649e-21],[5.52684102e-13]
3.5/2.7/8500/5e+13/3,763.6466670334324,[1.86873254e-21],[5.18403647e-13]
3.5/2.7/8500/5e+13/5,328.9798656302352,[1.8579471e-21],[5.00905569e-13]
3.5/2.7/8500/7e+13/0.01,1966.975526007233,[1.14899097e-19],[5.71875107e-13]
3.5/2.7/8500/7e+13/0.05,1950.5143935669716,[2.37309622e-20],[5.71112041e-13]
3.5/2.7/8500/7e+13/0.1,1929.6757717224086,[1.234624e-20],[5.7014836e-13]
3.5/2.7/8500/7e+13/0.3,1843.6738423782567,[4.79796408e-21],[5.66200574e-13]
3.5/2.7/8500/7e+13/0.5,1754.1725953825373,[3.32750331e-21],[5.62137113e-13]
3.5/2.7/8500/7e+13/0.75,1638.9795810018102,[2.627413e-21],[5.56967381e-13]
3.5/2.7/8500/7e+13/1,1522.0672579767631,[2.30458853e-21],[5.5178344e-13]
3.5/2.7/8500/7e+13/3,714.7261105567379,[1.8686785e-21],[5.17452926e-13]
3.5/2.7/8500/7e+13/5,295.2238018999594,[1.85806535e-21],[5.00258123e-13]
3.5/2.7/8500/1e+14/0.01,1929.087215454891,[1.14338089e-19],[5.70911481e-13]
3.5/2.7/8500/1e+14/0.05,1911.7582866620714,[2.36189757e-20],[5.70131128e-13]
3.5/2.7/8500/1e+14/0.1,1889.8339032751235,[1.22904234e-20],[5.69145953e-13]
3.5/2.7/8500/1e+14/0.3,1799.5036389437864,[4.77979619e-21],[5.65114528e-13]
3.5/2.7/8500/1e+14/0.5,1705.7684135140917,[3.31706219e-21],[5.60972363e-13]
3.5/2.7/8500/1e+14/0.75,1585.5636589985386,[2.62099634e-21],[5.55713958e-13]
3.5/2.7/8500/1e+14/1,1464.112789739171,[2.30028617e-21],[5.504547e-13]
3.5/2.7/8500/1e+14/3,647.0036633319053,[1.86859927e-21],[5.16082079e-13]
3.5/2.7/8500/1e+14/5,252.61815759604679,[1.85822012e-21],[4.99348939e-13]
