0.5/1.3/10000/1e+16/0.5,381.7090391355481,[1.52884906e-21],[1.45835817e-12]
0.5/1.3/10000/1e+16/0.75,375.25417629453665,[1.22791652e-21],[1.45432201e-12]
0.5/1.3/10000/1e+16/1,369.0706773052976,[1.09208369e-21],[1.45067743e-12]
0.5/1.3/10000/1e+16/3,335.6269573934326,[9.22034549e-22],[1.43555593e-12]
0.5/1.3/10000/1e+16/5,323.7116260085706,[9.18687213e-22],[1.4329526e-12]
0.5/1.3/10500/1e+11/0.01,415.2679426502364,[4.73861541e-20],[1.48303054e-12]
0.5/1.3/10500/1e+11/0.05,414.65052679303153,[9.78213502e-21],[1.48241742e-12]
0.5/1.3/10500/1e+11/0.1,413.8709913659824,[5.08613558e-21],[1.48164947e-12]
0.5/1.3/10500/1e+11/0.3,410.6744921856439,[1.9720763e-21],[1.47857207e-12]
0.5/1.3/10500/1e+11/0.5,407.37379269386184,[1.36494298e-21],[1.47551415e-12]
0.5/1.3/10500/1e+11/0.75,403.14845487871764,[1.07545239e-21],[1.47177535e-12]
0.5/1.3/10500/1e+11/1,398.87144620307635,[9.41623849e-22],[1.46818929e-12]
0.5/1.3/10500/1e+11/3,368.58473224407186,[7.58805854e-22],[1.44854878e-12]
0.5/1.3/10500/1e+11/5,350.14034212624824,[7.53549967e-22],[1.44201442e-12]
0.5/1.3/10500/1e+12/0.01,415.26680827259855,[4.73858309e-20],[1.48302979e-12]
0.5/1.3/10500/1e+12/0.05,414.64932132161834,[9.7820802e-21],[1.48241664e-12]
0.5/1.3/10500/1e+12/0.1,413.8697845377576,[5.08610595e-21],[1.48164867e-12]
0.5/1.3/10500/1e+12/0.3,410.67304942843435,[1.97207087e-21],[1.47857119e-12]
0.5/1.3/10500/1e+12/0.5,407.3723396789477,[1.36493767e-21],[1.47551336e-12]
0.5/1.3/10500/1e+12/0.75,403.14689960463073,[1.07544749e-21],[1.47177459e-12]
0.5/1.3/10500/1e+12/1,398.8696801945228,[9.41621414e-22],[1.46818847e-12]
0.5/1.3/10500/1e+12/3,368.58247327885704,[7.5880594e-22],[1.44854816e-12]
0.5/1.3/10500/1e+12/5,350.1381319701146,[7.53550074e-22],[1.44201366e-12]
0.5/1.3/10500/1e+13/0.01,415.25543582923376,[4.73827993e-20],[1.48302187e-12]
0.5/1.3/10500/1e+13/0.05,414.63777975473994,[9.78144787e-21],[1.48240875e-12]
0.5/1.3/10500/1e+13/0.1,413.85783061432244,[5.08580197e-21],[1.4816406e-12]
0.5/1.3/10500/1e+13/0.3,410.65990219402875,[1.97197111e-21],[1.47856272e-12]
0.5/1.3/10500/1e+13/0.5,407.3578414253061,[1.36487975e-21],[1.47550478e-12]
0.5/1.3/10500/1e+13/0.75,403.13084112627536,[1.07541189e-21],[1.47176589e-12]
0.5/1.3/10500/1e+13/1,398.8521822896813,[9.41596948e-22],[1.46817978e-12]
0.5/1.3/10500/1e+13/3,368.5589380757448,[7.58805044e-22],[1.44854248e-12]
0.5/1.3/10500/1e+13/5,350.1159826525719,[7.53550393e-22],[1.44201136e-12]
0.5/1.3/10500/3e+13/0.01,415.23016670621354,[4.73759941e-20],[1.48300431e-12]
0.5/1.3/10500/3e+13/0.05,414.61187916463393,[9.78010286e-21],[1.48239092e-12]
0.5/1.3/10500/3e+13/0.1,413.83129112756416,[5.0851236e-21],[1.48162274e-12]
0.5/1.3/10500/3e+13/0.3,410.6304582717985,[1.97174952e-21],[1.47854426e-12]
0.5/1.3/10500/3e+13/0.5,407.3255306551222,[1.36475337e-21],[1.47548577e-12]
0.5/1.3/10500/3e+13/0.75,403.09515952894594,[1.07533267e-21],[1.47174659e-12]
0.5/1.3/10500/3e+13/1,398.81324872180505,[9.41544474e-22],[1.46816032e-12]
0.5/1.3/10500/3e+13/3,368.50686096930224,[7.58801792e-22],[1.4485298e-12]
0.5/1.3/10500/3e+13/5,350.0668726009759,[7.53551031e-22],[1.44200678e-12]
0.5/1.3/10500/5e+13/0.01,415.2049265008221,[4.73691907e-20],[1.48298675e-12]
0.5/1.3/10500/5e+13/0.05,414.58605614399767,[9.77875804e-21],[1.4823732e-12]
0.5/1.3/10500/5e+13/0.1,413.8047502560876,[5.08444541e-21],[1.48160488e-12]
0.5/1.3/10500/5e+13/0.3,410.60105646686003,[1.97152799e-21],[1.47852579e-12]
0.5/1.3/10500/5e+13/0.5,407.29335932708847,[1.36462424e-21],[1.47546684e-12]
0.5/1.3/10500/5e+13/0.75,403.0593963390667,[1.07525513e-21],[1.47172733e-12]
0.5/1.3/10500/5e+13/1,398.77431786735434,[9.4149199e-22],[1.46814096e-12]
0.5/1.3/10500/5e+13/3,368.4548512645158,[7.58799376e-22],[1.44851712e-12]
0.5/1.3/10500/5e+13/5,350.01773881173153,[7.53551776e-22],[1.44200143e-12]
0.5/1.3/10500/7e+13/0.01,415.17965470255734,[4.73624221e-20],[1.48296922e-12]
0.5/1.3/10500/7e+13/0.05,414.5602703389295,[9.77738531e-21],[1.48235558e-12]
0.5/1.3/10500/7e+13/0.1,413.77822115793,[5.08377122e-21],[1.481587e-12]
0.5/1.3/10500/7e+13/0.3,410.5716675593661,[1.97130651e-21],[1.47850733e-12]
0.5/1.3/10500/7e+13/0.5,407.261077208825,[1.36449787e-21],[1.47544797e-12]
0.5/1.3/10500/7e+13/0.75,403.02377523200215,[1.07517593e-21],[1.47170803e-12]
0.5/1.3/10500/7e+13/1,398.7354963358674,[9.41438212e-22],[1.46812167e-12]
0.5/1.3/10500/7e+13/3,368.40271819323317,[7.58796921e-22],[1.44850452e-12]
0.5/1.3/10500/7e+13/5,349.96891249555995,[7.53551688e-22],[1.44199616e-12]
0.5/1.3/10500/1e+14/0.01,415.1418146359056,[4.73522403e-20],[1.48294289e-12]
0.5/1.3/10500/1e+14/0.05,414.52153368012324,[9.7753553e-21],[1.48232901e-12]
0.5/1.3/10500/1e+14/0.1,413.7384297093058,[5.08275645e-21],[1.48156022e-12]
0.5/1.3/10500/1e+14/0.3,410.52764920508093,[1.97097457e-21],[1.47847965e-12]
0.5/1.3/10500/1e+14/0.5,407.2127823894265,[1.36430565e-21],[1.47541955e-12]
0.5/1.3/10500/1e+14/0.75,402.97031675293897,[1.07505794e-21],[1.47167912e-12]
0.5/1.3/10500/1e+14/1,398.6772410004328,[9.41357568e-22],[1.46809279e-12]
0.5/1.3/10500/1e+14/3,368.3248450900208,[7.58792876e-22],[1.44848561e-12]
0.5/1.3/10500/1e+14/5,349.89563970381016,[7.53551919e-22],[1.4419886e-12]
0.5/1.3/10500/5e+14/0.01,414.63923513454364,[4.72169404e-20],[1.48259324e-12]
0.5/1.3/10500/5e+14/0.05,414.0076842817062,[9.74833031e-21],[1.48197649e-12]
0.5/1.3/10500/5e+14/0.1,413.21039359930893,[5.06927749e-21],[1.48120419e-12]
0.5/1.3/10500/5e+14/0.3,409.9427521305688,[1.96657933e-21],[1.47811158e-12]
0.5/1.3/10500/5e+14/0.5,406.571845827566,[1.3617732e-21],[1.47504249e-12]
0.5/1.3/10500/5e+14/0.75,402.2617976739529,[1.07349122e-21],[1.47129605e-12]
0.5/1.3/10500/5e+14/1,397.905674146922,[9.4029739e-22],[1.46770923e-12]
0.5/1.3/10500/5e+14/3,367.30097719918865,[7.58736897e-22],[1.44823746e-12]
0.5/1.3/10500/5e+14/5,348.9395086699972,[7.53560185e-22],[1.44188755e-12]
0.5/1.3/10500/1e+15/0.01,414.0166050412309,[4.70488658e-20],[1.48215906e-12]
0.5/1.3/10500/1e+15/0.05,413.37112333667557,[9.71475808e-21],[1.48153879e-12]
0.5/1.3/10500/1e+15/0.1,412.5563915992807,[5.05254525e-21],[1.48076225e-12]
0.5/1.3/10500/1e+15/0.3,409.2190428932615,[1.96112382e-21],[1.4776552e-12]
0.5/1.3/10500/1e+15/0.5,405.7795209764296,[1.35862554e-21],[1.47457604e-12]
0.5/1.3/10500/1e+15/0.75,401.3871996535621,[1.0715448e-21],[1.47082277e-12]
0.5/1.3/10500/1e+15/1,396.9546181627125,[9.38981417e-22],[1.46723636e-12]
0.5/1.3/10500/1e+15/3,366.0568533363519,[7.58668163e-22],[1.44793695e-12]
0.5/1.3/10500/1e+15/5,347.7942575932736,[7.53569339e-22],[1.44176832e-12]
0.5/1.3/10500/1e+16/0.01,403.7647746456603,[4.42177812e-20],[1.47484905e-12]
0.5/1.3/10500/1e+16/0.05,402.906640904097,[9.14928526e-21],[1.47419047e-12]
0.5/1.3/10500/1e+16/0.1,401.82720895243546,[4.77055375e-21],[1.47337005e-12]
0.5/1.3/10500/1e+16/0.3,397.45021764095077,[1.86923092e-21],[1.47013193e-12]
0.5/1.3/10500/1e+16/0.5,393.0194533792619,[1.3057461e-21],[1.46699656e-12]
0.5/1.3/10500/1e+16/0.75,387.48913877280046,[1.0389629e-21],[1.46328181e-12]
0.5/1.3/10500/1e+16/1,382.0628015030643,[9.17037203e-22],[1.45985104e-12]
0.5/1.3/10500/1e+16/3,349.06319502107596,[7.57518853e-22],[1.44401348e-12]
0.5/1.3/10500/1e+16/5,334.0928554732156,[7.53646739e-22],[1.44047479e-12]
0.5/1.4/5000/1e+11/0.01,206.59481179794105,[1.98985304e-18],[7.33586791e-13]
0.5/1.4/5000/1e+11/0.05,202.56836622046401,[4.27137174e-19],[7.40338536e-13]
0.5/1.4/5000/1e+11/0.1,197.9179080607055,[2.32746421e-19],[7.4821028e-13]
0.5/1.4/5000/1e+11/0.3,183.046354808765,[1.06573519e-19],[7.73780226e-13]
0.5/1.4/5000/1e+11/0.5,173.01622114364733,[8.4344184e-20],[7.91278386e-13]
0.5/1.4/5000/1e+11/0.75,165.24147008314378,[7.54997201e-20],[8.04744186e-13]
0.5/1.4/5000/1e+11/1,160.85957541942756,[7.24221138e-20],[8.1205212e-13]
0.5/1.4/5000/1e+11/3,155.79267658482618,[7.04705036e-20],[8.19142698e-13]
0.5/1.4/5000/1e+11/5,155.76695064851936,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+12/0.01,135.341598122287,[3.87840136e-19],[1.83542619e-13]
0.5/1.4/5000/1e+12/0.05,121.7950054809593,[1.09490076e-19],[5.48852083e-13]
0.5/1.4/5000/1e+12/0.1,139.5143393346215,[8.02334673e-20],[7.25825375e-13]
0.5/1.4/5000/1e+12/0.3,155.4829745113675,[7.05753519e-20],[8.17957588e-13]
0.5/1.4/5000/1e+12/0.5,155.76331746542857,[7.04703793e-20],[8.19144112e-13]
0.5/1.4/5000/1e+12/0.75,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+12/1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+12/3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+12/5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+13/0.01,134.97315887636077,[8.20339343e-20],[7.05848789e-13]
0.5/1.4/5000/1e+13/0.05,155.75926056166824,[7.04717464e-20],[8.19128567e-13]
0.5/1.4/5000/1e+13/0.1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+13/0.3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+13/0.5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+13/0.75,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+13/1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+13/3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+13/5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/3e+13/0.01,155.2940509724509,[7.06384832e-20],[8.17239766e-13]
0.5/1.4/5000/3e+13/0.05,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/3e+13/0.1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/3e+13/0.3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/3e+13/0.5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/3e+13/0.75,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/3e+13/1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/3e+13/3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/3e+13/5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+13/0.01,155.75889418665585,[7.04718707e-20],[8.19127153e-13]
0.5/1.4/5000/5e+13/0.05,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+13/0.1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+13/0.3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+13/0.5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+13/0.75,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+13/1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+13/3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+13/5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/7e+13/0.01,155.7669158031812,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/7e+13/0.05,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/7e+13/0.1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/7e+13/0.3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/7e+13/0.5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/7e+13/0.75,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/7e+13/1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/7e+13/3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/7e+13/5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+14/0.01,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+14/0.05,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+14/0.1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+14/0.3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+14/0.5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+14/0.75,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+14/1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+14/3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+14/5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+14/0.01,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+14/0.05,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+14/0.1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+14/0.3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+14/0.5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+14/0.75,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+14/1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+14/3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/5e+14/5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+15/0.01,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+15/0.05,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+15/0.1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+15/0.3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+15/0.5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+15/0.75,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+15/1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+15/3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+15/5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+16/0.01,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+16/0.05,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+16/0.1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+16/0.3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+16/0.5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+16/0.75,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+16/1,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+16/3,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5000/1e+16/5,155.76690218722396,[7.04691365e-20],[8.19158243e-13]
0.5/1.4/5500/1e+11/0.01,417.95349458639714,[1.72806183e-18],[1.49769702e-12]
0.5/1.4/5500/1e+11/0.05,416.307673405741,[3.58218522e-19],[1.49431756e-12]
0.5/1.4/5500/1e+11/0.1,414.22260072053336,[1.87203688e-19],[1.49003296e-12]
0.5/1.4/5500/1e+11/0.3,405.6058251278214,[7.39864725e-20],[1.47229737e-12]
0.5/1.4/5500/1e+11/0.5,396.6196948880473,[5.20944496e-20],[1.4537688e-12]
0.5/1.4/5500/1e+11/0.75,385.03366922328047,[4.18234014e-20],[1.42985846e-12]
0.5/1.4/5500/1e+11/1,373.25814477977326,[3.7209127e-20],[1.40557055e-12]
0.5/1.4/5500/1e+11/3,291.1140784938341,[3.18789413e-20],[1.23979233e-12]
0.5/1.4/5500/1e+11/5,244.50416671319852,[3.21403205e-20],[1.15347308e-12]
0.5/1.4/5500/1e+12/0.01,247.2789884963823,[9.81788725e-19],[1.06783447e-12]
0.5/1.4/5500/1e+12/0.05,244.15965375553338,[2.09770335e-19],[1.06923637e-12]
0.5/1.4/5500/1e+12/0.1,240.45929011268709,[1.13675334e-19],[1.07089348e-12]
0.5/1.4/5500/1e+12/0.3,227.80539518723668,[5.10842583e-20],[1.07647022e-12]
0.5/1.4/5500/1e+12/0.5,218.30474899181925,[3.98734379e-20],[1.08053815e-12]
0.5/1.4/5500/1e+12/0.75,210.07579702155118,[3.52818951e-20],[1.08391343e-12]
0.5/1.4/5500/1e+12/1,204.8625953707262,[3.3611442e-20],[1.08591792e-12]
0.5/1.4/5500/1e+12/3,197.374174719706,[3.24467079e-20],[1.08825232e-12]
0.5/1.4/5500/1e+12/5,197.29789892908192,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+13/0.01,127.87164741779023,[1.95819537e-19],[6.93072056e-13]
0.5/1.4/5500/1e+13/0.05,155.19880337777087,[5.3932297e-20],[8.96864815e-13]
0.5/1.4/5500/1e+13/0.1,177.52588934953033,[3.84006825e-20],[1.01145097e-12]
0.5/1.4/5500/1e+13/0.3,196.70878325556714,[3.25541488e-20],[1.08649341e-12]
0.5/1.4/5500/1e+13/0.5,197.2840282734041,[3.24475818e-20],[1.08822177e-12]
0.5/1.4/5500/1e+13/0.75,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+13/1,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+13/3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+13/5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/3e+13/0.01,131.83172199393556,[8.06547917e-20],[7.74448532e-13]
0.5/1.4/5500/3e+13/0.05,186.295122873034,[3.48953723e-20],[1.05155964e-12]
0.5/1.4/5500/3e+13/0.1,196.4496495436329,[3.25955764e-20],[1.08581394e-12]
0.5/1.4/5500/3e+13/0.3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/3e+13/0.5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/3e+13/0.75,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/3e+13/1,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/3e+13/3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/3e+13/5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/5e+13/0.01,145.00335872211093,[5.65024145e-20],[8.63016947e-13]
0.5/1.4/5500/5e+13/0.05,195.13238182543097,[3.28418619e-20],[1.08186324e-12]
0.5/1.4/5500/5e+13/0.1,197.2708437137928,[3.24496898e-20],[1.08818719e-12]
0.5/1.4/5500/5e+13/0.3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/5e+13/0.5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/5e+13/0.75,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/5e+13/1,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/5e+13/3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/5e+13/5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/7e+13/0.01,157.15980878228152,[4.64874073e-20],[9.28562375e-13]
0.5/1.4/5500/7e+13/0.05,196.90501924943098,[3.25125134e-20],[1.08716002e-12]
0.5/1.4/5500/7e+13/0.1,197.29628217312668,[3.2445474e-20],[1.08825634e-12]
0.5/1.4/5500/7e+13/0.3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/7e+13/0.5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/7e+13/0.75,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/7e+13/1,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/7e+13/3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/7e+13/5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+14/0.01,171.23542536596267,[3.95473679e-20],[9.93448406e-13]
0.5/1.4/5500/1e+14/0.05,197.26836465043257,[3.24500851e-20],[1.08818071e-12]
0.5/1.4/5500/1e+14/0.1,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+14/0.3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+14/0.5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+14/0.75,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+14/1,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+14/3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+14/5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/5e+14/0.01,197.26674657710774,[3.24503487e-20],[1.08817638e-12]
0.5/1.4/5500/5e+14/0.05,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/5e+14/0.1,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/5e+14/0.3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/5e+14/0.5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/5e+14/0.75,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/5e+14/1,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/5e+14/3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/5e+14/5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+15/0.01,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+15/0.05,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+15/0.1,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+15/0.3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+15/0.5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+15/0.75,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+15/1,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+15/3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+15/5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+16/0.01,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+16/0.05,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+16/0.1,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+16/0.3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+16/0.5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+16/0.75,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+16/1,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+16/3,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/5500/1e+16/5,197.29711904995932,[3.24453423e-20],[1.0882585e-12]
0.5/1.4/6000/1e+11/0.01,455.072269854866,[1.00954931e-18],[1.58049829e-12]
0.5/1.4/6000/1e+11/0.05,454.4788288992804,[2.08569124e-19],[1.5793276e-12]
0.5/1.4/6000/1e+11/0.1,453.72508701304633,[1.08548333e-19],[1.57783613e-12]
0.5/1.4/6000/1e+11/0.3,450.5811104447798,[4.22423421e-20],[1.57157316e-12]
0.5/1.4/6000/1e+11/0.5,447.24113330579866,[2.93354755e-20],[1.56486528e-12]
0.5/1.4/6000/1e+11/0.75,442.8186160850588,[2.320122e-20],[1.55593133e-12]
0.5/1.4/6000/1e+11/1,438.1622166493636,[2.03824583e-20],[1.54649497e-12]
0.5/1.4/6000/1e+11/3,398.15763581173934,[1.67070759e-20],[1.4665724e-12]
0.5/1.4/6000/1e+11/5,362.8388913570732,[1.67544796e-20],[1.40053975e-12]
0.5/1.4/6000/1e+12/0.01,411.9235750296433,[9.08426726e-19],[1.50511845e-12]
0.5/1.4/6000/1e+12/0.05,410.1880760714753,[1.88485065e-19],[1.50215594e-12]
0.5/1.4/6000/1e+12/0.1,407.99534652253334,[9.86106675e-20],[1.49841348e-12]
0.5/1.4/6000/1e+12/0.3,398.99849471444577,[3.91304043e-20],[1.48307905e-12]
0.5/1.4/6000/1e+12/0.5,389.7360583852631,[2.76455425e-20],[1.46733387e-12]
