0.5/1.5/8250/7e+13/0.1,450.646574385762,[2.01316076e-20],[1.67918429e-12]
0.5/1.5/8250/7e+13/0.3,447.248701297512,[7.83550194e-21],[1.67321413e-12]
0.5/1.5/8250/7e+13/0.5,443.6661843788669,[5.44176412e-21],[1.66705234e-12]
0.5/1.5/8250/7e+13/0.75,438.9694632615633,[4.30368099e-21],[1.65919049e-12]
0.5/1.5/8250/7e+13/1,434.0867519759867,[3.78017824e-21],[1.65128306e-12]
0.5/1.5/8250/7e+13/3,395.4573570924854,[3.08432621e-21],[1.59833582e-12]
0.5/1.5/8250/7e+13/5,367.69719548320535,[3.07297322e-21],[1.57129379e-12]
0.5/1.5/8250/1e+14/0.01,450.29551383614296,[1.85761555e-19],[1.6793975e-12]
0.5/1.5/8250/1e+14/0.05,449.6015083059976,[3.83896066e-20],[1.67820163e-12]
0.5/1.5/8250/1e+14/0.1,448.72139069623995,[1.9987203e-20],[1.67669181e-12]
0.5/1.5/8250/1e+14/0.3,445.06894777336646,[7.78880643e-21],[1.67050541e-12]
0.5/1.5/8250/1e+14/0.5,441.224310906968,[5.41516826e-21],[1.66413917e-12]
0.5/1.5/8250/1e+14/0.75,436.19607254724997,[4.28760515e-21],[1.6560443e-12]
0.5/1.5/8250/1e+14/1,430.9856610035365,[3.76963869e-21],[1.64793766e-12]
0.5/1.5/8250/1e+14/3,390.56127148698636,[3.08484594e-21],[1.59481912e-12]
0.5/1.5/8250/1e+14/5,362.6416939528377,[3.07387035e-21],[1.56892944e-12]
0.5/1.5/8250/5e+14/0.01,428.8463160266035,[1.68341148e-19],[1.65076684e-12]
0.5/1.5/8250/5e+14/0.05,427.6177281215679,[3.49138835e-20],[1.64916097e-12]
0.5/1.5/8250/5e+14/0.1,426.0674658213194,[1.82565771e-20],[1.64714906e-12]
0.5/1.5/8250/5e+14/0.3,419.73059436091603,[7.22955974e-21],[1.63909049e-12]
0.5/1.5/8250/5e+14/0.5,413.24575502384477,[5.0972977e-21],[1.63111096e-12]
0.5/1.5/8250/5e+14/0.75,405.0755814597106,[4.09603347e-21],[1.62143694e-12]
0.5/1.5/8250/5e+14/1,397.00325801196624,[3.6446663e-21],[1.61228986e-12]
0.5/1.5/8250/5e+14/3,348.36682053245977,[3.08707612e-21],[1.56678025e-12]
0.5/1.5/8250/5e+14/5,328.05351237033005,[3.07907808e-21],[1.55483699e-12]
0.5/1.5/8250/1e+15/0.01,407.67159429543204,[1.50709193e-19],[1.62185982e-12]
0.5/1.5/8250/1e+15/0.05,406.0194114384153,[3.13946614e-20],[1.62012403e-12]
0.5/1.5/8250/1e+15/0.1,403.9500643018431,[1.65041175e-20],[1.61797037e-12]
0.5/1.5/8250/1e+15/0.3,395.67838423813356,[6.66434e-21],[1.60958545e-12]
0.5/1.5/8250/1e+15/0.5,387.54182700409086,[4.77780702e-21],[1.60167936e-12]
0.5/1.5/8250/1e+15/0.75,377.7956186111323,[3.90557526e-21],[1.59265331e-12]
0.5/1.5/8250/1e+15/1,368.746212384355,[3.52205313e-21],[1.58471813e-12]
0.5/1.5/8250/1e+15/3,327.48579363761905,[3.08508324e-21],[1.55571485e-12]
0.5/1.5/8250/1e+15/5,317.7663323316198,[3.07994433e-21],[1.55213526e-12]
0.5/1.5/8250/1e+16/0.01,301.3633404102145,[5.2924941e-20],[1.46622276e-12]
0.5/1.5/8250/1e+16/0.05,303.162797143948,[1.188394e-20],[1.48066179e-12]
0.5/1.5/8250/1e+16/0.1,305.1700477068856,[6.82281331e-21],[1.4956058e-12]
0.5/1.5/8250/1e+16/0.3,310.729746802265,[3.68584583e-21],[1.53102946e-12]
0.5/1.5/8250/1e+16/0.5,313.35236247022544,[3.23894468e-21],[1.54466159e-12]
0.5/1.5/8250/1e+16/0.75,314.541827650592,[3.11361613e-21],[1.55004909e-12]
0.5/1.5/8250/1e+16/1,314.861963327873,[3.08731213e-21],[1.55138338e-12]
0.5/1.5/8250/1e+16/3,314.95918321007474,[3.07997738e-21],[1.55178593e-12]
0.5/1.5/8250/1e+16/5,314.95915747847175,[3.07997738e-21],[1.55178593e-12]
0.5/1.5/8500/1e+11/0.01,455.6933893657749,[1.64955511e-19],[1.68683263e-12]
0.5/1.5/8500/1e+11/0.05,455.15331804655557,[3.40586433e-20],[1.68580705e-12]
0.5/1.5/8500/1e+11/0.1,454.46822550306416,[1.77124688e-20],[1.68451033e-12]
0.5/1.5/8500/1e+11/0.3,451.62133959780743,[6.87365235e-21],[1.67918406e-12]
0.5/1.5/8500/1e+11/0.5,448.6152162208923,[4.761307e-21],[1.67367552e-12]
0.5/1.5/8500/1e+11/0.75,444.66278442848056,[3.75495541e-21],[1.66662702e-12]
0.5/1.5/8500/1e+11/1,440.53567796228054,[3.29049469e-21],[1.65950945e-12]
0.5/1.5/8500/1e+11/3,406.8898355463747,[2.66407274e-21],[1.61073901e-12]
0.5/1.5/8500/1e+11/5,381.14337667457323,[2.65209492e-21],[1.58452365e-12]
0.5/1.5/8500/1e+12/0.01,455.6597893237987,[1.64931187e-19],[1.68679051e-12]
0.5/1.5/8500/1e+12/0.05,455.11870919440355,[3.40538246e-20],[1.68576393e-12]
0.5/1.5/8500/1e+12/0.1,454.4325133839595,[1.77100593e-20],[1.68446623e-12]
0.5/1.5/8500/1e+12/0.3,451.58080519696597,[6.87287539e-21],[1.67913593e-12]
0.5/1.5/8500/1e+12/0.5,448.5696941642502,[4.76086492e-21],[1.67362362e-12]
0.5/1.5/8500/1e+12/0.75,444.6108132520729,[3.75468697e-21],[1.66657073e-12]
0.5/1.5/8500/1e+12/1,440.477032239794,[3.29031599e-21],[1.65944945e-12]
0.5/1.5/8500/1e+12/3,406.7893506536433,[2.6640816e-21],[1.61067148e-12]
0.5/1.5/8500/1e+12/5,381.02937290718114,[2.65210463e-21],[1.58447512e-12]
0.5/1.5/8500/1e+13/0.01,455.3244360883347,[1.64690102e-19],[1.68636804e-12]
0.5/1.5/8500/1e+13/0.05,454.77423791641627,[3.40057123e-20],[1.68533338e-12]
0.5/1.5/8500/1e+13/0.1,454.0762839296226,[1.76861331e-20],[1.68402585e-12]
0.5/1.5/8500/1e+13/0.3,451.17647588192756,[6.8651178e-21],[1.67865611e-12]
0.5/1.5/8500/1e+13/0.5,448.11513657194416,[4.75643491e-21],[1.67310628e-12]
0.5/1.5/8500/1e+13/0.75,444.0916459329739,[3.75200431e-21],[1.66600899e-12]
0.5/1.5/8500/1e+13/1,439.89299440890886,[3.28854363e-21],[1.65884916e-12]
0.5/1.5/8500/1e+13/3,405.79259178421637,[2.66415476e-21],[1.61000163e-12]
0.5/1.5/8500/1e+13/5,379.89991220693196,[2.65226644e-21],[1.58399121e-12]
0.5/1.5/8500/3e+13/0.01,454.58328783158834,[1.64156934e-19],[1.68543366e-12]
0.5/1.5/8500/3e+13/0.05,454.0127653129337,[3.3899415e-20],[1.68438118e-12]
0.5/1.5/8500/3e+13/0.1,453.2892131901973,[1.76331273e-20],[1.68305212e-12]
0.5/1.5/8500/3e+13/0.3,450.2833099783064,[6.84797006e-21],[1.67759609e-12]
0.5/1.5/8500/3e+13/0.5,447.11182794101325,[4.74663442e-21],[1.67196381e-12]
0.5/1.5/8500/3e+13/0.75,442.9470609772022,[3.7460444e-21],[1.66477147e-12]
0.5/1.5/8500/3e+13/1,438.60624805431104,[3.28460445e-21],[1.65752828e-12]
0.5/1.5/8500/3e+13/3,403.6207455364997,[2.66430415e-21],[1.60854712e-12]
0.5/1.5/8500/3e+13/5,377.46994673016144,[2.65260635e-21],[1.58295602e-12]
0.5/1.5/8500/5e+13/0.01,453.84753885084467,[1.63627205e-19],[1.68450547e-12]
0.5/1.5/8500/5e+13/0.05,453.25698056599566,[3.37936544e-20],[1.68343611e-12]
0.5/1.5/8500/5e+13/0.1,452.50802304451264,[1.7580501e-20],[1.68208527e-12]
0.5/1.5/8500/5e+13/0.3,449.39756383454704,[6.83092485e-21],[1.67654505e-12]
0.5/1.5/8500/5e+13/0.5,446.11758613667155,[4.73691306e-21],[1.67083218e-12]
0.5/1.5/8500/5e+13/0.75,441.814216790971,[3.74012781e-21],[1.66354791e-12]
0.5/1.5/8500/5e+13/1,437.3342975552186,[3.28071385e-21],[1.65622444e-12]
0.5/1.5/8500/5e+13/3,401.5071114734804,[2.66445261e-21],[1.60713751e-12]
0.5/1.5/8500/5e+13/5,375.14572187398664,[2.65292052e-21],[1.581974e-12]
0.5/1.5/8500/7e+13/0.01,453.1170971751907,[1.63101444e-19],[1.68358326e-12]
0.5/1.5/8500/7e+13/0.05,452.50673457717755,[3.36886706e-20],[1.68249708e-12]
0.5/1.5/8500/7e+13/0.1,451.7327972214145,[1.7528218e-20],[1.68112514e-12]
0.5/1.5/8500/7e+13/0.3,448.5191589686301,[6.81399014e-21],[1.67550263e-12]
0.5/1.5/8500/7e+13/0.5,445.1323292582699,[4.72725093e-21],[1.66971154e-12]
0.5/1.5/8500/7e+13/0.75,440.6929638492634,[3.73425422e-21],[1.66233823e-12]
0.5/1.5/8500/7e+13/1,436.0772762859035,[3.27683745e-21],[1.65493832e-12]
0.5/1.5/8500/7e+13/3,399.4501259957823,[2.66458544e-21],[1.60577218e-12]
0.5/1.5/8500/7e+13/5,372.9216935668591,[2.65323189e-21],[1.58104152e-12]
0.5/1.5/8500/1e+14/0.01,452.0315765827388,[1.62317983e-19],[1.68221157e-12]
0.5/1.5/8500/1e+14/0.05,451.39190105852276,[3.35324069e-20],[1.68110061e-12]
0.5/1.5/8500/1e+14/0.1,450.5809328854586,[1.74504169e-20],[1.67969784e-12]
0.5/1.5/8500/1e+14/0.3,447.2150660934901,[6.78879682e-21],[1.67395522e-12]
0.5/1.5/8500/1e+14/0.5,443.67132869607104,[4.71287079e-21],[1.66805087e-12]
0.5/1.5/8500/1e+14/0.75,439.03282337910406,[3.72552008e-21],[1.66054959e-12]
0.5/1.5/8500/1e+14/1,434.21919839953637,[3.27107912e-21],[1.65304056e-12]
0.5/1.5/8500/1e+14/3,396.46723527149555,[2.66477513e-21],[1.60380313e-12]
0.5/1.5/8500/1e+14/5,369.7643457013705,[2.65365308e-21],[1.57973191e-12]
0.5/1.5/8500/5e+14/0.01,438.6133544587042,[1.52558275e-19],[1.6651232e-12]
0.5/1.5/8500/5e+14/0.05,437.62904637895895,[3.15848956e-20],[1.66374832e-12]
0.5/1.5/8500/5e+14/0.1,436.3845481417385,[1.64805096e-20],[1.66202106e-12]
0.5/1.5/8500/5e+14/0.3,431.26282551214945,[6.47483969e-21],[1.65504548e-12]
0.5/1.5/8500/5e+14/0.5,425.9558887028162,[4.53388133e-21],[1.64803989e-12]
0.5/1.5/8500/5e+14/0.75,419.1590792576655,[3.61704366e-21],[1.63939308e-12]
0.5/1.5/8500/5e+14/1,412.30104553395506,[3.19975747e-21],[1.63103453e-12]
0.5/1.5/8500/5e+14/3,366.2747220412249,[2.66575305e-21],[1.5848257e-12]
0.5/1.5/8500/5e+14/5,342.3779529154354,[2.65695567e-21],[1.56934162e-12]
0.5/1.5/8500/1e+15/0.01,424.20909406693846,[1.41904669e-19],[1.64649913e-12]
0.5/1.5/8500/1e+15/0.05,422.8962517764549,[2.94585805e-20],[1.64494438e-12]
0.5/1.5/8500/1e+15/0.1,421.2433857024553,[1.54214898e-20],[1.64300291e-12]
0.5/1.5/8500/1e+15/0.3,414.5284070995247,[6.1323998e-21],[1.63529705e-12]
0.5/1.5/8500/1e+15/0.5,407.7293451374805,[4.3392606e-21],[1.62778397e-12]
0.5/1.5/8500/1e+15/0.75,399.27757790073815,[3.49983352e-21],[1.6188423e-12]
0.5/1.5/8500/1e+15/1,391.0623004205999,[3.12326473e-21],[1.6105715e-12]
0.5/1.5/8500/1e+15/3,345.12719701163934,[2.66492333e-21],[1.57313563e-12]
0.5/1.5/8500/1e+15/5,328.537288553997,[2.65815421e-21],[1.56526277e-12]
0.5/1.5/8500/1e+16/0.01,326.36304633169124,[6.33080185e-20],[1.5113798e-12]
0.5/1.5/8500/1e+16/0.05,325.78397542607496,[1.37681822e-20],[1.5171204e-12]
0.5/1.5/8500/1e+16/0.1,325.1339043529136,[7.61832721e-21],[1.5235435e-12]
0.5/1.5/8500/1e+16/0.3,323.1783587676679,[3.67018459e-21],[1.54225392e-12]
0.5/1.5/8500/1e+16/0.5,321.94226027763534,[3.00930443e-21],[1.55282317e-12]
0.5/1.5/8500/1e+16/0.75,321.00981429904857,[2.76840348e-21],[1.55934181e-12]
0.5/1.5/8500/1e+16/1,320.4877187465511,[2.69487485e-21],[1.56207149e-12]
0.5/1.5/8500/1e+16/3,319.9231227484748,[2.65845436e-21],[1.56377457e-12]
0.5/1.5/8500/1e+16/5,319.92201534184557,[2.65844692e-21],[1.56377504e-12]
0.5/1.5/8750/1e+11/0.01,454.93026990827093,[1.43862307e-19],[1.68615497e-12]
0.5/1.5/8750/1e+11/0.05,454.3757582081485,[2.97029168e-20],[1.68514466e-12]
0.5/1.5/8750/1e+11/0.1,453.6725144412507,[1.54468713e-20],[1.68386927e-12]
0.5/1.5/8750/1e+11/0.3,450.753193281328,[5.993898e-21],[1.67864469e-12]
0.5/1.5/8750/1e+11/0.5,447.6759974316632,[4.15154849e-21],[1.67326734e-12]
0.5/1.5/8750/1e+11/0.75,443.63887054813995,[3.27375617e-21],[1.6664232e-12]
0.5/1.5/8750/1e+11/1,439.4350325218075,[2.86854031e-21],[1.65955521e-12]
0.5/1.5/8750/1e+11/3,405.6745571502486,[2.3210601e-21],[1.61379643e-12]
0.5/1.5/8750/1e+11/5,380.5757974319571,[2.30965981e-21],[1.59060576e-12]
0.5/1.5/8750/1e+12/0.01,454.9100146107614,[1.43849029e-19],[1.68613039e-12]
0.5/1.5/8750/1e+12/0.05,454.3548327032846,[2.97003178e-20],[1.68511978e-12]
0.5/1.5/8750/1e+12/0.1,453.65102460310095,[1.54455405e-20],[1.68384375e-12]
0.5/1.5/8750/1e+12/0.3,450.7287663215908,[5.99347355e-21],[1.67861699e-12]
0.5/1.5/8750/1e+12/0.5,447.648503126283,[4.15131105e-21],[1.67323738e-12]
0.5/1.5/8750/1e+12/0.75,443.6077092827801,[3.27360114e-21],[1.66639119e-12]
0.5/1.5/8750/1e+12/1,439.4001150764854,[2.86844081e-21],[1.65952122e-12]
0.5/1.5/8750/1e+12/3,405.6159928807663,[2.3210655e-21],[1.61376064e-12]
0.5/1.5/8750/1e+12/5,380.5107235169733,[2.30966726e-21],[1.59058129e-12]
0.5/1.5/8750/1e+13/0.01,454.70736626924327,[1.43716826e-19],[1.68588474e-12]
0.5/1.5/8750/1e+13/0.05,454.1467579009768,[2.96738946e-20],[1.68486952e-12]
0.5/1.5/8750/1e+13/0.1,453.43586231875025,[1.54324214e-20],[1.68358821e-12]
0.5/1.5/8750/1e+13/0.3,450.4850940858182,[5.98920954e-21],[1.67834021e-12]
0.5/1.5/8750/1e+13/0.5,447.3752357506564,[4.1488642e-21],[1.6729406e-12]
0.5/1.5/8750/1e+13/0.75,443.2964071011512,[3.2721181e-21],[1.66607154e-12]
0.5/1.5/8750/1e+13/1,439.0507425968841,[2.86745543e-21],[1.65918185e-12]
0.5/1.5/8750/1e+13/3,405.0339336130723,[2.32108478e-21],[1.61340479e-12]
0.5/1.5/8750/1e+13/5,379.86449028945157,[2.3097293e-21],[1.59034126e-12]
0.5/1.5/8750/3e+13/0.01,454.2585061985378,[1.43424033e-19],[1.6853403e-12]
0.5/1.5/8750/3e+13/0.05,453.68571206904335,[2.96154865e-20],[1.68431545e-12]
0.5/1.5/8750/3e+13/0.1,452.95963071220933,[1.54032889e-20],[1.68302216e-12]
0.5/1.5/8750/3e+13/0.3,449.94555470661373,[5.97977594e-21],[1.67772736e-12]
0.5/1.5/8750/3e+13/0.5,446.77024724673475,[4.14347261e-21],[1.67228346e-12]
0.5/1.5/8750/3e+13/0.75,442.60782862816245,[3.26882618e-21],[1.66536476e-12]
0.5/1.5/8750/3e+13/1,438.27851808177553,[2.86527201e-21],[1.65843266e-12]
0.5/1.5/8750/3e+13/3,403.7563424906424,[2.32112139e-21],[1.61262607e-12]
0.5/1.5/8750/3e+13/5,378.45670361160137,[2.30987734e-21],[1.58981928e-12]
0.5/1.5/8750/5e+13/0.01,453.81177973239363,[1.43132213e-19],[1.68479815e-12]
0.5/1.5/8750/5e+13/0.05,453.2269172074858,[2.95573066e-20],[1.68376386e-12]
0.5/1.5/8750/5e+13/0.1,452.4855611078297,[1.53743153e-20],[1.68245855e-12]
0.5/1.5/8750/5e+13/0.3,449.40890072072494,[5.97037061e-21],[1.67711784e-12]
0.5/1.5/8750/5e+13/0.5,446.16872449994247,[4.13809341e-21],[1.67163095e-12]
0.5/1.5/8750/5e+13/0.75,441.9239260006292,[3.2655393e-21],[1.66466303e-12]
0.5/1.5/8750/5e+13/1,437.51200755130617,[2.86309883e-21],[1.65768959e-12]
0.5/1.5/8750/5e+13/3,402.4999243555916,[2.32116472e-21],[1.61186207e-12]
0.5/1.5/8750/5e+13/5,377.08687522810686,[2.31002014e-21],[1.58931419e-12]
0.5/1.5/8750/7e+13/0.01,453.367045673159,[1.42841795e-19],[1.68425813e-12]
0.5/1.5/8750/7e+13/0.05,452.770292196772,[2.94993549e-20],[1.68321442e-12]
0.5/1.5/8750/7e+13/0.1,452.0137887751774,[1.53454492e-20],[1.68189767e-12]
0.5/1.5/8750/7e+13/0.3,448.8750480808824,[5.96100944e-21],[1.6765114e-12]
0.5/1.5/8750/7e+13/0.5,445.5707139781584,[4.13272723e-21],[1.67098179e-12]
0.5/1.5/8750/7e+13/0.75,441.2442626502557,[3.2622797e-21],[1.66396621e-12]
0.5/1.5/8750/7e+13/1,436.75130196355383,[2.86092696e-21],[1.65695284e-12]
0.5/1.5/8750/7e+13/3,401.2648552030678,[2.32120342e-21],[1.61111314e-12]
0.5/1.5/8750/7e+13/5,375.75442966593107,[2.31015785e-21],[1.58882552e-12]
0.5/1.5/8750/1e+14/0.01,452.7038666727452,[1.42408259e-19],[1.68345244e-12]
0.5/1.5/8750/1e+14/0.05,452.0893611422091,[2.94127581e-20],[1.68239504e-12]
0.5/1.5/8750/1e+14/0.1,451.3104079584957,[1.53023393e-20],[1.68106088e-12]
0.5/1.5/8750/1e+14/0.3,448.0794359283668,[5.94703851e-21],[1.67560781e-12]
0.5/1.5/8750/1e+14/0.5,444.6799664290553,[4.12475518e-21],[1.67001583e-12]
0.5/1.5/8750/1e+14/0.75,440.2330475088802,[3.25741105e-21],[1.66293056e-12]
0.5/1.5/8750/1e+14/1,435.6203304179802,[2.85770176e-21],[1.65585899e-12]
0.5/1.5/8750/1e+14/3,399.45101763732447,[2.32125865e-21],[1.61001723e-12]
0.5/1.5/8750/1e+14/5,373.8233981195647,[2.31035e-21],[1.58812229e-12]
0.5/1.5/8750/5e+14/0.01,444.279931114747,[1.36871434e-19],[1.67316652e-12]
0.5/1.5/8750/5e+14/0.05,443.44689088993067,[2.83077289e-20],[1.6719488e-12]
0.5/1.5/8750/5e+14/0.1,442.3922826823914,[1.47519272e-20],[1.67041736e-12]
0.5/1.5/8750/5e+14/0.3,438.0397992590837,[5.76861357e-21],[1.6642108e-12]
0.5/1.5/8750/5e+14/0.5,433.5034687081082,[4.02278178e-21],[1.65793983e-12]
0.5/1.5/8750/5e+14/0.75,427.646002924679,[3.19535385e-21],[1.65013583e-12]
0.5/1.5/8750/5e+14/1,421.673474608447,[2.81664686e-21],[1.64251566e-12]
0.5/1.5/8750/5e+14/3,379.1698698983171,[2.32148212e-21],[1.59814893e-12]
0.5/1.5/8750/5e+14/5,354.31857408455494,[2.3121803e-21],[1.58142201e-12]
0.5/1.5/8750/1e+15/0.01,434.7412092499817,[1.30532298e-19],[1.6614008e-12]
0.5/1.5/8750/1e+15/0.05,433.6774305734813,[2.70424216e-20],[1.66004217e-12]
0.5/1.5/8750/1e+15/0.1,432.3341472713362,[1.41216102e-20],[1.65833955e-12]
0.5/1.5/8750/1e+15/0.3,426.83128895440115,[5.56442987e-21],[1.65151419e-12]
0.5/1.5/8750/1e+15/0.5,421.1743677204023,[3.90633011e-21],[1.64474424e-12]
0.5/1.5/8750/1e+15/0.75,414.0007194002642,[3.12473542e-21],[1.63650898e-12]
0.5/1.5/8750/1e+15/1,406.8507626335183,[2.77014903e-21],[1.62868515e-12]
0.5/1.5/8750/1e+15/3,361.6337772028096,[2.32101311e-21],[1.58865037e-12]
0.5/1.5/8750/1e+15/5,340.6782079115791,[2.31322955e-21],[1.57739409e-12]
0.5/1.5/8750/1e+16/0.01,351.5355467635732,[7.14377992e-20],[1.55282389e-12]
0.5/1.5/8750/1e+16/0.05,349.9920479431288,[1.52431821e-20],[1.55440022e-12]
0.5/1.5/8750/1e+16/0.1,348.1497965244859,[8.24734655e-21],[1.55624375e-12]
0.5/1.5/8750/1e+16/0.3,341.73564095790925,[3.68644199e-21],[1.56232392e-12]
0.5/1.5/8750/1e+16/0.5,336.7533262925417,[2.86603983e-21],[1.56661365e-12]
0.5/1.5/8750/1e+16/0.75,332.2532851836017,[2.5275362e-21],[1.57006285e-12]
0.5/1.5/8750/1e+16/1,329.2621202543979,[2.40297302e-21],[1.57205125e-12]
0.5/1.5/8750/1e+16/3,324.49968859067815,[2.31396252e-21],[1.57425774e-12]
0.5/1.5/8750/1e+16/5,324.4359701142031,[2.31384966e-21],[1.57426326e-12]
0.5/1.5/9000/1e+11/0.01,454.17509222661926,[1.26409946e-19],[1.685484e-12]
0.5/1.5/9000/1e+11/0.05,453.60654896981197,[2.60990535e-20],[1.68449105e-12]
0.5/1.5/9000/1e+11/0.1,452.88596186350264,[1.35723527e-20],[1.68323891e-12]
0.5/1.5/9000/1e+11/0.3,449.89746425801,[5.26601766e-21],[1.67812504e-12]
0.5/1.5/9000/1e+11/0.5,446.7532880590034,[3.64706634e-21],[1.67288711e-12]
0.5/1.5/9000/1e+11/0.75,442.63792333737325,[2.87563762e-21],[1.66625708e-12]
0.5/1.5/9000/1e+11/1,438.36503826110015,[2.51944876e-21],[1.65964577e-12]
0.5/1.5/9000/1e+11/3,404.56204890591306,[2.03737997e-21],[1.6168219e-12]
0.5/1.5/9000/1e+11/5,380.1248611080691,[2.0265952e-21],[1.59637252e-12]
0.5/1.5/9000/1e+12/0.01,454.1624983652671,[1.26402443e-19],[1.68546933e-12]
0.5/1.5/9000/1e+12/0.05,453.5937236537166,[2.60975251e-20],[1.68447623e-12]
0.5/1.5/9000/1e+12/0.1,452.8726350433354,[1.35716035e-20],[1.68322371e-12]
0.5/1.5/9000/1e+12/0.3,449.8823872965935,[5.26577519e-21],[1.67810858e-12]
0.5/1.5/9000/1e+12/0.5,446.7362708860553,[3.6469349e-21],[1.67286948e-12]
0.5/1.5/9000/1e+12/0.75,442.61882539520377,[2.87554919e-21],[1.66623833e-12]
0.5/1.5/9000/1e+12/1,438.34369481672525,[2.51938867e-21],[1.65962603e-12]
0.5/1.5/9000/1e+12/3,404.52722921885197,[2.0373764e-21],[1.61680274e-12]
0.5/1.5/9000/1e+12/5,380.08668127102965,[2.02659846e-21],[1.59636035e-12]
0.5/1.5/9000/1e+13/0.01,454.03681998276477,[1.26327634e-19],[1.68532225e-12]
0.5/1.5/9000/1e+13/0.05,453.4645547912857,[2.60826873e-20],[1.68432659e-12]
0.5/1.5/9000/1e+13/0.1,452.7393166510792,[1.35641559e-20],[1.68307116e-12]
0.5/1.5/9000/1e+13/0.3,449.7316502685584,[5.26335919e-21],[1.67794434e-12]
0.5/1.5/9000/1e+13/0.5,446.56759910541433,[3.64555043e-21],[1.67269432e-12]
0.5/1.5/9000/1e+13/0.75,442.4270294033471,[2.87470801e-21],[1.66605116e-12]
0.5/1.5/9000/1e+13/1,438.1291934746455,[2.51882792e-21],[1.65942886e-12]
0.5/1.5/9000/1e+13/3,404.1784733199694,[2.03738105e-21],[1.61660873e-12]
0.5/1.5/9000/1e+13/5,379.7073025104025,[2.02662691e-21],[1.59623788e-12]
0.5/1.5/9000/3e+13/0.01,453.7580637333877,[1.26161541e-19],[1.68499611e-12]
0.5/1.5/9000/3e+13/0.05,453.17844059899477,[2.60494552e-20],[1.68399512e-12]
0.5/1.5/9000/3e+13/0.1,452.44372047085335,[1.35476627e-20],[1.68273294e-12]
0.5/1.5/9000/3e+13/0.3,449.39750639179863,[5.25800244e-21],[1.67758028e-12]
0.5/1.5/9000/3e+13/0.5,446.1935570431475,[3.64248194e-21],[1.6723062e-12]
0.5/1.5/9000/3e+13/0.75,442.0026355343879,[2.87282532e-21],[1.66563686e-12]
0.5/1.5/9000/3e+13/1,437.65437465690985,[2.51757473e-21],[1.65899269e-12]
0.5/1.5/9000/3e+13/3,403.40975146908056,[2.0373834e-21],[1.61618217e-12]
0.5/1.5/9000/3e+13/5,378.874771902255,[2.02669003e-21],[1.59597025e-12]
0.5/1.5/9000/5e+13/0.01,453.4801349957936,[1.25996052e-19],[1.68467076e-12]
0.5/1.5/9000/5e+13/0.05,452.893029673854,[2.60164503e-20],[1.68366449e-12]
0.5/1.5/9000/5e+13/0.1,452.1490575987927,[1.35312093e-20],[1.68239567e-12]
0.5/1.5/9000/5e+13/0.3,449.06450429242506,[5.25265672e-21],[1.67721743e-12]
0.5/1.5/9000/5e+13/0.5,445.82102411892157,[3.63941808e-21],[1.67191984e-12]
0.5/1.5/9000/5e+13/0.75,441.57999771938944,[2.87094454e-21],[1.66522454e-12]
0.5/1.5/9000/5e+13/1,437.1818382246516,[2.51632878e-21],[1.65855881e-12]
0.5/1.5/9000/5e+13/3,402.64917247839196,[2.0373886e-21],[1.61576076e-12]
0.5/1.5/9000/5e+13/5,378.05679593186625,[2.02675167e-21],[1.59570817e-12]
0.5/1.5/9000/7e+13/0.01,453.20301806493495,[1.25830995e-19],[1.68434639e-12]
0.5/1.5/9000/7e+13/0.05,452.6086430074958,[2.59835289e-20],[1.6833347e-12]
0.5/1.5/9000/7e+13/0.1,451.8553486633051,[1.35147762e-20],[1.68205942e-12]
0.5/1.5/9000/7e+13/0.3,448.73259838109664,[5.24732652e-21],[1.67685596e-12]
0.5/1.5/9000/7e+13/0.5,445.44989277739677,[3.63635901e-21],[1.67153487e-12]
0.5/1.5/9000/7e+13/0.75,441.1589687708433,[2.86908338e-21],[1.66481352e-12]
0.5/1.5/9000/7e+13/1,436.7113966750905,[2.51508337e-21],[1.65812738e-12]
0.5/1.5/9000/7e+13/3,401.8970352209294,[2.0373879e-21],[1.61534496e-12]
0.5/1.5/9000/7e+13/5,377.252837204419,[2.02681613e-21],[1.59545115e-12]
0.5/1.5/9000/1e+14/0.01,452.788949429834,[1.25584053e-19],[1.68386137e-12]
0.5/1.5/9000/1e+14/0.05,452.1836069132475,[2.59342311e-20],[1.68284184e-12]
0.5/1.5/9000/1e+14/0.1,451.41641503593854,[1.34902393e-20],[1.68155671e-12]
0.5/1.5/9000/1e+14/0.3,448.2368166512871,[5.23935873e-21],[1.67631583e-12]
0.5/1.5/9000/1e+14/0.5,444.89562836395726,[3.63180023e-21],[1.67095992e-12]
0.5/1.5/9000/1e+14/0.75,440.53075739981347,[2.86629054e-21],[1.66420113e-12]
0.5/1.5/9000/1e+14/1,436.0100891270195,[2.51322643e-21],[1.65748455e-12]
0.5/1.5/9000/1e+14/3,400.78404121037937,[2.03738868e-21],[1.61473126e-12]
0.5/1.5/9000/1e+14/5,376.07335676471513,[2.0269035e-21],[1.59507625e-12]
0.5/1.5/9000/5e+14/0.01,447.43962732776913,[1.22383328e-19],[1.67757477e-12]
0.5/1.5/9000/5e+14/0.05,446.6953952720012,[2.5295341e-20],[1.67646015e-12]
0.5/1.5/9000/5e+14/0.1,445.7530937211415,[1.31719438e-20],[1.6750577e-12]
0.5/1.5/9000/5e+14/0.3,441.85943714910906,[5.13605499e-21],[1.66937028e-12]
