3.5/2.8/7750/1e+13/1,1759.6009964196528,[4.16395211e-21],[5.88520009e-13]
3.5/2.8/7750/1e+13/3,912.6447420847869,[3.37621823e-21],[5.41421189e-13]
3.5/2.8/7750/1e+13/5,400.51513498442785,[3.35960881e-21],[5.12900206e-13]
3.5/2.8/7750/3e+13/0.01,2047.1025572301803,[2.04614516e-19],[6.08485001e-13]
3.5/2.8/7750/3e+13/0.05,2027.460248482697,[4.22800133e-20],[6.07492634e-13]
3.5/2.8/7750/3e+13/0.1,2002.6249344755104,[2.20088916e-20],[6.06237051e-13]
3.5/2.8/7750/3e+13/0.3,1900.5100696539246,[8.57098712e-21],[6.01063018e-13]
3.5/2.8/7750/3e+13/0.5,1794.8859584923955,[5.95525399e-21],[5.95688295e-13]
3.5/2.8/7750/3e+13/0.75,1659.9001096446107,[4.71177663e-21],[5.8878082e-13]
3.5/2.8/7750/3e+13/1,1524.0097964063468,[4.13982434e-21],[5.81777064e-13]
3.5/2.8/7750/3e+13/3,619.972190791348,[3.37680272e-21],[5.33152503e-13]
3.5/2.8/7750/3e+13/5,193.0816250962912,[3.36155851e-21],[5.06305991e-13]
3.5/2.8/7750/5e+13/0.01,1906.7083381156847,[2.01487246e-19],[6.04108251e-13]
3.5/2.8/7750/5e+13/0.05,1884.0876763080296,[4.16557762e-20],[6.03028338e-13]
3.5/2.8/7750/5e+13/0.1,1855.5435602741752,[2.16978794e-20],[6.01663658e-13]
3.5/2.8/7750/5e+13/0.3,1738.8455299579364,[8.47006082e-21],[5.96058387e-13]
3.5/2.8/7750/5e+13/0.5,1619.3211589230273,[5.89752362e-21],[5.90268632e-13]
3.5/2.8/7750/5e+13/0.75,1468.46701932546,[4.67659452e-21],[5.82879583e-13]
3.5/2.8/7750/5e+13/1,1318.958981800766,[4.11652375e-21],[5.75450732e-13]
3.5/2.8/7750/5e+13/3,413.3145676486644,[3.37716351e-21],[5.26054925e-13]
3.5/2.8/7750/5e+13/5,105.10274788026777,[3.36305737e-21],[5.01185704e-13]
3.5/2.8/7750/7e+13/0.01,1777.2832266752037,[1.98454602e-19],[5.99865738e-13]
3.5/2.8/7750/7e+13/0.05,1752.1211067368977,[4.1050457e-20],[5.98705808e-13]
3.5/2.8/7750/7e+13/0.1,1720.4350560311145,[2.13962698e-20],[5.97241858e-13]
3.5/2.8/7750/7e+13/0.3,1591.6304057025875,[8.37223403e-21],[5.91248189e-13]
3.5/2.8/7750/7e+13/0.5,1461.0384332587228,[5.84159691e-21],[5.85092545e-13]
3.5/2.8/7750/7e+13/0.75,1298.3489541757667,[4.64255702e-21],[5.77291652e-13]
3.5/2.8/7750/7e+13/1,1139.771646980611,[4.09402112e-21],[5.69515241e-13]
3.5/2.8/7750/7e+13/3,272.6377179150041,[3.37736834e-21],[5.19963526e-13]
3.5/2.8/7750/7e+13/5,92.36584253897428,[3.36422401e-21],[4.97210682e-13]
3.5/2.8/7750/1e+14/0.01,1600.874116106364,[1.94075185e-19],[5.93740192e-13]
3.5/2.8/7750/1e+14/0.05,1572.6024889943455,[4.01761346e-20],[5.92473931e-13]
3.5/2.8/7750/1e+14/0.1,1537.103715958034,[2.09606745e-20],[5.90878015e-13]
3.5/2.8/7750/1e+14/0.3,1394.0946625019267,[8.23096656e-21],[5.84377983e-13]
3.5/2.8/7750/1e+14/0.5,1251.3970695381242,[5.76091952e-21],[5.77759087e-13]
3.5/2.8/7750/1e+14/0.75,1077.304234396975,[4.59354434e-21],[5.69459262e-13]
3.5/2.8/7750/1e+14/1,912.1732450022996,[4.06168776e-21],[5.61289722e-13]
3.5/2.8/7750/1e+14/3,152.74939428974204,[3.37739633e-21],[5.12409255e-13]
3.5/2.8/7750/1e+14/5,152.26756002364712,[3.36546705e-21],[4.92853162e-13]
3.5/2.8/7750/5e+14/0.01,387.99968372632173,[1.5004557e-19],[5.32358159e-13]
3.5/2.8/7750/5e+14/0.05,360.00010521446035,[3.13849142e-20],[5.30811706e-13]
3.5/2.8/7750/5e+14/0.1,327.02870136584465,[1.65809637e-20],[5.28907507e-13]
3.5/2.8/7750/5e+14/0.3,218.88635431792693,[6.81645012e-21],[5.21654359e-13]
3.5/2.8/7750/5e+14/0.5,149.97400591052437,[4.96064149e-21],[5.15075082e-13]
3.5/2.8/7750/5e+14/0.75,116.75877917859759,[4.11605796e-21],[5.07917743e-13]
3.5/2.8/7750/5e+14/1,133.7375342812558,[3.75387725e-21],[5.01987791e-13]
3.5/2.8/7750/5e+14/3,734.1866562751409,[3.37128802e-21],[4.84683899e-13]
3.5/2.8/7750/5e+14/5,952.0684511626919,[3.3678691e-21],[4.83513668e-13]
3.5/2.8/7750/1e+15/0.01,79.40858403862751,[1.17044094e-19],[4.86754002e-13]
3.5/2.8/7750/1e+15/0.05,80.88661804898638,[2.47952578e-20],[4.86568483e-13]
3.5/2.8/7750/1e+15/0.1,85.93190094875106,[1.33009297e-20],[4.86346782e-13]
3.5/2.8/7750/1e+15/0.3,137.7354008966254,[5.77171765e-21],[4.85567047e-13]
3.5/2.8/7750/1e+15/0.5,228.15573999307486,[4.38680978e-21],[4.84956941e-13]
3.5/2.8/7750/1e+15/0.75,368.92795093792193,[3.79239964e-21],[4.84400997e-13]
3.5/2.8/7750/1e+15/1,512.8692098155864,[3.55990939e-21],[4.84031248e-13]
3.5/2.8/7750/1e+15/3,975.7795875830735,[3.36838833e-21],[4.83461334e-13]
3.5/2.8/7750/1e+15/5,998.6545042911275,[3.36785754e-21],[4.83456643e-13]
3.5/2.8/7750/1e+16/0.01,1707.808605036153,[2.47601471e-20],[3.73608787e-13]
3.5/2.8/7750/1e+16/0.05,1436.0700485576554,[6.48511074e-21],[4.18688569e-13]
3.5/2.8/7750/1e+16/0.1,1242.7309920393923,[4.37615384e-21],[4.50502602e-13]
3.5/2.8/7750/1e+16/0.3,1021.3349921088436,[3.40888332e-21],[4.8152441e-13]
3.5/2.8/7750/1e+16/0.5,1000.9957064675722,[3.36996084e-21],[4.83354108e-13]
3.5/2.8/7750/1e+16/0.75,999.504335181668,[3.36790258e-21],[4.8345444e-13]
3.5/2.8/7750/1e+16/1,999.4651310972394,[3.36785754e-21],[4.83456643e-13]
3.5/2.8/7750/1e+16/3,999.4651310972394,[3.36785754e-21],[4.83456643e-13]
3.5/2.8/7750/1e+16/5,999.4651310972394,[3.36785754e-21],[4.83456643e-13]
3.5/2.8/8000/1e+11/0.01,2253.2271740204587,[1.77824295e-19],[6.14742366e-13]
3.5/2.8/8000/1e+11/0.05,2238.4572076808818,[3.6714728e-20],[6.13903997e-13]
3.5/2.8/8000/1e+11/0.1,2219.7357541029096,[1.90931195e-20],[6.12842425e-13]
3.5/2.8/8000/1e+11/0.3,2142.1889758432903,[7.40831986e-21],[6.0845742e-13]
3.5/2.8/8000/1e+11/0.5,2060.956825911688,[5.13077618e-21],[6.03883724e-13]
3.5/2.8/8000/1e+11/0.75,1955.5008419041994,[4.04535906e-21],[5.97973628e-13]
3.5/2.8/8000/1e+11/1,1847.2764017730888,[3.54404099e-21],[5.91939692e-13]
3.5/2.8/8000/1e+11/3,1042.44479405016,[2.86365043e-21],[5.48396644e-13]
3.5/2.8/8000/1e+11/5,522.1306906784353,[2.84802168e-21],[5.22275749e-13]
3.5/2.8/8000/1e+12/0.01,2249.1130424140583,[1.77751072e-19],[6.14632418e-13]
3.5/2.8/8000/1e+12/0.05,2234.2428214011984,[3.67001849e-20],[6.13791654e-13]
3.5/2.8/8000/1e+12/0.1,2215.397144974244,[1.90858765e-20],[6.12727e-13]
3.5/2.8/8000/1e+12/0.3,2137.345903451751,[7.40596342e-21],[6.08330451e-13]
3.5/2.8/8000/1e+12/0.5,2055.606849128535,[5.12942473e-21],[6.03745252e-13]
3.5/2.8/8000/1e+12/0.75,1949.5264939032595,[4.04452898e-21],[5.9782134e-13]
3.5/2.8/8000/1e+12/1,1840.7013485289126,[3.54348447e-21],[5.91774892e-13]
3.5/2.8/8000/1e+12/3,1033.0426977562454,[2.86365276e-21],[5.48188948e-13]
3.5/2.8/8000/1e+12/5,513.5442612030037,[2.84806771e-21],[5.22103969e-13]
3.5/2.8/8000/1e+13/0.01,2208.5186332950943,[1.77024223e-19],[6.13537496e-13]
3.5/2.8/8000/1e+13/0.05,2192.6821102219374,[3.65550304e-20],[6.1267374e-13]
3.5/2.8/8000/1e+13/0.1,2172.6207982550686,[1.90135517e-20],[6.11580391e-13]
3.5/2.8/8000/1e+13/0.3,2089.6621660241594,[7.3824644e-21],[6.0706861e-13]
3.5/2.8/8000/1e+13/0.5,2003.0067352741894,[5.11594153e-21],[6.02370389e-13]
3.5/2.8/8000/1e+13/0.75,1890.8939354941817,[4.03627056e-21],[5.96311265e-13]
3.5/2.8/8000/1e+13/1,1776.3081701799474,[3.53797493e-21],[5.90139947e-13]
3.5/2.8/8000/1e+13/3,943.1131174743667,[2.86372909e-21],[5.46154467e-13]
3.5/2.8/8000/1e+13/5,434.515453244362,[2.8484791e-21],[5.20449877e-13]
3.5/2.8/8000/3e+13/0.01,2121.717382328792,[1.75430039e-19],[6.11136762e-13]
3.5/2.8/8000/3e+13/0.05,2103.876939745207,[3.62367228e-20],[6.1022364e-13]
3.5/2.8/8000/3e+13/0.1,2081.3001195430907,[1.88549226e-20],[6.09068597e-13]
3.5/2.8/8000/3e+13/0.3,1988.24765315607,[7.33092856e-21],[6.04311483e-13]
3.5/2.8/8000/3e+13/0.5,1891.5886608726842,[5.08638623e-21],[5.99373879e-13]
3.5/2.8/8000/3e+13/0.75,1767.3850406214174,[4.01817508e-21],[5.93031501e-13]
3.5/2.8/8000/3e+13/1,1641.4843290496065,[3.52592302e-21],[5.86602635e-13]
3.5/2.8/8000/3e+13/3,767.9303728559966,[2.86384261e-21],[5.4191165e-13]
3.5/2.8/8000/3e+13/5,298.2425860195736,[2.84930286e-21],[5.17137951e-13]
3.5/2.8/8000/5e+13/0.01,2039.2346047685885,[1.73864702e-19],[6.08779314e-13]
3.5/2.8/8000/5e+13/0.05,2019.565459237793,[3.59242396e-20],[6.07819243e-13]
3.5/2.8/8000/5e+13/0.1,1994.7031021799917,[1.86991816e-20],[6.0660601e-13]
3.5/2.8/8000/5e+13/0.3,1892.5605173088425,[7.28032057e-21],[6.01617501e-13]
3.5/2.8/8000/5e+13/0.5,1787.0381604340087,[5.05738181e-21],[5.96456713e-13]
3.5/2.8/8000/5e+13/0.75,1652.3700582502875,[4.00043266e-21],[5.89853826e-13]
3.5/2.8/8000/5e+13/1,1517.010749015126,[3.51409702e-21],[5.83193501e-13]
3.5/2.8/8000/5e+13/3,622.6214005466057,[2.86390297e-21],[5.38024812e-13]
3.5/2.8/8000/5e+13/5,206.35969718723135,[2.8500066e-21],[5.14273819e-13]
3.5/2.8/8000/7e+13/0.01,1960.6754679514718,[1.72327036e-19],[6.06464603e-13]
3.5/2.8/8000/7e+13/0.05,1939.33492932095,[3.56172531e-20],[6.0546005e-13]
3.5/2.8/8000/7e+13/0.1,1912.3919669348445,[1.85462062e-20],[6.04191053e-13]
3.5/2.8/8000/7e+13/0.3,1802.0498948962145,[7.23063098e-21],[5.98984744e-13]
3.5/2.8/8000/7e+13/0.5,1688.682506790107,[5.02891191e-21],[5.93615857e-13]
3.5/2.8/8000/7e+13/0.75,1544.999748478676,[3.98302659e-21],[5.86774595e-13]
3.5/2.8/8000/7e+13/1,1401.8176299114673,[3.50252661e-21],[5.79907387e-13]
3.5/2.8/8000/7e+13/3,502.9225280168969,[2.86393992e-21],[5.34463513e-13]
3.5/2.8/8000/7e+13/5,148.96406982277065,[2.85061729e-21],[5.11796162e-13]
3.5/2.8/8000/1e+14/0.01,1849.4923125088794,[1.70071229e-19],[6.03069393e-13]
3.5/2.8/8000/1e+14/0.05,1825.9119418960222,[3.5166872e-20],[6.02002431e-13]
3.5/2.8/8000/1e+14/0.1,1796.187458163685,[1.83217751e-20],[6.00655896e-13]
3.5/2.8/8000/1e+14/0.3,1675.0364768122759,[7.15774352e-21],[5.95147031e-13]
3.5/2.8/8000/1e+14/0.5,1551.6000750915666,[4.98717126e-21],[5.89493986e-13]
3.5/2.8/8000/1e+14/0.75,1396.8163065298313,[3.95753868e-21],[5.82333776e-13]
3.5/2.8/8000/1e+14/1,1244.6390149366086,[3.48558916e-21],[5.75198754e-13]
3.5/2.8/8000/1e+14/3,363.74819454165015,[2.86389945e-21],[5.29676107e-13]
3.5/2.8/8000/1e+14/5,110.76122648823448,[2.85136355e-21],[5.08693817e-13]
3.5/2.8/8000/5e+14/0.01,866.6680955704428,[1.44833996e-19],[5.65151605e-13]
3.5/2.8/8000/5e+14/0.05,832.3164377777083,[3.01276932e-20],[5.63661124e-13]
3.5/2.8/8000/5e+14/0.1,790.1260282664425,[1.58106269e-20],[5.61804344e-13]
3.5/2.8/8000/5e+14/0.3,631.2411212376904,[6.34390301e-21],[5.54495484e-13]
3.5/2.8/8000/5e+14/0.5,491.5005802411693,[4.52345227e-21],[5.47472273e-13]
3.5/2.8/8000/5e+14/0.75,348.63328583083273,[3.67711743e-21],[5.39269141e-13]
3.5/2.8/8000/5e+14/1,243.7165109340464,[3.301607e-21],[5.31857618e-13]
3.5/2.8/8000/5e+14/3,326.98020331997384,[2.86019674e-21],[5.01613761e-13]
3.5/2.8/8000/5e+14/5,666.4966753022921,[2.85407586e-21],[4.96665919e-13]
3.5/2.8/8000/1e+15/0.01,330.9572393170324,[1.22235292e-19],[5.31350277e-13]
3.5/2.8/8000/1e+15/0.05,306.33709532691273,[2.56147773e-20],[5.3007986e-13]
3.5/2.8/8000/1e+15/0.1,277.8019830766121,[1.35624301e-20],[5.28523893e-13]
3.5/2.8/8000/1e+15/0.3,189.24792628421608,[5.61989361e-21],[5.22685434e-13]
3.5/2.8/8000/1e+15/0.5,141.40292618305702,[4.11667282e-21],[5.17523631e-13]
3.5/2.8/8000/1e+15/0.75,133.35182103728016,[3.43769506e-21],[5.12078875e-13]
3.5/2.8/8000/1e+15/1,170.7197279152963,[3.1499714e-21],[5.0773191e-13]
3.5/2.8/8000/1e+15/3,725.7864674796314,[2.85641107e-21],[4.965271e-13]
3.5/2.8/8000/1e+15/5,870.1684715505301,[2.85412781e-21],[4.95996437e-13]
3.5/2.8/8000/1e+16/0.01,1096.682633343426,[3.29239843e-20],[4.05015131e-13]
3.5/2.8/8000/1e+16/0.05,1041.6453924107398,[7.82368505e-21],[4.28956097e-13]
3.5/2.8/8000/1e+16/0.1,995.6769276428175,[4.78160089e-21],[4.5061513e-13]
3.5/2.8/8000/1e+16/0.3,919.1662917881748,[3.05264134e-21],[4.87251662e-13]
3.5/2.8/8000/1e+16/0.5,899.3820966152409,[2.88427283e-21],[4.94460079e-13]
3.5/2.8/8000/1e+16/0.75,894.0961529745254,[2.85714389e-21],[4.95819622e-13]
3.5/2.8/8000/1e+16/1,893.3906177622184,[2.8544238e-21],[4.95962672e-13]
3.5/2.8/8000/1e+16/3,893.2824300386976,[2.85411096e-21],[4.95979355e-13]
3.5/2.8/8000/1e+16/5,893.2824300386976,[2.85411096e-21],[4.95979355e-13]
3.5/2.8/8250/1e+11/0.01,2224.872272044391,[1.52444808e-19],[6.1419369e-13]
3.5/2.8/8250/1e+11/0.05,2209.5330571890654,[3.14742089e-20],[6.133648e-13]
3.5/2.8/8250/1e+11/0.1,2190.100799689456,[1.63675323e-20],[6.12316089e-13]
3.5/2.8/8250/1e+11/0.3,2109.7289258935557,[6.35027881e-21],[6.07997431e-13]
3.5/2.8/8250/1e+11/0.5,2025.7377723626273,[4.39769585e-21],[6.03513095e-13]
3.5/2.8/8250/1e+11/0.75,1916.9953544282669,[3.4670836e-21],[5.97748497e-13]
3.5/2.8/8250/1e+11/1,1805.7449797293657,[3.03720264e-21],[5.91897777e-13]
3.5/2.8/8250/1e+11/3,991.2344929832183,[2.45310594e-21],[5.5081325e-13]
3.5/2.8/8250/1e+11/5,484.2302201760414,[2.43902597e-21],[5.27521334e-13]
3.5/2.8/8250/1e+12/0.01,2222.551963359379,[1.52407661e-19],[6.14133692e-13]
3.5/2.8/8250/1e+12/0.05,2207.1587376873676,[3.14668131e-20],[6.13303439e-13]
3.5/2.8/8250/1e+12/0.1,2187.658520819973,[1.63638133e-20],[6.12253546e-13]
3.5/2.8/8250/1e+12/0.3,2107.008941177082,[6.34907591e-21],[6.07928917e-13]
3.5/2.8/8250/1e+12/0.5,2022.7410522050322,[4.39700294e-21],[6.03438788e-13]
3.5/2.8/8250/1e+12/0.75,1913.6610546559828,[3.46665102e-21],[5.97667429e-13]
3.5/2.8/8250/1e+12/1,1802.0848389247246,[3.03692417e-21],[5.91810311e-13]
3.5/2.8/8250/1e+12/3,986.1775643184556,[2.45310603e-21],[5.50709726e-13]
3.5/2.8/8250/1e+12/5,479.82828644381044,[2.43904438e-21],[5.27441155e-13]
3.5/2.8/8250/1e+13/0.01,2199.534274273946,[1.52037165e-19],[6.13536539e-13]
3.5/2.8/8250/1e+13/0.05,2183.599641770465,[3.13929068e-20],[6.12694387e-13]
3.5/2.8/8250/1e+13/0.1,2163.4228417252316,[1.6326962e-20],[6.11629446e-13]
3.5/2.8/8250/1e+13/0.3,2080.04725204057,[6.3370822e-21],[6.07245701e-13]
3.5/2.8/8250/1e+13/0.5,1993.057683377324,[4.39011586e-21],[6.02698007e-13]
3.5/2.8/8250/1e+13/0.75,1880.6562941310647,[3.4624255e-21],[5.96859233e-13]
3.5/2.8/8250/1e+13/1,1765.93099690013,[3.03409246e-21],[5.90941111e-13]
3.5/2.8/8250/1e+13/3,936.9083938203996,[2.4530983e-21],[5.4968611e-13]
3.5/2.8/8250/1e+13/5,437.9121700129081,[2.43920892e-21],[5.26656122e-13]
3.5/2.8/8250/3e+13/0.01,2149.518519404543,[1.51220728e-19],[6.12219723e-13]
3.5/2.8/8250/3e+13/0.05,2132.435477594143,[3.12297913e-20],[6.11351614e-13]
3.5/2.8/8250/3e+13/0.1,2110.8139874211233,[1.62457092e-20],[6.10254338e-13]
3.5/2.8/8250/3e+13/0.3,2021.645869091777,[6.31064823e-21],[6.05742537e-13]
3.5/2.8/8250/3e+13/0.5,1928.9122812427258,[4.3749352e-21],[6.0107117e-13]
3.5/2.8/8250/3e+13/0.75,1809.5648478695039,[3.45309974e-21],[5.95087543e-13]
3.5/2.8/8250/3e+13/1,1688.3274782070635,[3.02785319e-21],[5.89039836e-13]
3.5/2.8/8250/3e+13/3,835.4760384611988,[2.45306843e-21],[5.47495983e-13]
3.5/2.8/8250/3e+13/5,357.445159691919,[2.43954649e-21],[5.25017005e-13]
3.5/2.8/8250/5e+13/0.01,2100.9971561074235,[1.50412709e-19],[6.10917351e-13]
3.5/2.8/8250/5e+13/0.05,2082.824260095379,[3.10684853e-20],[6.10024124e-13]
3.5/2.8/8250/5e+13/0.1,2059.8386752541737,[1.61652914e-20],[6.08895523e-13]
3.5/2.8/8250/5e+13/0.3,1965.2219280828429,[6.28450187e-21],[6.04260058e-13]
3.5/2.8/8250/5e+13/0.5,1867.136434797552,[4.35992329e-21],[5.99470087e-13]
3.5/2.8/8250/5e+13/0.75,1741.397024175525,[3.44389456e-21],[5.933487e-13]
3.5/2.8/8250/5e+13/1,1614.2851521838825,[3.02169006e-21],[5.87179792e-13]
3.5/2.8/8250/5e+13/3,744.3240342765987,[2.45302884e-21],[5.45416703e-13]
3.5/2.8/8250/5e+13/5,292.5122001646467,[2.43986048e-21],[5.23512595e-13]
3.5/2.8/8250/7e+13/0.01,2053.881475885686,[1.49613573e-19],[6.09628896e-13]
3.5/2.8/8250/7e+13/0.05,2034.6737649137403,[3.09089598e-20],[6.08711356e-13]
3.5/2.8/8250/7e+13/0.1,2010.39925968547,[1.60857647e-20],[6.07552418e-13]
3.5/2.8/8250/7e+13/0.3,1910.6550146660402,[6.25863884e-21],[6.02797773e-13]
3.5/2.8/8250/7e+13/0.5,1807.582724199519,[4.34508051e-21],[5.97893959e-13]
3.5/2.8/8250/7e+13/0.75,1675.9699231315096,[3.43479294e-21],[5.91642247e-13]
3.5/2.8/8250/7e+13/1,1543.5699596603638,[3.01560245e-21],[5.85360027e-13]
3.5/2.8/8250/7e+13/3,662.5508897292293,[2.45298059e-21],[5.43442603e-13]
3.5/2.8/8250/7e+13/5,241.00282232946313,[2.44014643e-21],[5.22132479e-13]
3.5/2.8/8250/1e+14/0.01,1985.679850173896,[1.48430947e-19],[6.07722273e-13]
3.5/2.8/8250/1e+14/0.05,1965.0251530632827,[3.06727132e-20],[6.06769598e-13]
3.5/2.8/8250/1e+14/0.1,1938.9392501879886,[1.59680753e-20],[6.05567003e-13]
3.5/2.8/8250/1e+14/0.3,1832.0605604394004,[6.22036479e-21],[6.00641626e-13]
3.5/2.8/8250/1e+14/0.5,1722.139546111112,[4.32311543e-21],[5.95576757e-13]
3.5/2.8/8250/1e+14/0.75,1582.6164474809202,[3.42133983e-21],[5.89142e-13]
3.5/2.8/8250/1e+14/1,1443.3025210730416,[3.00661285e-21],[5.82703932e-13]
3.5/2.8/8250/1e+14/3,555.7335608918455,[2.45289652e-21],[5.40667552e-13]
3.5/2.8/8250/1e+14/5,184.9352797241801,[2.44052659e-21],[5.2027244e-13]
3.5/2.8/8250/5e+14/0.01,1285.7232890821358,[1.34288594e-19],[5.84950107e-13]
3.5/2.8/8250/5e+14/0.05,1253.8133190940207,[2.78488115e-20],[5.83675067e-13]
3.5/2.8/8250/5e+14/0.1,1214.0524849130757,[1.4560535e-20],[5.82077967e-13]
3.5/2.8/8250/5e+14/0.3,1057.5031880232343,[5.76325044e-21],[5.75684641e-13]
3.5/2.8/8250/5e+14/0.5,907.6147537927448,[4.06158345e-21],[5.69359883e-13]
3.5/2.8/8250/5e+14/0.75,734.470090680675,[3.26194188e-21],[5.61699845e-13]
3.5/2.8/8250/5e+14/1,581.6688185624058,[2.90095622e-21],[5.54464915e-13]
3.5/2.8/8250/5e+14/3,148.55816322359482,[2.45070822e-21],[5.18582103e-13]
3.5/2.8/8250/5e+14/5,357.9128729276124,[2.44267968e-21],[5.09196366e-13]
3.5/2.8/8250/1e+15/0.01,756.2642183386483,[1.20022611e-19],[5.62034506e-13]
3.5/2.8/8250/1e+15/0.05,722.9795904784169,[2.49997464e-20],[5.60660922e-13]
3.5/2.8/8250/1e+15/0.1,682.3783969068239,[1.31406881e-20],[5.58957044e-13]
3.5/2.8/8250/1e+15/0.3,532.6843933202925,[5.30362456e-21],[5.5232731e-13]
3.5/2.8/8250/1e+15/0.5,406.38052297901606,[3.8005474e-21],[5.46082049e-13]
3.5/2.8/8250/1e+15/0.75,285.1231672730625,[3.10510674e-21],[5.38959062e-13]
3.5/2.8/8250/1e+15/1,205.09950267532537,[2.79890922e-21],[5.32703056e-13]
3.5/2.8/8250/1e+15/3,396.3450612994926,[2.44756725e-21],[5.09885803e-13]
3.5/2.8/8250/1e+15/5,675.7643140842131,[2.44298724e-21],[5.07074966e-13]
3.5/2.8/8250/1e+16/0.01,560.0553567637911,[4.1773242e-20],[4.39958645e-13]
3.5/2.8/8250/1e+16/0.05,583.9854368492125,[9.38765811e-21],[4.51192488e-13]
3.5/2.8/8250/1e+16/0.1,613.358311850045,[5.39426387e-21],[4.62838798e-13]
3.5/2.8/8250/1e+16/0.3,709.1336842946142,[2.92003908e-21],[4.90525377e-13]
3.5/2.8/8250/1e+16/0.5,763.8702564836672,[2.56800127e-21],[5.01210079e-13]
3.5/2.8/8250/1e+16/0.75,793.7429814999815,[2.46939917e-21],[5.0543736e-13]
3.5/2.8/8250/1e+16/1,803.9641048559591,[2.44872543e-21],[5.0648471e-13]
3.5/2.8/8250/1e+16/3,808.5261089467215,[2.44296437e-21],[5.0680072e-13]
3.5/2.8/8250/1e+16/5,808.5287402936189,[2.44296437e-21],[5.0680072e-13]
3.5/2.8/8500/1e+11/0.01,2196.5804679637986,[1.31862882e-19],[6.13648371e-13]
3.5/2.8/8500/1e+11/0.05,2180.696819761538,[2.7224334e-20],[6.12830637e-13]
3.5/2.8/8500/1e+11/0.1,2160.58502247498,[1.41571678e-20],[6.1179686e-13]
3.5/2.8/8500/1e+11/0.3,2077.527185323464,[5.49225651e-21],[6.07552235e-13]
3.5/2.8/8500/1e+11/0.5,1990.938874956048,[3.80321484e-21],[6.03165106e-13]
3.5/2.8/8500/1e+11/0.75,1879.1502640580795,[2.99814205e-21],[5.97555604e-13]
3.5/2.8/8500/1e+11/1,1765.1445279742695,[2.62621151e-21],[5.91895771e-13]
3.5/2.8/8500/1e+11/3,943.9035551870269,[2.1202673e-21],[5.53239022e-13]
3.5/2.8/8500/1e+11/5,452.5120451159829,[2.10754622e-21],[5.32549805e-13]
3.5/2.8/8500/1e+12/0.01,2195.2305091973394,[1.31843116e-19],[6.13614784e-13]
3.5/2.8/8500/1e+12/0.05,2179.316084353248,[2.72204142e-20],[6.12796257e-13]
3.5/2.8/8500/1e+12/0.1,2159.1650253655675,[1.41552058e-20],[6.11761701e-13]
3.5/2.8/8500/1e+12/0.3,2075.950145110853,[5.49162039e-21],[6.07513886e-13]
3.5/2.8/8500/1e+12/0.5,1989.206314089833,[3.80285028e-21],[6.03123787e-13]
3.5/2.8/8500/1e+12/0.75,1877.227876977983,[2.99791795e-21],[5.97510822e-13]
3.5/2.8/8500/1e+12/1,1763.042776922244,[2.62605977e-21],[5.91848077e-13]
3.5/2.8/8500/1e+12/3,941.1014147154507,[2.12026609e-21],[5.53185645e-13]
3.5/2.8/8500/1e+12/5,450.1966074471937,[2.10754804e-21],[5.32511558e-13]
3.5/2.8/8500/1e+13/0.01,2181.795631481326,[1.31647173e-19],[6.13277922e-13]
3.5/2.8/8500/1e+13/0.05,2165.5724328650786,[2.71812781e-20],[6.12452996e-13]
3.5/2.8/8500/1e+13/0.1,2145.0336771416814,[1.41357214e-20],[6.11410654e-13]
3.5/2.8/8500/1e+13/0.3,2060.265299239262,[5.48526937e-21],[6.07131635e-13]
3.5/2.8/8500/1e+13/0.5,1971.9776519700358,[3.79919787e-21],[6.02711913e-13]
3.5/2.8/8500/1e+13/0.75,1858.1262451005282,[2.99567857e-21],[5.97063967e-13]
3.5/2.8/8500/1e+13/1,1742.185709136552,[2.62455405e-21],[5.91370949e-13]
3.5/2.8/8500/1e+13/3,913.5246869689945,[2.12024235e-21],[5.52656224e-13]
3.5/2.8/8500/1e+13/5,427.6880703536326,[2.10761786e-21],[5.32130252e-13]
3.5/2.8/8500/3e+13/0.01,2152.339044813856,[1.31213873e-19],[6.12532942e-13]
3.5/2.8/8500/3e+13/0.05,2135.4453041301117,[2.70948179e-20],[6.11693904e-13]
3.5/2.8/8500/3e+13/0.1,2114.0699106121356,[1.40925611e-20],[6.10634515e-13]
3.5/2.8/8500/3e+13/0.3,2025.9373340214152,[5.47123224e-21],[6.06287248e-13]
3.5/2.8/8500/3e+13/0.5,1934.3265251268692,[3.79111891e-21],[6.0180243e-13]
3.5/2.8/8500/3e+13/0.75,1816.4667764659935,[2.99070579e-21],[5.96079636e-13]
3.5/2.8/8500/3e+13/1,1696.787420284233,[2.62120987e-21],[5.9032119e-13]
3.5/2.8/8500/3e+13/3,854.9853941872907,[2.1201833e-21],[5.51506777e-13]
3.5/2.8/8500/3e+13/5,381.8864450180882,[2.10776225e-21],[5.31314607e-13]
3.5/2.8/8500/5e+13/0.01,2123.416447584227,[1.30783414e-19],[6.11792981e-13]
3.5/2.8/8500/5e+13/0.05,2105.875338874852,[2.70088072e-20],[6.10940572e-13]
3.5/2.8/8500/5e+13/0.1,2083.688310987459,[1.40497145e-20],[6.09863946e-13]
3.5/2.8/8500/5e+13/0.3,1992.3158482470205,[5.45728158e-21],[6.05450112e-13]
3.5/2.8/8500/5e+13/0.5,1897.5164785898014,[3.78310657e-21],[6.009017e-13]
