3.0/3.2/10500/1e+15/0.01,1775.6552250977547,[8.63600842e-20],[7.90935154e-13]
3.0/3.2/10500/1e+15/0.05,1755.6269547143656,[1.78310326e-20],[7.89799602e-13]
3.0/3.2/10500/1e+15/0.1,1730.3747005748571,[9.27321732e-21],[7.88378082e-13]
3.0/3.2/10500/1e+15/0.3,1627.3737042975843,[3.59855474e-21],[7.82692003e-13]
3.0/3.2/10500/1e+15/0.5,1522.2166210897897,[2.49245105e-21],[7.77059477e-13]
3.0/3.2/10500/1e+15/0.75,1389.8963729546613,[1.96525958e-21],[7.70197202e-13]
3.0/3.2/10500/1e+15/1,1259.1320845184766,[1.72168841e-21],[7.63643466e-13]
3.0/3.2/10500/1e+15/3,471.5894440970856,[1.3891433e-21],[7.28434097e-13]
3.0/3.2/10500/1e+15/5,188.5680011307459,[1.37919619e-21],[7.17200766e-13]
3.0/3.2/10500/1e+16/0.01,1415.7883741832277,[8.11208219e-20],[7.77558777e-13]
3.0/3.2/10500/1e+16/0.05,1389.757797040328,[1.67842517e-20],[7.76354354e-13]
3.0/3.2/10500/1e+16/0.1,1357.1735758847474,[8.7510058e-21],[7.74854105e-13]
3.0/3.2/10500/1e+16/0.3,1227.0349795837467,[3.42808012e-21],[7.68934521e-13]
3.0/3.2/10500/1e+16/0.5,1099.0393943791887,[2.39413594e-21],[7.63205381e-13]
3.0/3.2/10500/1e+16/0.75,945.5582133518168,[1.90446985e-21],[7.56420936e-13]
3.0/3.2/10500/1e+16/1,802.9139432330867,[1.68055955e-21],[7.50158331e-13]
3.0/3.2/10500/1e+16/3,197.22270011402162,[1.38664815e-21],[7.2128815e-13]
3.0/3.2/10500/1e+16/5,184.88856374649126,[1.37920978e-21],[7.14846464e-13]
3.0/3.3/5500/1e+11/0.01,1054.302212874258,[3.02788716e-18],[7.02973733e-13]
3.0/3.3/5500/1e+11/0.05,1017.2675324704346,[6.27537226e-19],[6.97097548e-13]
3.0/3.3/5500/1e+11/0.1,971.2674117396195,[3.27863526e-19],[6.8965095e-13]
3.0/3.3/5500/1e+11/0.3,792.4250760668916,[1.29438843e-19],[6.58867776e-13]
3.0/3.3/5500/1e+11/0.5,626.2741188875959,[9.10368101e-20],[6.26778736e-13]
3.0/3.3/5500/1e+11/0.75,444.9319572837447,[7.29823152e-20],[5.85475251e-13]
3.0/3.3/5500/1e+11/1,301.3563854755073,[6.48352958e-20],[5.43641445e-13]
3.0/3.3/5500/1e+11/3,723.2117771048374,[5.4998106e-20],[2.61341837e-13]
3.0/3.3/5500/1e+11/5,2533.137915751754,[5.5164857e-20],[1.16551115e-13]
3.0/3.3/5500/5e+14/0.01,7286.626809842699,[5.5481881e-20],[8.00550801e-15]
3.0/3.3/5500/5e+14/0.05,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/5e+14/0.1,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/5e+14/0.3,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/5e+14/0.5,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/5e+14/0.75,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/5e+14/1,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/5e+14/3,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/5e+14/5,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/0.01,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/0.05,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/0.1,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/0.3,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/0.5,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/0.75,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/1,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/3,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+15/5,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/0.01,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/0.05,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/0.1,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/0.3,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/0.5,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/0.75,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/1,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/3,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/5500/1e+16/5,7283.338039941019,[5.54735907e-20],[8.14148317e-15]
3.0/3.3/6000/1e+11/0.01,2215.073139759684,[1.77784172e-18],[8.47704181e-13]
3.0/3.3/6000/1e+11/0.05,2199.910864516885,[3.67269279e-19],[8.45647728e-13]
3.0/3.3/6000/1e+11/0.1,2180.667639330459,[1.91125348e-19],[8.4302822e-13]
3.0/3.3/6000/1e+11/0.3,2100.7013105718247,[7.43494019e-20],[8.32033549e-13]
3.0/3.3/6000/1e+11/0.5,2016.5649719036676,[5.16113578e-20],[8.2026715e-13]
3.0/3.3/6000/1e+11/0.75,1906.9297257299177,[4.07968753e-20],[8.0461086e-13]
3.0/3.3/6000/1e+11/1,1794.1283988266757,[3.58198226e-20],[7.88092592e-13]
3.0/3.3/6000/1e+11/3,964.1145979429125,[2.9218795e-20],[6.48945197e-13]
3.0/3.3/6000/1e+11/5,467.2664818609202,[2.91851066e-20],[5.3499164e-13]
3.0/3.3/6000/1e+12/0.01,920.0620758348103,[1.59244967e-18],[7.15886549e-13]
3.0/3.3/6000/1e+12/0.05,882.0955382592456,[3.30350328e-19],[7.1073057e-13]
3.0/3.3/6000/1e+12/0.1,835.1232768363518,[1.72791815e-19],[7.04219822e-13]
3.0/3.3/6000/1e+12/0.3,654.587065385734,[6.85030817e-20],[6.77573367e-13]
3.0/3.3/6000/1e+12/0.5,490.49855632926,[4.8351169e-20],[6.50264592e-13]
3.0/3.3/6000/1e+12/0.75,316.8893766028351,[3.8903065e-20],[6.15828276e-13]
3.0/3.3/6000/1e+12/1,185.87862204732284,[3.46570938e-20],[5.81791092e-13]
3.0/3.3/6000/1e+12/3,639.8052865709172,[2.95463022e-20],[3.77683176e-13]
3.0/3.3/6000/1e+12/5,2039.105667811224,[2.95560853e-20],[2.96378725e-13]
3.0/3.3/6000/1e+13/0.01,2100.007684562358,[7.83708373e-19],[1.48326663e-13]
3.0/3.3/6000/1e+13/0.05,2193.7778379227743,[1.69032223e-19],[1.57868625e-13]
3.0/3.3/6000/1e+13/0.1,2314.623740898347,[9.26236926e-20],[1.68864092e-13]
3.0/3.3/6000/1e+13/0.3,2808.525828048829,[4.32129573e-20],[2.03516545e-13]
3.0/3.3/6000/1e+13/0.5,3261.2363037003706,[3.46574012e-20],[2.25951906e-13]
3.0/3.3/6000/1e+13/0.75,3703.7024212673055,[3.13532243e-20],[2.42104819e-13]
3.0/3.3/6000/1e+13/1,3999.1181437947316,[3.02538248e-20],[2.50194371e-13]
3.0/3.3/6000/1e+13/3,4388.356890120452,[2.96154337e-20],[2.56938435e-13]
3.0/3.3/6000/1e+13/5,4390.177841391879,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/5e+14/0.01,7198.798947657933,[4.37821212e-20],[5.0719428e-14]
3.0/3.3/6000/5e+14/0.05,4431.922286951739,[2.97124057e-20],[2.54785731e-13]
3.0/3.3/6000/5e+14/0.1,4390.339768346019,[2.96154959e-20],[2.56937047e-13]
3.0/3.3/6000/5e+14/0.3,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/5e+14/0.5,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/5e+14/0.75,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/5e+14/1,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/5e+14/3,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/5e+14/5,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+15/0.01,5424.414550178001,[3.30825487e-20],[1.88915165e-13]
3.0/3.3/6000/1e+15/0.05,4390.339748552691,[2.96154959e-20],[2.56937047e-13]
3.0/3.3/6000/1e+15/0.1,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+15/0.3,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+15/0.5,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+15/0.75,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+15/1,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+15/3,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+15/5,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/0.01,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/0.05,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/0.1,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/0.3,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/0.5,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/0.75,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/1,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/3,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6000/1e+16/5,4390.181076918868,[2.9615185e-20],[2.56943986e-13]
3.0/3.3/6500/1e+11/0.01,2337.4628740888334,[1.06862929e-18],[8.59812809e-13]
3.0/3.3/6500/1e+11/0.05,2325.7043280429016,[2.20670483e-19],[8.5814672e-13]
3.0/3.3/6500/1e+11/0.1,2310.765955594454,[1.14779263e-19],[8.56026388e-13]
3.0/3.3/6500/1e+11/0.3,2248.480047558936,[4.45676494e-20],[8.47141204e-13]
3.0/3.3/6500/1e+11/0.5,2182.554293781039,[3.08865997e-20],[8.37656116e-13]
3.0/3.3/6500/1e+11/0.75,2095.9768286516814,[2.43706506e-20],[8.25068797e-13]
3.0/3.3/6500/1e+11/1,2006.0021499892937,[2.13647349e-20],[8.11823354e-13]
3.0/3.3/6500/1e+11/3,1299.932678812323,[1.73250406e-20],[7.0135859e-13]
3.0/3.3/6500/1e+11/5,787.4073200763343,[1.72743176e-20],[6.12555102e-13]
3.0/3.3/6500/1e+12/0.01,2053.990512505068,[1.04671438e-18],[8.40177371e-13]
3.0/3.3/6500/1e+12/0.05,2034.895983591824,[2.16302908e-19],[8.38000373e-13]
3.0/3.3/6500/1e+12/0.1,2010.705960805848,[1.12607959e-19],[8.35233829e-13]
3.0/3.3/6500/1e+12/0.3,1910.7020201589223,[4.38703979e-20],[8.23692132e-13]
3.0/3.3/6500/1e+12/0.5,1806.3954235449535,[3.04935226e-20],[8.1146355e-13]
3.0/3.3/6500/1e+12/0.75,1671.9354699874286,[2.41375448e-20],[7.95386599e-13]
3.0/3.3/6500/1e+12/1,1535.3820555588347,[2.1217012e-20],[7.7865892e-13]
3.0/3.3/6500/1e+12/3,603.3344930578107,[1.73616934e-20],[6.47427968e-13]
3.0/3.3/6500/1e+12/5,161.47091453676356,[1.73279803e-20],[5.54364961e-13]
3.0/3.3/6500/1e+13/0.01,485.417915574376,[8.68862869e-19],[6.81155336e-13]
3.0/3.3/6500/1e+13/0.05,449.8359369953952,[1.80841729e-19],[6.76101668e-13]
3.0/3.3/6500/1e+13/0.1,406.9671950480654,[9.4970748e-20],[6.6977938e-13]
3.0/3.3/6500/1e+13/0.3,255.72577228816232,[3.82078264e-20],[6.44556338e-13]
3.0/3.3/6500/1e+13/0.5,141.77038276391204,[2.73082127e-20],[6.19816195e-13]
3.0/3.3/6500/1e+13/0.75,58.05265457291161,[2.22556392e-20],[5.90251651e-13]
3.0/3.3/6500/1e+13/1,41.0845617872514,[2.00255865e-20],[5.62856449e-13]
3.0/3.3/6500/1e+13/3,1231.7986384257958,[1.74735138e-20],[4.40362735e-13]
3.0/3.3/6500/1e+13/5,2253.635917693066,[1.74543578e-20],[4.15455371e-13]
3.0/3.3/6500/3e+13/0.01,161.70514773228,[6.31656787e-19],[4.70605089e-13]
3.0/3.3/6500/3e+13/0.05,190.00413754129505,[1.33507117e-19],[4.67691388e-13]
3.0/3.3/6500/3e+13/0.1,230.55441710341202,[7.14217122e-20],[4.64168238e-13]
3.0/3.3/6500/3e+13/0.3,443.7874938140559,[3.06976584e-20],[4.5147442e-13]
3.0/3.3/6500/3e+13/0.5,718.5362423465031,[2.31586744e-20],[4.41039112e-13]
3.0/3.3/6500/3e+13/0.75,1102.5184426730261,[1.98857986e-20],[4.31005016e-13]
3.0/3.3/6500/3e+13/1,1481.4761992361678,[1.85829212e-20],[4.23866049e-13]
3.0/3.3/6500/3e+13/3,2770.813979633165,[1.74617326e-20],[4.10998085e-13]
3.0/3.3/6500/3e+13/5,2853.382402050348,[1.74579216e-20],[4.10803228e-13]
3.0/3.3/6500/5e+13/0.01,853.4074477057798,[4.96990797e-19],[3.52730891e-13]
3.0/3.3/6500/5e+13/0.05,920.8533077523873,[1.06628242e-19],[3.57268424e-13]
3.0/3.3/6500/5e+13/0.1,1008.5620680221939,[5.8066033e-20],[3.62561326e-13]
3.0/3.3/6500/5e+13/0.3,1379.0682404790598,[2.65314228e-20],[3.79799741e-13]
3.0/3.3/6500/5e+13/0.5,1740.4082717772544,[2.09631919e-20],[3.91651822e-13]
3.0/3.3/6500/5e+13/0.75,2122.5150574697877,[1.87387105e-20],[4.00825434e-13]
3.0/3.3/6500/5e+13/1,2402.4236185651052,[1.79595761e-20],[4.05844215e-13]
3.0/3.3/6500/5e+13/3,2853.2767818827656,[1.74583104e-20],[4.1079193e-13]
3.0/3.3/6500/5e+13/5,2857.353459318326,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/7e+13/0.01,1628.3482406187204,[4.10195857e-19],[2.78098584e-13]
3.0/3.3/6500/7e+13/0.05,1689.1379346581728,[8.93123918e-20],[2.92268636e-13]
3.0/3.3/6500/7e+13/0.1,1767.923671697923,[4.94853619e-20],[3.08210005e-13]
3.0/3.3/6500/7e+13/0.3,2084.070195183402,[2.39426817e-20],[3.55228306e-13]
3.0/3.3/6500/7e+13/0.5,2353.2905614406022,[1.96869775e-20],[3.82258631e-13]
3.0/3.3/6500/7e+13/0.75,2587.9420869316577,[1.81478319e-20],[3.9915808e-13]
3.0/3.3/6500/7e+13/1,2723.5400167567946,[1.76834106e-20],[4.06310445e-13]
3.0/3.3/6500/7e+13/3,2857.1912290886717,[1.74579665e-20],[4.10800178e-13]
3.0/3.3/6500/7e+13/5,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+14/0.01,2620.7195654755023,[3.25679824e-19],[2.07387874e-13]
3.0/3.3/6500/1e+14/0.05,2609.9389632237317,[7.2471881e-20],[2.37525524e-13]
3.0/3.3/6500/1e+14/0.1,2610.102857844629,[4.11802192e-20],[2.69642143e-13]
3.0/3.3/6500/1e+14/0.3,2677.836453057995,[2.15677685e-20],[3.51625681e-13]
3.0/3.3/6500/1e+14/0.5,2755.362306456293,[1.86287169e-20],[3.87700813e-13]
3.0/3.3/6500/1e+14/0.75,2814.615502194494,[1.77358306e-20],[4.04202985e-13]
3.0/3.3/6500/1e+14/1,2841.1599594863706,[1.75262812e-20],[4.09022232e-13]
3.0/3.3/6500/1e+14/3,2857.385567221653,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+14/5,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/5e+14/0.01,6058.067490547238,[9.21261848e-20],[6.60685656e-14]
3.0/3.3/6500/5e+14/0.05,4375.580109956226,[2.67641435e-20],[2.54905157e-13]
3.0/3.3/6500/5e+14/0.1,3472.400692355583,[1.98342412e-20],[3.54251651e-13]
3.0/3.3/6500/5e+14/0.3,2870.596132539317,[1.74867854e-20],[4.09968143e-13]
3.0/3.3/6500/5e+14/0.5,2857.596732511176,[1.74583121e-20],[4.10790135e-13]
3.0/3.3/6500/5e+14/0.75,2857.3906858433265,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/5e+14/1,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/5e+14/3,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/5e+14/5,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+15/0.01,6105.469803477181,[5.24662213e-20],[1.03349465e-13]
3.0/3.3/6500/1e+15/0.05,3619.1082971364413,[2.00631595e-20],[3.47859376e-13]
3.0/3.3/6500/1e+15/0.1,2980.4509090413053,[1.7751586e-20],[4.02516368e-13]
3.0/3.3/6500/1e+15/0.3,2857.4260863830104,[1.74579881e-20],[4.1079955e-13]
3.0/3.3/6500/1e+15/0.5,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+15/0.75,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+15/1,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+15/3,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+15/5,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/0.01,3009.9052991914064,[1.77981201e-20],[4.01168615e-13]
3.0/3.3/6500/1e+16/0.05,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/0.1,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/0.3,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/0.5,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/0.75,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/1,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/3,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/6500/1e+16/5,2857.390685292922,[1.74579233e-20],[4.10801433e-13]
3.0/3.3/7000/1e+11/0.01,2306.224054570918,[6.85568186e-19],[8.59445478e-13]
3.0/3.3/7000/1e+11/0.05,2293.7473489854274,[1.4155745e-19],[8.57829745e-13]
3.0/3.3/7000/1e+11/0.1,2277.9027559215565,[7.36222442e-20],[8.55776444e-13]
3.0/3.3/7000/1e+11/0.3,2211.90379665256,[2.85761022e-20],[8.47207787e-13]
3.0/3.3/7000/1e+11/0.5,2142.1491413424947,[1.9797389e-20],[8.38121205e-13]
3.0/3.3/7000/1e+11/0.75,2050.683223030492,[1.56150931e-20],[8.26153843e-13]
3.0/3.3/7000/1e+11/1,1955.7718681731603,[1.36847248e-20],[8.13668629e-13]
3.0/3.3/7000/1e+11/3,1214.5337471148896,[1.10807618e-20],[7.13790892e-13]
3.0/3.3/7000/1e+11/5,681.8902705068629,[1.10383985e-20],[6.3990681e-13]
3.0/3.3/7000/1e+12/0.01,2246.6422627739835,[6.82346311e-19],[8.55922556e-13]
3.0/3.3/7000/1e+12/0.05,2232.5910135016425,[1.40914765e-19],[8.54218786e-13]
3.0/3.3/7000/1e+12/0.1,2214.7554541377663,[7.3302414e-20],[8.52054376e-13]
3.0/3.3/7000/1e+12/0.3,2140.5884978035388,[2.84729378e-20],[8.43031005e-13]
3.0/3.3/7000/1e+12/0.5,2062.434347404578,[1.97387368e-20],[8.33478267e-13]
3.0/3.3/7000/1e+12/0.75,1960.3247906516171,[1.55798088e-20],[8.20923112e-13]
3.0/3.3/7000/1e+12/1,1854.8430805313533,[1.36618416e-20],[8.07857576e-13]
3.0/3.3/7000/1e+12/3,1052.2969387214516,[1.1084081e-20],[7.0474718e-13]
3.0/3.3/7000/1e+12/5,514.1441696367459,[1.10438652e-20],[6.30572857e-13]
3.0/3.3/7000/1e+13/0.01,1730.8715198972668,[6.51723292e-19],[8.2246233e-13]
3.0/3.3/7000/1e+13/0.05,1704.756941894957,[1.34807303e-19],[8.1998161e-13]
3.0/3.3/7000/1e+13/0.1,1671.820003128448,[7.02630914e-20],[8.16840614e-13]
3.0/3.3/7000/1e+13/0.3,1537.476971204615,[2.74919725e-20],[8.03876949e-13]
3.0/3.3/7000/1e+13/0.5,1400.577086495798,[1.91818359e-20],[7.90383796e-13]
3.0/3.3/7000/1e+13/0.75,1229.2791768515672,[1.52450969e-20],[7.73017595e-13]
3.0/3.3/7000/1e+13/1,1061.7756129484633,[1.34448956e-20],[7.55398934e-13]
3.0/3.3/7000/1e+13/3,161.54978019848085,[1.11081339e-20],[6.33723306e-13]
3.0/3.3/7000/1e+13/5,55.528893164881936,[1.1080544e-20],[5.67532832e-13]
3.0/3.3/7000/3e+13/0.01,946.2391476181581,[5.92689633e-19],[7.58046033e-13]
3.0/3.3/7000/3e+13/0.05,909.2981356121695,[1.23029849e-19],[7.54420354e-13]
3.0/3.3/7000/3e+13/0.1,863.5660179823261,[6.44002304e-20],[7.49865662e-13]
3.0/3.3/7000/3e+13/0.3,687.2869567586393,[2.56012695e-20],[7.31477373e-13]
3.0/3.3/7000/3e+13/0.5,525.6935175372287,[1.81110837e-20],[7.13055955e-13]
3.0/3.3/7000/3e+13/0.75,351.34224316219974,[1.46045087e-20],[6.90437847e-13]
3.0/3.3/7000/3e+13/1,213.5969141373272,[1.30316131e-20],[6.68768197e-13]
3.0/3.3/7000/3e+13/3,301.39458773282877,[1.1126428e-20],[5.55604887e-13]
3.0/3.3/7000/3e+13/5,1034.7931541566886,[1.11062485e-20],[5.22395876e-13]
3.0/3.3/7000/5e+13/0.01,481.1764078579251,[5.43539297e-19],[7.04526642e-13]
3.0/3.3/7000/5e+13/0.05,446.3783515941683,[1.13221482e-19],[7.0039427e-13]
3.0/3.3/7000/5e+13/0.1,404.48171385761464,[5.95173003e-20],[6.95243301e-13]
3.0/3.3/7000/5e+13/0.3,256.7951035599848,[2.40291893e-20],[6.74904915e-13]
3.0/3.3/7000/5e+13/0.5,145.16259804662366,[1.72250737e-20],[6.55303457e-13]
3.0/3.3/7000/5e+13/0.75,61.01811862857212,[1.40793336e-20],[6.32358256e-13]
3.0/3.3/7000/5e+13/1,38.07966013252682,[1.26964022e-20],[6.11611028e-13]
3.0/3.3/7000/5e+13/3,947.8195015952972,[1.11263471e-20],[5.27571353e-13]
3.0/3.3/7000/5e+13/5,1640.5924576224559,[1.1110641e-20],[5.14120868e-13]
3.0/3.3/7000/7e+13/0.01,217.11253206255105,[5.0197862e-19],[6.59381308e-13]
3.0/3.3/7000/7e+13/0.05,191.08918202355454,[1.04926854e-19],[6.55229409e-13]
3.0/3.3/7000/7e+13/0.1,161.2790267572562,[5.5388148e-20],[6.5009409e-13]
3.0/3.3/7000/7e+13/0.3,73.7471320202969,[2.27031077e-20],[6.30275847e-13]
3.0/3.3/7000/7e+13/0.5,38.587827249780794,[1.64824606e-20],[6.11899262e-13]
3.0/3.3/7000/7e+13/0.75,65.26994762093767,[1.3644534e-20],[5.91400378e-13]
3.0/3.3/7000/7e+13/1,158.69948579679775,[1.24230981e-20],[5.73915736e-13]
3.0/3.3/7000/7e+13/3,1412.0865258567999,[1.11223881e-20],[5.17591128e-13]
3.0/3.3/7000/7e+13/5,1862.6749499268367,[1.11113161e-20],[5.12610745e-13]
3.0/3.3/7000/1e+14/0.01,52.42367086770919,[4.50429676e-19],[6.03555609e-13]
3.0/3.3/7000/1e+14/0.05,44.44371675830676,[9.46364165e-20],[6.00063933e-13]
3.0/3.3/7000/1e+14/0.1,38.36572930218608,[5.02661727e-20],[5.95793511e-13]
3.0/3.3/7000/1e+14/0.3,56.50240790722658,[2.10653171e-20],[5.7986354e-13]
3.0/3.3/7000/1e+14/0.5,136.924466601241,[1.55741302e-20],[5.65939435e-13]
3.0/3.3/7000/1e+14/0.75,305.7470208356325,[1.31225321e-20],[5.51486717e-13]
3.0/3.3/7000/1e+14/1,521.2000988199385,[1.21027639e-20],[5.40196243e-13]
3.0/3.3/7000/1e+14/3,1762.116855588504,[1.11171521e-20],[5.13303865e-13]
3.0/3.3/7000/1e+14/5,1952.3202433550225,[1.11113736e-20],[5.1230086e-13]
3.0/3.3/7000/5e+14/0.01,1885.08492412883,[1.92114554e-19],[3.32089571e-13]
3.0/3.3/7000/5e+14/0.05,1869.8536375550846,[4.3112166e-20],[3.6160692e-13]
3.0/3.3/7000/5e+14/0.1,1862.6202873141278,[2.47337591e-20],[3.92405949e-13]
3.0/3.3/7000/5e+14/0.3,1890.1843368494942,[1.33306743e-20],[4.66798224e-13]
3.0/3.3/7000/5e+14/0.5,1928.658125515294,[1.16982871e-20],[4.96297841e-13]
3.0/3.3/7000/5e+14/0.75,1956.1073045335256,[1.12369408e-20],[5.08282392e-13]
3.0/3.3/7000/5e+14/1,1967.2312860784482,[1.11390463e-20],[5.11330553e-13]
3.0/3.3/7000/5e+14/3,1973.0866393890979,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/5e+14/5,1973.0866393890979,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+15/0.01,3223.7052009336053,[1.13675471e-19],[2.61697207e-13]
3.0/3.3/7000/1e+15/0.05,2863.1235794788095,[2.7597116e-20],[3.36484553e-13]
3.0/3.3/7000/1e+15/0.1,2561.2993752958446,[1.72586571e-20],[4.00529827e-13]
3.0/3.3/7000/1e+15/0.3,2084.0606024973526,[1.16297724e-20],[4.95776542e-13]
3.0/3.3/7000/1e+15/0.5,1991.4760799177943,[1.11732974e-20],[5.10089012e-13]
3.0/3.3/7000/1e+15/0.75,1974.7417381598018,[1.111588e-20],[5.12111865e-13]
3.0/3.3/7000/1e+15/1,1973.219743098032,[1.11116781e-20],[5.12264185e-13]
3.0/3.3/7000/1e+15/3,1973.0866393890979,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+15/5,1973.0866393890979,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+16/0.01,3579.8681411364887,[1.88960676e-20],[3.54043749e-13]
3.0/3.3/7000/1e+16/0.05,2039.578068165188,[1.12395486e-20],[5.07678156e-13]
3.0/3.3/7000/1e+16/0.1,1974.0051148164912,[1.11127635e-20],[5.12224553e-13]
3.0/3.3/7000/1e+16/0.3,1973.0866393890979,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+16/0.5,1973.0866393890979,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+16/0.75,1973.0866393890979,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+16/1,1973.0866393890979,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+16/3,1973.0866393890979,[1.11113456e-20],[5.12276329e-13]
