-1.0/0.6/8500/5e+13/0.5,100.46969493741018,[6.90701974e-22],[9.51274291e-13]
-1.0/0.6/8500/5e+13/0.75,99.58218177178844,[5.45600379e-22],[9.50207845e-13]
-1.0/0.6/8500/5e+13/1,98.65616022261341,[4.78796132e-22],[9.49134703e-13]
-1.0/0.6/8500/5e+13/3,91.14442452262013,[3.90025728e-22],[9.41916938e-13]
-1.0/0.6/8500/5e+13/5,85.47632542356382,[3.8893673e-22],[9.3820004e-13]
-1.0/0.6/8500/7e+13/0.01,101.8912214324886,[2.37637821e-20],[9.5313882e-13]
-1.0/0.6/8500/7e+13/0.05,101.76501169152104,[4.90874385e-21],[9.52980107e-13]
-1.0/0.6/8500/7e+13/0.1,101.605013463642,[2.55423334e-21],[9.52779607e-13]
-1.0/0.6/8500/7e+13/0.3,100.94080694728045,[9.93283279e-22],[9.51957565e-13]
-1.0/0.6/8500/7e+13/0.5,100.24061149299979,[6.89340217e-22],[9.51110287e-13]
-1.0/0.6/8500/7e+13/0.75,99.32175609728418,[5.44783755e-22],[9.5003065e-13]
-1.0/0.6/8500/7e+13/1,98.36450095689958,[4.78267939e-22],[9.48946143e-13]
-1.0/0.6/8500/7e+13/3,90.6702914266953,[3.90077772e-22],[9.41715559e-13]
-1.0/0.6/8500/7e+13/5,84.96857061222619,[3.89004617e-22],[9.38062084e-13]
-1.0/0.6/8500/1e+14/0.01,101.63850645292415,[2.3651609e-20],[9.52938384e-13]
-1.0/0.6/8500/1e+14/0.05,101.50551139238064,[4.88639059e-21],[9.52776022e-13]
-1.0/0.6/8500/1e+14/0.1,101.33696814510363,[2.54311725e-21],[9.52570982e-13]
-1.0/0.6/8500/1e+14/0.3,100.63765046010984,[9.89704174e-22],[9.51731226e-13]
-1.0/0.6/8500/1e+14/0.5,99.90134641376052,[6.87312867e-22],[9.50867208e-13]
-1.0/0.6/8500/1e+14/0.75,98.93675314990742,[5.4356886e-22],[9.49768603e-13]
-1.0/0.6/8500/1e+14/1,97.93418224001367,[4.77482792e-22],[9.48667857e-13]
-1.0/0.6/8500/1e+14/3,89.98530692604845,[3.90152571e-22],[9.41425075e-13]
-1.0/0.6/8500/1e+14/5,84.25187336713019,[3.89097611e-22],[9.37868305e-13]
-1.0/0.6/8500/5e+14/0.01,98.53387600743136,[2.22526766e-20],[9.50438554e-13]
-1.0/0.6/8500/5e+14/0.05,98.32284462681022,[4.60746831e-21],[9.50237198e-13]
-1.0/0.6/8500/5e+14/0.1,98.0562446469016,[2.40435898e-21],[9.49984187e-13]
-1.0/0.6/8500/5e+14/0.3,96.96116994509912,[9.45023373e-22],[9.48961856e-13]
-1.0/0.6/8500/5e+14/0.5,95.82964010108577,[6.6201741e-22],[9.47934249e-13]
-1.0/0.6/8500/5e+14/0.75,94.3843428983098,[5.28423796e-22],[9.46664689e-13]
-1.0/0.6/8500/5e+14/1,92.92975209364359,[4.67700141e-22],[9.45436177e-13]
-1.0/0.6/8500/5e+14/3,83.24043907850859,[3.90749755e-22],[9.3862184e-13]
-1.0/0.6/8500/5e+14/5,78.28313457930024,[3.89830213e-22],[9.36329787e-13]
-1.0/0.6/8500/1e+15/0.01,95.24100345260491,[2.07222451e-20],[9.47708127e-13]
-1.0/0.6/8500/1e+15/0.05,94.9590461803249,[4.30222551e-21],[9.47479908e-13]
-1.0/0.6/8500/1e+15/0.1,94.60455169361012,[2.25247087e-21],[9.47194862e-13]
-1.0/0.6/8500/1e+15/0.3,93.16959881567794,[8.96123292e-22],[9.46062824e-13]
-1.0/0.6/8500/1e+15/0.5,91.72475753273051,[6.34384359e-22],[9.44958082e-13]
-1.0/0.6/8500/1e+15/0.75,89.9392217766814,[5.11942979e-22],[9.43641952e-13]
-1.0/0.6/8500/1e+15/1,88.21428003634169,[4.57091107e-22],[9.42423283e-13]
-1.0/0.6/8500/1e+15/3,78.77099918571645,[3.90908238e-22],[9.36891804e-13]
-1.0/0.6/8500/1e+15/5,75.50583847932073,[3.90103689e-22],[9.35725284e-13]
-1.0/0.6/8500/1e+16/0.01,74.04865203346824,[9.32174235e-21],[9.27711101e-13]
-1.0/0.6/8500/1e+16/0.05,74.03606800314245,[2.02656948e-21],[9.2856745e-13]
-1.0/0.6/8500/1e+16/0.1,74.02576170598057,[1.12091544e-21],[9.2952489e-13]
-1.0/0.6/8500/1e+16/0.3,74.01586444115557,[5.39388231e-22],[9.32309599e-13]
-1.0/0.6/8500/1e+16/0.5,74.01484379955622,[4.41974977e-22],[9.33879813e-13]
-1.0/0.6/8500/1e+16/0.75,74.00120607501488,[4.06431264e-22],[9.34847234e-13]
-1.0/0.6/8500/1e+16/1,73.97967213419219,[3.95570185e-22],[9.35252112e-13]
-1.0/0.6/8500/1e+16/3,73.93046278970607,[3.90183374e-22],[9.35504651e-13]
-1.0/0.6/8500/1e+16/5,73.93027622165773,[3.90182271e-22],[9.3550472e-13]
-1.0/0.6/8750/1e+11/0.01,102.31945016346941,[2.09573677e-20],[9.53514519e-13]
-1.0/0.6/8750/1e+11/0.05,102.20604752708823,[4.32728542e-21],[9.53366938e-13]
-1.0/0.6/8750/1e+11/0.1,102.0622305391075,[2.25056062e-21],[9.5318061e-13]
-1.0/0.6/8750/1e+11/0.3,101.46510911848905,[8.73570178e-22],[9.52417022e-13]
-1.0/0.6/8750/1e+11/0.5,100.83503003653993,[6.05258529e-22],[9.51630597e-13]
-1.0/0.6/8750/1e+11/0.75,100.00661325604494,[4.77483516e-22],[9.50628912e-13]
-1.0/0.6/8750/1e+11/1,99.14127925645494,[4.18557345e-22],[9.49622895e-13]
-1.0/0.6/8750/1e+11/3,92.06783748601367,[3.39621093e-22],[9.4289861e-13]
-1.0/0.6/8750/1e+11/5,86.65675184020678,[3.38433212e-22],[9.39476327e-13]
-1.0/0.6/8750/1e+12/0.01,102.31474773542084,[2.09554648e-20],[9.53510929e-13]
-1.0/0.6/8750/1e+12/0.05,102.20118066968953,[4.32691334e-21],[9.53363303e-13]
-1.0/0.6/8750/1e+12/0.1,102.05724402106858,[2.25037022e-21],[9.5317688e-13]
-1.0/0.6/8750/1e+12/0.3,101.45944266735025,[8.73509791e-22],[9.52412971e-13]
-1.0/0.6/8750/1e+12/0.5,100.82866216777333,[6.05225018e-22],[9.51626213e-13]
-1.0/0.6/8750/1e+12/0.75,99.99940394958705,[4.77461836e-22],[9.50624225e-13]
-1.0/0.6/8750/1e+12/1,99.13319366053558,[4.18543694e-22],[9.49617915e-13]
-1.0/0.6/8750/1e+12/3,92.05435744763004,[3.39622628e-22],[9.42893337e-13]
-1.0/0.6/8750/1e+12/5,86.64193526767247,[3.38434812e-22],[9.39472711e-13]
-1.0/0.6/8750/1e+13/0.01,102.26772459345943,[2.09365192e-20],[9.53475046e-13]
-1.0/0.6/8750/1e+13/0.05,102.1529160440242,[4.32312977e-21],[9.53326744e-13]
-1.0/0.6/8750/1e+13/0.1,102.00732687962812,[2.24849383e-21],[9.53139544e-13]
-1.0/0.6/8750/1e+13/0.3,101.40294596703231,[8.72903065e-22],[9.52372505e-13]
-1.0/0.6/8750/1e+13/0.5,100.765330172079,[6.04879234e-22],[9.51582795e-13]
-1.0/0.6/8750/1e+13/0.75,99.92730890703787,[4.77254837e-22],[9.50577421e-13]
-1.0/0.6/8750/1e+13/1,99.05236298843671,[4.18408579e-22],[9.49568182e-13]
-1.0/0.6/8750/1e+13/3,91.92041746068837,[3.39632843e-22],[9.42840895e-13]
-1.0/0.6/8750/1e+13/5,86.49480001251919,[3.38448879e-22],[9.39437238e-13]
-1.0/0.6/8750/3e+13/0.01,102.16360315051935,[2.08945584e-20],[9.53395518e-13]
-1.0/0.6/8750/3e+13/0.05,102.04598071788396,[4.31476605e-21],[9.53245798e-13]
-1.0/0.6/8750/3e+13/0.1,101.89688724657202,[2.24432663e-21],[9.53056835e-13]
-1.0/0.6/8750/3e+13/0.3,101.27789261254864,[8.71560709e-22],[9.52282901e-13]
-1.0/0.6/8750/3e+13/0.5,100.62521141624106,[6.04117376e-22],[9.51486651e-13]
-1.0/0.6/8750/3e+13/0.75,99.76794882970657,[4.76795247e-22],[9.50473928e-13]
-1.0/0.6/8750/3e+13/1,98.87378652313328,[4.18109095e-22],[9.49458385e-13]
-1.0/0.6/8750/3e+13/3,91.626808082111,[3.39654384e-22],[9.42726131e-13]
-1.0/0.6/8750/3e+13/5,86.17497888728005,[3.38481398e-22],[9.39360095e-13]
-1.0/0.6/8750/5e+13/0.01,102.06002185371847,[2.08527337e-20],[9.53316317e-13]
-1.0/0.6/8750/5e+13/0.05,101.93960219019584,[4.30643438e-21],[9.53165208e-13]
-1.0/0.6/8750/5e+13/0.1,101.78699116887819,[2.24018198e-21],[9.52974476e-13]
-1.0/0.6/8750/5e+13/0.3,101.1535729104808,[8.70222197e-22],[9.52193775e-13]
-1.0/0.6/8750/5e+13/0.5,100.48594694643835,[6.03357092e-22],[9.51391176e-13]
-1.0/0.6/8750/5e+13/0.75,99.60979868529577,[4.76336205e-22],[9.50371164e-13]
-1.0/0.6/8750/5e+13/1,98.69670192877697,[4.17810923e-22],[9.49349475e-13]
-1.0/0.6/8750/5e+13/3,91.33861587630629,[3.39676605e-22],[9.42613525e-13]
-1.0/0.6/8750/5e+13/5,85.86471679037209,[3.38512801e-22],[9.39285443e-13]
-1.0/0.6/8750/7e+13/0.01,101.95693409095409,[2.08111078e-20],[9.53237423e-13]
-1.0/0.6/8750/7e+13/0.05,101.833777912794,[4.29813483e-21],[9.53084929e-13]
-1.0/0.6/8750/7e+13/0.1,101.6776746090751,[2.23605234e-21],[9.52892512e-13]
-1.0/0.6/8750/7e+13/0.3,101.02996770895388,[8.6888986e-22],[9.52105094e-13]
-1.0/0.6/8750/7e+13/0.5,100.34762003631907,[6.02598524e-22],[9.51296185e-13]
-1.0/0.6/8750/7e+13/0.75,99.45273850397248,[4.75880963e-22],[9.50269111e-13]
-1.0/0.6/8750/7e+13/1,98.52110555709379,[4.17512754e-22],[9.49241482e-13]
-1.0/0.6/8750/7e+13/3,91.05584587642836,[3.39697837e-22],[9.42503129e-13]
-1.0/0.6/8750/7e+13/5,85.56378007294099,[3.38543118e-22],[9.39213213e-13]
-1.0/0.6/8750/1e+14/0.01,101.80328732260571,[2.07489629e-20],[9.53119707e-13]
-1.0/0.6/8750/1e+14/0.05,101.676038413566,[4.2857314e-21],[9.52965196e-13]
-1.0/0.6/8750/1e+14/0.1,101.5147694581797,[2.2298843e-21],[9.52770214e-13]
-1.0/0.6/8750/1e+14/0.3,100.8458734520276,[8.66901172e-22],[9.51972948e-13]
-1.0/0.6/8750/1e+14/0.5,100.1416949306277,[6.01471535e-22],[9.51154821e-13]
-1.0/0.6/8750/1e+14/0.75,99.21926637351339,[4.75200776e-22],[9.50117419e-13]
-1.0/0.6/8750/1e+14/1,98.2603223001424,[4.17069921e-22],[9.49081127e-13]
-1.0/0.6/8750/1e+14/3,90.64151092728494,[3.39728704e-22],[9.4234157e-13]
-1.0/0.6/8750/1e+14/5,85.12921027701348,[3.38585869e-22],[9.39109261e-13]
-1.0/0.6/8750/5e+14/0.01,99.85890861427941,[1.995475e-20],[9.51615848e-13]
-1.0/0.6/8750/5e+14/0.05,99.68198887696637,[4.12734473e-21],[9.51437684e-13]
-1.0/0.6/8750/5e+14/0.1,99.45809665558386,[2.1510724e-21],[9.51213585e-13]
-1.0/0.6/8750/5e+14/0.3,98.53515830494719,[8.41476721e-22],[9.50304934e-13]
-1.0/0.6/8750/5e+14/0.5,97.5745276573945,[5.87034051e-22],[9.49386153e-13]
-1.0/0.6/8750/5e+14/0.75,96.33544073155309,[4.66511812e-22],[9.48241781e-13]
-1.0/0.6/8750/5e+14/1,95.07291339222107,[4.11413158e-22],[9.47123314e-13]
-1.0/0.6/8750/5e+14/3,86.09106539053775,[3.40008377e-22],[9.40590552e-13]
-1.0/0.6/8750/5e+14/5,80.85737757190495,[3.38993298e-22],[9.38118377e-13]
-1.0/0.6/8750/1e+15/0.01,97.67374494252496,[1.90442156e-20],[9.49893318e-13]
-1.0/0.6/8750/1e+15/0.05,97.44580429412517,[3.94572384e-21],[9.49694253e-13]
-1.0/0.6/8750/1e+15/0.1,97.15822482349108,[2.06067946e-21],[9.49444738e-13]
-1.0/0.6/8750/1e+15/0.3,95.98287041167823,[8.12321251e-22],[9.48443982e-13]
-1.0/0.6/8750/1e+15/0.5,94.77869577594478,[5.70499943e-22],[9.47450526e-13]
-1.0/0.6/8750/1e+15/0.75,93.25691658326369,[4.56581586e-22],[9.46240936e-13]
-1.0/0.6/8750/1e+15/1,91.74537982803605,[4.04963557e-22],[9.45090647e-13]
-1.0/0.6/8750/1e+15/3,82.29757501768717,[3.40137559e-22],[9.39187323e-13]
-1.0/0.6/8750/1e+15/5,78.03133933989017,[3.39230903e-22],[9.37522308e-13]
-1.0/0.6/8750/1e+16/0.01,79.39628308506957,[1.0492032e-20],[9.3387992e-13]
-1.0/0.6/8750/1e+16/0.05,79.13280664975355,[2.23854141e-21],[9.34113931e-13]
-1.0/0.6/8750/1e+16/0.1,78.81994584046217,[1.21102909e-21],[9.34387553e-13]
-1.0/0.6/8750/1e+16/0.3,77.74489451414473,[5.41110079e-22],[9.35289546e-13]
-1.0/0.6/8750/1e+16/0.5,76.92629456298782,[4.20577567e-22],[9.35925523e-13]
-1.0/0.6/8750/1e+16/0.75,76.20010302115622,[3.70825299e-22],[9.36436644e-13]
-1.0/0.6/8750/1e+16/1,75.72427332132304,[3.52507116e-22],[9.36731198e-13]
-1.0/0.6/8750/1e+16/3,74.97092245460945,[3.39403671e-22],[9.37057973e-13]
-1.0/0.6/8750/1e+16/5,74.96024109817928,[3.39387001e-22],[9.37058791e-13]
-1.0/0.6/9000/1e+11/0.01,102.14885200395815,[1.84157203e-20],[9.5341651e-13]
-1.0/0.6/9000/1e+11/0.05,102.03203021592572,[3.80240606e-21],[9.53271452e-13]
-1.0/0.6/9000/1e+11/0.1,101.88396684507117,[1.9775251e-21],[9.53088506e-13]
-1.0/0.6/9000/1e+11/0.3,101.26968833289865,[7.67510839e-22],[9.52341046e-13]
-1.0/0.6/9000/1e+11/0.5,100.62261109603398,[5.31721884e-22],[9.5157497e-13]
-1.0/0.6/9000/1e+11/0.75,99.77378483335498,[4.19421423e-22],[9.50604588e-13]
-1.0/0.6/9000/1e+11/1,98.88964369390911,[3.67618315e-22],[9.49636166e-13]
-1.0/0.6/9000/1e+11/3,91.77555047085548,[2.98057403e-22],[9.43344367e-13]
-1.0/0.6/9000/1e+11/5,86.50289465135322,[2.96851014e-22],[9.40328245e-13]
-1.0/0.6/9000/1e+12/0.01,102.14594243322662,[1.84146437e-20],[9.53414366e-13]
-1.0/0.6/9000/1e+12/0.05,102.02906663128431,[3.80218682e-21],[9.53269287e-13]
-1.0/0.6/9000/1e+12/0.1,101.88088678175757,[1.97741777e-21],[9.53086286e-13]
-1.0/0.6/9000/1e+12/0.3,101.26621157131797,[7.67476269e-22],[9.52338639e-13]
-1.0/0.6/9000/1e+12/0.5,100.61868648873714,[5.31703291e-22],[9.5157239e-13]
-1.0/0.6/9000/1e+12/0.75,99.76938933609316,[4.19409006e-22],[9.50601844e-13]
-1.0/0.6/9000/1e+12/1,98.88472119257534,[3.6760999e-22],[9.49633273e-13]
-1.0/0.6/9000/1e+12/3,91.76760759474736,[2.98057229e-22],[9.43341546e-13]
-1.0/0.6/9000/1e+12/5,86.49432945982568,[2.96851712e-22],[9.40326447e-13]
-1.0/0.6/9000/1e+13/0.01,102.11693186981782,[1.84039103e-20],[9.53392881e-13]
-1.0/0.6/9000/1e+13/0.05,101.99925244301241,[3.80005972e-21],[9.53247425e-13]
-1.0/0.6/9000/1e+13/0.1,101.85012423720482,[1.97635101e-21],[9.53063995e-13]
-1.0/0.6/9000/1e+13/0.3,101.23145306098658,[7.67131821e-22],[9.52314625e-13]
-1.0/0.6/9000/1e+13/0.5,100.57983639662564,[5.31507119e-22],[9.51546763e-13]
-1.0/0.6/9000/1e+13/0.75,99.72523363785805,[4.19291103e-22],[9.50574438e-13]
-1.0/0.6/9000/1e+13/1,98.83540829388488,[3.67532591e-22],[9.4960438e-13]
-1.0/0.6/9000/1e+13/3,91.68815026932492,[2.98061448e-22],[9.43312965e-13]
-1.0/0.6/9000/1e+13/5,86.40932370811646,[2.96858107e-22],[9.40308362e-13]
-1.0/0.6/9000/3e+13/0.01,102.05259800429135,[1.83800783e-20],[9.53345237e-13]
-1.0/0.6/9000/3e+13/0.05,101.93322806264655,[3.79529468e-21],[9.53198996e-13]
-1.0/0.6/9000/3e+13/0.1,101.78192263993631,[1.97398856e-21],[9.53014572e-13]
-1.0/0.6/9000/3e+13/0.3,101.15441359602355,[7.66368082e-22],[9.52261394e-13]
-1.0/0.6/9000/3e+13/0.5,100.49366875681454,[5.31072312e-22],[9.51489979e-13]
-1.0/0.6/9000/3e+13/0.75,99.62757221934275,[4.19027091e-22],[9.50513772e-13]
-1.0/0.6/9000/3e+13/1,98.72627013561865,[3.6735951e-22],[9.49540461e-13]
-1.0/0.6/9000/3e+13/3,91.51313224216656,[2.9806957e-22],[9.43250127e-13]
-1.0/0.6/9000/3e+13/5,86.2230201120991,[2.9687222e-22],[9.40268837e-13]
-1.0/0.6/9000/5e+13/0.01,101.98847141035426,[1.83563326e-20],[9.53297707e-13]
-1.0/0.6/9000/5e+13/0.05,101.86738005527164,[3.79056237e-21],[9.5315069e-13]
-1.0/0.6/9000/5e+13/0.1,101.71395401904255,[1.9716317e-21],[9.52965287e-13]
-1.0/0.6/9000/5e+13/0.3,101.0776675627477,[7.65605861e-22],[9.52208338e-13]
-1.0/0.6/9000/5e+13/0.5,100.40788219507294,[5.30638102e-22],[9.51433448e-13]
-1.0/0.6/9000/5e+13/0.75,99.530355835959,[4.18763294e-22],[9.50453394e-13]
-1.0/0.6/9000/5e+13/1,98.6177016402238,[3.67187424e-22],[9.49476873e-13]
-1.0/0.6/9000/5e+13/3,91.34019486114249,[2.98078015e-22],[9.43188043e-13]
-1.0/0.6/9000/5e+13/5,86.04030990192584,[2.96886014e-22],[9.40230131e-13]
-1.0/0.6/9000/7e+13/0.01,101.92454270854837,[1.83326477e-20],[9.53250319e-13]
-1.0/0.6/9000/7e+13/0.05,101.80178814780476,[3.78584184e-21],[9.53102503e-13]
-1.0/0.6/9000/7e+13/0.1,101.64622367216592,[1.96927758e-21],[9.5291615e-13]
-1.0/0.6/9000/7e+13/0.3,101.00119178378554,[7.64845803e-22],[9.5215548e-13]
-1.0/0.6/9000/7e+13/0.5,100.32245307075172,[5.30204525e-22],[9.51377117e-13]
-1.0/0.6/9000/7e+13/0.75,99.43358169594353,[4.18502313e-22],[9.50393203e-13]
-1.0/0.6/9000/7e+13/1,98.5096982317625,[3.67015354e-22],[9.49413642e-13]
-1.0/0.6/9000/7e+13/3,91.1693640311454,[2.98085497e-22],[9.43126784e-13]
-1.0/0.6/9000/7e+13/5,85.86107988739124,[2.96900131e-22],[9.40192172e-13]
-1.0/0.6/9000/1e+14/0.01,101.8290498423286,[1.82972108e-20],[9.53179455e-13]
-1.0/0.6/9000/1e+14/0.05,101.70378360065496,[3.77877253e-21],[9.53030487e-13]
-1.0/0.6/9000/1e+14/0.1,101.54503560028441,[1.96576245e-21],[9.52842683e-13]
-1.0/0.6/9000/1e+14/0.3,100.88700665820824,[7.63709567e-22],[9.52076494e-13]
-1.0/0.6/9000/1e+14/0.5,100.19494611991317,[5.2955839e-22],[9.51292984e-13]
-1.0/0.6/9000/1e+14/0.75,99.28924125456669,[4.1811055e-22],[9.50303517e-13]
-1.0/0.6/9000/1e+14/1,98.34877302541747,[3.66758766e-22],[9.49319421e-13]
-1.0/0.6/9000/1e+14/3,90.91692786954013,[2.98096803e-22],[9.43036361e-13]
-1.0/0.6/9000/1e+14/5,85.59870012703949,[2.96919748e-22],[9.40136801e-13]
-1.0/0.6/9000/5e+14/0.01,100.59826581731993,[1.78377071e-20],[9.5226059e-13]
-1.0/0.6/9000/5e+14/0.05,100.44143066445378,[3.68711611e-21],[9.52097599e-13]
-1.0/0.6/9000/5e+14/0.1,100.24292589511884,[1.92014167e-21],[9.5189249e-13]
-1.0/0.6/9000/5e+14/0.3,99.42311732768249,[7.48968689e-22],[9.51060339e-13]
-1.0/0.6/9000/5e+14/0.5,98.56705076367872,[5.21166665e-22],[9.50217438e-13]
-1.0/0.6/9000/5e+14/0.75,97.45773163216589,[4.13036267e-22],[9.4916508e-13]
-1.0/0.6/9000/5e+14/1,96.3204413118118,[3.63433243e-22],[9.48132926e-13]
-1.0/0.6/9000/5e+14/3,87.94902361312636,[2.98211782e-22],[9.41982445e-13]
-1.0/0.6/9000/5e+14/5,82.7316955424788,[2.97131137e-22],[9.39544301e-13]
-1.0/0.6/9000/1e+15/0.01,99.16346480792893,[1.72950444e-20],[9.51176061e-13]
-1.0/0.6/9000/1e+15/0.05,98.97187533487872,[3.5788597e-21],[9.50998981e-13]
-1.0/0.6/9000/1e+15/0.1,98.72978048567018,[1.86624931e-21],[9.50776714e-13]
-1.0/0.6/9000/1e+15/0.3,97.73531623582231,[7.31557594e-22],[9.49881049e-13]
-1.0/0.6/9000/1e+15/0.5,96.70705071431486,[5.11263345e-22],[9.48984465e-13]
-1.0/0.6/9000/1e+15/0.75,95.3916524264117,[4.07056972e-22],[9.4788125e-13]
-1.0/0.6/9000/1e+15/1,94.06484809025847,[3.59520274e-22],[9.46818073e-13]
-1.0/0.6/9000/1e+15/3,85.0966255333362,[2.98277592e-22],[9.40993816e-13]
-1.0/0.6/9000/1e+15/5,80.36529910803904,[2.97292276e-22],[9.39082683e-13]
-1.0/0.6/9000/1e+16/0.01,84.40335767394596,[1.11947745e-20],[9.39063191e-13]
-1.0/0.6/9000/1e+16/0.05,84.05869747143149,[2.36115029e-21],[9.39030344e-13]
-1.0/0.6/9000/1e+16/0.1,83.63914070174098,[1.25994619e-21],[9.38990781e-13]
-1.0/0.6/9000/1e+16/0.3,82.09374391414045,[5.36736548e-22],[9.38850462e-13]
-1.0/0.6/9000/1e+16/0.5,80.77190176071329,[4.0206541e-22],[9.3873765e-13]
-1.0/0.6/9000/1e+16/0.75,79.43254922810732,[3.4298552e-22],[9.38631147e-13]
-1.0/0.6/9000/1e+16/1,78.41121065756826,[3.19073367e-22],[9.38556853e-13]
-1.0/0.6/9000/1e+16/3,76.01866628207928,[2.97580975e-22],[9.38426889e-13]
-1.0/0.6/9000/1e+16/5,75.90285562460073,[2.97489314e-22],[9.38425056e-13]
-1.0/0.6/9250/1e+11/0.01,101.98008047177345,[1.62940219e-20],[9.53319531e-13]
-1.0/0.6/9250/1e+11/0.05,101.85998716579667,[3.36425693e-21],[9.53177231e-13]
-1.0/0.6/9250/1e+11/0.1,101.70784245988429,[1.74960342e-21],[9.52997988e-13]
-1.0/0.6/9250/1e+11/0.3,101.07730007652208,[6.78975266e-22],[9.52267921e-13]
-1.0/0.6/9250/1e+11/0.5,100.41431263217692,[4.70337889e-22],[9.51523289e-13]
-1.0/0.6/9250/1e+11/0.75,99.54675649193126,[3.70955078e-22],[9.50585449e-13]
-1.0/0.6/9250/1e+11/1,98.64586518955468,[3.25099792e-22],[9.49655406e-13]
-1.0/0.6/9250/1e+11/3,91.51287744252818,[2.63382144e-22],[9.43782703e-13]
-1.0/0.6/9250/1e+11/5,86.3890963754973,[2.62185185e-22],[9.41132237e-13]
-1.0/0.6/9250/1e+12/0.01,101.97824703753,[1.62933974e-20],[9.53318203e-13]
-1.0/0.6/9250/1e+12/0.05,101.8581026713434,[3.36413185e-21],[9.531759e-13]
-1.0/0.6/9250/1e+12/0.1,101.70589947116979,[1.74954239e-21],[9.52996619e-13]
-1.0/0.6/9250/1e+12/0.3,101.07507476940275,[6.78956617e-22],[9.52266433e-13]
-1.0/0.6/9250/1e+12/0.5,100.41185504507783,[4.70326096e-22],[9.51521712e-13]
-1.0/0.6/9250/1e+12/0.75,99.54401160123639,[3.70947946e-22],[9.5058381e-13]
-1.0/0.6/9250/1e+12/1,98.64275860888435,[3.25095959e-22],[9.49653674e-13]
-1.0/0.6/9250/1e+12/3,91.50806525749104,[2.63381698e-22],[9.4378115e-13]
-1.0/0.6/9250/1e+12/5,86.3840325906644,[2.62185508e-22],[9.41131297e-13]
-1.0/0.6/9250/1e+13/0.01,101.95990116225212,[1.62871148e-20],[9.5330501e-13]
-1.0/0.6/9250/1e+13/0.05,101.839267006157,[3.36288202e-21],[9.53162494e-13]
-1.0/0.6/9250/1e+13/0.1,101.68645265169889,[1.74891891e-21],[9.52982974e-13]
-1.0/0.6/9250/1e+13/0.3,101.05317719536282,[6.7875667e-22],[9.52251782e-13]
-1.0/0.6/9250/1e+13/0.5,100.38741494361888,[4.70211195e-22],[9.51506221e-13]
-1.0/0.6/9250/1e+13/0.75,99.51632429327478,[3.70878648e-22],[9.50567342e-13]
-1.0/0.6/9250/1e+13/1,98.61197994492727,[3.25048552e-22],[9.49636511e-13]
-1.0/0.6/9250/1e+13/3,91.45980017568667,[2.63383256e-22],[9.43765199e-13]
-1.0/0.6/9250/1e+13/5,86.33372073641559,[2.62188242e-22],[9.41121925e-13]
-1.0/0.6/9250/3e+13/0.01,101.9191680318149,[1.62732096e-20],[9.53275707e-13]
-1.0/0.6/9250/3e+13/0.05,101.79749111055236,[3.36010426e-21],[9.53132749e-13]
-1.0/0.6/9250/3e+13/0.1,101.6433351553377,[1.74753452e-21],[9.52952682e-13]
-1.0/0.6/9250/3e+13/0.3,101.00457867481481,[6.7830677e-22],[9.52219344e-13]
-1.0/0.6/9250/3e+13/0.5,100.33317531619218,[4.69956697e-22],[9.51471808e-13]
-1.0/0.6/9250/3e+13/0.75,99.45503651133473,[3.70723095e-22],[9.50530849e-13]
-1.0/0.6/9250/3e+13/1,98.54367995658671,[3.24946311e-22],[9.49598375e-13]
-1.0/0.6/9250/3e+13/3,91.3531918875842,[2.63385501e-22],[9.43730058e-13]
-1.0/0.6/9250/3e+13/5,86.22289335330697,[2.62194856e-22],[9.41101234e-13]
-1.0/0.6/9250/5e+13/0.01,101.87853426854893,[1.62593281e-20],[9.53246453e-13]
-1.0/0.6/9250/5e+13/0.05,101.75579156133813,[3.35733108e-21],[9.53103053e-13]
-1.0/0.6/9250/5e+13/0.1,101.60030295982459,[1.74615677e-21],[9.52922419e-13]
-1.0/0.6/9250/5e+13/0.3,100.95607907884721,[6.7786076e-22],[9.5218698e-13]
-1.0/0.6/9250/5e+13/0.5,100.27904071289151,[4.69702364e-22],[9.51437528e-13]
-1.0/0.6/9250/5e+13/0.75,99.39387388125914,[3.70568613e-22],[9.50494475e-13]
-1.0/0.6/9250/5e+13/1,98.47559390002566,[3.24844833e-22],[9.49560339e-13]
-1.0/0.6/9250/5e+13/3,91.24736191409346,[2.63388665e-22],[9.43695149e-13]
-1.0/0.6/9250/5e+13/5,86.11349664879141,[2.62200879e-22],[9.4108085e-13]
-1.0/0.6/9250/7e+13/0.01,101.83798060823227,[1.62454506e-20],[9.53217274e-13]
-1.0/0.6/9250/7e+13/0.05,101.7141970279453,[3.35456248e-21],[9.53073407e-13]
-1.0/0.6/9250/7e+13/0.1,101.55735931970088,[1.74478115e-21],[9.52892222e-13]
-1.0/0.6/9250/7e+13/0.3,100.90769701222821,[6.77415275e-22],[9.52154727e-13]
-1.0/0.6/9250/7e+13/0.5,100.22513129289784,[4.69446683e-22],[9.51403314e-13]
-1.0/0.6/9250/7e+13/0.75,99.3329571275087,[3.70413228e-22],[9.50458231e-13]
-1.0/0.6/9250/7e+13/1,98.40776233616657,[3.24743398e-22],[9.49522457e-13]
-1.0/0.6/9250/7e+13/3,91.14243127413509,[2.63390722e-22],[9.43660597e-13]
-1.0/0.6/9250/7e+13/5,86.00544461959078,[2.6220729e-22],[9.41060752e-13]
