-6.0/1.6/8500/7e+13/0.3,24.523101522175146,[2.19434489e-21],[1.82948689e-12]
-6.0/1.6/8500/7e+13/0.5,24.501764931440675,[1.5265826e-21],[1.82756784e-12]
-6.0/1.6/8500/7e+13/0.75,24.484425124463435,[1.21020459e-21],[1.82510895e-12]
-6.0/1.6/8500/7e+13/1,24.477547591528687,[1.06577168e-21],[1.82262352e-12]
-6.0/1.6/8500/7e+13/3,24.72633861121212,[8.87789685e-22],[1.80564631e-12]
-6.0/1.6/8500/7e+13/5,25.225279858742702,[8.94993057e-22],[1.79678962e-12]
-6.0/1.6/8500/1e+14/0.01,24.57750320301634,[5.21044058e-20],[1.83169681e-12]
-6.0/1.6/8500/1e+14/0.05,24.57140642932564,[1.07696931e-20],[1.83133184e-12]
-6.0/1.6/8500/1e+14/0.1,24.56409339747261,[5.60836139e-21],[1.83087045e-12]
-6.0/1.6/8500/1e+14/0.3,24.539079069604277,[2.18785594e-21],[1.82897516e-12]
-6.0/1.6/8500/1e+14/0.5,24.520873422632768,[1.52315567e-21],[1.82701556e-12]
-6.0/1.6/8500/1e+14/0.75,24.50787492860148,[1.20841754e-21],[1.82450982e-12]
-6.0/1.6/8500/1e+14/1,24.505692079589316,[1.064878e-21],[1.82198324e-12]
-6.0/1.6/8500/1e+14/3,24.796457964364063,[8.88721474e-22],[1.80494911e-12]
-6.0/1.6/8500/1e+14/5,25.325607621533315,[8.95724617e-22],[1.79631447e-12]
-6.0/1.6/8500/5e+14/0.01,24.73896017192328,[4.93750028e-20],[1.82603975e-12]
-6.0/1.6/8500/5e+14/0.05,24.73941841142522,[1.02291324e-20],[1.82558055e-12]
-6.0/1.6/8500/5e+14/0.1,24.740561702658283,[5.34185458e-21],[1.82500278e-12]
-6.0/1.6/8500/5e+14/0.3,24.751717568608463,[2.10579335e-21],[1.82265964e-12]
-6.0/1.6/8500/5e+14/0.5,24.773326265151354,[1.47956307e-21],[1.82029042e-12]
-6.0/1.6/8500/5e+14/0.75,24.81452043670096,[1.1853499e-21],[1.81734381e-12]
-6.0/1.6/8500/5e+14/1,24.870470780245896,[1.05289661e-21],[1.81447169e-12]
-6.0/1.6/8500/5e+14/3,25.61678966662726,[8.97509987e-22],[1.79815907e-12]
-6.0/1.6/8500/5e+14/5,26.336823160584984,[9.01549787e-22],[1.79252242e-12]
-6.0/1.6/8500/1e+15/0.01,24.94134867753806,[4.63431391e-20],[1.81976719e-12]
-6.0/1.6/8500/1e+15/0.05,24.9492311484476,[9.62784764e-21],[1.8192384e-12]
-6.0/1.6/8500/1e+15/0.1,24.9598609412826,[5.0449219e-21],[1.81857697e-12]
-6.0/1.6/8500/1e+15/0.3,25.011211080052444,[2.01368998e-21],[1.81593929e-12]
-6.0/1.6/8500/1e+15/0.5,25.075993754953107,[1.4301348e-21],[1.81334838e-12]
-6.0/1.6/8500/1e+15/0.75,25.174027857396737,[1.15856256e-21],[1.8102398e-12]
-6.0/1.6/8500/1e+15/1,25.28796212920855,[1.03813997e-21],[1.80733993e-12]
-6.0/1.6/8500/1e+15/3,26.3267933530081,[9.02522447e-22],[1.7939117e-12]
-6.0/1.6/8500/1e+15/5,26.947626830484744,[9.03819999e-22],[1.79102289e-12]
-6.0/1.6/8500/1e+16/0.01,27.38948861262893,[2.21298667e-20],[1.77061566e-12]
-6.0/1.6/8500/1e+16/0.05,27.352953925188537,[4.79844285e-21],[1.77284416e-12]
-6.0/1.6/8500/1e+16/0.1,27.31858185343941,[2.64629003e-21],[1.7753219e-12]
-6.0/1.6/8500/1e+16/0.3,27.262395778623183,[1.26264438e-21],[1.78244658e-12]
-6.0/1.6/8500/1e+16/0.5,27.270751524136884,[1.02970567e-21],[1.78641114e-12]
-6.0/1.6/8500/1e+16/0.75,27.30332090529437,[9.44138375e-22],[1.78883507e-12]
-6.0/1.6/8500/1e+16/1,27.331816807878898,[9.17789283e-22],[1.78984534e-12]
-6.0/1.6/8500/1e+16/3,27.37141662685228,[9.04603974e-22],[1.79047423e-12]
-6.0/1.6/8500/1e+16/5,27.371538234723204,[9.04601229e-22],[1.7904744e-12]
-6.0/1.6/8750/1e+11/0.01,24.53892678106955,[4.60931747e-20],[1.83298915e-12]
-6.0/1.6/8750/1e+11/0.05,24.531682764520085,[9.52134233e-21],[1.83265852e-12]
-6.0/1.6/8750/1e+11/0.1,24.522942363487637,[4.95454978e-21],[1.83224067e-12]
-6.0/1.6/8750/1e+11/0.3,24.491560339892448,[1.92734105e-21],[1.83052365e-12]
-6.0/1.6/8750/1e+11/0.5,24.46611587900974,[1.33838012e-21],[1.82874743e-12]
-6.0/1.6/8750/1e+11/0.75,24.442890211251154,[1.05887713e-21],[1.82647339e-12]
-6.0/1.6/8750/1e+11/1,24.429305726876567,[9.30893073e-22],[1.8241763e-12]
-6.0/1.6/8750/1e+11/3,24.608878307141083,[7.7026565e-22],[1.80847346e-12]
-6.0/1.6/8750/1e+11/5,25.04277543248872,[7.7537207e-22],[1.8002408e-12]
-6.0/1.6/8750/1e+12/0.01,24.539133095103832,[4.60894612e-20],[1.83298111e-12]
-6.0/1.6/8750/1e+12/0.05,24.53191895197187,[9.52062232e-21],[1.83265037e-12]
-6.0/1.6/8750/1e+12/0.1,24.523172380697787,[4.95418334e-21],[1.8322323e-12]
-6.0/1.6/8750/1e+12/0.3,24.49184061430096,[1.92723015e-21],[1.83051452e-12]
-6.0/1.6/8750/1e+12/0.5,24.466436135790694,[1.33832284e-21],[1.8287375e-12]
-6.0/1.6/8750/1e+12/0.75,24.443291477837327,[1.05884331e-21],[1.82646272e-12]
-6.0/1.6/8750/1e+12/1,24.429791844876494,[9.30876077e-22],[1.82416489e-12]
-6.0/1.6/8750/1e+12/3,24.610146742769366,[7.70281072e-22],[1.8084609e-12]
-6.0/1.6/8750/1e+12/5,25.044586563210174,[7.75384063e-22],[1.80023201e-12]
-6.0/1.6/8750/1e+13/0.01,24.541204527957447,[4.6052503e-20],[1.83290075e-12]
-6.0/1.6/8750/1e+13/0.05,24.534041403701746,[9.51328915e-21],[1.83256842e-12]
-6.0/1.6/8750/1e+13/0.1,24.525449785720355,[4.95057988e-21],[1.83214852e-12]
-6.0/1.6/8750/1e+13/0.3,24.494602001064983,[1.92611441e-21],[1.83042332e-12]
-6.0/1.6/8750/1e+13/0.5,24.469755105618322,[1.33772468e-21],[1.8286392e-12]
-6.0/1.6/8750/1e+13/0.75,24.447384272188714,[1.05852667e-21],[1.82635614e-12]
-6.0/1.6/8750/1e+13/1,24.43469027502219,[9.30709002e-22],[1.82405098e-12]
-6.0/1.6/8750/1e+13/3,24.622576965077947,[7.70423011e-22],[1.80833599e-12]
-6.0/1.6/8750/1e+13/5,25.062858073748547,[7.75497983e-22],[1.8001458e-12]
-6.0/1.6/8750/3e+13/0.01,24.545792088460026,[4.59706283e-20],[1.83272257e-12]
-6.0/1.6/8750/3e+13/0.05,24.53883409868233,[9.49707698e-21],[1.83238691e-12]
-6.0/1.6/8750/3e+13/0.1,24.53047800705977,[4.94257145e-21],[1.83196286e-12]
-6.0/1.6/8750/3e+13/0.3,24.50074376923242,[1.92364539e-21],[1.83022129e-12]
-6.0/1.6/8750/3e+13/0.5,24.47710230873513,[1.3364081e-21],[1.82842144e-12]
-6.0/1.6/8750/3e+13/0.75,24.45644255121207,[1.05782205e-21],[1.82612037e-12]
-6.0/1.6/8750/3e+13/1,24.445605874443963,[9.30337337e-22],[1.82379939e-12]
-6.0/1.6/8750/3e+13/3,24.6501746988606,[7.70731941e-22],[1.80806251e-12]
-6.0/1.6/8750/3e+13/5,25.103089868766524,[7.75750223e-22],[1.79995825e-12]
-6.0/1.6/8750/5e+13/0.01,24.550376949602878,[4.5888973e-20],[1.83254504e-12]
-6.0/1.6/8750/5e+13/0.05,24.543634173313656,[9.48091824e-21],[1.83220611e-12]
-6.0/1.6/8750/5e+13/0.1,24.535515183613676,[4.93460394e-21],[1.83177789e-12]
-6.0/1.6/8750/5e+13/0.3,24.506889198617195,[1.92118097e-21],[1.83002024e-12]
-6.0/1.6/8750/5e+13/0.5,24.4845248929945,[1.33509171e-21],[1.82820508e-12]
-6.0/1.6/8750/5e+13/0.75,24.46548277853627,[1.057116e-21],[1.82588613e-12]
-6.0/1.6/8750/5e+13/1,24.456499315826406,[9.29965977e-22],[1.82354968e-12]
-6.0/1.6/8750/5e+13/3,24.677626629720734,[7.71037727e-22],[1.80779399e-12]
-6.0/1.6/8750/5e+13/5,25.14282975235541,[7.75994279e-22],[1.79977668e-12]
-6.0/1.6/8750/7e+13/0.01,24.55496773689378,[4.58076782e-20],[1.83236812e-12]
-6.0/1.6/8750/7e+13/0.05,24.54842386963566,[9.4648144e-21],[1.83202593e-12]
-6.0/1.6/8750/7e+13/0.1,24.54057738826088,[4.92666022e-21],[1.83159373e-12]
-6.0/1.6/8750/7e+13/0.3,24.513029376205772,[1.91872647e-21],[1.82982009e-12]
-6.0/1.6/8750/7e+13/0.5,24.49184928246038,[1.33377655e-21],[1.82798969e-12]
-6.0/1.6/8750/7e+13/0.75,24.474528372363743,[1.05641582e-21],[1.82565336e-12]
-6.0/1.6/8750/7e+13/1,24.46736895452919,[9.2959193e-22],[1.82330191e-12]
-6.0/1.6/8750/7e+13/3,24.704916331660844,[7.71336451e-22],[1.80753056e-12]
-6.0/1.6/8750/7e+13/5,25.182065395379208,[7.76230367e-22],[1.79960092e-12]
-6.0/1.6/8750/1e+14/0.01,24.561871167804483,[4.56862334e-20],[1.832104e-12]
-6.0/1.6/8750/1e+14/0.05,24.55563057462571,[9.44072741e-21],[1.83175705e-12]
-6.0/1.6/8750/1e+14/0.1,24.548150967443842,[4.91478678e-21],[1.83131878e-12]
-6.0/1.6/8750/1e+14/0.3,24.522255585451877,[1.91505929e-21],[1.82952165e-12]
-6.0/1.6/8750/1e+14/0.5,24.502926842157382,[1.33182222e-21],[1.82766894e-12]
-6.0/1.6/8750/1e+14/0.75,24.4881031331537,[1.05536649e-21],[1.82530713e-12]
-6.0/1.6/8750/1e+14/1,24.48366849868448,[9.29035888e-22],[1.82293372e-12]
-6.0/1.6/8750/1e+14/3,24.745569313798867,[7.71773506e-22],[1.80714475e-12]
-6.0/1.6/8750/1e+14/5,25.239943495413662,[7.76568293e-22],[1.79934784e-12]
-6.0/1.6/8750/5e+14/0.01,24.654709522195553,[4.41268789e-20],[1.82871404e-12]
-6.0/1.6/8750/5e+14/0.05,24.652322686986473,[9.13165501e-21],[1.82831049e-12]
-6.0/1.6/8750/5e+14/0.1,24.649860688892645,[4.7622585e-21],[1.82780231e-12]
-6.0/1.6/8750/5e+14/0.3,24.64535806138445,[1.8678152e-21],[1.82573508e-12]
-6.0/1.6/8750/5e+14/0.5,24.649754516895364,[1.30648555e-21],[1.82363379e-12]
-6.0/1.6/8750/5e+14/0.75,24.667355770113012,[1.0416936e-21],[1.82100094e-12]
-6.0/1.6/8750/5e+14/1,24.697917831224714,[9.21644966e-22],[1.81841077e-12]
-6.0/1.6/8750/5e+14/3,25.248965901928024,[7.76411925e-22],[1.80293949e-12]
-6.0/1.6/8750/5e+14/5,25.89403988302287,[7.79799809e-22],[1.79692755e-12]
-6.0/1.6/8750/1e+15/0.01,24.771844011368046,[4.23223233e-20],[1.82479508e-12]
-6.0/1.6/8750/1e+15/0.05,24.774083642350483,[8.77368809e-21],[1.82433967e-12]
-6.0/1.6/8750/1e+15/0.1,24.77750911788179,[4.5854121e-21],[1.82376811e-12]
-6.0/1.6/8750/1e+15/0.3,24.79824970429959,[1.81280498e-21],[1.82146741e-12]
-6.0/1.6/8750/1e+15/0.5,24.83013075590707,[1.276817e-21],[1.81917027e-12]
-6.0/1.6/8750/1e+15/0.75,24.884708666509766,[1.02545829e-21],[1.81635544e-12]
-6.0/1.6/8750/1e+15/1,24.954191794129965,[9.12582753e-22],[1.81366016e-12]
-6.0/1.6/8750/1e+15/3,25.76282683808312,[7.79946198e-22],[1.7995379e-12]
-6.0/1.6/8750/1e+15/5,26.43007906590698,[7.81735698e-22],[1.79546472e-12]
-6.0/1.6/8750/1e+16/0.01,26.479904471791343,[2.4444147e-20],[1.78641141e-12]
-6.0/1.6/8750/1e+16/0.05,26.494398837256476,[5.21163063e-21],[1.78699904e-12]
-6.0/1.6/8750/1e+16/0.1,26.514858279291214,[2.81711534e-21],[1.78768508e-12]
-6.0/1.6/8750/1e+16/0.3,26.614954964240507,[1.25532497e-21],[1.78993862e-12]
-6.0/1.6/8750/1e+16/0.5,26.725783821797343,[9.73838464e-22],[1.79152021e-12]
-6.0/1.6/8750/1e+16/0.75,26.85428056333548,[8.57323026e-22],[1.79278693e-12]
-6.0/1.6/8750/1e+16/1,26.957250487122806,[8.14253916e-22],[1.79351517e-12]
-6.0/1.6/8750/1e+16/3,27.164673690383815,[7.83220089e-22],[1.79432156e-12]
-6.0/1.6/8750/1e+16/5,27.168806317694177,[7.83179705e-22],[1.79432358e-12]
-6.0/1.6/9000/1e+11/0.01,24.54082150798727,[4.05144507e-20],[1.83276961e-12]
-6.0/1.6/9000/1e+11/0.05,24.53415171497743,[8.36872725e-21],[1.83244444e-12]
-6.0/1.6/9000/1e+11/0.1,24.526140711176645,[4.35461372e-21],[1.83203396e-12]
-6.0/1.6/9000/1e+11/0.3,24.497814339406467,[1.69371236e-21],[1.8303524e-12]
-6.0/1.6/9000/1e+11/0.5,24.475613928352484,[1.17595944e-21],[1.82862149e-12]
-6.0/1.6/9000/1e+11/0.75,24.45662137415318,[9.30182486e-22],[1.826418e-12]
-6.0/1.6/9000/1e+11/1,24.447401598565754,[8.17570773e-22],[1.82420668e-12]
-6.0/1.6/9000/1e+11/3,24.65790921322195,[6.75113932e-22],[1.8095336e-12]
-6.0/1.6/9000/1e+11/5,25.102156269967097,[6.78388408e-22],[1.80230578e-12]
-6.0/1.6/9000/1e+12/0.01,24.540949294084747,[4.05123297e-20],[1.8327648e-12]
-6.0/1.6/9000/1e+12/0.05,24.534286024097085,[8.36829642e-21],[1.83243959e-12]
-6.0/1.6/9000/1e+12/0.1,24.52628292498767,[4.35440497e-21],[1.83202898e-12]
-6.0/1.6/9000/1e+12/0.3,24.497976581016637,[1.69364773e-21],[1.83034698e-12]
-6.0/1.6/9000/1e+12/0.5,24.475813810759398,[1.17592701e-21],[1.82861564e-12]
-6.0/1.6/9000/1e+12/0.75,24.456848181843746,[9.30162285e-22],[1.82641176e-12]
-6.0/1.6/9000/1e+12/1,24.447684027852233,[8.17559075e-22],[1.82420006e-12]
-6.0/1.6/9000/1e+12/3,24.65864364599301,[6.75119131e-22],[1.8095269e-12]
-6.0/1.6/9000/1e+12/5,25.103224358762514,[6.78393616e-22],[1.80230143e-12]
-6.0/1.6/9000/1e+13/0.01,24.542178911572123,[4.04911969e-20],[1.83271666e-12]
-6.0/1.6/9000/1e+13/0.05,24.535566814862683,[8.36413648e-21],[1.83239056e-12]
-6.0/1.6/9000/1e+13/0.1,24.527626941307656,[4.3523328e-21],[1.83197893e-12]
-6.0/1.6/9000/1e+13/0.3,24.499620712194165,[1.6930039e-21],[1.83029283e-12]
-6.0/1.6/9000/1e+13/0.5,24.47778084972571,[1.17557951e-21],[1.82855761e-12]
-6.0/1.6/9000/1e+13/0.75,24.45929459979773,[9.29974065e-22],[1.82634934e-12]
-6.0/1.6/9000/1e+13/1,24.45060438939862,[8.17455026e-22],[1.82413389e-12]
-6.0/1.6/9000/1e+13/3,24.66596562278786,[6.75185339e-22],[1.80945901e-12]
-6.0/1.6/9000/1e+13/5,25.113682318277807,[6.78444573e-22],[1.80225771e-12]
-6.0/1.6/9000/3e+13/0.01,24.544910822275003,[4.04442583e-20],[1.83260987e-12]
-6.0/1.6/9000/3e+13/0.05,24.538406089163225,[8.35480269e-21],[1.83228192e-12]
-6.0/1.6/9000/3e+13/0.1,24.530633808985016,[4.34774354e-21],[1.83186795e-12]
-6.0/1.6/9000/3e+13/0.3,24.503285065903817,[1.69157596e-21],[1.83017279e-12]
-6.0/1.6/9000/3e+13/0.5,24.482167770655153,[1.17480906e-21],[1.82842898e-12]
-6.0/1.6/9000/3e+13/0.75,24.464701552087604,[9.29550612e-22],[1.82621116e-12]
-6.0/1.6/9000/3e+13/1,24.457102698927287,[8.17220652e-22],[1.82398748e-12]
-6.0/1.6/9000/3e+13/3,24.682222474556433,[6.75328334e-22],[1.8093097e-12]
-6.0/1.6/9000/3e+13/5,25.13682511111618,[6.78556274e-22],[1.80216212e-12]
-6.0/1.6/9000/5e+13/0.01,24.54763342001825,[4.03974835e-20],[1.83250332e-12]
-6.0/1.6/9000/5e+13/0.05,24.541275143595712,[8.34553546e-21],[1.83217353e-12]
-6.0/1.6/9000/5e+13/0.1,24.533642384151,[4.34316359e-21],[1.83175725e-12]
-6.0/1.6/9000/5e+13/0.3,24.50693809740908,[1.69015008e-21],[1.8300531e-12]
-6.0/1.6/9000/5e+13/0.5,24.48657328269112,[1.17403882e-21],[1.82830089e-12]
-6.0/1.6/9000/5e+13/0.75,24.470101760459016,[9.29126717e-22],[1.82607358e-12]
-6.0/1.6/9000/5e+13/1,24.46358145244144,[8.16987626e-22],[1.82384177e-12]
-6.0/1.6/9000/5e+13/3,24.698406145206803,[6.7547062e-22],[1.80916213e-12]
-6.0/1.6/9000/5e+13/5,25.159773554397503,[6.78665627e-22],[1.80206849e-12]
-6.0/1.6/9000/7e+13/0.01,24.550377772062184,[4.03508138e-20],[1.83239705e-12]
-6.0/1.6/9000/7e+13/0.05,24.544122077087795,[8.33628876e-21],[1.83206538e-12]
-6.0/1.6/9000/7e+13/0.1,24.536642358574902,[4.33858655e-21],[1.83164685e-12]
-6.0/1.6/9000/7e+13/0.3,24.510616010203893,[1.68872759e-21],[1.82993382e-12]
-6.0/1.6/9000/7e+13/0.5,24.490962074015552,[1.17326906e-21],[1.82817321e-12]
-6.0/1.6/9000/7e+13/0.75,24.475471330450247,[9.28708424e-22],[1.82593637e-12]
-6.0/1.6/9000/7e+13/1,24.47007494328523,[8.1675371e-22],[1.82369682e-12]
-6.0/1.6/9000/7e+13/3,24.714532539563674,[6.75609135e-22],[1.80901647e-12]
-6.0/1.6/9000/7e+13/5,25.182511960645904,[6.78774237e-22],[1.80197665e-12]
-6.0/1.6/9000/1e+14/0.01,24.55448069013057,[4.02809591e-20],[1.83223808e-12]
-6.0/1.6/9000/1e+14/0.05,24.548402495421243,[8.32243299e-21],[1.83190369e-12]
-6.0/1.6/9000/1e+14/0.1,24.541153238449535,[4.33175102e-21],[1.83148172e-12]
-6.0/1.6/9000/1e+14/0.3,24.516114618919808,[1.6866001e-21],[1.82975552e-12]
-6.0/1.6/9000/1e+14/0.5,24.497519717193896,[1.1721221e-21],[1.82798243e-12]
-6.0/1.6/9000/1e+14/0.75,24.48356087486919,[9.28078465e-22],[1.82573185e-12]
-6.0/1.6/9000/1e+14/1,24.479808776780402,[8.16404575e-22],[1.82348074e-12]
-6.0/1.6/9000/1e+14/3,24.738636920692585,[6.75814283e-22],[1.80880137e-12]
-6.0/1.6/9000/1e+14/5,25.21627735673735,[6.78930485e-22],[1.80184264e-12]
-6.0/1.6/9000/5e+14/0.01,24.609598666626574,[3.93726026e-20],[1.83017097e-12]
-6.0/1.6/9000/5e+14/0.05,24.605867782541324,[8.14225069e-21],[1.82980317e-12]
-6.0/1.6/9000/5e+14/0.1,24.60161839656294,[4.2427356e-21],[1.82933983e-12]
-6.0/1.6/9000/5e+14/0.3,24.58952097267644,[1.65887103e-21],[1.82745442e-12]
-6.0/1.6/9000/5e+14/0.5,24.58530617900916,[1.15711831e-21],[1.82553546e-12]
-6.0/1.6/9000/5e+14/0.75,24.590970933084492,[9.19827845e-22],[1.82312652e-12]
-6.0/1.6/9000/5e+14/1,24.608431182699825,[8.11780934e-22],[1.82074958e-12]
-6.0/1.6/9000/5e+14/3,25.04579936719086,[6.78175202e-22],[1.80628581e-12]
-6.0/1.6/9000/5e+14/5,25.622876155853767,[6.80608999e-22],[1.80040595e-12]
-6.0/1.6/9000/1e+15/0.01,24.679188793371083,[3.82936167e-20],[1.82771715e-12]
-6.0/1.6/9000/1e+15/0.05,24.678292986920212,[7.92811862e-21],[1.82731505e-12]
-6.0/1.6/9000/1e+15/0.1,24.67771737895722,[4.13687483e-21],[1.82680975e-12]
-6.0/1.6/9000/1e+15/0.3,24.68127042839797,[1.62581184e-21],[1.82476702e-12]
-6.0/1.6/9000/1e+15/0.5,24.694202965280482,[1.13917252e-21],[1.82271161e-12]
-6.0/1.6/9000/1e+15/0.75,24.723183420317802,[9.09883838e-22],[1.82016785e-12]
-6.0/1.6/9000/1e+15/1,24.765539276313774,[8.06109338e-22],[1.81770096e-12]
-6.0/1.6/9000/1e+15/3,25.38764256287417,[6.80307344e-22],[1.80391183e-12]
-6.0/1.6/9000/1e+15/5,26.018169261548458,[6.81912683e-22],[1.7992831e-12]
-6.0/1.6/9000/1e+16/0.01,25.81880865056779,[2.56794466e-20],[1.79923562e-12]
-6.0/1.6/9000/1e+16/0.05,25.84218182866818,[5.41671963e-21],[1.7991556e-12]
-6.0/1.6/9000/1e+16/0.1,25.87247946497013,[2.89078516e-21],[1.79905919e-12]
-6.0/1.6/9000/1e+16/0.3,26.00367008573224,[1.23198736e-21],[1.79871708e-12]
-6.0/1.6/9000/1e+16/0.5,26.142993667098956,[9.2318253e-22],[1.79844183e-12]
-6.0/1.6/9000/1e+16/0.75,26.314165642368188,[7.8777887e-22],[1.7981818e-12]
-6.0/1.6/9000/1e+16/1,26.469129543626448,[7.33018883e-22],[1.79800031e-12]
-6.0/1.6/9000/1e+16/3,26.958009279745152,[6.83908295e-22],[1.79768264e-12]
-6.0/1.6/9000/1e+16/5,26.992741811907294,[6.83701371e-22],[1.79767815e-12]
-6.0/1.6/9250/1e+11/0.01,24.543297931953852,[3.58566453e-20],[1.83255225e-12]
-6.0/1.6/9250/1e+11/0.05,24.537185294620244,[7.40639419e-21],[1.83223309e-12]
-6.0/1.6/9250/1e+11/0.1,24.529894035294397,[3.85371389e-21],[1.8318307e-12]
-6.0/1.6/9250/1e+11/0.3,24.504600485386995,[1.49864904e-21],[1.83018751e-12]
-6.0/1.6/9250/1e+11/0.5,24.485572450440387,[1.04035633e-21],[1.82850444e-12]
-6.0/1.6/9250/1e+11/0.75,24.470754318325824,[8.22740287e-22],[1.82637442e-12]
-6.0/1.6/9250/1e+11/1,24.4657829675511,[7.22970911e-22],[1.82425074e-12]
-6.0/1.6/9250/1e+11/3,24.705636956485193,[5.9580612e-22],[1.81057339e-12]
-6.0/1.6/9250/1e+11/5,25.156043403358368,[5.9774369e-22],[1.80424506e-12]
-6.0/1.6/9250/1e+12/0.01,24.54336792529721,[3.58554068e-20],[1.83254927e-12]
-6.0/1.6/9250/1e+12/0.05,24.537277468390876,[7.40614695e-21],[1.8322301e-12]
-6.0/1.6/9250/1e+12/0.1,24.529980513615854,[3.85359451e-21],[1.83182763e-12]
-6.0/1.6/9250/1e+12/0.3,24.50470071868547,[1.49861425e-21],[1.83018415e-12]
-6.0/1.6/9250/1e+12/0.5,24.485673437538576,[1.04033495e-21],[1.82850087e-12]
-6.0/1.6/9250/1e+12/0.75,24.470894964215663,[8.22728343e-22],[1.82637069e-12]
-6.0/1.6/9250/1e+12/1,24.46597842361291,[7.22965996e-22],[1.82424677e-12]
-6.0/1.6/9250/1e+12/3,24.706081269400602,[5.95807825e-22],[1.81056971e-12]
-6.0/1.6/9250/1e+12/5,25.156663208861303,[5.97746086e-22],[1.80424279e-12]
-6.0/1.6/9250/1e+13/0.01,24.544121049237866,[3.58429301e-20],[1.83251969e-12]
-6.0/1.6/9250/1e+13/0.05,24.53805817627621,[7.40367867e-21],[1.83220002e-12]
-6.0/1.6/9250/1e+13/0.1,24.53081405708304,[3.85237131e-21],[1.83179698e-12]
-6.0/1.6/9250/1e+13/0.3,24.505697781811385,[1.49823572e-21],[1.8301511e-12]
-6.0/1.6/9250/1e+13/0.5,24.486895160265867,[1.04012699e-21],[1.82846578e-12]
-6.0/1.6/9250/1e+13/0.75,24.472390470151737,[8.22613591e-22],[1.82633318e-12]
-6.0/1.6/9250/1e+13/1,24.467765802762894,[7.22896331e-22],[1.82420747e-12]
-6.0/1.6/9250/1e+13/3,24.710498021473583,[5.95839215e-22],[1.81053192e-12]
-6.0/1.6/9250/1e+13/5,25.162802299610444,[5.97768875e-22],[1.80422024e-12]
-6.0/1.6/9250/3e+13/0.01,24.545796011414804,[3.58153226e-20],[1.83245398e-12]
-6.0/1.6/9250/3e+13/0.05,24.53980549388767,[7.39819114e-21],[1.83213327e-12]
-6.0/1.6/9250/3e+13/0.1,24.53265876975535,[3.84965482e-21],[1.83172893e-12]
-6.0/1.6/9250/3e+13/0.3,24.507918366569605,[1.49738161e-21],[1.83007793e-12]
-6.0/1.6/9250/3e+13/0.5,24.48958381809235,[1.03966661e-21],[1.82838781e-12]
-6.0/1.6/9250/3e+13/0.75,24.475685037729594,[8.22354847e-22],[1.82625006e-12]
-6.0/1.6/9250/3e+13/1,24.471746706652333,[7.22748403e-22],[1.82412014e-12]
-6.0/1.6/9250/3e+13/3,24.720290735667902,[5.95905698e-22],[1.81044865e-12]
-6.0/1.6/9250/3e+13/5,25.176381746671154,[5.97820506e-22],[1.80417045e-12]
-6.0/1.6/9250/5e+13/0.01,24.547464848058297,[3.57877576e-20],[1.83238838e-12]
-6.0/1.6/9250/5e+13/0.05,24.54155173082584,[7.39271174e-21],[1.83206662e-12]
-6.0/1.6/9250/5e+13/0.1,24.534497571193874,[3.84695218e-21],[1.83166094e-12]
-6.0/1.6/9250/5e+13/0.3,24.510178195362755,[1.49653562e-21],[1.83000491e-12]
-6.0/1.6/9250/5e+13/0.5,24.492301462863068,[1.03920611e-21],[1.82831014e-12]
-6.0/1.6/9250/5e+13/0.75,24.47900320084605,[8.22098144e-22],[1.82616719e-12]
-6.0/1.6/9250/5e+13/1,24.47571488043472,[7.22601931e-22],[1.82403302e-12]
-6.0/1.6/9250/5e+13/3,24.730072278182263,[5.95973867e-22],[1.81036591e-12]
-6.0/1.6/9250/5e+13/5,25.189875038345576,[5.97870256e-22],[1.80412138e-12]
-6.0/1.6/9250/7e+13/0.01,24.54915089897662,[3.57601893e-20],[1.83232293e-12]
-6.0/1.6/9250/7e+13/0.05,24.543286658652946,[7.38724045e-21],[1.83200006e-12]
-6.0/1.6/9250/7e+13/0.1,24.536340800157056,[3.84425304e-21],[1.83159308e-12]
-6.0/1.6/9250/7e+13/0.3,24.51245352928551,[1.49569015e-21],[1.82993212e-12]
-6.0/1.6/9250/7e+13/0.5,24.49497347649852,[1.03874234e-21],[1.82823259e-12]
-6.0/1.6/9250/7e+13/0.75,24.482305865075833,[8.21839077e-22],[1.8260846e-12]
-6.0/1.6/9250/7e+13/1,24.479686815713528,[7.22455201e-22],[1.82394623e-12]
-6.0/1.6/9250/7e+13/3,24.739830703655585,[5.9603892e-22],[1.810284e-12]
-6.0/1.6/9250/7e+13/5,25.203321732348996,[5.97920391e-22],[1.804073e-12]
-6.0/1.6/9250/1e+14/0.01,24.5516699659272,[3.57189836e-20],[1.83222487e-12]
-6.0/1.6/9250/1e+14/0.05,24.545934854684603,[7.37904711e-21],[1.83190053e-12]
-6.0/1.6/9250/1e+14/0.1,24.539103591571344,[3.84020117e-21],[1.83149155e-12]
-6.0/1.6/9250/1e+14/0.3,24.515817842432728,[1.49442772e-21],[1.82982298e-12]
-6.0/1.6/9250/1e+14/0.5,24.499028332336735,[1.03805419e-21],[1.82811665e-12]
-6.0/1.6/9250/1e+14/0.75,24.487276249216844,[8.21455838e-22],[1.82596105e-12]
-6.0/1.6/9250/1e+14/1,24.485659814390154,[7.2223181e-22],[1.82381672e-12]
