-5.0/1.1/8000/5e+14/0.05,10.980110024265741,[7.25895561e-22],[1.32950003e-12]
-5.0/1.1/8000/5e+14/0.1,10.986211406002628,[3.81335749e-22],[1.32945313e-12]
-5.0/1.1/8000/5e+14/0.3,11.01147436708754,[1.53635479e-22],[1.32926759e-12]
-5.0/1.1/8000/5e+14/0.5,11.03776603995942,[1.09981337e-22],[1.32908786e-12]
-5.0/1.1/8000/5e+14/0.75,11.071351772522169,[8.98187564e-23],[1.32887612e-12]
-5.0/1.1/8000/5e+14/1,11.104867373031121,[8.09859142e-23],[1.32868312e-12]
-5.0/1.1/8000/5e+14/3,11.305441460456533,[7.13848369e-23],[1.32787842e-12]
-5.0/1.1/8000/5e+14/5,11.382154448624696,[7.143636e-23],[1.32774409e-12]
-5.0/1.1/8000/1e+15/0.01,11.06480765994868,[2.99920329e-21],[1.32866985e-12]
-5.0/1.1/8000/1e+15/0.05,11.072157207277598,[6.28946188e-22],[1.32863659e-12]
-5.0/1.1/8000/1e+15/0.1,11.081383312099847,[3.33307304e-22],[1.32859578e-12]
-5.0/1.1/8000/1e+15/0.3,11.118393683233046,[1.38573723e-22],[1.32844201e-12]
-5.0/1.1/8000/1e+15/0.5,11.154786136947457,[1.01807814e-22],[1.32830521e-12]
-5.0/1.1/8000/1e+15/0.75,11.197960381112013,[8.52822142e-23],[1.32816003e-12]
-5.0/1.1/8000/1e+15/1,11.237223872075246,[7.83400168e-23],[1.32804347e-12]
-5.0/1.1/8000/1e+15/3,11.391948976790546,[7.15005626e-23],[1.32774031e-12]
-5.0/1.1/8000/1e+15/5,11.415369423976449,[7.14653927e-23],[1.32772585e-12]
-5.0/1.1/8000/1e+16/0.01,11.456292367019914,[8.7030793e-22],[1.32510864e-12]
-5.0/1.1/8000/1e+16/0.05,11.451971990504923,[2.03823053e-22],[1.32582519e-12]
-5.0/1.1/8000/1e+16/0.1,11.445779307927584,[1.22963737e-22],[1.32645584e-12]
-5.0/1.1/8000/1e+16/0.3,11.427091018178489,[7.68255954e-23],[1.32748635e-12]
-5.0/1.1/8000/1e+16/0.5,11.42066879850896,[7.22845991e-23],[1.32768395e-12]
-5.0/1.1/8000/1e+16/0.75,11.419053514698659,[7.15482489e-23],[1.32772103e-12]
-5.0/1.1/8000/1e+16/1,11.41885587320355,[7.14742035e-23],[1.32772493e-12]
-5.0/1.1/8000/1e+16/3,11.418829941867237,[7.14656786e-23],[1.32772539e-12]
-5.0/1.1/8000/1e+16/5,11.418829941867237,[7.14656786e-23],[1.32772539e-12]
-5.0/1.1/8250/1e+11/0.01,10.85347152061191,[3.57227803e-21],[1.33074001e-12]
-5.0/1.1/8250/1e+11/0.05,10.854522392744741,[7.3787506e-22],[1.33072022e-12]
-5.0/1.1/8250/1e+11/0.1,10.855866809956131,[3.8393575e-22],[1.33069515e-12]
-5.0/1.1/8250/1e+11/0.3,10.861584691642577,[1.49309754e-22],[1.33059163e-12]
-5.0/1.1/8250/1e+11/0.5,10.867826233650572,[1.03653098e-22],[1.33048363e-12]
-5.0/1.1/8250/1e+11/0.75,10.87631052694661,[8.19766303e-23],[1.330344e-12]
-5.0/1.1/8250/1e+11/1,10.885468644408038,[7.20432076e-23],[1.33020139e-12]
-5.0/1.1/8250/1e+11/3,10.970210059684733,[5.95318098e-23],[1.32917353e-12]
-5.0/1.1/8250/1e+11/5,11.049874627600317,[5.99751872e-23],[1.32856945e-12]
-5.0/1.1/8250/1e+12/0.01,10.853625580656043,[3.57152383e-21],[1.33073858e-12]
-5.0/1.1/8250/1e+12/0.05,10.854680874904497,[7.3772625e-22],[1.33071875e-12]
-5.0/1.1/8250/1e+12/0.1,10.85603170803125,[3.83861553e-22],[1.33069366e-12]
-5.0/1.1/8250/1e+12/0.3,10.861775446789045,[1.4928704e-22],[1.33058999e-12]
-5.0/1.1/8250/1e+12/0.5,10.868044421031959,[1.0364097e-22],[1.33048183e-12]
-5.0/1.1/8250/1e+12/0.75,10.876565618213844,[8.19700409e-23],[1.33034203e-12]
-5.0/1.1/8250/1e+12/1,10.885763128047552,[7.20400635e-23],[1.33019925e-12]
-5.0/1.1/8250/1e+12/3,10.970822168271765,[5.95352757e-23],[1.32917088e-12]
-5.0/1.1/8250/1e+12/5,11.050713472380355,[5.99783783e-23],[1.32856734e-12]
-5.0/1.1/8250/1e+13/0.01,10.85516373682272,[3.5639966e-21],[1.33072432e-12]
-5.0/1.1/8250/1e+13/0.05,10.856267253384134,[7.36237e-22],[1.3307042e-12]
-5.0/1.1/8250/1e+13/0.1,10.857678582650722,[3.83126991e-22],[1.33067873e-12]
-5.0/1.1/8250/1e+13/0.3,10.863678691283983,[1.49060483e-22],[1.33057356e-12]
-5.0/1.1/8250/1e+13/0.5,10.870223210846362,[1.03520495e-22],[1.33046394e-12]
-5.0/1.1/8250/1e+13/0.75,10.879111659404183,[8.19063746e-23],[1.33032239e-12]
-5.0/1.1/8250/1e+13/1,10.888696243538988,[7.20072737e-23],[1.33017798e-12]
-5.0/1.1/8250/1e+13/3,10.976900767092712,[5.95693583e-23],[1.32914466e-12]
-5.0/1.1/8250/1e+13/5,11.058998085807426,[6.0009252e-23],[1.3285467e-12]
-5.0/1.1/8250/3e+13/0.01,10.858559201133183,[3.54739383e-21],[1.33069285e-12]
-5.0/1.1/8250/3e+13/0.05,10.859767855000712,[7.32946074e-22],[1.33067208e-12]
-5.0/1.1/8250/3e+13/0.1,10.861313845961828,[3.81505403e-22],[1.33064579e-12]
-5.0/1.1/8250/3e+13/0.3,10.867879375137125,[1.48560346e-22],[1.33053739e-12]
-5.0/1.1/8250/3e+13/0.5,10.87503048092833,[1.03254257e-22],[1.33042459e-12]
-5.0/1.1/8250/3e+13/0.75,10.884725444092663,[8.17651245e-23],[1.33027926e-12]
-5.0/1.1/8250/3e+13/1,10.895159181297128,[7.19343658e-23],[1.33013139e-12]
-5.0/1.1/8250/3e+13/3,10.990140904534751,[5.96420892e-23],[1.32908846e-12]
-5.0/1.1/8250/3e+13/5,11.076772350064115,[6.00736567e-23],[1.32850354e-12]
-5.0/1.1/8250/5e+13/0.01,10.861923533973654,[3.53093717e-21],[1.33066168e-12]
-5.0/1.1/8250/5e+13/0.05,10.863236581454801,[7.29686775e-22],[1.33064027e-12]
-5.0/1.1/8250/5e+13/0.1,10.86491591286411,[3.79897645e-22],[1.3306132e-12]
-5.0/1.1/8250/5e+13/0.3,10.872040825849036,[1.48064494e-22],[1.33050165e-12]
-5.0/1.1/8250/5e+13/0.5,10.879790814431377,[1.02990081e-22],[1.33038579e-12]
-5.0/1.1/8250/5e+13/0.75,10.890280117995253,[8.16249863e-23],[1.33023684e-12]
-5.0/1.1/8250/5e+13/1,10.901546173369121,[7.1861484e-23],[1.33008572e-12]
-5.0/1.1/8250/5e+13/3,11.003016404928005,[5.97110318e-23],[1.32903498e-12]
-5.0/1.1/8250/5e+13/5,11.093696531001473,[6.01329772e-23],[1.32846386e-12]
-5.0/1.1/8250/7e+13/0.01,10.865257236971665,[3.51463926e-21],[1.3306308e-12]
-5.0/1.1/8250/7e+13/0.05,10.866674309077728,[7.26458794e-22],[1.33060878e-12]
-5.0/1.1/8250/7e+13/0.1,10.868485025068335,[3.78305227e-22],[1.33058094e-12]
-5.0/1.1/8250/7e+13/0.3,10.876163264805665,[1.47572892e-22],[1.33046635e-12]
-5.0/1.1/8250/7e+13/0.5,10.884504172568757,[1.02728036e-22],[1.33034754e-12]
-5.0/1.1/8250/7e+13/0.75,10.895775705427281,[8.14855869e-23],[1.33019514e-12]
-5.0/1.1/8250/7e+13/1,10.90785804877761,[7.17886568e-23],[1.33004094e-12]
-5.0/1.1/8250/7e+13/3,11.015533758772467,[5.97763768e-23],[1.32898409e-12]
-5.0/1.1/8250/7e+13/5,11.10980145256202,[6.01874343e-23],[1.3284274e-12]
-5.0/1.1/8250/1e+14/0.01,10.87020196465167,[3.49047807e-21],[1.33058502e-12]
-5.0/1.1/8250/1e+14/0.05,10.871771834076307,[7.21668954e-22],[1.33056211e-12]
-5.0/1.1/8250/1e+14/0.1,10.873778312954052,[3.75943917e-22],[1.33053316e-12]
-5.0/1.1/8250/1e+14/0.3,10.8822749576264,[1.46843311e-22],[1.33041419e-12]
-5.0/1.1/8250/1e+14/0.5,10.89148832487388,[1.02338565e-22],[1.33029117e-12]
-5.0/1.1/8250/1e+14/0.75,10.903909618937243,[8.12780747e-23],[1.3301339e-12]
-5.0/1.1/8250/1e+14/1,10.917186854764234,[7.16796115e-23],[1.32997543e-12]
-5.0/1.1/8250/1e+14/3,11.033653552662747,[5.98680843e-23],[1.32891235e-12]
-5.0/1.1/8250/1e+14/5,11.132493298536652,[6.02608356e-23],[1.32837816e-12]
-5.0/1.1/8250/5e+14/0.01,10.930261266959224,[3.19756236e-21],[1.33003084e-12]
-5.0/1.1/8250/5e+14/0.05,10.93367920756393,[6.63578046e-22],[1.3299994e-12]
-5.0/1.1/8250/5e+14/0.1,10.938027968380402,[3.4725266e-22],[1.32995996e-12]
-5.0/1.1/8250/5e+14/0.3,10.956212083351783,[1.37934191e-22],[1.32980136e-12]
-5.0/1.1/8250/5e+14/0.5,10.975483969522735,[9.75494679e-23],[1.32964335e-12]
-5.0/1.1/8250/5e+14/0.75,11.000712108471367,[7.86792115e-23],[1.32945049e-12]
-5.0/1.1/8250/5e+14/1,11.026695095324113,[7.02560302e-23],[1.32926681e-12]
-5.0/1.1/8250/5e+14/3,11.21113518784805,[6.05707823e-23],[1.32833333e-12]
-5.0/1.1/8250/5e+14/5,11.312589932917733,[6.06984253e-23],[1.3280828e-12]
-5.0/1.1/8250/1e+15/0.01,10.992655509050898,[2.89444748e-21],[1.32945895e-12]
-5.0/1.1/8250/1e+15/0.05,10.99792785358874,[6.03353011e-22],[1.3294242e-12]
-5.0/1.1/8250/1e+15/0.1,11.004599433905948,[3.17444469e-22],[1.32938103e-12]
-5.0/1.1/8250/1e+15/0.3,11.032028163716149,[1.28598581e-22],[1.32921225e-12]
-5.0/1.1/8250/1e+15/0.5,11.060226529874132,[9.24773166e-23],[1.32905211e-12]
-5.0/1.1/8250/1e+15/0.75,11.095684767143586,[7.58598978e-23],[1.32886808e-12]
-5.0/1.1/8250/1e+15/1,11.130391332025786,[6.86221635e-23],[1.32870522e-12]
-5.0/1.1/8250/1e+15/3,11.319976292165055,[6.07957572e-23],[1.3281013e-12]
-5.0/1.1/8250/1e+15/5,11.37994620052795,[6.07802664e-23],[1.3280258e-12]
-5.0/1.1/8250/1e+16/0.01,11.368828181131553,[1.08110239e-21],[1.3261476e-12]
-5.0/1.1/8250/1e+16/0.05,11.374589325443676,[2.41330213e-22],[1.32647243e-12]
-5.0/1.1/8250/1e+16/0.1,11.380308693368601,[1.37716479e-22],[1.32680463e-12]
-5.0/1.1/8250/1e+16/0.3,11.393073121234487,[7.33484582e-23],[1.3275763e-12]
-5.0/1.1/8250/1e+16/0.5,11.398107785294435,[6.41071748e-23],[1.32786749e-12]
-5.0/1.1/8250/1e+16/0.75,11.40058782251047,[6.14954035e-23],[1.32798171e-12]
-5.0/1.1/8250/1e+16/1,11.401492526034096,[6.09437553e-23],[1.32800992e-12]
-5.0/1.1/8250/1e+16/3,11.401967115491935,[6.07893026e-23],[1.32801842e-12]
-5.0/1.1/8250/1e+16/5,11.40196747420652,[6.07893026e-23],[1.32801842e-12]
-5.0/1.1/8500/1e+11/0.01,10.855526858113002,[3.09089119e-21],[1.33072699e-12]
-5.0/1.1/8500/1e+11/0.05,10.856640868198273,[6.38426987e-22],[1.33070745e-12]
-5.0/1.1/8500/1e+11/0.1,10.858065331305117,[3.32180579e-22],[1.33068273e-12]
-5.0/1.1/8500/1e+11/0.3,10.864116851819826,[1.29166974e-22],[1.33058093e-12]
-5.0/1.1/8500/1e+11/0.5,10.870710116515003,[8.96582906e-23],[1.33047522e-12]
-5.0/1.1/8500/1e+11/0.75,10.879653007330495,[7.08963418e-23],[1.33033932e-12]
-5.0/1.1/8500/1e+11/1,10.889282741060589,[6.22944636e-23],[1.33020134e-12]
-5.0/1.1/8500/1e+11/3,10.977324811317295,[5.13844534e-23],[1.32923554e-12]
-5.0/1.1/8500/1e+11/5,11.058347187894322,[5.16761907e-23],[1.32870122e-12]
-5.0/1.1/8500/1e+12/0.01,10.855619138884931,[3.09048421e-21],[1.33072619e-12]
-5.0/1.1/8500/1e+12/0.05,10.85673597655261,[6.38346984e-22],[1.33070663e-12]
-5.0/1.1/8500/1e+12/0.1,10.858163998457973,[3.32140889e-22],[1.33068189e-12]
-5.0/1.1/8500/1e+12/0.3,10.864230693653807,[1.29154711e-22],[1.33058001e-12]
-5.0/1.1/8500/1e+12/0.5,10.870840216470475,[8.96517187e-23],[1.33047422e-12]
-5.0/1.1/8500/1e+12/0.75,10.879804816821974,[7.0892781e-23],[1.33033823e-12]
-5.0/1.1/8500/1e+12/1,10.88945775253885,[6.22924963e-23],[1.33020018e-12]
-5.0/1.1/8500/1e+12/3,10.977682481717025,[5.13859634e-23],[1.32923417e-12]
-5.0/1.1/8500/1e+12/5,11.058827612503368,[5.16773576e-23],[1.32870022e-12]
-5.0/1.1/8500/1e+13/0.01,10.8565391164988,[3.08645558e-21],[1.33071814e-12]
-5.0/1.1/8500/1e+13/0.05,10.857684154354612,[6.37548052e-22],[1.33069843e-12]
-5.0/1.1/8500/1e+13/0.1,10.859148759894198,[3.31746984e-22],[1.33067349e-12]
-5.0/1.1/8500/1e+13/0.3,10.86536729783099,[1.29032208e-22],[1.33057082e-12]
-5.0/1.1/8500/1e+13/0.5,10.872140297890112,[8.9585758e-23],[1.33046427e-12]
-5.0/1.1/8500/1e+13/0.75,10.8813216117445,[7.08571649e-23],[1.33032737e-12]
-5.0/1.1/8500/1e+13/1,10.89120180509064,[6.22731009e-23],[1.3301885e-12]
-5.0/1.1/8500/1e+13/3,10.981239938098142,[5.14006611e-23],[1.32922066e-12]
-5.0/1.1/8500/1e+13/5,11.063600352328962,[5.16902615e-23],[1.32869025e-12]
-5.0/1.1/8500/3e+13/0.01,10.858574853264965,[3.07754169e-21],[1.33070034e-12]
-5.0/1.1/8500/3e+13/0.05,10.8597826213232,[6.35782238e-22],[1.33068027e-12]
-5.0/1.1/8500/3e+13/0.1,10.861327314510454,[3.30873637e-22],[1.3306549e-12]
-5.0/1.1/8500/3e+13/0.3,10.867882502013487,[1.28761235e-22],[1.33055051e-12]
-5.0/1.1/8500/3e+13/0.5,10.875015282948436,[8.94396736e-23],[1.33044228e-12]
-5.0/1.1/8500/3e+13/0.75,10.884674636185494,[7.07777046e-23],[1.33030342e-12]
-5.0/1.1/8500/3e+13/1,10.89505625669218,[6.22296479e-23],[1.3301628e-12]
-5.0/1.1/8500/3e+13/3,10.98904724710125,[5.14324194e-23],[1.32919128e-12]
-5.0/1.1/8500/3e+13/5,11.073975887166569,[5.17177611e-23],[1.32866892e-12]
-5.0/1.1/8500/5e+13/0.01,10.860599178988378,[3.06867888e-21],[1.33068264e-12]
-5.0/1.1/8500/5e+13/0.05,10.861869714370494,[6.34023536e-22],[1.33066223e-12]
-5.0/1.1/8500/5e+13/0.1,10.863493759464406,[3.30005921e-22],[1.33063643e-12]
-5.0/1.1/8500/5e+13/0.3,10.870382986963126,[1.2849154e-22],[1.33053034e-12]
-5.0/1.1/8500/5e+13/0.5,10.877872903599744,[8.92945896e-23],[1.33042049e-12]
-5.0/1.1/8500/5e+13/0.75,10.888005449361538,[7.06986156e-23],[1.33027972e-12]
-5.0/1.1/8500/5e+13/1,10.898883144555855,[6.21866705e-23],[1.33013741e-12]
-5.0/1.1/8500/5e+13/3,10.996720336983708,[5.14633024e-23],[1.32916277e-12]
-5.0/1.1/8500/5e+13/5,11.084040141238187,[5.17437072e-23],[1.32864867e-12]
-5.0/1.1/8500/7e+13/0.01,10.862612210041151,[3.05987749e-21],[1.33066504e-12]
-5.0/1.1/8500/7e+13/0.05,10.863944778970877,[6.32276728e-22],[1.3306443e-12]
-5.0/1.1/8500/7e+13/0.1,10.865647650653727,[3.2914319e-22],[1.33061808e-12]
-5.0/1.1/8500/7e+13/0.3,10.872868736170473,[1.28223294e-22],[1.33051033e-12]
-5.0/1.1/8500/7e+13/0.5,10.880713157890684,[8.9150129e-23],[1.33039888e-12]
-5.0/1.1/8500/7e+13/0.75,10.891314368237483,[7.06198958e-23],[1.33025627e-12]
-5.0/1.1/8500/7e+13/1,10.902681706201736,[6.21435021e-23],[1.33011234e-12]
-5.0/1.1/8500/7e+13/3,11.004260226618898,[5.14930356e-23],[1.32913513e-12]
-5.0/1.1/8500/7e+13/5,11.093802672654453,[5.17686173e-23],[1.32862942e-12]
-5.0/1.1/8500/1e+14/0.01,10.865610221885529,[3.04674792e-21],[1.33063885e-12]
-5.0/1.1/8500/1e+14/0.05,10.867035378517008,[6.29674111e-22],[1.33061761e-12]
-5.0/1.1/8500/1e+14/0.1,10.868855873857942,[3.2785805e-22],[1.33059077e-12]
-5.0/1.1/8500/1e+14/0.3,10.87657035474091,[1.27823681e-22],[1.3304806e-12]
-5.0/1.1/8500/1e+14/0.5,10.884940573138223,[8.89346612e-23],[1.33036683e-12]
-5.0/1.1/8500/1e+14/0.75,10.896236083160773,[7.05024328e-23],[1.33022155e-12]
-5.0/1.1/8500/1e+14/1,10.908326738401097,[6.20789976e-23],[1.3300753e-12]
-5.0/1.1/8500/1e+14/3,11.015324459963695,[5.15359352e-23],[1.32909522e-12]
-5.0/1.1/8500/1e+14/5,11.107892961212988,[5.18033182e-23],[1.32860237e-12]
-5.0/1.1/8500/5e+14/0.01,10.903294561487034,[2.88205048e-21],[1.33031023e-12]
-5.0/1.1/8500/5e+14/0.05,10.905875277038957,[5.96995418e-22],[1.3302836e-12]
-5.0/1.1/8500/5e+14/0.1,10.909163573360104,[3.11706565e-22],[1.33025011e-12]
-5.0/1.1/8500/5e+14/0.3,10.922981724892985,[1.22786943e-22],[1.33011443e-12]
-5.0/1.1/8500/5e+14/0.5,10.937761393267474,[8.62083186e-23],[1.32997743e-12]
-5.0/1.1/8500/5e+14/0.75,10.957346127303161,[6.90023172e-23],[1.32980733e-12]
-5.0/1.1/8500/5e+14/1,10.977840172915128,[6.12371088e-23],[1.32964183e-12]
-5.0/1.1/8500/5e+14/3,11.13728379701331,[5.19362046e-23],[1.32870743e-12]
-5.0/1.1/8500/5e+14/5,11.243747428214862,[5.20791284e-23],[1.32838675e-12]
-5.0/1.1/8500/1e+15/0.01,10.945100684706734,[2.69979218e-21],[1.3299472e-12]
-5.0/1.1/8500/1e+15/0.05,10.948941423296652,[5.6079296e-22],[1.32991667e-12]
-5.0/1.1/8500/1e+15/0.1,10.953819043686504,[2.93790885e-22],[1.32987848e-12]
-5.0/1.1/8500/1e+15/0.3,10.97411449041228,[1.17170925e-22],[1.32972636e-12]
-5.0/1.1/8500/1e+15/0.5,10.995441155518686,[8.31484596e-23],[1.32957718e-12]
-5.0/1.1/8500/1e+15/0.75,11.023052770102858,[6.72941246e-23],[1.32939852e-12]
-5.0/1.1/8500/1e+15/1,11.051105838658309,[6.02452114e-23],[1.32923216e-12]
-5.0/1.1/8500/1e+15/3,11.236794496244324,[5.21577013e-23],[1.32846569e-12]
-5.0/1.1/8500/1e+15/5,11.325520949319268,[5.21860942e-23],[1.32830163e-12]
-5.0/1.1/8500/1e+16/0.01,11.276144775485871,[1.26976533e-21],[1.32715096e-12]
-5.0/1.1/8500/1e+16/0.05,11.285212555997497,[2.75512992e-22],[1.32727591e-12]
-5.0/1.1/8500/1e+16/0.1,11.29568730377722,[1.52058168e-22],[1.32741504e-12]
-5.0/1.1/8500/1e+16/0.3,11.329139567807337,[7.27118622e-23],[1.32781629e-12]
-5.0/1.1/8500/1e+16/0.5,11.35158048593795,[5.93701188e-23],[1.32804033e-12]
-5.0/1.1/8500/1e+16/0.75,11.36859836089797,[5.44772521e-23],[1.32817757e-12]
-5.0/1.1/8500/1e+16/1,11.377728783528408,[5.2973411e-23],[1.32823484e-12]
-5.0/1.1/8500/1e+16/3,11.386556837468865,[5.22225127e-23],[1.3282705e-12]
-5.0/1.1/8500/1e+16/5,11.38657252051377,[5.22223571e-23],[1.32827051e-12]
-5.0/1.1/8750/1e+11/0.01,10.857596770732236,[2.69633749e-21],[1.33071408e-12]
-5.0/1.1/8750/1e+11/0.05,10.858773307658701,[5.5691753e-22],[1.33069483e-12]
-5.0/1.1/8750/1e+11/0.1,10.8602778511304,[2.89761141e-22],[1.3306705e-12]
-5.0/1.1/8750/1e+11/0.3,10.866660306593676,[1.12657821e-22],[1.3305706e-12]
-5.0/1.1/8750/1e+11/0.5,10.873601206172975,[7.81881925e-23],[1.33046737e-12]
-5.0/1.1/8750/1e+11/0.75,10.88299558594739,[6.18157027e-23],[1.33033538e-12]
-5.0/1.1/8750/1e+11/1,10.893086903503441,[5.43052337e-23],[1.33020223e-12]
-5.0/1.1/8750/1e+11/3,10.984249083256895,[4.47156925e-23],[1.32929715e-12]
-5.0/1.1/8750/1e+11/5,11.066392256311522,[4.48973755e-23],[1.32882615e-12]
-5.0/1.1/8750/1e+12/0.01,10.85765327283712,[2.69611349e-21],[1.33071362e-12]
-5.0/1.1/8750/1e+12/0.05,10.858831970100097,[5.56873997e-22],[1.33069435e-12]
-5.0/1.1/8750/1e+12/0.1,10.860338242954981,[2.89738951e-22],[1.33067001e-12]
-5.0/1.1/8750/1e+12/0.3,10.86673019223792,[1.12651017e-22],[1.33057007e-12]
-5.0/1.1/8750/1e+12/0.5,10.873681144756501,[7.81846034e-23],[1.3304668e-12]
-5.0/1.1/8750/1e+12/0.75,10.8830883295724,[6.18135229e-23],[1.33033476e-12]
-5.0/1.1/8750/1e+12/1,10.893193331149053,[5.4304049e-23],[1.33020157e-12]
-5.0/1.1/8750/1e+12/3,10.98446370574397,[4.47164134e-23],[1.32929643e-12]
-5.0/1.1/8750/1e+12/5,11.066674966406127,[4.48979478e-23],[1.32882565e-12]
-5.0/1.1/8750/1e+13/0.01,10.858218379609509,[2.69388379e-21],[1.33070894e-12]
-5.0/1.1/8750/1e+13/0.05,10.859414041159386,[5.56430805e-22],[1.33068958e-12]
-5.0/1.1/8750/1e+13/0.1,10.860943004345174,[2.89520621e-22],[1.33066514e-12]
-5.0/1.1/8750/1e+13/0.3,10.86742726744052,[1.1258259e-22],[1.33056477e-12]
-5.0/1.1/8750/1e+13/0.5,10.874477088680173,[7.81472591e-23],[1.33046109e-12]
-5.0/1.1/8750/1e+13/0.75,10.884015848268934,[6.17929815e-23],[1.33032857e-12]
-5.0/1.1/8750/1e+13/1,10.894258027901742,[5.4292373e-23],[1.33019497e-12]
-5.0/1.1/8750/1e+13/3,10.98659925503204,[4.4722919e-23],[1.32928927e-12]
-5.0/1.1/8750/1e+13/5,11.06949051184746,[4.49033454e-23],[1.32882073e-12]
-5.0/1.1/8750/3e+13/0.01,10.859470875413335,[2.68894457e-21],[1.33069856e-12]
-5.0/1.1/8750/3e+13/0.05,10.860705100511636,[5.5545102e-22],[1.33067902e-12]
-5.0/1.1/8750/3e+13/0.1,10.862282521466675,[2.89035486e-22],[1.33065433e-12]
-5.0/1.1/8750/3e+13/0.3,10.868972407511798,[1.12431174e-22],[1.33055302e-12]
-5.0/1.1/8750/3e+13/0.5,10.876241251835632,[7.80650359e-23],[1.33044844e-12]
-5.0/1.1/8750/3e+13/0.75,10.886070498561228,[6.17473031e-23],[1.3303149e-12]
-5.0/1.1/8750/3e+13/1,10.896616320877918,[5.42664328e-23],[1.3301804e-12]
-5.0/1.1/8750/3e+13/3,10.991307312318115,[4.47370539e-23],[1.32927358e-12]
-5.0/1.1/8750/3e+13/5,11.075660735486512,[4.49153422e-23],[1.32881003e-12]
-5.0/1.1/8750/5e+13/0.01,10.860718712073517,[2.68401928e-21],[1.33068822e-12]
-5.0/1.1/8750/5e+13/0.05,10.861991404201913,[5.54474596e-22],[1.33066849e-12]
-5.0/1.1/8750/5e+13/0.1,10.863617499649981,[2.88552865e-22],[1.33064357e-12]
-5.0/1.1/8750/5e+13/0.3,10.87051158168107,[1.12280079e-22],[1.33054133e-12]
-5.0/1.1/8750/5e+13/0.5,10.877999027580389,[7.79828693e-23],[1.33043587e-12]
-5.0/1.1/8750/5e+13/0.75,10.888115696492992,[6.17015778e-23],[1.33030132e-12]
-5.0/1.1/8750/5e+13/1,10.898963349850138,[5.42405461e-23],[1.33016594e-12]
-5.0/1.1/8750/5e+13/3,10.995964230484155,[4.47510729e-23],[1.32925819e-12]
-5.0/1.1/8750/5e+13/5,11.081714592992828,[4.49269469e-23],[1.32879967e-12]
-5.0/1.1/8750/7e+13/0.01,10.861962168406183,[2.67911613e-21],[1.33067792e-12]
-5.0/1.1/8750/7e+13/0.05,10.863272834893735,[5.53501599e-22],[1.330658e-12]
-5.0/1.1/8750/7e+13/0.1,10.864947730267348,[2.88071761e-22],[1.33063285e-12]
-5.0/1.1/8750/7e+13/0.3,10.87204500152356,[1.12129616e-22],[1.3305297e-12]
-5.0/1.1/8750/7e+13/0.5,10.879748982424148,[7.79008092e-23],[1.33042337e-12]
-5.0/1.1/8750/7e+13/0.75,10.890152885326103,[6.16562296e-23],[1.33028782e-12]
-5.0/1.1/8750/7e+13/1,10.901298677253854,[5.42145396e-23],[1.3301516e-12]
-5.0/1.1/8750/7e+13/3,11.000568885359769,[4.47647507e-23],[1.32924308e-12]
-5.0/1.1/8750/7e+13/5,11.087651356212072,[4.49381698e-23],[1.32878964e-12]
-5.0/1.1/8750/1e+14/0.01,10.863818903201082,[2.67179256e-21],[1.33066255e-12]
-5.0/1.1/8750/1e+14/0.05,10.865186488421816,[5.52046569e-22],[1.33064235e-12]
-5.0/1.1/8750/1e+14/0.1,10.86693372232549,[2.87352791e-22],[1.33061685e-12]
-5.0/1.1/8750/1e+14/0.3,10.874334597819502,[1.11904869e-22],[1.33051235e-12]
-5.0/1.1/8750/1e+14/0.5,10.882362332167338,[7.77788719e-23],[1.33040475e-12]
-5.0/1.1/8750/1e+14/0.75,10.893192242637644,[6.15883314e-23],[1.33026775e-12]
-5.0/1.1/8750/1e+14/1,10.904782113200918,[5.41758893e-23],[1.33013029e-12]
-5.0/1.1/8750/1e+14/3,11.007379948589081,[4.47847523e-23],[1.32922097e-12]
-5.0/1.1/8750/1e+14/5,11.096341462347148,[4.49542108e-23],[1.32877521e-12]
-5.0/1.1/8750/5e+14/0.01,10.887653381279145,[2.57786622e-21],[1.33046543e-12]
-5.0/1.1/8750/5e+14/0.05,10.889748065421616,[5.33398644e-22],[1.330442e-12]
-5.0/1.1/8750/5e+14/0.1,10.892420431789676,[2.78129105e-22],[1.33041249e-12]
-5.0/1.1/8750/5e+14/0.3,10.903675766069295,[1.09015199e-22],[1.33029256e-12]
-5.0/1.1/8750/5e+14/0.5,10.915771265639314,[7.62031633e-23],[1.33017081e-12]
-5.0/1.1/8750/5e+14/0.75,10.931900632775909,[6.07088283e-23],[1.3300185e-12]
-5.0/1.1/8750/5e+14/1,10.948914973827018,[5.36691908e-23],[1.32986889e-12]
-5.0/1.1/8750/5e+14/3,11.087862128428965,[4.4995191e-23],[1.32898028e-12]
-5.0/1.1/8750/5e+14/5,11.190577305234475,[4.51074788e-23],[1.32863728e-12]
-5.0/1.1/8750/1e+15/0.01,10.9152188924947,[2.46942158e-21],[1.33023808e-12]
-5.0/1.1/8750/1e+15/0.05,10.918146387873096,[5.11854135e-22],[1.33021169e-12]
-5.0/1.1/8750/1e+15/0.1,10.921872799380434,[2.67463767e-22],[1.33017859e-12]
-5.0/1.1/8750/1e+15/0.3,10.937472524758899,[1.05663767e-22],[1.33004546e-12]
-5.0/1.1/8750/1e+15/0.5,10.954051464450295,[7.43691443e-23],[1.32991273e-12]
