-4.0/1.8/6500/1e+11/0.5,46.29792221226721,[4.00441042e-22],[3.3766041e-13]
-4.0/1.8/6500/1e+11/0.75,46.14727602082364,[3.16856256e-22],[3.37493809e-13]
-4.0/1.8/6500/1e+11/1,45.98516004380255,[2.78603933e-22],[3.37317476e-13]
-4.0/1.8/6500/1e+11/3,44.486007519929885,[2.31693299e-22],[3.35804841e-13]
-4.0/1.8/6500/1e+11/5,43.03427397863947,[2.35856116e-22],[3.3453164e-13]
-4.0/1.8/6500/1e+12/0.01,46.22240262829633,[1.35628633e-20],[3.37693668e-13]
-4.0/1.8/6500/1e+12/0.05,46.193589106107716,[2.80412481e-21],[3.37664953e-13]
-4.0/1.8/6500/1e+12/0.1,46.15681145713437,[1.46074147e-21],[3.37628423e-13]
-4.0/1.8/6500/1e+12/0.3,46.001457447625505,[5.70559721e-22],[3.37475531e-13]
-4.0/1.8/6500/1e+12/0.5,45.83356515616369,[3.97678901e-22],[3.37312671e-13]
-4.0/1.8/6500/1e+12/0.75,45.607818435073376,[3.15932781e-22],[3.37097189e-13]
-4.0/1.8/6500/1e+12/1,45.36697635957349,[2.78761232e-22],[3.36871315e-13]
-4.0/1.8/6500/1e+12/3,43.245919417242355,[2.35114266e-22],[3.35037933e-13]
-4.0/1.8/6500/1e+12/5,41.39469681511595,[2.3988283e-22],[3.33668008e-13]
-4.0/1.8/6500/1e+13/0.01,43.48749738227927,[1.16740955e-20],[3.35519795e-13]
-4.0/1.8/6500/1e+13/0.05,43.38687817045226,[2.43265562e-21],[3.35448075e-13]
-4.0/1.8/6500/1e+13/0.1,43.25983674843286,[1.27941277e-21],[3.35358113e-13]
-4.0/1.8/6500/1e+13/0.3,42.740844175725755,[5.17763258e-22],[3.34996555e-13]
-4.0/1.8/6500/1e+13/0.5,42.21215819394042,[3.72216822e-22],[3.34637744e-13]
-4.0/1.8/6500/1e+13/0.75,41.553416717481724,[3.05476729e-22],[3.3420344e-13]
-4.0/1.8/6500/1e+13/1,40.91450338617817,[2.76665487e-22],[3.33795531e-13]
-4.0/1.8/6500/1e+13/3,37.528057249888576,[2.48680818e-22],[3.31904376e-13]
-4.0/1.8/6500/1e+13/5,36.512265885196044,[2.49939482e-22],[3.31505808e-13]
-4.0/1.8/6500/3e+13/0.01,39.742942118823606,[8.92327923e-21],[3.32381798e-13]
-4.0/1.8/6500/3e+13/0.05,39.602096666205334,[1.88736895e-21],[3.32336108e-13]
-4.0/1.8/6500/3e+13/0.1,39.42948343364094,[1.01054733e-21],[3.32280774e-13]
-4.0/1.8/6500/3e+13/0.3,38.78375567385493,[4.3569431e-22],[3.32080614e-13]
-4.0/1.8/6500/3e+13/0.5,38.220265863299765,[3.29536473e-22],[3.31915131e-13]
-4.0/1.8/6500/3e+13/0.75,37.64134341639892,[2.83665084e-22],[3.31755208e-13]
-4.0/1.8/6500/3e+13/1,37.19710627848671,[2.65547302e-22],[3.31640944e-13]
-4.0/1.8/6500/3e+13/3,36.18871233944475,[2.50321228e-22],[3.31433963e-13]
-4.0/1.8/6500/3e+13/5,36.14910735004244,[2.50278678e-22],[3.31430819e-13]
-4.0/1.8/6500/5e+13/0.01,37.58357128388403,[7.22893223e-21],[3.30479978e-13]
-4.0/1.8/6500/5e+13/0.05,37.48928065676456,[1.54918374e-21],[3.30555272e-13]
-4.0/1.8/6500/5e+13/0.1,37.378074710969386,[8.42511818e-22],[3.30642883e-13]
-4.0/1.8/6500/5e+13/0.3,37.00251775550683,[3.8330191e-22],[3.30926618e-13]
-4.0/1.8/6500/5e+13/0.5,36.725862902889816,[3.01963528e-22],[3.31120284e-13]
-4.0/1.8/6500/5e+13/0.75,36.49070029160271,[2.69306009e-22],[3.312694e-13]
-4.0/1.8/6500/5e+13/1,36.34507953358149,[2.57787205e-22],[3.31350693e-13]
-4.0/1.8/6500/5e+13/3,36.149025441155125,[2.50284953e-22],[3.31430637e-13]
-4.0/1.8/6500/5e+13/5,36.14756700819715,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/7e+13/0.01,36.18991000008459,[6.08054953e-21],[3.29216447e-13]
-4.0/1.8/6500/7e+13/0.05,36.183568560789624,[1.31913569e-21],[3.2946005e-13]
-4.0/1.8/6500/7e+13/0.1,36.17832715209266,[7.27931892e-22],[3.29732006e-13]
-4.0/1.8/6500/7e+13/0.3,36.17261221972713,[3.48037481e-22],[3.3052144e-13]
-4.0/1.8/6500/7e+13/0.5,36.17256179700237,[2.84245058e-22],[3.30966891e-13]
-4.0/1.8/6500/7e+13/0.75,36.16884055840151,[2.60922177e-22],[3.31242348e-13]
-4.0/1.8/6500/7e+13/1,36.162453013892694,[2.5379384e-22],[3.31358235e-13]
-4.0/1.8/6500/7e+13/3,36.14760831783073,[2.50279511e-22],[3.3143077e-13]
-4.0/1.8/6500/7e+13/5,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+14/0.01,34.84431827626041,[4.9167979e-21],[3.27973909e-13]
-4.0/1.8/6500/1e+14/0.05,35.00573877784777,[1.08557338e-21],[3.28509055e-13]
-4.0/1.8/6500/1e+14/0.1,35.18717120208612,[6.11761529e-22],[3.29070225e-13]
-4.0/1.8/6500/1e+14/0.3,35.70286444141087,[3.13799107e-22],[3.30461613e-13]
-4.0/1.8/6500/1e+14/0.5,35.96230687380512,[2.68600876e-22],[3.31055851e-13]
-4.0/1.8/6500/1e+14/0.75,36.09243591181152,[2.54679314e-22],[3.31324131e-13]
-4.0/1.8/6500/1e+14/1,36.132730570307984,[2.51369617e-22],[3.31402065e-13]
-4.0/1.8/6500/1e+14/3,36.14755771671997,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+14/5,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/5e+14/0.01,31.725717862778104,[1.44408141e-21],[3.25347979e-13]
-4.0/1.8/6500/5e+14/0.05,33.93409828682721,[3.99110618e-22],[3.28813881e-13]
-4.0/1.8/6500/5e+14/0.1,35.25561493263976,[2.8838681e-22],[3.30505232e-13]
-4.0/1.8/6500/5e+14/0.3,36.13119645788277,[2.50744357e-22],[3.3141734e-13]
-4.0/1.8/6500/5e+14/0.5,36.14731842697976,[2.50285089e-22],[3.31430608e-13]
-4.0/1.8/6500/5e+14/0.75,36.14755667212664,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/5e+14/1,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/5e+14/3,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/5e+14/5,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+15/0.01,31.941834255439524,[8.14186594e-22],[3.26060046e-13]
-4.0/1.8/6500/1e+15/0.05,35.12070309497845,[2.92184604e-22],[3.30398951e-13]
-4.0/1.8/6500/1e+15/0.1,35.99273188391433,[2.55012301e-22],[3.31296812e-13]
-4.0/1.8/6500/1e+15/0.3,36.14751595815081,[2.50279859e-22],[3.3143076e-13]
-4.0/1.8/6500/1e+15/0.5,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+15/0.75,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+15/1,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+15/3,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+15/5,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+16/0.01,35.963706535814296,[2.55766379e-22],[3.31274966e-13]
-4.0/1.8/6500/1e+16/0.05,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+16/0.1,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+16/0.3,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+16/0.5,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+16/0.75,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+16/1,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+16/3,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/6500/1e+16/5,36.147556535890686,[2.50278813e-22],[3.3143079e-13]
-4.0/1.8/7000/1e+11/0.01,46.52030323549592,[8.84512227e-21],[3.37946596e-13]
-4.0/1.8/7000/1e+11/0.05,46.50057154912902,[1.82701628e-21],[3.3792547e-13]
-4.0/1.8/7000/1e+11/0.1,46.4753727050181,[9.50643545e-22],[3.37898601e-13]
-4.0/1.8/7000/1e+11/0.3,46.368726015864475,[3.69694453e-22],[3.37786207e-13]
-4.0/1.8/7000/1e+11/0.5,46.25309982678459,[2.56644016e-22],[3.37666548e-13]
-4.0/1.8/7000/1e+11/0.75,46.09700125357578,[2.0297094e-22],[3.37508207e-13]
-4.0/1.8/7000/1e+11/1,45.92961051428758,[1.78379613e-22],[3.37342105e-13]
-4.0/1.8/7000/1e+11/3,44.411002567344966,[1.47761959e-22],[3.35978927e-13]
-4.0/1.8/7000/1e+11/5,43.00244279599028,[1.49747011e-22],[3.34929439e-13]
-4.0/1.8/7000/1e+12/0.01,46.45342956248746,[8.81047532e-21],[3.37900514e-13]
-4.0/1.8/7000/1e+12/0.05,46.43172953637025,[1.8201876e-21],[3.37878201e-13]
-4.0/1.8/7000/1e+12/0.1,46.404019949094966,[9.47300642e-22],[3.37849832e-13]
-4.0/1.8/7000/1e+12/0.3,46.28685281248069,[3.68704139e-22],[3.37731264e-13]
-4.0/1.8/7000/1e+12/0.5,46.160015281542556,[2.56150142e-22],[3.37605218e-13]
-4.0/1.8/7000/1e+12/0.75,45.98907023884888,[2.02750559e-22],[3.37438731e-13]
-4.0/1.8/7000/1e+12/1,45.80613965606547,[1.78314776e-22],[3.37264476e-13]
-4.0/1.8/7000/1e+12/3,44.165316066528575,[1.48114945e-22],[3.3585239e-13]
-4.0/1.8/7000/1e+12/5,42.67877762626732,[1.50149777e-22],[3.34794262e-13]
-4.0/1.8/7000/1e+13/0.01,45.81655552655686,[8.47837946e-21],[3.37459193e-13]
-4.0/1.8/7000/1e+13/0.05,45.77658685154164,[1.75470993e-21],[3.37426209e-13]
-4.0/1.8/7000/1e+13/0.1,45.72569366462839,[9.1522139e-22],[3.37384393e-13]
-4.0/1.8/7000/1e+13/0.3,45.512203622855,[3.59148575e-22],[3.37211182e-13]
-4.0/1.8/7000/1e+13/0.5,45.28415954902041,[2.51352701e-22],[3.37029815e-13]
-4.0/1.8/7000/1e+13/0.75,44.98192230170534,[2.00555717e-22],[3.36794752e-13]
-4.0/1.8/7000/1e+13/1,44.665063930052895,[1.77584708e-22],[3.36554367e-13]
-4.0/1.8/7000/1e+13/3,42.13571311983647,[1.50911839e-22],[3.34839954e-13]
-4.0/1.8/7000/1e+13/5,40.33934170248465,[1.52913612e-22],[3.33865539e-13]
-4.0/1.8/7000/3e+13/0.01,44.58175829904372,[7.82371641e-21],[3.36590607e-13]
-4.0/1.8/7000/3e+13/0.05,44.509640441167164,[1.62538279e-21],[3.36540959e-13]
-4.0/1.8/7000/3e+13/0.1,44.418320623561584,[8.51695768e-22],[3.36478473e-13]
-4.0/1.8/7000/3e+13/0.3,44.04161416921001,[3.40006958e-22],[3.36224875e-13]
-4.0/1.8/7000/3e+13/0.5,43.651032707187525,[2.41552217e-22],[3.35968664e-13]
-4.0/1.8/7000/3e+13/0.75,43.15277949799945,[1.95805008e-22],[3.35651093e-13]
-4.0/1.8/7000/3e+13/1,42.65470625853688,[1.75598686e-22],[3.353437e-13]
-4.0/1.8/7000/3e+13/3,39.57416879895567,[1.53984907e-22],[3.33686662e-13]
-4.0/1.8/7000/3e+13/5,38.2817468519012,[1.54936366e-22],[3.33183224e-13]
-4.0/1.8/7000/5e+13/0.01,43.54728386032917,[7.2636057e-21],[3.35849297e-13]
-4.0/1.8/7000/5e+13/0.05,43.45267137743333,[1.51448459e-21],[3.35791296e-13]
-4.0/1.8/7000/5e+13/0.1,43.333570491963634,[7.97070496e-22],[3.35718842e-13]
-4.0/1.8/7000/5e+13/0.3,42.85088152356844,[3.23326987e-22],[3.35431066e-13]
-4.0/1.8/7000/5e+13/0.5,42.36586848669903,[2.32834959e-22],[3.3515113e-13]
-4.0/1.8/7000/5e+13/0.75,41.77153940428401,[1.91339013e-22],[3.34820165e-13]
-4.0/1.8/7000/5e+13/1,41.20636989041641,[1.73389852e-22],[3.34517818e-13]
-4.0/1.8/7000/5e+13/3,38.44395255278813,[1.55023299e-22],[3.33262212e-13]
-4.0/1.8/7000/5e+13/5,37.73635839587379,[1.55307512e-22],[3.3305652e-13]
-4.0/1.8/7000/7e+13/0.01,42.66866173730142,[6.77889287e-21],[3.35209578e-13]
-4.0/1.8/7000/7e+13/0.05,42.559280569065486,[1.41834299e-21],[3.35150067e-13]
-4.0/1.8/7000/7e+13/0.1,42.422452891361104,[7.49605595e-22],[3.35076301e-13]
-4.0/1.8/7000/7e+13/0.3,41.878111752227845,[3.08687623e-22],[3.34789951e-13]
-4.0/1.8/7000/7e+13/0.5,41.348778087778086,[2.25079275e-22],[3.34522038e-13]
-4.0/1.8/7000/7e+13/0.75,40.72645321134871,[1.87231291e-22],[3.34220429e-13]
-4.0/1.8/7000/7e+13/1,40.164131332933565,[1.71180504e-22],[3.33960842e-13]
-4.0/1.8/7000/7e+13/3,37.94199164253219,[1.55341479e-22],[3.33109717e-13]
-4.0/1.8/7000/7e+13/5,37.58575923442017,[1.55373635e-22],[3.33033343e-13]
-4.0/1.8/7000/1e+14/0.01,41.57461234342426,[6.163062e-21],[3.34399627e-13]
-4.0/1.8/7000/1e+14/0.05,41.45452283063747,[1.29594504e-21],[3.34348257e-13]
-4.0/1.8/7000/1e+14/0.1,41.30572432521386,[6.89038182e-22],[3.34285314e-13]
-4.0/1.8/7000/1e+14/0.3,40.73063779032865,[2.89852898e-22],[3.34049389e-13]
-4.0/1.8/7000/1e+14/0.5,40.19902882775929,[2.15007669e-22],[3.33841702e-13]
-4.0/1.8/7000/1e+14/0.75,39.61241505300187,[1.81789188e-22],[3.33624666e-13]
-4.0/1.8/7000/1e+14/1,39.121565872725895,[1.68116596e-22],[3.3345407e-13]
-4.0/1.8/7000/1e+14/3,37.655077534704915,[1.55429205e-22],[3.33043983e-13]
-4.0/1.8/7000/1e+14/5,37.53454585080108,[1.55386077e-22],[3.33028585e-13]
-4.0/1.8/7000/5e+14/0.01,36.10855344556964,[2.80896002e-21],[3.30135287e-13]
-4.0/1.8/7000/5e+14/0.05,36.3053969999346,[6.2568774e-22],[3.30627102e-13]
-4.0/1.8/7000/5e+14/0.1,36.521351689672855,[3.56209647e-22],[3.31132568e-13]
-4.0/1.8/7000/5e+14/0.3,37.099566854371375,[1.88494765e-22],[3.32322089e-13]
-4.0/1.8/7000/5e+14/0.5,37.36304000837005,[1.64228945e-22],[3.32781893e-13]
-4.0/1.8/7000/5e+14/0.75,37.48165754452916,[1.57294835e-22],[3.32966818e-13]
-4.0/1.8/7000/5e+14/1,37.51413929494332,[1.55809604e-22],[3.33013682e-13]
-4.0/1.8/7000/5e+14/3,37.52449616455449,[1.55386605e-22],[3.33028208e-13]
-4.0/1.8/7000/5e+14/5,37.52449616455449,[1.55386605e-22],[3.33028208e-13]
-4.0/1.8/7000/1e+15/0.01,34.57807344848881,[1.69218214e-21],[3.28932267e-13]
-4.0/1.8/7000/1e+15/0.05,35.34541979940283,[4.03057411e-22],[3.3020898e-13]
-4.0/1.8/7000/1e+15/0.1,36.05266896622993,[2.48053427e-22],[3.31264606e-13]
-4.0/1.8/7000/1e+15/0.3,37.26184898115994,[1.63287741e-22],[3.32773824e-13]
-4.0/1.8/7000/1e+15/0.5,37.48529625716658,[1.56335622e-22],[3.32994602e-13]
-4.0/1.8/7000/1e+15/0.75,37.521292060311076,[1.55456197e-22],[3.33025682e-13]
-4.0/1.8/7000/1e+15/1,37.524250665587694,[1.55391712e-22],[3.33028022e-13]
-4.0/1.8/7000/1e+15/3,37.52449616455449,[1.55386605e-22],[3.33028208e-13]
-4.0/1.8/7000/1e+15/5,37.52449616455449,[1.55386605e-22],[3.33028208e-13]
-4.0/1.8/7000/1e+16/0.01,35.04438462775151,[2.74760264e-22],[3.30501781e-13]
-4.0/1.8/7000/1e+16/0.05,37.42918414552191,[1.57354341e-22],[3.3295752e-13]
-4.0/1.8/7000/1e+16/0.1,37.52331474682005,[1.55408379e-22],[3.33027413e-13]
-4.0/1.8/7000/1e+16/0.3,37.52449616455449,[1.55386605e-22],[3.33028208e-13]
-4.0/1.8/7000/1e+16/0.5,37.52449616455449,[1.55386605e-22],[3.33028208e-13]
-4.0/1.8/7000/1e+16/0.75,37.52449616455449,[1.55386605e-22],[3.33028208e-13]
-4.0/1.8/7000/1e+16/1,37.52449616455449,[1.55386605e-22],[3.33028208e-13]
-4.0/1.8/7000/1e+16/3,37.52449616455449,[1.55386605e-22],[3.33028208e-13]
-4.0/1.8/7000/1e+16/5,37.52449616455449,[1.55386605e-22],[3.33028208e-13]
-4.0/1.8/7500/1e+11/0.01,46.461908659628406,[6.01428226e-21],[3.37922414e-13]
-4.0/1.8/7500/1e+11/0.05,46.44071209651996,[1.24223747e-21],[3.37901548e-13]
-4.0/1.8/7500/1e+11/0.1,46.41365859259753,[6.46336842e-22],[3.37875055e-13]
-4.0/1.8/7500/1e+11/0.3,46.29943081106731,[2.51301341e-22],[3.37764804e-13]
-4.0/1.8/7500/1e+11/0.5,46.176052424820334,[1.74418335e-22],[3.37648353e-13]
-4.0/1.8/7500/1e+11/0.75,46.01020193799698,[1.37904216e-22],[3.3749567e-13]
-4.0/1.8/7500/1e+11/1,45.833233013316445,[1.21161497e-22],[3.37337184e-13]
-4.0/1.8/7500/1e+11/3,44.26972939009299,[1.00061817e-22],[3.36102169e-13]
-4.0/1.8/7500/1e+11/5,42.899833699824114,[1.01013371e-22],[3.35246569e-13]
-4.0/1.8/7500/1e+12/0.01,46.445612441196104,[6.00759429e-21],[3.37912233e-13]
-4.0/1.8/7500/1e+12/0.05,46.4239464839068,[1.24091533e-21],[3.37891123e-13]
-4.0/1.8/7500/1e+12/0.1,46.39629773553675,[6.45685457e-22],[3.37864324e-13]
-4.0/1.8/7500/1e+12/0.3,46.27957822837057,[2.51102839e-22],[3.37752821e-13]
-4.0/1.8/7500/1e+12/0.5,46.15355979860436,[1.74314667e-22],[3.37635095e-13]
-4.0/1.8/7500/1e+12/0.75,45.98423820570654,[1.37851975e-22],[3.37480822e-13]
-4.0/1.8/7500/1e+12/1,45.80367575184606,[1.21137682e-22],[3.37320784e-13]
-4.0/1.8/7500/1e+12/3,44.21341228153025,[1.0010598e-22],[3.36078027e-13]
-4.0/1.8/7500/1e+12/5,42.82898068704094,[1.0106006e-22],[3.35223436e-13]
-4.0/1.8/7500/1e+13/0.01,46.28490436619407,[5.94151986e-21],[3.37811686e-13]
-4.0/1.8/7500/1e+13/0.05,46.25864600292488,[1.22784604e-21],[3.37788212e-13]
-4.0/1.8/7500/1e+13/0.1,46.22516285985204,[6.3925321e-22],[3.37758436e-13]
-4.0/1.8/7500/1e+13/0.3,46.084148921009174,[2.4914142e-22],[3.37634844e-13]
-4.0/1.8/7500/1e+13/0.5,45.932486024196706,[1.73289248e-22],[3.37504905e-13]
-4.0/1.8/7500/1e+13/0.75,45.72966966084307,[1.37331895e-22],[3.37335513e-13]
-4.0/1.8/7500/1e+13/1,45.514620455469284,[1.20897362e-22],[3.37160905e-13]
-4.0/1.8/7500/1e+13/3,43.67983201536097,[1.00518673e-22],[3.35851365e-13]
-4.0/1.8/7500/1e+13/5,42.18285383596711,[1.0147888e-22],[3.35015651e-13]
-4.0/1.8/7500/3e+13/0.01,45.94180646815497,[5.79981872e-21],[3.37596123e-13]
-4.0/1.8/7500/3e+13/0.05,45.905984908363806,[1.19980569e-21],[3.3756787e-13]
-4.0/1.8/7500/3e+13/0.1,45.86038188572514,[6.2544781e-22],[3.37532097e-13]
-4.0/1.8/7500/3e+13/0.3,45.66925412996214,[2.44919389e-22],[3.37384413e-13]
-4.0/1.8/7500/3e+13/0.5,45.46538079037092,[1.71073698e-22],[3.37230612e-13]
-4.0/1.8/7500/3e+13/0.75,45.19554895447429,[1.36196634e-22],[3.37032463e-13]
-4.0/1.8/7500/3e+13/1,44.9130299173099,[1.2035656e-22],[3.36831127e-13]
-4.0/1.8/7500/3e+13/3,42.667733344969285,[1.01270535e-22],[3.35433294e-13]
-4.0/1.8/7500/3e+13/5,41.08327545641711,[1.02156961e-22],[3.34678754e-13]
-4.0/1.8/7500/5e+13/0.01,45.61683539994332,[5.66474631e-21],[3.37390811e-13]
-4.0/1.8/7500/5e+13/0.05,45.572280244028136,[1.17306505e-21],[3.37358396e-13]
-4.0/1.8/7500/5e+13/0.1,45.515657634590085,[6.12272025e-22],[3.37317427e-13]
-4.0/1.8/7500/5e+13/0.3,45.27943921652371,[2.40876909e-22],[3.37149254e-13]
-4.0/1.8/7500/5e+13/0.5,45.02950165132917,[1.68942001e-22],[3.36975798e-13]
-4.0/1.8/7500/5e+13/0.75,44.70212873795842,[1.35090432e-22],[3.36754972e-13]
-4.0/1.8/7500/5e+13/1,44.363705047450374,[1.19809613e-22],[3.36533887e-13]
-4.0/1.8/7500/5e+13/3,41.856835858304464,[1.01836847e-22],[3.35112121e-13]
-4.0/1.8/7500/5e+13/5,40.32418012973983,[1.02589054e-22],[3.34463606e-13]
-4.0/1.8/7500/7e+13/0.01,45.30860271171234,[5.5358993e-21],[3.37195034e-13]
-4.0/1.8/7500/7e+13/0.05,45.25610075477339,[1.14753848e-21],[3.37159036e-13]
-4.0/1.8/7500/7e+13/0.1,45.18947548375709,[5.99684211e-22],[3.37113638e-13]
-4.0/1.8/7500/7e+13/0.3,44.91282687418829,[2.37003653e-22],[3.36928316e-13]
-4.0/1.8/7500/7e+13/0.5,44.622504760418494,[1.66890408e-22],[3.36739034e-13]
-4.0/1.8/7500/7e+13/0.75,44.246142789862844,[1.34013693e-22],[3.36500991e-13]
-4.0/1.8/7500/7e+13/1,43.86211687068692,[1.19260521e-22],[3.36266186e-13]
-4.0/1.8/7500/7e+13/3,41.20751418990193,[1.02260411e-22],[3.34866285e-13]
-4.0/1.8/7500/7e+13/5,39.797543679365035,[1.02863024e-22],[3.34326774e-13]
-4.0/1.8/7500/1e+14/0.01,44.87496135272982,[5.35333281e-21],[3.36917862e-13]
-4.0/1.8/7500/1e+14/0.05,44.81187708279278,[1.11134856e-21],[3.3687752e-13]
-4.0/1.8/7500/1e+14/0.1,44.73202232650475,[5.81825413e-22],[3.36826791e-13]
-4.0/1.8/7500/1e+14/0.3,44.402714528365905,[2.31489995e-22],[3.36621483e-13]
-4.0/1.8/7500/1e+14/0.5,44.061413858161956,[1.63955646e-22],[3.36414902e-13]
-4.0/1.8/7500/1e+14/0.75,43.62592380187586,[1.32454691e-22],[3.3615991e-13]
-4.0/1.8/7500/1e+14/1,43.19023229554867,[1.18439693e-22],[3.35914048e-13]
-4.0/1.8/7500/1e+14/3,40.46778930689166,[1.02700218e-22],[3.34602301e-13]
-4.0/1.8/7500/1e+14/5,39.29071304059421,[1.03097092e-22],[3.34209359e-13]
-4.0/1.8/7500/5e+14/0.01,41.16553501505837,[3.72290106e-21],[3.34460106e-13]
-4.0/1.8/7500/5e+14/0.05,41.06159648122269,[7.87049243e-22],[3.34441325e-13]
-4.0/1.8/7500/5e+14/0.1,40.934434835755724,[4.21156984e-22],[3.34418704e-13]
-4.0/1.8/7500/5e+14/0.3,40.46090172604411,[1.81187828e-22],[3.34337912e-13]
-4.0/1.8/7500/5e+14/0.5,40.050160939860746,[1.36793311e-22],[3.34272374e-13]
-4.0/1.8/7500/5e+14/0.75,39.63024301575395,[1.17544112e-22],[3.34210264e-13]
-4.0/1.8/7500/5e+14/1,39.30918602232291,[1.09896204e-22],[3.34166826e-13]
-4.0/1.8/7500/5e+14/3,38.58232277106252,[1.03349395e-22],[3.34091656e-13]
-4.0/1.8/7500/5e+14/5,38.55359467282217,[1.03327872e-22],[3.34090653e-13]
-4.0/1.8/7500/1e+15/0.01,39.00377790258652,[2.70279531e-21],[3.32954563e-13]
-4.0/1.8/7500/1e+15/0.05,38.96995245393002,[5.83267404e-22],[3.33063964e-13]
-4.0/1.8/7500/1e+15/0.1,38.93097619215368,[3.19836242e-22],[3.33188381e-13]
-4.0/1.8/7500/1e+15/0.3,38.80603651714347,[1.49639731e-22],[3.33567562e-13]
-4.0/1.8/7500/1e+15/0.5,38.719297658722915,[1.20306993e-22],[3.33800377e-13]
-4.0/1.8/7500/1e+15/0.75,38.648423785073106,[1.09080001e-22],[3.33959007e-13]
-4.0/1.8/7500/1e+15/1,38.60580032550485,[1.05399216e-22],[3.34033866e-13]
-4.0/1.8/7500/1e+15/3,38.55269697764862,[1.03328466e-22],[3.34090626e-13]
-4.0/1.8/7500/1e+15/5,38.552479937685256,[1.03327771e-22],[3.34090647e-13]
-4.0/1.8/7500/1e+16/0.01,35.3374199000315,[4.91394362e-22],[3.30587279e-13]
-4.0/1.8/7500/1e+16/0.05,37.136852843179085,[1.47199853e-22],[3.32784525e-13]
-4.0/1.8/7500/1e+16/0.1,38.07735913014284,[1.12957007e-22],[3.33710539e-13]
-4.0/1.8/7500/1e+16/0.3,38.54862600162018,[1.03382571e-22],[3.34088212e-13]
-4.0/1.8/7500/1e+16/0.5,38.552452188238604,[1.03328128e-22],[3.34090631e-13]
-4.0/1.8/7500/1e+16/0.75,38.55247846399554,[1.03327771e-22],[3.34090647e-13]
-4.0/1.8/7500/1e+16/1,38.55247846399554,[1.03327771e-22],[3.34090647e-13]
-4.0/1.8/7500/1e+16/3,38.55247846399554,[1.03327771e-22],[3.34090647e-13]
-4.0/1.8/7500/1e+16/5,38.55247846399554,[1.03327771e-22],[3.34090647e-13]
-4.0/1.8/7750/1e+11/0.01,46.430920988752746,[5.05183842e-21],[3.37909108e-13]
-4.0/1.8/7750/1e+11/0.05,46.408974629485535,[1.04342881e-21],[3.37888399e-13]
-4.0/1.8/7750/1e+11/0.1,46.38098203154276,[5.42883817e-22],[3.37862129e-13]
-4.0/1.8/7750/1e+11/0.3,46.26294463922858,[2.1105827e-22],[3.37753087e-13]
-4.0/1.8/7750/1e+11/0.5,46.13571953390732,[1.46472665e-22],[3.37638409e-13]
-4.0/1.8/7750/1e+11/0.75,45.965103654823324,[1.1579408e-22],[3.37488794e-13]
-4.0/1.8/7750/1e+11/1,45.783573124515456,[1.01721586e-22],[3.37334356e-13]
-4.0/1.8/7750/1e+11/3,44.20311684138106,[8.38826398e-23],[3.36163407e-13]
-4.0/1.8/7750/1e+11/5,42.860170041346365,[8.4529676e-23],[3.35396396e-13]
-4.0/1.8/7750/1e+12/0.01,46.422348770306975,[5.04867663e-21],[3.3790398e-13]
-4.0/1.8/7750/1e+12/0.05,46.400159434885914,[1.04280236e-21],[3.37883153e-13]
-4.0/1.8/7750/1e+12/0.1,46.37186085193276,[5.42572371e-22],[3.3785674e-13]
-4.0/1.8/7750/1e+12/0.3,46.25253023998337,[2.10963166e-22],[3.37747093e-13]
-4.0/1.8/7750/1e+12/0.5,46.123941819552584,[1.46422379e-22],[3.37631811e-13]
-4.0/1.8/7750/1e+12/0.75,45.95154641786074,[1.15767637e-22],[3.37481454e-13]
-4.0/1.8/7750/1e+12/1,45.76818516105905,[1.0170824e-22],[3.37326307e-13]
-4.0/1.8/7750/1e+12/3,44.17453935147687,[8.38992815e-23],[3.36152215e-13]
