1.0/0.6/8500/1e+14/0.5,298.7524588511456,[1.02159259e-21],[9.46471363e-13]
1.0/0.6/8500/1e+14/0.75,296.84059659487986,[8.07483872e-22],[9.44846905e-13]
1.0/0.6/8500/1e+14/1,294.8515109620731,[7.08912612e-22],[9.4322111e-13]
1.0/0.6/8500/1e+14/3,278.89419564763654,[5.77118955e-22],[9.32569001e-13]
1.0/0.6/8500/1e+14/5,267.00656227934985,[5.74518278e-22],[9.2736669e-13]
1.0/0.6/8500/5e+14/0.01,296.1541012651566,[3.30681811e-20],[9.45837313e-13]
1.0/0.6/8500/5e+14/0.05,295.73241383005745,[6.84613866e-21],[9.45539572e-13]
1.0/0.6/8500/5e+14/0.1,295.19936283278736,[3.57212347e-21],[9.45165535e-13]
1.0/0.6/8500/5e+14/0.3,293.0058828308604,[1.40327493e-21],[9.43655165e-13]
1.0/0.6/8500/5e+14/0.5,290.73156986842935,[9.82520548e-22],[9.42138591e-13]
1.0/0.6/8500/5e+14/0.75,287.81318251347983,[7.83741954e-22],[9.40267131e-13]
1.0/0.6/8500/5e+14/1,284.8588143130305,[6.93243814e-22],[9.38458487e-13]
1.0/0.6/8500/5e+14/3,264.5690487870727,[5.77178723e-22],[9.28467277e-13]
1.0/0.6/8500/5e+14/5,253.47496296848257,[5.75150378e-22],[9.25122198e-13]
1.0/0.6/8500/1e+15/0.01,289.67223377502256,[3.07509747e-20],[9.41805086e-13]
1.0/0.6/8500/1e+15/0.05,289.1002782832031,[6.3835849e-21],[9.41468567e-13]
1.0/0.6/8500/1e+15/0.1,288.38016782349206,[3.3416999e-21],[9.41048364e-13]
1.0/0.6/8500/1e+15/0.3,285.4530544041063,[1.3286944e-21],[9.39380769e-13]
1.0/0.6/8500/1e+15/0.5,282.48460542653464,[9.40080564e-22],[9.37755237e-13]
1.0/0.6/8500/1e+15/0.75,278.78411342772245,[7.58128488e-22],[9.35821056e-13]
1.0/0.6/8500/1e+15/1,275.17201184397356,[6.76479073e-22],[9.34032418e-13]
1.0/0.6/8500/1e+15/3,254.4808479410887,[5.76905499e-22],[9.25941698e-13]
1.0/0.6/8500/1e+15/5,246.61915004458152,[5.75377269e-22],[9.24241268e-13]
1.0/0.6/8500/1e+16/0.01,245.74633480459167,[1.36932571e-20],[9.12613245e-13]
1.0/0.6/8500/1e+16/0.05,245.46982384430586,[2.97823665e-21],[9.1385125e-13]
1.0/0.6/8500/1e+16/0.1,245.1529600213264,[1.64808988e-21],[9.15236671e-13]
1.0/0.6/8500/1e+16/0.3,244.1542473569192,[7.94185301e-22],[9.19273798e-13]
1.0/0.6/8500/1e+16/0.5,243.48266056736958,[6.51273969e-22],[9.21555242e-13]
1.0/0.6/8500/1e+16/0.75,242.95596685858075,[5.99192331e-22],[9.22962666e-13]
1.0/0.6/8500/1e+16/1,242.6561469134092,[5.83299904e-22],[9.23552101e-13]
1.0/0.6/8500/1e+16/3,242.33320627926707,[5.75430361e-22],[9.23919879e-13]
1.0/0.6/8500/1e+16/5,242.33256221643705,[5.75428755e-22],[9.23919979e-13]
1.0/0.6/8750/1e+11/0.01,303.5049151021123,[3.11923759e-20],[9.50393332e-13]
1.0/0.6/8750/1e+11/0.05,303.27975400332963,[6.44012709e-21],[9.50174413e-13]
1.0/0.6/8750/1e+11/0.1,302.99441145442034,[3.34910043e-21],[9.49898063e-13]
1.0/0.6/8750/1e+11/0.3,301.81163165427307,[1.29946763e-21],[9.48766109e-13]
1.0/0.6/8750/1e+11/0.5,300.5659500075444,[8.99981925e-22],[9.47601227e-13]
1.0/0.6/8750/1e+11/0.75,298.9301375308979,[7.09624681e-22],[9.4611885e-13]
1.0/0.6/8750/1e+11/1,297.2219660523099,[6.21730121e-22],[9.4463159e-13]
1.0/0.6/8750/1e+11/3,283.15698763337423,[5.02749208e-22],[9.3472979e-13]
1.0/0.6/8750/1e+11/5,272.1127703607971,[5.00118877e-22],[9.29716334e-13]
1.0/0.6/8750/1e+12/0.01,303.4957935727563,[3.11894864e-20],[9.50388007e-13]
1.0/0.6/8750/1e+12/0.05,303.270314811303,[6.43956135e-21],[9.50169022e-13]
1.0/0.6/8750/1e+12/0.1,302.98472549025513,[3.3488107e-21],[9.49892532e-13]
1.0/0.6/8750/1e+12/0.3,301.8005967909279,[1.29937511e-21],[9.48760107e-13]
1.0/0.6/8750/1e+12/0.5,300.5535221635627,[8.99930078e-22],[9.47594736e-13]
1.0/0.6/8750/1e+12/0.75,298.91599047284006,[7.09590759e-22],[9.46111917e-13]
1.0/0.6/8750/1e+12/1,297.2060464897872,[6.21708261e-22],[9.44624232e-13]
1.0/0.6/8750/1e+12/3,283.12931567012055,[5.0275013e-22],[9.34722052e-13]
1.0/0.6/8750/1e+12/5,272.0808558473365,[5.00120322e-22],[9.29711045e-13]
1.0/0.6/8750/1e+13/0.01,303.4045479223112,[3.11607156e-20],[9.50334776e-13]
1.0/0.6/8750/1e+13/0.05,303.17661519974496,[6.43380996e-21],[9.50114795e-13]
1.0/0.6/8750/1e+13/0.1,302.88775468750833,[3.34595443e-21],[9.49837165e-13]
1.0/0.6/8750/1e+13/0.3,301.6905414094414,[1.29844569e-21],[9.48700144e-13]
1.0/0.6/8750/1e+13/0.5,300.4297988354369,[8.99395938e-22],[9.47530451e-13]
1.0/0.6/8750/1e+13/0.75,298.77458597670153,[7.09266145e-22],[9.4604269e-13]
1.0/0.6/8750/1e+13/1,297.0468250155683,[6.2149176e-22],[9.44550748e-13]
1.0/0.6/8750/1e+13/3,282.85434970392174,[5.02751821e-22],[9.34645096e-13]
1.0/0.6/8750/1e+13/5,271.763714716251,[5.00132088e-22],[9.29659171e-13]
1.0/0.6/8750/3e+13/0.01,303.2024603264959,[3.10969969e-20],[9.50216805e-13]
1.0/0.6/8750/3e+13/0.05,302.96895192293573,[6.42109664e-21],[9.4999474e-13]
1.0/0.6/8750/3e+13/0.1,302.6731492985636,[3.33961184e-21],[9.49714517e-13]
1.0/0.6/8750/3e+13/0.3,301.4468633247294,[1.29638947e-21],[9.48567378e-13]
1.0/0.6/8750/3e+13/0.5,300.1559278769041,[8.98218942e-22],[9.4738811e-13]
1.0/0.6/8750/3e+13/0.75,298.4618571828145,[7.0854563e-22],[9.45889627e-13]
1.0/0.6/8750/3e+13/1,296.6948603766566,[6.21012063e-22],[9.4438853e-13]
1.0/0.6/8750/3e+13/3,282.25064730044073,[5.02754317e-22],[9.34476699e-13]
1.0/0.6/8750/3e+13/5,271.0726621971574,[5.0016052e-22],[9.29546366e-13]
1.0/0.6/8750/5e+13/0.01,303.00134681696454,[3.10334912e-20],[9.5009933e-13]
1.0/0.6/8750/5e+13/0.05,302.7623041325839,[6.40843323e-21],[9.49875222e-13]
1.0/0.6/8750/5e+13/0.1,302.459525363186,[3.33330392e-21],[9.49592401e-13]
1.0/0.6/8750/5e+13/0.3,301.2044918287042,[1.29433947e-21],[9.48435332e-13]
1.0/0.6/8750/5e+13/0.5,299.8835723244633,[8.9704471e-22],[9.47246774e-13]
1.0/0.6/8750/5e+13/0.75,298.1512547036383,[7.0782627e-22],[9.45737659e-13]
1.0/0.6/8750/5e+13/1,296.3455031933304,[6.20534648e-22],[9.4422764e-13]
1.0/0.6/8750/5e+13/3,281.6568426523046,[5.02758371e-22],[9.34311489e-13]
1.0/0.6/8750/5e+13/5,270.4000152431118,[5.00187936e-22],[9.29437212e-13]
1.0/0.6/8750/7e+13/0.01,302.8011369585658,[3.09702912e-20],[9.49982319e-13]
1.0/0.6/8750/7e+13/0.05,302.5566475997046,[6.39581968e-21],[9.49756175e-13]
1.0/0.6/8750/7e+13/0.1,302.2469231939631,[3.32701954e-21],[9.49470879e-13]
1.0/0.6/8750/7e+13/0.3,300.96339598488436,[1.29229914e-21],[9.48303959e-13]
1.0/0.6/8750/7e+13/0.5,299.61290326487585,[8.95873366e-22],[9.47106167e-13]
1.0/0.6/8750/7e+13/0.75,297.8425835518686,[7.07112887e-22],[9.45586757e-13]
1.0/0.6/8750/7e+13/1,295.9988026301111,[6.20057583e-22],[9.44068123e-13]
1.0/0.6/8750/7e+13/3,281.0729702632376,[5.02761528e-22],[9.34149539e-13]
1.0/0.6/8750/7e+13/5,269.74544050824437,[5.00214362e-22],[9.29331608e-13]
1.0/0.6/8750/1e+14/0.01,302.50257961973693,[3.08759483e-20],[9.49807747e-13]
1.0/0.6/8750/1e+14/0.05,302.249969058293,[6.37697184e-21],[9.49578642e-13]
1.0/0.6/8750/1e+14/0.1,301.92997808067383,[3.31763438e-21],[9.49289577e-13]
1.0/0.6/8750/1e+14/0.3,300.60409307542926,[1.28925417e-21],[9.48108215e-13]
1.0/0.6/8750/1e+14/0.5,299.20965191010214,[8.94133224e-22],[9.46896944e-13]
1.0/0.6/8750/1e+14/0.75,297.3833385292414,[7.06047432e-22],[9.45362486e-13]
1.0/0.6/8750/1e+14/1,295.4833580400244,[6.19349166e-22],[9.43831293e-13]
1.0/0.6/8750/1e+14/3,280.2152238014347,[5.02765841e-22],[9.33912566e-13]
1.0/0.6/8750/1e+14/5,268.79634872154236,[5.00251087e-22],[9.29179638e-13]
1.0/0.6/8750/5e+14/0.01,298.7111066657836,[2.96712528e-20],[9.47579389e-13]
1.0/0.6/8750/5e+14/0.05,298.3585618952244,[6.13650011e-21],[9.47315621e-13]
1.0/0.6/8750/5e+14/0.1,297.9123301719883,[3.197829e-21],[9.46983914e-13]
1.0/0.6/8750/5e+14/0.3,296.07127983186507,[1.25037558e-21],[9.45639725e-13]
1.0/0.6/8750/5e+14/0.5,294.15134149439183,[8.71881938e-22],[9.44281821e-13]
1.0/0.6/8750/5e+14/0.75,291.6675766817927,[6.92473395e-22],[9.4259229e-13]
1.0/0.6/8750/5e+14/1,289.12650032961284,[6.10338234e-22],[9.40942911e-13]
1.0/0.6/8750/5e+14/3,270.6026832063484,[5.02731427e-22],[9.31346695e-13]
1.0/0.6/8750/5e+14/5,259.18426677174256,[5.00600852e-22],[9.27731843e-13]
1.0/0.6/8750/1e+15/0.01,294.4197150834586,[2.82924181e-20],[9.45031224e-13]
1.0/0.6/8750/1e+15/0.05,293.9615913541346,[5.8612395e-21],[9.44737032e-13]
1.0/0.6/8750/1e+15/0.1,293.3831366357792,[3.06067936e-21],[9.44368369e-13]
1.0/0.6/8750/1e+15/0.3,291.01285148481793,[1.20590507e-21],[9.42890672e-13]
1.0/0.6/8750/1e+15/0.5,288.5731782564976,[8.46487515e-22],[9.41425248e-13]
1.0/0.6/8750/1e+15/0.75,285.4716857131796,[6.77041363e-22],[9.39643016e-13]
1.0/0.6/8750/1e+15/1,282.368437115587,[6.00147373e-22],[9.37950198e-13]
1.0/0.6/8750/1e+15/3,262.2585123214698,[5.02563612e-22],[9.29293757e-13]
1.0/0.6/8750/1e+15/5,252.44308922017217,[5.00800034e-22],[9.26861622e-13]
1.0/0.6/8750/1e+16/0.01,257.0421851623052,[1.54605759e-20],[9.21555397e-13]
1.0/0.6/8750/1e+16/0.05,256.34802641990757,[3.29900317e-21],[9.21895715e-13]
1.0/0.6/8750/1e+16/0.1,255.51645846393376,[1.78497625e-21],[9.2229374e-13]
1.0/0.6/8750/1e+16/0.3,252.5925306962317,[7.97925287e-22],[9.23606612e-13]
1.0/0.6/8750/1e+16/0.5,250.28787551211195,[6.20387286e-22],[9.24533012e-13]
1.0/0.6/8750/1e+16/0.75,248.17598233223154,[5.47140461e-22],[9.25277975e-13]
1.0/0.6/8750/1e+16/1,246.75176151578233,[5.20190387e-22],[9.25707465e-13]
1.0/0.6/8750/1e+16/3,244.42175462739144,[5.00936921e-22],[9.26184087e-13]
1.0/0.6/8750/1e+16/5,244.38833193730696,[5.00912526e-22],[9.26185281e-13]
1.0/0.6/9000/1e+11/0.01,303.1655995436249,[2.74080812e-20],[9.50247943e-13]
1.0/0.6/9000/1e+11/0.05,302.93394435469276,[5.65869325e-21],[9.50032788e-13]
1.0/0.6/9000/1e+11/0.1,302.64051821909817,[2.94265248e-21],[9.4976148e-13]
1.0/0.6/9000/1e+11/0.3,301.4249221073123,[1.14165608e-21],[9.4865353e-13]
1.0/0.6/9000/1e+11/0.5,300.1464314609185,[7.90614987e-22],[9.47518866e-13]
1.0/0.6/9000/1e+11/0.75,298.4706217519102,[6.23326421e-22],[9.46082872e-13]
1.0/0.6/9000/1e+11/1,296.7249084508129,[5.46068376e-22],[9.44651199e-13]
1.0/0.6/9000/1e+11/3,282.54269646513455,[4.413217e-22],[9.35384087e-13]
1.0/0.6/9000/1e+11/5,271.69444043068665,[4.38861006e-22],[9.30962714e-13]
1.0/0.6/9000/1e+12/0.01,303.1599324578788,[2.74064488e-20],[9.50244764e-13]
1.0/0.6/9000/1e+12/0.05,302.9281633230235,[5.65836071e-21],[9.50029577e-13]
1.0/0.6/9000/1e+12/0.1,302.6345081359798,[2.94248942e-21],[9.49758188e-13]
1.0/0.6/9000/1e+12/0.3,301.41811762016573,[1.14160325e-21],[9.48649964e-13]
1.0/0.6/9000/1e+12/0.5,300.13874231610083,[7.90586297e-22],[9.47515046e-13]
1.0/0.6/9000/1e+12/0.75,298.46195990198686,[6.23307091e-22],[9.46078813e-13]
1.0/0.6/9000/1e+12/1,296.7151772415845,[5.46055203e-22],[9.44646925e-13]
1.0/0.6/9000/1e+12/3,282.52622791668966,[4.41320808e-22],[9.35379944e-13]
1.0/0.6/9000/1e+12/5,271.6757125653171,[4.38861637e-22],[9.30960083e-13]
1.0/0.6/9000/1e+13/0.01,303.1033862470941,[2.73901729e-20],[9.50212894e-13]
1.0/0.6/9000/1e+13/0.05,302.87002683299283,[5.65513188e-21],[9.49997153e-13]
1.0/0.6/9000/1e+13/0.1,302.5744793386489,[2.94086847e-21],[9.49725135e-13]
1.0/0.6/9000/1e+13/0.3,301.3500821185976,[1.14107687e-21],[9.48614383e-13]
1.0/0.6/9000/1e+13/0.5,300.0624195053052,[7.90284249e-22],[9.47477104e-13]
1.0/0.6/9000/1e+13/0.75,298.3748831699494,[6.23123136e-22],[9.46038278e-13]
1.0/0.6/9000/1e+13/1,296.6174451156778,[5.4593217e-22],[9.44604232e-13]
1.0/0.6/9000/1e+13/3,282.3613782682257,[4.41320627e-22],[9.35337985e-13]
1.0/0.6/9000/1e+13/5,271.4896985812073,[4.38867053e-22],[9.30933613e-13]
1.0/0.6/9000/3e+13/0.01,302.97797453838484,[2.73540368e-20],[9.50142225e-13]
1.0/0.6/9000/3e+13/0.05,302.7412607368382,[5.64790062e-21],[9.4992533e-13]
1.0/0.6/9000/3e+13/0.1,302.441357986153,[2.93727874e-21],[9.49651852e-13]
1.0/0.6/9000/3e+13/0.3,301.1992549630453,[1.13990978e-21],[9.48535514e-13]
1.0/0.6/9000/3e+13/0.5,299.893185292803,[7.89614803e-22],[9.47393037e-13]
1.0/0.6/9000/3e+13/0.75,298.1821925267066,[6.22711459e-22],[9.45948553e-13]
1.0/0.6/9000/3e+13/1,296.40108793760544,[5.45657248e-22],[9.4450979e-13]
1.0/0.6/9000/3e+13/3,281.9979481227007,[4.41318523e-22],[9.35245734e-13]
1.0/0.6/9000/3e+13/5,271.0814234746847,[4.38879093e-22],[9.30875764e-13]
1.0/0.6/9000/5e+13/0.01,302.85294599917466,[2.73180325e-20],[9.50071728e-13]
1.0/0.6/9000/5e+13/0.05,302.61279176438484,[5.64071877e-21],[9.49853692e-13]
1.0/0.6/9000/5e+13/0.1,302.3086558575942,[2.93369771e-21],[9.49578776e-13]
1.0/0.6/9000/5e+13/0.3,301.04895707134165,[1.13874511e-21],[9.48456908e-13]
1.0/0.6/9000/5e+13/0.5,299.7246030496929,[7.88946386e-22],[9.4730935e-13]
1.0/0.6/9000/5e+13/0.75,297.9903112236191,[6.22300218e-22],[9.4585926e-13]
1.0/0.6/9000/5e+13/1,296.1857692766804,[5.45383913e-22],[9.44415843e-13]
1.0/0.6/9000/5e+13/3,281.6383496527656,[4.41317067e-22],[9.35154595e-13]
1.0/0.6/9000/5e+13/5,270.6801895919597,[4.38890844e-22],[9.30819116e-13]
1.0/0.6/9000/7e+13/0.01,302.7282677758233,[2.72821224e-20],[9.50001445e-13]
1.0/0.6/9000/7e+13/0.05,302.48479302541887,[5.63355517e-21],[9.49782236e-13]
1.0/0.6/9000/7e+13/0.1,302.1763976223097,[2.93012116e-21],[9.49505924e-13]
1.0/0.6/9000/7e+13/0.3,300.8991329137889,[1.13758384e-21],[9.483786e-13]
1.0/0.6/9000/7e+13/0.5,299.5566825993264,[7.88279031e-22],[9.47225963e-13]
1.0/0.6/9000/7e+13/0.75,297.7991895218474,[6.21893247e-22],[9.45770249e-13]
1.0/0.6/9000/7e+13/1,295.9714154032806,[5.4511072e-22],[9.4432243e-13]
1.0/0.6/9000/7e+13/3,281.28266832175393,[4.4131437e-22],[9.35064674e-13]
1.0/0.6/9000/7e+13/5,270.2857852716275,[4.38903237e-22],[9.30763564e-13]
1.0/0.6/9000/1e+14/0.01,302.54199190866836,[2.7228398e-20],[9.49896351e-13]
1.0/0.6/9000/1e+14/0.05,302.29350105665225,[5.62282826e-21],[9.49675448e-13]
1.0/0.6/9000/1e+14/0.1,301.97873545058104,[2.92478093e-21],[9.49397006e-13]
1.0/0.6/9000/1e+14/0.3,300.67536374820816,[1.13584795e-21],[9.48261592e-13]
1.0/0.6/9000/1e+14/0.5,299.30592160745323,[7.87284504e-22],[9.47101429e-13]
1.0/0.6/9000/1e+14/0.75,297.51399518473164,[6.21282595e-22],[9.45637631e-13]
1.0/0.6/9000/1e+14/1,295.6518360900939,[5.4470339e-22],[9.44183246e-13]
1.0/0.6/9000/1e+14/3,280.7562128167801,[4.4131078e-22],[9.34931953e-13]
1.0/0.6/9000/1e+14/5,269.7069511926163,[4.38919873e-22],[9.30682532e-13]
1.0/0.6/9000/5e+14/0.01,300.13569357471283,[2.6532118e-20],[9.48534322e-13]
1.0/0.6/9000/5e+14/0.05,299.8236661877487,[5.48382358e-21],[9.48292855e-13]
1.0/0.6/9000/5e+14/0.1,299.42871898226815,[2.85551433e-21],[9.47989049e-13]
1.0/0.6/9000/5e+14/0.3,297.797254436851,[1.11334516e-21],[9.46757126e-13]
1.0/0.6/9000/5e+14/0.5,296.0918713711532,[7.74382582e-22],[9.45510357e-13]
1.0/0.6/9000/5e+14/0.75,293.87761777399464,[6.13385501e-22],[9.43955279e-13]
1.0/0.6/9000/5e+14/1,291.600575289697,[5.39437272e-22],[9.4243168e-13]
1.0/0.6/9000/5e+14/3,274.4844469221932,[4.41244087e-22],[9.33385946e-13]
1.0/0.6/9000/5e+14/5,263.2559803015922,[4.39100011e-22],[9.29815742e-13]
1.0/0.6/9000/1e+15/0.01,297.3176962138267,[2.57106794e-20],[9.46928379e-13]
1.0/0.6/9000/1e+15/0.05,296.9344745829059,[5.31982328e-21],[9.46666332e-13]
1.0/0.6/9000/1e+15/0.1,296.450005291269,[2.77378515e-21],[9.46337484e-13]
1.0/0.6/9000/1e+15/0.3,294.456909269663,[1.08680787e-21],[9.4501309e-13]
1.0/0.6/9000/1e+15/0.5,292.3899257703246,[7.59188974e-22],[9.4368855e-13]
1.0/0.6/9000/1e+15/0.75,289.73476403406,[6.04109511e-22],[9.42060417e-13]
1.0/0.6/9000/1e+15/1,287.0421158257333,[5.33271183e-22],[9.40493106e-13]
1.0/0.6/9000/1e+15/3,268.2933935148988,[4.41119408e-22],[9.31937216e-13]
1.0/0.6/9000/1e+15/5,257.7180695532623,[4.39235032e-22],[9.29140785e-13]
1.0/0.6/9000/1e+16/0.01,267.425705156216,[1.65395767e-20],[9.29112291e-13]
1.0/0.6/9000/1e+16/0.05,266.6347082184023,[3.4883931e-21],[9.29064277e-13]
1.0/0.6/9000/1e+16/0.1,265.6667600176814,[1.86142289e-21],[9.29006448e-13]
1.0/0.6/9000/1e+16/0.3,262.05021398701564,[7.92908805e-22],[9.28801362e-13]
1.0/0.6/9000/1e+16/0.5,258.88485571087017,[5.93928106e-22],[9.28636502e-13]
1.0/0.6/9000/1e+16/0.75,255.59666689457535,[5.06628292e-22],[9.28480877e-13]
1.0/0.6/9000/1e+16/1,253.02206329812202,[4.71289548e-22],[9.28372327e-13]
1.0/0.6/9000/1e+16/3,246.61879772259186,[4.39515026e-22],[9.28182458e-13]
1.0/0.6/9000/1e+16/5,246.2776058931308,[4.39379238e-22],[9.2817978e-13]
1.0/0.6/9250/1e+11/0.01,302.82956301850106,[2.42491572e-20],[9.50104097e-13]
1.0/0.6/9250/1e+11/0.05,302.59164798753505,[5.00640362e-21],[9.49893053e-13]
1.0/0.6/9250/1e+11/0.1,302.290391867806,[2.60337339e-21],[9.49627261e-13]
1.0/0.6/9250/1e+11/0.3,301.04335085509615,[1.00992349e-21],[9.48545183e-13]
1.0/0.6/9250/1e+11/0.5,299.7336996693749,[6.99324896e-22],[9.47442351e-13]
1.0/0.6/9250/1e+11/0.75,298.0205311403747,[5.51292388e-22],[9.46054564e-13]
1.0/0.6/9250/1e+11/1,296.2404173554412,[4.82915172e-22],[9.44679629e-13]
1.0/0.6/9250/1e+11/3,281.9740193067557,[3.90066547e-22],[9.36027781e-13]
1.0/0.6/9250/1e+11/5,271.3384640244378,[3.87770066e-22],[9.32139969e-13]
1.0/0.6/9250/1e+12/0.01,302.82596794631826,[2.42482113e-20],[9.50102128e-13]
1.0/0.6/9250/1e+12/0.05,302.5879398804511,[5.00621407e-21],[9.49891079e-13]
1.0/0.6/9250/1e+12/0.1,302.28657890439246,[2.60328075e-21],[9.49625232e-13]
1.0/0.6/9250/1e+12/0.3,301.0389766585562,[1.00989498e-21],[9.48542979e-13]
1.0/0.6/9250/1e+12/0.5,299.7288674910866,[6.99306797e-22],[9.47440016e-13]
1.0/0.6/9250/1e+12/0.75,298.0150872955621,[5.51281326e-22],[9.46052141e-13]
1.0/0.6/9250/1e+12/1,296.234215558003,[4.8290905e-22],[9.44677069e-13]
1.0/0.6/9250/1e+12/3,281.96393592117823,[3.90065578e-22],[9.360255e-13]
1.0/0.6/9250/1e+12/5,271.3272392581982,[3.87770358e-22],[9.32138593e-13]
1.0/0.6/9250/1e+13/0.01,302.7900668441158,[2.42386976e-20],[9.50082559e-13]
1.0/0.6/9250/1e+13/0.05,302.5510703963382,[5.00431982e-21],[9.49871198e-13]
1.0/0.6/9250/1e+13/0.1,302.24846391929054,[2.60233485e-21],[9.49605e-13]
1.0/0.6/9250/1e+13/0.3,300.9959115082511,[1.00959001e-21],[9.48521272e-13]
1.0/0.6/9250/1e+13/0.5,299.680633006862,[6.99130415e-22],[9.47417083e-13]
1.0/0.6/9250/1e+13/0.75,297.9601909546578,[5.51173697e-22],[9.46027783e-13]
1.0/0.6/9250/1e+13/1,296.1728708836966,[4.82834393e-22],[9.44651709e-13]
1.0/0.6/9250/1e+13/3,281.86275726063815,[3.90064713e-22],[9.36002071e-13]
1.0/0.6/9250/1e+13/5,271.2155171836421,[3.87772552e-22],[9.32124864e-13]
1.0/0.6/9250/3e+13/0.01,302.710342008772,[2.42176402e-20],[9.50039098e-13]
1.0/0.6/9250/3e+13/0.05,302.46924074148836,[5.00011006e-21],[9.49827088e-13]
1.0/0.6/9250/3e+13/0.1,302.16395438605343,[2.60023458e-21],[9.49560086e-13]
1.0/0.6/9250/3e+13/0.3,300.9003663699199,[1.00890407e-21],[9.48473214e-13]
1.0/0.6/9250/3e+13/0.5,299.57357167966035,[6.98739713e-22],[9.47366136e-13]
1.0/0.6/9250/3e+13/0.75,297.83863269933624,[5.50932245e-22],[9.45973811e-13]
1.0/0.6/9250/3e+13/1,296.03670515645786,[4.82673114e-22],[9.4459536e-13]
1.0/0.6/9250/3e+13/3,281.6391658984321,[3.90061053e-22],[9.35950456e-13]
1.0/0.6/9250/3e+13/5,270.9692187195643,[3.87778251e-22],[9.32094556e-13]
1.0/0.6/9250/5e+13/0.01,302.6307948443717,[2.41966194e-20],[9.49995712e-13]
1.0/0.6/9250/5e+13/0.05,302.38756760465384,[4.99590738e-21],[9.49783052e-13]
1.0/0.6/9250/5e+13/0.1,302.0795935595762,[2.59814431e-21],[9.49515219e-13]
1.0/0.6/9250/5e+13/0.3,300.8049459309386,[1.00822398e-21],[9.48425267e-13]
1.0/0.6/9250/5e+13/0.5,299.46672254511833,[6.98349317e-22],[9.47315389e-13]
1.0/0.6/9250/5e+13/0.75,297.7173092087719,[5.50692424e-22],[9.45920015e-13]
1.0/0.6/9250/5e+13/1,295.90092803011174,[4.82512997e-22],[9.4453916e-13]
1.0/0.6/9250/5e+13/3,281.4170194778018,[3.900588e-22],[9.35899185e-13]
1.0/0.6/9250/5e+13/5,270.72578600791616,[3.87783136e-22],[9.32064697e-13]
1.0/0.6/9250/7e+13/0.01,302.55139486117605,[2.41756061e-20],[9.49952437e-13]
1.0/0.6/9250/7e+13/0.05,302.3060822023817,[4.99171175e-21],[9.4973909e-13]
1.0/0.6/9250/7e+13/0.1,301.9953972708521,[2.59605736e-21],[9.4947045e-13]
1.0/0.6/9250/7e+13/0.3,300.70976100218763,[1.00754475e-21],[9.48377485e-13]
1.0/0.6/9250/7e+13/0.5,299.36027324253325,[6.97956956e-22],[9.47264742e-13]
1.0/0.6/9250/7e+13/0.75,297.59642401357644,[5.50451308e-22],[9.45866414e-13]
1.0/0.6/9250/7e+13/1,295.7655991116787,[4.82352989e-22],[9.44483189e-13]
1.0/0.6/9250/7e+13/3,281.1965605021095,[3.90054978e-22],[9.3584844e-13]
1.0/0.6/9250/7e+13/5,270.48502574925243,[3.87788651e-22],[9.32035257e-13]
1.0/0.6/9250/1e+14/0.01,302.4325873707922,[2.41441977e-20],[9.49887623e-13]
1.0/0.6/9250/1e+14/0.05,302.1841123955626,[4.9854313e-21],[9.49673361e-13]
1.0/0.6/9250/1e+14/0.1,301.86945451412817,[2.59292659e-21],[9.49403483e-13]
1.0/0.6/9250/1e+14/0.3,300.56735193624144,[1.00653012e-21],[9.48305854e-13]
1.0/0.6/9250/1e+14/0.5,299.20092772129965,[6.97374016e-22],[9.47189034e-13]
1.0/0.6/9250/1e+14/0.75,297.41558347583305,[5.50093613e-22],[9.45786257e-13]
1.0/0.6/9250/1e+14/1,295.5634304400551,[4.8211134e-22],[9.443997e-13]
1.0/0.6/9250/1e+14/3,280.86865945962,[3.90050538e-22],[9.35773005e-13]
1.0/0.6/9250/1e+14/5,270.12897045583316,[3.87796419e-22],[9.31991806e-13]
1.0/0.6/9250/5e+14/0.01,300.8815299432907,[2.37329687e-20],[9.49039679e-13]
1.0/0.6/9250/5e+14/0.05,300.5923065712815,[4.90333886e-21],[9.48813226e-13]
1.0/0.6/9250/5e+14/0.1,300.226267433076,[2.55200554e-21],[9.48528414e-13]
1.0/0.6/9250/5e+14/0.3,298.71375316917744,[9.932242e-22],[9.47374199e-13]
1.0/0.6/9250/5e+14/0.5,297.1318274250542,[6.89733781e-22],[9.4620719e-13]
1.0/0.6/9250/5e+14/0.75,295.07523012977146,[5.45403953e-22],[9.44752443e-13]
1.0/0.6/9250/5e+14/1,292.9561681227132,[4.78972459e-22],[9.43327698e-13]
1.0/0.6/9250/5e+14/3,276.81017449571027,[3.89981245e-22],[9.34854362e-13]
1.0/0.6/9250/5e+14/5,265.91257558517526,[3.87885784e-22],[9.31491982e-13]
1.0/0.6/9250/1e+15/0.01,299.025247749299,[2.32383432e-20],[9.48020213e-13]
1.0/0.6/9250/1e+15/0.05,298.6886463065108,[4.80457913e-21],[9.47780674e-13]
1.0/0.6/9250/1e+15/0.1,298.2629501583345,[2.50278203e-21],[9.47479948e-13]
1.0/0.6/9250/1e+15/0.3,296.5083509116012,[9.77221303e-22],[9.46266725e-13]
1.0/0.6/9250/1e+15/0.5,294.68228046794246,[6.80554076e-22],[9.45049423e-13]
1.0/0.6/9250/1e+15/0.75,292.3243027006182,[5.39779052e-22],[9.43546642e-13]
