5.0/0.9/8000/5e+14/0.3,60.22738647756728,[7.18361667e-22],[6.63068301e-14]
5.0/0.9/8000/5e+14/0.5,52.433357699016554,[5.12140313e-22],[6.55133225e-14]
5.0/0.9/8000/5e+14/0.75,56.81037574609663,[4.16243467e-22],[6.45868162e-14]
5.0/0.9/8000/5e+14/1,76.6159086787917,[3.73674899e-22],[6.37500083e-14]
5.0/0.9/8000/5e+14/3,491.28411523570986,[3.23499261e-22],[6.03381348e-14]
5.0/0.9/8000/5e+14/5,771.9747558818572,[3.22771576e-22],[5.97803936e-14]
5.0/0.9/8000/1e+15/0.01,52.19423535576661,[1.38343983e-20],[6.36927363e-14]
5.0/0.9/8000/1e+15/0.05,55.56220310537708,[2.8989586e-21],[6.3549329e-14]
5.0/0.9/8000/1e+15/0.1,60.76538070949938,[1.53487834e-21],[6.33736994e-14]
5.0/0.9/8000/1e+15/0.3,92.35297421832914,[6.35928545e-22],[6.27147914e-14]
5.0/0.9/8000/1e+15/0.5,139.71042878232865,[4.65775756e-22],[6.21323906e-14]
5.0/0.9/8000/1e+15/0.75,216.16668858460244,[3.88906733e-22],[6.15182089e-14]
5.0/0.9/8000/1e+15/1,304.22360998372056,[3.56322199e-22],[6.10279671e-14]
5.0/0.9/8000/1e+15/3,812.908601979553,[3.23034674e-22],[5.97647471e-14]
5.0/0.9/8000/1e+15/5,909.6449021304962,[3.22772663e-22],[5.97049362e-14]
5.0/0.9/8000/1e+16/0.01,1307.3320344913348,[3.71587505e-21],[4.94712048e-14]
5.0/0.9/8000/1e+16/0.05,1210.9223855996881,[8.83466429e-22],[5.2160131e-14]
5.0/0.9/8000/1e+16/0.1,1124.6602182923532,[5.40206961e-22],[5.45952176e-14]
5.0/0.9/8000/1e+16/0.3,971.0005832505846,[3.45155635e-22],[5.87195171e-14]
5.0/0.9/8000/1e+16/0.5,933.7332942268296,[3.26170652e-22],[5.95317816e-14]
5.0/0.9/8000/1e+16/0.75,924.8705209878794,[3.23112484e-22],[5.96850077e-14]
5.0/0.9/8000/1e+16/1,923.7426781297822,[3.22805895e-22],[5.97011306e-14]
5.0/0.9/8000/1e+16/3,923.5817350606336,[3.22770635e-22],[5.97030109e-14]
5.0/0.9/8000/1e+16/5,923.5817350606336,[3.22770635e-22],[5.97030109e-14]
5.0/0.9/8250/1e+11/0.01,360.5910921637164,[1.72852172e-20],[7.30617453e-14]
5.0/0.9/8250/1e+11/0.05,357.0238644933413,[3.5686917e-21],[7.29678329e-14]
5.0/0.9/8250/1e+11/0.1,352.5044717909067,[1.85578345e-21],[7.28490199e-14]
5.0/0.9/8250/1e+11/0.3,333.81229584566455,[7.19938204e-22],[7.23597988e-14]
5.0/0.9/8250/1e+11/0.5,314.29357304521307,[4.98522036e-22],[7.1851909e-14]
5.0/0.9/8250/1e+11/0.75,289.09124776010714,[3.92977679e-22],[7.11991669e-14]
5.0/0.9/8250/1e+11/1,263.4617813843304,[3.44207964e-22],[7.05368439e-14]
5.0/0.9/8250/1e+11/3,92.55912900737815,[2.77758553e-22],[6.58907672e-14]
5.0/0.9/8250/1e+11/5,31.695765348527434,[2.76021693e-22],[6.32605419e-14]
5.0/0.9/8250/1e+12/0.01,360.08750795288967,[1.72809822e-20],[7.30549475e-14]
5.0/0.9/8250/1e+12/0.05,356.50835894370255,[3.56784826e-21],[7.29608808e-14]
5.0/0.9/8250/1e+12/0.1,351.97396003976934,[1.8553592e-21],[7.28419343e-14]
5.0/0.9/8250/1e+12/0.3,333.22084979230783,[7.19800735e-22],[7.23520382e-14]
5.0/0.9/8250/1e+12/0.5,313.64279804502195,[4.98442664e-22],[7.18434939e-14]
5.0/0.9/8250/1e+12/0.75,288.3709309856098,[3.92927941e-22],[7.11899885e-14]
5.0/0.9/8250/1e+12/1,262.6789742946299,[3.44175737e-22],[7.05269437e-14]
5.0/0.9/8250/1e+12/3,91.77494079431062,[2.77757926e-22],[6.58790708e-14]
5.0/0.9/8250/1e+12/5,31.6501917056293,[2.76023285e-22],[6.32514924e-14]
5.0/0.9/8250/1e+13/0.01,355.087077672525,[1.72387443e-20],[7.29872904e-14]
5.0/0.9/8250/1e+13/0.05,351.38802590449404,[3.55942027e-21],[7.28918783e-14]
5.0/0.9/8250/1e+13/0.1,346.7043121607366,[1.85115527e-21],[7.27712301e-14]
5.0/0.9/8250/1e+13/0.3,327.35548517261805,[7.18430094e-22],[7.22746518e-14]
5.0/0.9/8250/1e+13/0.5,307.1968588806887,[4.9765376e-22],[7.17596041e-14]
5.0/0.9/8250/1e+13/0.75,281.24721533922406,[3.92441955e-22],[7.10984879e-14]
5.0/0.9/8250/1e+13/1,254.96086894848392,[3.43848182e-22],[7.04285622e-14]
5.0/0.9/8250/1e+13/3,84.33252020791903,[2.77750743e-22],[6.5763423e-14]
5.0/0.9/8250/1e+13/5,31.805696518930706,[2.76037101e-22],[6.31628907e-14]
5.0/0.9/8250/3e+13/0.01,344.19754041144887,[1.7145671e-20],[7.28381024e-14]
5.0/0.9/8250/3e+13/0.05,340.2456788811367,[3.54082014e-21],[7.27397552e-14]
5.0/0.9/8250/3e+13/0.1,335.2448655453628,[1.84188654e-21],[7.26154513e-14]
5.0/0.9/8250/3e+13/0.3,314.64254510357836,[7.15409409e-22],[7.21043999e-14]
5.0/0.9/8250/3e+13/0.5,293.2798659744483,[4.95914996e-22],[7.15753823e-14]
5.0/0.9/8250/3e+13/0.75,265.95483261991353,[3.91369547e-22],[7.08979158e-14]
5.0/0.9/8250/3e+13/1,238.50248713324277,[3.43126612e-22],[7.02133771e-14]
5.0/0.9/8250/3e+13/3,70.27383675135616,[2.77733868e-22],[6.55160008e-14]
5.0/0.9/8250/3e+13/5,35.799100603999676,[2.76065271e-22],[6.29779039e-14]
5.0/0.9/8250/5e+13/0.01,333.6103710995167,[1.70535629e-20],[7.26905594e-14]
5.0/0.9/8250/5e+13/0.05,329.42089225975604,[3.52242746e-21],[7.25893725e-14]
5.0/0.9/8250/5e+13/0.1,324.124360885171,[1.83271371e-21],[7.24615276e-14]
5.0/0.9/8250/5e+13/0.3,302.3633654877104,[7.12421857e-22],[7.1936502e-14]
5.0/0.9/8250/5e+13/0.5,279.9115097565927,[4.94195768e-22],[7.13940901e-14]
5.0/0.9/8250/5e+13/0.75,251.38346594808587,[3.90311174e-22],[7.07010777e-14]
5.0/0.9/8250/5e+13/1,222.97258708985768,[3.42414043e-22],[7.00028761e-14]
5.0/0.9/8250/5e+13/3,59.387245323628875,[2.77716576e-22],[6.52811236e-14]
5.0/0.9/8250/5e+13/5,44.13952357257458,[2.76091593e-22],[6.28081315e-14]
5.0/0.9/8250/7e+13/0.01,323.31777748646044,[1.69624726e-20],[7.25446015e-14]
5.0/0.9/8250/7e+13/0.05,318.9056529172729,[3.50423888e-21],[7.24406664e-14]
5.0/0.9/8250/7e+13/0.1,313.3340327907547,[1.82364309e-21],[7.23093927e-14]
5.0/0.9/8250/7e+13/0.3,290.5065800301319,[7.09466937e-22],[7.17709019e-14]
5.0/0.9/8250/7e+13/0.5,267.07673356965284,[4.92496105e-22],[7.1215636e-14]
5.0/0.9/8250/7e+13/0.75,237.51161750266536,[3.89264899e-22],[7.05079209e-14]
5.0/0.9/8250/7e+13/1,208.3374973889114,[3.41710397e-22],[6.97969502e-14]
5.0/0.9/8250/7e+13/3,51.38827555709609,[2.77698954e-22],[6.50581475e-14]
5.0/0.9/8250/7e+13/5,56.08028423637678,[2.76115502e-22],[6.26523957e-14]
5.0/0.9/8250/1e+14/0.01,308.41581553637997,[1.68276794e-20],[7.23286319e-14]
5.0/0.9/8250/1e+14/0.05,303.69933776950694,[3.47730493e-21],[7.22207261e-14]
5.0/0.9/8250/1e+14/0.1,297.7504049940232,[1.81022081e-21],[7.20845192e-14]
5.0/0.9/8250/1e+14/0.3,273.48969825822087,[7.05094502e-22],[7.15267434e-14]
5.0/0.9/8250/1e+14/0.5,248.79163083761122,[4.89981245e-22],[7.09532978e-14]
5.0/0.9/8250/1e+14/0.75,217.96657025819047,[3.87718733e-22],[7.02249394e-14]
5.0/0.9/8250/1e+14/1,187.9929030620738,[3.40671659e-22],[6.94964145e-14]
5.0/0.9/8250/1e+14/3,44.23227102211068,[2.77672344e-22],[6.47447364e-14]
5.0/0.9/8250/1e+14/5,79.34138729185118,[2.76147132e-22],[6.24425193e-14]
5.0/0.9/8250/5e+14/0.01,161.65473334065848,[1.5216658e-20],[6.97505656e-14]
5.0/0.9/8250/5e+14/0.05,155.4587276905463,[3.15554606e-21],[6.96062937e-14]
5.0/0.9/8250/5e+14/0.1,147.86139531288828,[1.64979428e-21],[6.9425592e-14]
5.0/0.9/8250/5e+14/0.3,119.48315449957084,[6.52917514e-22],[6.87023563e-14]
5.0/0.9/8250/5e+14/0.5,95.18503002057612,[4.60071407e-22],[6.7987079e-14]
5.0/0.9/8250/5e+14/0.75,72.01922559329505,[3.69430082e-22],[6.71210616e-14]
5.0/0.9/8250/5e+14/1,58.045845815927805,[3.28494041e-22],[6.63033757e-14]
5.0/0.9/8250/5e+14/3,225.16568705735773,[2.77288799e-22],[6.2251806e-14]
5.0/0.9/8250/5e+14/5,501.0618567776771,[2.76322904e-22],[6.11931149e-14]
5.0/0.9/8250/1e+15/0.01,74.69988226459732,[1.35932196e-20],[6.71588911e-14]
5.0/0.9/8250/1e+15/0.05,70.94672543617462,[2.83127222e-21],[6.70036272e-14]
5.0/0.9/8250/1e+15/0.1,66.78261891264172,[1.48815345e-21],[6.68110415e-14]
5.0/0.9/8250/1e+15/0.3,56.39184017851464,[6.00535241e-22],[6.60618356e-14]
5.0/0.9/8250/1e+15/0.5,56.66824224476059,[4.30280545e-22],[6.53562793e-14]
5.0/0.9/8250/1e+15/0.75,72.21137190940802,[3.51490407e-22],[6.45518008e-14]
5.0/0.9/8250/1e+15/1,103.26745268040513,[3.16785652e-22],[6.38454497e-14]
5.0/0.9/8250/1e+15/3,530.2227333217621,[2.76880032e-22],[6.12708669e-14]
5.0/0.9/8250/1e+15/5,748.7025778949608,[2.76344704e-22],[6.09538865e-14]
5.0/0.9/8250/1e+16/0.01,822.4096310152632,[4.71826799e-21],[5.33968362e-14]
5.0/0.9/8250/1e+16/0.05,818.4262955722195,[1.06059522e-21],[5.46601609e-14]
5.0/0.9/8250/1e+16/0.1,815.9793746730932,[6.09588216e-22],[5.59705338e-14]
5.0/0.9/8250/1e+16/0.3,819.174106411549,[3.30186526e-22],[5.90883762e-14]
5.0/0.9/8250/1e+16/0.5,826.331069098851,[2.9044823e-22],[6.02926255e-14]
5.0/0.9/8250/1e+16/0.75,831.9302828854333,[2.79322219e-22],[6.07692306e-14]
5.0/0.9/8250/1e+16/1,834.3193180059958,[2.7699017e-22],[6.08873279e-14]
5.0/0.9/8250/1e+16/3,835.5920954716195,[2.76340437e-22],[6.09229618e-14]
5.0/0.9/8250/1e+16/5,835.5940345161016,[2.76340437e-22],[6.09229618e-14]
5.0/0.9/8500/1e+11/0.01,354.44392047105794,[1.4951319e-20],[7.29999607e-14]
5.0/0.9/8500/1e+11/0.05,350.764157064909,[3.08678455e-21],[7.29073145e-14]
5.0/0.9/8500/1e+11/0.1,346.10535023865964,[1.6051494e-21],[7.27901962e-14]
5.0/0.9/8500/1e+11/0.3,326.8740022589295,[6.226571e-22],[7.2309372e-14]
5.0/0.9/8500/1e+11/0.5,306.86045323766484,[4.31128439e-22],[7.18125005e-14]
5.0/0.9/8500/1e+11/0.75,281.13008672431124,[3.39823897e-22],[7.1177328e-14]
5.0/0.9/8500/1e+11/1,255.10026591715453,[2.97630084e-22],[7.05366169e-14]
5.0/0.9/8500/1e+11/3,86.99547107718668,[2.40085054e-22],[6.61648523e-14]
5.0/0.9/8500/1e+11/5,35.44079516942088,[2.38535116e-22],[6.38281489e-14]
5.0/0.9/8500/1e+12/0.01,354.1516283943377,[1.49490666e-20],[7.29961555e-14]
5.0/0.9/8500/1e+12/0.05,350.4651829661422,[3.08633775e-21],[7.29034194e-14]
5.0/0.9/8500/1e+12/0.1,345.79767061818,[1.60492569e-21],[7.27862131e-14]
5.0/0.9/8500/1e+12/0.3,326.5324368343266,[6.22584452e-22],[7.23050283e-14]
5.0/0.9/8500/1e+12/0.5,306.4862539455621,[4.31086718e-22],[7.18078212e-14]
5.0/0.9/8500/1e+12/0.75,280.71779171795873,[3.39798157e-22],[7.11722578e-14]
5.0/0.9/8500/1e+12/1,254.65521990157254,[2.97612572e-22],[7.05312185e-14]
5.0/0.9/8500/1e+12/3,86.58761928724826,[2.40084632e-22],[6.6158821e-14]
5.0/0.9/8500/1e+12/5,35.48031624638875,[2.38535119e-22],[6.38238312e-14]
5.0/0.9/8500/1e+13/0.01,351.24165776983284,[1.49267379e-20],[7.29579898e-14]
5.0/0.9/8500/1e+13/0.05,347.4875171116612,[3.08187688e-21],[7.28645303e-14]
5.0/0.9/8500/1e+13/0.1,342.73521919228585,[1.60270404e-21],[7.27464437e-14]
5.0/0.9/8500/1e+13/0.3,323.13473159090756,[6.21859158e-22],[7.2261732e-14]
5.0/0.9/8500/1e+13/0.5,302.76504536784455,[4.30668746e-22],[7.17611788e-14]
5.0/0.9/8500/1e+13/0.75,276.62439300436637,[3.39540966e-22],[7.11216667e-14]
5.0/0.9/8500/1e+13/1,250.24427676141283,[2.97438777e-22],[7.04772135e-14]
5.0/0.9/8500/1e+13/3,82.64263713042023,[2.40079125e-22],[6.60989999e-14]
5.0/0.9/8500/1e+13/5,36.06480733327282,[2.38541005e-22],[6.37807855e-14]
5.0/0.9/8500/3e+13/0.01,344.8538577799896,[1.48773622e-20],[7.28735876e-14]
5.0/0.9/8500/3e+13/0.05,340.95316486266387,[3.07202201e-21],[7.27785325e-14]
5.0/0.9/8500/3e+13/0.1,336.0187379126089,[1.59778299e-21],[7.26585187e-14]
5.0/0.9/8500/3e+13/0.3,315.69690300458865,[6.2025615e-22],[7.21660939e-14]
5.0/0.9/8500/3e+13/0.5,294.6388889492596,[4.29744251e-22],[7.1658188e-14]
5.0/0.9/8500/3e+13/0.75,267.7172369183366,[3.38969925e-22],[7.10102282e-14]
5.0/0.9/8500/3e+13/1,240.68349341442953,[2.9705286e-22],[7.03583979e-14]
5.0/0.9/8500/3e+13/3,74.7076967269351,[2.40066316e-22],[6.5969125e-14]
5.0/0.9/8500/3e+13/5,38.53624744316764,[2.38553033e-22],[6.36887097e-14]
5.0/0.9/8500/5e+13/0.01,338.57337344707287,[1.4828312e-20],[7.27897567e-14]
5.0/0.9/8500/5e+13/0.05,334.53198520655667,[3.06221885e-21],[7.269319e-14]
5.0/0.9/8500/5e+13/0.1,329.42221517925225,[1.59289787e-21],[7.25712277e-14]
5.0/0.9/8500/5e+13/0.3,308.41292220940403,[6.18663105e-22],[7.20712805e-14]
5.0/0.9/8500/5e+13/0.5,286.70592744253463,[4.2882743e-22],[7.15561924e-14]
5.0/0.9/8500/5e+13/0.75,259.06399278573275,[3.38403266e-22],[7.09000675e-14]
5.0/0.9/8500/5e+13/1,231.44742060025627,[2.96671795e-22],[7.02411386e-14]
5.0/0.9/8500/5e+13/3,67.8678078661738,[2.40054238e-22],[6.58432871e-14]
5.0/0.9/8500/5e+13/5,42.48592464681926,[2.38563696e-22],[6.36013767e-14]
5.0/0.9/8500/7e+13/0.01,332.39814062789696,[1.47796349e-20],[7.27064772e-14]
5.0/0.9/8500/7e+13/0.05,328.22179126430314,[3.05248886e-21],[7.26084058e-14]
5.0/0.9/8500/7e+13/0.1,322.94411994697094,[1.58804538e-21],[7.24845561e-14]
5.0/0.9/8500/7e+13/0.3,301.2801858286744,[6.17080723e-22],[7.197726e-14]
5.0/0.9/8500/7e+13/0.5,278.9637825439915,[4.27916484e-22],[7.1455205e-14]
5.0/0.9/8500/7e+13/0.75,250.6605220894413,[3.37840957e-22],[7.07911759e-14]
5.0/0.9/8500/7e+13/1,222.53140428365762,[2.96292486e-22],[7.01254952e-14]
5.0/0.9/8500/7e+13/3,62.0628712576622,[2.40041553e-22],[6.5721427e-14]
5.0/0.9/8500/7e+13/5,47.756054034292006,[2.38574994e-22],[6.35184617e-14]
5.0/0.9/8500/1e+14/0.01,323.33113021341023,[1.47071145e-20],[7.25826298e-14]
5.0/0.9/8500/1e+14/0.05,318.96184937844174,[3.03800905e-21],[7.24823415e-14]
5.0/0.9/8500/1e+14/0.1,313.44511837679073,[1.58082598e-21],[7.23557359e-14]
5.0/0.9/8500/1e+14/0.3,290.8590813325107,[6.14727273e-22],[7.18377194e-14]
5.0/0.9/8500/1e+14/0.5,267.7012134632057,[4.2656124e-22],[7.1305583e-14]
5.0/0.9/8500/1e+14/0.75,238.51249881393665,[3.37005242e-22],[7.06302053e-14]
5.0/0.9/8500/1e+14/1,209.74002782618766,[2.95729448e-22],[6.99548969e-14]
5.0/0.9/8500/1e+14/3,55.16898191588114,[2.40023094e-22],[6.55457267e-14]
5.0/0.9/8500/1e+14/5,57.8202200858517,[2.38589409e-22],[6.34020319e-14]
5.0/0.9/8500/5e+14/0.01,222.50494093669286,[1.38049728e-20],[7.10418991e-14]
5.0/0.9/8500/5e+14/0.05,216.5785703595714,[2.85781508e-21],[7.09181095e-14]
5.0/0.9/8500/5e+14/0.1,209.19927095995845,[1.49096913e-21],[7.07626285e-14]
5.0/0.9/8500/5e+14/0.3,180.24677010502722,[5.85461408e-22],[7.01351299e-14]
5.0/0.9/8500/5e+14/0.5,152.82251349723805,[4.09741334e-22],[6.95055961e-14]
5.0/0.9/8500/5e+14/0.75,121.88746533107043,[3.26670658e-22],[6.87294966e-14]
5.0/0.9/8500/5e+14/1,95.87570343226609,[2.88801739e-22],[6.79802315e-14]
5.0/0.9/8500/5e+14/3,99.44118451500577,[2.39768995e-22],[6.38550192e-14]
5.0/0.9/8500/5e+14/5,292.3076385133639,[2.38700169e-22],[6.24791024e-14]
5.0/0.9/8500/1e+15/0.01,138.74669281368583,[1.28228874e-20],[6.93672304e-14]
5.0/0.9/8500/1e+15/0.05,132.879020879548,[2.66164432e-21],[6.92276407e-14]
5.0/0.9/8500/1e+15/0.1,125.7660933237649,[1.3931598e-21],[6.90533757e-14]
5.0/0.9/8500/1e+15/0.3,100.15898228937225,[5.53672208e-22],[6.8362208e-14]
5.0/0.9/8500/1e+15/0.5,79.97468677726434,[3.915544e-22],[6.76891047e-14]
5.0/0.9/8500/1e+15/0.75,63.70668323835117,[3.15595863e-22],[6.68890046e-14]
5.0/0.9/8500/1e+15/1,58.20567520078656,[2.81463684e-22],[6.61498916e-14]
5.0/0.9/8500/1e+15/3,282.5573782353431,[2.39484133e-22],[6.2815943e-14]
5.0/0.9/8500/1e+15/5,538.836202108843,[2.38734806e-22],[6.21171866e-14]
5.0/0.9/8500/1e+16/0.01,439.6344984090861,[5.66295501e-21],[5.73568576e-14]
5.0/0.9/8500/1e+16/0.05,459.6104812135278,[1.2321036e-21],[5.78621914e-14]
5.0/0.9/8500/1e+16/0.1,484.01776923806034,[6.82085335e-22],[5.8428117e-14]
5.0/0.9/8500/1e+16/0.3,572.1239775559359,[3.29059802e-22],[6.00797556e-14]
5.0/0.9/8500/1e+16/0.5,640.489055654804,[2.70020529e-22],[6.10147898e-14]
5.0/0.9/8500/1e+16/0.75,697.5637597736181,[2.485262e-22],[6.15922149e-14]
5.0/0.9/8500/1e+16/1,730.0028309835271,[2.41974866e-22],[6.18341797e-14]
5.0/0.9/8500/1e+16/3,761.9975056938566,[2.38735123e-22],[6.19851942e-14]
5.0/0.9/8500/1e+16/5,762.0430018479799,[2.38734463e-22],[6.19852354e-14]
5.0/0.9/8750/1e+11/0.01,348.3430709623861,[1.30387941e-20],[7.29387423e-14]
5.0/0.9/8750/1e+11/0.05,344.55796043277326,[2.69188378e-21],[7.28474853e-14]
5.0/0.9/8750/1e+11/0.1,339.76855753095253,[1.39976725e-21],[7.27323041e-14]
5.0/0.9/8750/1e+11/0.3,320.04031797810245,[5.4294147e-22],[7.22607023e-14]
5.0/0.9/8750/1e+11/0.5,299.5825737818966,[3.75904219e-22],[7.17756989e-14]
5.0/0.9/8750/1e+11/0.75,273.39726825531324,[2.96270747e-22],[7.11589709e-14]
5.0/0.9/8750/1e+11/1,247.0534599600328,[2.59464587e-22],[7.0540734e-14]
5.0/0.9/8750/1e+11/3,82.49603925271698,[2.09221036e-22],[6.64379751e-14]
5.0/0.9/8750/1e+11/5,40.26230952892126,[2.07830686e-22],[6.43694571e-14]
5.0/0.9/8750/1e+12/0.01,348.16853651275466,[1.30375665e-20],[7.29365222e-14]
5.0/0.9/8750/1e+12/0.05,344.3790851379666,[2.69164317e-21],[7.2845238e-14]
5.0/0.9/8750/1e+12/0.1,339.5852965274126,[1.39964394e-21],[7.27299993e-14]
5.0/0.9/8750/1e+12/0.3,319.83731314584367,[5.42901884e-22],[7.22582023e-14]
5.0/0.9/8750/1e+12/0.5,299.36066077368565,[3.75881869e-22],[7.17729975e-14]
5.0/0.9/8750/1e+12/0.75,273.15506236024123,[2.96256e-22],[7.11560875e-14]
5.0/0.9/8750/1e+12/1,246.79347120490917,[2.59454921e-22],[7.05376764e-14]
5.0/0.9/8750/1e+12/3,82.2795912330663,[2.0922096e-22],[6.64347778e-14]
5.0/0.9/8750/1e+12/5,40.32080446747577,[2.07830975e-22],[6.43672782e-14]
5.0/0.9/8750/1e+13/0.01,346.4276103802315,[1.30253423e-20],[7.2914332e-14]
5.0/0.9/8750/1e+13/0.05,342.5989925099421,[2.6891976e-21],[7.28226353e-14]
5.0/0.9/8750/1e+13/0.1,337.75568833057827,[1.39842809e-21],[7.27069247e-14]
5.0/0.9/8750/1e+13/0.3,317.8147328907382,[5.42504286e-22],[7.22332289e-14]
5.0/0.9/8750/1e+13/0.5,297.15454873491143,[3.7565189e-22],[7.17462416e-14]
5.0/0.9/8750/1e+13/0.75,270.74030159861286,[2.96114636e-22],[7.11272993e-14]
5.0/0.9/8750/1e+13/1,244.20666734375703,[2.59359145e-22],[7.05071438e-14]
5.0/0.9/8750/1e+13/3,80.16247972154457,[2.09217094e-22],[6.64029822e-14]
5.0/0.9/8750/1e+13/5,40.968344644565896,[2.07832809e-22],[6.43459062e-14]
5.0/0.9/8750/3e+13/0.01,342.58806296475734,[1.29982704e-20],[7.28651555e-14]
5.0/0.9/8750/3e+13/0.05,338.6732504068064,[2.68379185e-21],[7.27725964e-14]
5.0/0.9/8750/3e+13/0.1,333.7234995243018,[1.39572843e-21],[7.26558135e-14]
5.0/0.9/8750/3e+13/0.3,313.36157848510805,[5.41624685e-22],[7.21779371e-14]
5.0/0.9/8750/3e+13/0.5,292.3033596835914,[3.75145082e-22],[7.16870018e-14]
5.0/0.9/8750/3e+13/0.75,265.44411257182077,[2.95800933e-22],[7.10636512e-14]
5.0/0.9/8750/3e+13/1,238.5462597355956,[2.59146994e-22],[7.04397464e-14]
5.0/0.9/8750/3e+13/3,75.75027933867189,[2.09208134e-22],[6.63334104e-14]
5.0/0.9/8750/3e+13/5,42.79736963287607,[2.0783798e-22],[6.42994327e-14]
5.0/0.9/8750/5e+13/0.01,338.78888778020377,[1.29712911e-20],[7.28161893e-14]
5.0/0.9/8750/5e+13/0.05,334.79016383409044,[2.67840774e-21],[7.27227852e-14]
5.0/0.9/8750/5e+13/0.1,329.7358815163433,[1.39304367e-21],[7.26049273e-14]
5.0/0.9/8750/5e+13/0.3,308.96597127646976,[5.40747862e-22],[7.21229492e-14]
5.0/0.9/8750/5e+13/0.5,287.52415551995125,[3.74639576e-22],[7.16281848e-14]
5.0/0.9/8750/5e+13/0.75,260.2425911879698,[2.95487832e-22],[7.10004642e-14]
5.0/0.9/8750/5e+13/1,233.00606782891467,[2.58935914e-22],[7.03729069e-14]
5.0/0.9/8750/5e+13/3,71.7284312992879,[2.09200012e-22],[6.62651618e-14]
5.0/0.9/8750/5e+13/5,45.134386947242696,[2.07842943e-22],[6.4254466e-14]
5.0/0.9/8750/7e+13/0.01,335.029377123481,[1.29444432e-20],[7.27674196e-14]
5.0/0.9/8750/7e+13/0.05,330.9489511251457,[2.6730452e-21],[7.26731734e-14]
5.0/0.9/8750/7e+13/0.1,325.79279146887063,[1.39036917e-21],[7.25542921e-14]
5.0/0.9/8750/7e+13/0.3,304.6269875583098,[5.39875246e-22],[7.20682456e-14]
5.0/0.9/8750/7e+13/0.5,282.81702332233186,[3.74135395e-22],[7.15696763e-14]
5.0/0.9/8750/7e+13/0.75,255.13315684900027,[2.95177343e-22],[7.09377255e-14]
5.0/0.9/8750/7e+13/1,227.58546640869557,[2.58725099e-22],[7.03066439e-14]
5.0/0.9/8750/7e+13/3,68.08423569337052,[2.09191711e-22],[6.61982665e-14]
5.0/0.9/8750/7e+13/5,47.94469500189628,[2.07847703e-22],[6.42109645e-14]
5.0/0.9/8750/1e+14/0.01,329.46385568430776,[1.29043692e-20],[7.2694665e-14]
5.0/0.9/8750/1e+14/0.05,325.2648490958757,[2.66503314e-21],[7.2599194e-14]
5.0/0.9/8750/1e+14/0.1,319.9609690388156,[1.38637544e-21],[7.24787552e-14]
5.0/0.9/8750/1e+14/0.3,298.2234033773583,[5.38573131e-22],[7.1986746e-14]
5.0/0.9/8750/1e+14/0.5,275.88671770662165,[3.73386425e-22],[7.14826242e-14]
5.0/0.9/8750/1e+14/0.75,247.64156151088304,[2.94713762e-22],[7.08444935e-14]
5.0/0.9/8750/1e+14/1,219.6719727883517,[2.5841209e-22],[7.02082763e-14]
5.0/0.9/8750/1e+14/3,63.29647117130043,[2.0917944e-22],[6.61003925e-14]
5.0/0.9/8750/1e+14/5,52.974894437694076,[2.07854012e-22],[6.41483682e-14]
5.0/0.9/8750/5e+14/0.01,263.1596088293429,[1.23930041e-20],[7.17666097e-14]
5.0/0.9/8750/5e+14/0.05,257.7744228665716,[2.56288327e-21],[7.16568348e-14]
5.0/0.9/8750/5e+14/0.1,251.02481383176215,[1.33543356e-21],[7.15188088e-14]
5.0/0.9/8750/5e+14/0.3,224.01136438520845,[5.21964898e-22],[7.09597467e-14]
5.0/0.9/8750/5e+14/0.5,197.43102737357245,[3.63823403e-22],[7.03954152e-14]
5.0/0.9/8750/5e+14/0.75,165.73914307340138,[2.88820006e-22],[6.96938709e-14]
5.0/0.9/8750/5e+14/1,136.77265989818804,[2.54443315e-22],[6.90096493e-14]
5.0/0.9/8750/5e+14/3,59.07184145508191,[2.09012944e-22],[6.50414877e-14]
5.0/0.9/8750/5e+14/5,173.92313355363297,[2.07914038e-22],[6.35522926e-14]
5.0/0.9/8750/1e+15/0.01,198.25864734178134,[1.1808525e-20],[7.07068056e-14]
5.0/0.9/8750/1e+15/0.05,192.26594166253227,[2.44612522e-21],[7.05845478e-14]
5.0/0.9/8750/1e+15/0.1,184.84723499738638,[1.27720757e-21],[7.04313705e-14]
5.0/0.9/8750/1e+15/0.3,156.2711434047456,[5.03007157e-22],[6.98177189e-14]
5.0/0.9/8750/1e+15/0.5,130.1493604441916,[3.52939762e-22],[6.92096736e-14]
5.0/0.9/8750/1e+15/0.75,102.21282831030189,[2.8214684e-22],[6.8470858e-14]
5.0/0.9/8750/1e+15/1,80.6841028545706,[2.49982149e-22],[6.77698017e-14]
5.0/0.9/8750/1e+15/3,139.53587988729325,[2.08821617e-22],[6.41953734e-14]
5.0/0.9/8750/1e+15/5,348.9070248910265,[2.07945507e-22],[6.31942466e-14]
5.0/0.9/8750/1e+16/0.01,196.66351046259527,[6.41001062e-21],[6.10148532e-14]
5.0/0.9/8750/1e+16/0.05,213.20516523850372,[1.36791027e-21],[6.11544337e-14]
5.0/0.9/8750/1e+16/0.1,234.3153535896084,[7.40212143e-22],[6.13177165e-14]
5.0/0.9/8750/1e+16/0.3,320.7941789786442,[3.31014699e-22],[6.18565604e-14]
