-4.5/1.1/9750/1e+11/3,20.197438887934005,[1.18159032e-22],[1.32292029e-12]
-4.5/1.1/9750/1e+11/5,20.68332383784562,[1.17965926e-22],[1.32173784e-12]
-4.5/1.1/9750/1e+12/0.01,19.28183862813335,[7.21480284e-21],[1.32777317e-12]
-4.5/1.1/9750/1e+12/0.05,19.290884509407945,[1.48995083e-21],[1.32769669e-12]
-4.5/1.1/9750/1e+12/0.1,19.302471593178055,[7.75055917e-22],[1.32760051e-12]
-4.5/1.1/9750/1e+12/0.3,19.351792326430044,[3.01091357e-22],[1.32721059e-12]
-4.5/1.1/9750/1e+12/0.5,19.405513758279508,[2.08792379e-22],[1.3268159e-12]
-4.5/1.1/9750/1e+12/0.75,19.4779457037381,[1.64894289e-22],[1.32632306e-12]
-4.5/1.1/9750/1e+12/1,19.555058985725765,[1.44702108e-22],[1.32583908e-12]
-4.5/1.1/9750/1e+12/3,20.197611224107362,[1.18159047e-22],[1.32291999e-12]
-4.5/1.1/9750/1e+12/5,20.68352646718336,[1.1796603e-22],[1.32173768e-12]
-4.5/1.1/9750/1e+13/0.01,19.28237731933873,[7.21358871e-21],[1.32777016e-12]
-4.5/1.1/9750/1e+13/0.05,19.291438346867945,[1.48970735e-21],[1.32769365e-12]
-4.5/1.1/9750/1e+13/0.1,19.303045438468594,[7.74936459e-22],[1.32759741e-12]
-4.5/1.1/9750/1e+13/0.3,19.35245517717302,[3.01053313e-22],[1.32720731e-12]
-4.5/1.1/9750/1e+13/0.5,19.406260730514184,[2.08770978e-22],[1.32681243e-12]
-4.5/1.1/9750/1e+13/0.75,19.47881091982347,[1.6488179e-22],[1.32631944e-12]
-4.5/1.1/9750/1e+13/1,19.55603761408685,[1.4469403e-22],[1.32583536e-12]
-4.5/1.1/9750/1e+13/3,20.1993425691197,[1.18160331e-22],[1.32291691e-12]
-4.5/1.1/9750/1e+13/5,20.685577195048594,[1.17967044e-22],[1.3217361e-12]
-4.5/1.1/9750/3e+13/0.01,19.28357304494842,[7.2108971e-21],[1.32776348e-12]
-4.5/1.1/9750/3e+13/0.05,19.2926698334012,[1.48917462e-21],[1.32768687e-12]
-4.5/1.1/9750/3e+13/0.1,19.304322044816022,[7.74670178e-22],[1.32759053e-12]
-4.5/1.1/9750/3e+13/0.3,19.353922867751756,[3.00967908e-22],[1.32720002e-12]
-4.5/1.1/9750/3e+13/0.5,19.407923528774226,[2.08722844e-22],[1.3268048e-12]
-4.5/1.1/9750/3e+13/0.75,19.480725957988827,[1.64853667e-22],[1.32631143e-12]
-4.5/1.1/9750/3e+13/1,19.55821208173988,[1.4467638e-22],[1.3258271e-12]
-4.5/1.1/9750/3e+13/3,20.203178003388498,[1.18162596e-22],[1.32291011e-12]
-4.5/1.1/9750/3e+13/5,20.690122451260024,[1.17969113e-22],[1.3217326e-12]
-4.5/1.1/9750/5e+13/0.01,19.284767002520688,[7.20820089e-21],[1.3277568e-12]
-4.5/1.1/9750/5e+13/0.05,19.293901255764155,[1.48863624e-21],[1.32768011e-12]
-4.5/1.1/9750/5e+13/0.1,19.30559851649446,[7.7440408e-22],[1.32758365e-12]
-4.5/1.1/9750/5e+13/0.3,19.355385805542713,[3.00882552e-22],[1.32719274e-12]
-4.5/1.1/9750/5e+13/0.5,19.409588043558703,[2.08675281e-22],[1.32679718e-12]
-4.5/1.1/9750/5e+13/0.75,19.482642062354934,[1.64825539e-22],[1.32630344e-12]
-4.5/1.1/9750/5e+13/1,19.560384573781093,[1.44658742e-22],[1.32581885e-12]
-4.5/1.1/9750/5e+13/3,20.207007104032158,[1.18165021e-22],[1.32290334e-12]
-4.5/1.1/9750/5e+13/5,20.694652770408496,[1.17971166e-22],[1.32172912e-12]
-4.5/1.1/9750/7e+13/0.01,19.285960438813017,[7.20551361e-21],[1.32775013e-12]
-4.5/1.1/9750/7e+13/0.05,19.29512988179711,[1.48809837e-21],[1.32767335e-12]
-4.5/1.1/9750/7e+13/0.1,19.306872706181196,[7.74138131e-22],[1.32757679e-12]
-4.5/1.1/9750/7e+13/0.3,19.356849292902677,[3.00798449e-22],[1.32718544e-12]
-4.5/1.1/9750/7e+13/0.5,19.411249962743973,[2.08627765e-22],[1.32678953e-12]
-4.5/1.1/9750/7e+13/0.75,19.484557632734955,[1.64797414e-22],[1.32629545e-12]
-4.5/1.1/9750/7e+13/1,19.56255423871759,[1.44641097e-22],[1.3258106e-12]
-4.5/1.1/9750/7e+13/3,20.210830253680097,[1.1816743e-22],[1.3228966e-12]
-4.5/1.1/9750/7e+13/5,20.69917210364424,[1.17973386e-22],[1.32172566e-12]
-4.5/1.1/9750/1e+14/0.01,19.28775019380419,[7.20147578e-21],[1.32774014e-12]
-4.5/1.1/9750/1e+14/0.05,19.296972027009538,[1.48729807e-21],[1.32766322e-12]
-4.5/1.1/9750/1e+14/0.1,19.308785853564398,[7.73739151e-22],[1.32756651e-12]
-4.5/1.1/9750/1e+14/0.3,19.359045946351035,[3.006711e-22],[1.32717456e-12]
-4.5/1.1/9750/1e+14/0.5,19.413737228726742,[2.08556517e-22],[1.3267781e-12]
-4.5/1.1/9750/1e+14/0.75,19.48742929187403,[1.64755769e-22],[1.32628348e-12]
-4.5/1.1/9750/1e+14/1,19.565804182685973,[1.44614341e-22],[1.32579827e-12]
-4.5/1.1/9750/1e+14/3,20.216550180657205,[1.18170931e-22],[1.32288652e-12]
-4.5/1.1/9750/1e+14/5,20.70591429997353,[1.17976326e-22],[1.32172053e-12]
-4.5/1.1/9750/5e+14/0.01,19.311441172338313,[7.14814282e-21],[1.32760793e-12]
-4.5/1.1/9750/5e+14/0.05,19.321377981645945,[1.47668024e-21],[1.32752931e-12]
-4.5/1.1/9750/5e+14/0.1,19.33409808125405,[7.68467626e-22],[1.32743051e-12]
-4.5/1.1/9750/5e+14/0.3,19.38810487391569,[2.98988998e-22],[1.32703075e-12]
-4.5/1.1/9750/5e+14/0.5,19.446696315882676,[2.07612996e-22],[1.32662758e-12]
-4.5/1.1/9750/5e+14/0.75,19.525380087068815,[1.64199389e-22],[1.32612631e-12]
-4.5/1.1/9750/5e+14/1,19.608787734842384,[1.44263444e-22],[1.32563661e-12]
-4.5/1.1/9750/5e+14/3,20.291309050354656,[1.18215733e-22],[1.32275767e-12]
-4.5/1.1/9750/5e+14/5,20.792742384614304,[1.18014886e-22],[1.32165653e-12]
-4.5/1.1/9750/1e+15/0.01,19.340642394509562,[7.0825766e-21],[1.32744545e-12]
-4.5/1.1/9750/1e+15/0.05,19.351462905131513,[1.46362747e-21],[1.32736485e-12]
-4.5/1.1/9750/1e+15/0.1,19.36529680064252,[7.61987013e-22],[1.32726363e-12]
-4.5/1.1/9750/1e+15/0.3,19.42390459255877,[2.96918931e-22],[1.32685496e-12]
-4.5/1.1/9750/1e+15/0.5,19.487270210057837,[2.0645237e-22],[1.32644425e-12]
-4.5/1.1/9750/1e+15/0.75,19.572038495727462,[1.63515111e-22],[1.32593581e-12]
-4.5/1.1/9750/1e+15/1,19.661527754189503,[1.43830606e-22],[1.32544175e-12]
-4.5/1.1/9750/1e+15/3,20.380798637686333,[1.18265011e-22],[1.32261005e-12]
-4.5/1.1/9750/1e+15/5,20.893342103507628,[1.18056103e-22],[1.3215873e-12]
-4.5/1.1/9750/1e+16/0.01,19.798077804524887,[6.08016091e-21],[1.32496636e-12]
-4.5/1.1/9750/1e+16/0.05,19.822449866497138,[1.26390876e-21],[1.32487435e-12]
-4.5/1.1/9750/1e+16/0.1,19.85330384280874,[6.62743576e-22],[1.32476031e-12]
-4.5/1.1/9750/1e+16/0.3,19.98024440505057,[2.65153314e-22],[1.32431711e-12]
-4.5/1.1/9750/1e+16/0.5,20.11112542433585,[1.88622426e-22],[1.32389977e-12]
-4.5/1.1/9750/1e+16/0.75,20.276562855800464,[1.52987417e-22],[1.32342279e-12]
-4.5/1.1/9750/1e+16/1,20.43985293920209,[1.37143726e-22],[1.32300187e-12]
-4.5/1.1/9750/1e+16/3,21.38373931608459,[1.18496854e-22],[1.32142164e-12]
-4.5/1.1/9750/1e+16/5,21.728233767874524,[1.1826896e-22],[1.32121349e-12]
-4.5/1.1/10000/1e+11/0.01,19.292850448540555,[6.49786073e-21],[1.32772071e-12]
-4.5/1.1/10000/1e+11/0.05,19.30230615592831,[1.34185e-21],[1.32764617e-12]
-4.5/1.1/10000/1e+11/0.1,19.31440319814482,[6.97986712e-22],[1.32755253e-12]
-4.5/1.1/10000/1e+11/0.3,19.36576097350314,[2.7110729e-22],[1.32717414e-12]
-4.5/1.1/10000/1e+11/0.5,19.421456834256656,[1.87969272e-22],[1.3267931e-12]
-4.5/1.1/10000/1e+11/0.75,19.496228832428113,[1.48419305e-22],[1.32632013e-12]
-4.5/1.1/10000/1e+11/1,19.57545775093085,[1.30217767e-22],[1.32585876e-12]
-4.5/1.1/10000/1e+11/3,20.22419522276044,[1.06179891e-22],[1.32315511e-12]
-4.5/1.1/10000/1e+11/5,20.70339380335926,[1.05916465e-22],[1.32212564e-12]
-4.5/1.1/10000/1e+12/0.01,19.292886328644272,[6.49778e-21],[1.32772051e-12]
-4.5/1.1/10000/1e+12/0.05,19.302343234113344,[1.34183269e-21],[1.32764598e-12]
-4.5/1.1/10000/1e+12/0.1,19.314441761978312,[6.97979287e-22],[1.32755232e-12]
-4.5/1.1/10000/1e+12/0.3,19.365802650665994,[2.71104758e-22],[1.32717394e-12]
-4.5/1.1/10000/1e+12/0.5,19.421506495514727,[1.87968134e-22],[1.32679287e-12]
-4.5/1.1/10000/1e+12/0.75,19.496283738177784,[1.48418359e-22],[1.32631989e-12]
-4.5/1.1/10000/1e+12/1,19.575524098001907,[1.30217056e-22],[1.32585855e-12]
-4.5/1.1/10000/1e+12/3,20.224308786551443,[1.06180001e-22],[1.32315492e-12]
-4.5/1.1/10000/1e+12/5,20.703524176827894,[1.05916517e-22],[1.32212555e-12]
-4.5/1.1/10000/1e+13/0.01,19.29325389517316,[6.49701608e-21],[1.32771853e-12]
-4.5/1.1/10000/1e+13/0.05,19.302718893231678,[1.34167903e-21],[1.32764397e-12]
-4.5/1.1/10000/1e+13/0.1,19.314834549312415,[6.97903551e-22],[1.32755029e-12]
-4.5/1.1/10000/1e+13/0.3,19.36625653925326,[2.71081312e-22],[1.32717177e-12]
-4.5/1.1/10000/1e+13/0.5,19.422014863904135,[1.87953994e-22],[1.32679065e-12]
-4.5/1.1/10000/1e+13/0.75,19.496868990501312,[1.48410014e-22],[1.32631759e-12]
-4.5/1.1/10000/1e+13/1,19.576187027790215,[1.30212227e-22],[1.32585615e-12]
-4.5/1.1/10000/1e+13/3,20.225459906539594,[1.06180481e-22],[1.32315311e-12]
-4.5/1.1/10000/1e+13/5,20.70487101709509,[1.05917019e-22],[1.32212468e-12]
-4.5/1.1/10000/3e+13/0.01,19.294069709087456,[6.49530716e-21],[1.32771414e-12]
-4.5/1.1/10000/3e+13/0.05,19.30356213326036,[1.3413422e-21],[1.32763952e-12]
-4.5/1.1/10000/3e+13/0.1,19.315705974716682,[6.97734865e-22],[1.32754578e-12]
-4.5/1.1/10000/3e+13/0.3,19.367256025644743,[2.7102744e-22],[1.32716702e-12]
-4.5/1.1/10000/3e+13/0.5,19.423148469336308,[1.87923937e-22],[1.3267857e-12]
-4.5/1.1/10000/3e+13/0.75,19.498172051372084,[1.48392062e-22],[1.32631245e-12]
-4.5/1.1/10000/3e+13/1,19.57766054382489,[1.30200731e-22],[1.3258509e-12]
-4.5/1.1/10000/3e+13/3,20.228014740455574,[1.06181687e-22],[1.32314907e-12]
-4.5/1.1/10000/3e+13/5,20.707844087938412,[1.05917991e-22],[1.32212275e-12]
-4.5/1.1/10000/5e+13/0.01,19.29488398788782,[6.49361036e-21],[1.32770974e-12]
-4.5/1.1/10000/5e+13/0.05,19.304400312912705,[1.34100085e-21],[1.32763508e-12]
-4.5/1.1/10000/5e+13/0.1,19.316576420098414,[6.97566259e-22],[1.32754128e-12]
-4.5/1.1/10000/5e+13/0.3,19.36825381909941,[2.70972604e-22],[1.3271623e-12]
-4.5/1.1/10000/5e+13/0.5,19.424278460142308,[1.87893904e-22],[1.32678074e-12]
-4.5/1.1/10000/5e+13/0.75,19.49947476927175,[1.48374114e-22],[1.32630731e-12]
-4.5/1.1/10000/5e+13/1,19.57913355272529,[1.30189238e-22],[1.32584565e-12]
-4.5/1.1/10000/5e+13/3,20.230563231145183,[1.06182584e-22],[1.32314506e-12]
-4.5/1.1/10000/5e+13/5,20.710812993099495,[1.05918952e-22],[1.32212083e-12]
-4.5/1.1/10000/7e+13/0.01,19.295698454216772,[6.4919086e-21],[1.32770536e-12]
-4.5/1.1/10000/7e+13/0.05,19.30523958547405,[1.34066447e-21],[1.32763063e-12]
-4.5/1.1/10000/7e+13/0.1,19.317445684296484,[6.97397763e-22],[1.32753677e-12]
-4.5/1.1/10000/7e+13/0.3,19.369252899612235,[2.70918775e-22],[1.32715756e-12]
-4.5/1.1/10000/7e+13/0.5,19.42540917657385,[1.87863415e-22],[1.3267758e-12]
-4.5/1.1/10000/7e+13/0.75,19.500773582369963,[1.48356157e-22],[1.32630218e-12]
-4.5/1.1/10000/7e+13/1,19.58060364853249,[1.30177739e-22],[1.3258404e-12]
-4.5/1.1/10000/7e+13/3,20.233110436462752,[1.06183778e-22],[1.32314103e-12]
-4.5/1.1/10000/7e+13/5,20.713778480326212,[1.05920059e-22],[1.32211891e-12]
-4.5/1.1/10000/1e+14/0.01,19.29692016354536,[6.48935506e-21],[1.32769878e-12]
-4.5/1.1/10000/1e+14/0.05,19.306498128765504,[1.34015538e-21],[1.32762398e-12]
-4.5/1.1/10000/1e+14/0.1,19.31874954039369,[6.97145777e-22],[1.32753001e-12]
-4.5/1.1/10000/1e+14/0.3,19.370746305638683,[2.70838093e-22],[1.32715044e-12]
-4.5/1.1/10000/1e+14/0.5,19.427105338704916,[1.87818124e-22],[1.32676841e-12]
-4.5/1.1/10000/1e+14/0.75,19.502722197198565,[1.4832895e-22],[1.3262945e-12]
-4.5/1.1/10000/1e+14/1,19.582804269984283,[1.30160269e-22],[1.32583254e-12]
-4.5/1.1/10000/1e+14/3,20.23692400371751,[1.06185257e-22],[1.32313504e-12]
-4.5/1.1/10000/1e+14/5,20.718211220071257,[1.05921407e-22],[1.32211608e-12]
-4.5/1.1/10000/5e+14/0.01,19.31312527899802,[6.45554663e-21],[1.32761153e-12]
-4.5/1.1/10000/5e+14/0.05,19.32318754359691,[1.33342244e-21],[1.32753571e-12]
-4.5/1.1/10000/5e+14/0.1,19.336058147370203,[6.93800867e-22],[1.32744052e-12]
-4.5/1.1/10000/5e+14/0.3,19.390596150522054,[2.6976808e-22],[1.32705641e-12]
-4.5/1.1/10000/5e+14/0.5,19.449589730289315,[1.87215449e-22],[1.32667055e-12]
-4.5/1.1/10000/5e+14/0.75,19.528571300473608,[1.47971373e-22],[1.32619308e-12]
-4.5/1.1/10000/5e+14/1,19.612026086212364,[1.2993189e-22],[1.32572902e-12]
-4.5/1.1/10000/5e+14/3,20.287052223540716,[1.06206078e-22],[1.32305734e-12]
-4.5/1.1/10000/5e+14/5,20.775853451180144,[1.05940767e-22],[1.32207981e-12]
-4.5/1.1/10000/1e+15/0.01,19.333182264213214,[6.41378006e-21],[1.32750377e-12]
-4.5/1.1/10000/1e+15/0.05,19.343848237206693,[1.32510374e-21],[1.32742675e-12]
-4.5/1.1/10000/1e+15/0.1,19.357479827748286,[6.89669508e-22],[1.3273301e-12]
-4.5/1.1/10000/1e+15/0.3,19.415153918496372,[2.68444477e-22],[1.32694068e-12]
-4.5/1.1/10000/1e+15/0.5,19.47739080481609,[1.86470126e-22],[1.32655048e-12]
-4.5/1.1/10000/1e+15/0.75,19.560500987280815,[1.47529066e-22],[1.32606904e-12]
-4.5/1.1/10000/1e+15/1,19.648072791216,[1.29649401e-22],[1.32560287e-12]
-4.5/1.1/10000/1e+15/3,20.347826836989437,[1.0622969e-22],[1.32296596e-12]
-4.5/1.1/10000/1e+15/5,20.844157124604365,[1.0596256e-22],[1.32203883e-12]
-4.5/1.1/10000/1e+16/0.01,19.65988709157231,[5.74534031e-21],[1.32578163e-12]
-4.5/1.1/10000/1e+16/0.05,19.680251827780673,[1.19190966e-21],[1.32569467e-12]
-4.5/1.1/10000/1e+16/0.1,19.706083666527014,[6.2346653e-22],[1.32558652e-12]
-4.5/1.1/10000/1e+16/0.3,19.813111697296428,[2.47215434e-22],[1.32516218e-12]
-4.5/1.1/10000/1e+16/0.5,19.924762750268133,[1.74514823e-22],[1.32475586e-12]
-4.5/1.1/10000/1e+16/0.75,20.068051073190347,[1.40426192e-22],[1.3242816e-12]
-4.5/1.1/10000/1e+16/1,20.21224850066121,[1.25103464e-22],[1.32385182e-12]
-4.5/1.1/10000/1e+16/3,21.13163094610061,[1.0637018e-22],[1.32205301e-12]
-4.5/1.1/10000/1e+16/5,21.548291478380378,[1.06113159e-22],[1.32174076e-12]
-4.5/1.1/10500/1e+11/0.01,19.314867652473307,[5.34799379e-21],[1.32761689e-12]
-4.5/1.1/10500/1e+11/0.05,19.3251319750868,[1.10431985e-21],[1.32754657e-12]
-4.5/1.1/10500/1e+11/0.1,19.338239497062702,[5.7438324e-22],[1.32745845e-12]
-4.5/1.1/10500/1e+11/0.3,19.393569997560725,[2.23022967e-22],[1.32710467e-12]
-4.5/1.1/10500/1e+11/0.5,19.45307386228585,[1.54578616e-22],[1.32675214e-12]
-4.5/1.1/10500/1e+11/0.75,19.532261057581508,[1.2200339e-22],[1.32631978e-12]
-4.5/1.1/10500/1e+11/1,19.615414549822088,[1.06997763e-22],[1.32590368e-12]
-4.5/1.1/10500/1e+11/3,20.27374834958979,[8.7010856e-23],[1.32360013e-12]
-4.5/1.1/10500/1e+11/5,20.738798410791404,[8.66713332e-23],[1.32282439e-12]
-4.5/1.1/10500/1e+12/0.01,19.314886123795272,[5.34795916e-21],[1.3276168e-12]
-4.5/1.1/10500/1e+12/0.05,19.325152144656546,[1.10431406e-21],[1.32754648e-12]
-4.5/1.1/10500/1e+12/0.1,19.33825900180358,[5.74380104e-22],[1.32745835e-12]
-4.5/1.1/10500/1e+12/0.3,19.393595625706094,[2.23022443e-22],[1.32710457e-12]
-4.5/1.1/10500/1e+12/0.5,19.45309913087943,[1.54578071e-22],[1.32675205e-12]
-4.5/1.1/10500/1e+12/0.75,19.53228890631939,[1.22002877e-22],[1.32631969e-12]
-4.5/1.1/10500/1e+12/1,19.61544735763459,[1.06997526e-22],[1.32590358e-12]
-4.5/1.1/10500/1e+12/3,20.27379819941887,[8.70108908e-23],[1.32360006e-12]
-4.5/1.1/10500/1e+12/5,20.738852454602835,[8.66713763e-23],[1.3228243e-12]
-4.5/1.1/10500/1e+13/0.01,19.315065076539412,[5.34763638e-21],[1.32761589e-12]
-4.5/1.1/10500/1e+13/0.05,19.325334814080087,[1.10424666e-21],[1.32754558e-12]
-4.5/1.1/10500/1e+13/0.1,19.33845076663664,[5.74347896e-22],[1.32745743e-12]
-4.5/1.1/10500/1e+13/0.3,19.393808628326006,[2.23012026e-22],[1.32710359e-12]
-4.5/1.1/10500/1e+13/0.5,19.453345414922417,[1.5457212e-22],[1.32675106e-12]
-4.5/1.1/10500/1e+13/0.75,19.53257288323148,[1.21999326e-22],[1.32631868e-12]
-4.5/1.1/10500/1e+13/1,19.615767059500307,[1.06995174e-22],[1.32590257e-12]
-4.5/1.1/10500/1e+13/3,20.27433510405874,[8.70110178e-23],[1.32359938e-12]
-4.5/1.1/10500/1e+13/5,20.739456749015314,[8.66715056e-23],[1.32282403e-12]
-4.5/1.1/10500/3e+13/0.01,19.315464576054318,[5.34691128e-21],[1.32761388e-12]
-4.5/1.1/10500/3e+13/0.05,19.32574734209322,[1.10410382e-21],[1.32754353e-12]
-4.5/1.1/10500/3e+13/0.1,19.33887637816005,[5.7427598e-22],[1.32745538e-12]
-4.5/1.1/10500/3e+13/0.3,19.394296862962015,[2.22988855e-22],[1.32710147e-12]
-4.5/1.1/10500/3e+13/0.5,19.45389808500322,[1.54559157e-22],[1.32674887e-12]
-4.5/1.1/10500/3e+13/0.75,19.533203400703805,[1.21991421e-22],[1.32631645e-12]
-4.5/1.1/10500/3e+13/1,19.616477143349616,[1.0699017e-22],[1.32590031e-12]
-4.5/1.1/10500/3e+13/3,20.27552305732611,[8.70111575e-23],[1.32359788e-12]
-4.5/1.1/10500/3e+13/5,20.74080434666754,[8.66717643e-23],[1.32282348e-12]
-4.5/1.1/10500/5e+13/0.01,19.315863112542598,[5.34618638e-21],[1.32761187e-12]
-4.5/1.1/10500/5e+13/0.05,19.326156953056152,[1.10396095e-21],[1.3275415e-12]
-4.5/1.1/10500/5e+13/0.1,19.339302741680125,[5.74204083e-22],[1.32745333e-12]
-4.5/1.1/10500/5e+13/0.3,19.394785282657818,[2.22965688e-22],[1.32709934e-12]
-4.5/1.1/10500/5e+13/0.5,19.454445274005913,[1.54545875e-22],[1.32674668e-12]
-4.5/1.1/10500/5e+13/0.75,19.533837804344596,[1.21983705e-22],[1.32631421e-12]
-4.5/1.1/10500/5e+13/1,19.61718980235531,[1.0698516e-22],[1.32589806e-12]
-4.5/1.1/10500/5e+13/3,20.276708458961405,[8.70113933e-23],[1.32359638e-12]
-4.5/1.1/10500/5e+13/5,20.742144836500835,[8.66720661e-23],[1.32282285e-12]
-4.5/1.1/10500/7e+13/0.01,19.31626307944234,[5.34546531e-21],[1.32760986e-12]
-4.5/1.1/10500/7e+13/0.05,19.326567821578067,[1.10381488e-21],[1.32753948e-12]
-4.5/1.1/10500/7e+13/0.1,19.339727984354525,[5.74132642e-22],[1.32745127e-12]
-4.5/1.1/10500/7e+13/0.3,19.395272831493802,[2.22942526e-22],[1.32709722e-12]
-4.5/1.1/10500/7e+13/0.5,19.454999525601973,[1.54532902e-22],[1.3267445e-12]
-4.5/1.1/10500/7e+13/0.75,19.534467131686178,[1.21975802e-22],[1.32631198e-12]
-4.5/1.1/10500/7e+13/1,19.61789801806302,[1.06979999e-22],[1.32589582e-12]
-4.5/1.1/10500/7e+13/3,20.277900560767748,[8.70116211e-23],[1.32359489e-12]
-4.5/1.1/10500/7e+13/5,20.743480773713543,[8.66722686e-23],[1.32282222e-12]
-4.5/1.1/10500/1e+14/0.01,19.316860294774592,[5.34438052e-21],[1.32760684e-12]
-4.5/1.1/10500/1e+14/0.05,19.327185320863464,[1.10359912e-21],[1.32753643e-12]
-4.5/1.1/10500/1e+14/0.1,19.340367422040902,[5.74025076e-22],[1.3274482e-12]
-4.5/1.1/10500/1e+14/0.3,19.396001046572067,[2.22907813e-22],[1.32709403e-12]
-4.5/1.1/10500/1e+14/0.5,19.45582406116415,[1.54513147e-22],[1.32674122e-12]
-4.5/1.1/10500/1e+14/0.75,19.535413010976644,[1.21964037e-22],[1.32630863e-12]
-4.5/1.1/10500/1e+14/1,19.61896519186163,[1.06972258e-22],[1.32589246e-12]
-4.5/1.1/10500/1e+14/3,20.279681495134717,[8.70119216e-23],[1.32359265e-12]
-4.5/1.1/10500/1e+14/5,20.74548744626607,[8.66726006e-23],[1.32282132e-12]
-4.5/1.1/10500/5e+14/0.01,19.324819187792084,[5.32996232e-21],[1.32756674e-12]
-4.5/1.1/10500/5e+14/0.05,19.33537879281563,[1.10072562e-21],[1.32749598e-12]
-4.5/1.1/10500/5e+14/0.1,19.348860587795656,[5.72596116e-22],[1.32740732e-12]
-4.5/1.1/10500/5e+14/0.3,19.405725821707726,[2.22448255e-22],[1.32705165e-12]
-4.5/1.1/10500/5e+14/0.5,19.466804166034446,[1.5425303e-22],[1.32669768e-12]
-4.5/1.1/10500/5e+14/0.75,19.547992332180296,[1.21807746e-22],[1.32626424e-12]
-4.5/1.1/10500/5e+14/1,19.633127970786028,[1.06870659e-22],[1.32584787e-12]
-4.5/1.1/10500/5e+14/3,20.303213402232192,[8.70155364e-23],[1.32356328e-12]
-4.5/1.1/10500/5e+14/5,20.771831297968465,[8.66776339e-23],[1.32280929e-12]
-4.5/1.1/10500/1e+15/0.01,19.334716003083177,[5.31204468e-21],[1.32751693e-12]
-4.5/1.1/10500/1e+15/0.05,19.345570319576858,[1.09715456e-21],[1.32744574e-12]
-4.5/1.1/10500/1e+15/0.1,19.359422886541555,[5.70821609e-22],[1.32735655e-12]
-4.5/1.1/10500/1e+15/0.3,19.41781233114022,[2.21877575e-22],[1.32699907e-12]
-4.5/1.1/10500/1e+15/0.5,19.480458671398583,[1.53929441e-22],[1.3266438e-12]
-4.5/1.1/10500/1e+15/0.75,19.563618166960218,[1.21613353e-22],[1.32620938e-12]
-4.5/1.1/10500/1e+15/1,19.650710856952784,[1.06744339e-22],[1.32579287e-12]
-4.5/1.1/10500/1e+15/3,20.332163775255083,[8.70198066e-23],[1.3235277e-12]
-4.5/1.1/10500/1e+15/5,20.803874069074688,[8.66835043e-23],[1.32279509e-12]
-4.5/1.1/10500/1e+16/0.01,19.503631703938108,[5.00915455e-21],[1.32667534e-12]
-4.5/1.1/10500/1e+16/0.05,19.519477807057157,[1.03677847e-21],[1.32659924e-12]
-4.5/1.1/10500/1e+16/0.1,19.53962080186982,[5.40793224e-22],[1.32650438e-12]
-4.5/1.1/10500/1e+16/0.3,19.623566247009787,[2.12212955e-22],[1.32612926e-12]
-4.5/1.1/10500/1e+16/0.5,19.712044417747205,[1.48454911e-22],[1.32576497e-12]
-4.5/1.1/10500/1e+16/0.75,19.82713271614186,[1.1832589e-22],[1.32533201e-12]
-4.5/1.1/10500/1e+16/1,19.94489256902841,[1.04605585e-22],[1.32493083e-12]
-4.5/1.1/10500/1e+16/3,20.77066347961005,[8.70467203e-23],[1.32306222e-12]
-4.5/1.1/10500/1e+16/5,21.233256924054146,[8.67447111e-23],[1.32264093e-12]
-4.5/1.2/5000/1e+11/0.01,26.251388945977176,[5.18785928e-19],[1.19039023e-12]
-4.5/1.2/5000/1e+11/0.05,26.100303624799288,[1.10930594e-19],[1.1930381e-12]
-4.5/1.2/5000/1e+11/0.1,25.95098400855904,[6.01745355e-20],[1.19609944e-12]
-4.5/1.2/5000/1e+11/0.3,25.67644265669915,[2.71575799e-20],[1.20585673e-12]
-4.5/1.2/5000/1e+11/0.5,25.698941777569885,[2.12836327e-20],[1.21237381e-12]
-4.5/1.2/5000/1e+11/0.75,25.871571518387817,[1.89100452e-20],[1.21730325e-12]
-4.5/1.2/5000/1e+11/1,26.053560852429285,[1.80662623e-20],[1.2199479e-12]
-4.5/1.2/5000/1e+11/3,26.41489926569762,[1.75110886e-20],[1.22249363e-12]
-4.5/1.2/5000/1e+11/5,26.41912333774814,[1.75105997e-20],[1.22249919e-12]
-4.5/1.2/5000/1e+12/0.01,114.58796418103861,[1.47907945e-19],[8.73629397e-13]
-4.5/1.2/5000/1e+12/0.05,43.02511709795681,[3.19393493e-20],[1.10901449e-12]
-4.5/1.2/5000/1e+12/0.1,30.815573535677736,[2.10119216e-20],[1.18732089e-12]
-4.5/1.2/5000/1e+12/0.3,26.474430910458388,[1.75485426e-20],[1.22206952e-12]
-4.5/1.2/5000/1e+12/0.5,26.41983466551159,[1.75110442e-20],[1.22249413e-12]
-4.5/1.2/5000/1e+12/0.75,26.41915217300081,[1.75105997e-20],[1.22249919e-12]
-4.5/1.2/5000/1e+12/1,26.41915217300081,[1.75105997e-20],[1.22249919e-12]
-4.5/1.2/5000/1e+12/3,26.41915217300081,[1.75105997e-20],[1.22249919e-12]
-4.5/1.2/5000/1e+12/5,26.41915217300081,[1.75105997e-20],[1.22249919e-12]
-4.5/1.2/5000/1e+13/0.01,32.10833312657703,[2.17342733e-20],[1.17929282e-12]
-4.5/1.2/5000/1e+13/0.05,26.420612043466715,[1.75115331e-20],[1.22248857e-12]
