-5.0/1.6/6000/1e+14/0.5,12.08046236904229,[1.20540754e-20],[1.5779767e-12]
-5.0/1.6/6000/1e+14/0.75,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+14/1,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+14/3,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+14/5,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/5e+14/0.01,16.223101763949522,[1.91861782e-20],[1.46698252e-12]
-5.0/1.6/6000/5e+14/0.05,12.115509402665692,[1.21025706e-20],[1.57689904e-12]
-5.0/1.6/6000/5e+14/0.1,12.080513702419484,[1.20541376e-20],[1.57797531e-12]
-5.0/1.6/6000/5e+14/0.3,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/5e+14/0.5,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/5e+14/0.75,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/5e+14/1,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/5e+14/3,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/5e+14/5,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+15/0.01,13.254736349434829,[1.37891169e-20],[1.54315253e-12]
-5.0/1.6/6000/1e+15/0.05,12.08051639990768,[1.20541376e-20],[1.57797531e-12]
-5.0/1.6/6000/1e+15/0.1,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+15/0.3,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+15/0.5,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+15/0.75,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+15/1,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+15/3,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+15/5,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+16/0.01,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+16/0.05,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+16/0.1,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+16/0.3,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+16/0.5,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+16/0.75,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+16/1,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+16/3,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6000/1e+16/5,12.08038699191913,[1.20539822e-20],[1.57797878e-12]
-5.0/1.6/6500/1e+11/0.01,9.633701135024378,[3.60022543e-19],[1.82743925e-12]
-5.0/1.6/6500/1e+11/0.05,9.625956019339641,[7.43795737e-20],[1.82686834e-12]
-5.0/1.6/6500/1e+11/0.1,9.616699446729065,[3.87111626e-20],[1.82614098e-12]
-5.0/1.6/6500/1e+11/0.3,9.58426367636123,[1.50694634e-20],[1.82308341e-12]
-5.0/1.6/6500/1e+11/0.5,9.559125345432427,[1.04720371e-20],[1.81980215e-12]
-5.0/1.6/6500/1e+11/0.75,9.537706565804033,[8.29283686e-21],[1.81541996e-12]
-5.0/1.6/6500/1e+11/1,9.526933379179445,[7.29788424e-21],[1.81077415e-12]
-5.0/1.6/6500/1e+11/3,9.714652362695723,[6.11365053e-21],[1.77059416e-12]
-5.0/1.6/6500/1e+11/5,10.030963897106828,[6.26219915e-21],[1.73631402e-12]
-5.0/1.6/6500/1e+12/0.01,9.61945173304083,[3.54629197e-19],[1.82067609e-12]
-5.0/1.6/6500/1e+12/0.05,9.611088884108561,[7.33297891e-20],[1.81992155e-12]
-5.0/1.6/6500/1e+12/0.1,9.6010271706096,[3.82061073e-20],[1.81896131e-12]
-5.0/1.6/6500/1e+12/0.3,9.56512860309214,[1.49341383e-20],[1.81493875e-12]
-5.0/1.6/6500/1e+12/0.5,9.535994780176551,[1.04172319e-20],[1.81064745e-12]
-5.0/1.6/6500/1e+12/0.75,9.50861200263294,[8.2844886e-21],[1.80495916e-12]
-5.0/1.6/6500/1e+12/1,9.490460403097517,[7.3177385e-21],[1.79898384e-12]
-5.0/1.6/6500/1e+12/3,9.53723791508704,[6.2271022e-21],[1.74999659e-12]
-5.0/1.6/6500/1e+12/5,9.592506373879235,[6.39609454e-21],[1.71281756e-12]
-5.0/1.6/6500/1e+13/0.01,9.704141712155845,[3.08469161e-19],[1.76295636e-12]
-5.0/1.6/6500/1e+13/0.05,9.689020749165355,[6.43014229e-20],[1.76103128e-12]
-5.0/1.6/6500/1e+13/0.1,9.670478814725048,[3.38330123e-20],[1.75861466e-12]
-5.0/1.6/6500/1e+13/0.3,9.600042256516467,[1.37159474e-20],[1.74888087e-12]
-5.0/1.6/6500/1e+13/0.5,9.536717530631261,[9.87758327e-21],[1.73918709e-12]
-5.0/1.6/6500/1e+13/0.75,9.469321463433399,[8.12371472e-21],[1.72740823e-12]
-5.0/1.6/6500/1e+13/1,9.41644405715795,[7.37223397e-21],[1.71629953e-12]
-5.0/1.6/6500/1e+13/3,9.412078669721698,[6.68854345e-21],[1.66421135e-12]
-5.0/1.6/6500/1e+13/5,9.570021561295807,[6.73568063e-21],[1.65310895e-12]
-5.0/1.6/6500/3e+13/0.01,10.507894644148386,[2.39435748e-19],[1.67745278e-12]
-5.0/1.6/6500/3e+13/0.05,10.440211603457053,[5.06546455e-20],[1.67618825e-12]
-5.0/1.6/6500/3e+13/0.1,10.359652647710693,[2.71292512e-20],[1.67465606e-12]
-5.0/1.6/6500/3e+13/0.3,10.084568896598645,[1.17082662e-20],[1.66910664e-12]
-5.0/1.6/6500/3e+13/0.5,9.884519716290633,[8.86277334e-21],[1.66451034e-12]
-5.0/1.6/6500/3e+13/0.75,9.72718653045041,[7.63511923e-21],[1.66006129e-12]
-5.0/1.6/6500/3e+13/1,9.647285765197402,[7.15150811e-21],[1.65687818e-12]
-5.0/1.6/6500/3e+13/3,9.66706698048894,[6.74837219e-21],[1.651103e-12]
-5.0/1.6/6500/3e+13/5,9.682393633059414,[6.74733032e-21],[1.65101517e-12]
-5.0/1.6/6500/5e+13/0.01,11.416569306765378,[1.95810171e-19],[1.62433087e-12]
-5.0/1.6/6500/5e+13/0.05,11.228364415740346,[4.19470191e-20],[1.62645312e-12]
-5.0/1.6/6500/5e+13/0.1,11.01688664342116,[2.28026161e-20],[1.62892055e-12]
-5.0/1.6/6500/5e+13/0.3,10.393452575865592,[1.03594458e-20],[1.63689675e-12]
-5.0/1.6/6500/5e+13/0.5,10.034738443737625,[8.15327375e-21],[1.64232807e-12]
-5.0/1.6/6500/5e+13/0.75,9.810679830985485,[7.26611056e-21],[1.64650289e-12]
-5.0/1.6/6500/5e+13/1,9.718107083436099,[6.95251773e-21],[1.64877624e-12]
-5.0/1.6/6500/5e+13/3,9.682437726604672,[6.7475056e-21],[1.65101008e-12]
-5.0/1.6/6500/5e+13/5,9.68362563705485,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/7e+13/0.01,12.207996601652301,[1.65747557e-19],[1.58847751e-12]
-5.0/1.6/6500/7e+13/0.05,11.84678511051563,[3.59139808e-20],[1.59542519e-12]
-5.0/1.6/6500/7e+13/0.1,11.464049664197658,[1.97912692e-20],[1.60316151e-12]
-5.0/1.6/6500/7e+13/0.3,10.48231141421521,[9.42534785e-21],[1.62549973e-12]
-5.0/1.6/6500/7e+13/0.5,10.026353205316695,[7.68071241e-21],[1.63802706e-12]
-5.0/1.6/6500/7e+13/0.75,9.793092983869801,[7.04085293e-21],[1.64574597e-12]
-5.0/1.6/6500/7e+13/1,9.713879903317721,[6.8445606e-21],[1.64898705e-12]
-5.0/1.6/6500/7e+13/3,9.683562652216462,[6.74735441e-21],[1.6510138e-12]
-5.0/1.6/6500/7e+13/5,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+14/0.01,13.139299734873523,[1.34865635e-19],[1.55277394e-12]
-5.0/1.6/6500/1e+14/0.05,12.461499933180049,[2.96966107e-20],[1.56820577e-12]
-5.0/1.6/6500/1e+14/0.1,11.803711411834305,[1.66880291e-20],[1.58429902e-12]
-5.0/1.6/6500/1e+14/0.3,10.409620742127174,[8.50065805e-21],[1.62381298e-12]
-5.0/1.6/6500/1e+14/0.5,9.92754332461738,[7.25477562e-21],[1.64052221e-12]
-5.0/1.6/6500/1e+14/0.75,9.742067002610561,[6.86960332e-21],[1.64803364e-12]
-5.0/1.6/6500/1e+14/1,9.69622592762487,[6.77770783e-21],[1.65021191e-12]
-5.0/1.6/6500/1e+14/3,9.683637809253923,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+14/5,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/5e+14/0.01,15.565952787045372,[4.01424679e-20],[1.47582668e-12]
-5.0/1.6/6500/5e+14/0.05,11.78029194655573,[1.09012234e-20],[1.57695883e-12]
-5.0/1.6/6500/5e+14/0.1,10.34702078242822,[7.81055392e-21],[1.62504286e-12]
-5.0/1.6/6500/5e+14/0.3,9.692672082498424,[6.76033663e-21],[1.65063865e-12]
-5.0/1.6/6500/5e+14/0.5,9.683774180522894,[6.74751022e-21],[1.65100927e-12]
-5.0/1.6/6500/5e+14/0.75,9.683640641716881,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/5e+14/1,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/5e+14/3,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/5e+14/5,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+15/0.01,14.668642457385854,[2.25505787e-20],[1.49689576e-12]
-5.0/1.6/6500/1e+15/0.05,10.433527813987387,[7.91760477e-21],[1.62204524e-12]
-5.0/1.6/6500/1e+15/0.1,9.774783986276999,[6.8795178e-21],[1.64726967e-12]
-5.0/1.6/6500/1e+15/0.3,9.683663320452894,[6.74736415e-21],[1.65101351e-12]
-5.0/1.6/6500/1e+15/0.5,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+15/0.75,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+15/1,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+15/3,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+15/5,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+16/0.01,9.791107436660319,[6.90060892e-21],[1.64665858e-12]
-5.0/1.6/6500/1e+16/0.05,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+16/0.1,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+16/0.3,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+16/0.5,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+16/0.75,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+16/1,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+16/3,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/6500/1e+16/5,9.683641186250298,[6.74733494e-21],[1.65101436e-12]
-5.0/1.6/7000/1e+11/0.01,9.564263438638733,[2.30993026e-19],[1.82731343e-12]
-5.0/1.6/7000/1e+11/0.05,9.555765130234665,[4.77179225e-20],[1.82675966e-12]
-5.0/1.6/7000/1e+11/0.1,9.545491565072663,[2.4832068e-20],[1.82605518e-12]
-5.0/1.6/7000/1e+11/0.3,9.508203791325826,[9.66212732e-21],[1.82310638e-12]
-5.0/1.6/7000/1e+11/0.5,9.476804784237125,[6.71136575e-21],[1.81996346e-12]
-5.0/1.6/7000/1e+11/0.75,9.44532438463442,[5.31183517e-21],[1.81579897e-12]
-5.0/1.6/7000/1e+11/1,9.421737403512761,[4.67200611e-21],[1.81142351e-12]
-5.0/1.6/7000/1e+11/3,9.400096013898025,[3.8956767e-21],[1.77524843e-12]
-5.0/1.6/7000/1e+11/5,9.393010211792456,[3.96821163e-21],[1.74707024e-12]
-5.0/1.6/7000/1e+12/0.01,9.552488205304126,[2.30139164e-19],[1.82610534e-12]
-5.0/1.6/7000/1e+12/0.05,9.543580954888174,[4.75503714e-20],[1.82552021e-12]
-5.0/1.6/7000/1e+12/0.1,9.532783637337031,[2.47505476e-20],[1.82477605e-12]
-5.0/1.6/7000/1e+12/0.3,9.493250007706205,[9.63879138e-21],[1.82166372e-12]
-5.0/1.6/7000/1e+12/0.5,9.459338788431559,[6.70042774e-21],[1.81835118e-12]
-5.0/1.6/7000/1e+12/0.75,9.424309678879334,[5.3078432e-21],[1.81396969e-12]
-5.0/1.6/7000/1e+12/1,9.396681127563493,[4.67205557e-21],[1.80937621e-12]
-5.0/1.6/7000/1e+12/3,9.323467702227223,[3.9073812e-21],[1.77186617e-12]
-5.0/1.6/7000/1e+12/5,9.24912094104473,[3.98150858e-21],[1.74341983e-12]
-5.0/1.6/7000/1e+13/0.01,9.450292750358301,[2.21935144e-19],[1.81450856e-12]
-5.0/1.6/7000/1e+13/0.05,9.437586511567357,[4.59396362e-20],[1.81363985e-12]
-5.0/1.6/7000/1e+13/0.1,9.421923554380935,[2.39660169e-20],[1.81253813e-12]
-5.0/1.6/7000/1e+13/0.3,9.361773438578837,[9.41253051e-21],[1.8079698e-12]
-5.0/1.6/7000/1e+13/0.5,9.305314843432424,[6.59319241e-21],[1.80317821e-12]
-5.0/1.6/7000/1e+13/0.75,9.239379480028521,[5.26671927e-21],[1.79695549e-12]
-5.0/1.6/7000/1e+13/1,9.17791839545011,[4.66890845e-21],[1.79057725e-12]
-5.0/1.6/7000/1e+13/3,8.782795537318066,[4.00082431e-21],[1.74465426e-12]
-5.0/1.6/7000/1e+13/5,8.507630267998675,[4.07325168e-21],[1.71820922e-12]
-5.0/1.6/7000/3e+13/0.01,9.305779499923075,[2.05658551e-19],[1.79153976e-12]
-5.0/1.6/7000/3e+13/0.05,9.285815110855543,[4.27359748e-20],[1.79022104e-12]
-5.0/1.6/7000/3e+13/0.1,9.26102490183919,[2.2400295e-20],[1.78856043e-12]
-5.0/1.6/7000/3e+13/0.3,9.163632111991843,[8.95344754e-21],[1.78181054e-12]
-5.0/1.6/7000/3e+13/0.5,9.069724689122864,[6.36873117e-21],[1.77497425e-12]
-5.0/1.6/7000/3e+13/0.75,8.95841763100587,[5.17053162e-21],[1.7664771e-12]
-5.0/1.6/7000/3e+13/1,8.855473307201214,[4.64388765e-21],[1.75822729e-12]
-5.0/1.6/7000/3e+13/3,8.405176427705594,[4.10538723e-21],[1.71332715e-12]
-5.0/1.6/7000/3e+13/5,8.38029321097902,[4.1409795e-21],[1.69954077e-12]
-5.0/1.6/7000/5e+13/0.01,9.24293725967676,[1.91622138e-19],[1.77178347e-12]
-5.0/1.6/7000/5e+13/0.05,9.216194025479231,[3.99650677e-20],[1.7702317e-12]
-5.0/1.6/7000/5e+13/0.1,9.183055233753752,[2.10409439e-20],[1.76829205e-12]
-5.0/1.6/7000/5e+13/0.3,9.05416277434976,[8.54708119e-21],[1.76057454e-12]
-5.0/1.6/7000/5e+13/0.5,8.93346114963525,[6.16333429e-21],[1.7530465e-12]
-5.0/1.6/7000/5e+13/0.75,8.79780460825539,[5.07307892e-21],[1.74411969e-12]
-5.0/1.6/7000/5e+13/1,8.68237639122938,[4.60397263e-21],[1.73593953e-12]
-5.0/1.6/7000/5e+13/3,8.394984473885929,[4.14169438e-21],[1.70170833e-12]
-5.0/1.6/7000/5e+13/5,8.456867275647395,[4.15348679e-21],[1.6960603e-12]
-5.0/1.6/7000/7e+13/0.01,9.234500200174159,[1.79391849e-19],[1.75461999e-12]
-5.0/1.6/7000/7e+13/0.05,9.200440526829198,[3.75449084e-20],[1.75301789e-12]
-5.0/1.6/7000/7e+13/0.1,9.158514081357305,[1.98499148e-20],[1.75103073e-12]
-5.0/1.6/7000/7e+13/0.3,8.99923378347468,[8.185615e-21],[1.74330333e-12]
-5.0/1.6/7000/7e+13/0.5,8.857006433760553,[5.97634429e-21],[1.73605389e-12]
-5.0/1.6/7000/7e+13/0.75,8.708509476891706,[4.97873337e-21],[1.72786992e-12]
-5.0/1.6/7000/7e+13/1,8.594745345465284,[4.55770919e-21],[1.72080684e-12]
-5.0/1.6/7000/7e+13/3,8.436422452504711,[4.15330813e-21],[1.69752211e-12]
-5.0/1.6/7000/7e+13/5,8.49219866760376,[4.15572904e-21],[1.69542317e-12]
-5.0/1.6/7000/1e+14/0.01,9.28603167689056,[1.63740613e-19],[1.73273525e-12]
-5.0/1.6/7000/1e+14/0.05,9.238815042520354,[3.44393954e-20],[1.73134139e-12]
-5.0/1.6/7000/1e+14/0.1,9.181473980204718,[1.83166434e-20],[1.72963256e-12]
-5.0/1.6/7000/1e+14/0.3,8.973381868415013,[7.71403547e-21],[1.72321812e-12]
-5.0/1.6/7000/1e+14/0.5,8.803261104244989,[5.72795747e-21],[1.71755915e-12]
-5.0/1.6/7000/1e+14/0.75,8.645572945912843,[4.84815063e-21],[1.71163312e-12]
-5.0/1.6/7000/1e+14/1,8.543092544163784,[4.48727109e-21],[1.70696622e-12]
-5.0/1.6/7000/1e+14/3,8.479978328003133,[4.15699772e-21],[1.69571568e-12]
-5.0/1.6/7000/1e+14/5,8.508871124798805,[4.15615914e-21],[1.69529235e-12]
-5.0/1.6/7000/5e+14/0.01,10.779134530410847,[7.62172514e-20],[1.61459494e-12]
-5.0/1.6/7000/5e+14/0.05,10.291868331793916,[1.69355945e-20],[1.62847627e-12]
-5.0/1.6/7000/5e+14/0.1,9.8306946520985,[9.61737854e-21],[1.64267222e-12]
-5.0/1.6/7000/5e+14/0.3,8.911660618034693,[5.05931629e-21],[1.67580015e-12]
-5.0/1.6/7000/5e+14/0.5,8.63002266111565,[4.39802093e-21],[1.68850154e-12]
-5.0/1.6/7000/5e+14/0.75,8.53663043399786,[4.20849242e-21],[1.69359363e-12]
-5.0/1.6/7000/5e+14/1,8.517767526724978,[4.16779301e-21],[1.69488257e-12]
-5.0/1.6/7000/5e+14/3,8.514153331909078,[4.15618098e-21],[1.695282e-12]
-5.0/1.6/7000/5e+14/5,8.514153331909078,[4.15618098e-21],[1.695282e-12]
-5.0/1.6/7000/1e+15/0.01,11.596156445186041,[4.61924271e-20],[1.58035107e-12]
-5.0/1.6/7000/1e+15/0.05,10.432512720281998,[1.09323846e-20],[1.61667924e-12]
-5.0/1.6/7000/1e+15/0.1,9.603956672413911,[6.69285668e-21],[1.64636875e-12]
-5.0/1.6/7000/1e+15/0.3,8.640179546254798,[4.37298948e-21],[1.68827917e-12]
-5.0/1.6/7000/1e+15/0.5,8.529003973554207,[4.18225628e-21],[1.69435787e-12]
-5.0/1.6/7000/1e+15/0.75,8.515167520832655,[4.15809404e-21],[1.69521256e-12]
-5.0/1.6/7000/1e+15/1,8.514220248083664,[4.15632139e-21],[1.69527687e-12]
-5.0/1.6/7000/1e+15/3,8.514153331909078,[4.15618098e-21],[1.695282e-12]
-5.0/1.6/7000/1e+15/5,8.514153331909078,[4.15618098e-21],[1.695282e-12]
-5.0/1.6/7000/1e+16/0.01,10.167399313873116,[7.44162595e-21],[1.62494557e-12]
-5.0/1.6/7000/1e+16/0.05,8.550580739128183,[4.21027723e-21],[1.69333782e-12]
-5.0/1.6/7000/1e+16/0.1,8.514593897267265,[4.15677963e-21],[1.69526014e-12]
-5.0/1.6/7000/1e+16/0.3,8.514153331909078,[4.15618098e-21],[1.695282e-12]
-5.0/1.6/7000/1e+16/0.5,8.514153331909078,[4.15618098e-21],[1.695282e-12]
-5.0/1.6/7000/1e+16/0.75,8.514153331909078,[4.15618098e-21],[1.695282e-12]
-5.0/1.6/7000/1e+16/1,8.514153331909078,[4.15618098e-21],[1.695282e-12]
-5.0/1.6/7000/1e+16/3,8.514153331909078,[4.15618098e-21],[1.695282e-12]
-5.0/1.6/7000/1e+16/5,8.514153331909078,[4.15618098e-21],[1.695282e-12]
-5.0/1.6/7500/1e+11/0.01,9.501866488835056,[1.57083039e-19],[1.82667954e-12]
-5.0/1.6/7500/1e+11/0.05,9.49254018148579,[3.24484278e-20],[1.82613248e-12]
-5.0/1.6/7500/1e+11/0.1,9.481160747373526,[1.68850846e-20],[1.82543769e-12]
-5.0/1.6/7500/1e+11/0.3,9.43871701050415,[6.56854718e-21],[1.82254448e-12]
-5.0/1.6/7500/1e+11/0.5,9.400787432580527,[4.56152353e-21],[1.81948523e-12]
-5.0/1.6/7500/1e+11/0.75,9.359033153115387,[3.6092294e-21],[1.81546897e-12]
-5.0/1.6/7500/1e+11/1,9.322667332581096,[3.17346062e-21],[1.81129379e-12]
-5.0/1.6/7500/1e+11/3,9.115619408468898,[2.63650817e-21],[1.77853859e-12]
-5.0/1.6/7500/1e+11/5,8.88047704172847,[2.67266541e-21],[1.75561535e-12]
-5.0/1.6/7500/1e+12/0.01,9.497429290346142,[1.56916036e-19],[1.82641263e-12]
-5.0/1.6/7500/1e+12/0.05,9.487957154907502,[3.24155162e-20],[1.8258591e-12]
-5.0/1.6/7500/1e+12/0.1,9.476387788709351,[1.68689376e-20],[1.82515623e-12]
-5.0/1.6/7500/1e+12/0.3,9.433120401843707,[6.56373692e-21],[1.82222984e-12]
-5.0/1.6/7500/1e+12/0.5,9.394280905160944,[4.55910314e-21],[1.81913672e-12]
-5.0/1.6/7500/1e+12/0.75,9.351266317925917,[3.60812012e-21],[1.81507806e-12]
-5.0/1.6/7500/1e+12/1,9.313488241127757,[3.17308761e-21],[1.81086137e-12]
-5.0/1.6/7500/1e+12/3,9.091589869667635,[2.63798052e-21],[1.77789439e-12]
-5.0/1.6/7500/1e+12/5,8.84270026590217,[2.67420186e-21],[1.75499291e-12]
-5.0/1.6/7500/1e+13/0.01,9.454390843036487,[1.55265216e-19],[1.82377514e-12]
-5.0/1.6/7500/1e+13/0.05,9.443443515478293,[3.20899876e-20],[1.82315902e-12]
-5.0/1.6/7500/1e+13/0.1,9.429992973000953,[1.67093953e-20],[1.82237728e-12]
-5.0/1.6/7500/1e+13/0.3,9.378698274333603,[6.51616312e-21],[1.81913012e-12]
-5.0/1.6/7500/1e+13/0.5,9.331052726419554,[4.53512488e-21],[1.81571205e-12]
-5.0/1.6/7500/1e+13/0.75,9.27592197731236,[3.59702447e-21],[1.81124971e-12]
-5.0/1.6/7500/1e+13/1,9.224830043940345,[3.16923442e-21],[1.80664237e-12]
-5.0/1.6/7500/1e+13/3,8.872167264075957,[2.65176972e-21],[1.77183878e-12]
-5.0/1.6/7500/1e+13/5,8.525397867205175,[2.68800352e-21],[1.74939584e-12]
-5.0/1.6/7500/3e+13/0.01,9.36651877450191,[1.51719483e-19],[1.818112e-12]
-5.0/1.6/7500/3e+13/0.05,9.352500811243582,[3.13904041e-20],[1.8173689e-12]
-5.0/1.6/7500/3e+13/0.1,9.335133036812705,[1.63663507e-20],[1.81642768e-12]
-5.0/1.6/7500/3e+13/0.3,9.267318167846541,[6.4134664e-21],[1.81253867e-12]
-5.0/1.6/7500/3e+13/0.5,9.20186735811318,[4.48306266e-21],[1.80848264e-12]
-5.0/1.6/7500/3e+13/0.75,9.122867751698623,[3.57250645e-21],[1.80324822e-12]
-5.0/1.6/7500/3e+13/1,9.046420428330542,[3.16008363e-21],[1.79791933e-12]
-5.0/1.6/7500/3e+13/3,8.500485685634029,[2.67703637e-21],[1.76063437e-12]
-5.0/1.6/7500/3e+13/5,8.106518592615739,[2.71041456e-21],[1.74029677e-12]
-5.0/1.6/7500/5e+13/0.01,9.288431453411276,[1.48332644e-19],[1.81270724e-12]
-5.0/1.6/7500/5e+13/0.05,9.271591204581451,[3.0721767e-20],[1.81185296e-12]
-5.0/1.6/7500/5e+13/0.1,9.250627100079793,[1.60381491e-20],[1.81077284e-12]
-5.0/1.6/7500/5e+13/0.3,9.16789619629299,[6.31476385e-21],[1.80633465e-12]
-5.0/1.6/7500/5e+13/0.5,9.086844131482856,[4.43264606e-21],[1.80174948e-12]
-5.0/1.6/7500/5e+13/0.75,8.987720483311165,[3.54824164e-21],[1.795901e-12]
-5.0/1.6/7500/5e+13/1,8.891144279677128,[3.15024609e-21],[1.79003315e-12]
-5.0/1.6/7500/5e+13/3,8.250118017549742,[2.69621791e-21],[1.75199586e-12]
-5.0/1.6/7500/5e+13/5,7.916169077471082,[2.72474027e-21],[1.73447026e-12]
-5.0/1.6/7500/7e+13/0.01,9.21910531668772,[1.45095601e-19],[1.80754352e-12]
-5.0/1.6/7500/7e+13/0.05,9.199622037984472,[3.0082139e-20],[1.806593e-12]
-5.0/1.6/7500/7e+13/0.1,9.175352114189499,[1.572386e-20],[1.8053938e-12]
-5.0/1.6/7500/7e+13/0.3,9.079095474791602,[6.21985142e-21],[1.80049301e-12]
-5.0/1.6/7500/7e+13/0.5,8.984340232622554,[4.38382716e-21],[1.7954784e-12]
-5.0/1.6/7500/7e+13/0.75,8.868444005310067,[3.52428571e-21],[1.78915897e-12]
-5.0/1.6/7500/7e+13/1,8.756192643982395,[3.13987444e-21],[1.78291123e-12]
-5.0/1.6/7500/7e+13/3,8.084619840148372,[2.71067801e-21],[1.74536539e-12]
-5.0/1.6/7500/7e+13/5,7.837591976633354,[2.73384471e-21],[1.73075827e-12]
-5.0/1.6/7500/1e+14/0.01,9.129544988262003,[1.40498321e-19],[1.80021629e-12]
-5.0/1.6/7500/1e+14/0.05,9.106441688786736,[2.91730465e-20],[1.79914818e-12]
-5.0/1.6/7500/1e+14/0.1,9.077621789606784,[1.52767366e-20],[1.79780447e-12]
-5.0/1.6/7500/1e+14/0.3,8.963240335433097,[6.08416601e-21],[1.79235954e-12]
-5.0/1.6/7500/1e+14/0.5,8.851008904264745,[4.31349436e-21],[1.78686996e-12]
-5.0/1.6/7500/1e+14/0.75,8.715246924929618,[3.48904474e-21],[1.78007873e-12]
-5.0/1.6/7500/1e+14/1,8.586455345718814,[3.1235915e-21],[1.77351477e-12]
-5.0/1.6/7500/1e+14/3,7.939812137058184,[2.72584542e-21],[1.7382277e-12]
-5.0/1.6/7500/1e+14/5,7.808761668406177,[2.74163965e-21],[1.72756909e-12]
-5.0/1.6/7500/5e+14/0.01,8.789521319008022,[9.88810353e-20],[1.73437536e-12]
-5.0/1.6/7500/5e+14/0.05,8.724178478730101,[2.09061121e-20],[1.73386615e-12]
-5.0/1.6/7500/5e+14/0.1,8.646561930363948,[1.11882816e-20],[1.7332527e-12]
-5.0/1.6/7500/5e+14/0.3,8.381130930076017,[4.81526196e-21],[1.73106063e-12]
-5.0/1.6/7500/5e+14/0.5,8.184941660352887,[3.63659509e-21],[1.72928114e-12]
-5.0/1.6/7500/5e+14/0.75,8.023009375366657,[3.12581241e-21],[1.72759369e-12]
-5.0/1.6/7500/5e+14/1,7.930668239828945,[2.92305527e-21],[1.72641291e-12]
-5.0/1.6/7500/5e+14/3,7.871325636396268,[2.74993263e-21],[1.72436839e-12]
-5.0/1.6/7500/5e+14/5,7.880114977588317,[2.74937344e-21],[1.7243411e-12]
