3.5/2.8/8000/7e+13/0.01,1967.5178080683977,[1.72327036e-19],[6.06464603e-13]
3.5/2.8/8000/7e+13/0.05,1946.0041992261688,[3.56172531e-20],[6.0546005e-13]
3.5/2.8/8000/7e+13/0.1,1918.8478440928698,[1.85462062e-20],[6.04191053e-13]
3.5/2.8/8000/7e+13/0.3,1807.6886423923586,[7.23063098e-21],[5.98984744e-13]
3.5/2.8/8000/7e+13/0.5,1693.5697607272582,[5.02891191e-21],[5.93615857e-13]
3.5/2.8/8000/7e+13/0.75,1549.0483696281951,[3.98302659e-21],[5.86774595e-13]
3.5/2.8/8000/7e+13/1,1405.1412109884548,[3.50252661e-21],[5.79907387e-13]
3.5/2.8/8000/7e+13/3,503.38850351370894,[2.86393992e-21],[5.34463513e-13]
3.5/2.8/8000/7e+13/5,148.7119247868732,[2.85061729e-21],[5.11796162e-13]
3.5/2.8/8000/1e+14/0.01,1855.4069518272984,[1.70071229e-19],[6.03069393e-13]
3.5/2.8/8000/1e+14/0.05,1831.6560702910178,[3.5166872e-20],[6.02002431e-13]
3.5/2.8/8000/1e+14/0.1,1801.7222765126926,[1.83217751e-20],[6.00655896e-13]
3.5/2.8/8000/1e+14/0.3,1679.780019059966,[7.15774352e-21],[5.95147031e-13]
3.5/2.8/8000/1e+14/0.5,1555.6305104266767,[4.98717126e-21],[5.89493986e-13]
3.5/2.8/8000/1e+14/0.75,1400.0683108138514,[3.95753868e-21],[5.82333776e-13]
3.5/2.8/8000/1e+14/1,1247.233607545566,[3.48558916e-21],[5.75198754e-13]
3.5/2.8/8000/1e+14/3,363.91382302236883,[2.86389945e-21],[5.29676107e-13]
3.5/2.8/8000/1e+14/5,110.36616537566141,[2.85136355e-21],[5.08693817e-13]
3.5/2.8/8000/5e+14/0.01,867.9138037527204,[1.44833996e-19],[5.65151605e-13]
3.5/2.8/8000/5e+14/0.05,833.4690455900419,[3.01276932e-20],[5.63661124e-13]
3.5/2.8/8000/5e+14/0.1,791.1681240350892,[1.58106269e-20],[5.61804344e-13]
3.5/2.8/8000/5e+14/0.3,631.9008840826848,[6.34390301e-21],[5.54495484e-13]
3.5/2.8/8000/5e+14/0.5,491.86043229140694,[4.52345227e-21],[5.47472273e-13]
3.5/2.8/8000/5e+14/0.75,348.7094834769624,[3.67711743e-21],[5.39269141e-13]
3.5/2.8/8000/5e+14/1,243.58552621789076,[3.301607e-21],[5.31857618e-13]
3.5/2.8/8000/5e+14/3,326.3038793071725,[2.86019674e-21],[5.01613761e-13]
3.5/2.8/8000/5e+14/5,665.7408476662047,[2.85407586e-21],[4.96665919e-13]
3.5/2.8/8000/1e+15/0.01,331.014880049416,[1.22235292e-19],[5.31350277e-13]
3.5/2.8/8000/1e+15/0.05,306.34641147253217,[2.56147773e-20],[5.3007986e-13]
3.5/2.8/8000/1e+15/0.1,277.7549047598196,[1.35624301e-20],[5.28523893e-13]
3.5/2.8/8000/1e+15/0.3,189.01408249447553,[5.61989361e-21],[5.22685434e-13]
3.5/2.8/8000/1e+15/0.5,141.03202510417543,[4.11667282e-21],[5.17523631e-13]
3.5/2.8/8000/1e+15/0.75,132.85947117151727,[3.43769506e-21],[5.12078875e-13]
3.5/2.8/8000/1e+15/1,170.1441316674457,[3.1499714e-21],[5.0773191e-13]
3.5/2.8/8000/1e+15/3,725.0222020511679,[2.85641107e-21],[4.965271e-13]
3.5/2.8/8000/1e+15/5,869.3866649816334,[2.85412781e-21],[4.95996437e-13]
3.5/2.8/8000/1e+16/0.01,1095.8286803771716,[3.29239843e-20],[4.05015131e-13]
3.5/2.8/8000/1e+16/0.05,1040.8072978990535,[7.82368505e-21],[4.28956097e-13]
3.5/2.8/8000/1e+16/0.1,994.8544805765541,[4.78160089e-21],[4.5061513e-13]
3.5/2.8/8000/1e+16/0.3,918.3736809844061,[3.05264134e-21],[4.87251662e-13]
3.5/2.8/8000/1e+16/0.5,898.5962017645979,[2.88427283e-21],[4.94460079e-13]
3.5/2.8/8000/1e+16/0.75,893.311647854839,[2.85714389e-21],[4.95819622e-13]
3.5/2.8/8000/1e+16/1,892.606271901014,[2.8544238e-21],[4.95962672e-13]
3.5/2.8/8000/1e+16/3,892.4981055575256,[2.85411096e-21],[4.95979355e-13]
3.5/2.8/8000/1e+16/5,892.4981055575256,[2.85411096e-21],[4.95979355e-13]
3.5/2.8/8250/1e+11/0.01,2234.4762461768296,[1.52444808e-19],[6.1419369e-13]
3.5/2.8/8250/1e+11/0.05,2218.9770826095973,[3.14742089e-20],[6.133648e-13]
3.5/2.8/8250/1e+11/0.1,2199.345227941395,[1.63675323e-20],[6.12316089e-13]
3.5/2.8/8250/1e+11/0.3,2118.1830282375645,[6.35027881e-21],[6.07997431e-13]
3.5/2.8/8250/1e+11/0.5,2033.4244779774551,[4.39769585e-21],[6.03513095e-13]
3.5/2.8/8250/1e+11/0.75,1923.7720499020313,[3.4670836e-21],[5.97748497e-13]
3.5/2.8/8250/1e+11/1,1811.6810110191773,[3.03720264e-21],[5.91897777e-13]
3.5/2.8/8250/1e+11/3,993.1034218705315,[2.45310594e-21],[5.5081325e-13]
3.5/2.8/8250/1e+11/5,484.73842088480495,[2.43902597e-21],[5.27521334e-13]
3.5/2.8/8250/1e+12/0.01,2232.127440627246,[1.52407661e-19],[6.14133692e-13]
3.5/2.8/8250/1e+12/0.05,2216.5739926693213,[3.14668131e-20],[6.13303439e-13]
3.5/2.8/8250/1e+12/0.1,2196.873872221197,[1.63638133e-20],[6.12253546e-13]
3.5/2.8/8250/1e+12/0.3,2115.43301952161,[6.34907591e-21],[6.07928917e-13]
3.5/2.8/8250/1e+12/0.5,2030.3972222683724,[4.39700294e-21],[6.03438788e-13]
3.5/2.8/8250/1e+12/0.75,1920.4071515038947,[3.46665102e-21],[5.97667429e-13]
3.5/2.8/8250/1e+12/1,1807.9907419190515,[3.03692417e-21],[5.91810311e-13]
3.5/2.8/8250/1e+12/3,988.0277145930379,[2.45310603e-21],[5.50709726e-13]
3.5/2.8/8250/1e+12/5,480.3257228636028,[2.43904438e-21],[5.27441155e-13]
3.5/2.8/8250/1e+13/0.01,2208.8312993184954,[1.52037165e-19],[6.13536539e-13]
3.5/2.8/8250/1e+13/0.05,2192.7340000322743,[3.13929068e-20],[6.12694387e-13]
3.5/2.8/8250/1e+13/0.1,2172.3544965342003,[1.6326962e-20],[6.11629446e-13]
3.5/2.8/8250/1e+13/0.3,2088.1791347629296,[6.3370822e-21],[6.07245701e-13]
3.5/2.8/8250/1e+13/0.5,2000.4174071605325,[4.39011586e-21],[6.02698007e-13]
3.5/2.8/8250/1e+13/0.75,1887.1062770606643,[3.4624255e-21],[5.96859233e-13]
3.5/2.8/8250/1e+13/1,1771.546562727014,[3.03409246e-21],[5.90941111e-13]
3.5/2.8/8250/1e+13/3,938.5811971335482,[2.4530983e-21],[5.4968611e-13]
3.5/2.8/8250/1e+13/5,438.3089819346086,[2.43920892e-21],[5.26656122e-13]
3.5/2.8/8250/3e+13/0.01,2158.236560540509,[1.51220728e-19],[6.12219723e-13]
3.5/2.8/8250/3e+13/0.05,2140.98671927939,[3.12297913e-20],[6.11351614e-13]
3.5/2.8/8250/3e+13/0.1,2119.1578359473733,[1.62457092e-20],[6.10254338e-13]
3.5/2.8/8250/3e+13/0.3,2029.176905828759,[6.31064823e-21],[6.05742537e-13]
3.5/2.8/8250/3e+13/0.5,1935.6671451879126,[4.3749352e-21],[6.0107117e-13]
3.5/2.8/8250/3e+13/0.75,1815.416485694523,[3.45309974e-21],[5.95087543e-13]
3.5/2.8/8250/3e+13/1,1693.3618661215826,[3.02785319e-21],[5.89039836e-13]
3.5/2.8/8250/3e+13/3,836.8135755520422,[2.45306843e-21],[5.47495983e-13]
3.5/2.8/8250/3e+13/5,357.65678974439993,[2.43954649e-21],[5.25017005e-13]
3.5/2.8/8250/5e+13/0.01,2109.186037956127,[1.50412709e-19],[6.10917351e-13]
3.5/2.8/8250/5e+13/0.05,2090.8435719286585,[3.10684853e-20],[6.10024124e-13]
3.5/2.8/8250/5e+13/0.1,2067.64763442939,[1.61652914e-20],[6.08895523e-13]
3.5/2.8/8250/5e+13/0.3,1972.211707800477,[6.28450187e-21],[6.04260058e-13]
3.5/2.8/8250/5e+13/0.5,1873.3519624151022,[4.35992329e-21],[5.99470087e-13]
3.5/2.8/8250/5e+13/0.75,1746.7218644930826,[3.44389456e-21],[5.933487e-13]
3.5/2.8/8250/5e+13/1,1618.814128139235,[3.02169006e-21],[5.87179792e-13]
3.5/2.8/8250/5e+13/3,745.3904349334199,[2.45302884e-21],[5.45416703e-13]
3.5/2.8/8250/5e+13/5,292.57893117603123,[2.43986048e-21],[5.23512595e-13]
3.5/2.8/8250/7e+13/0.01,2061.5853607094327,[1.49613573e-19],[6.09628896e-13]
3.5/2.8/8250/7e+13/0.05,2042.206453262715,[3.09089598e-20],[6.08711356e-13]
3.5/2.8/8250/7e+13/0.1,2017.7200387468413,[1.60857647e-20],[6.07552418e-13]
3.5/2.8/8250/7e+13/0.3,1917.1554562395168,[6.25863884e-21],[6.02797773e-13]
3.5/2.8/8250/7e+13/0.5,1813.315271176171,[4.34508051e-21],[5.97893959e-13]
3.5/2.8/8250/7e+13/0.75,1680.828522714511,[3.43479294e-21],[5.91642247e-13]
3.5/2.8/8250/7e+13/1,1547.6566920372718,[3.01560245e-21],[5.85360027e-13]
3.5/2.8/8250/7e+13/3,663.3948765998875,[2.45298059e-21],[5.43442603e-13]
3.5/2.8/8250/7e+13/5,240.95398612598362,[2.44014643e-21],[5.22132479e-13]
3.5/2.8/8250/1e+14/0.01,1992.7286881973464,[1.48430947e-19],[6.07722273e-13]
3.5/2.8/8250/1e+14/0.05,1971.902035413382,[3.06727132e-20],[6.06769598e-13]
3.5/2.8/8250/1e+14/0.1,1945.6038913335594,[1.59680753e-20],[6.05567003e-13]
3.5/2.8/8250/1e+14/0.3,1837.9104721988742,[6.22036479e-21],[6.00641626e-13]
3.5/2.8/8250/1e+14/0.5,1727.2369962175255,[4.32311543e-21],[5.95576757e-13]
3.5/2.8/8250/1e+14/0.75,1586.8700873394446,[3.42133983e-21],[5.89142e-13]
3.5/2.8/8250/1e+14/1,1446.822705677224,[3.00661285e-21],[5.82703932e-13]
3.5/2.8/8250/1e+14/3,556.3119647102037,[2.45289652e-21],[5.40667552e-13]
3.5/2.8/8250/1e+14/5,184.75240890730183,[2.44052659e-21],[5.2027244e-13]
3.5/2.8/8250/5e+14/0.01,1288.3620672563147,[1.34288594e-19],[5.84950107e-13]
3.5/2.8/8250/5e+14/0.05,1256.323906046636,[2.78488115e-20],[5.83675067e-13]
3.5/2.8/8250/5e+14/0.1,1216.4089335671038,[1.4560535e-20],[5.82077967e-13]
3.5/2.8/8250/5e+14/0.3,1059.308065066168,[5.76325044e-21],[5.75684641e-13]
3.5/2.8/8250/5e+14/0.5,908.9636594224518,[4.06158345e-21],[5.69359883e-13]
3.5/2.8/8250/5e+14/0.75,735.3642125019492,[3.26194188e-21],[5.61699845e-13]
3.5/2.8/8250/5e+14/1,582.212708296309,[2.90095622e-21],[5.54464915e-13]
3.5/2.8/8250/5e+14/3,148.06554489691553,[2.45070822e-21],[5.18582103e-13]
3.5/2.8/8250/5e+14/5,357.2385680886845,[2.44267968e-21],[5.09196366e-13]
3.5/2.8/8250/1e+15/0.01,757.2048263016176,[1.20022611e-19],[5.62034506e-13]
3.5/2.8/8250/1e+15/0.05,723.838384467103,[2.49997464e-20],[5.60660922e-13]
3.5/2.8/8250/1e+15/0.1,683.1404074704377,[1.31406881e-20],[5.58957044e-13]
3.5/2.8/8250/1e+15/0.3,533.1145521155705,[5.30362456e-21],[5.5232731e-13]
3.5/2.8/8250/1e+15/0.5,406.5538051103151,[3.8005474e-21],[5.46082049e-13]
3.5/2.8/8250/1e+15/0.75,285.0565331350582,[3.10510674e-21],[5.38959062e-13]
3.5/2.8/8250/1e+15/1,204.85965181121884,[2.79890922e-21],[5.32703056e-13]
3.5/2.8/8250/1e+15/3,395.6592922794508,[2.44756725e-21],[5.09885803e-13]
3.5/2.8/8250/1e+15/5,675.016926641459,[2.44298724e-21],[5.07074966e-13]
3.5/2.8/8250/1e+16/0.01,559.2642396290573,[4.1773242e-20],[4.39958645e-13]
3.5/2.8/8250/1e+16/0.05,583.2005591691998,[9.38765811e-21],[4.51192488e-13]
3.5/2.8/8250/1e+16/0.1,612.5795124402958,[5.39426387e-21],[4.62838798e-13]
3.5/2.8/8250/1e+16/0.3,708.3665355723991,[2.92003908e-21],[4.90525377e-13]
3.5/2.8/8250/1e+16/0.5,763.1053041178403,[2.56800127e-21],[5.01210079e-13]
3.5/2.8/8250/1e+16/0.75,792.9777195695044,[2.46939917e-21],[5.0543736e-13]
3.5/2.8/8250/1e+16/1,803.1983568440581,[2.44872543e-21],[5.0648471e-13]
3.5/2.8/8250/1e+16/3,807.7600114000002,[2.44296437e-21],[5.0680072e-13]
3.5/2.8/8250/1e+16/5,807.7626427468975,[2.44296437e-21],[5.0680072e-13]
3.5/2.8/8500/1e+11/0.01,2205.840608022757,[1.31862882e-19],[6.13648371e-13]
3.5/2.8/8500/1e+11/0.05,2189.7950264871483,[2.7224334e-20],[6.12830637e-13]
3.5/2.8/8500/1e+11/0.1,2169.4814383537223,[1.41571678e-20],[6.1179686e-13]
3.5/2.8/8500/1e+11/0.3,2085.6280027895045,[5.49225651e-21],[6.07552235e-13]
3.5/2.8/8500/1e+11/0.5,1998.2722490539345,[3.80321484e-21],[6.03165106e-13]
3.5/2.8/8500/1e+11/0.75,1885.5802375821677,[2.99814205e-21],[5.97555604e-13]
3.5/2.8/8500/1e+11/1,1770.7465231585245,[2.62621151e-21],[5.91895771e-13]
3.5/2.8/8500/1e+11/3,945.596923764462,[2.1202673e-21],[5.53239022e-13]
3.5/2.8/8500/1e+11/5,452.9369904297566,[2.10754622e-21],[5.32549805e-13]
3.5/2.8/8500/1e+12/0.01,2204.4744962426057,[1.31843116e-19],[6.13614784e-13]
3.5/2.8/8500/1e+12/0.05,2188.3980015071024,[2.72204142e-20],[6.12796257e-13]
3.5/2.8/8500/1e+12/0.1,2168.0450220208804,[1.41552058e-20],[6.11761701e-13]
3.5/2.8/8500/1e+12/0.3,2084.034089316636,[5.49162039e-21],[6.07513886e-13]
3.5/2.8/8500/1e+12/0.5,1996.522633533978,[3.80285028e-21],[6.03123787e-13]
3.5/2.8/8500/1e+12/0.75,1883.6408925897736,[2.99791795e-21],[5.97510822e-13]
3.5/2.8/8500/1e+12/1,1768.6281915274765,[2.62605977e-21],[5.91848077e-13]
3.5/2.8/8500/1e+12/3,942.784855365274,[2.12026609e-21],[5.53185645e-13]
3.5/2.8/8500/1e+12/5,450.61594181143477,[2.10754804e-21],[5.32511558e-13]
3.5/2.8/8500/1e+13/0.01,2190.880213189431,[1.31647173e-19],[6.13277922e-13]
3.5/2.8/8500/1e+13/0.05,2174.493735816228,[2.71812781e-20],[6.12452996e-13]
3.5/2.8/8500/1e+13/0.1,2153.7516548219614,[1.41357214e-20],[6.11410654e-13]
3.5/2.8/8500/1e+13/0.3,2068.183237303804,[5.48526937e-21],[6.07131635e-13]
3.5/2.8/8500/1e+13/0.5,1979.126416975959,[3.79919787e-21],[6.02711913e-13]
3.5/2.8/8500/1e+13/0.75,1864.3729176379352,[2.99567857e-21],[5.97063967e-13]
3.5/2.8/8500/1e+13/1,1747.608980925824,[2.62455405e-21],[5.91370949e-13]
3.5/2.8/8500/1e+13/3,915.1120751071699,[2.12024235e-21],[5.52656224e-13]
3.5/2.8/8500/1e+13/5,428.05334522299955,[2.10761786e-21],[5.32130252e-13]
3.5/2.8/8500/3e+13/0.01,2161.0831810760046,[1.31213873e-19],[6.12532942e-13]
3.5/2.8/8500/3e+13/0.05,2144.0238283710983,[2.70948179e-20],[6.11693904e-13]
3.5/2.8/8500/3e+13/0.1,2122.4425502871836,[1.40925611e-20],[6.10634515e-13]
3.5/2.8/8500/3e+13/0.3,2033.5029801648686,[5.47123224e-21],[6.06287248e-13]
3.5/2.8/8500/3e+13/0.5,1941.1213212196126,[3.79111891e-21],[6.0180243e-13]
3.5/2.8/8500/3e+13/0.75,1822.3640329665332,[2.99070579e-21],[5.96079636e-13]
3.5/2.8/8500/3e+13/1,1701.871973093192,[2.62120987e-21],[5.9032119e-13]
3.5/2.8/8500/3e+13/3,856.3786037022726,[2.1201833e-21],[5.51506777e-13]
3.5/2.8/8500/3e+13/5,382.14407240151104,[2.10776225e-21],[5.31314607e-13]
3.5/2.8/8500/5e+13/0.01,2131.8380283961537,[1.30783414e-19],[6.11792981e-13]
3.5/2.8/8500/5e+13/0.05,2114.129519452426,[2.70088072e-20],[6.10940572e-13]
3.5/2.8/8500/5e+13/0.1,2091.734630013438,[1.40497145e-20],[6.09863946e-13]
3.5/2.8/8500/5e+13/0.3,1999.5506026922935,[5.45728158e-21],[6.05450112e-13]
3.5/2.8/8500/5e+13/0.5,1903.9808023451596,[3.78310657e-21],[6.009017e-13]
3.5/2.8/8500/5e+13/0.75,1781.420032657502,[2.98577073e-21],[5.9510655e-13]
3.5/2.8/8500/5e+13/1,1657.4192336251817,[2.61790756e-21],[5.89285133e-13]
3.5/2.8/8500/5e+13/3,801.2736889014877,[2.12012901e-21],[5.50393004e-13]
3.5/2.8/8500/5e+13/5,341.6629698925612,[2.10789263e-21],[5.30540948e-13]
3.5/2.8/8500/7e+13/0.01,2103.122512680479,[1.30356219e-19],[6.11057862e-13]
3.5/2.8/8500/7e+13/0.05,2084.786921079263,[2.69234362e-20],[6.10192143e-13]
3.5/2.8/8500/7e+13/0.1,2061.6067558043537,[1.40071525e-20],[6.0909882e-13]
3.5/2.8/8500/7e+13/0.3,1966.2972291231904,[5.44342361e-21],[6.04619946e-13]
3.5/2.8/8500/7e+13/0.5,1867.6743389158542,[3.775145e-21],[6.00009837e-13]
3.5/2.8/8500/7e+13/0.75,1741.4982310017733,[2.98087308e-21],[5.94144633e-13]
3.5/2.8/8500/7e+13/1,1614.206762463867,[2.61461975e-21],[5.88263307e-13]
3.5/2.8/8500/7e+13/3,749.602476254561,[2.1200677e-21],[5.49314385e-13]
3.5/2.8/8500/7e+13/5,306.14304681490813,[2.10802679e-21],[5.29806403e-13]
3.5/2.8/8500/1e+14/0.01,2061.009178342757,[1.2971974e-19],[6.09964601e-13]
3.5/2.8/8500/1e+14/0.05,2041.7678957581097,[2.67963845e-20],[6.09079269e-13]
3.5/2.8/8500/1e+14/0.1,2017.4573363943762,[1.39438269e-20],[6.07961561e-13]
3.5/2.8/8500/1e+14/0.3,1917.6702186609164,[5.42281164e-21],[6.03387798e-13]
3.5/2.8/8500/1e+14/0.5,1814.7088936569082,[3.76329926e-21],[5.98688396e-13]
3.5/2.8/8500/1e+14/0.75,1683.4479964299633,[2.97359321e-21],[5.92722589e-13]
3.5/2.8/8500/1e+14/1,1551.599263953461,[2.6097386e-21],[5.86755814e-13]
3.5/2.8/8500/1e+14/3,678.1255486693442,[2.11997782e-21],[5.47759121e-13]
3.5/2.8/8500/1e+14/5,261.2671087314263,[2.10820238e-21],[5.28774908e-13]
3.5/2.8/8500/5e+14/0.01,1587.7974662424795,[1.21799465e-19],[5.96359388e-13]
3.5/2.8/8500/5e+14/0.05,1559.8658074039806,[2.52147401e-20],[5.95265924e-13]
3.5/2.8/8500/5e+14/0.1,1524.8427837448019,[1.31553458e-20],[5.93892447e-13]
3.5/2.8/8500/5e+14/0.3,1384.2753019764205,[5.16636818e-21],[5.88348441e-13]
3.5/2.8/8500/5e+14/0.5,1244.8499167740765,[3.61618382e-21],[5.82785082e-13]
3.5/2.8/8500/5e+14/0.75,1075.9079908309031,[2.88348029e-21],[5.75924592e-13]
3.5/2.8/8500/5e+14/1,916.8600525173844,[2.54959105e-21],[5.69299326e-13]
3.5/2.8/8500/5e+14/3,202.89902081336567,[2.11843682e-21],[5.32787823e-13]
3.5/2.8/8500/5e+14/5,187.9103105627978,[2.10956354e-21],[5.20596671e-13]
3.5/2.8/8500/1e+15/0.01,1159.9265977192053,[1.1317183e-19],[5.81562124e-13]
3.5/2.8/8500/1e+15/0.05,1127.198361433209,[2.3491699e-20],[5.80328279e-13]
3.5/2.8/8500/1e+15/0.1,1086.597605213785,[1.22964626e-20],[5.78787842e-13]
3.5/2.8/8500/1e+15/0.3,928.7873369582975,[4.88754634e-21],[5.7267714e-13]
3.5/2.8/8500/1e+15/0.5,781.1861846686392,[3.45690661e-21],[5.66724555e-13]
3.5/2.8/8500/1e+15/0.75,615.9493177450698,[2.786731e-21],[5.59646828e-13]
3.5/2.8/8500/1e+15/1,476.19691414838513,[2.48570241e-21],[5.5310662e-13]
3.5/2.8/8500/1e+15/3,192.38516264442225,[2.11635193e-21],[5.23581817e-13]
3.5/2.8/8500/1e+15/5,429.262388902778,[2.1100197e-21],[5.17388862e-13]
3.5/2.8/8500/1e+16/0.01,214.2193664416072,[5.00979902e-20],[4.75153606e-13]
3.5/2.8/8500/1e+16/0.05,242.35369642711723,[1.08988646e-20],[4.79640852e-13]
3.5/2.8/8500/1e+16/0.1,277.8368265092343,[6.03287616e-21],[4.84665079e-13]
3.5/2.8/8500/1e+16/0.3,414.2633581397845,[2.90950766e-21],[4.99321758e-13]
3.5/2.8/8500/1e+16/0.5,527.2517351197259,[2.38705068e-21],[5.07615055e-13]
3.5/2.8/8500/1e+16/0.75,625.2990511480315,[2.196786e-21],[5.12735012e-13]
3.5/2.8/8500/1e+16/1,682.326921875226,[2.13877539e-21],[5.14880138e-13]
3.5/2.8/8500/1e+16/3,739.7492823047555,[2.11007723e-21],[5.16218846e-13]
3.5/2.8/8500/1e+16/5,739.843439337521,[2.11007138e-21],[5.16219211e-13]
3.5/2.8/8750/1e+11/0.01,2177.3520612214675,[1.14996785e-19],[6.13108035e-13]
3.5/2.8/8750/1e+11/0.05,2160.7862993118893,[2.37417292e-20],[6.12302544e-13]
3.5/2.8/8750/1e+11/0.1,2139.8241634321976,[1.23458693e-20],[6.11285842e-13]
3.5/2.8/8750/1e+11/0.3,2053.429385612246,[4.78915648e-21],[6.07122544e-13]
3.5/2.8/8750/1e+11/0.5,1963.6503022787542,[3.31607635e-21],[6.02840133e-13]
3.5/2.8/8750/1e+11/0.75,1848.1604351515643,[2.61389795e-21],[5.97393464e-13]
3.5/2.8/8750/1e+11/1,1730.8651901339476,[2.28944711e-21],[5.91932145e-13]
3.5/2.8/8750/1e+11/3,901.9268320395709,[1.84759829e-21],[5.55656018e-13]
3.5/2.8/8750/1e+11/5,426.75058091287445,[1.83606597e-21],[5.37344248e-13]
3.5/2.8/8750/1e+12/0.01,2176.534355593044,[1.14986007e-19],[6.13088439e-13]
3.5/2.8/8750/1e+12/0.05,2159.9488881559632,[2.37396175e-20],[6.12282707e-13]
3.5/2.8/8750/1e+12/0.1,2138.965955617995,[1.23447874e-20],[6.11265497e-13]
3.5/2.8/8750/1e+12/0.3,2052.4785041440223,[4.78880965e-21],[6.07100472e-13]
3.5/2.8/8750/1e+12/0.5,1962.607705472761,[3.31588094e-21],[6.02816278e-13]
3.5/2.8/8750/1e+12/0.75,1847.0122084095042,[2.61376931e-21],[5.97367995e-13]
3.5/2.8/8750/1e+12/1,1729.6145561819496,[2.28936319e-21],[5.91905132e-13]
3.5/2.8/8750/1e+12/3,900.3252284826043,[1.84759878e-21],[5.55627725e-13]
3.5/2.8/8750/1e+12/5,425.4944332285051,[1.83606931e-21],[5.37324951e-13]
3.5/2.8/8750/1e+13/0.01,2168.3807880684217,[1.14878695e-19],[6.12892577e-13]
3.5/2.8/8750/1e+13/0.05,2151.613842048061,[2.37181533e-20],[6.12083197e-13]
3.5/2.8/8750/1e+13/0.1,2130.401539378201,[1.23341194e-20],[6.11061812e-13]
3.5/2.8/8750/1e+13/0.3,2043.0048732045614,[4.78532596e-21],[6.06879985e-13]
3.5/2.8/8750/1e+13/0.5,1952.2383587348927,[3.31386955e-21],[6.02580009e-13]
3.5/2.8/8750/1e+13/0.75,1835.5618161237708,[2.61253686e-21],[5.97113718e-13]
3.5/2.8/8750/1e+13/1,1717.1648348141366,[2.28853179e-21],[5.91635381e-13]
3.5/2.8/8750/1e+13/3,884.474259317959,[1.84757617e-21],[5.55346363e-13]
3.5/2.8/8750/1e+13/5,413.1684929419177,[1.83609322e-21],[5.37135675e-13]
3.5/2.8/8750/3e+13/0.01,2150.41239743182,[1.14641036e-19],[6.12458514e-13]
3.5/2.8/8750/3e+13/0.05,2133.2468718114337,[2.3670708e-20],[6.11641507e-13]
3.5/2.8/8750/3e+13/0.1,2111.5386061127574,[1.23104319e-20],[6.10610636e-13]
3.5/2.8/8750/3e+13/0.3,2022.1504698496374,[4.77761898e-21],[6.06391813e-13]
3.5/2.8/8750/3e+13/0.5,1929.428116204757,[3.30943712e-21],[6.0205688e-13]
3.5/2.8/8750/3e+13/0.75,1810.411068704384,[2.60980173e-21],[5.96551524e-13]
3.5/2.8/8750/3e+13/1,1689.8505242810334,[2.28669005e-21],[5.91039925e-13]
3.5/2.8/8750/3e+13/3,850.2367275347556,[1.84752228e-21],[5.54730705e-13]
3.5/2.8/8750/3e+13/5,387.2333804198945,[1.83615566e-21],[5.36724089e-13]
3.5/2.8/8750/5e+13/0.01,2132.65098762931,[1.14404185e-19],[6.12026299e-13]
3.5/2.8/8750/5e+13/0.05,2115.09480717906,[2.36234516e-20],[6.11201817e-13]
3.5/2.8/8750/5e+13/0.1,2092.8983276277645,[1.22868747e-20],[6.10161436e-13]
3.5/2.8/8750/5e+13/0.3,2001.5674395604972,[4.76993604e-21],[6.05906315e-13]
3.5/2.8/8750/5e+13/0.5,1906.9397877857484,[3.3050158e-21],[6.01537473e-13]
3.5/2.8/8750/5e+13/0.75,1785.6567350033538,[2.6070716e-21],[5.95993389e-13]
3.5/2.8/8750/5e+13/1,1663.0117478049674,[2.28485746e-21],[5.90449382e-13]
3.5/2.8/8750/5e+13/3,817.3114015652427,[1.84747531e-21],[5.54126739e-13]
3.5/2.8/8750/5e+13/5,363.2230369860058,[1.83621572e-21],[5.36325841e-13]
3.5/2.8/8750/7e+13/0.01,2115.0898356695366,[1.14168484e-19],[6.1159581e-13]
3.5/2.8/8750/7e+13/0.05,2097.1525412349806,[2.35763835e-20],[6.10763879e-13]
3.5/2.8/8750/7e+13/0.1,2074.4774853542244,[1.22634069e-20],[6.09714443e-13]
3.5/2.8/8750/7e+13/0.3,1981.247527203414,[4.76228979e-21],[6.05423316e-13]
3.5/2.8/8750/7e+13/0.5,1884.7673647451782,[3.30060586e-21],[6.01020778e-13]
3.5/2.8/8750/7e+13/0.75,1761.2832874971778,[2.60436423e-21],[5.954392e-13]
3.5/2.8/8750/7e+13/1,1636.6411841087229,[2.2830269e-21],[5.89863918e-13]
3.5/2.8/8750/7e+13/3,785.6597008914752,[1.84742627e-21],[5.53534734e-13]
3.5/2.8/8750/7e+13/5,341.0384846905055,[1.83627347e-21],[5.35940562e-13]
3.5/2.8/8750/1e+14/0.01,2089.1154600277973,[1.1381666e-19],[6.10953593e-13]
3.5/2.8/8750/1e+14/0.05,2070.620891277955,[2.35060578e-20],[6.10110824e-13]
3.5/2.8/8750/1e+14/0.1,2047.2474510677869,[1.22283624e-20],[6.09047609e-13]
3.5/2.8/8750/1e+14/0.3,1951.2480590771343,[4.75087965e-21],[6.04703705e-13]
3.5/2.8/8750/1e+14/0.5,1852.0749402010674,[3.29405472e-21],[6.00251991e-13]
3.5/2.8/8750/1e+14/0.75,1725.4246124066615,[2.60032158e-21],[5.9461563e-13]
3.5/2.8/8750/1e+14/1,1597.9229208379838,[2.28030887e-21],[5.88994766e-13]
3.5/2.8/8750/1e+14/3,740.4726348256518,[1.84735339e-21],[5.52668549e-13]
