3.5/3.3/7000/1e+16/0.01,3399.0176945164994,[1.89243073e-20],[3.53200918e-13]
3.5/3.3/7000/1e+16/0.05,1893.3872876923915,[1.12636504e-20],[5.06798252e-13]
3.5/3.3/7000/1e+16/0.1,1831.0763468087205,[1.11368074e-20],[5.11346589e-13]
3.5/3.3/7000/1e+16/0.3,1830.2004547739457,[1.11353888e-20],[5.11398387e-13]
3.5/3.3/7000/1e+16/0.5,1830.2004547739457,[1.11353888e-20],[5.11398387e-13]
3.5/3.3/7000/1e+16/0.75,1830.2004547739457,[1.11353888e-20],[5.11398387e-13]
3.5/3.3/7000/1e+16/1,1830.2004547739457,[1.11353888e-20],[5.11398387e-13]
3.5/3.3/7000/1e+16/3,1830.2004547739457,[1.11353888e-20],[5.11398387e-13]
3.5/3.3/7000/1e+16/5,1830.2004547739457,[1.11353888e-20],[5.11398387e-13]
3.5/3.3/7500/1e+11/0.01,2804.2127387061823,[4.6765346e-19],[8.57376952e-13]
3.5/3.3/7500/1e+11/0.05,2786.934762439553,[9.65578382e-20],[8.55777083e-13]
3.5/3.3/7500/1e+11/0.1,2765.0195299804773,[5.02159862e-20],[8.53747328e-13]
3.5/3.3/7500/1e+11/0.3,2674.0883779458077,[1.94871054e-20],[8.45320735e-13]
3.5/3.3/7500/1e+11/0.5,2578.5611891792887,[1.34979904e-20],[8.3645512e-13]
3.5/3.3/7500/1e+11/0.75,2454.146007041,[1.06441072e-20],[8.24885165e-13]
3.5/3.3/7500/1e+11/1,2326.006635685042,[9.32632815e-21],[8.12939675e-13]
3.5/3.3/7500/1e+11/3,1357.4288839118726,[7.54196561e-21],[7.22038543e-13]
3.5/3.3/7500/1e+11/5,704.2799312497626,[7.50551779e-21],[6.61249713e-13]
3.5/3.3/7500/1e+12/0.01,2787.3126877218638,[4.67050795e-19],[8.56596181e-13]
3.5/3.3/7500/1e+12/0.05,2769.6096523362826,[9.64376051e-20],[8.54978147e-13]
3.5/3.3/7500/1e+12/0.1,2747.158965032767,[5.01560333e-20],[8.52925754e-13]
3.5/3.3/7500/1e+12/0.3,2654.0417439405505,[1.94676699e-20],[8.44406804e-13]
3.5/3.3/7500/1e+12/0.5,2556.2870290099136,[1.34868753e-20],[8.35448047e-13]
3.5/3.3/7500/1e+12/0.75,2429.0804389909736,[1.06373505e-20],[8.23763213e-13]
3.5/3.3/7500/1e+12/1,2298.206439783729,[9.32186512e-21],[8.11707266e-13]
3.5/3.3/7500/1e+12/3,1314.9952363969069,[7.54222721e-21],[7.20299296e-13]
3.5/3.3/7500/1e+12/5,662.4604607496246,[7.50610363e-21],[6.59630121e-13]
3.5/3.3/7500/1e+13/0.01,2624.82155285913,[4.61108434e-19],[8.48900058e-13]
3.5/3.3/7500/1e+13/0.05,2603.1536679566934,[9.52516816e-20],[8.47107158e-13]
3.5/3.3/7500/1e+13/0.1,2575.7155372472685,[4.95652751e-20],[8.44835007e-13]
3.5/3.3/7500/1e+13/0.3,2462.3846002521846,[1.92762016e-20],[8.35428975e-13]
3.5/3.3/7500/1e+13/0.5,2344.2709136010967,[1.33774241e-20],[8.25583199e-13]
3.5/3.3/7500/1e+13/0.75,2191.95710451841,[1.05707301e-20],[8.12814025e-13]
3.5/3.3/7500/1e+13/1,2036.9940133162138,[9.27786256e-21],[7.99729392e-13]
3.5/3.3/7500/1e+13/3,947.13671434437,[7.54452755e-21],[7.04038632e-13]
3.5/3.3/7500/1e+13/5,343.2031030008322,[7.51130495e-21],[6.45138288e-13]
3.5/3.3/7500/3e+13/0.01,2300.233456992425,[4.48434768e-19],[8.32490368e-13]
3.5/3.3/7500/3e+13/0.05,2271.3342789660323,[9.27222186e-20],[8.3034873e-13]
3.5/3.3/7500/3e+13/0.1,2234.859928902266,[4.83054055e-20],[8.2763992e-13]
3.5/3.3/7500/3e+13/0.3,2085.7088552700397,[1.88678411e-20],[8.16492634e-13]
3.5/3.3/7500/3e+13/0.5,1932.9489084454492,[1.31441907e-20],[8.04943603e-13]
3.5/3.3/7500/3e+13/0.75,1740.3212440304699,[1.04289809e-20],[7.90154132e-13]
3.5/3.3/7500/3e+13/1,1549.8103298335839,[9.18441576e-21],[7.75229133e-13]
3.5/3.3/7500/3e+13/3,421.7722456393269,[7.54802888e-21],[6.74368418e-13]
3.5/3.3/7500/3e+13/5,77.86805878615421,[7.51959034e-21],[6.21852165e-13]
3.5/3.3/7500/5e+13/0.01,2017.1119072954698,[4.3644281e-19],[8.16974331e-13]
3.5/3.3/7500/5e+13/0.05,1982.7524038669437,[9.03288862e-20],[8.14534677e-13]
3.5/3.3/7500/5e+13/0.1,1939.5461676199077,[4.71132319e-20],[8.11455053e-13]
3.5/3.3/7500/5e+13/0.3,1764.7833292183445,[1.84815974e-20],[7.98859028e-13]
3.5/3.3/7500/5e+13/0.5,1589.237963652356,[1.2923859e-20],[7.85943185e-13]
3.5/3.3/7500/5e+13/0.75,1373.44374410414,[1.02953876e-20],[7.69610506e-13]
3.5/3.3/7500/5e+13/1,1166.9360428615562,[9.09656748e-21],[7.53381274e-13]
3.5/3.3/7500/5e+13/3,172.6345797540441,[7.54984887e-21],[6.51854156e-13]
3.5/3.3/7500/5e+13/5,128.03173012272714,[7.52476463e-21],[6.071158e-13]
3.5/3.3/7500/7e+13/0.01,1768.3432316777912,[4.25082827e-19],[8.02280699e-13]
3.5/3.3/7500/7e+13/0.05,1729.9854912976432,[8.80611689e-20],[7.99589727e-13]
3.5/3.3/7500/7e+13/0.1,1681.9406792750592,[4.59834774e-20],[7.9620075e-13]
3.5/3.3/7500/7e+13/0.3,1489.8863680522584,[1.81157879e-20],[7.82420971e-13]
3.5/3.3/7500/7e+13/0.5,1301.0713849319468,[1.27154464e-20],[7.68436427e-13]
3.5/3.3/7500/7e+13/0.75,1075.4933802350813,[1.01693387e-20],[7.50976835e-13]
3.5/3.3/7500/7e+13/1,867.6125360186261,[9.01393389e-21],[7.33892314e-13]
3.5/3.3/7500/7e+13/3,93.09150295664,[7.55049735e-21],[6.34782272e-13]
3.5/3.3/7500/7e+13/5,295.4915325377142,[7.52797512e-21],[5.9779752e-13]
3.5/3.3/7500/1e+14/0.01,1449.0560620350388,[4.09118276e-19],[7.81646238e-13]
3.5/3.3/7500/1e+14/0.05,1406.9418435079,[8.48742209e-20],[7.78659181e-13]
3.5/3.3/7500/1e+14/0.1,1354.5257764934556,[4.4395847e-20],[7.74908865e-13]
3.5/3.3/7500/1e+14/0.3,1149.076282987435,[1.76020834e-20],[7.59796825e-13]
3.5/3.3/7500/1e+14/0.5,954.2826002268855,[1.24232821e-20],[7.44697226e-13]
3.5/3.3/7500/1e+14/0.75,732.7547840342925,[9.99323506e-21],[7.26204065e-13]
3.5/3.3/7500/1e+14/1,541.9965088077851,[8.89896362e-21],[7.0852306e-13]
3.5/3.3/7500/1e+14/3,147.32654705813857,[7.55008312e-21],[6.1660362e-13]
3.5/3.3/7500/1e+14/5,580.7426420966362,[7.53064391e-21],[5.8983481e-13]
3.5/3.3/7500/5e+14/0.01,76.53594499714768,[2.73053953e-19],[6.06876896e-13]
3.5/3.3/7500/5e+14/0.05,75.04980468738974,[5.77078916e-20],[6.05595587e-13]
3.5/3.3/7500/5e+14/0.1,77.209680469284,[3.08685595e-20],[6.04053365e-13]
3.5/3.3/7500/5e+14/0.3,126.72455106682432,[1.32625499e-20],[5.9855451e-13]
3.5/3.3/7500/5e+14/0.5,229.06256473278182,[1.00022458e-20],[5.94104498e-13]
3.5/3.3/7500/5e+14/0.75,401.1571299337619,[8.58604165e-21],[5.89896076e-13]
3.5/3.3/7500/5e+14/1,588.0264331056997,[8.02171002e-21],[5.86957866e-13]
3.5/3.3/7500/5e+14/3,1283.574040278962,[7.53459642e-21],[5.81883095e-13]
3.5/3.3/7500/5e+14/5,1330.2056139681245,[7.53290419e-21],[5.81815462e-13]
3.5/3.3/7500/1e+15/0.01,361.7419950552601,[1.9346083e-19],[5.0660603e-13]
3.5/3.3/7500/1e+15/0.05,402.4075772345594,[4.18223352e-20],[5.13729274e-13]
3.5/3.3/7500/1e+15/0.1,455.0617254251396,[2.29792024e-20],[5.21860561e-13]
3.5/3.3/7500/1e+15/0.3,671.2319555914562,[1.08169883e-20],[5.46843821e-13]
3.5/3.3/7500/1e+15/0.5,868.1625673290262,[8.72944812e-21],[5.62335589e-13]
3.5/3.3/7500/1e+15/0.75,1057.2161911973617,[7.93523173e-21],[5.72958161e-13]
3.5/3.3/7500/1e+15/1,1180.063462341611,[7.6768087e-21],[5.77990083e-13]
3.5/3.3/7500/1e+15/3,1331.9070221121738,[7.53294426e-21],[5.81813674e-13]
3.5/3.3/7500/1e+15/5,1332.459625350436,[7.53289615e-21],[5.81815068e-13]
3.5/3.3/7500/1e+16/0.01,2882.497941147662,[3.38897332e-20],[3.5835317e-13]
3.5/3.3/7500/1e+16/0.05,1959.6750964237176,[1.05076986e-20],[4.95584028e-13]
3.5/3.3/7500/1e+16/0.1,1545.6745481295268,[8.18421217e-21],[5.56343795e-13]
3.5/3.3/7500/1e+16/0.3,1334.6081820500608,[7.53659217e-21],[5.81650868e-13]
3.5/3.3/7500/1e+16/0.5,1332.478118515041,[7.53292019e-21],[5.81813995e-13]
3.5/3.3/7500/1e+16/0.75,1332.4615070353634,[7.53289615e-21],[5.81815068e-13]
3.5/3.3/7500/1e+16/1,1332.4615070353634,[7.53289615e-21],[5.81815068e-13]
3.5/3.3/7500/1e+16/3,1332.4615070353634,[7.53289615e-21],[5.81815068e-13]
3.5/3.3/7500/1e+16/5,1332.4615070353634,[7.53289615e-21],[5.81815068e-13]
3.5/3.3/7750/1e+11/0.01,2771.6930335616853,[3.92725762e-19],[8.56356562e-13]
3.5/3.3/7750/1e+11/0.05,2753.740543664526,[8.10861238e-20],[8.54769398e-13]
3.5/3.3/7750/1e+11/0.1,2730.9801278412842,[4.21689243e-20],[8.52757716e-13]
3.5/3.3/7750/1e+11/0.3,2636.6555785424457,[1.6363143e-20],[8.44427096e-13]
3.5/3.3/7750/1e+11/0.5,2537.75868934613,[1.13333652e-20],[8.35699771e-13]
3.5/3.3/7750/1e+11/0.75,2409.2365922666,[8.93648113e-21],[8.24365518e-13]
3.5/3.3/7750/1e+11/1,2277.1977400532583,[7.82957256e-21],[8.12727093e-13]
3.5/3.3/7750/1e+11/3,1291.3863478025833,[6.3290199e-21],[7.26456639e-13]
3.5/3.3/7750/1e+11/5,646.5484288322205,[6.29640733e-21],[6.71769584e-13]
3.5/3.3/7750/1e+12/0.01,2762.8310794899667,[3.92445005e-19],[8.55963453e-13]
3.5/3.3/7750/1e+12/0.05,2744.6588906842267,[8.10300598e-20],[8.54367538e-13]
3.5/3.3/7750/1e+12/0.1,2721.6254814251038,[4.21407905e-20],[8.52345286e-13]
3.5/3.3/7750/1e+12/0.3,2626.174966485693,[1.63540713e-20],[8.43970072e-13]
3.5/3.3/7750/1e+12/0.5,2526.138036313865,[1.13281818e-20],[8.35198648e-13]
3.5/3.3/7750/1e+12/0.75,2396.196863317705,[8.93330938e-21],[8.23810942e-13]
3.5/3.3/7750/1e+12/1,2262.778798175471,[7.82746162e-21],[8.12122236e-13]
3.5/3.3/7750/1e+12/3,1270.0062628274882,[6.32908108e-21],[7.25648462e-13]
3.5/3.3/7750/1e+12/5,626.3014819387237,[6.29660364e-21],[6.71060466e-13]
3.5/3.3/7750/1e+13/0.01,2676.0771333983794,[3.89659351e-19],[8.52063444e-13]
3.5/3.3/7750/1e+13/0.05,2655.794342535133,[8.04741002e-20],[8.50381733e-13]
3.5/3.3/7750/1e+13/0.1,2630.103669078475,[4.18639677e-20],[8.48251968e-13]
3.5/3.3/7750/1e+13/0.3,2523.8942834928625,[1.62641492e-20],[8.39445552e-13]
3.5/3.3/7750/1e+13/0.5,2413.007585319646,[1.12766771e-20],[8.30245679e-13]
3.5/3.3/7750/1e+13/0.75,2269.666589350506,[8.90185364e-21],[8.18338619e-13]
3.5/3.3/7750/1e+13/1,2123.3596023463992,[7.80658291e-21],[8.0616409e-13]
3.5/3.3/7750/1e+13/3,1072.0801257602106,[6.32973841e-21],[7.1786316e-13]
3.5/3.3/7750/1e+13/5,451.32498232753557,[6.29859904e-21],[6.64391983e-13]
3.5/3.3/7750/3e+13/0.01,2494.462998207683,[3.83611565e-19],[8.43594484e-13]
3.5/3.3/7750/3e+13/0.05,2469.975001176339,[7.92666249e-20],[8.41733993e-13]
3.5/3.3/7750/3e+13/0.1,2439.0088654581546,[4.12622991e-20],[8.39380024e-13]
3.5/3.3/7750/3e+13/0.3,2311.646339668267,[1.6068898e-20],[8.2967974e-13]
3.5/3.3/7750/3e+13/0.5,2179.859927943265,[1.1164918e-20],[8.19603203e-13]
3.5/3.3/7750/3e+13/0.75,2011.427657461054,[8.83364505e-21],[8.0665306e-13]
3.5/3.3/7750/3e+13/1,1841.9337769918302,[7.76134815e-21],[7.93522408e-13]
3.5/3.3/7750/3e+13/3,723.2953006209457,[6.33083421e-21],[7.02361018e-13]
3.5/3.3/7750/3e+13/5,208.23462998611242,[6.30225434e-21],[6.52029142e-13]
3.5/3.3/7750/5e+13/0.01,2326.4812928380334,[3.77748555e-19],[8.35388948e-13]
3.5/3.3/7750/5e+13/0.05,2298.363937448235,[7.80963043e-20],[8.33364325e-13]
3.5/3.3/7750/5e+13/0.1,2262.8749955926487,[4.0679213e-20],[8.30805821e-13]
3.5/3.3/7750/5e+13/0.3,2117.694104521003,[1.58796812e-20],[8.20297051e-13]
3.5/3.3/7750/5e+13/0.5,1968.8894081719673,[1.10566851e-20],[8.09442411e-13]
3.5/3.3/7750/5e+13/0.75,1781.0212743410823,[8.7676856e-21],[7.95589413e-13]
3.5/3.3/7750/5e+13/1,1594.8852994847243,[7.71766417e-21],[7.81661794e-13]
3.5/3.3/7750/5e+13/3,476.49389171147527,[6.33151062e-21],[6.89054468e-13]
3.5/3.3/7750/5e+13/5,106.47861284463511,[6.3050644e-21],[6.42429621e-13]
3.5/3.3/7750/7e+13/0.01,2170.4997836078082,[3.72062951e-19],[8.27435079e-13]
3.5/3.3/7750/7e+13/0.05,2139.2591396300127,[7.6961451e-20],[8.25260439e-13]
3.5/3.3/7750/7e+13/0.1,2099.906866975929,[4.01137549e-20],[8.22515825e-13]
3.5/3.3/7750/7e+13/0.3,1939.82407705206,[1.56962754e-20],[8.11278887e-13]
3.5/3.3/7750/7e+13/0.5,1777.3932854170164,[1.09518336e-20],[7.99738277e-13]
3.5/3.3/7750/7e+13/0.75,1574.9877407434708,[8.70387205e-21],[7.85113153e-13]
3.5/3.3/7750/7e+13/1,1377.787532136059,[7.6754762e-21],[7.70533926e-13]
3.5/3.3/7750/7e+13/3,308.5261145092128,[6.33189464e-21],[6.77634306e-13]
3.5/3.3/7750/7e+13/5,93.61103928457912,[6.30725163e-21],[6.34977244e-13]
3.5/3.3/7750/1e+14/0.01,1956.4017754742274,[3.63852413e-19],[8.15950896e-13]
3.5/3.3/7750/1e+14/0.05,1921.3184320133996,[7.53222703e-20],[8.13576908e-13]
3.5/3.3/7750/1e+14/0.1,1877.25300348525,[3.92971002e-20],[8.10584884e-13]
3.5/3.3/7750/1e+14/0.3,1699.6190475428891,[1.5431427e-20],[7.98398615e-13]
3.5/3.3/7750/1e+14/0.5,1522.265937242275,[1.08005795e-20],[7.85989499e-13]
3.5/3.3/7750/1e+14/0.75,1305.9004148565962,[8.61198301e-21],[7.70428976e-13]
3.5/3.3/7750/1e+14/1,1100.8359068280658,[7.61485758e-21],[7.55112713e-13]
3.5/3.3/7750/1e+14/3,165.7221994491502,[6.3319471e-21],[6.63471548e-13]
3.5/3.3/7750/1e+14/5,167.1350545139601,[6.30958208e-21],[6.2680776e-13]
3.5/3.3/7750/5e+14/0.01,459.635137564236,[2.81305633e-19],[7.00871781e-13]
3.5/3.3/7750/5e+14/0.05,425.3684925193773,[5.88404787e-20],[6.97972488e-13]
3.5/3.3/7750/5e+14/0.1,385.02023173065203,[3.10860127e-20],[6.94402493e-13]
3.5/3.3/7750/5e+14/0.3,252.66721633400573,[1.27794897e-20],[6.80804281e-13]
3.5/3.3/7750/5e+14/0.5,168.17182520012517,[9.30021722e-21],[6.68469445e-13]
3.5/3.3/7750/5e+14/0.75,126.85755493368347,[7.71679091e-21],[6.55050856e-13]
3.5/3.3/7750/5e+14/1,146.24981165257842,[7.03777404e-21],[6.43933374e-13]
3.5/3.3/7750/5e+14/3,855.9959147951919,[6.32049523e-21],[6.11492015e-13]
3.5/3.3/7750/5e+14/5,1109.875196477689,[6.31408544e-21],[6.09298064e-13]
3.5/3.3/7750/1e+15/0.01,82.33804614286431,[2.19434422e-19],[6.15373046e-13]
3.5/3.3/7750/1e+15/0.05,84.3876532808008,[4.6486182e-20],[6.15025234e-13]
3.5/3.3/7750/1e+15/0.1,90.72481952922803,[2.49366007e-20],[6.1460959e-13]
3.5/3.3/7750/1e+15/0.3,153.28879497163703,[1.08208239e-20],[6.13147741e-13]
3.5/3.3/7750/1e+15/0.5,261.0465186254116,[8.22439678e-21],[6.12003915e-13]
3.5/3.3/7750/1e+15/0.75,427.72023290452717,[7.10999586e-21],[6.1096163e-13]
3.5/3.3/7750/1e+15/1,597.3193158182868,[6.67412283e-21],[6.10268424e-13]
3.5/3.3/7750/1e+15/3,1137.1463015909612,[6.3150589e-21],[6.09199948e-13]
3.5/3.3/7750/1e+15/5,1163.2815335319303,[6.31406376e-21],[6.09191153e-13]
3.5/3.3/7750/1e+16/0.01,2161.543742326328,[4.64203565e-20],[4.03248248e-13]
3.5/3.3/7750/1e+16/0.05,1757.7735052316516,[1.21582942e-20],[4.87763882e-13]
3.5/3.3/7750/1e+16/0.1,1485.1734200858746,[8.20441901e-21],[5.47408873e-13]
3.5/3.3/7750/1e+16/0.3,1191.7615782971377,[6.39097895e-21],[6.05568601e-13]
3.5/3.3/7750/1e+16/0.5,1166.0945263042713,[6.31800705e-21],[6.08998921e-13]
3.5/3.3/7750/1e+16/0.75,1164.2416432369066,[6.31414821e-21],[6.09187022e-13]
3.5/3.3/7750/1e+16/1,1164.193157765722,[6.31406376e-21],[6.09191153e-13]
3.5/3.3/7750/1e+16/3,1164.193157765722,[6.31406376e-21],[6.09191153e-13]
3.5/3.3/7750/1e+16/5,1164.193157765722,[6.31406376e-21],[6.09191153e-13]
3.5/3.3/8000/1e+11/0.01,2738.8194300097366,[3.33385223e-19],[8.553258e-13]
3.5/3.3/8000/1e+11/0.05,2720.2104335218723,[6.88328206e-20],[8.53754024e-13]
3.5/3.3/8000/1e+11/0.1,2696.6287693006657,[3.57958057e-20],[8.51763789e-13]
3.5/3.3/8000/1e+11/0.3,2599.0194326659566,[1.38891279e-20],[8.43542775e-13]
3.5/3.3/8000/1e+11/0.5,2496.8867774832447,[9.61918596e-21],[8.34968003e-13]
3.5/3.3/8000/1e+11/0.75,2364.472376073968,[7.58424451e-21],[8.23887749e-13]
3.5/3.3/8000/1e+11/1,2228.795714514921,[6.64437273e-21],[8.12575317e-13]
3.5/3.3/8000/1e+11/3,1229.4005273300638,[5.36877561e-21],[7.30940753e-13]
3.5/3.3/8000/1e+11/5,597.2548049987182,[5.33947481e-21],[6.81969264e-13]
3.5/3.3/8000/1e+12/0.01,2733.9955455943013,[3.33247945e-19],[8.5511967e-13]
3.5/3.3/8000/1e+12/0.05,2715.2679143634014,[6.88055552e-20],[8.53543404e-13]
3.5/3.3/8000/1e+12/0.1,2691.539015857375,[3.57822265e-20],[8.51547389e-13]
3.5/3.3/8000/1e+12/0.3,2593.331591418162,[1.388471e-20],[8.43304734e-13]
3.5/3.3/8000/1e+12/0.5,2490.595562529504,[9.61665227e-21],[8.34708396e-13]
3.5/3.3/8000/1e+12/0.75,2357.434954020921,[7.58268827e-21],[8.23602238e-13]
3.5/3.3/8000/1e+12/1,2221.0383659682648,[6.64332937e-21],[8.12266349e-13]
3.5/3.3/8000/1e+12/3,1218.2628387367874,[5.36877998e-21],[7.30551364e-13]
3.5/3.3/8000/1e+12/5,587.1641836450193,[5.33956111e-21],[6.81647211e-13]
3.5/3.3/8000/1e+13/0.01,2686.3208706391815,[3.31885248e-19],[8.53066909e-13]
3.5/3.3/8000/1e+13/0.05,2666.4478230334767,[6.85334193e-20],[8.51447538e-13]
3.5/3.3/8000/1e+13/0.1,2641.2769226564765,[3.56466318e-20],[8.49397725e-13]
3.5/3.3/8000/1e+13/0.3,2537.2320067979713,[1.3840654e-20],[8.40939032e-13]
3.5/3.3/8000/1e+13/0.5,2428.625765138801,[9.59137394e-21],[8.32130801e-13]
3.5/3.3/8000/1e+13/0.75,2288.234785079066,[7.56720538e-21],[8.20771147e-13]
3.5/3.3/8000/1e+13/1,2144.910281255338,[6.63300008e-21],[8.09201153e-13]
3.5/3.3/8000/1e+13/3,1111.5984443478126,[5.36892308e-21],[7.26737117e-13]
3.5/3.3/8000/1e+13/5,494.2779681210356,[5.34033239e-21],[6.78546117e-13]
3.5/3.3/8000/3e+13/0.01,2583.9275600902743,[3.28896468e-19],[8.48566009e-13]
3.5/3.3/8000/3e+13/0.05,2561.6606325728876,[6.79366559e-20],[8.46854087e-13]
3.5/3.3/8000/3e+13/0.1,2533.481529960325,[3.53492338e-20],[8.4468861e-13]
3.5/3.3/8000/3e+13/0.3,2417.3352408791447,[1.37440345e-20],[8.35769968e-13]
3.5/3.3/8000/3e+13/0.5,2296.690061669298,[9.53596363e-21],[8.26512941e-13]
3.5/3.3/8000/3e+13/0.75,2141.698755758149,[7.53327996e-21],[8.14622242e-13]
3.5/3.3/8000/3e+13/1,1984.6778125462756,[6.61040515e-21],[8.02569396e-13]
3.5/3.3/8000/3e+13/3,903.2306990813988,[5.36913591e-21],[7.18782677e-13]
3.5/3.3/8000/3e+13/5,334.1425437340229,[5.34187677e-21],[6.72336913e-13]
3.5/3.3/8000/5e+13/0.01,2486.078328139016,[3.25961773e-19],[8.44146263e-13]
3.5/3.3/8000/5e+13/0.05,2461.6064363047717,[6.73508119e-20],[8.42346321e-13]
3.5/3.3/8000/5e+13/0.1,2430.669841719332,[3.50572503e-20],[8.40071749e-13]
3.5/3.3/8000/5e+13/0.3,2303.5259111718815,[1.36491546e-20],[8.30719286e-13]
3.5/3.3/8000/5e+13/0.5,2172.121595542785,[9.48158611e-21],[8.21043835e-13]
3.5/3.3/8000/5e+13/0.75,2004.395234708655,[7.50001644e-21],[8.08664733e-13]
3.5/3.3/8000/5e+13/1,1835.8533264935895,[6.58823373e-21],[7.96177946e-13]
3.5/3.3/8000/5e+13/3,729.9408753596784,[5.36924907e-21],[7.11495628e-13]
3.5/3.3/8000/5e+13/5,226.35983348870744,[5.34319614e-21],[6.66967236e-13]
3.5/3.3/8000/7e+13/0.01,2392.414098347928,[3.23078954e-19],[8.39806639e-13]
3.5/3.3/8000/7e+13/0.05,2365.912209380285,[6.67752732e-20],[8.37923302e-13]
3.5/3.3/8000/7e+13/0.1,2332.44575600589,[3.47704519e-20],[8.35544185e-13]
3.5/3.3/8000/7e+13/0.3,2195.312423647479,[1.35559965e-20],[8.2578339e-13]
3.5/3.3/8000/7e+13/0.5,2054.3242692385984,[9.4282107e-21],[8.15717794e-13]
3.5/3.3/8000/7e+13/0.75,1875.5711722986784,[7.46738352e-21],[8.02891785e-13]
3.5/3.3/8000/7e+13/1,1697.46809245951,[6.56654151e-21],[7.90017136e-13]
3.5/3.3/8000/7e+13/3,586.9669850794193,[5.36931834e-21],[7.04818901e-13]
3.5/3.3/8000/7e+13/5,159.2988975376598,[5.34434106e-21],[6.6232212e-13]
3.5/3.3/8000/1e+14/0.01,2259.1255933939883,[3.18849765e-19],[8.33441294e-13]
3.5/3.3/8000/1e+14/0.05,2229.8846259097504,[6.59308981e-20],[8.31440954e-13]
3.5/3.3/8000/1e+14/0.1,2193.0141407961805,[3.43496881e-20],[8.28916468e-13]
3.5/3.3/8000/1e+14/0.3,2042.6289601188694,[1.3419347e-20],[8.18588441e-13]
3.5/3.3/8000/1e+14/0.5,1889.2765819960678,[9.34995527e-21],[8.07990104e-13]
3.5/3.3/8000/1e+14/0.75,1696.8950377821793,[7.41959875e-21],[7.94566133e-13]
3.5/3.3/8000/1e+14/1,1507.7840785827862,[6.53478717e-21],[7.81189384e-13]
3.5/3.3/8000/1e+14/3,420.5508295918884,[5.36924248e-21],[6.95843466e-13]
3.5/3.3/8000/1e+14/5,115.22806358156546,[5.34574015e-21],[6.56505841e-13]
3.5/3.3/8000/5e+14/0.01,1055.887806184178,[2.71534966e-19],[7.62352976e-13]
3.5/3.3/8000/5e+14/0.05,1013.4303178174081,[5.6483439e-20],[7.59558621e-13]
3.5/3.3/8000/5e+14/0.1,961.2797934012383,[2.96417842e-20],[7.56077527e-13]
3.5/3.3/8000/5e+14/0.3,764.8662646063365,[1.18935577e-20],[7.42374866e-13]
3.5/3.3/8000/5e+14/0.5,592.0990716195045,[8.48057429e-21],[7.29207742e-13]
3.5/3.3/8000/5e+14/0.75,415.4056795438604,[6.89386462e-21],[7.13828498e-13]
3.5/3.3/8000/5e+14/1,285.45615207652554,[6.18985717e-21],[6.99933365e-13]
3.5/3.3/8000/5e+14/3,372.5706267349336,[5.36230064e-21],[6.43232141e-13]
3.5/3.3/8000/5e+14/5,770.839940808325,[5.3508252e-21],[6.33955922e-13]
3.5/3.3/8000/1e+15/0.01,391.009098079231,[2.29166886e-19],[6.98982201e-13]
3.5/3.3/8000/1e+15/0.05,360.93078313977287,[4.80226184e-20],[6.96600421e-13]
3.5/3.3/8000/1e+15/0.1,326.05333524623666,[2.54268619e-20],[6.93683293e-13]
3.5/3.3/8000/1e+15/0.3,217.57390082461137,[1.0536184e-20],[6.82737342e-13]
3.5/3.3/8000/1e+15/0.5,158.35598608653703,[7.71794364e-21],[6.73059987e-13]
3.5/3.3/8000/1e+15/0.75,146.74970719286486,[6.44499524e-21],[6.62852151e-13]
3.5/3.3/8000/1e+15/1,189.71267778103194,[5.90557054e-21],[6.54702455e-13]
3.5/3.3/8000/1e+15/3,839.5172828023536,[5.35520326e-21],[6.33695663e-13]
3.5/3.3/8000/1e+15/5,1006.4212204978705,[5.3509226e-21],[6.32700776e-13]
3.5/3.3/8000/1e+16/0.01,1371.5294598667426,[6.17259293e-20],[4.62128903e-13]
3.5/3.3/8000/1e+16/0.05,1272.7973022403853,[1.46678551e-20],[5.07013457e-13]
3.5/3.3/8000/1e+16/0.1,1193.061552093577,[8.96455167e-21],[5.47619842e-13]
3.5/3.3/8000/1e+16/0.3,1070.083454439603,[5.72309603e-21],[6.16306059e-13]
3.5/3.3/8000/1e+16/0.5,1041.275546897113,[5.40743851e-21],[6.2982041e-13]
3.5/3.3/8000/1e+16/0.75,1033.8624987231367,[5.35657714e-21],[6.32369283e-13]
3.5/3.3/8000/1e+16/1,1032.8817832260788,[5.35147752e-21],[6.32637473e-13]
3.5/3.3/8000/1e+16/3,1032.7346611777102,[5.350891e-21],[6.3266875e-13]
3.5/3.3/8000/1e+16/5,1032.7346611777102,[5.350891e-21],[6.3266875e-13]
3.5/3.3/8250/1e+11/0.01,2705.8651427655623,[2.85803727e-19],[8.54297142e-13]
3.5/3.3/8250/1e+11/0.05,2686.6217300549656,[5.90078884e-20],[8.52743138e-13]
3.5/3.3/8250/1e+11/0.1,2662.2480260811294,[3.06858712e-20],[8.50777014e-13]
3.5/3.3/8250/1e+11/0.3,2561.497901608372,[1.19055111e-20],[8.42680388e-13]
3.5/3.3/8250/1e+11/0.5,2456.3051635471707,[8.24480599e-21],[8.34273149e-13]
3.5/3.3/8250/1e+11/0.75,2320.2563040927666,[6.50009292e-21],[8.23465672e-13]
3.5/3.3/8250/1e+11/1,2181.247946910533,[5.69415153e-21],[8.12496734e-13]
3.5/3.3/8250/1e+11/3,1171.9739109665982,[4.59908626e-21],[7.35471409e-13]
