3.0/3.2/8000/5e+13/0.05,1891.0430074860508,[5.9189571e-20],[7.89786725e-13]
3.0/3.2/8000/5e+13/0.1,1865.730139087914,[3.08094802e-20],[7.87787117e-13]
3.0/3.2/8000/5e+13/0.3,1761.8498606026164,[1.19958051e-20],[7.79564836e-13]
3.0/3.2/8000/5e+13/0.5,1654.7269766439929,[8.33340249e-21],[7.71057915e-13]
3.0/3.2/8000/5e+13/0.75,1518.319052603683,[6.59213738e-21],[7.60172859e-13]
3.0/3.2/8000/5e+13/1,1381.5825933928568,[5.79103115e-21],[7.49191962e-13]
3.0/3.2/8000/5e+13/3,493.8018610450898,[4.72123449e-21],[6.74691696e-13]
3.0/3.2/8000/5e+13/5,110.28214149805193,[4.6992086e-21],[6.35495961e-13]
3.0/3.2/8000/7e+13/0.01,1829.8620059212883,[2.83932872e-19],[7.87554053e-13]
3.0/3.2/8000/7e+13/0.05,1808.119315608568,[5.86848676e-20],[7.85898353e-13]
3.0/3.2/8000/7e+13/0.1,1780.6799520716334,[3.05580155e-20],[7.8380676e-13]
3.0/3.2/8000/7e+13/0.3,1668.437072231338,[1.19141794e-20],[7.75225148e-13]
3.0/3.2/8000/7e+13/0.5,1553.3480651363247,[8.28667674e-21],[7.66374818e-13]
3.0/3.2/8000/7e+13/0.75,1407.850643961146,[6.56361447e-21],[7.55096264e-13]
3.0/3.2/8000/7e+13/1,1263.3221679163528,[5.77211374e-21],[7.43773711e-13]
3.0/3.2/8000/7e+13/3,375.991264171842,[4.72142838e-21],[6.68815503e-13]
3.0/3.2/8000/7e+13/5,63.994175662402085,[4.70030765e-21],[6.3140629e-13]
3.0/3.2/8000/1e+14/0.01,1715.1845015824042,[2.80223636e-19],[7.81957975e-13]
3.0/3.2/8000/1e+14/0.05,1691.1611148701622,[5.79443796e-20],[7.80199318e-13]
3.0/3.2/8000/1e+14/0.1,1660.8921600707733,[3.01890708e-20],[7.77979801e-13]
3.0/3.2/8000/1e+14/0.3,1537.689494160211,[1.17944378e-20],[7.68898955e-13]
3.0/3.2/8000/1e+14/0.5,1412.4615967232392,[8.21816399e-21],[7.59579619e-13]
3.0/3.2/8000/1e+14/0.75,1255.919844973809,[6.521842e-21],[7.47774447e-13]
3.0/3.2/8000/1e+14/1,1102.6450089345574,[5.74441492e-21],[7.36009474e-13]
3.0/3.2/8000/1e+14/3,242.66968250887598,[4.72154045e-21],[6.60915693e-13]
3.0/3.2/8000/1e+14/5,45.14373399196839,[4.70165353e-21],[6.26285272e-13]
3.0/3.2/8000/5e+14/0.01,719.0981298847803,[2.38712202e-19],[7.19440429e-13]
3.0/3.2/8000/5e+14/0.05,684.9883387673461,[4.96563855e-20],[7.1698221e-13]
3.0/3.2/8000/5e+14/0.1,643.2177764740628,[2.60594167e-20],[7.1391978e-13]
3.0/3.2/8000/5e+14/0.3,487.41055497210743,[1.04567623e-20],[7.01864234e-13]
3.0/3.2/8000/5e+14/0.5,353.14059497691517,[7.45649677e-21],[6.90278538e-13]
3.0/3.2/8000/5e+14/0.75,220.57097716858098,[6.06178455e-21],[6.76744779e-13]
3.0/3.2/8000/5e+14/1,129.55628756356796,[5.4430689e-21],[6.64515528e-13]
3.0/3.2/8000/5e+14/3,366.04954744902994,[4.71648287e-21],[6.1459733e-13]
3.0/3.2/8000/5e+14/5,790.916202073661,[4.70657373e-21],[6.06428528e-13]
3.0/3.2/8000/1e+15/0.01,209.7169668963857,[2.01519376e-19],[6.63678346e-13]
3.0/3.2/8000/1e+15/0.05,187.47153145348216,[4.22294229e-20],[6.61581957e-13]
3.0/3.2/8000/1e+15/0.1,162.15861687307012,[2.23597745e-20],[6.59014308e-13]
3.0/3.2/8000/1e+15/0.3,89.20268627561431,[9.26569619e-21],[6.49379146e-13]
3.0/3.2/8000/1e+15/0.5,60.797742173833925,[6.7875657e-21],[6.40859922e-13]
3.0/3.2/8000/1e+15/0.75,80.94002089148391,[5.66831203e-21],[6.31872949e-13]
3.0/3.2/8000/1e+15/1,148.62169931529064,[5.19407174e-21],[6.24697406e-13]
3.0/3.2/8000/1e+15/3,861.4282140254508,[4.71042983e-21],[6.0619933e-13]
3.0/3.2/8000/1e+15/5,1032.7395289803837,[4.70668433e-21],[6.05323175e-13]
3.0/3.2/8000/1e+16/0.01,1445.980200413679,[5.43333845e-20],[4.54998904e-13]
3.0/3.2/8000/1e+16/0.05,1346.7082546352076,[1.29087271e-20],[4.94576463e-13]
3.0/3.2/8000/1e+16/0.1,1260.0576279755371,[7.88807322e-21],[5.30368768e-13]
3.0/3.2/8000/1e+16/0.3,1108.4004339655005,[5.03439728e-21],[5.90883981e-13]
3.0/3.2/8000/1e+16/0.5,1070.3069249474884,[4.75645368e-21],[6.02786517e-13]
3.0/3.2/8000/1e+16/0.75,1060.8143073328963,[4.71166467e-21],[6.05031241e-13]
3.0/3.2/8000/1e+16/1,1059.592112732826,[4.7071737e-21],[6.05267427e-13]
3.0/3.2/8000/1e+16/3,1059.4146690471168,[4.70665718e-21],[6.05294971e-13]
3.0/3.2/8000/1e+16/5,1059.4146690471168,[4.70665718e-21],[6.05294971e-13]
3.0/3.2/8250/1e+11/0.01,2103.414122863174,[2.51158779e-19],[8.00292225e-13]
3.0/3.2/8250/1e+11/0.05,2087.8145715071796,[5.18553289e-20],[7.98926221e-13]
3.0/3.2/8250/1e+11/0.1,2068.0582124764082,[2.69665494e-20],[7.97197927e-13]
3.0/3.2/8250/1e+11/0.3,1986.413428811241,[1.0462845e-20],[7.90080404e-13]
3.0/3.2/8250/1e+11/0.5,1901.2074711237944,[7.24598749e-21],[7.82689315e-13]
3.0/3.2/8250/1e+11/0.75,1791.0656339773402,[5.71289832e-21],[7.73187325e-13]
3.0/3.2/8250/1e+11/1,1678.5851988189613,[5.00479205e-21],[7.63542493e-13]
3.0/3.2/8250/1e+11/3,862.3658782224431,[4.04361363e-21],[6.95790073e-13]
3.0/3.2/8250/1e+11/5,367.31688502862994,[4.02114538e-21],[6.57359856e-13]
3.0/3.2/8250/1e+12/0.01,2100.99852691407,[2.51097696e-19],[8.0019335e-13]
3.0/3.2/8250/1e+12/0.05,2085.3431845096097,[5.18431691e-20],[7.98825097e-13]
3.0/3.2/8250/1e+12/0.1,2065.516552512233,[2.69604353e-20],[7.97094854e-13]
3.0/3.2/8250/1e+12/0.3,1983.5850155731302,[1.04608687e-20],[7.89967482e-13]
3.0/3.2/8250/1e+12/0.5,1898.0936570900838,[7.24485005e-21],[7.82566837e-13]
3.0/3.2/8250/1e+12/0.75,1787.6043920071456,[5.71218921e-21],[7.73053692e-13]
3.0/3.2/8250/1e+12/1,1674.7897366336977,[5.00433663e-21],[7.633983e-13]
3.0/3.2/8250/1e+12/3,857.1891250019731,[4.04361709e-21],[6.95619295e-13]
3.0/3.2/8250/1e+12/5,362.96479860262946,[4.02117828e-21],[6.57227541e-13]
3.0/3.2/8250/1e+13/0.01,2077.0441999538325,[2.50488473e-19],[7.99209246e-13]
3.0/3.2/8250/1e+13/0.05,2060.8293121490983,[5.17216537e-20],[7.97821372e-13]
3.0/3.2/8250/1e+13/0.1,2040.3038032843908,[2.68998532e-20],[7.96066312e-13]
3.0/3.2/8250/1e+13/0.3,1955.5589644416045,[1.0441164e-20],[7.88841437e-13]
3.0/3.2/8250/1e+13/0.5,1867.2633814401295,[7.23354472e-21],[7.81345829e-13]
3.0/3.2/8250/1e+13/0.75,1753.3588198728926,[5.70526303e-21],[7.71721444e-13]
3.0/3.2/8250/1e+13/1,1637.3150062193822,[4.99970482e-21],[7.61965357e-13]
3.0/3.2/8250/1e+13/3,806.8249467483249,[4.04363708e-21],[6.93930686e-13]
3.0/3.2/8250/1e+13/5,321.71597864583265,[4.02147452e-21],[6.55932037e-13]
3.0/3.2/8250/3e+13/0.01,2025.0452224170326,[2.49145947e-19],[7.97039113e-13]
3.0/3.2/8250/3e+13/0.05,2007.6453418908072,[5.14534575e-20],[7.9560843e-13]
3.0/3.2/8250/3e+13/0.1,1985.6295380085699,[2.67662742e-20],[7.93800043e-13]
3.0/3.2/8250/3e+13/0.3,1894.9160514735283,[1.03977341e-20],[7.86363949e-13]
3.0/3.2/8250/3e+13/0.5,1800.7126872487543,[7.20862441e-21],[7.78664309e-13]
3.0/3.2/8250/3e+13/0.75,1679.6816859747971,[5.68997606e-21],[7.6880089e-13]
3.0/3.2/8250/3e+13/1,1556.9810811179154,[4.98949848e-21],[7.58830893e-13]
3.0/3.2/8250/3e+13/3,703.6005346050362,[4.04365788e-21],[6.90317652e-13]
3.0/3.2/8250/3e+13/5,243.74111653095235,[4.02208322e-21],[6.53227026e-13]
3.0/3.2/8250/5e+13/0.01,1974.6653564851936,[2.47817234e-19],[7.94892738e-13]
3.0/3.2/8250/5e+13/0.05,1956.1429788423275,[5.11882307e-20],[7.9342063e-13]
3.0/3.2/8250/5e+13/0.1,1932.722844413851,[2.66340647e-20],[7.91560577e-13]
3.0/3.2/8250/5e+13/0.3,1836.4069662692327,[1.03547755e-20],[7.83920497e-13]
3.0/3.2/8250/5e+13/0.5,1736.7131434835726,[7.18398006e-21],[7.76025174e-13]
3.0/3.2/8250/5e+13/0.75,1609.146389669028,[5.67488589e-21],[7.65934403e-13]
3.0/3.2/8250/5e+13/1,1480.469859506266,[4.97941567e-21],[7.5576431e-13]
3.0/3.2/8250/5e+13/3,611.4724390008572,[4.04365911e-21],[6.86887365e-13]
3.0/3.2/8250/5e+13/5,182.49506260563734,[4.02264876e-21],[6.50744257e-13]
3.0/3.2/8250/7e+13/0.01,1925.8042774054386,[2.46503102e-19],[7.92769257e-13]
3.0/3.2/8250/7e+13/0.05,1906.2180212294982,[5.09259261e-20],[7.91257048e-13]
3.0/3.2/8250/7e+13/0.1,1881.4735640400604,[2.65033172e-20],[7.89346956e-13]
3.0/3.2/8250/7e+13/0.3,1779.8967840534992,[1.0312281e-20],[7.81510271e-13]
3.0/3.2/8250/7e+13/0.5,1675.1011723363708,[7.15961236e-21],[7.73427107e-13]
3.0/3.2/8250/7e+13/0.75,1541.5514308232719,[5.6599645e-21],[7.63121235e-13]
3.0/3.2/8250/7e+13/1,1407.5262167823055,[4.96945546e-21],[7.52764047e-13]
3.0/3.2/8250/7e+13/3,529.4615918190141,[4.04364271e-21],[6.83630494e-13]
3.0/3.2/8250/7e+13/5,135.65005559414573,[4.02316413e-21],[6.48466562e-13]
3.0/3.2/8250/1e+14/0.01,1855.1762342737663,[2.44558295e-19],[7.89626904e-13]
3.0/3.2/8250/1e+14/0.05,1834.1058041411989,[5.05374593e-20],[7.8805674e-13]
3.0/3.2/8250/1e+14/0.1,1807.5044956818192,[2.6309822e-20],[7.86074633e-13]
3.0/3.2/8250/1e+14/0.3,1698.6282794088122,[1.0249392e-20],[7.7795628e-13]
3.0/3.2/8250/1e+14/0.5,1586.8518952315972,[7.12354986e-21],[7.69607345e-13]
3.0/3.2/8250/1e+14/0.75,1445.2883393640147,[5.63790745e-21],[7.58999323e-13]
3.0/3.2/8250/1e+14/1,1304.331478418197,[4.9547454e-21],[7.48384762e-13]
3.0/3.2/8250/1e+14/3,423.5167335220269,[4.04359286e-21],[6.7905204e-13]
3.0/3.2/8250/1e+14/5,88.00533332410183,[4.02385012e-21],[6.45396742e-13]
3.0/3.2/8250/5e+14/0.01,1137.4586158624857,[2.21296859e-19],[7.52088195e-13]
3.0/3.2/8250/5e+14/0.05,1105.1460142163933,[4.58930758e-20],[7.49985959e-13]
3.0/3.2/8250/5e+14/0.1,1064.9303533714808,[2.39951415e-20],[7.47352664e-13]
3.0/3.2/8250/5e+14/0.3,907.1723857879306,[9.49807137e-21],[7.36810698e-13]
3.0/3.2/8250/5e+14/0.5,757.2106113045413,[6.69398965e-21],[7.26380742e-13]
3.0/3.2/8250/5e+14/0.75,585.8271398168692,[5.37640751e-21],[7.13747425e-13]
3.0/3.2/8250/5e+14/1,437.0189201282822,[4.78169621e-21],[7.01813809e-13]
3.0/3.2/8250/5e+14/3,93.32452942918877,[4.04069124e-21],[6.4260692e-13]
3.0/3.2/8250/5e+14/5,393.8271061845497,[4.02775293e-21],[6.27114842e-13]
3.0/3.2/8250/1e+15/0.01,608.2137759900138,[1.978235e-19],[7.14299396e-13]
3.0/3.2/8250/1e+15/0.05,575.3636284683017,[4.12054945e-20],[7.12033862e-13]
3.0/3.2/8250/1e+15/0.1,535.4444597008779,[2.16592537e-20],[7.09223486e-13]
3.0/3.2/8250/1e+15/0.3,390.0982603409042,[8.74220369e-21],[6.98287687e-13]
3.0/3.2/8250/1e+15/0.5,270.8292758629337,[6.26492318e-21],[6.87985031e-13]
3.0/3.2/8250/1e+15/0.75,162.05131764928456,[5.11882869e-21],[6.76233168e-13]
3.0/3.2/8250/1e+15/1,98.08365512110127,[4.61428445e-21],[6.65910601e-13]
3.0/3.2/8250/1e+15/3,439.07352584679774,[4.03579007e-21],[6.28252903e-13]
3.0/3.2/8250/1e+15/5,783.7198171008291,[4.02832767e-21],[6.23612945e-13]
3.0/3.2/8250/1e+16/0.01,745.7079522921796,[6.89179612e-20],[5.1276009e-13]
3.0/3.2/8250/1e+16/0.05,759.7744539012194,[1.54864862e-20],[5.31322703e-13]
3.0/3.2/8250/1e+16/0.1,779.3003543000648,[8.8979054e-21],[5.50563386e-13]
3.0/3.2/8250/1e+16/0.3,852.9809801182878,[4.8155857e-21],[5.96289706e-13]
3.0/3.2/8250/1e+16/0.5,899.5265661793895,[4.23466417e-21],[6.13930882e-13]
3.0/3.2/8250/1e+16/0.75,926.1944173933417,[4.07193198e-21],[6.2090959e-13]
3.0/3.2/8250/1e+16/1,935.6683519500102,[4.03780843e-21],[6.22638561e-13]
3.0/3.2/8250/1e+16/3,940.0628743455927,[4.0282987e-21],[6.23160226e-13]
3.0/3.2/8250/1e+16/5,940.0658100992935,[4.0282987e-21],[6.23160226e-13]
3.0/3.2/8500/1e+11/0.01,2073.7832432291825,[2.17250188e-19],[7.99393544e-13]
3.0/3.2/8500/1e+11/0.05,2057.601364979187,[4.48536374e-20],[7.98045914e-13]
3.0/3.2/8500/1e+11/0.1,2037.1175018845297,[2.33249291e-20],[7.96342218e-13]
3.0/3.2/8500/1e+11/0.3,1952.586253129864,[9.04918229e-21],[7.89346655e-13]
3.0/3.2/8500/1e+11/0.5,1864.570192899064,[6.26649134e-21],[7.82115737e-13]
3.0/3.2/8500/1e+11/0.75,1751.1011020751887,[4.94020589e-21],[7.72869358e-13]
3.0/3.2/8500/1e+11/1,1635.5721014471264,[4.32754881e-21],[7.63539187e-13]
3.0/3.2/8500/1e+11/3,810.6221315096984,[3.49490707e-21],[6.99791631e-13]
3.0/3.2/8500/1e+11/5,330.8770746575397,[3.47450695e-21],[6.65657719e-13]
3.0/3.2/8500/1e+12/0.01,2072.3773161797167,[2.1721768e-19],[7.99338194e-13]
3.0/3.2/8500/1e+12/0.05,2056.1636931996836,[4.48471915e-20],[7.97989255e-13]
3.0/3.2/8500/1e+12/0.1,2035.639224647234,[2.33217031e-20],[7.96284275e-13]
3.0/3.2/8500/1e+12/0.3,1950.9457335009968,[9.04813693e-21],[7.89283449e-13]
3.0/3.2/8500/1e+12/0.5,1862.7692561644544,[6.26589271e-21],[7.82047631e-13]
3.0/3.2/8500/1e+12/0.75,1749.104713340643,[4.93983837e-21],[7.72795538e-13]
3.0/3.2/8500/1e+12/1,1633.391602299409,[4.3273004e-21],[7.63460561e-13]
3.0/3.2/8500/1e+12/3,807.7574084248238,[3.49490655e-21],[6.99703583e-13]
3.0/3.2/8500/1e+12/5,328.6044846722969,[3.474511e-21],[6.65594608e-13]
3.0/3.2/8500/1e+13/0.01,2058.3891723045977,[2.16895433e-19],[7.98783045e-13]
3.0/3.2/8500/1e+13/0.05,2041.8562092954812,[4.47828341e-20],[7.97423553e-13]
3.0/3.2/8500/1e+13/0.1,2020.9309165108461,[2.32896658e-20],[7.95705731e-13]
3.0/3.2/8500/1e+13/0.3,1934.6330687134634,[9.03770014e-21],[7.88653438e-13]
3.0/3.2/8500/1e+13/0.5,1844.8648059444372,[6.25989509e-21],[7.8136875e-13]
3.0/3.2/8500/1e+13/0.75,1729.273372437506,[4.93616585e-21],[7.72058933e-13]
3.0/3.2/8500/1e+13/1,1611.7598770966943,[4.32483554e-21],[7.62673981e-13]
3.0/3.2/8500/1e+13/3,779.589576875355,[3.49488205e-21],[6.9883026e-13]
3.0/3.2/8500/1e+13/5,306.58050482232966,[3.47463659e-21],[6.64965408e-13]
3.0/3.2/8500/3e+13/0.01,2027.7371381862156,[2.16182822e-19],[7.97555306e-13]
3.0/3.2/8500/3e+13/0.05,2010.5114407644478,[4.46406534e-20],[7.96172542e-13]
3.0/3.2/8500/3e+13/0.1,1988.721912398463,[2.32186984e-20],[7.94426605e-13]
3.0/3.2/8500/3e+13/0.3,1898.9527072028613,[9.0146323e-21],[7.8726174e-13]
3.0/3.2/8500/3e+13/0.5,1805.7615847394445,[6.24662837e-21],[7.79869657e-13]
3.0/3.2/8500/3e+13/0.75,1686.0516344398059,[4.92801025e-21],[7.70436321e-13]
3.0/3.2/8500/3e+13/1,1564.7105441019096,[4.31936073e-21],[7.60943359e-13]
3.0/3.2/8500/3e+13/3,719.9541104522185,[3.49481648e-21],[6.96934131e-13]
3.0/3.2/8500/3e+13/5,262.1819581656015,[3.47489705e-21],[6.63619486e-13]
3.0/3.2/8500/5e+13/0.01,1997.663917641622,[2.15474875e-19],[7.96335825e-13]
3.0/3.2/8500/5e+13/0.05,1979.7699343186875,[4.44992097e-20],[7.94931008e-13]
3.0/3.2/8500/5e+13/0.1,1957.1430718848746,[2.31482459e-20],[7.93156642e-13]
3.0/3.2/8500/5e+13/0.3,1864.0348812685595,[8.99170611e-21],[7.85881974e-13]
3.0/3.2/8500/5e+13/0.5,1767.564288967292,[6.23347082e-21],[7.78384967e-13]
3.0/3.2/8500/5e+13/0.75,1643.946824162948,[4.91991622e-21],[7.68832222e-13]
3.0/3.2/8500/5e+13/1,1519.0115807055931,[4.31395435e-21],[7.59235297e-13]
3.0/3.2/8500/5e+13/3,664.2100797396162,[3.49475777e-21],[6.95096818e-13]
3.0/3.2/8500/5e+13/5,223.60679870487948,[3.47513327e-21],[6.62342831e-13]
3.0/3.2/8500/7e+13/0.01,1968.1458402629924,[2.14772289e-19],[7.95124309e-13]
3.0/3.2/8500/7e+13/0.05,1949.6066519152164,[4.43588164e-20],[7.9369754e-13]
3.0/3.2/8500/7e+13/0.1,1926.1719198123271,[2.30782605e-20],[7.91895634e-13]
3.0/3.2/8500/7e+13/0.3,1829.849150067884,[8.96893184e-21],[7.84513677e-13]
3.0/3.2/8500/7e+13/0.5,1730.2409636895436,[6.2203963e-21],[7.76914874e-13]
3.0/3.2/8500/7e+13/0.75,1602.9149605525226,[4.91188329e-21],[7.6724651e-13]
3.0/3.2/8500/7e+13/1,1474.6168887026074,[4.3085713e-21],[7.5755067e-13]
3.0/3.2/8500/7e+13/3,612.1489117280802,[3.49468653e-21],[6.93317464e-13]
3.0/3.2/8500/7e+13/5,190.34548904767297,[3.47537463e-21],[6.61130705e-13]
3.0/3.2/8500/1e+14/0.01,1924.8740154061295,[2.13725485e-19],[7.93322531e-13]
3.0/3.2/8500/1e+14/0.05,1905.403697876864,[4.41498755e-20],[7.91863413e-13]
3.0/3.2/8500/1e+14/0.1,1880.8068215681863,[2.29741315e-20],[7.90021285e-13]
3.0/3.2/8500/1e+14/0.3,1779.8827822537492,[8.93505727e-21],[7.82482792e-13]
3.0/3.2/8500/1e+14/0.5,1675.8219424034191,[6.20094257e-21],[7.74736654e-13]
3.0/3.2/8500/1e+14/0.75,1543.2910119321634,[4.89994259e-21],[7.64902239e-13]
3.0/3.2/8500/1e+14/1,1410.3529717453282,[4.30057902e-21],[7.55065301e-13]
3.0/3.2/8500/1e+14/3,540.5261750212087,[3.49458134e-21],[6.90751756e-13]
3.0/3.2/8500/1e+14/5,149.42861234807958,[3.47569248e-21],[6.59428537e-13]
3.0/3.2/8500/5e+14/0.01,1440.3695238463729,[2.00697671e-19],[7.70897479e-13]
3.0/3.2/8500/5e+14/0.05,1412.0404217085622,[4.15484858e-20],[7.69094946e-13]
3.0/3.2/8500/5e+14/0.1,1376.5351090475922,[2.16774249e-20],[7.6683078e-13]
3.0/3.2/8500/5e+14/0.3,1234.2424433378305,[8.51353266e-21],[7.57691026e-13]
3.0/3.2/8500/5e+14/0.5,1093.5251188763154,[5.95928361e-21],[7.48518563e-13]
3.0/3.2/8500/5e+14/0.75,923.7846107963072,[4.7520839e-21],[7.37206372e-13]
3.0/3.2/8500/5e+14/1,765.0533719819343,[4.202042e-21],[7.26280875e-13]
3.0/3.2/8500/5e+14/3,95.96218041324701,[3.49245465e-21],[6.66050475e-13]
3.0/3.2/8500/5e+14/5,152.97431643749275,[3.47816155e-21],[6.45931861e-13]
3.0/3.2/8500/1e+15/0.01,1006.5994630930248,[1.86503117e-19],[7.46502129e-13]
3.0/3.2/8500/1e+15/0.05,973.6426427863644,[3.8713855e-20],[7.44467707e-13]
3.0/3.2/8500/1e+15/0.1,932.8138515799751,[2.02645738e-20],[7.41927704e-13]
3.0/3.2/8500/1e+15/0.3,774.8154269920694,[8.05506691e-21],[7.31851254e-13]
3.0/3.2/8500/1e+15/0.5,628.3621179872407,[5.69752647e-21],[7.220346e-13]
3.0/3.2/8500/1e+15/0.75,466.69603583421843,[4.59322858e-21],[7.10361225e-13]
3.0/3.2/8500/1e+15/1,333.0020431296722,[4.09727021e-21],[6.99573224e-13]
3.0/3.2/8500/1e+15/3,149.8814953469653,[3.48927156e-21],[6.50858498e-13]
3.0/3.2/8500/1e+15/5,468.84291097779743,[3.47900191e-21],[6.40637486e-13]
3.0/3.2/8500/1e+16/0.01,260.7021800672734,[8.26292058e-20],[5.70904627e-13]
3.0/3.2/8500/1e+16/0.05,290.88320733302635,[1.79754227e-20],[5.78315542e-13]
3.0/3.2/8500/1e+16/0.1,329.2884030776198,[9.94958577e-21],[5.86612686e-13]
3.0/3.2/8500/1e+16/0.3,479.1479928841809,[4.79788389e-21],[6.10813352e-13]
3.0/3.2/8500/1e+16/0.5,604.7220587171538,[3.93607508e-21],[6.24504508e-13]
3.0/3.2/8500/1e+16/0.75,714.2295495353385,[3.62219558e-21],[6.32955993e-13]
3.0/3.2/8500/1e+16/1,778.0648937071009,[3.5264843e-21],[6.36496739e-13]
3.0/3.2/8500/1e+16/3,842.3995474217886,[3.47912896e-21],[6.38706349e-13]
3.0/3.2/8500/1e+16/5,842.5035166264245,[3.47911931e-21],[6.38706952e-13]
3.0/3.2/8750/1e+11/0.01,2044.3086382807787,[1.89463323e-19],[7.9850307e-13]
3.0/3.2/8750/1e+11/0.05,2027.5711420128334,[3.91160114e-20],[7.97175604e-13]
3.0/3.2/8750/1e+11/0.1,2006.3930895201497,[2.03407697e-20],[7.95500035e-13]
3.0/3.2/8750/1e+11/0.3,1919.1280774048726,[7.89076349e-21],[7.88638455e-13]
3.0/3.2/8750/1e+11/0.5,1828.4807041463018,[5.46385571e-21],[7.81580093e-13]
3.0/3.2/8750/1e+11/0.75,1711.9363931828584,[4.30707096e-21],[7.72602083e-13]
3.0/3.2/8750/1e+11/1,1593.655772531217,[3.77261741e-21],[7.63599151e-13]
3.0/3.2/8750/1e+11/3,763.1171300941555,[3.04539946e-21],[7.03778561e-13]
3.0/3.2/8750/1e+11/5,300.85374433849546,[3.02682903e-21],[6.73568781e-13]
3.0/3.2/8750/1e+12/0.01,2043.466694552385,[1.89445596e-19],[7.98470776e-13]
3.0/3.2/8750/1e+12/0.05,2026.7087961691138,[3.91125384e-20],[7.97142913e-13]
3.0/3.2/8750/1e+12/0.1,2005.509386700154,[2.03389904e-20],[7.95466504e-13]
3.0/3.2/8750/1e+12/0.3,1918.1487817584837,[7.89019342e-21],[7.88602076e-13]
3.0/3.2/8750/1e+12/0.5,1827.4068521688466,[5.46353477e-21],[7.81540772e-13]
3.0/3.2/8750/1e+12/0.75,1710.7535921771755,[4.30685988e-21],[7.72560101e-13]
3.0/3.2/8750/1e+12/1,1592.367660409889,[3.77247993e-21],[7.63554618e-13]
3.0/3.2/8750/1e+12/3,761.4881187063409,[3.04540095e-21],[7.03731892e-13]
3.0/3.2/8750/1e+12/5,299.6341047892475,[3.02683499e-21],[6.73536942e-13]
3.0/3.2/8750/1e+13/0.01,2035.071903937564,[1.89269086e-19],[7.98147992e-13]
3.0/3.2/8750/1e+13/0.05,2018.126856477848,[3.90772364e-20],[7.96814113e-13]
3.0/3.2/8750/1e+13/0.1,1996.6909393413105,[2.03214469e-20],[7.9513082e-13]
3.0/3.2/8750/1e+13/0.3,1908.392641309151,[7.88446733e-21],[7.88238676e-13]
3.0/3.2/8750/1e+13/0.5,1816.727165086552,[5.46023083e-21],[7.81151335e-13]
3.0/3.2/8750/1e+13/0.75,1698.9599741939187,[4.30483774e-21],[7.72140944e-13]
3.0/3.2/8750/1e+13/1,1579.5464114810177,[3.77111797e-21],[7.63109917e-13]
3.0/3.2/8750/1e+13/3,745.3726160325309,[3.04537046e-21],[7.03267782e-13]
3.0/3.2/8750/1e+13/5,287.6894667745014,[3.02687894e-21],[6.73224639e-13]
3.0/3.2/8750/3e+13/0.01,2016.5748938836061,[1.88878178e-19],[7.97432648e-13]
3.0/3.2/8750/3e+13/0.05,1999.2188559483818,[3.89992033e-20],[7.96086188e-13]
3.0/3.2/8750/3e+13/0.1,1977.2715692979205,[2.02824921e-20],[7.9438725e-13]
3.0/3.2/8750/3e+13/0.3,1886.9199901225122,[7.87179942e-21],[7.87434082e-13]
3.0/3.2/8750/3e+13/0.5,1793.2384966458212,[5.4529501e-21],[7.80289067e-13]
3.0/3.2/8750/3e+13/0.75,1673.060929683571,[4.30035001e-21],[7.71214205e-13]
3.0/3.2/8750/3e+13/1,1551.4244066234708,[3.76810083e-21],[7.62128261e-13]
3.0/3.2/8750/3e+13/3,710.6178004808835,[3.04529646e-21],[7.02252239e-13]
3.0/3.2/8750/3e+13/5,262.70759277704633,[3.02699173e-21],[6.72545523e-13]
3.0/3.2/8750/5e+13/0.01,1998.2948206731182,[1.88488596e-19],[7.96720343e-13]
3.0/3.2/8750/5e+13/0.05,1980.5362033293684,[3.89214802e-20],[7.95361556e-13]
3.0/3.2/8750/5e+13/0.1,1958.085636470296,[2.02437514e-20],[7.93646932e-13]
3.0/3.2/8750/5e+13/0.3,1865.7316042700231,[7.85917086e-21],[7.86633888e-13]
3.0/3.2/8750/5e+13/0.5,1770.0869756455572,[5.44568746e-21],[7.79432926e-13]
3.0/3.2/8750/5e+13/0.75,1647.5778738484503,[4.29587035e-21],[7.70294148e-13]
3.0/3.2/8750/5e+13/1,1523.802392669458,[3.76509858e-21],[7.61154697e-13]
3.0/3.2/8750/5e+13/3,677.2703840191332,[3.04523359e-21],[7.01255973e-13]
3.0/3.2/8750/5e+13/5,239.78692574078838,[3.02710028e-21],[6.7188841e-13]
3.0/3.2/8750/7e+13/0.01,1980.2247355607444,[1.88100902e-19],[7.96010879e-13]
3.0/3.2/8750/7e+13/0.05,1962.0734048103682,[3.88440663e-20],[7.94639805e-13]
3.0/3.2/8750/7e+13/0.1,1939.1295807390684,[2.02051574e-20],[7.92910247e-13]
3.0/3.2/8750/7e+13/0.3,1844.8188564431732,[7.84660249e-21],[7.85837807e-13]
3.0/3.2/8750/7e+13/0.5,1747.2666370794282,[5.4384434e-21],[7.78581248e-13]
3.0/3.2/8750/7e+13/0.75,1622.4945497045808,[4.291428e-21],[7.69380588e-13]
3.0/3.2/8750/7e+13/1,1496.6728030376735,[3.76209952e-21],[7.60189495e-13]
3.0/3.2/8750/7e+13/3,645.2883937101144,[3.04516701e-21],[7.00279428e-13]
3.0/3.2/8750/7e+13/5,218.81903440293272,[3.0272047e-21],[6.71252694e-13]
