-5.0/1.9/8250/1e+11/5,25.781417335576872,[3.49561743e-21],[2.07484877e-12]
-5.0/1.9/8250/1e+12/0.01,32.871511226462154,[2.08164102e-19],[2.20127508e-12]
-5.0/1.9/8250/1e+12/0.05,32.81959427907915,[4.29979273e-20],[2.20011962e-12]
-5.0/1.9/8250/1e+12/0.1,32.75441320498547,[2.23731379e-20],[2.19865699e-12]
-5.0/1.9/8250/1e+12/0.3,32.49012447275025,[8.70110462e-21],[2.19261464e-12]
-5.0/1.9/8250/1e+12/0.5,32.21990870535942,[6.04065109e-21],[2.18631086e-12]
-5.0/1.9/8250/1e+12/0.75,31.873597949317258,[4.77757414e-21],[2.17816281e-12]
-5.0/1.9/8250/1e+12/1,31.517983262963412,[4.19881143e-21],[2.16984087e-12]
-5.0/1.9/8250/1e+12/3,28.50106910938342,[3.46997746e-21],[2.10990292e-12]
-5.0/1.9/8250/1e+12/5,25.752493561602343,[3.49580342e-21],[2.07472595e-12]
-5.0/1.9/8250/1e+13/0.01,32.819771349147764,[2.07725381e-19],[2.20044413e-12]
-5.0/1.9/8250/1e+13/0.05,32.766193207139246,[4.29111272e-20],[2.19927134e-12]
-5.0/1.9/8250/1e+13/0.1,32.69888308895276,[2.23303244e-20],[2.19778675e-12]
-5.0/1.9/8250/1e+13/0.3,32.42561605212142,[8.6878999e-21],[2.19165744e-12]
-5.0/1.9/8250/1e+13/0.5,32.14566479609293,[6.03362928e-21],[2.18526789e-12]
-5.0/1.9/8250/1e+13/0.75,31.786274298874147,[4.77386339e-21],[2.17701768e-12]
-5.0/1.9/8250/1e+13/1,31.416633267832527,[4.19690029e-21],[2.16860132e-12]
-5.0/1.9/8250/1e+13/3,28.28374983019391,[3.47196394e-21],[2.1083748e-12]
-5.0/1.9/8250/1e+13/5,25.46929921955439,[3.49760287e-21],[2.07352289e-12]
-5.0/1.9/8250/3e+13/0.01,32.705719073987204,[2.06757699e-19],[2.19860984e-12]
-5.0/1.9/8250/3e+13/0.05,32.64847618673302,[4.27193176e-20],[2.19739916e-12]
-5.0/1.9/8250/3e+13/0.1,32.57648497649038,[2.22358112e-20],[2.19586724e-12]
-5.0/1.9/8250/3e+13/0.3,32.2834685050545,[8.65874971e-21],[2.18954899e-12]
-5.0/1.9/8250/3e+13/0.5,31.98218625035996,[6.01811178e-21],[2.18297446e-12]
-5.0/1.9/8250/3e+13/0.75,31.594074262999005,[4.76563072e-21],[2.17450383e-12]
-5.0/1.9/8250/3e+13/1,31.19389732774024,[4.1926509e-21],[2.16588582e-12]
-5.0/1.9/8250/3e+13/3,27.816632598639554,[3.47620301e-21],[2.10509931e-12]
-5.0/1.9/8250/3e+13/5,24.877593545908244,[3.50135667e-21],[2.07100748e-12]
-5.0/1.9/8250/5e+13/0.01,32.5929893587607,[2.05798532e-19],[2.1967931e-12]
-5.0/1.9/8250/5e+13/0.05,32.532119653834606,[4.25293513e-20],[2.1955456e-12]
-5.0/1.9/8250/5e+13/0.1,32.45549895164841,[2.2142104e-20],[2.19396764e-12]
-5.0/1.9/8250/5e+13/0.3,32.14297874426058,[8.62984926e-21],[2.18746616e-12]
-5.0/1.9/8250/5e+13/0.5,31.820693631776592,[6.00271442e-21],[2.18071334e-12]
-5.0/1.9/8250/5e+13/0.75,31.404472594252553,[4.75746284e-21],[2.17203183e-12]
-5.0/1.9/8250/5e+13/1,30.974627005305628,[4.18840303e-21],[2.16322371e-12]
-5.0/1.9/8250/5e+13/3,27.37038922795881,[3.48022129e-21],[2.10198212e-12]
-5.0/1.9/8250/5e+13/5,24.33375275711571,[3.50481412e-21],[2.06869464e-12]
-5.0/1.9/8250/7e+13/0.01,32.481524723141376,[2.04848619e-19],[2.19499323e-12]
-5.0/1.9/8250/7e+13/0.05,32.41706204517713,[4.23412104e-20],[2.19370996e-12]
-5.0/1.9/8250/7e+13/0.1,32.33588360290197,[2.20492908e-20],[2.19208725e-12]
-5.0/1.9/8250/7e+13/0.3,32.00411312883418,[8.60119655e-21],[2.18540841e-12]
-5.0/1.9/8250/7e+13/0.5,31.661143856047342,[5.98744133e-21],[2.1784836e-12]
-5.0/1.9/8250/7e+13/0.75,31.217435671864237,[4.74933803e-21],[2.16960129e-12]
-5.0/1.9/8250/7e+13/1,30.758725738515764,[4.18415834e-21],[2.16061396e-12]
-5.0/1.9/8250/7e+13/3,26.944067458431753,[3.48402989e-21],[2.09901584e-12]
-5.0/1.9/8250/7e+13/5,23.83345467687562,[3.50798812e-21],[2.0665694e-12]
-5.0/1.9/8250/1e+14/0.01,32.316701609533105,[2.03440398e-19],[2.1923252e-12]
-5.0/1.9/8250/1e+14/0.05,32.246936846295895,[4.20620375e-20],[2.19099e-12]
-5.0/1.9/8250/1e+14/0.1,32.15899468366999,[2.19116633e-20],[2.18930255e-12]
-5.0/1.9/8250/1e+14/0.3,31.798826588516977,[8.55867334e-21],[2.18236823e-12]
-5.0/1.9/8250/1e+14/0.5,31.425519853954086,[5.96474123e-21],[2.17519847e-12]
-5.0/1.9/8250/1e+14/0.75,30.94165834541827,[4.73724331e-21],[2.16603188e-12]
-5.0/1.9/8250/1e+14/1,30.441166325193247,[4.1778027e-21],[2.1567954e-12]
-5.0/1.9/8250/1e+14/3,26.33996925868339,[3.489375e-21],[2.09483486e-12]
-5.0/1.9/8250/1e+14/5,23.155999855848613,[3.51226627e-21],[2.06369981e-12]
-5.0/1.9/8250/5e+14/0.01,30.360441943785318,[1.86367984e-19],[2.16002536e-12]
-5.0/1.9/8250/5e+14/0.05,30.227512457159502,[3.86762441e-20],[2.15819286e-12]
-5.0/1.9/8250/5e+14/0.1,30.059630412448215,[2.02394108e-20],[2.15589385e-12]
-5.0/1.9/8250/5e+14/0.3,29.371330466685126,[8.03941073e-21],[2.14664995e-12]
-5.0/1.9/8250/5e+14/0.5,28.661959329035735,[5.6856116e-21],[2.1374405e-12]
-5.0/1.9/8250/5e+14/0.75,27.759259705972518,[4.58577015e-21],[2.12619963e-12]
-5.0/1.9/8250/5e+14/1,26.85628015425217,[4.09483013e-21],[2.1154939e-12]
-5.0/1.9/8250/5e+14/3,21.20102992448142,[3.53033133e-21],[2.06108674e-12]
-5.0/1.9/8250/5e+14/5,18.784547950527468,[3.53777093e-21],[2.04648493e-12]
-5.0/1.9/8250/1e+15/0.01,28.418777501746618,[1.68701117e-19],[2.12669275e-12]
-5.0/1.9/8250/1e+15/0.05,28.223522752185247,[3.51660645e-20],[2.12466763e-12]
-5.0/1.9/8250/1e+15/0.1,27.978422130769047,[1.85020585e-20],[2.12215123e-12]
-5.0/1.9/8250/1e+15/0.3,26.99284499941194,[7.49529031e-21],[2.11231418e-12]
-5.0/1.9/8250/1e+15/0.5,26.014901063017074,[5.38998434e-21],[2.10298038e-12]
-5.0/1.9/8250/1e+15/0.75,24.83431736201503,[4.42144816e-21],[2.09225426e-12]
-5.0/1.9/8250/1e+15/1,23.73156854669334,[3.9996012e-21],[2.08276212e-12]
-5.0/1.9/8250/1e+15/3,18.713888752333517,[3.54344385e-21],[2.04756288e-12]
-5.0/1.9/8250/1e+15/5,17.549281210435428,[3.54254098e-21],[2.0431627e-12]
-5.0/1.9/8250/1e+16/0.01,18.733707994333894,[6.30113977e-20],[1.93369302e-12]
-5.0/1.9/8250/1e+16/0.05,18.35464079663347,[1.40657852e-20],[1.95262548e-12]
-5.0/1.9/8250/1e+16/0.1,18.007426513802464,[8.02672147e-21],[1.97198756e-12]
-5.0/1.9/8250/1e+16/0.3,17.384510477820214,[4.27507042e-21],[2.01696358e-12]
-5.0/1.9/8250/1e+16/0.5,17.240901880919445,[3.73644782e-21],[2.03393553e-12]
-5.0/1.9/8250/1e+16/0.75,17.2103543743582,[3.58422231e-21],[2.04059255e-12]
-5.0/1.9/8250/1e+16/1,17.20762530577848,[3.55206983e-21],[2.04223688e-12]
-5.0/1.9/8250/1e+16/3,17.20778344480771,[3.54306765e-21],[2.04273262e-12]
-5.0/1.9/8250/1e+16/5,17.207781567461357,[3.54306765e-21],[2.04273262e-12]
-5.0/1.9/8500/1e+11/0.01,32.77846408978808,[1.80150719e-19],[2.20059978e-12]
-5.0/1.9/8500/1e+11/0.05,32.72468140918787,[3.72103299e-20],[2.19946115e-12]
-5.0/1.9/8500/1e+11/0.1,32.65702843397096,[1.93609437e-20],[2.19802025e-12]
-5.0/1.9/8500/1e+11/0.3,32.38218403235436,[7.52841879e-21],[2.19208699e-12]
-5.0/1.9/8500/1e+11/0.5,32.10012126161484,[5.22567912e-21],[2.18592563e-12]
-5.0/1.9/8500/1e+11/0.75,31.737327471988223,[4.13215031e-21],[2.17800443e-12]
-5.0/1.9/8500/1e+11/1,31.36359058681678,[3.63079505e-21],[2.16996268e-12]
-5.0/1.9/8500/1e+11/3,28.198063308873362,[2.99491171e-21],[2.1136713e-12]
-5.0/1.9/8500/1e+11/5,25.406372566573665,[3.01191545e-21],[2.08252875e-12]
-5.0/1.9/8500/1e+12/0.01,32.77530141208217,[1.80126999e-19],[2.20055304e-12]
-5.0/1.9/8500/1e+12/0.05,32.72140049989319,[3.7205667e-20],[2.19941326e-12]
-5.0/1.9/8500/1e+12/0.1,32.653628738674996,[1.93586304e-20],[2.19797122e-12]
-5.0/1.9/8500/1e+12/0.3,32.37822906705576,[7.52770405e-21],[2.19203326e-12]
-5.0/1.9/8500/1e+12/0.5,32.09557991834129,[5.22529608e-21],[2.18586746e-12]
-5.0/1.9/8500/1e+12/0.75,31.732012375926438,[4.13194277e-21],[2.177941e-12]
-5.0/1.9/8500/1e+12/1,31.35742956345038,[3.63068038e-21],[2.1698947e-12]
-5.0/1.9/8500/1e+12/3,28.185222142789627,[2.99499972e-21],[2.11359189e-12]
-5.0/1.9/8500/1e+12/5,25.390116842562165,[3.01198346e-21],[2.0824705e-12]
-5.0/1.9/8500/1e+13/0.01,32.74363544516874,[1.79892193e-19],[2.20008409e-12]
-5.0/1.9/8500/1e+13/0.05,32.68872633722664,[3.71591017e-20],[2.19893498e-12]
-5.0/1.9/8500/1e+13/0.1,32.6196724893405,[1.93356719e-20],[2.19748153e-12]
-5.0/1.9/8500/1e+13/0.3,32.33883975381648,[7.52056402e-21],[2.19149757e-12]
-5.0/1.9/8500/1e+13/0.5,32.05034879263802,[5.2214516e-21],[2.18528748e-12]
-5.0/1.9/8500/1e+13/0.75,31.67888193638789,[4.1298669e-21],[2.17730787e-12]
-5.0/1.9/8500/1e+13/1,31.295970898060556,[3.62954993e-21],[2.16921445e-12]
-5.0/1.9/8500/1e+13/3,28.05780991491,[2.99585637e-21],[2.11280395e-12]
-5.0/1.9/8500/1e+13/5,25.22943883807743,[3.01273556e-21],[2.08188964e-12]
-5.0/1.9/8500/3e+13/0.01,32.67363383682016,[1.79372652e-19],[2.19904638e-12]
-5.0/1.9/8500/3e+13/0.05,32.61647403190046,[3.70561823e-20],[2.19787666e-12]
-5.0/1.9/8500/3e+13/0.1,32.544602996915145,[1.92847693e-20],[2.19639821e-12]
-5.0/1.9/8500/3e+13/0.3,32.251755122454846,[7.5047705e-21],[2.19031344e-12]
-5.0/1.9/8500/3e+13/0.5,31.950339574529735,[5.21293716e-21],[2.18400586e-12]
-5.0/1.9/8500/3e+13/0.75,31.56156861524933,[4.12523561e-21],[2.17591211e-12]
-5.0/1.9/8500/3e+13/1,31.16035751629682,[3.62701731e-21],[2.16771654e-12]
-5.0/1.9/8500/3e+13/3,27.780410983085954,[2.99770739e-21],[2.1110916e-12]
-5.0/1.9/8500/3e+13/5,24.885391383066917,[3.01433836e-21],[2.0806463e-12]
-5.0/1.9/8500/5e+13/0.01,32.604130424351766,[1.78856088e-19],[2.19801484e-12]
-5.0/1.9/8500/5e+13/0.05,32.54478069906844,[3.69536774e-20],[2.19682551e-12]
-5.0/1.9/8500/5e+13/0.1,32.47005871592664,[1.9234195e-20],[2.19532177e-12]
-5.0/1.9/8500/5e+13/0.3,32.16532112368124,[7.4890515e-21],[2.18913841e-12]
-5.0/1.9/8500/5e+13/0.5,31.851084869172144,[5.20448102e-21],[2.18273531e-12]
-5.0/1.9/8500/5e+13/0.75,31.44526030657833,[4.12062595e-21],[2.17453083e-12]
-5.0/1.9/8500/5e+13/1,31.026071560532188,[3.62451239e-21],[2.16623649e-12]
-5.0/1.9/8500/5e+13/3,27.510760054894607,[2.99950739e-21],[2.10943029e-12]
-5.0/1.9/8500/5e+13/5,24.55850187245775,[3.01585061e-21],[2.07946589e-12]
-5.0/1.9/8500/7e+13/0.01,32.535115475067116,[1.78343105e-19],[2.19698923e-12]
-5.0/1.9/8500/7e+13/0.05,32.47356673742019,[3.68518658e-20],[2.19578035e-12]
-5.0/1.9/8500/7e+13/0.1,32.39604067090042,[1.91839113e-20],[2.19425203e-12]
-5.0/1.9/8500/7e+13/0.3,32.07951127640029,[7.47341698e-21],[2.1879721e-12]
-5.0/1.9/8500/7e+13/0.5,31.75262755150606,[5.19606123e-21],[2.18147604e-12]
-5.0/1.9/8500/7e+13/0.75,31.32996191464141,[4.11603781e-21],[2.17316394e-12]
-5.0/1.9/8500/7e+13/1,30.893130858737464,[3.62199635e-21],[2.16477511e-12]
-5.0/1.9/8500/7e+13/3,27.24863624027983,[3.00124036e-21],[2.10781943e-12]
-5.0/1.9/8500/7e+13/5,24.24774960061402,[3.01730248e-21],[2.0783442e-12]
-5.0/1.9/8500/1e+14/0.01,32.43254354729023,[1.77577856e-19],[2.19546243e-12]
-5.0/1.9/8500/1e+14/0.05,32.36773197570572,[3.67001738e-20],[2.19422468e-12]
-5.0/1.9/8500/1e+14/0.1,32.28602856948957,[1.91090077e-20],[2.19266035e-12]
-5.0/1.9/8500/1e+14/0.3,31.95198090763576,[7.45012576e-21],[2.1862391e-12]
-5.0/1.9/8500/1e+14/0.5,31.606373299796584,[5.18350282e-21],[2.17960797e-12]
-5.0/1.9/8500/1e+14/0.75,31.15892409431666,[4.10919156e-21],[2.17114058e-12]
-5.0/1.9/8500/1e+14/1,30.69617973767654,[3.61823674e-21],[2.16261614e-12]
-5.0/1.9/8500/1e+14/3,26.869040239628323,[3.00374074e-21],[2.10549328e-12]
-5.0/1.9/8500/1e+14/5,23.81000082659332,[3.019325e-21],[2.07676746e-12]
-5.0/1.9/8500/5e+14/0.01,31.16241317454661,[1.67978565e-19],[2.17630895e-12]
-5.0/1.9/8500/5e+14/0.05,31.05714819476797,[3.4795516e-20],[2.17475716e-12]
-5.0/1.9/8500/5e+14/0.1,30.9241660366321,[1.81676282e-20],[2.17280535e-12]
-5.0/1.9/8500/5e+14/0.3,30.37749625187378,[7.15656257e-21],[2.16489693e-12]
-5.0/1.9/8500/5e+14/0.5,29.810134669774236,[5.02459959e-21],[2.15691223e-12]
-5.0/1.9/8500/5e+14/0.75,29.079029075709485,[4.02175823e-21],[2.14699807e-12]
-5.0/1.9/8500/5e+14/1,28.333818917578842,[3.56916776e-21],[2.13735201e-12]
-5.0/1.9/8500/5e+14/3,23.070989102769364,[3.0270702e-21],[2.08289119e-12]
-5.0/1.9/8500/5e+14/5,20.187610468122934,[3.03540043e-21],[2.06420046e-12]
-5.0/1.9/8500/1e+15/0.01,29.79559614081021,[1.57355751e-19],[2.15515043e-12]
-5.0/1.9/8500/1e+15/0.05,29.647123336950177,[3.26854777e-20],[2.15337053e-12]
-5.0/1.9/8500/1e+15/0.1,29.45993016973778,[1.71234236e-20],[2.15114493e-12]
-5.0/1.9/8500/1e+15/0.3,28.696221943320374,[6.82923632e-21],[2.14227881e-12]
-5.0/1.9/8500/1e+15/0.5,27.916835989708073,[4.84625756e-21],[2.13358406e-12]
-5.0/1.9/8500/1e+15/0.75,26.93859702886577,[3.92219726e-21],[2.12317053e-12]
-5.0/1.9/8500/1e+15/1,25.977577460543454,[3.51135562e-21],[2.1134743e-12]
-5.0/1.9/8500/1e+15/3,20.471992341022947,[3.03998e-21],[2.06880115e-12]
-5.0/1.9/8500/1e+15/5,18.469617214075587,[3.04163486e-21],[2.05923907e-12]
-5.0/1.9/8500/1e+16/0.01,20.57967512253056,[7.40075027e-20],[1.9921731e-12]
-5.0/1.9/8500/1e+16/0.05,20.21041364153051,[1.60581077e-20],[1.99945591e-12]
-5.0/1.9/8500/1e+16/0.1,19.80790744973413,[8.86261811e-21],[2.00756498e-12]
-5.0/1.9/8500/1e+16/0.3,18.69189187217669,[4.23796681e-21],[2.03095133e-12]
-5.0/1.9/8500/1e+16/0.5,18.089478549900893,[3.46035139e-21],[2.04400928e-12]
-5.0/1.9/8500/1e+16/0.75,17.71492321476632,[3.17517361e-21],[2.05200864e-12]
-5.0/1.9/8500/1e+16/1,17.54691910460027,[3.08752315e-21],[2.0553462e-12]
-5.0/1.9/8500/1e+16/3,17.416607834006044,[3.0437575e-21],[2.05742491e-12]
-5.0/1.9/8500/1e+16/5,17.416506692231323,[3.04374843e-21],[2.05742548e-12]
-5.0/1.9/8750/1e+11/0.01,32.68185493666523,[1.57154396e-19],[2.19984752e-12]
-5.0/1.9/8750/1e+11/0.05,32.62598906980007,[3.24596007e-20],[2.19872529e-12]
-5.0/1.9/8750/1e+11/0.1,32.55568799760921,[1.68885524e-20],[2.19730739e-12]
-5.0/1.9/8750/1e+11/0.3,32.269368941588596,[6.5661928e-21],[2.19148483e-12]
-5.0/1.9/8750/1e+11/0.5,31.974620637394146,[4.5571514e-21],[2.18546806e-12]
-5.0/1.9/8750/1e+11/0.75,31.594368213764135,[3.60289076e-21],[2.17777475e-12]
-5.0/1.9/8750/1e+11/1,31.20180690711646,[3.16514763e-21],[2.17001452e-12]
-5.0/1.9/8750/1e+11/3,27.89472657398878,[2.60622703e-21],[2.11726238e-12]
-5.0/1.9/8750/1e+11/5,25.07536575799515,[2.61681631e-21],[2.08981057e-12]
-5.0/1.9/8750/1e+12/0.01,32.67987394930151,[1.5714134e-19],[2.19982023e-12]
-5.0/1.9/8750/1e+12/0.05,32.62394967889352,[3.24570633e-20],[2.19869764e-12]
-5.0/1.9/8750/1e+12/0.1,32.55357013504005,[1.68872591e-20],[2.197279e-12]
-5.0/1.9/8750/1e+12/0.3,32.2669061252695,[6.56579623e-21],[2.19145389e-12]
-5.0/1.9/8750/1e+12/0.5,31.97177762415917,[4.55694222e-21],[2.18543447e-12]
-5.0/1.9/8750/1e+12/0.75,31.591057457192292,[3.60276371e-21],[2.17773867e-12]
-5.0/1.9/8750/1e+12/1,31.197992128924124,[3.16507858e-21],[2.16997602e-12]
-5.0/1.9/8750/1e+12/3,27.88705785481893,[2.60626905e-21],[2.1172204e-12]
-5.0/1.9/8750/1e+12/5,25.06594081283645,[2.61684967e-21],[2.08978134e-12]
-5.0/1.9/8750/1e+13/0.01,32.660066467589346,[1.57011384e-19],[2.19954744e-12]
-5.0/1.9/8750/1e+13/0.05,32.60349102132465,[3.24312322e-20],[2.19841952e-12]
-5.0/1.9/8750/1e+13/0.1,32.53232705583447,[1.68745339e-20],[2.19699474e-12]
-5.0/1.9/8750/1e+13/0.3,32.242297229979485,[6.561808e-21],[2.19114478e-12]
-5.0/1.9/8750/1e+13/0.5,31.943571199567586,[4.55476562e-21],[2.18510168e-12]
-5.0/1.9/8750/1e+13/0.75,31.55802510260404,[3.60156647e-21],[2.17737837e-12]
-5.0/1.9/8750/1e+13/1,31.159864989741855,[3.16439805e-21],[2.1695915e-12]
-5.0/1.9/8750/1e+13/3,27.810623985075406,[2.60664822e-21],[2.11680285e-12]
-5.0/1.9/8750/1e+13/5,24.972562194531342,[2.61716427e-21],[2.08949461e-12]
-5.0/1.9/8750/3e+13/0.01,32.6161741411546,[1.56723504e-19],[2.19894267e-12]
-5.0/1.9/8750/3e+13/0.05,32.55820664943072,[3.2374126e-20],[2.19780358e-12]
-5.0/1.9/8750/3e+13/0.1,32.48527718862714,[1.68462581e-20],[2.19636487e-12]
-5.0/1.9/8750/3e+13/0.3,32.18779545756526,[6.5529828e-21],[2.19046014e-12]
-5.0/1.9/8750/3e+13/0.5,31.881054601752595,[4.54997329e-21],[2.18436455e-12]
-5.0/1.9/8750/3e+13/0.75,31.48488304931289,[3.59890413e-21],[2.17658143e-12]
-5.0/1.9/8750/3e+13/1,31.07555471993097,[3.16288614e-21],[2.1687423e-12]
-5.0/1.9/8750/3e+13/3,27.64302093374343,[2.60747207e-21],[2.11588874e-12]
-5.0/1.9/8750/3e+13/5,24.769752996046694,[2.61786349e-21],[2.0888709e-12]
-5.0/1.9/8750/5e+13/0.01,32.572482049215544,[1.56436437e-19],[2.19834019e-12]
-5.0/1.9/8750/5e+13/0.05,32.51314588688008,[3.23172157e-20],[2.19719013e-12]
-5.0/1.9/8750/5e+13/0.1,32.438435959393104,[1.68181288e-20],[2.19573745e-12]
-5.0/1.9/8750/5e+13/0.3,32.13355898724171,[6.54417636e-21],[2.18977889e-12]
-5.0/1.9/8750/5e+13/0.5,31.81892185881337,[4.54518426e-21],[2.18363225e-12]
-5.0/1.9/8750/5e+13/0.75,31.412168390582764,[3.59623906e-21],[2.17578975e-12]
-5.0/1.9/8750/5e+13/1,30.99178108494639,[3.16137735e-21],[2.16789955e-12]
-5.0/1.9/8750/5e+13/3,27.478356293388355,[2.60828916e-21],[2.11499137e-12]
-5.0/1.9/8750/5e+13/5,24.573200483291103,[2.61853986e-21],[2.08826712e-12]
-5.0/1.9/8750/7e+13/0.01,32.52898881927783,[1.5615066e-19],[2.19773984e-12]
-5.0/1.9/8750/7e+13/0.05,32.46827756449774,[3.22605052e-20],[2.19657884e-12]
-5.0/1.9/8750/7e+13/0.1,32.391821480959734,[1.6790088e-20],[2.19511281e-12]
-5.0/1.9/8750/7e+13/0.3,32.079573640553264,[6.53540669e-21],[2.18910078e-12]
-5.0/1.9/8750/7e+13/0.5,31.75703212699743,[4.54040144e-21],[2.18290335e-12]
-5.0/1.9/8750/7e+13/0.75,31.33984807944774,[3.59359597e-21],[2.17500319e-12]
-5.0/1.9/8750/7e+13/1,30.90854921722226,[3.15986158e-21],[2.16706352e-12]
-5.0/1.9/8750/7e+13/3,27.31661443958864,[2.60908636e-21],[2.11411118e-12]
-5.0/1.9/8750/7e+13/5,24.382774741544555,[2.61919398e-21],[2.08768274e-12]
-5.0/1.9/8750/1e+14/0.01,32.46412239747505,[1.55723809e-19],[2.19684369e-12]
-5.0/1.9/8750/1e+14/0.05,32.401372097290576,[3.21756996e-20],[2.19566674e-12]
-5.0/1.9/8750/1e+14/0.1,32.32229036540302,[1.67481832e-20],[2.19418039e-12]
-5.0/1.9/8750/1e+14/0.3,31.999076033473845,[6.52230746e-21],[2.18808982e-12]
-5.0/1.9/8750/1e+14/0.5,31.664826650073202,[4.5332944e-21],[2.18181808e-12]
-5.0/1.9/8750/1e+14/0.75,31.232143929511533,[3.58963856e-21],[2.17383341e-12]
-5.0/1.9/8750/1e+14/1,30.784681695199815,[3.15760887e-21],[2.16582138e-12]
-5.0/1.9/8750/1e+14/3,27.079358405773075,[2.61025214e-21],[2.11282229e-12]
-5.0/1.9/8750/1e+14/5,24.108132134059012,[2.62012893e-21],[2.08684139e-12]
-5.0/1.9/8750/5e+14/0.01,31.639720726532936,[1.5024937e-19],[2.18535502e-12]
-5.0/1.9/8750/5e+14/0.05,31.550957820004093,[3.10888166e-20],[2.18398901e-12]
-5.0/1.9/8750/5e+14/0.1,31.438860004876926,[1.62105863e-20],[2.1822693e-12]
-5.0/1.9/8750/5e+14/0.3,30.97816742944971,[6.35388481e-21],[2.17527933e-12]
-5.0/1.9/8750/5e+14/0.5,30.499450066437188,[4.44145518e-21],[2.16818341e-12]
-5.0/1.9/8750/5e+14/0.75,29.879760626898072,[3.53837726e-21],[2.15930556e-12]
-5.0/1.9/8750/5e+14/1,29.243069901762375,[3.12807625e-21],[2.15058587e-12]
-5.0/1.9/8750/5e+14/3,24.45107481901275,[2.62251743e-21],[2.09879393e-12]
-5.0/1.9/8750/5e+14/5,21.425938724067016,[2.62906206e-21],[2.07880199e-12]
-5.0/1.9/8750/1e+15/0.01,30.705398356979416,[1.4392874e-19],[2.17210384e-12]
-5.0/1.9/8750/1e+15/0.05,30.587392389188597,[2.9833108e-20],[2.17056607e-12]
-5.0/1.9/8750/1e+15/0.1,30.438376506695867,[1.55889635e-20],[2.16863672e-12]
-5.0/1.9/8750/1e+15/0.3,29.827150360844676,[6.15854859e-21],[2.16087741e-12]
-5.0/1.9/8750/1e+15/0.5,29.196049335228796,[4.33456049e-21],[2.15314124e-12]
-5.0/1.9/8750/1e+15/0.75,28.389373043525303,[3.4781938e-21],[2.14367668e-12]
-5.0/1.9/8750/1e+15/1,27.576685498357186,[3.09274334e-21],[2.13462962e-12]
-5.0/1.9/8750/1e+15/3,22.221715909007838,[2.63168078e-21],[2.08747323e-12]
-5.0/1.9/8750/1e+15/5,19.651116434545678,[2.63439666e-21],[2.07394878e-12]
-5.0/1.9/8750/1e+16/0.01,22.613312804844956,[8.21451678e-20],[2.04401016e-12]
-5.0/1.9/8750/1e+16/0.05,22.280975525255236,[1.75169893e-20],[2.04594833e-12]
-5.0/1.9/8750/1e+16/0.1,21.890810464831304,[9.47070617e-21],[2.04821198e-12]
-5.0/1.9/8750/1e+16/0.3,20.589887397832292,[4.22314423e-21],[2.05565448e-12]
-5.0/1.9/8750/1e+16/0.5,19.64487627101019,[3.27777209e-21],[2.06088399e-12]
-5.0/1.9/8750/1e+16/0.75,18.846248078165218,[2.88673059e-21],[2.06507609e-12]
-5.0/1.9/8750/1e+16/1,18.34831932539165,[2.74232769e-21],[2.06748761e-12]
-5.0/1.9/8750/1e+16/3,17.631661215361767,[2.6384663e-21],[2.07015921e-12]
-5.0/1.9/8750/1e+16/5,17.62399038005914,[2.6383319e-21],[2.0701659e-12]
-5.0/1.9/9000/1e+11/0.01,32.5867964492291,[1.38124284e-19],[2.19910232e-12]
-5.0/1.9/9000/1e+11/0.05,32.528837054132964,[2.85282626e-20],[2.19799881e-12]
-5.0/1.9/9000/1e+11/0.1,32.455869148272,[1.48425933e-20],[2.19660609e-12]
-5.0/1.9/9000/1e+11/0.3,32.15809495373268,[5.76994226e-21],[2.19090444e-12]
-5.0/1.9/9000/1e+11/0.5,31.8507949023173,[4.0039554e-21],[2.1850417e-12]
-5.0/1.9/9000/1e+11/0.75,31.453504038489783,[3.16494507e-21],[2.17758751e-12]
-5.0/1.9/9000/1e+11/1,31.042832874954687,[2.77986463e-21],[2.17011711e-12]
-5.0/1.9/9000/1e+11/3,27.611155130411465,[2.28502918e-21],[2.12080762e-12]
-5.0/1.9/9000/1e+11/5,24.780585596944597,[2.29096953e-21],[2.09668309e-12]
-5.0/1.9/9000/1e+12/0.01,32.585530000474726,[1.38116846e-19],[2.19908602e-12]
-5.0/1.9/9000/1e+12/0.05,32.52754286056482,[2.85267507e-20],[2.19798233e-12]
-5.0/1.9/9000/1e+12/0.1,32.45451633563612,[1.48418587e-20],[2.19658918e-12]
-5.0/1.9/9000/1e+12/0.3,32.156523603938815,[5.7697123e-21],[2.19088605e-12]
-5.0/1.9/9000/1e+12/0.5,31.848986490308263,[4.0038377e-21],[2.18502192e-12]
-5.0/1.9/9000/1e+12/0.75,31.451394677719698,[3.16487016e-21],[2.17756639e-12]
-5.0/1.9/9000/1e+12/1,31.04042661996462,[2.77981911e-21],[2.17009475e-12]
-5.0/1.9/9000/1e+12/3,27.606469623895155,[2.28504202e-21],[2.1207852e-12]
-5.0/1.9/9000/1e+12/5,24.775006492324138,[2.29098403e-21],[2.09666861e-12]
-5.0/1.9/9000/1e+13/0.01,32.57286560685222,[1.38042719e-19],[2.19892262e-12]
-5.0/1.9/9000/1e+13/0.05,32.51446032922178,[2.85121326e-20],[2.19781596e-12]
-5.0/1.9/9000/1e+13/0.1,32.440934168850774,[1.48345636e-20],[2.19641941e-12]
