1.0/0.6/8500/1e+14/0.75,693.7049093910182,[8.07483872e-22],[9.44846905e-13]
1.0/0.6/8500/1e+14/1,688.1688965254233,[7.08912612e-22],[9.4322111e-13]
1.0/0.6/8500/1e+14/3,647.920086528836,[5.77118955e-22],[9.32569001e-13]
1.0/0.6/8500/1e+14/5,622.9619705560872,[5.74518278e-22],[9.2736669e-13]
1.0/0.6/8500/5e+14/0.01,694.3882531699683,[3.30681811e-20],[9.45837313e-13]
1.0/0.6/8500/5e+14/0.05,693.3003839752452,[6.84613866e-21],[9.45539572e-13]
1.0/0.6/8500/5e+14/0.1,691.9292135081633,[3.57212347e-21],[9.45165535e-13]
1.0/0.6/8500/5e+14/0.3,686.336148543377,[1.40327493e-21],[9.43655165e-13]
1.0/0.6/8500/5e+14/0.5,680.6254429238962,[9.82520548e-22],[9.42138591e-13]
1.0/0.6/8500/5e+14/0.75,673.4359407404336,[7.83741954e-22],[9.40267131e-13]
1.0/0.6/8500/5e+14/1,666.3213008474535,[6.93243814e-22],[9.38458487e-13]
1.0/0.6/8500/5e+14/3,622.1897652610855,[5.77178723e-22],[9.28467277e-13]
1.0/0.6/8500/5e+14/5,602.1760633477559,[5.75150378e-22],[9.25122198e-13]
1.0/0.6/8500/1e+15/0.01,678.7857505745638,[3.07509747e-20],[9.41805086e-13]
1.0/0.6/8500/1e+15/0.05,677.4284374111929,[6.3835849e-21],[9.41468567e-13]
1.0/0.6/8500/1e+15/0.1,675.7262514553416,[3.3416999e-21],[9.41048364e-13]
1.0/0.6/8500/1e+15/0.3,668.8868161116169,[1.3286944e-21],[9.39380769e-13]
1.0/0.6/8500/1e+15/0.5,662.0826301605887,[9.40080564e-22],[9.37755237e-13]
1.0/0.6/8500/1e+15/0.75,653.789061207934,[7.58128488e-22],[9.35821056e-13]
1.0/0.6/8500/1e+15/1,645.8988541488199,[6.76479073e-22],[9.34032418e-13]
1.0/0.6/8500/1e+15/3,605.0654937610701,[5.76905499e-22],[9.25941698e-13]
1.0/0.6/8500/1e+15/5,592.231203683169,[5.75377269e-22],[9.24241268e-13]
1.0/0.6/8500/1e+16/0.01,576.4852841568086,[1.36932571e-20],[9.12613245e-13]
1.0/0.6/8500/1e+16/0.05,577.5741004858816,[2.97823665e-21],[9.1385125e-13]
1.0/0.6/8500/1e+16/0.1,578.8091242152626,[1.64808988e-21],[9.15236671e-13]
1.0/0.6/8500/1e+16/0.3,582.4930493795227,[7.94185301e-22],[9.19273798e-13]
1.0/0.6/8500/1e+16/0.5,584.5928743742244,[6.51273969e-22],[9.21555242e-13]
1.0/0.6/8500/1e+16/0.75,585.8327550879764,[5.99192331e-22],[9.22962666e-13]
1.0/0.6/8500/1e+16/1,586.2866797972802,[5.83299904e-22],[9.23552101e-13]
1.0/0.6/8500/1e+16/3,586.426130016282,[5.75430361e-22],[9.23919879e-13]
1.0/0.6/8500/1e+16/5,586.4255107814952,[5.75428755e-22],[9.23919979e-13]
1.0/0.6/8750/1e+11/0.01,712.3773326990708,[3.11923759e-20],[9.50393332e-13]
1.0/0.6/8750/1e+11/0.05,711.6948215130421,[6.44012709e-21],[9.50174413e-13]
1.0/0.6/8750/1e+11/0.1,710.8307387903174,[3.34910043e-21],[9.49898063e-13]
1.0/0.6/8750/1e+11/0.3,707.2625012001087,[1.29946763e-21],[9.48766109e-13]
1.0/0.6/8750/1e+11/0.5,703.5375452726805,[8.99981925e-22],[9.47601227e-13]
1.0/0.6/8750/1e+11/0.75,698.7116000638556,[7.09624681e-22],[9.4611885e-13]
1.0/0.6/8750/1e+11/1,693.7637406914645,[6.21730121e-22],[9.4463159e-13]
1.0/0.6/8750/1e+11/3,656.9582772005574,[5.02749208e-22],[9.3472979e-13]
1.0/0.6/8750/1e+11/5,633.0565725189895,[5.00118877e-22],[9.29716334e-13]
1.0/0.6/8750/1e+12/0.01,712.3552343877652,[3.11894864e-20],[9.50388007e-13]
1.0/0.6/8750/1e+12/0.05,711.6721079090719,[6.43956135e-21],[9.50169022e-13]
1.0/0.6/8750/1e+12/0.1,710.8074739062531,[3.3488107e-21],[9.49892532e-13]
1.0/0.6/8750/1e+12/0.3,707.2364860378763,[1.29937511e-21],[9.48760107e-13]
1.0/0.6/8750/1e+12/0.5,703.5086536331407,[8.99930078e-22],[9.47594736e-13]
1.0/0.6/8750/1e+12/0.75,698.679614066643,[7.09590759e-22],[9.46111917e-13]
1.0/0.6/8750/1e+12/1,693.728575547931,[6.21708261e-22],[9.44624232e-13]
1.0/0.6/8750/1e+12/3,656.9074188848002,[5.0275013e-22],[9.34722052e-13]
1.0/0.6/8750/1e+12/5,633.0061140081096,[5.00120322e-22],[9.29711045e-13]
1.0/0.6/8750/1e+13/0.01,712.1342452072348,[3.11607156e-20],[9.50334776e-13]
1.0/0.6/8750/1e+13/0.05,711.4458729068858,[6.43380996e-21],[9.50114795e-13]
1.0/0.6/8750/1e+13/0.1,710.5745714068673,[3.34595443e-21],[9.49837165e-13]
1.0/0.6/8750/1e+13/0.3,706.977004234794,[1.29844569e-21],[9.48700144e-13]
1.0/0.6/8750/1e+13/0.5,703.2223707475182,[8.99395938e-22],[9.47530451e-13]
1.0/0.6/8750/1e+13/0.75,698.3600337348754,[7.09266145e-22],[9.4604269e-13]
1.0/0.6/8750/1e+13/1,693.3770154760534,[6.2149176e-22],[9.44550748e-13]
1.0/0.6/8750/1e+13/3,656.4018504074004,[5.02751821e-22],[9.34645096e-13]
1.0/0.6/8750/1e+13/5,632.5058540342262,[5.00132088e-22],[9.29659171e-13]
1.0/0.6/8750/3e+13/0.01,711.6448503098402,[3.10969969e-20],[9.50216805e-13]
1.0/0.6/8750/3e+13/0.05,710.9448963199424,[6.42109664e-21],[9.4999474e-13]
1.0/0.6/8750/3e+13/0.1,710.0591934477517,[3.33961184e-21],[9.49714517e-13]
1.0/0.6/8750/3e+13/0.3,706.4027135844507,[1.29638947e-21],[9.48567378e-13]
1.0/0.6/8750/3e+13/0.5,702.5889332123762,[8.98218942e-22],[9.4738811e-13]
1.0/0.6/8750/3e+13/0.75,697.6536674863589,[7.0854563e-22],[9.45889627e-13]
1.0/0.6/8750/3e+13/1,692.6007023912858,[6.21012063e-22],[9.4438853e-13]
1.0/0.6/8750/3e+13/3,655.2940688743026,[5.02754317e-22],[9.34476699e-13]
1.0/0.6/8750/3e+13/5,631.4177719296104,[5.0016052e-22],[9.29546366e-13]
1.0/0.6/8750/5e+13/0.01,711.1580042533163,[3.10334912e-20],[9.5009933e-13]
1.0/0.6/8750/5e+13/0.05,710.4465882518401,[6.40843323e-21],[9.49875222e-13]
1.0/0.6/8750/5e+13/0.1,709.5464011084184,[3.33330392e-21],[9.49592401e-13]
1.0/0.6/8750/5e+13/0.3,705.8319138320768,[1.29433947e-21],[9.48435332e-13]
1.0/0.6/8750/5e+13/0.5,701.9597637154774,[8.9704471e-22],[9.47246774e-13]
1.0/0.6/8750/5e+13/0.75,696.9528646857349,[7.0782627e-22],[9.45737659e-13]
1.0/0.6/8750/5e+13/1,691.8311281125424,[6.20534648e-22],[9.4422764e-13]
1.0/0.6/8750/5e+13/3,654.2067949378429,[5.02758371e-22],[9.34311489e-13]
1.0/0.6/8750/5e+13/5,630.3616548305428,[5.00187936e-22],[9.29437212e-13]
1.0/0.6/8750/7e+13/0.01,710.6734782084004,[3.09702912e-20],[9.49982319e-13]
1.0/0.6/8750/7e+13/0.05,709.9508236368371,[6.39581968e-21],[9.49756175e-13]
1.0/0.6/8750/7e+13/0.1,709.0364568741873,[3.32701954e-21],[9.49470879e-13]
1.0/0.6/8750/7e+13/0.3,705.2644643367028,[1.29229914e-21],[9.48303959e-13]
1.0/0.6/8750/7e+13/0.5,701.3346414702369,[8.95873366e-22],[9.47106167e-13]
1.0/0.6/8750/7e+13/0.75,696.2570942450099,[7.07112887e-22],[9.45586757e-13]
1.0/0.6/8750/7e+13/1,691.0682961814979,[6.20057583e-22],[9.44068123e-13]
1.0/0.6/8750/7e+13/3,653.1402504675694,[5.02761528e-22],[9.34149539e-13]
1.0/0.6/8750/7e+13/5,629.3367519784898,[5.00214362e-22],[9.29331608e-13]
1.0/0.6/8750/1e+14/0.01,709.9514235235536,[3.08759483e-20],[9.49807747e-13]
1.0/0.6/8750/1e+14/0.05,709.2120164237635,[6.37697184e-21],[9.49578642e-13]
1.0/0.6/8750/1e+14/0.1,708.276506394672,[3.31763438e-21],[9.49289577e-13]
1.0/0.6/8750/1e+14/0.3,704.4195519701207,[1.28925417e-21],[9.48108215e-13]
1.0/0.6/8750/1e+14/0.5,700.4046910801156,[8.94133224e-22],[9.46896944e-13]
1.0/0.6/8750/1e+14/0.75,695.223319913337,[7.06047432e-22],[9.45362486e-13]
1.0/0.6/8750/1e+14/1,689.9358694043319,[6.19349166e-22],[9.43831293e-13]
1.0/0.6/8750/1e+14/3,651.5778438317211,[5.02765841e-22],[9.33912566e-13]
1.0/0.6/8750/1e+14/5,627.8557220066479,[5.00251087e-22],[9.29179638e-13]
1.0/0.6/8750/5e+14/0.01,700.8169827574922,[2.96712528e-20],[9.47579389e-13]
1.0/0.6/8750/5e+14/0.05,699.8769042155114,[6.13650011e-21],[9.47315621e-13]
1.0/0.6/8750/5e+14/0.1,698.6901850453717,[3.197829e-21],[9.46983914e-13]
1.0/0.6/8750/5e+14/0.3,693.8319618278473,[1.25037558e-21],[9.45639725e-13]
1.0/0.6/8750/5e+14/0.5,688.8375530776583,[8.71881938e-22],[9.44281821e-13]
1.0/0.6/8750/5e+14/0.75,682.4923701880998,[6.92473395e-22],[9.4259229e-13]
1.0/0.6/8750/5e+14/1,676.1427157670679,[6.10338234e-22],[9.40942911e-13]
1.0/0.6/8750/5e+14/3,634.432465948835,[5.02731427e-22],[9.31346695e-13]
1.0/0.6/8750/5e+14/5,613.19006701436,[5.00600852e-22],[9.27731843e-13]
1.0/0.6/8750/1e+15/0.01,690.5533883089823,[2.82924181e-20],[9.45031224e-13]
1.0/0.6/8750/1e+15/0.05,689.414992355323,[5.8612395e-21],[9.44737032e-13]
1.0/0.6/8750/1e+15/0.1,687.982415877031,[3.06067936e-21],[9.44368369e-13]
1.0/0.6/8750/1e+15/0.3,682.171286123503,[1.20590507e-21],[9.42890672e-13]
1.0/0.6/8750/1e+15/0.5,676.2927696906492,[8.46487515e-22],[9.41425248e-13]
1.0/0.6/8750/1e+15/0.75,668.9737534989955,[6.77041363e-22],[9.39643016e-13]
1.0/0.6/8750/1e+15/1,661.8272994039158,[6.00147373e-22],[9.37950198e-13]
1.0/0.6/8750/1e+15/3,620.1135813810736,[5.02563612e-22],[9.29293757e-13]
1.0/0.6/8750/1e+15/5,603.303832417108,[5.00800034e-22],[9.26861622e-13]
1.0/0.6/8750/1e+16/0.01,603.7206506037409,[1.54605759e-20],[9.21555397e-13]
1.0/0.6/8750/1e+16/0.05,603.1185374617521,[3.29900317e-21],[9.21895715e-13]
1.0/0.6/8750/1e+16/0.1,602.3960111906781,[1.78497625e-21],[9.2229374e-13]
1.0/0.6/8750/1e+16/0.3,599.8450995574935,[7.97925287e-22],[9.23606612e-13]
1.0/0.6/8750/1e+16/0.5,597.8081129725018,[6.20387286e-22],[9.24533012e-13]
1.0/0.6/8750/1e+16/0.75,595.9015315303806,[5.47140461e-22],[9.25277975e-13]
1.0/0.6/8750/1e+16/1,594.5782019198449,[5.20190387e-22],[9.25707465e-13]
1.0/0.6/8750/1e+16/3,592.2452702817936,[5.00936921e-22],[9.26184087e-13]
1.0/0.6/8750/1e+16/5,592.2060766758771,[5.00912526e-22],[9.26185281e-13]
1.0/0.6/9000/1e+11/0.01,711.6246384636171,[2.74080812e-20],[9.50247943e-13]
1.0/0.6/9000/1e+11/0.05,710.93510966505,[5.65869325e-21],[9.50032788e-13]
1.0/0.6/9000/1e+11/0.1,710.0629081704559,[2.94265248e-21],[9.4976148e-13]
1.0/0.6/9000/1e+11/0.3,706.4671179392004,[1.14165608e-21],[9.4865353e-13]
1.0/0.6/9000/1e+11/0.5,702.7242949688645,[7.90614987e-22],[9.47518866e-13]
1.0/0.6/9000/1e+11/0.75,697.8916770133103,[6.23326421e-22],[9.46082872e-13]
1.0/0.6/9000/1e+11/1,692.9562090932762,[5.46068376e-22],[9.44651199e-13]
1.0/0.6/9000/1e+11/3,656.8956115268951,[4.413217e-22],[9.35384087e-13]
1.0/0.6/9000/1e+11/5,634.2391224438254,[4.38861006e-22],[9.30962714e-13]
1.0/0.6/9000/1e+12/0.01,711.6110871196672,[2.74064488e-20],[9.50244764e-13]
1.0/0.6/9000/1e+12/0.05,710.9213875592956,[5.65836071e-21],[9.50029577e-13]
1.0/0.6/9000/1e+12/0.1,710.0486851038195,[2.94248942e-21],[9.49758188e-13]
1.0/0.6/9000/1e+12/0.3,706.4512810576412,[1.14160325e-21],[9.48649964e-13]
1.0/0.6/9000/1e+12/0.5,702.7067068950207,[7.90586297e-22],[9.47515046e-13]
1.0/0.6/9000/1e+12/0.75,697.8723650288247,[6.23307091e-22],[9.46078813e-13]
1.0/0.6/9000/1e+12/1,692.9350231613179,[5.46055203e-22],[9.44646925e-13]
1.0/0.6/9000/1e+12/3,656.8660515172475,[4.41320808e-22],[9.35379944e-13]
1.0/0.6/9000/1e+12/5,634.2102359977533,[4.38861637e-22],[9.30960083e-13]
1.0/0.6/9000/1e+13/0.01,711.4758048279425,[2.73901729e-20],[9.50212894e-13]
1.0/0.6/9000/1e+13/0.05,710.7828107682951,[5.65513188e-21],[9.49997153e-13]
1.0/0.6/9000/1e+13/0.1,709.9062866490327,[2.94086847e-21],[9.49725135e-13]
1.0/0.6/9000/1e+13/0.3,706.2930582497611,[1.14107687e-21],[9.48614383e-13]
1.0/0.6/9000/1e+13/0.5,702.5327157017495,[7.90284249e-22],[9.47477104e-13]
1.0/0.6/9000/1e+13/0.75,697.6786013414571,[6.23123136e-22],[9.46038278e-13]
1.0/0.6/9000/1e+13/1,692.7228476674518,[5.4593217e-22],[9.44604232e-13]
1.0/0.6/9000/1e+13/3,656.569583620854,[4.41320627e-22],[9.35337985e-13]
1.0/0.6/9000/1e+13/5,633.9231781741973,[4.38867053e-22],[9.30933613e-13]
1.0/0.6/9000/3e+13/0.01,711.1758130408033,[2.73540368e-20],[9.50142225e-13]
1.0/0.6/9000/3e+13/0.05,710.4759525470994,[5.64790062e-21],[9.4992533e-13]
1.0/0.6/9000/3e+13/0.1,709.5906830861654,[2.93727874e-21],[9.49651852e-13]
1.0/0.6/9000/3e+13/0.3,705.9424303522344,[1.13990978e-21],[9.48535514e-13]
1.0/0.6/9000/3e+13/0.5,702.1468696829953,[7.89614803e-22],[9.47393037e-13]
1.0/0.6/9000/3e+13/0.75,697.2501569816351,[6.22711459e-22],[9.45948553e-13]
1.0/0.6/9000/3e+13/1,692.2534232961937,[5.45657248e-22],[9.4450979e-13]
1.0/0.6/9000/3e+13/3,655.9167883745918,[4.41318523e-22],[9.35245734e-13]
1.0/0.6/9000/3e+13/5,633.2939480432693,[4.38879093e-22],[9.30875764e-13]
1.0/0.6/9000/5e+13/0.01,710.8767683401352,[2.73180325e-20],[9.50071728e-13]
1.0/0.6/9000/5e+13/0.05,710.1699883661838,[5.64071877e-21],[9.49853692e-13]
1.0/0.6/9000/5e+13/0.1,709.2761637469342,[2.93369771e-21],[9.49578776e-13]
1.0/0.6/9000/5e+13/0.3,705.593145242115,[1.13874511e-21],[9.48456908e-13]
1.0/0.6/9000/5e+13/0.5,701.7628969986818,[7.88946386e-22],[9.4730935e-13]
1.0/0.6/9000/5e+13/0.75,696.823743514392,[6.22300218e-22],[9.4585926e-13]
1.0/0.6/9000/5e+13/1,691.7865533516928,[5.45383913e-22],[9.44415843e-13]
1.0/0.6/9000/5e+13/3,655.2717173962612,[4.41317067e-22],[9.35154595e-13]
1.0/0.6/9000/5e+13/5,632.676647250338,[4.38890844e-22],[9.30819116e-13]
1.0/0.6/9000/7e+13/0.01,710.5787193306792,[2.72821224e-20],[9.50001445e-13]
1.0/0.6/9000/7e+13/0.05,709.8651731633906,[5.63355517e-21],[9.49782236e-13]
1.0/0.6/9000/7e+13/0.1,708.962743040993,[2.93012116e-21],[9.49505924e-13]
1.0/0.6/9000/7e+13/0.3,705.2452138226648,[1.13758384e-21],[9.483786e-13]
1.0/0.6/9000/7e+13/0.5,701.380510431946,[7.88279031e-22],[9.47225963e-13]
1.0/0.6/9000/7e+13/0.75,696.3991607235967,[6.21893247e-22],[9.45770249e-13]
1.0/0.6/9000/7e+13/1,691.3222144548822,[5.4511072e-22],[9.4432243e-13]
1.0/0.6/9000/7e+13/3,654.6346609044263,[4.4131437e-22],[9.35064674e-13]
1.0/0.6/9000/7e+13/5,632.0707231988887,[4.38903237e-22],[9.30763564e-13]
1.0/0.6/9000/1e+14/0.01,710.1334525162632,[2.7228398e-20],[9.49896351e-13]
1.0/0.6/9000/1e+14/0.05,709.4097655696344,[5.62282826e-21],[9.49675448e-13]
1.0/0.6/9000/1e+14/0.1,708.4945276312532,[2.92478093e-21],[9.49397006e-13]
1.0/0.6/9000/1e+14/0.3,704.7256963370827,[1.13584795e-21],[9.48261592e-13]
1.0/0.6/9000/1e+14/0.5,700.8097786040233,[7.87284504e-22],[9.47101429e-13]
1.0/0.6/9000/1e+14/0.75,695.7662224661458,[6.21282595e-22],[9.45637631e-13]
1.0/0.6/9000/1e+14/1,690.6306208271072,[5.4470339e-22],[9.44183246e-13]
1.0/0.6/9000/1e+14/3,653.6935045716044,[4.4131078e-22],[9.34931953e-13]
1.0/0.6/9000/1e+14/5,631.1834367012852,[4.38919873e-22],[9.30682532e-13]
1.0/0.6/9000/5e+14/0.01,704.3961868404738,[2.6532118e-20],[9.48534322e-13]
1.0/0.6/9000/5e+14/0.05,703.5462672927611,[5.48382358e-21],[9.48292855e-13]
1.0/0.6/9000/5e+14/0.1,702.4730036708104,[2.85551433e-21],[9.47989049e-13]
1.0/0.6/9000/5e+14/0.3,698.0727639062193,[1.11334516e-21],[9.46757126e-13]
1.0/0.6/9000/5e+14/0.5,693.5365393232872,[7.74382582e-22],[9.45510357e-13]
1.0/0.6/9000/5e+14/0.75,687.751489249843,[6.13385501e-22],[9.43955279e-13]
1.0/0.6/9000/5e+14/1,681.9326282665961,[5.39437272e-22],[9.4243168e-13]
1.0/0.6/9000/5e+14/3,642.6339310797383,[4.41244087e-22],[9.33385946e-13]
1.0/0.6/9000/5e+14/5,621.4421853339679,[4.39100011e-22],[9.29815742e-13]
1.0/0.6/9000/1e+15/0.01,697.7098551094932,[2.57106794e-20],[9.46928379e-13]
1.0/0.6/9000/1e+15/0.05,696.7241620524989,[5.31982328e-21],[9.46666332e-13]
1.0/0.6/9000/1e+15/0.1,695.4819322351684,[2.77378515e-21],[9.46337484e-13]
1.0/0.6/9000/1e+15/0.3,690.418051723774,[1.08680787e-21],[9.4501309e-13]
1.0/0.6/9000/1e+15/0.5,685.250340152097,[7.59188974e-22],[9.4368855e-13]
1.0/0.6/9000/1e+15/0.75,678.743483655233,[6.04109511e-22],[9.42060417e-13]
1.0/0.6/9000/1e+15/1,672.3000256306055,[5.33271183e-22],[9.40493106e-13]
1.0/0.6/9000/1e+15/3,632.0000345504766,[4.41119408e-22],[9.31937216e-13]
1.0/0.6/9000/1e+15/5,613.3042298861614,[4.39235032e-22],[9.29140785e-13]
1.0/0.6/9000/1e+16/0.01,628.4965349882615,[1.65395767e-20],[9.29112291e-13]
1.0/0.6/9000/1e+16/0.05,627.2434248448374,[3.4883931e-21],[9.29064277e-13]
1.0/0.6/9000/1e+16/0.1,625.7179326342889,[1.86142289e-21],[9.29006448e-13]
1.0/0.6/9000/1e+16/0.3,620.0987499758128,[7.92908805e-22],[9.28801362e-13]
1.0/0.6/9000/1e+16/0.5,615.2879553132053,[5.93928106e-22],[9.28636502e-13]
1.0/0.6/9000/1e+16/0.75,610.4036095951376,[5.06628292e-22],[9.28480877e-13]
1.0/0.6/9000/1e+16/1,606.6690970366172,[4.71289548e-22],[9.28372327e-13]
1.0/0.6/9000/1e+16/3,597.8694976903074,[4.39515026e-22],[9.28182458e-13]
1.0/0.6/9000/1e+16/5,597.4401249054185,[4.39379238e-22],[9.2817978e-13]
1.0/0.6/9250/1e+11/0.01,710.8808822658461,[2.42491572e-20],[9.50104097e-13]
1.0/0.6/9250/1e+11/0.05,710.185304309477,[5.00640362e-21],[9.49893053e-13]
1.0/0.6/9250/1e+11/0.1,709.3060939350704,[2.60337339e-21],[9.49627261e-13]
1.0/0.6/9250/1e+11/0.3,705.6882012248453,[1.00992349e-21],[9.48545183e-13]
1.0/0.6/9250/1e+11/0.5,701.9331807268633,[6.99324896e-22],[9.47442351e-13]
1.0/0.6/9250/1e+11/0.75,697.1017045241877,[5.51292388e-22],[9.46054564e-13]
1.0/0.6/9250/1e+11/1,692.1867644810673,[4.82915172e-22],[9.44679629e-13]
1.0/0.6/9250/1e+11/3,656.9099419551375,[3.90066547e-22],[9.36027781e-13]
1.0/0.6/9250/1e+11/5,635.4423014976363,[3.87770066e-22],[9.32139969e-13]
1.0/0.6/9250/1e+12/0.01,710.8723735548929,[2.42482113e-20],[9.50102128e-13]
1.0/0.6/9250/1e+12/0.05,710.1766684032232,[5.00621407e-21],[9.49891079e-13]
1.0/0.6/9250/1e+12/0.1,709.2971918905928,[2.60328075e-21],[9.49625232e-13]
1.0/0.6/9250/1e+12/0.3,705.6780825642315,[1.00989498e-21],[9.48542979e-13]
1.0/0.6/9250/1e+12/0.5,701.9221793538411,[6.99306797e-22],[9.47440016e-13]
1.0/0.6/9250/1e+12/0.75,697.0897868713062,[5.51281326e-22],[9.46052141e-13]
1.0/0.6/9250/1e+12/1,692.1735604270257,[4.8290905e-22],[9.44677069e-13]
1.0/0.6/9250/1e+12/3,656.8922505876657,[3.90065578e-22],[9.360255e-13]
1.0/0.6/9250/1e+12/5,635.4253125062314,[3.87770358e-22],[9.32138593e-13]
1.0/0.6/9250/1e+13/0.01,710.7874667041801,[2.42386976e-20],[9.50082559e-13]
1.0/0.6/9250/1e+13/0.05,710.0897710764168,[5.00431982e-21],[9.49871198e-13]
1.0/0.6/9250/1e+13/0.1,709.207911519182,[2.60233485e-21],[9.49605e-13]
1.0/0.6/9250/1e+13/0.3,705.5792256596101,[1.00959001e-21],[9.48521272e-13]
1.0/0.6/9250/1e+13/0.5,701.8137869376808,[6.99130415e-22],[9.47417083e-13]
1.0/0.6/9250/1e+13/0.75,696.9694455616902,[5.51173697e-22],[9.46027783e-13]
1.0/0.6/9250/1e+13/1,692.0425637260554,[4.82834393e-22],[9.44651709e-13]
1.0/0.6/9250/1e+13/3,656.714040818722,[3.90064713e-22],[9.36002071e-13]
1.0/0.6/9250/1e+13/5,635.2563949102743,[3.87772552e-22],[9.32124864e-13]
1.0/0.6/9250/3e+13/0.01,710.5989347161143,[2.42176402e-20],[9.50039098e-13]
1.0/0.6/9250/3e+13/0.05,709.8971007625531,[5.00011006e-21],[9.49827088e-13]
1.0/0.6/9250/3e+13/0.1,709.0099370686851,[2.60023458e-21],[9.49560086e-13]
1.0/0.6/9250/3e+13/0.3,705.359822301063,[1.00890407e-21],[9.48473214e-13]
1.0/0.6/9250/3e+13/0.5,701.5730883736762,[6.98739713e-22],[9.47366136e-13]
1.0/0.6/9250/3e+13/0.75,696.7030944998924,[5.50932245e-22],[9.45973811e-13]
1.0/0.6/9250/3e+13/1,691.7517749365408,[4.82673114e-22],[9.4459536e-13]
1.0/0.6/9250/3e+13/3,656.3205692941061,[3.90061053e-22],[9.35950456e-13]
1.0/0.6/9250/3e+13/5,634.8840976553171,[3.87778251e-22],[9.32094556e-13]
1.0/0.6/9250/5e+13/0.01,710.4108418492343,[2.41966194e-20],[9.49995712e-13]
1.0/0.6/9250/5e+13/0.05,709.7047752271042,[4.99590738e-21],[9.49783052e-13]
1.0/0.6/9250/5e+13/0.1,708.8123310789983,[2.59814431e-21],[9.49515219e-13]
1.0/0.6/9250/5e+13/0.3,705.1410094418882,[1.00822398e-21],[9.48425267e-13]
1.0/0.6/9250/5e+13/0.5,701.332991301789,[6.98349317e-22],[9.47315389e-13]
1.0/0.6/9250/5e+13/0.75,696.437360784517,[5.50692424e-22],[9.45920015e-13]
1.0/0.6/9250/5e+13/1,691.4618574073725,[4.82512997e-22],[9.4453916e-13]
1.0/0.6/9250/5e+13/3,655.9298843299094,[3.900588e-22],[9.35899185e-13]
1.0/0.6/9250/5e+13/5,634.5165072943242,[3.87783136e-22],[9.32064697e-13]
1.0/0.6/9250/7e+13/0.01,710.2231935203292,[2.41756061e-20],[9.49952437e-13]
1.0/0.6/9250/7e+13/0.05,709.5129093130166,[4.99171175e-21],[9.4973909e-13]
1.0/0.6/9250/7e+13/0.1,708.6151544741692,[2.59605736e-21],[9.4947045e-13]
1.0/0.6/9250/7e+13/0.3,704.9228560577668,[1.00754475e-21],[9.48377485e-13]
1.0/0.6/9250/7e+13/0.5,701.0937936968377,[6.97956956e-22],[9.47264742e-13]
1.0/0.6/9250/7e+13/0.75,696.1727597332949,[5.50451308e-22],[9.45866414e-13]
1.0/0.6/9250/7e+13/1,691.1731248337165,[4.82352989e-22],[9.44483189e-13]
1.0/0.6/9250/7e+13/3,655.5426927993722,[3.90054978e-22],[9.3584844e-13]
1.0/0.6/9250/7e+13/5,634.1534025714593,[3.87788651e-22],[9.32035257e-13]
1.0/0.6/9250/1e+14/0.01,709.9423876800611,[2.41441977e-20],[9.49887623e-13]
1.0/0.6/9250/1e+14/0.05,709.2259298239577,[4.9854313e-21],[9.49673361e-13]
1.0/0.6/9250/1e+14/0.1,708.3202907690386,[2.59292659e-21],[9.49403483e-13]
1.0/0.6/9250/1e+14/0.3,704.5962494327912,[1.00653012e-21],[9.48305854e-13]
1.0/0.6/9250/1e+14/0.5,700.7360636126565,[6.97374016e-22],[9.47189034e-13]
1.0/0.6/9250/1e+14/0.75,695.7770899475543,[5.50093613e-22],[9.45786257e-13]
1.0/0.6/9250/1e+14/1,690.7421482057928,[4.8211134e-22],[9.443997e-13]
1.0/0.6/9250/1e+14/3,654.9672106338863,[3.90050538e-22],[9.35773005e-13]
1.0/0.6/9250/1e+14/5,633.6170206879486,[3.87796419e-22],[9.31991806e-13]
1.0/0.6/9250/5e+14/0.01,706.2825239578284,[2.37329687e-20],[9.49039679e-13]
1.0/0.6/9250/5e+14/0.05,705.4862949834322,[4.90333886e-21],[9.48813226e-13]
1.0/0.6/9250/5e+14/0.1,704.4809292783982,[2.55200554e-21],[9.48528414e-13]
1.0/0.6/9250/5e+14/0.3,700.3582801524216,[9.932242e-22],[9.47374199e-13]
1.0/0.6/9250/5e+14/0.5,696.1064572695175,[6.89733781e-22],[9.4620719e-13]
1.0/0.6/9250/5e+14/0.75,690.6789560410629,[5.45403953e-22],[9.44752443e-13]
1.0/0.6/9250/5e+14/1,685.2118818893932,[4.78972459e-22],[9.43327698e-13]
1.0/0.6/9250/5e+14/3,647.9102332778591,[3.89981245e-22],[9.34854362e-13]
1.0/0.6/9250/5e+14/5,627.3277510383062,[3.87885784e-22],[9.31491982e-13]
1.0/0.6/9250/1e+15/0.01,701.9165164329453,[2.32383432e-20],[9.48020213e-13]
1.0/0.6/9250/1e+15/0.05,701.0300291173077,[4.80457913e-21],[9.47780674e-13]
1.0/0.6/9250/1e+15/0.1,699.9121540386116,[2.50278203e-21],[9.47479948e-13]
1.0/0.6/9250/1e+15/0.3,695.3449390401031,[9.77221303e-22],[9.46266725e-13]
1.0/0.6/9250/1e+15/0.5,690.6651520970842,[6.80554076e-22],[9.45049423e-13]
1.0/0.6/9250/1e+15/0.75,684.7404626382853,[5.39779052e-22],[9.43546642e-13]
1.0/0.6/9250/1e+15/1,678.8321807824752,[4.75214441e-22],[9.42091716e-13]
