5.5/0.4/6000/5e+13/0.5,1614.8392018616178,[8.46739066e-22],[3.65475572e-14]
5.5/0.4/6000/5e+13/0.75,1609.7344477474235,[8.45462061e-22],[3.65758082e-14]
5.5/0.4/6000/5e+13/1,1609.509848638235,[8.4541308e-22],[3.65769016e-14]
5.5/0.4/6000/5e+13/3,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/5e+13/5,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/7e+13/0.01,3338.3076092398137,[5.34025484e-21],[2.39414476e-14]
5.5/0.4/6000/7e+13/0.05,2521.8540346395253,[1.46060864e-21],[2.98711793e-14]
5.5/0.4/6000/7e+13/0.1,2032.9507064127372,[1.02661696e-21],[3.35965012e-14]
5.5/0.4/6000/7e+13/0.3,1628.2995442465485,[8.49964365e-22],[3.64771786e-14]
5.5/0.4/6000/7e+13/0.5,1610.1762154670153,[8.45547791e-22],[3.65738946e-14]
5.5/0.4/6000/7e+13/0.75,1609.5111337465328,[8.4541308e-22],[3.65769016e-14]
5.5/0.4/6000/7e+13/1,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/7e+13/3,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/7e+13/5,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+14/0.01,3481.7841276073723,[3.97205495e-21],[2.40061301e-14]
5.5/0.4/6000/1e+14/0.05,2368.8035460026504,[1.20857619e-21],[3.14909209e-14]
5.5/0.4/6000/1e+14/0.1,1868.1646269758228,[9.285571e-22],[3.49807877e-14]
5.5/0.4/6000/1e+14/0.3,1612.414858795438,[8.45997721e-22],[3.65638513e-14]
5.5/0.4/6000/1e+14/0.5,1609.531035578954,[8.45416578e-22],[3.65768235e-14]
5.5/0.4/6000/1e+14/0.75,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+14/1,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+14/3,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+14/5,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/5e+14/0.01,2591.668656913061,[1.24424859e-21],[3.08004741e-14]
5.5/0.4/6000/5e+14/0.05,1623.3444466596347,[8.48146839e-22],[3.65162184e-14]
5.5/0.4/6000/5e+14/0.1,1609.5521994766052,[8.45420077e-22],[3.65767454e-14]
5.5/0.4/6000/5e+14/0.3,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/5e+14/0.5,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/5e+14/0.75,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/5e+14/1,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/5e+14/3,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/5e+14/5,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+15/0.01,1960.4608073743868,[9.42997577e-22],[3.46656969e-14]
5.5/0.4/6000/1e+15/0.05,1609.5521878936113,[8.45420077e-22],[3.65767454e-14]
5.5/0.4/6000/1e+15/0.1,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+15/0.3,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+15/0.5,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+15/0.75,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+15/1,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+15/3,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+15/5,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+16/0.01,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+16/0.05,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+16/0.1,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+16/0.3,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+16/0.5,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+16/0.75,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+16/1,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+16/3,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6000/1e+16/5,1609.5005554334375,[8.45411331e-22],[3.65769406e-14]
5.5/0.4/6500/1e+11/0.01,338.7289401103304,[3.0910918e-20],[5.37646965e-14]
5.5/0.4/6500/1e+11/0.05,336.8210947422058,[6.38282787e-21],[5.37165672e-14]
5.5/0.4/6500/1e+11/0.1,334.3941162559019,[3.31980082e-21],[5.36553209e-14]
5.5/0.4/6500/1e+11/0.3,324.2332782153572,[1.28879343e-21],[5.33987328e-14]
5.5/0.4/6500/1e+11/0.5,313.397952219436,[8.92982507e-22],[5.31249314e-14]
5.5/0.4/6500/1e+11/0.75,299.03228753837453,[7.04400401e-22],[5.2761756e-14]
5.5/0.4/6500/1e+11/1,283.9343964934181,[6.17338472e-22],[5.23798093e-14]
5.5/0.4/6500/1e+11/3,160.66280229896935,[4.99396383e-22],[4.92030915e-14]
5.5/0.4/6500/1e+11/5,72.07440726896371,[4.96965226e-22],[4.66604557e-14]
5.5/0.4/6500/1e+12/0.01,296.72643932767573,[3.02639185e-20],[5.31977001e-14]
5.5/0.4/6500/1e+12/0.05,293.6948840794312,[6.25372099e-21],[5.31348669e-14]
5.5/0.4/6500/1e+12/0.1,289.85022304290777,[3.25550801e-21],[5.30550268e-14]
5.5/0.4/6500/1e+12/0.3,273.90762393291794,[1.26797556e-21],[5.2722048e-14]
5.5/0.4/6500/1e+12/0.5,257.20293888248744,[8.81109717e-22],[5.23694371e-14]
5.5/0.4/6500/1e+12/0.75,235.5769194548008,[6.97207145e-22],[5.19061473e-14]
5.5/0.4/6500/1e+12/1,213.547554794551,[6.12622772e-22],[5.14244533e-14]
5.5/0.4/6500/1e+12/3,68.72447803711653,[4.99860961e-22],[4.76577602e-14]
5.5/0.4/6500/1e+12/5,28.17118935945642,[4.97874132e-22],[4.49997065e-14]
5.5/0.4/6500/1e+13/0.01,71.39688420037474,[2.50339712e-20],[4.86237577e-14]
5.5/0.4/6500/1e+13/0.05,67.57364638788641,[5.20989525e-21],[4.84789227e-14]
5.5/0.4/6500/1e+13/0.1,63.213950111077125,[2.7356463e-21],[4.82977751e-14]
5.5/0.4/6500/1e+13/0.3,50.940872588001795,[1.09997324e-21],[4.75755788e-14]
5.5/0.4/6500/1e+13/0.5,47.94784357059703,[7.85755612e-22],[4.68679849e-14]
5.5/0.4/6500/1e+13/0.75,58.46443165723437,[6.39960171e-22],[4.60234138e-14]
5.5/0.4/6500/1e+13/1,84.83805842250935,[5.75489739e-22],[4.52417903e-14]
5.5/0.4/6500/1e+13/3,567.7773738832693,[5.00806033e-22],[4.175831e-14]
5.5/0.4/6500/1e+13/5,897.6491770848908,[4.99985115e-22],[4.10522718e-14]
5.5/0.4/6500/3e+13/0.01,147.78220148682226,[1.81157919e-20],[4.26166097e-14]
5.5/0.4/6500/3e+13/0.05,163.702320781379,[3.82871403e-21],[4.25338674e-14]
5.5/0.4/6500/3e+13/0.1,184.7735299603675,[2.04807259e-21],[4.24338323e-14]
5.5/0.4/6500/3e+13/0.3,279.9894854322868,[8.80034966e-22],[4.20735359e-14]
5.5/0.4/6500/3e+13/0.5,386.72519134272227,[6.63757462e-22],[4.17774937e-14]
5.5/0.4/6500/3e+13/0.75,523.5598043852829,[5.69827785e-22],[4.14929608e-14]
5.5/0.4/6500/3e+13/1,651.1342993207173,[5.32410852e-22],[4.12905998e-14]
5.5/0.4/6500/3e+13/3,1056.5273454656651,[5.00147723e-22],[4.0926004e-14]
5.5/0.4/6500/3e+13/5,1081.1786116571825,[5.00036438e-22],[4.09204846e-14]
5.5/0.4/6500/5e+13/0.01,419.0662710329656,[1.42169857e-20],[3.92776437e-14]
5.5/0.4/6500/5e+13/0.05,446.4932777921962,[3.0505235e-21],[3.94058588e-14]
5.5/0.4/6500/5e+13/0.1,480.89800491044343,[1.66140067e-21],[3.955545e-14]
5.5/0.4/6500/5e+13/0.3,615.6954626231576,[7.59409404e-22],[4.00428919e-14]
5.5/0.4/6500/5e+13/0.5,737.1029259587581,[6.00184933e-22],[4.03782399e-14]
5.5/0.4/6500/5e+13/0.75,859.0920370168973,[5.36604462e-22],[4.06379211e-14]
5.5/0.4/6500/5e+13/1,945.5945195441922,[5.14349367e-22],[4.07800338e-14]
5.5/0.4/6500/5e+13/3,1081.1524684429908,[5.00047454e-22],[4.09201646e-14]
5.5/0.4/6500/5e+13/5,1082.3266179298598,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/7e+13/0.01,691.3029510050985,[1.17150654e-20],[3.71724241e-14]
5.5/0.4/6500/7e+13/0.05,715.2324897881939,[2.55152056e-21],[3.75716054e-14]
5.5/0.4/6500/7e+13/0.1,744.5609689674437,[1.41421291e-21],[3.80209804e-14]
5.5/0.4/6500/7e+13/0.3,851.1386075539104,[6.84944856e-22],[3.93482089e-14]
5.5/0.4/6500/7e+13/0.5,934.3501791374038,[5.63530933e-22],[4.01124506e-14]
5.5/0.4/6500/7e+13/0.75,1004.0116456721092,[5.19665074e-22],[4.05907149e-14]
5.5/0.4/6500/7e+13/1,1043.5772285405035,[5.06445335e-22],[4.07932372e-14]
5.5/0.4/6500/7e+13/3,1082.2823190676686,[5.00037691e-22],[4.09203982e-14]
5.5/0.4/6500/7e+13/5,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+14/0.01,1031.8350419283413,[9.28702697e-21],[3.51841219e-14]
5.5/0.4/6500/1e+14/0.05,1029.2731363590144,[2.06794887e-21],[3.60308099e-14]
5.5/0.4/6500/1e+14/0.1,1028.7721121238408,[1.17587784e-21],[3.6934317e-14]
5.5/0.4/6500/1e+14/0.3,1041.3627753565704,[6.16955634e-22],[3.92464181e-14]
5.5/0.4/6500/1e+14/0.5,1057.8950358614293,[5.33301984e-22],[4.0266429e-14]
5.5/0.4/6500/1e+14/0.75,1071.6323391001545,[5.07923268e-22],[4.0733557e-14]
5.5/0.4/6500/1e+14/1,1078.171800286338,[5.01974915e-22],[4.08700392e-14]
5.5/0.4/6500/1e+14/3,1082.3356453781407,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+14/5,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/5e+14/0.01,2200.2973239479634,[2.61901376e-21],[3.12286349e-14]
5.5/0.4/6500/5e+14/0.05,1596.5366184470672,[7.63990061e-22],[3.65195783e-14]
5.5/0.4/6500/5e+14/0.1,1285.3347911123437,[5.6739978e-22],[3.93206123e-14]
5.5/0.4/6500/5e+14/0.3,1086.5761074173388,[5.00854043e-22],[4.08968309e-14]
5.5/0.4/6500/5e+14/0.5,1082.402672622168,[5.00047482e-22],[4.09201138e-14]
5.5/0.4/6500/5e+14/0.75,1082.336832981355,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/5e+14/1,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/5e+14/3,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/5e+14/5,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+15/0.01,2202.5840355773285,[1.49274372e-21],[3.22697637e-14]
5.5/0.4/6500/1e+15/0.05,1331.8235890502885,[5.73868524e-22],[3.91400197e-14]
5.5/0.4/6500/1e+15/0.1,1121.824142502914,[5.0835577e-22],[4.06857984e-14]
5.5/0.4/6500/1e+15/0.3,1082.3483097318715,[5.00038303e-22],[4.09203804e-14]
5.5/0.4/6500/1e+15/0.5,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+15/0.75,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+15/1,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+15/3,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+15/5,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+16/0.01,1131.0492083272918,[5.09673391e-22],[4.06476377e-14]
5.5/0.4/6500/1e+16/0.05,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+16/0.1,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+16/0.3,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+16/0.5,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+16/0.75,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+16/1,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+16/3,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/6500/1e+16/5,1082.3368325718927,[5.00036467e-22],[4.09204338e-14]
5.5/0.4/7000/1e+11/0.01,334.41979769312945,[1.98304227e-20],[5.37540849e-14]
5.5/0.4/7000/1e+11/0.05,332.4269008409529,[4.0944784e-21],[5.37074109e-14]
5.5/0.4/7000/1e+11/0.1,329.893244031061,[2.12939023e-21],[5.36481016e-14]
5.5/0.4/7000/1e+11/0.3,319.3036452229978,[8.26356053e-22],[5.34006552e-14]
5.5/0.4/7000/1e+11/0.5,308.0431263878053,[5.72381011e-22],[5.31383542e-14]
5.5/0.4/7000/1e+11/0.75,293.16711550298925,[4.51343741e-22],[5.27930543e-14]
5.5/0.4/7000/1e+11/1,277.60076767627226,[3.95439038e-22],[5.24330065e-14]
5.5/0.4/7000/1e+11/3,153.67554454963218,[3.19491511e-22],[4.95598467e-14]
5.5/0.4/7000/1e+11/5,70.16771526273354,[3.17754401e-22],[4.74425389e-14]
5.5/0.4/7000/1e+12/0.01,325.8193181900762,[1.97356962e-20],[5.36523219e-14]
5.5/0.4/7000/1e+12/0.05,323.59212988307735,[4.0755648e-21],[5.36031125e-14]
5.5/0.4/7000/1e+12/0.1,320.7620281023065,[2.11996587e-21],[5.3540604e-14]
5.5/0.4/7000/1e+12/0.3,308.95465904101036,[8.23297021e-22],[5.32800717e-14]
5.5/0.4/7000/1e+12/0.5,296.44225614903644,[5.70626909e-22],[5.30043678e-14]
5.5/0.4/7000/1e+12/0.75,279.98715521983354,[4.50272015e-22],[5.26421867e-14]
5.5/0.4/7000/1e+12/1,262.87099581855216,[3.94727305e-22],[5.22654952e-14]
5.5/0.4/7000/1e+12/3,131.90402761467104,[3.19523744e-22],[4.93003106e-14]
5.5/0.4/7000/1e+12/5,53.88899402932394,[3.17846709e-22],[4.71755423e-14]
5.5/0.4/7000/1e+13/0.01,250.25795934547605,[1.88360915e-20],[5.26865781e-14]
5.5/0.4/7000/1e+13/0.05,246.25981478502476,[3.89598475e-21],[5.26150351e-14]
5.5/0.4/7000/1e+13/0.1,241.22027495265746,[2.03049092e-21],[5.25244612e-14]
5.5/0.4/7000/1e+13/0.3,220.71595502364272,[7.94247355e-22],[5.2150773e-14]
5.5/0.4/7000/1e+13/0.5,199.94791883734734,[5.54001707e-22],[5.17620483e-14]
5.5/0.4/7000/1e+13/0.75,174.249192147905,[4.40134303e-22],[5.12620844e-14]
5.5/0.4/7000/1e+13/1,149.59152870936543,[3.88011158e-22],[5.07552423e-14]
5.5/0.4/7000/1e+13/3,48.026028990240064,[3.19718471e-22],[4.72656483e-14]
5.5/0.4/7000/1e+13/5,110.96198919347786,[3.18462196e-22],[4.53751477e-14]
5.5/0.4/7000/3e+13/0.01,137.51590153062818,[1.71056423e-20],[5.08313673e-14]
5.5/0.4/7000/3e+13/0.05,132.49282613937348,[3.55048703e-21],[5.07271027e-14]
5.5/0.4/7000/3e+13/0.1,126.34999692145655,[1.85832374e-21],[5.05961458e-14]
5.5/0.4/7000/3e+13/0.3,103.63050318088247,[7.38448052e-22],[5.00677108e-14]
5.5/0.4/7000/3e+13/0.5,84.66612353618005,[5.22188295e-22],[4.95387516e-14]
5.5/0.4/7000/3e+13/0.75,67.58775407795665,[4.20875799e-22],[4.88898724e-14]
5.5/0.4/7000/3e+13/1,58.94679970603535,[3.75369196e-22],[4.82688071e-14]
5.5/0.4/7000/3e+13/3,239.31242573661336,[3.19697443e-22],[4.503505e-14]
5.5/0.4/7000/3e+13/5,499.12103413674873,[3.18885833e-22],[4.40891067e-14]
5.5/0.4/7000/5e+13/0.01,78.96065080686537,[1.56686757e-20],[4.92939829e-14]
5.5/0.4/7000/5e+13/0.05,75.493236978139,[3.26355376e-21],[4.91754277e-14]
5.5/0.4/7000/5e+13/0.1,71.5649196860375,[1.71536301e-21],[4.90276797e-14]
5.5/0.4/7000/5e+13/0.3,60.76359382346122,[6.92242173e-22],[4.84446292e-14]
5.5/0.4/7000/5e+13/0.5,58.57203295885702,[4.96013214e-22],[4.78831969e-14]
5.5/0.4/7000/5e+13/0.75,68.58430481176377,[4.05224525e-22],[4.7226605e-14]
5.5/0.4/7000/5e+13/1,92.17524560825427,[3.65255518e-22],[4.66334779e-14]
5.5/0.4/7000/5e+13/3,470.6964553369187,[3.19499075e-22],[4.42364373e-14]
5.5/0.4/7000/5e+13/5,689.5855740677321,[3.18954222e-22],[4.38536108e-14]
5.5/0.4/7000/7e+13/0.01,56.2178236438419,[1.44562693e-20],[4.79999565e-14]
5.5/0.4/7000/7e+13/0.05,55.682932630444014,[3.02146875e-21],[4.78810769e-14]
5.5/0.4/7000/7e+13/0.1,55.67407995586542,[1.59477485e-21],[4.77340695e-14]
5.5/0.4/7000/7e+13/0.3,63.189729539622974,[6.5339996e-22],[4.71670482e-14]
5.5/0.4/7000/7e+13/0.5,82.79794894156024,[4.74177459e-22],[4.66417143e-14]
5.5/0.4/7000/7e+13/0.75,122.8679394739013,[3.92357997e-22],[4.60562091e-14]
5.5/0.4/7000/7e+13/1,176.67151840508384,[3.57097996e-22],[4.55572144e-14]
5.5/0.4/7000/7e+13/3,619.2429444485149,[3.1931568e-22],[4.39523595e-14]
5.5/0.4/7000/7e+13/5,756.3277612201177,[3.18963069e-22],[4.38106438e-14]
5.5/0.4/7000/1e+14/0.01,64.19630025602257,[1.29558661e-20],[4.64033329e-14]
5.5/0.4/7000/1e+14/0.05,69.03963261154219,[2.72185206e-21],[4.63036002e-14]
5.5/0.4/7000/1e+14/0.1,75.99679622454428,[1.44557762e-21],[4.6181645e-14]
5.5/0.4/7000/1e+14/0.3,113.37716718220472,[6.05594697e-22],[4.57269161e-14]
5.5/0.4/7000/1e+14/0.5,164.06669249526885,[4.47595235e-22],[4.53297054e-14]
5.5/0.4/7000/1e+14/0.75,240.44367275712628,[3.77017839e-22],[4.49176711e-14]
5.5/0.4/7000/1e+14/1,323.4020065821591,[3.47633416e-22],[4.45959709e-14]
5.5/0.4/7000/1e+14/3,726.2914318984264,[3.19135435e-22],[4.38303645e-14]
5.5/0.4/7000/1e+14/5,782.7140067158876,[3.18962559e-22],[4.38018271e-14]
5.5/0.4/7000/5e+14/0.01,784.1757685523839,[5.49318399e-21],[3.8694711e-14]
5.5/0.4/7000/5e+14/0.05,778.7695596940639,[1.23351102e-21],[3.95284734e-14]
5.5/0.4/7000/5e+14/0.1,774.7487894457971,[7.08149491e-22],[4.03995833e-14]
5.5/0.4/7000/5e+14/0.3,773.9851664022087,[3.82289312e-22],[4.25085058e-14]
5.5/0.4/7000/5e+14/0.5,779.7281605540251,[3.35692995e-22],[4.334668e-14]
5.5/0.4/7000/5e+14/0.75,784.9588497389412,[3.22538742e-22],[4.36875066e-14]
5.5/0.4/7000/5e+14/1,787.3453598452834,[3.19750146e-22],[4.37742212e-14]
5.5/0.4/7000/5e+14/3,788.6875948886964,[3.18961582e-22],[4.38011292e-14]
5.5/0.4/7000/5e+14/5,788.6875948886964,[3.18961582e-22],[4.38011292e-14]
5.5/0.4/7000/1e+15/0.01,1227.3148115349802,[3.24537786e-21],[3.67106919e-14]
5.5/0.4/7000/1e+15/0.05,1099.176767520798,[7.89167433e-22],[3.8818786e-14]
5.5/0.4/7000/1e+15/0.1,992.1214254198522,[4.94218248e-22],[4.06295516e-14]
5.5/0.4/7000/1e+15/0.3,825.9183057848448,[3.33723102e-22],[4.3331859e-14]
5.5/0.4/7000/1e+15/0.5,794.7847247473974,[3.20724627e-22],[4.37389003e-14]
5.5/0.4/7000/1e+15/0.75,789.2372170263288,[3.19090599e-22],[4.379645e-14]
5.5/0.4/7000/1e+15/1,788.7325303585728,[3.18971044e-22],[4.38007837e-14]
5.5/0.4/7000/1e+15/3,788.6875948886964,[3.18961582e-22],[4.38011292e-14]
5.5/0.4/7000/1e+15/5,788.6875948886964,[3.18961582e-22],[4.38011292e-14]
5.5/0.4/7000/1e+16/0.01,1313.500429641178,[5.4055892e-22],[3.9314738e-14]
5.5/0.4/7000/1e+16/0.05,809.5259452882788,[3.22609331e-22],[4.36703186e-14]
5.5/0.4/7000/1e+16/0.1,788.9732993925599,[3.19001924e-22],[4.37996561e-14]
5.5/0.4/7000/1e+16/0.3,788.6875948886964,[3.18961582e-22],[4.38011292e-14]
5.5/0.4/7000/1e+16/0.5,788.6875948886964,[3.18961582e-22],[4.38011292e-14]
5.5/0.4/7000/1e+16/0.75,788.6875948886964,[3.18961582e-22],[4.38011292e-14]
5.5/0.4/7000/1e+16/1,788.6875948886964,[3.18961582e-22],[4.38011292e-14]
5.5/0.4/7000/1e+16/3,788.6875948886964,[3.18961582e-22],[4.38011292e-14]
5.5/0.4/7000/1e+16/5,788.6875948886964,[3.18961582e-22],[4.38011292e-14]
5.5/0.4/7500/1e+11/0.01,326.8801376139707,[1.34776788e-20],[5.37006622e-14]
5.5/0.4/7500/1e+11/0.05,324.72122483210427,[2.78269852e-21],[5.36546052e-14]
5.5/0.4/7500/1e+11/0.1,321.9786684990475,[1.44712144e-21],[5.35961764e-14]
5.5/0.4/7500/1e+11/0.3,310.5473562700377,[5.61494348e-22],[5.33536525e-14]
5.5/0.4/7500/1e+11/0.5,298.44840128998663,[3.88865015e-22],[5.30985714e-14]
5.5/0.4/7500/1e+11/0.75,282.5582498848109,[3.06584279e-22],[5.27658018e-14]
5.5/0.4/7500/1e+11/1,266.05095709991207,[2.68571141e-22],[5.24223745e-14]
5.5/0.4/7500/1e+11/3,140.19159658358868,[2.1683722e-22],[4.98137666e-14]
5.5/0.4/7500/1e+11/5,64.9716554859513,[2.15557371e-22],[4.80739765e-14]
5.5/0.4/7500/1e+12/0.01,324.79934062350424,[1.34601237e-20],[5.36781851e-14]
5.5/0.4/7500/1e+12/0.05,322.585452745644,[2.77919413e-21],[5.36316064e-14]
5.5/0.4/7500/1e+12/0.1,319.7735414428132,[1.44537265e-21],[5.35725277e-14]
5.5/0.4/7500/1e+12/0.3,308.0586961874882,[5.60925247e-22],[5.33273532e-14]
5.5/0.4/7500/1e+12/0.5,295.67112057099905,[3.88537857e-22],[5.3069601e-14]
5.5/0.4/7500/1e+12/0.75,279.4216490286417,[3.06383568e-22],[5.273354e-14]
5.5/0.4/7500/1e+12/1,262.56818169183265,[2.68436754e-22],[5.23869516e-14]
5.5/0.4/7500/1e+12/3,135.39548143830945,[2.16838066e-22],[4.97639369e-14]
5.5/0.4/7500/1e+12/5,61.86363391071688,[2.15568023e-22],[4.80276746e-14]
5.5/0.4/7500/1e+13/0.01,304.6915233920445,[1.3287054e-20],[5.34566593e-14]
5.5/0.4/7500/1e+13/0.05,301.9653718907042,[2.7446342e-21],[5.34050611e-14]
5.5/0.4/7500/1e+13/0.1,298.50930359395346,[1.42814346e-21],[5.33396751e-14]
5.5/0.4/7500/1e+13/0.3,284.1888751071705,[5.55319998e-22],[5.30690524e-14]
5.5/0.4/7500/1e+13/0.5,269.1968662791164,[3.85317304e-22],[5.27858744e-14]
5.5/0.4/7500/1e+13/0.75,249.79004268705847,[3.04405622e-22],[5.24187629e-14]
5.5/0.4/7500/1e+13/1,230.0045349242372,[2.67112911e-22],[5.20427543e-14]
5.5/0.4/7500/1e+13/3,96.73131121508452,[2.16841788e-22],[4.9298215e-14]
5.5/0.4/7500/1e+13/5,47.16499299515432,[2.15662138e-22],[4.76134907e-14]
5.5/0.4/7500/3e+13/0.01,264.29108006658356,[1.29180956e-20],[5.29845237e-14]
5.5/0.4/7500/3e+13/0.05,260.65654188307616,[2.67095479e-21],[5.29229253e-14]
5.5/0.4/7500/3e+13/0.1,256.07052831380224,[1.39141791e-21],[5.28450204e-14]
5.5/0.4/7500/3e+13/0.3,237.34405935106219,[5.43373209e-22],[5.25245052e-14]
5.5/0.4/7500/3e+13/0.5,218.24703399137212,[3.78460833e-22],[5.21925724e-14]
5.5/0.4/7500/3e+13/0.75,194.3775901782887,[3.00203059e-22],[5.17677039e-14]
5.5/0.4/7500/3e+13/1,171.1372203546505,[2.64307761e-22],[5.13391677e-14]
5.5/0.4/7500/3e+13/3,59.237357099566225,[2.1682858e-22],[4.84491203e-14]
5.5/0.4/7500/3e+13/5,84.69841658246379,[2.15811191e-22],[4.69484058e-14]
5.5/0.4/7500/5e+13/0.01,229.2449750652406,[1.25691834e-20],[5.25383527e-14]
5.5/0.4/7500/5e+13/0.05,224.98359185648297,[2.60128292e-21],[5.24682217e-14]
5.5/0.4/7500/5e+13/0.1,219.63715900057585,[1.35668842e-21],[5.23797025e-14]
5.5/0.4/7500/5e+13/0.3,198.17721701087746,[5.3208345e-22],[5.20177491e-14]
5.5/0.4/7500/5e+13/0.5,176.97205524026836,[3.71991522e-22],[5.16467735e-14]
5.5/0.4/7500/5e+13/0.75,151.59098063374006,[2.96249653e-22],[5.11779008e-14]
5.5/0.4/7500/5e+13/1,128.31190493845202,[2.61678381e-22],[5.07122664e-14]
5.5/0.4/7500/5e+13/3,66.68236598193921,[2.16794536e-22],[4.78054072e-14]
5.5/0.4/7500/5e+13/5,164.53866674378733,[2.15903473e-22],[4.6527797e-14]
5.5/0.4/7500/7e+13/0.01,198.94655226501007,[1.22388369e-20],[5.21160566e-14]
5.5/0.4/7500/7e+13/0.05,194.30230257700777,[2.53530561e-21],[5.20387418e-14]
5.5/0.4/7500/7e+13/0.1,188.5129231757884,[1.32379761e-21],[5.19413828e-14]
5.5/0.4/7500/7e+13/0.3,165.73526136990134,[5.21399909e-22],[5.15456361e-14]
5.5/0.4/7500/7e+13/0.5,144.06794664877492,[3.65879205e-22],[5.11442062e-14]
5.5/0.4/7500/7e+13/0.75,119.5151542308722,[2.9252603e-22],[5.06433032e-14]
5.5/0.4/7500/7e+13/1,98.7653801427398,[2.59211812e-22],[5.01534605e-14]
5.5/0.4/7500/7e+13/3,99.8418460689351,[2.16747739e-22],[4.73176405e-14]
5.5/0.4/7500/7e+13/5,251.23320312427825,[2.15960041e-22],[4.62619454e-14]
5.5/0.4/7500/1e+14/0.01,161.25989622419306,[1.17748842e-20],[5.1523392e-14]
5.5/0.4/7500/1e+14/0.05,156.42388474568628,[2.44264625e-21],[5.14376334e-14]
5.5/0.4/7500/1e+14/0.1,150.4657338853937,[1.27760988e-21],[5.13299744e-14]
5.5/0.4/7500/1e+14/0.3,127.88359569872877,[5.06411691e-22],[5.08963036e-14]
