-6.0/1.6/8500/7e+13/0.05,4.1051943876346835,[1.08126561e-20],[1.83179054e-12]
-6.0/1.6/8500/7e+13/0.1,4.095151956665637,[5.62951872e-21],[1.8313399e-12]
-6.0/1.6/8500/7e+13/0.3,4.0562790747720046,[2.19434489e-21],[1.82948689e-12]
-6.0/1.6/8500/7e+13/0.5,4.019553965266955,[1.5265826e-21],[1.82756784e-12]
-6.0/1.6/8500/7e+13/0.75,3.976842007364913,[1.21020459e-21],[1.82510895e-12]
-6.0/1.6/8500/7e+13/1,3.937859000247515,[1.06577168e-21],[1.82262352e-12]
-6.0/1.6/8500/7e+13/3,3.762000135048196,[8.87789685e-22],[1.80564631e-12]
-6.0/1.6/8500/7e+13/5,3.7694417744615425,[8.94993057e-22],[1.79678962e-12]
-6.0/1.6/8500/1e+14/0.01,4.110519130828906,[5.21044058e-20],[1.83169681e-12]
-6.0/1.6/8500/1e+14/0.05,4.102410210002852,[1.07696931e-20],[1.83133184e-12]
-6.0/1.6/8500/1e+14/0.1,4.092374805319921,[5.60836139e-21],[1.83087045e-12]
-6.0/1.6/8500/1e+14/0.3,4.0535906650748075,[2.18785594e-21],[1.82897516e-12]
-6.0/1.6/8500/1e+14/0.5,4.017041066253484,[1.52315567e-21],[1.82701556e-12]
-6.0/1.6/8500/1e+14/0.75,3.97467968960119,[1.20841754e-21],[1.82450982e-12]
-6.0/1.6/8500/1e+14/1,3.9361848122850027,[1.064878e-21],[1.82198324e-12]
-6.0/1.6/8500/1e+14/3,3.769342810474469,[8.88721474e-22],[1.80494911e-12]
-6.0/1.6/8500/1e+14/5,3.7901195619032007,[8.95724617e-22],[1.79631447e-12]
-6.0/1.6/8500/5e+14/0.01,4.078719510997575,[4.93750028e-20],[1.82603975e-12]
-6.0/1.6/8500/5e+14/0.05,4.070891556509632,[1.02291324e-20],[1.82558055e-12]
-6.0/1.6/8500/5e+14/0.1,4.06129036371791,[5.34185458e-21],[1.82500278e-12]
-6.0/1.6/8500/5e+14/0.3,4.025045815201561,[2.10579335e-21],[1.82265964e-12]
-6.0/1.6/8500/5e+14/0.5,3.992441823125472,[1.47956307e-21],[1.82029042e-12]
-6.0/1.6/8500/5e+14/0.75,3.9571232524103204,[1.1853499e-21],[1.81734381e-12]
-6.0/1.6/8500/5e+14/1,3.9281195132961293,[1.05289661e-21],[1.81447169e-12]
-6.0/1.6/8500/5e+14/3,3.9043331076847805,[8.97509987e-22],[1.79815907e-12]
-6.0/1.6/8500/5e+14/5,4.0651689862723055,[9.01549787e-22],[1.79252242e-12]
-6.0/1.6/8500/1e+15/0.01,4.050731105575871,[4.63431391e-20],[1.81976719e-12]
-6.0/1.6/8500/1e+15/0.05,4.043730788385376,[9.62784764e-21],[1.8192384e-12]
-6.0/1.6/8500/1e+15/0.1,4.035277409624308,[5.0449219e-21],[1.81857697e-12]
-6.0/1.6/8500/1e+15/0.3,4.004961788229236,[2.01368998e-21],[1.81593929e-12]
-6.0/1.6/8500/1e+15/0.5,3.980499901925823,[1.4301348e-21],[1.81334838e-12]
-6.0/1.6/8500/1e+15/0.75,3.958509007329139,[1.15856256e-21],[1.8102398e-12]
-6.0/1.6/8500/1e+15/1,3.946103740437705,[1.03813997e-21],[1.80733993e-12]
-6.0/1.6/8500/1e+15/3,4.085644445109294,[9.02522447e-22],[1.7939117e-12]
-6.0/1.6/8500/1e+15/5,4.288865956843183,[9.03819999e-22],[1.79102289e-12]
-6.0/1.6/8500/1e+16/0.01,4.110873366014753,[2.21298667e-20],[1.77061566e-12]
-6.0/1.6/8500/1e+16/0.05,4.133243496972944,[4.79844285e-21],[1.77284416e-12]
-6.0/1.6/8500/1e+16/0.1,4.161233201153869,[2.64629003e-21],[1.7753219e-12]
-6.0/1.6/8500/1e+16/0.3,4.264638295233371,[1.26264438e-21],[1.78244658e-12]
-6.0/1.6/8500/1e+16/0.5,4.34492524650515,[1.02970567e-21],[1.78641114e-12]
-6.0/1.6/8500/1e+16/0.75,4.410835671122296,[9.44138375e-22],[1.78883507e-12]
-6.0/1.6/8500/1e+16/1,4.447721131762012,[9.17789283e-22],[1.78984534e-12]
-6.0/1.6/8500/1e+16/3,4.484532011312421,[9.04603974e-22],[1.79047423e-12]
-6.0/1.6/8500/1e+16/5,4.484613072094454,[9.04601229e-22],[1.7904744e-12]
-6.0/1.6/8750/1e+11/0.01,4.114520984700326,[4.60931747e-20],[1.83298915e-12]
-6.0/1.6/8750/1e+11/0.05,4.106667731683168,[9.52134233e-21],[1.83265852e-12]
-6.0/1.6/8750/1e+11/0.1,4.09696143133447,[4.95454978e-21],[1.83224067e-12]
-6.0/1.6/8750/1e+11/0.3,4.059398195452169,[1.92734105e-21],[1.83052365e-12]
-6.0/1.6/8750/1e+11/0.5,4.023937306069932,[1.33838012e-21],[1.82874743e-12]
-6.0/1.6/8750/1e+11/0.75,3.982703943924409,[1.05887713e-21],[1.82647339e-12]
-6.0/1.6/8750/1e+11/1,3.945042624138855,[9.30893073e-22],[1.8241763e-12]
-6.0/1.6/8750/1e+11/3,3.7712772476796665,[7.7026565e-22],[1.80847346e-12]
-6.0/1.6/8750/1e+11/5,3.7673252431050477,[7.7537207e-22],[1.8002408e-12]
-6.0/1.6/8750/1e+12/0.01,4.114465952155333,[4.60894612e-20],[1.83298111e-12]
-6.0/1.6/8750/1e+12/0.05,4.106617843477244,[9.52062232e-21],[1.83265037e-12]
-6.0/1.6/8750/1e+12/0.1,4.096907217283854,[4.95418334e-21],[1.8322323e-12]
-6.0/1.6/8750/1e+12/0.3,4.05934495354451,[1.92723015e-21],[1.83051452e-12]
-6.0/1.6/8750/1e+12/0.5,4.023882316390059,[1.33832284e-21],[1.8287375e-12]
-6.0/1.6/8750/1e+12/0.75,3.9826563915682,[1.05884331e-21],[1.82646272e-12]
-6.0/1.6/8750/1e+12/1,3.945002530155104,[9.30876077e-22],[1.82416489e-12]
-6.0/1.6/8750/1e+12/3,3.7713834988158057,[7.70281072e-22],[1.8084609e-12]
-6.0/1.6/8750/1e+12/5,3.7676493390626433,[7.75384063e-22],[1.80023201e-12]
-6.0/1.6/8750/1e+13/0.01,4.113916159424446,[4.6052503e-20],[1.83290075e-12]
-6.0/1.6/8750/1e+13/0.05,4.106059217641501,[9.51328915e-21],[1.83256842e-12]
-6.0/1.6/8750/1e+13/0.1,4.096357708492943,[4.95057988e-21],[1.83214852e-12]
-6.0/1.6/8750/1e+13/0.3,4.058803669545317,[1.92611441e-21],[1.83042332e-12]
-6.0/1.6/8750/1e+13/0.5,4.023368987901869,[1.33772468e-21],[1.8286392e-12]
-6.0/1.6/8750/1e+13/0.75,3.9821954245846336,[1.05852667e-21],[1.82635614e-12]
-6.0/1.6/8750/1e+13/1,3.9446095246120527,[9.30709002e-22],[1.82405098e-12]
-6.0/1.6/8750/1e+13/3,3.7724147321999593,[7.70423011e-22],[1.80833599e-12]
-6.0/1.6/8750/1e+13/5,3.7709619303419815,[7.75497983e-22],[1.8001458e-12]
-6.0/1.6/8750/3e+13/0.01,4.112697186940169,[4.59706283e-20],[1.83272257e-12]
-6.0/1.6/8750/3e+13/0.05,4.10484110458901,[9.49707698e-21],[1.83238691e-12]
-6.0/1.6/8750/3e+13/0.1,4.095138975788301,[4.94257145e-21],[1.83196286e-12]
-6.0/1.6/8750/3e+13/0.3,4.057612880377804,[1.92364539e-21],[1.83022129e-12]
-6.0/1.6/8750/3e+13/0.5,4.022228689719848,[1.3364081e-21],[1.82842144e-12]
-6.0/1.6/8750/3e+13/0.75,3.9811795083366324,[1.05782205e-21],[1.82612037e-12]
-6.0/1.6/8750/3e+13/1,3.9437682048430096,[9.30337337e-22],[1.82379939e-12]
-6.0/1.6/8750/3e+13/3,3.7748208253229407,[7.70731941e-22],[1.80806251e-12]
-6.0/1.6/8750/3e+13/5,3.778443350844347,[7.75750223e-22],[1.79995825e-12]
-6.0/1.6/8750/5e+13/0.01,4.1114893596196955,[4.5888973e-20],[1.83254504e-12]
-6.0/1.6/8750/5e+13/0.05,4.103638539590544,[9.48091824e-21],[1.83220611e-12]
-6.0/1.6/8750/5e+13/0.1,4.093933516957695,[4.93460394e-21],[1.83177789e-12]
-6.0/1.6/8750/5e+13/0.3,4.056437995219469,[1.92118097e-21],[1.83002024e-12]
-6.0/1.6/8750/5e+13/0.5,4.021128967486246,[1.33509171e-21],[1.82820508e-12]
-6.0/1.6/8750/5e+13/0.75,3.9801861053113803,[1.057116e-21],[1.82588613e-12]
-6.0/1.6/8750/5e+13/1,3.942955960711241,[9.29965977e-22],[1.82354968e-12]
-6.0/1.6/8750/5e+13/3,3.7773499178816135,[7.71037727e-22],[1.80779399e-12]
-6.0/1.6/8750/5e+13/5,3.7860971094661373,[7.75994279e-22],[1.79977668e-12]
-6.0/1.6/8750/7e+13/0.01,4.110293156445635,[4.58076782e-20],[1.83236812e-12]
-6.0/1.6/8750/7e+13/0.05,4.102441777949367,[9.4648144e-21],[1.83202593e-12]
-6.0/1.6/8750/7e+13/0.1,4.092744762398648,[4.92666022e-21],[1.83159373e-12]
-6.0/1.6/8750/7e+13/0.3,4.05527667589639,[1.91872647e-21],[1.82982009e-12]
-6.0/1.6/8750/7e+13/0.5,4.0200239856241495,[1.33377655e-21],[1.82798969e-12]
-6.0/1.6/8750/7e+13/0.75,3.9792180937807395,[1.05641582e-21],[1.82565336e-12]
-6.0/1.6/8750/7e+13/1,3.9421713084577075,[9.2959193e-22],[1.82330191e-12]
-6.0/1.6/8750/7e+13/3,3.7799974109063395,[7.71336451e-22],[1.80753056e-12]
-6.0/1.6/8750/7e+13/5,3.79389753522144,[7.76230367e-22],[1.79960092e-12]
-6.0/1.6/8750/1e+14/0.01,4.108520641919149,[4.56862334e-20],[1.832104e-12]
-6.0/1.6/8750/1e+14/0.05,4.100675770846399,[9.44072741e-21],[1.83175705e-12]
-6.0/1.6/8750/1e+14/0.1,4.090979586235613,[4.91478678e-21],[1.83131878e-12]
-6.0/1.6/8750/1e+14/0.3,4.053565359021661,[1.91505929e-21],[1.82952165e-12]
-6.0/1.6/8750/1e+14/0.5,4.018420792267027,[1.33182222e-21],[1.82766894e-12]
-6.0/1.6/8750/1e+14/0.75,3.977814317249754,[1.05536649e-21],[1.82530713e-12]
-6.0/1.6/8750/1e+14/1,3.941054631179787,[9.29035888e-22],[1.82293372e-12]
-6.0/1.6/8750/1e+14/3,3.7841878459138534,[7.71773506e-22],[1.80714475e-12]
-6.0/1.6/8750/1e+14/5,3.8058382073360963,[7.76568293e-22],[1.79934784e-12]
-6.0/1.6/8750/5e+14/0.01,4.087170137058278,[4.41268789e-20],[1.82871404e-12]
-6.0/1.6/8750/5e+14/0.05,4.07944416561323,[9.13165501e-21],[1.82831049e-12]
-6.0/1.6/8750/5e+14/0.1,4.069951843399206,[4.7622585e-21],[1.82780231e-12]
-6.0/1.6/8750/5e+14/0.3,4.033781630954943,[1.8678152e-21],[1.82573508e-12]
-6.0/1.6/8750/5e+14/0.5,4.000689570244991,[1.30648555e-21],[1.82363379e-12]
-6.0/1.6/8750/5e+14/0.75,3.9638266230872214,[1.0416936e-21],[1.82100094e-12]
-6.0/1.6/8750/5e+14/1,3.9321900504022076,[9.21644966e-22],[1.81841077e-12]
-6.0/1.6/8750/5e+14/3,3.8579959483079116,[7.76411925e-22],[1.80293949e-12]
-6.0/1.6/8750/5e+14/5,3.9730235779950607,[7.79799809e-22],[1.79692755e-12]
-6.0/1.6/8750/1e+15/0.01,4.065721841190916,[4.23223233e-20],[1.82479508e-12]
-6.0/1.6/8750/1e+15/0.05,4.058367497508687,[8.77368809e-21],[1.82433967e-12]
-6.0/1.6/8750/1e+15/0.1,4.0493957163188306,[4.5854121e-21],[1.82376811e-12]
-6.0/1.6/8750/1e+15/0.3,4.0160526174366735,[1.81280498e-21],[1.82146741e-12]
-6.0/1.6/8750/1e+15/0.5,3.987002583383423,[1.276817e-21],[1.81917027e-12]
-6.0/1.6/8750/1e+15/0.75,3.957002162353403,[1.02545829e-21],[1.81635544e-12]
-6.0/1.6/8750/1e+15/1,3.9342325501625406,[9.12582753e-22],[1.81366016e-12]
-6.0/1.6/8750/1e+15/3,3.9697265368382597,[7.79946198e-22],[1.7995379e-12]
-6.0/1.6/8750/1e+15/5,4.1503725882937825,[7.81735698e-22],[1.79546472e-12]
-6.0/1.6/8750/1e+16/0.01,4.0458202233897,[2.4444147e-20],[1.78641141e-12]
-6.0/1.6/8750/1e+16/0.05,4.057009830258596,[5.21163063e-21],[1.78699904e-12]
-6.0/1.6/8750/1e+16/0.1,4.071903378253409,[2.81711534e-21],[1.78768508e-12]
-6.0/1.6/8750/1e+16/0.3,4.138103943119522,[1.25532497e-21],[1.78993862e-12]
-6.0/1.6/8750/1e+16/0.5,4.206663878251452,[9.73838464e-22],[1.79152021e-12]
-6.0/1.6/8750/1e+16/0.75,4.2839025987680355,[8.57323026e-22],[1.79278693e-12]
-6.0/1.6/8750/1e+16/1,4.344984196264509,[8.14253916e-22],[1.79351517e-12]
-6.0/1.6/8750/1e+16/3,4.467336830768386,[7.83220089e-22],[1.79432156e-12]
-6.0/1.6/8750/1e+16/5,4.469835328199087,[7.83179705e-22],[1.79432358e-12]
-6.0/1.6/9000/1e+11/0.01,4.10936339093121,[4.05144507e-20],[1.83276961e-12]
-6.0/1.6/9000/1e+11/0.05,4.101781751387024,[8.36872725e-21],[1.83244444e-12]
-6.0/1.6/9000/1e+11/0.1,4.092423689747289,[4.35461372e-21],[1.83203396e-12]
-6.0/1.6/9000/1e+11/0.3,4.056339453388282,[1.69371236e-21],[1.8303524e-12]
-6.0/1.6/9000/1e+11/0.5,4.022490734823219,[1.17595944e-21],[1.82862149e-12]
-6.0/1.6/9000/1e+11/0.75,3.983428420839637,[9.30182486e-22],[1.826418e-12]
-6.0/1.6/9000/1e+11/1,3.9480889700059048,[8.17570773e-22],[1.82420668e-12]
-6.0/1.6/9000/1e+11/3,3.794951132866009,[6.75113932e-22],[1.8095336e-12]
-6.0/1.6/9000/1e+11/5,3.808066600695913,[6.78388408e-22],[1.80230578e-12]
-6.0/1.6/9000/1e+12/0.01,4.109329694757661,[4.05123297e-20],[1.8327648e-12]
-6.0/1.6/9000/1e+12/0.05,4.1017493166023495,[8.36829642e-21],[1.83243959e-12]
-6.0/1.6/9000/1e+12/0.1,4.09239005510777,[4.35440497e-21],[1.83202898e-12]
-6.0/1.6/9000/1e+12/0.3,4.056304976866423,[1.69364773e-21],[1.83034698e-12]
-6.0/1.6/9000/1e+12/0.5,4.022458551420815,[1.17592701e-21],[1.82861564e-12]
-6.0/1.6/9000/1e+12/0.75,3.983395776828284,[9.30162285e-22],[1.82641176e-12]
-6.0/1.6/9000/1e+12/1,3.948064220334341,[8.17559075e-22],[1.82420006e-12]
-6.0/1.6/9000/1e+12/3,3.7950198544815663,[6.75119131e-22],[1.8095269e-12]
-6.0/1.6/9000/1e+12/5,3.8082752669398228,[6.78393616e-22],[1.80230143e-12]
-6.0/1.6/9000/1e+13/0.01,4.108981092256214,[4.04911969e-20],[1.83271666e-12]
-6.0/1.6/9000/1e+13/0.05,4.101398738002731,[8.36413648e-21],[1.83239056e-12]
-6.0/1.6/9000/1e+13/0.1,4.092041019364465,[4.3523328e-21],[1.83197893e-12]
-6.0/1.6/9000/1e+13/0.3,4.055964121498412,[1.6930039e-21],[1.83029283e-12]
-6.0/1.6/9000/1e+13/0.5,4.022132223171262,[1.17557951e-21],[1.82855761e-12]
-6.0/1.6/9000/1e+13/0.75,3.9831104434706797,[9.29974065e-22],[1.82634934e-12]
-6.0/1.6/9000/1e+13/1,3.94782351548761,[8.17455026e-22],[1.82413389e-12]
-6.0/1.6/9000/1e+13/3,3.795696353001791,[6.75185339e-22],[1.80945901e-12]
-6.0/1.6/9000/1e+13/5,3.8103194302798333,[6.78444573e-22],[1.80225771e-12]
-6.0/1.6/9000/3e+13/0.01,4.108209490301946,[4.04442583e-20],[1.83260987e-12]
-6.0/1.6/9000/3e+13/0.05,4.1006260641966366,[8.35480269e-21],[1.83228192e-12]
-6.0/1.6/9000/3e+13/0.1,4.091271897396201,[4.34774354e-21],[1.83186795e-12]
-6.0/1.6/9000/3e+13/0.3,4.055213966353983,[1.69157596e-21],[1.83017279e-12]
-6.0/1.6/9000/3e+13/0.5,4.021419303726257,[1.17480906e-21],[1.82842898e-12]
-6.0/1.6/9000/3e+13/0.75,3.9824782867212303,[9.29550612e-22],[1.82621116e-12]
-6.0/1.6/9000/3e+13/1,3.9473013681475724,[8.17220652e-22],[1.82398748e-12]
-6.0/1.6/9000/3e+13/3,3.7972447436198395,[6.75328334e-22],[1.8093097e-12]
-6.0/1.6/9000/3e+13/5,3.814916462308902,[6.78556274e-22],[1.80216212e-12]
-6.0/1.6/9000/5e+13/0.01,4.107439105278675,[4.03974835e-20],[1.83250332e-12]
-6.0/1.6/9000/5e+13/0.05,4.099862813975482,[8.34553546e-21],[1.83217353e-12]
-6.0/1.6/9000/5e+13/0.1,4.090507935126749,[4.34316359e-21],[1.83175725e-12]
-6.0/1.6/9000/5e+13/0.3,4.0544674927686195,[1.69015008e-21],[1.8300531e-12]
-6.0/1.6/9000/5e+13/0.5,4.020718198924772,[1.17403882e-21],[1.82830089e-12]
-6.0/1.6/9000/5e+13/0.75,3.9818554518106093,[9.29126717e-22],[1.82607358e-12]
-6.0/1.6/9000/5e+13/1,3.9467897635229416,[8.16987626e-22],[1.82384177e-12]
-6.0/1.6/9000/5e+13/3,3.798835548169157,[6.7547062e-22],[1.80916213e-12]
-6.0/1.6/9000/5e+13/5,3.8195693505765567,[6.78665627e-22],[1.80206849e-12]
-6.0/1.6/9000/7e+13/0.01,4.106678165088109,[4.03508138e-20],[1.83239705e-12]
-6.0/1.6/9000/7e+13/0.05,4.099099031240101,[8.33628876e-21],[1.83206538e-12]
-6.0/1.6/9000/7e+13/0.1,4.089747590668639,[4.33858655e-21],[1.83164685e-12]
-6.0/1.6/9000/7e+13/0.3,4.053732706356416,[1.68872759e-21],[1.82993382e-12]
-6.0/1.6/9000/7e+13/0.5,4.020020716881469,[1.17326906e-21],[1.82817321e-12]
-6.0/1.6/9000/7e+13/0.75,3.9812338221790995,[9.28708424e-22],[1.82593637e-12]
-6.0/1.6/9000/7e+13/1,3.946291795335437,[8.1675371e-22],[1.82369682e-12]
-6.0/1.6/9000/7e+13/3,3.8004756281594183,[6.75609135e-22],[1.80901647e-12]
-6.0/1.6/9000/7e+13/5,3.824269052746139,[6.78774237e-22],[1.80197665e-12]
-6.0/1.6/9000/1e+14/0.01,4.105543208714098,[4.02809591e-20],[1.83223808e-12]
-6.0/1.6/9000/1e+14/0.05,4.097965824309933,[8.32243299e-21],[1.83190369e-12]
-6.0/1.6/9000/1e+14/0.1,4.0886173522549765,[4.33175102e-21],[1.83148172e-12]
-6.0/1.6/9000/1e+14/0.3,4.052636693921995,[1.6866001e-21],[1.82975552e-12]
-6.0/1.6/9000/1e+14/0.5,4.018982386885226,[1.1721221e-21],[1.82798243e-12]
-6.0/1.6/9000/1e+14/0.75,3.9803299946942095,[9.28078465e-22],[1.82573185e-12]
-6.0/1.6/9000/1e+14/1,3.9455736126731598,[8.16404575e-22],[1.82348074e-12]
-6.0/1.6/9000/1e+14/3,3.8030263678636897,[6.75814283e-22],[1.80880137e-12]
-6.0/1.6/9000/1e+14/5,3.8314174655340834,[6.78930485e-22],[1.80184264e-12]
-6.0/1.6/9000/5e+14/0.01,4.091378340480262,[3.93726026e-20],[1.83017097e-12]
-6.0/1.6/9000/5e+14/0.05,4.083866093967432,[8.14225069e-21],[1.82980317e-12]
-6.0/1.6/9000/5e+14/0.1,4.074617648864695,[4.2427356e-21],[1.82933983e-12]
-6.0/1.6/9000/5e+14/0.3,4.039325054547914,[1.65887103e-21],[1.82745442e-12]
-6.0/1.6/9000/5e+14/0.5,4.006839111511274,[1.15711831e-21],[1.82553546e-12]
-6.0/1.6/9000/5e+14/0.75,3.9703283257475244,[9.19827845e-22],[1.82312652e-12]
-6.0/1.6/9000/5e+14/1,3.9385181566886667,[8.11780934e-22],[1.82074958e-12]
-6.0/1.6/9000/5e+14/3,3.844963007781838,[6.78175202e-22],[1.80628581e-12]
-6.0/1.6/9000/5e+14/5,3.9318367809250634,[6.80608999e-22],[1.80040595e-12]
-6.0/1.6/9000/1e+15/0.01,4.07600729657105,[3.82936167e-20],[1.82771715e-12]
-6.0/1.6/9000/1e+15/0.05,4.068666349479557,[7.92811862e-21],[1.82731505e-12]
-6.0/1.6/9000/1e+15/0.1,4.0596777417780885,[4.13687483e-21],[1.82680975e-12]
-6.0/1.6/9000/1e+15/0.3,4.025809636065146,[1.62581184e-21],[1.82476702e-12]
-6.0/1.6/9000/1e+15/0.5,3.995436487402182,[1.13917252e-21],[1.82271161e-12]
-6.0/1.6/9000/1e+15/0.75,3.962611098937958,[9.09883838e-22],[1.82016785e-12]
-6.0/1.6/9000/1e+15/1,3.935674773871221,[8.06109338e-22],[1.81770096e-12]
-6.0/1.6/9000/1e+15/3,3.9099411150770704,[6.80307344e-22],[1.80391183e-12]
-6.0/1.6/9000/1e+15/5,4.0524246790185865,[6.81912683e-22],[1.7992831e-12]
-6.0/1.6/9000/1e+16/0.01,4.014968213283038,[2.56794466e-20],[1.79923562e-12]
-6.0/1.6/9000/1e+16/0.05,4.01852950057624,[5.41671963e-21],[1.7991556e-12]
-6.0/1.6/9000/1e+16/0.1,4.02385795385826,[2.89078516e-21],[1.79905919e-12]
-6.0/1.6/9000/1e+16/0.3,4.05403091609663,[1.23198736e-21],[1.79871708e-12]
-6.0/1.6/9000/1e+16/0.5,4.094932247252082,[9.2318253e-22],[1.79844183e-12]
-6.0/1.6/9000/1e+16/0.75,4.153777404418943,[7.8777887e-22],[1.7981818e-12]
-6.0/1.6/9000/1e+16/1,4.213380411273528,[7.33018883e-22],[1.79800031e-12]
-6.0/1.6/9000/1e+16/3,4.436483772041293,[6.83908295e-22],[1.79768264e-12]
-6.0/1.6/9000/1e+16/5,4.455704227889335,[6.83701371e-22],[1.79767815e-12]
-6.0/1.6/9250/1e+11/0.01,4.104567731957327,[3.58566453e-20],[1.83255225e-12]
-6.0/1.6/9250/1e+11/0.05,4.097257579582509,[7.40639419e-21],[1.83223309e-12]
-6.0/1.6/9250/1e+11/0.1,4.088250388435979,[3.85371389e-21],[1.8318307e-12]
-6.0/1.6/9250/1e+11/0.3,4.053659989807476,[1.49864904e-21],[1.83018751e-12]
-6.0/1.6/9250/1e+11/0.5,4.021419398036741,[1.04035633e-21],[1.82850444e-12]
-6.0/1.6/9250/1e+11/0.75,3.9845288202625206,[8.22740287e-22],[1.82637442e-12]
-6.0/1.6/9250/1e+11/1,3.951489319049234,[7.22970911e-22],[1.82425074e-12]
-6.0/1.6/9250/1e+11/3,3.8183322579085552,[5.9580612e-22],[1.81057339e-12]
-6.0/1.6/9250/1e+11/5,3.8463693069065825,[5.9774369e-22],[1.80424506e-12]
-6.0/1.6/9250/1e+12/0.01,4.104543753337725,[3.58554068e-20],[1.83254927e-12]
-6.0/1.6/9250/1e+12/0.05,4.09723866649112,[7.40614695e-21],[1.8322301e-12]
-6.0/1.6/9250/1e+12/0.1,4.0882288096709365,[3.85359451e-21],[1.83182763e-12]
-6.0/1.6/9250/1e+12/0.3,4.0536371538495395,[1.49861425e-21],[1.83018415e-12]
-6.0/1.6/9250/1e+12/0.5,4.021394135756759,[1.04033495e-21],[1.82850087e-12]
-6.0/1.6/9250/1e+12/0.75,3.9845083677479103,[8.22728343e-22],[1.82637069e-12]
-6.0/1.6/9250/1e+12/1,3.951477590607789,[7.22965996e-22],[1.82424677e-12]
-6.0/1.6/9250/1e+12/3,3.81837925544419,[5.95807825e-22],[1.81056971e-12]
-6.0/1.6/9250/1e+12/5,3.846499459926711,[5.97746086e-22],[1.80424279e-12]
-6.0/1.6/9250/1e+13/0.01,4.104319675737441,[3.58429301e-20],[1.83251969e-12]
-6.0/1.6/9250/1e+13/0.05,4.097012324572072,[7.40367867e-21],[1.83220002e-12]
-6.0/1.6/9250/1e+13/0.1,4.088006062252088,[3.85237131e-21],[1.83179698e-12]
-6.0/1.6/9250/1e+13/0.3,4.053415605881146,[1.49823572e-21],[1.8301511e-12]
-6.0/1.6/9250/1e+13/0.5,4.021191083643602,[1.04012699e-21],[1.82846578e-12]
-6.0/1.6/9250/1e+13/0.75,3.984327095481946,[8.22613591e-22],[1.82633318e-12]
-6.0/1.6/9250/1e+13/1,3.9513299349286606,[7.22896331e-22],[1.82420747e-12]
-6.0/1.6/9250/1e+13/3,3.8188299464338233,[5.95839215e-22],[1.81053192e-12]
-6.0/1.6/9250/1e+13/5,3.847787215763363,[5.97768875e-22],[1.80422024e-12]
-6.0/1.6/9250/3e+13/0.01,4.103821233802803,[3.58153226e-20],[1.83245398e-12]
-6.0/1.6/9250/3e+13/0.05,4.0965150653087745,[7.39819114e-21],[1.83213327e-12]
-6.0/1.6/9250/3e+13/0.1,4.087511872906827,[3.84965482e-21],[1.83172893e-12]
-6.0/1.6/9250/3e+13/0.3,4.052929628608443,[1.49738161e-21],[1.83007793e-12]
-6.0/1.6/9250/3e+13/0.5,4.020733414542381,[1.03966661e-21],[1.82838781e-12]
-6.0/1.6/9250/3e+13/0.75,3.9839233944448074,[8.22354847e-22],[1.82625006e-12]
-6.0/1.6/9250/3e+13/1,3.9510041274476877,[7.22748403e-22],[1.82412014e-12]
-6.0/1.6/9250/3e+13/3,3.819848320593534,[5.95905698e-22],[1.81044865e-12]
-6.0/1.6/9250/3e+13/5,3.8506620938270686,[5.97820506e-22],[1.80417045e-12]
-6.0/1.6/9250/5e+13/0.01,4.103323500926167,[3.57877576e-20],[1.83238838e-12]
-6.0/1.6/9250/5e+13/0.05,4.096020437230185,[7.39271174e-21],[1.83206662e-12]
-6.0/1.6/9250/5e+13/0.1,4.08701763726154,[3.84695218e-21],[1.83166094e-12]
-6.0/1.6/9250/5e+13/0.3,4.052453946772153,[1.49653562e-21],[1.83000491e-12]
-6.0/1.6/9250/5e+13/0.5,4.020288747203625,[1.03920611e-21],[1.82831014e-12]
-6.0/1.6/9250/5e+13/0.75,3.9835274947300903,[8.22098144e-22],[1.82616719e-12]
-6.0/1.6/9250/5e+13/1,3.9506810793581466,[7.22601931e-22],[1.82403302e-12]
-6.0/1.6/9250/5e+13/3,3.820886491671338,[5.95973867e-22],[1.81036591e-12]
-6.0/1.6/9250/5e+13/5,3.853555859362039,[5.97870256e-22],[1.80412138e-12]
-6.0/1.6/9250/7e+13/0.01,4.102831838955686,[3.57601893e-20],[1.83232293e-12]
-6.0/1.6/9250/7e+13/0.05,4.095524113404662,[7.38724045e-21],[1.83200006e-12]
-6.0/1.6/9250/7e+13/0.1,4.086525829348344,[3.84425304e-21],[1.83159308e-12]
-6.0/1.6/9250/7e+13/0.3,4.051984679661053,[1.49569015e-21],[1.82993212e-12]
-6.0/1.6/9250/7e+13/0.5,4.019837066404852,[1.03874234e-21],[1.82823259e-12]
-6.0/1.6/9250/7e+13/0.75,3.9831353405638867,[8.21839077e-22],[1.8260846e-12]
-6.0/1.6/9250/7e+13/1,3.950364247268733,[7.22455201e-22],[1.82394623e-12]
-6.0/1.6/9250/7e+13/3,3.821945656818511,[5.9603892e-22],[1.810284e-12]
-6.0/1.6/9250/7e+13/5,3.8564758394818788,[5.97920391e-22],[1.804073e-12]
-6.0/1.6/9250/1e+14/0.01,4.102096019777211,[3.57189836e-20],[1.83222487e-12]
-6.0/1.6/9250/1e+14/0.05,4.094794924660436,[7.37904711e-21],[1.83190053e-12]
-6.0/1.6/9250/1e+14/0.1,4.085793548887613,[3.84020117e-21],[1.83149155e-12]
-6.0/1.6/9250/1e+14/0.3,4.051273595727028,[1.49442772e-21],[1.82982298e-12]
