-5.0/1.9/6000/3e+13/0.3,33.18344895631431,[2.89176968e-20],[1.61446583e-12]
-5.0/1.9/6000/3e+13/0.5,31.559067188979803,[2.66137594e-20],[1.65450081e-12]
-5.0/1.9/6000/3e+13/0.75,31.243097338038233,[2.61797854e-20],[1.66341831e-12]
-5.0/1.9/6000/3e+13/1,31.206520467623953,[2.61270358e-20],[1.6645696e-12]
-5.0/1.9/6000/3e+13/3,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/3e+13/5,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/5e+13/0.01,62.949222995187554,[2.5889281e-19],[1.10826572e-12]
-5.0/1.9/6000/5e+13/0.05,47.12231774102108,[6.14434317e-20],[1.33363513e-12]
-5.0/1.9/6000/5e+13/0.1,38.526923367585965,[3.82992923e-20],[1.48794092e-12]
-5.0/1.9/6000/5e+13/0.3,31.643652878386952,[2.68090052e-20],[1.65016985e-12]
-5.0/1.9/6000/5e+13/0.5,31.23119652696095,[2.61707445e-20],[1.6636018e-12]
-5.0/1.9/6000/5e+13/0.75,31.202980516255693,[2.61216463e-20],[1.6646899e-12]
-5.0/1.9/6000/5e+13/1,31.201933692508163,[2.61197605e-20],[1.664732e-12]
-5.0/1.9/6000/5e+13/3,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/5e+13/5,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/7e+13/0.01,63.53314008067686,[1.97548332e-19],[1.08227049e-12]
-5.0/1.9/6000/7e+13/0.05,43.663324556836585,[4.94519265e-20],[1.38181444e-12]
-5.0/1.9/6000/7e+13/0.1,35.58278202846281,[3.30010635e-20],[1.54534443e-12]
-5.0/1.9/6000/7e+13/0.3,31.301424334930623,[2.62945771e-20],[1.66088763e-12]
-5.0/1.9/6000/7e+13/0.5,31.204637118372577,[2.61249471e-20],[1.66461622e-12]
-5.0/1.9/6000/7e+13/0.75,31.20192662363896,[2.61197605e-20],[1.664732e-12]
-5.0/1.9/6000/7e+13/1,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/7e+13/3,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/7e+13/5,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+14/0.01,62.26482753278806,[1.46787193e-19],[1.08583694e-12]
-5.0/1.9/6000/1e+14/0.05,39.5151346482685,[3.99929697e-20],[1.45500743e-12]
-5.0/1.9/6000/1e+14/0.1,33.208877529352584,[2.92985017e-20],[1.60197449e-12]
-5.0/1.9/6000/1e+14/0.3,31.21328708229132,[2.61422733e-20],[1.66422947e-12]
-5.0/1.9/6000/1e+14/0.5,31.201990101445556,[2.61198952e-20],[1.66472899e-12]
-5.0/1.9/6000/1e+14/0.75,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+14/1,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+14/3,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+14/5,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/5e+14/0.01,40.50168988064725,[4.15744007e-20],[1.42421645e-12]
-5.0/1.9/6000/5e+14/0.05,31.254524181428458,[2.6224979e-20],[1.66239382e-12]
-5.0/1.9/6000/5e+14/0.1,31.202057480422503,[2.61200299e-20],[1.66472599e-12]
-5.0/1.9/6000/5e+14/0.3,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/5e+14/0.5,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/5e+14/0.75,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/5e+14/1,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/5e+14/3,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/5e+14/5,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+15/0.01,33.49747111957511,[2.98795448e-20],[1.58926873e-12]
-5.0/1.9/6000/1e+15/0.05,31.20206405337933,[2.61200299e-20],[1.66472599e-12]
-5.0/1.9/6000/1e+15/0.1,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+15/0.3,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+15/0.5,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+15/0.75,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+15/1,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+15/3,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+15/5,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+16/0.01,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+16/0.05,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+16/0.1,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+16/0.3,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+16/0.5,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+16/0.75,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+16/1,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+16/3,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6000/1e+16/5,31.201889895681887,[2.61196932e-20],[1.6647335e-12]
-5.0/1.9/6500/1e+11/0.01,34.72883883581601,[7.80130433e-19],[2.20528773e-12]
-5.0/1.9/6500/1e+11/0.05,34.70137335926163,[1.61172599e-19],[2.20405062e-12]
-5.0/1.9/6500/1e+11/0.1,34.6677232332847,[8.38829583e-20],[2.20247452e-12]
-5.0/1.9/6500/1e+11/0.3,34.540549217115114,[3.26539191e-20],[2.19584907e-12]
-5.0/1.9/6500/1e+11/0.5,34.42557320664682,[2.26917869e-20],[2.18873893e-12]
-5.0/1.9/6500/1e+11/0.75,34.29933954514392,[1.79696925e-20],[2.17924321e-12]
-5.0/1.9/6500/1e+11/1,34.19264209493042,[1.58137364e-20],[2.16917622e-12]
-5.0/1.9/6500/1e+11/3,33.90821305077061,[1.32476283e-20],[2.08211048e-12]
-5.0/1.9/6500/1e+11/5,33.9188389522621,[1.35695173e-20],[2.00782908e-12]
-5.0/1.9/6500/1e+12/0.01,34.561972262359774,[7.68443627e-19],[2.19063268e-12]
-5.0/1.9/6500/1e+12/0.05,34.528391394155705,[1.58897828e-19],[2.18899767e-12]
-5.0/1.9/6500/1e+12/0.1,34.48685685590873,[8.27885575e-20],[2.18691693e-12]
-5.0/1.9/6500/1e+12/0.3,34.32576018990213,[3.23606841e-20],[2.17820048e-12]
-5.0/1.9/6500/1e+12/0.5,34.17264689614121,[2.257303e-20],[2.16890168e-12]
-5.0/1.9/6500/1e+12/0.75,33.99233572355181,[1.79516027e-20],[2.15657577e-12]
-5.0/1.9/6500/1e+12/1,33.823750264357834,[1.58567584e-20],[2.14362789e-12]
-5.0/1.9/6500/1e+12/3,32.727390218369756,[1.3493466e-20],[2.03747775e-12]
-5.0/1.9/6500/1e+12/5,31.575466900628445,[1.38596543e-20],[1.95691475e-12]
-5.0/1.9/6500/1e+13/0.01,33.59903619735281,[6.68419754e-19],[2.06556018e-12]
-5.0/1.9/6500/1e+13/0.05,33.49645455163471,[1.39334322e-19],[2.06138873e-12]
-5.0/1.9/6500/1e+13/0.1,33.36688483195201,[7.33125274e-20],[2.05615218e-12]
-5.0/1.9/6500/1e+13/0.3,32.83435903387493,[2.97209945e-20],[2.0350601e-12]
-5.0/1.9/6500/1e+13/0.5,32.286198835330495,[2.14036689e-20],[2.01405471e-12]
-5.0/1.9/6500/1e+13/0.75,31.594225544523603,[1.76032229e-20],[1.98853117e-12]
-5.0/1.9/6500/1e+13/1,30.91337652695247,[1.59748443e-20],[1.9644598e-12]
-5.0/1.9/6500/1e+13/3,27.15700964342529,[1.44933599e-20],[1.85159028e-12]
-5.0/1.9/6500/1e+13/5,25.929933421860785,[1.45955012e-20],[1.82753256e-12]
-5.0/1.9/6500/3e+13/0.01,33.667808166340336,[5.18831716e-19],[1.88028305e-12]
-5.0/1.9/6500/3e+13/0.05,33.30584790198828,[1.09763211e-19],[1.87754295e-12]
-5.0/1.9/6500/3e+13/0.1,32.864413740490946,[5.87861924e-20],[1.87422285e-12]
-5.0/1.9/6500/3e+13/0.3,31.239860009486776,[2.53705634e-20],[1.86219786e-12]
-5.0/1.9/6500/3e+13/0.5,29.867347750571028,[1.92046841e-20],[1.85223816e-12]
-5.0/1.9/6500/3e+13/0.75,28.515242397222185,[1.65444886e-20],[1.84259754e-12]
-5.0/1.9/6500/3e+13/1,27.526650586966557,[1.54965549e-20],[1.83570008e-12]
-5.0/1.9/6500/3e+13/3,25.46252345673338,[1.46230024e-20],[1.82318588e-12]
-5.0/1.9/6500/3e+13/5,25.3827564019074,[1.46207448e-20],[1.82299557e-12]
-5.0/1.9/6500/5e+13/0.01,34.593779578719634,[4.24299746e-19],[1.76517354e-12]
-5.0/1.9/6500/5e+13/0.05,33.816177229308835,[9.08947141e-20],[1.76977222e-12]
-5.0/1.9/6500/5e+13/0.1,32.92463394131612,[4.94108358e-20],[1.77511888e-12]
-5.0/1.9/6500/5e+13/0.3,30.1310417217849,[2.24478136e-20],[1.79240246e-12]
-5.0/1.9/6500/5e+13/0.5,28.306996039586476,[1.76672742e-20],[1.80417155e-12]
-5.0/1.9/6500/5e+13/0.75,26.93917549922304,[1.57448862e-20],[1.81321793e-12]
-5.0/1.9/6500/5e+13/1,26.194135792507247,[1.5065364e-20],[1.81814404e-12]
-5.0/1.9/6500/5e+13/3,25.38306631394147,[1.46211246e-20],[1.82298454e-12]
-5.0/1.9/6500/5e+13/5,25.380001559769838,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/7e+13/0.01,35.59049298297948,[3.59157268e-19],[1.68748314e-12]
-5.0/1.9/6500/7e+13/0.05,34.2889413717485,[7.7821764e-20],[1.702538e-12]
-5.0/1.9/6500/7e+13/0.1,32.89052378756362,[4.28855683e-20],[1.71930179e-12]
-5.0/1.9/6500/7e+13/0.3,29.14994849441213,[2.0423723e-20],[1.76770633e-12]
-5.0/1.9/6500/7e+13/0.5,27.246527262830362,[1.66432842e-20],[1.79485172e-12]
-5.0/1.9/6500/7e+13/0.75,26.13803160360022,[1.5256777e-20],[1.81157776e-12]
-5.0/1.9/6500/7e+13/1,25.680925463330837,[1.48314324e-20],[1.81860084e-12]
-5.0/1.9/6500/7e+13/3,25.380101230991787,[1.4620797e-20],[1.82299259e-12]
-5.0/1.9/6500/7e+13/5,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+14/0.01,36.86385290868621,[2.9223944e-19],[1.6101173e-12]
-5.0/1.9/6500/1e+14/0.05,34.67357162216871,[6.43493864e-20],[1.64355643e-12]
-5.0/1.9/6500/1e+14/0.1,32.53829475625855,[3.61611782e-20],[1.67842878e-12]
-5.0/1.9/6500/1e+14/0.3,27.947053461703437,[1.84200189e-20],[1.76405132e-12]
-5.0/1.9/6500/1e+14/0.5,26.30042201993136,[1.57203246e-20],[1.80025844e-12]
-5.0/1.9/6500/1e+14/0.75,25.6292543102966,[1.48856973e-20],[1.81653491e-12]
-5.0/1.9/6500/1e+14/1,25.44561059895954,[1.46865696e-20],[1.82125499e-12]
-5.0/1.9/6500/1e+14/3,25.379985077739484,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+14/5,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/5e+14/0.01,39.38710042515657,[8.69844442e-20],[1.44338081e-12]
-5.0/1.9/6500/5e+14/0.05,29.767606031275264,[2.36217878e-20],[1.66252338e-12]
-5.0/1.9/6500/5e+14/0.1,26.54256418982998,[1.69246369e-20],[1.76671635e-12]
-5.0/1.9/6500/5e+14/0.3,25.38821520919056,[1.46489281e-20],[1.82217969e-12]
-5.0/1.9/6500/5e+14/0.5,25.38008507777242,[1.46211346e-20],[1.82298278e-12]
-5.0/1.9/6500/5e+14/0.75,25.379984267634086,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/5e+14/1,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/5e+14/3,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/5e+14/5,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+15/0.01,36.47487455601566,[4.88646977e-20],[1.48903525e-12]
-5.0/1.9/6500/1e+15/0.05,26.600587479135086,[1.71566046e-20],[1.76022083e-12]
-5.0/1.9/6500/1e+15/0.1,25.47860126535366,[1.49071809e-20],[1.81487946e-12]
-5.0/1.9/6500/1e+15/0.3,25.380001198784214,[1.46208181e-20],[1.82299198e-12]
-5.0/1.9/6500/1e+15/0.5,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+15/0.75,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+15/1,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+15/3,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+15/5,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+16/0.01,25.48510587294806,[1.49528832e-20],[1.81355529e-12]
-5.0/1.9/6500/1e+16/0.05,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+16/0.1,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+16/0.3,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+16/0.5,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+16/0.75,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+16/1,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+16/3,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/6500/1e+16/5,25.379985338998942,[1.46207548e-20],[1.82299382e-12]
-5.0/1.9/7000/1e+11/0.01,34.52284809267348,[5.00537238e-19],[2.20501508e-12]
-5.0/1.9/7000/1e+11/0.05,34.49186375376276,[1.03399646e-19],[2.20381512e-12]
-5.0/1.9/7000/1e+11/0.1,34.45359114991035,[5.38084414e-20],[2.2022886e-12]
-5.0/1.9/7000/1e+11/0.3,34.305498411198435,[2.09367988e-20],[2.19589885e-12]
-5.0/1.9/7000/1e+11/0.5,34.16532635286335,[1.45428134e-20],[2.18908847e-12]
-5.0/1.9/7000/1e+11/0.75,34.000960701621075,[1.151018e-20],[2.18006447e-12]
-5.0/1.9/7000/1e+11/1,33.84807119990143,[1.01237387e-20],[2.17058332e-12]
-5.0/1.9/7000/1e+11/3,32.891027781911575,[8.4415157e-21],[2.09219578e-12]
-5.0/1.9/7000/1e+11/5,31.924981820506332,[8.59869114e-21],[2.03113664e-12]
-5.0/1.9/7000/1e+12/0.01,34.458826024253376,[4.9868701e-19],[2.20239729e-12]
-5.0/1.9/7000/1e+12/0.05,34.42567105289377,[1.03036581e-19],[2.20112937e-12]
-5.0/1.9/7000/1e+12/0.1,34.38461027099078,[5.36317955e-20],[2.19951686e-12]
-5.0/1.9/7000/1e+12/0.3,34.224584185677834,[2.08862324e-20],[2.19277277e-12]
-5.0/1.9/7000/1e+12/0.5,34.071171770706876,[1.45191119e-20],[2.18559484e-12]
-5.0/1.9/7000/1e+12/0.75,33.88834188465259,[1.15015298e-20],[2.17610063e-12]
-5.0/1.9/7000/1e+12/1,33.71483842157415,[1.01238459e-20],[2.16614704e-12]
-5.0/1.9/7000/1e+12/3,32.52365166971117,[8.46687811e-21],[2.08486679e-12]
-5.0/1.9/7000/1e+12/5,31.282963994652135,[8.62750423e-21],[2.0232266e-12]
-5.0/1.9/7000/1e+13/0.01,33.86792747655734,[4.80909773e-19],[2.17726829e-12]
-5.0/1.9/7000/1e+13/0.05,33.81364819707761,[9.95462894e-20],[2.17538589e-12]
-5.0/1.9/7000/1e+13/0.1,33.745522429502365,[5.19318011e-20],[2.17299858e-12]
-5.0/1.9/7000/1e+13/0.3,33.470271417095574,[2.03959492e-20],[2.16309951e-12]
-5.0/1.9/7000/1e+13/0.5,33.190473587179106,[1.42867444e-20],[2.15271664e-12]
-5.0/1.9/7000/1e+13/0.75,32.8346387656864,[1.14124186e-20],[2.13923266e-12]
-5.0/1.9/7000/1e+13/1,32.472802669607724,[1.01170264e-20],[2.12541169e-12]
-5.0/1.9/7000/1e+13/3,29.551018101196124,[8.66935935e-21],[2.02590149e-12]
-5.0/1.9/7000/1e+13/5,27.136350395377292,[8.82630174e-21],[1.96859791e-12]
-5.0/1.9/7000/3e+13/0.01,32.8234559025407,[4.45640134e-19],[2.12749736e-12]
-5.0/1.9/7000/3e+13/0.05,32.72490613279456,[9.26042971e-20],[2.12463984e-12]
-5.0/1.9/7000/3e+13/0.1,32.600550323645166,[4.85390488e-20],[2.12104147e-12]
-5.0/1.9/7000/3e+13/0.3,32.090734521448866,[1.94011654e-20],[2.10641518e-12]
-5.0/1.9/7000/3e+13/0.5,31.56515275655211,[1.38003608e-20],[2.09160167e-12]
-5.0/1.9/7000/3e+13/0.75,30.895008072382648,[1.12039903e-20],[2.07318925e-12]
-5.0/1.9/7000/3e+13/1,30.222813737231842,[1.0062809e-20],[2.0553128e-12]
-5.0/1.9/7000/3e+13/3,25.94734343040217,[8.89593605e-21],[1.95801898e-12]
-5.0/1.9/7000/3e+13/5,24.09366393263332,[8.97306069e-21],[1.92814537e-12]
-5.0/1.9/7000/5e+13/0.01,32.05791951708846,[4.15224725e-19],[2.08468758e-12]
-5.0/1.9/7000/5e+13/0.05,31.916584712344257,[8.6600037e-20],[2.08132507e-12]
-5.0/1.9/7000/5e+13/0.1,31.73859586357332,[4.55934801e-20],[2.07712206e-12]
-5.0/1.9/7000/5e+13/0.3,31.015002537988984,[1.85206129e-20],[2.06039903e-12]
-5.0/1.9/7000/5e+13/0.5,30.28477880124921,[1.33552877e-20],[2.04408657e-12]
-5.0/1.9/7000/5e+13/0.75,29.38601460790403,[1.09928207e-20],[2.02474313e-12]
-5.0/1.9/7000/5e+13/1,28.528751293014444,[9.97631738e-21],[2.00701759e-12]
-5.0/1.9/7000/5e+13/3,24.364000588683457,[8.97460975e-21],[1.93284224e-12]
-5.0/1.9/7000/5e+13/5,23.278187773296153,[9.00016265e-21],[1.92060356e-12]
-5.0/1.9/7000/7e+13/0.01,31.491995276682214,[3.88722993e-19],[2.04749615e-12]
-5.0/1.9/7000/7e+13/0.05,31.307416318440712,[8.13558101e-20],[2.04402458e-12]
-5.0/1.9/7000/7e+13/0.1,31.07622029876996,[4.30126471e-20],[2.0397186e-12]
-5.0/1.9/7000/7e+13/0.3,30.153168879172537,[1.77373542e-20],[2.02297416e-12]
-5.0/1.9/7000/7e+13/0.5,29.25304483006009,[1.29501003e-20],[2.0072654e-12]
-5.0/1.9/7000/7e+13/0.75,28.19671579794735,[1.07883839e-20],[1.9895316e-12]
-5.0/1.9/7000/7e+13/1,27.248421265030537,[9.87606946e-21],[1.97422667e-12]
-5.0/1.9/7000/7e+13/3,23.621344616301535,[8.9997755e-21],[1.92377115e-12]
-5.0/1.9/7000/7e+13/5,23.022273150404576,[9.00502137e-21],[1.91922296e-12]
-5.0/1.9/7000/1e+14/0.01,30.90339985389351,[3.54808434e-19],[2.00007427e-12]
-5.0/1.9/7000/1e+14/0.05,30.650949336204686,[7.46264948e-20],[1.99705391e-12]
-5.0/1.9/7000/1e+14/0.1,30.33834949759303,[3.96902117e-20],[1.99335106e-12]
-5.0/1.9/7000/1e+14/0.3,29.13536412470037,[1.67154917e-20],[1.97945165e-12]
-5.0/1.9/7000/1e+14/0.5,28.036644613432237,[1.24118726e-20],[1.96718928e-12]
-5.0/1.9/7000/1e+14/0.75,26.847498457178144,[1.05054251e-20],[1.95434819e-12]
-5.0/1.9/7000/1e+14/1,25.878231605176012,[9.72343761e-21],[1.94423552e-12]
-5.0/1.9/7000/1e+14/3,23.153912727161142,[9.00777047e-21],[1.9198568e-12]
-5.0/1.9/7000/1e+14/5,22.925688189344612,[9.00595334e-21],[1.9189395e-12]
-5.0/1.9/7000/5e+14/0.01,30.22612059546784,[1.6515465e-19],[1.74407681e-12]
-5.0/1.9/7000/5e+14/0.05,28.680022750987334,[3.6697626e-20],[1.77415618e-12]
-5.0/1.9/7000/5e+14/0.1,27.21269633557042,[2.0839833e-20],[1.80491728e-12]
-5.0/1.9/7000/5e+14/0.3,24.260155368756386,[1.09629985e-20],[1.87670198e-12]
-5.0/1.9/7000/5e+14/0.5,23.329266097061915,[9.53004203e-21],[1.90422454e-12]
-5.0/1.9/7000/5e+14/0.75,23.00245385334442,[9.11935398e-21],[1.91525854e-12]
-5.0/1.9/7000/5e+14/1,22.92757529905478,[9.0311627e-21],[1.91805154e-12]
-5.0/1.9/7000/5e+14/3,22.90638388960705,[9.00600068e-21],[1.91891705e-12]
-5.0/1.9/7000/5e+14/5,22.90638388960705,[9.00600068e-21],[1.91891705e-12]
-5.0/1.9/7000/1e+15/0.01,30.62834440095429,[1.0009406e-19],[1.66987401e-12]
-5.0/1.9/7000/1e+15/0.05,27.47643662646115,[2.36893109e-20],[1.74859328e-12]
-5.0/1.9/7000/1e+15/0.1,25.327424916945922,[1.45027062e-20],[1.81292728e-12]
-5.0/1.9/7000/1e+15/0.3,23.10328489182163,[9.47580156e-21],[1.90374267e-12]
-5.0/1.9/7000/1e+15/0.5,22.92094521779324,[9.06250307e-21],[1.91691458e-12]
-5.0/1.9/7000/1e+15/0.75,22.90682451678669,[9.01014607e-21],[1.91876659e-12]
-5.0/1.9/7000/1e+15/1,22.906387733198176,[9.00630493e-21],[1.91890594e-12]
-5.0/1.9/7000/1e+15/3,22.90638388960705,[9.00600068e-21],[1.91891705e-12]
-5.0/1.9/7000/1e+15/5,22.90638388960705,[9.00600068e-21],[1.91891705e-12]
-5.0/1.9/7000/1e+16/0.01,25.551386410806398,[1.61252093e-20],[1.76650552e-12]
-5.0/1.9/7000/1e+16/0.05,22.906228670834736,[9.12322146e-21],[1.91470424e-12]
-5.0/1.9/7000/1e+16/0.1,22.90619384334639,[9.00729789e-21],[1.91886969e-12]
-5.0/1.9/7000/1e+16/0.3,22.90638388960705,[9.00600068e-21],[1.91891705e-12]
-5.0/1.9/7000/1e+16/0.5,22.90638388960705,[9.00600068e-21],[1.91891705e-12]
-5.0/1.9/7000/1e+16/0.75,22.90638388960705,[9.00600068e-21],[1.91891705e-12]
-5.0/1.9/7000/1e+16/1,22.90638388960705,[9.00600068e-21],[1.91891705e-12]
-5.0/1.9/7000/1e+16/3,22.90638388960705,[9.00600068e-21],[1.91891705e-12]
-5.0/1.9/7000/1e+16/5,22.90638388960705,[9.00600068e-21],[1.91891705e-12]
-5.0/1.9/7500/1e+11/0.01,34.323096662725256,[3.40382182e-19],[2.20364152e-12]
-5.0/1.9/7500/1e+11/0.05,34.28815424879449,[7.03122803e-20],[2.20245609e-12]
-5.0/1.9/7500/1e+11/0.1,34.2447040876331,[3.65881765e-20],[2.20095055e-12]
-5.0/1.9/7500/1e+11/0.3,34.073538514112386,[1.42333408e-20],[2.19468128e-12]
-5.0/1.9/7500/1e+11/0.5,33.906027397024324,[9.88433472e-21],[2.1880522e-12]
-5.0/1.9/7500/1e+11/0.75,33.70106955753414,[7.82081496e-21],[2.1793494e-12]
-5.0/1.9/7500/1e+11/1,33.50014461215606,[6.87655051e-21],[2.17030223e-12]
-5.0/1.9/7500/1e+11/3,31.92756686292042,[5.71303187e-21],[2.09932522e-12]
-5.0/1.9/7500/1e+11/5,30.26719912891466,[5.79138073e-21],[2.04965299e-12]
-5.0/1.9/7500/1e+12/0.01,34.30204460918703,[3.40020306e-19],[2.20306314e-12]
-5.0/1.9/7500/1e+12/0.05,34.26641173489858,[7.02409644e-20],[2.2018637e-12]
-5.0/1.9/7500/1e+12/0.1,34.222068420541476,[3.65531878e-20],[2.20034065e-12]
-5.0/1.9/7500/1e+12/0.3,34.04706435536549,[1.42229175e-20],[2.19399948e-12]
-5.0/1.9/7500/1e+12/0.5,33.875326465984934,[9.87908999e-21],[2.18729702e-12]
-5.0/1.9/7500/1e+12/0.75,33.66455136229686,[7.81841126e-21],[2.17850235e-12]
-5.0/1.9/7500/1e+12/1,33.45720469613534,[6.87574225e-21],[2.16936523e-12]
-5.0/1.9/7500/1e+12/3,31.8204568075487,[5.71622228e-21],[2.0979293e-12]
-5.0/1.9/7500/1e+12/5,30.10229680931976,[5.79471007e-21],[2.04830424e-12]
-5.0/1.9/7500/1e+13/0.01,34.09581423533804,[3.36443155e-19],[2.19734799e-12]
-5.0/1.9/7500/1e+13/0.05,34.05323477308586,[6.95355788e-20],[2.19601291e-12]
-5.0/1.9/7500/1e+13/0.1,34.00001568868712,[3.62074766e-20],[2.19431897e-12]
-5.0/1.9/7500/1e+13/0.3,33.787180318261726,[1.41198301e-20],[2.18728272e-12]
-5.0/1.9/7500/1e+13/0.5,33.573988128244736,[9.82713166e-21],[2.17987612e-12]
-5.0/1.9/7500/1e+13/0.75,33.30644067309459,[7.79436817e-21],[2.17020673e-12]
-5.0/1.9/7500/1e+13/1,33.03718640417954,[6.86739279e-21],[2.16022311e-12]
-5.0/1.9/7500/1e+13/3,30.814415919849427,[5.74610201e-21],[2.08480744e-12]
-5.0/1.9/7500/1e+13/5,28.646587782222838,[5.82461679e-21],[2.03617597e-12]
-5.0/1.9/7500/3e+13/0.01,33.66288249197379,[3.2875993e-19],[2.18507656e-12]
-5.0/1.9/7500/3e+13/0.05,33.60543503095027,[6.8019656e-20],[2.18346635e-12]
-5.0/1.9/7500/3e+13/0.1,33.533221270052216,[3.54641356e-20],[2.18142683e-12]
-5.0/1.9/7500/3e+13/0.3,33.23998836134205,[1.38972973e-20],[2.17299975e-12]
-5.0/1.9/7500/3e+13/0.5,32.93971170714778,[9.71431839e-21],[2.16421076e-12]
-5.0/1.9/7500/3e+13/0.75,32.554967878011325,[7.74124025e-21],[2.15286833e-12]
-5.0/1.9/7500/3e+13/1,32.160871068220324,[6.847564e-21],[2.14132121e-12]
-5.0/1.9/7500/3e+13/3,28.951524253056903,[5.80085215e-21],[2.06052868e-12]
-5.0/1.9/7500/3e+13/5,26.36742631418163,[5.87317913e-21],[2.01645926e-12]
-5.0/1.9/7500/5e+13/0.01,33.26223638569191,[3.2142101e-19],[2.17336503e-12]
-5.0/1.9/7500/5e+13/0.05,33.1906226560177,[6.65707907e-20],[2.1715139e-12]
-5.0/1.9/7500/5e+13/0.1,33.100338769558434,[3.47529578e-20],[2.16917339e-12]
-5.0/1.9/7500/5e+13/0.3,32.73134856709359,[1.36834194e-20],[2.1595563e-12]
-5.0/1.9/7500/5e+13/0.5,32.35054027662861,[9.605071e-21],[2.14962073e-12]
-5.0/1.9/7500/5e+13/0.75,31.86013115967506,[7.68866101e-21],[2.13694771e-12]
-5.0/1.9/7500/5e+13/1,31.357702082274848,[6.8262471e-21],[2.1242327e-12]
